window-id,queue-size-CL,queue-size-LL,10.0.0.13:54019 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54019,10.0.0.13:46320 -> 10.0.1.13:1000
348,0,9,1,8,
349,0,9,1,8,
350,0,11,2,9,
351,0,9,1,8,
352,0,9,1,8,
353,0,11,2,9,
354,0,10,1,9,
355,0,10,1,9,
356,0,11,2,9,
357,0,10,1,9,
358,0,11,2,9,
359,0,11,1,10,
360,0,10,1,9,
361,0,13,2,11,
362,0,11,1,10,
363,0,11,1,10,
364,0,12,2,10,
365,0,11,1,10,
366,0,13,2,11,
367,0,10,1,9,
368,0,11,2,9,
369,0,10,2,8,
370,0,9,1,8,
371,0,10,2,8,
372,0,9,1,8,
373,0,10,1,9,
374,0,8,1,7,
375,0,9,1,8,
376,0,11,2,9,
377,0,9,1,8,
378,0,9,1,8,
379,0,11,2,9,
380,0,8,1,7,
381,0,7,1,6,
382,0,8,2,6,
383,0,7,1,6,
384,0,7,1,6,
385,0,9,2,7,
386,0,8,1,7,
387,0,10,2,8,
388,0,8,1,7,
389,0,9,1,8,
390,0,11,2,9,
391,0,9,1,8,
392,0,9,1,8,
393,0,11,2,9,
394,0,10,1,9,
395,0,10,1,9,
396,0,11,2,9,
397,0,10,1,9,
398,0,12,2,10,
399,0,10,1,9,
400,0,10,1,9,
401,0,12,2,10,
402,0,11,1,10,
403,0,11,1,10,
404,0,10,2,8,
405,0,9,1,8,
406,0,8,1,7,
407,0,10,2,8,
408,0,9,1,8,
409,0,11,2,9,
411,0,8,1,7,
412,0,10,2,8,
413,0,9,1,8,
414,0,9,1,8,
415,0,10,2,8,
416,0,9,1,8,
417,0,9,1,8,
418,0,11,2,9,
419,0,10,1,9,
420,0,12,2,10,
421,0,10,1,9,
422,0,10,1,9,
423,0,12,2,10,
424,0,10,1,9,
425,0,11,1,10,
426,0,12,2,10,
427,0,11,1,10,
428,0,11,1,10,
429,0,11,2,9,
430,0,9,1,8,
431,0,11,2,9,
432,0,9,1,8,
433,0,9,1,8,
434,0,11,2,9,
436,0,8,1,7,
437,0,10,2,8,
438,0,9,1,8,
439,0,9,1,8,
440,0,10,2,8,
441,0,9,1,8,
442,0,12,2,10,
443,0,10,1,9,
444,0,10,1,9,
445,0,12,2,10,
446,0,10,1,9,
447,0,9,1,8,
448,0,9,2,7,
449,0,8,1,7,
450,0,8,1,7,
451,0,10,2,8,
452,0,9,1,8,
453,0,9,1,8,
454,0,8,1,7,
455,0,9,1,8,
456,0,11,2,9,
457,0,9,1,8,
458,0,9,1,8,
459,0,10,2,8,
460,0,9,1,8,
461,0,9,1,8,
462,0,11,2,9,
463,0,10,1,9,
464,0,11,2,9,
465,0,10,1,9,
466,0,10,1,9,
467,0,12,2,10,
468,0,10,1,9,
469,0,11,1,10,
470,0,12,2,10,
471,0,10,1,9,
472,0,10,1,9,
473,0,9,2,7,
474,0,9,1,8,
475,0,10,2,8,
476,0,9,1,8,
477,0,9,1,8,
478,0,9,1,8,
479,0,8,1,7,
480,0,9,1,8,
481,0,10,2,8,
482,0,9,1,8,
483,0,9,1,8,
484,0,9,2,7,
485,0,8,1,7,
486,0,9,2,7,
487,0,8,1,7,
488,0,8,1,7,
489,0,9,1,8,
490,0,8,1,7,
491,0,8,1,7,
492,0,9,2,7,
493,0,9,1,8,
494,0,9,1,8,
495,0,10,2,8,
496,0,9,1,8,
497,0,10,2,8,
498,0,10,1,9,
499,0,10,1,9,
500,0,12,2,10,
501,0,10,1,9,
502,0,10,1,9,
503,0,11,2,9,
504,0,10,1,9,
505,0,10,1,9,
506,0,12,2,10,
507,0,11,1,10,
508,0,12,2,10,
509,0,11,1,10,
510,0,11,1,10,
511,0,13,2,11,
512,0,11,1,10,
513,0,10,1,9,
514,0,10,2,8,
515,0,9,1,8,
516,0,9,1,8,
517,0,10,2,8,
518,0,9,1,8,
519,0,10,1,9,
520,0,8,1,7,
521,0,9,1,8,
522,0,11,2,9,
523,0,9,1,8,
524,0,9,1,8,
525,0,10,2,8,
526,0,9,1,8,
527,0,10,1,9,
528,0,11,2,9,
529,0,10,1,9,
530,0,11,2,9,
531,0,10,1,9,
532,0,9,1,8,
533,0,10,2,8,
534,0,8,1,7,
535,0,8,1,7,
536,0,10,2,8,
537,0,9,1,8,
538,0,7,,7,
539,0,9,2,7,
540,0,8,1,7,
541,0,9,2,7,
542,0,9,1,8,
543,0,9,1,8,
544,0,11,2,9,
545,0,9,1,8,
546,0,9,1,8,
547,0,11,2,9,
548,0,10,1,9,
549,0,12,2,10,
550,0,10,1,9,
551,0,12,2,10,
552,0,10,1,9,
553,0,11,1,10,
554,0,12,2,10,
555,0,11,1,10,
556,0,10,1,9,
557,0,10,2,8,
558,0,9,1,8,
559,0,11,2,9,
560,0,9,1,8,
561,0,9,1,8,
562,0,9,1,8,
563,0,8,1,7,
564,0,8,1,7,
565,0,10,2,8,
566,0,9,1,8,
567,0,9,1,8,
568,0,9,2,7,
569,0,8,1,7,
570,0,10,2,8,
571,0,8,1,7,
572,0,8,1,7,
573,0,8,1,7,
574,0,8,1,7,
575,0,8,1,7,
576,0,9,2,7,
577,0,8,1,7,
578,0,9,1,8,
579,0,10,2,8,
580,0,9,1,8,
581,0,11,2,9,
582,0,10,1,9,
583,0,10,1,9,
584,0,11,2,9,
585,0,10,1,9,
586,0,10,1,9,
587,0,11,2,9,
588,0,10,1,9,
589,0,10,1,9,
590,0,11,2,9,
591,0,11,1,10,
592,0,13,2,11,
593,0,12,2,10,
594,0,12,1,11,
595,0,13,2,11,
596,0,12,1,11,
597,0,12,1,11,
598,0,12,2,10,
599,0,10,1,9,
600,0,8,,8,
601,0,10,2,8,
602,0,9,1,8,
603,0,11,2,9,
604,0,10,1,9,
606,0,12,2,10,
607,0,10,1,9,
608,0,10,1,9,
609,0,11,2,9,
610,0,10,1,9,
611,0,8,,8,
612,0,9,2,7,
613,0,8,1,7,
614,0,9,2,7,
615,0,8,1,7,
616,0,9,1,8,
617,0,8,1,7,
618,0,8,1,7,
619,0,8,1,7,
620,0,9,2,7,
621,0,8,1,7,
622,0,8,1,7,
623,0,10,2,8,
624,0,9,1,8,
625,0,10,2,8,
626,0,9,1,8,
627,0,9,1,8,
628,0,12,2,10,
629,0,10,1,9,
630,0,10,1,9,
631,0,11,2,9,
632,0,10,1,9,
633,0,10,1,9,
634,0,9,2,7,
635,0,7,1,6,
636,0,8,2,6,
637,0,8,1,7,
638,0,8,1,7,
639,0,10,2,8,
640,0,8,1,7,
641,0,9,1,8,
642,0,10,2,8,
643,0,9,1,8,
644,0,9,1,8,
645,0,9,2,7,
646,0,7,1,6,
647,0,7,1,6,
648,0,8,2,6,
649,0,7,1,6,
650,0,11,3,8,
651,0,8,1,7,
652,0,8,1,7,
653,0,10,2,8,
654,0,9,1,8,
655,0,9,1,8,
656,0,10,2,8,
657,0,9,1,8,
658,0,10,2,8,
659,0,10,1,9,
660,0,10,1,9,
661,0,12,2,10,
662,0,10,1,9,
663,0,10,1,9,
664,0,11,2,9,
665,0,10,1,9,
666,0,10,1,9,
667,0,12,2,10,
668,0,11,1,10,
669,0,12,2,10,
670,0,11,1,10,
671,0,11,1,10,
672,0,13,2,11,
673,0,11,1,10,
674,0,11,1,10,
675,0,13,2,11,
676,0,11,1,10,
677,0,10,1,9,
678,0,9,2,7,
679,0,8,1,7,
680,0,9,2,7,
681,0,9,1,8,
682,0,9,1,8,
683,0,11,2,9,
684,0,9,1,8,
685,0,9,1,8,
686,0,9,1,8,
688,0,9,1,8,
689,0,10,1,9,
691,0,8,1,7,
692,0,6,1,5,
693,0,7,1,6,
694,0,9,1,8,
696,0,8,1,7,
697,0,8,1,7,
698,0,9,1,8,
699,0,9,1,8,
700,0,9,1,8,
702,0,9,1,8,
703,0,10,1,9,
705,0,10,1,9,
706,0,11,2,9,
707,0,9,1,8,
708,0,7,1,6,
709,0,7,1,6,
710,0,7,1,6,
711,0,9,2,7,
712,0,8,1,7,
713,0,9,2,7,
714,0,10,2,8,
716,0,9,1,8,
717,0,9,1,8,
718,0,7,,7,
719,0,8,1,7,
720,0,10,1,9,
721,0,10,1,9,
722,0,9,1,8,
723,0,9,1,8,
724,0,8,1,7,
725,0,7,1,6,
727,0,8,1,7,
728,0,7,1,6,
729,0,9,2,7,
730,0,7,1,6,
731,0,9,1,8,
732,0,10,1,9,
734,0,9,1,8,
735,0,10,1,9,
736,0,10,1,9,
737,0,11,2,9,
738,0,10,1,9,
739,0,10,1,9,
740,0,8,1,7,
742,0,7,1,6,
743,0,8,1,7,
744,0,8,1,7,
745,0,8,1,7,
746,0,7,1,6,
747,0,9,1,8,
748,0,9,1,8,
750,0,9,1,8,
751,0,10,1,9,
752,0,10,1,9,
753,0,10,1,9,
754,0,10,1,9,
756,0,10,1,9,
757,0,8,1,7,
758,0,7,1,6,
759,0,8,1,7,
761,0,8,1,7,
762,0,8,1,7,
764,0,8,1,7,
765,0,9,1,8,
767,0,12,3,9,
768,0,9,1,8,
769,0,8,1,7,
771,0,10,1,9,
772,0,11,1,10,
774,0,11,2,9,
775,0,10,1,9,
776,0,10,1,9,
778,0,11,1,10,
779,0,11,1,10,
780,0,10,1,9,
781,0,8,1,7,
782,0,8,1,7,
783,0,8,1,7,
784,0,9,2,7,
786,0,8,1,7,
787,0,8,1,7,
788,0,9,1,8,
789,0,11,2,9,
790,0,9,1,8,
791,0,9,1,8,
792,0,9,1,8,
794,0,10,1,9,
795,0,10,1,9,
797,0,11,2,9,
798,0,10,1,9,
800,0,12,2,10,
801,0,11,1,10,
802,0,10,1,9,
803,0,10,1,9,
804,0,9,1,8,
805,0,8,1,7,
806,0,7,1,6,
807,0,7,1,6,
808,0,8,1,7,
809,0,8,1,7,
811,0,8,1,7,
812,0,9,1,8,
813,0,9,1,8,
814,0,8,1,7,
815,0,9,1,8,
816,0,10,1,9,
818,0,10,1,9,
819,0,10,1,9,
820,0,11,2,9,
822,0,12,2,10,
823,0,11,1,10,
824,0,11,1,10,
825,0,11,1,10,
827,0,10,1,9,
828,0,8,1,7,
829,0,8,1,7,
830,0,10,2,8,
831,0,9,1,8,
832,0,9,1,8,
833,0,9,1,8,
835,0,10,2,8,
836,0,8,1,7,
837,0,9,1,8,
838,0,8,1,7,
840,0,7,1,6,
841,0,8,1,7,
842,0,7,1,6,
844,0,10,2,8,
845,0,8,1,7,
846,0,6,,6,
847,0,8,1,7,
848,0,9,1,8,
849,0,10,1,9,
850,0,9,1,8,
852,0,10,1,9,
853,0,10,1,9,
855,0,10,1,9,
856,0,10,1,9,
857,0,11,1,10,
858,0,11,2,9,
859,0,11,1,10,
860,0,11,1,10,
861,0,10,1,9,
862,0,11,1,10,
863,0,12,1,11,
865,0,13,2,11,
866,0,11,1,10,
867,0,11,1,10,
868,0,12,1,11,
869,0,11,1,10,
870,0,11,1,10,
871,0,12,1,11,
873,0,12,1,11,
874,0,11,1,10,
875,0,11,2,9,
877,0,9,1,8,
878,0,10,1,9,
879,0,8,,8,
880,0,9,1,8,
881,0,9,1,8,
882,0,10,1,9,
884,0,9,1,8,
885,0,9,1,8,
886,0,11,2,9,
887,0,10,1,9,
888,0,10,2,8,
889,0,7,1,6,
890,0,7,1,6,
891,0,9,2,7,
892,0,8,1,7,
893,0,8,1,7,
894,0,9,2,7,
895,0,8,1,7,
896,0,9,1,8,
897,0,10,2,8,
898,0,9,1,8,
899,0,11,2,9,
900,0,10,1,9,
901,0,10,1,9,
902,0,9,1,8,
903,0,11,2,9,
904,0,10,1,9,
905,0,11,2,9,
906,0,10,1,9,
907,0,10,1,9,
908,0,11,2,9,
909,0,11,1,10,
910,0,13,2,11,
911,0,12,1,10,1
912,0,10,1,9,
913,0,9,2,7,
914,0,8,1,7,
915,0,10,2,8,
916,0,8,1,7,
917,0,10,2,8,
918,0,10,1,8,1
919,0,8,1,7,
920,0,10,2,8,
921,0,9,1,8,
922,0,9,1,8,
923,0,10,2,8,
924,0,9,1,8,
925,0,10,2,8,
926,0,11,1,9,1
927,0,10,1,9,
928,0,12,2,10,
929,0,10,1,9,
930,0,10,1,9,
931,0,9,2,7,
932,0,8,1,7,
933,0,8,1,7,
934,0,10,2,8,
935,0,9,1,8,
936,0,9,1,8,
937,0,8,1,7,
938,0,8,1,7,
939,0,11,2,9,
940,0,9,1,8,
941,0,10,1,8,1
942,0,10,2,8,
943,0,9,1,8,
944,0,9,1,8,
945,0,10,2,8,
946,0,10,1,9,
947,0,12,2,10,
948,0,10,1,9,
949,0,10,1,9,
950,0,12,2,10,
951,0,10,1,9,
952,0,11,1,10,
953,0,12,2,10,
954,0,11,1,10,
955,0,10,1,9,
956,0,11,2,8,1
957,0,9,1,8,
958,0,10,2,8,
959,0,9,1,8,
960,0,9,1,8,
961,0,9,1,8,
962,0,8,1,7,
963,0,8,1,7,
964,0,10,2,8,
965,0,9,1,8,
966,0,9,1,8,
967,0,9,2,7,
968,0,9,2,7,
969,0,9,2,7,
970,0,8,1,7,
971,0,8,1,7,
972,0,8,1,7,
973,0,8,1,7,
974,0,8,1,7,
975,0,9,2,7,
976,0,8,1,7,
977,0,9,1,8,
978,0,10,2,8,
979,0,9,1,8,
980,0,10,2,8,
981,0,10,1,9,
982,0,10,1,9,
983,0,12,2,10,
984,0,10,1,9,
985,0,10,1,9,
986,0,11,2,9,
987,0,12,1,10,1
988,0,11,1,10,
989,0,12,2,10,
990,0,11,1,10,
991,0,12,2,10,
992,0,11,1,10,
993,0,11,1,10,
994,0,13,2,11,
995,0,11,1,10,
996,0,11,1,10,
997,0,12,2,10,
998,0,10,1,9,
999,0,9,1,8,
1000,0,10,2,8,
1001,0,9,1,8,
1002,0,10,2,8,
1003,0,10,1,9,
1005,0,11,2,9,
1006,0,9,1,8,
1007,0,9,1,8,
1008,0,10,2,8,
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,8,2,6,
1012,0,7,1,6,
1013,0,8,2,6,
1014,0,8,2,6,
1015,0,8,1,7,
1016,0,10,2,8,
1017,0,9,1,7,1
1018,0,8,1,7,
1019,0,10,2,8,
1020,0,9,1,8,
1021,0,9,1,8,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,11,2,9,
1025,0,11,2,9,
1026,0,10,1,9,
1027,0,12,2,10,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,11,2,9,
1031,0,10,1,9,
1032,0,10,1,9,
1033,0,12,2,10,
1034,0,10,1,9,
1035,0,10,2,8,
1036,0,8,2,6,
1037,0,8,1,7,
1038,0,10,2,8,
1039,0,8,1,7,
1040,0,8,1,7,
1041,0,9,2,7,
1042,0,8,1,7,
1043,0,9,1,8,
1044,0,10,2,8,
1045,0,9,1,8,
1046,0,9,1,8,
1047,0,11,2,8,1
1048,0,10,1,9,
1049,0,12,2,10,
1050,0,10,1,9,
1051,0,10,1,9,
1052,0,11,2,9,
1053,0,10,1,9,
1054,0,10,1,9,
1055,0,12,2,10,
1056,0,11,1,10,
1057,0,11,1,10,
1058,0,12,2,10,
1059,0,11,1,10,
1060,0,11,2,9,
1061,0,8,1,7,
1062,0,8,1,7,
1063,0,9,2,7,
1064,0,8,1,7,
1065,0,8,1,7,
1066,0,10,2,8,
1067,0,9,1,8,
1068,0,9,1,8,
1069,0,10,2,8,
1070,0,9,1,8,
1071,0,11,2,9,
1072,0,9,1,8,
1073,0,10,1,9,
1074,0,12,2,10,
1075,0,10,1,9,
1076,0,10,1,9,
1077,0,11,2,9,
1078,0,11,1,9,1
1079,0,9,1,8,
1080,0,10,3,7,
1081,0,8,1,7,
1082,0,11,2,9,
1083,0,9,1,8,
1084,0,9,1,8,
1085,0,9,1,8,
1086,0,8,1,7,
1087,0,8,1,7,
1088,0,10,2,8,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,10,2,8,
1092,0,9,1,8,
1093,0,11,2,9,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,12,2,10,
1097,0,10,1,9,
1098,0,12,2,10,
1099,0,10,1,9,
1100,0,13,2,11,
1101,0,11,1,10,
1102,0,11,1,10,
1103,0,11,2,9,
1104,0,9,1,8,
1105,0,9,1,8,
1106,0,10,2,8,
1107,0,9,1,8,
1108,0,11,2,8,1
1110,0,8,1,7,
1111,0,11,2,9,
1112,0,9,1,8,
1113,0,9,1,8,
1114,0,10,2,8,
1115,0,8,1,7,
1116,0,8,1,7,
1117,0,7,1,6,
1118,0,7,1,6,
1119,0,7,1,6,
1120,0,7,1,6,
1121,0,8,1,7,
1122,0,9,1,8,
1123,0,8,1,7,
1124,0,9,1,8,
1125,0,9,1,8,
1127,0,9,1,8,
1128,0,10,1,9,
1130,0,10,1,9,
1131,0,9,1,8,
1132,0,10,1,9,
1133,0,10,1,9,
1134,0,10,1,9,
1135,0,10,1,9,
1136,0,10,1,9,
1137,0,10,1,9,
1138,0,12,1,10,1
1139,0,10,1,9,
1140,0,11,1,10,
1141,0,12,1,11,
1143,0,11,1,10,
1144,0,10,1,9,
1146,0,8,1,7,
1147,0,9,2,7,
1149,0,8,1,7,
1150,0,8,1,7,
1151,0,9,1,8,
1152,0,9,1,8,
1153,0,10,2,8,
1155,0,9,1,8,
1156,0,9,1,8,
1157,0,7,,7,
1158,0,9,1,8,
1159,0,10,1,9,
1160,0,10,1,9,
1161,0,10,2,8,
1162,0,8,1,7,
1163,0,7,1,6,
1164,0,8,2,6,
1165,0,8,1,7,
1166,0,8,1,7,
1167,0,8,2,6,
1168,0,8,1,7,
1169,0,9,1,7,1
1170,0,10,2,8,
1171,0,9,1,8,
1172,0,8,1,7,
1173,0,9,1,8,
1174,0,10,1,9,
1176,0,10,1,9,
1177,0,11,1,10,
1179,0,10,1,9,
1180,0,11,2,9,
1181,0,10,1,9,
1182,0,10,1,9,
1183,0,10,1,9,
1184,0,10,1,9,
1185,0,9,1,8,
1187,0,8,1,7,
1188,0,9,1,8,
1190,0,9,2,7,
1191,0,9,1,8,
1192,0,9,1,8,
1193,0,8,1,7,
1194,0,9,1,8,
1195,0,12,2,10,
1196,0,10,1,9,
1197,0,9,1,8,
1198,0,10,1,9,
1199,0,11,1,9,1
1200,0,10,1,9,
1201,0,9,1,8,
1202,0,10,1,9,
1203,0,11,1,10,
1205,0,10,1,9,
1206,0,11,1,10,
1207,0,10,1,9,
1208,0,9,1,8,
1209,0,7,1,6,
1210,0,8,1,7,
1211,0,9,1,8,
1213,0,9,2,7,
1214,0,9,1,8,
1216,0,9,1,8,
1217,0,10,1,9,
1219,0,9,1,8,
1220,0,9,1,8,
1221,0,10,1,9,
1222,0,11,1,10,
1224,0,10,1,9,
1225,0,10,1,9,
1226,0,10,2,8,
1228,0,11,1,10,
1229,0,12,2,9,1
1230,0,11,1,9,1
1231,0,8,1,7,
1233,0,8,1,7,
1234,0,8,1,7,
1236,0,8,1,7,
1237,0,8,1,7,
1239,0,9,1,8,
1240,0,9,1,8,
1241,0,9,1,8,
1242,0,8,1,7,
1243,0,9,1,8,
1244,0,10,1,9,
1245,0,9,1,8,
1246,0,10,1,9,
1247,0,11,1,10,
1249,0,11,2,9,
1250,0,11,1,10,
1252,0,12,2,10,
1253,0,10,1,9,
1254,0,9,1,8,
1255,0,9,1,8,
1256,0,8,1,7,
1257,0,8,1,7,
1258,0,9,1,8,
1259,0,8,1,7,
1260,0,10,1,8,1
1261,0,11,2,9,
1262,0,9,1,8,
1263,0,8,1,7,
1265,0,9,1,8,
1266,0,10,1,9,
1268,0,10,1,9,
1269,0,11,1,10,
1270,0,10,1,9,
1271,0,10,1,9,
1272,0,12,2,10,
1273,0,11,1,10,
1274,0,11,1,10,
1275,0,10,1,9,
1276,0,11,1,10,
1277,0,12,1,11,
1278,0,10,1,9,
1280,0,8,1,7,
1281,0,8,1,7,
1282,0,8,1,7,
1283,0,9,1,8,
1284,0,9,1,8,
1285,0,9,1,8,
1286,0,9,1,8,
1287,0,9,1,8,
1288,0,9,1,8,
1289,0,9,1,8,
1290,0,10,1,8,1
1291,0,9,1,8,
1292,0,10,1,9,
1294,0,10,1,9,
1295,0,10,1,9,
1296,0,9,1,8,
1297,0,9,1,8,
1298,0,10,1,9,
1299,0,11,1,10,
1301,0,10,1,9,
1302,0,11,1,10,
1303,0,10,1,9,
1304,0,10,1,9,
1305,0,9,1,8,
1306,0,9,1,8,
1307,0,7,,7,
1308,0,8,1,7,
1309,0,10,1,9,
1310,0,8,,8,
1311,0,9,1,8,
1312,0,10,1,9,
1313,0,9,1,8,
1314,0,9,1,8,
1316,0,7,1,6,
1317,0,7,1,6,
1318,0,8,2,6,
1319,0,7,1,6,
1320,0,8,1,7,
1321,0,10,2,7,1
1323,0,8,1,7,
1324,0,9,1,8,
1325,0,8,1,7,
1327,0,9,1,8,
1328,0,11,1,10,
1330,0,10,1,9,
1331,0,11,1,10,
1332,0,10,1,9,
1333,0,10,1,9,
1334,0,11,1,10,
1335,0,10,1,9,
1336,0,9,1,8,
1338,0,10,1,9,
1339,0,11,1,10,
1341,0,11,1,10,
1342,0,11,1,10,
1343,0,12,2,10,
1344,0,11,1,10,
