window-id,queue-size-CL,queue-size-LL,10.0.0.13:55968 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55968,10.0.0.13:60407 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60407,10.0.0.13:58550 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:58550,10.0.0.13:56445 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56445,10.0.0.13:51917 -> 10.0.1.13:3001,10.0.0.13:39698 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:51917,10.0.1.13:3000 -> 10.0.0.13:39698,10.0.0.13:33490 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33490,10.0.0.13:55645 -> 10.0.1.13:3006,10.0.0.13:38984 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:55645,10.0.0.13:42847 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:42847,10.0.1.13:3009 -> 10.0.0.13:38984,10.0.0.13:50828 -> 10.0.1.13:1000
215,0,68,4,10,,4,,5,2,8,,,5,6,,5,1,,6,,6,6,
216,0,64,,6,2,6,,5,,5,2,,9,6,,5,,,6,,6,6,
217,0,63,,6,1,5,2,8,,5,,1,5,7,,5,,,6,,6,6,
218,0,66,,6,,5,,5,,5,,3,5,7,,5,,,6,3,10,6,
219,0,64,,6,,5,,5,,5,,,5,5,1,8,,3,6,,5,10,
220,0,64,,6,,5,,5,1,9,1,,7,5,1,8,,,6,,5,5,
221,0,65,2,7,,5,,5,1,6,,,6,5,,6,2,,10,,5,5,
222,0,62,4,8,,5,,5,1,7,,,6,5,,6,,,5,,5,5,
223,0,60,,5,2,7,,5,,6,2,,7,5,,6,,,5,,5,5,
224,0,62,,5,,5,2,8,,6,,2,4,6,,6,,,5,1,7,5,
225,0,64,,5,,5,,5,,6,,2,4,8,,6,,1,5,1,9,7,
226,0,62,,5,,5,,5,,6,,,4,5,2,11,,1,5,,6,7,
227,0,59,,5,,5,,5,1,9,1,,7,5,,5,,,5,,6,5,
228,0,66,2,6,,5,,5,2,8,,,5,5,,5,2,,10,,6,5,
229,0,65,3,7,1,10,,5,,7,,,5,5,,5,,,6,,6,5,
230,0,67,,5,,6,2,10,,7,1,1,6,7,,5,,,6,,6,5,
231,0,62,,5,,5,,5,,7,,1,5,6,,5,,,6,2,10,5,
232,0,60,,5,,5,,5,,7,,1,5,6,,5,,1,6,1,5,8,
233,0,65,,5,,5,,5,,7,1,,9,4,2,10,,1,6,,5,5,
234,0,63,1,7,,5,,5,2,11,,,6,4,,6,,,6,,5,5,
235,0,64,2,8,,5,,5,1,7,,,6,4,,6,2,,8,,5,5,
236,0,59,2,5,2,8,,5,,6,,,6,4,,6,,,5,,5,5,
237,0,57,,4,,6,1,6,,6,1,1,4,7,,6,,,5,,5,5,
238,0,61,,4,,6,1,5,,6,,,4,5,,6,,1,5,2,11,5,
239,0,63,,4,,6,,5,,6,,1,4,5,1,7,,3,5,,6,10,
240,0,62,,4,,6,,5,,6,1,,9,5,1,8,,,5,,6,6,
241,0,67,2,6,,6,,5,2,10,,,5,5,,5,1,,8,,6,6,
242,0,65,2,7,1,6,,5,1,7,,,5,5,,5,1,,8,,6,6,
243,0,64,,5,1,7,1,6,,6,,1,5,9,,5,,,6,,6,6,
244,0,66,,5,,5,1,8,,6,,,5,6,,5,,,6,2,11,6,
245,0,62,,5,,5,,5,,6,,1,5,6,,5,,2,6,,5,11,
246,0,58,,5,,5,,5,,6,,,5,4,2,10,,,6,,5,5,
247,0,63,2,7,,5,,5,1,8,2,,7,4,,6,,,6,,5,5,
248,0,62,2,7,,5,,5,2,7,,,6,4,,6,1,,7,,5,5,
249,0,62,1,7,1,8,,5,,6,,,6,4,,6,1,,7,,5,5,
250,0,65,,6,1,5,2,7,,6,,2,6,9,,6,,,5,,5,5,
251,0,65,,6,,5,1,4,,6,,,6,5,,6,,1,5,2,11,7,
252,0,64,,6,,5,,4,,6,,,6,5,2,11,,1,5,,6,7,
253,0,59,2,7,,5,,4,,6,1,,8,5,,5,,,5,,6,5,
254,0,63,1,6,,5,,4,3,11,1,,5,5,,5,1,,5,,6,5,
255,0,64,3,8,,5,,4,,6,,,5,5,,5,2,,10,,6,5,
256,0,62,,5,2,9,1,7,,6,,,5,5,,5,,,6,,6,5,
257,0,63,,5,,5,1,7,,6,,2,5,10,,5,,,6,,6,5,
258,0,63,,5,,5,,5,,6,,,5,6,,5,,1,6,2,9,8,
259,0,63,,5,,5,,5,,6,,,5,6,2,11,,1,6,,5,6,
260,0,68,2,8,,5,,5,2,8,2,,8,6,,6,,,6,,5,5,
261,0,62,,6,,5,,5,1,9,,,5,6,,6,1,,8,,5,5,
262,0,63,1,7,1,8,,5,,6,,,5,6,,6,2,,6,,5,5,
263,0,61,,5,1,6,1,9,,6,,1,5,7,,6,,,4,,5,5,
264,0,60,,5,,5,1,6,,6,,1,5,7,,6,,,4,1,8,5,
265,0,62,,5,,5,,4,,6,,,5,5,1,7,,2,4,1,7,10,
266,0,61,3,9,,5,,4,,6,,,5,5,1,8,,,4,,6,5,
267,0,60,,6,,5,,4,2,7,2,,9,5,,5,,,4,,6,5,
268,0,60,2,7,,5,,4,1,7,,,5,5,,5,1,,7,,6,5,
269,0,59,,5,2,10,,4,,6,,,5,5,,5,1,,5,,6,5,
270,0,64,,5,,5,2,6,,6,,2,5,11,,5,,,5,1,6,5,
271,0,60,,5,,5,,5,,6,,,5,6,,5,,1,5,1,8,8,
272,0,64,1,6,,5,,5,,6,,,5,6,2,11,,1,5,,5,6,
273,0,65,2,6,,5,,5,1,7,2,,10,6,,6,,,5,,5,5,
274,0,64,,5,,5,,5,2,10,,,5,6,,6,1,,9,,5,5,
275,0,60,1,5,1,8,,5,,6,,,5,6,,6,1,,6,,5,5,
276,0,62,,5,1,5,2,10,,6,,1,5,7,,6,,,4,,5,5,
277,0,60,,5,,5,,6,,6,,1,5,7,,6,,,4,2,8,5,
278,0,62,1,6,,5,,6,,6,,,5,5,1,7,,2,4,,6,8,
279,0,64,3,8,,5,,6,1,7,,,5,5,1,8,,,4,,6,5,
280,0,64,,5,,5,,6,1,10,2,,10,5,,5,,,4,,6,5,
281,0,64,1,7,,5,,6,1,7,,,5,5,,5,2,,9,,6,5,
282,0,61,,6,2,8,1,7,,6,,,5,5,,5,,,5,,6,5,
283,0,63,,6,,5,1,6,,6,,2,5,11,,5,,,5,,6,5,
284,0,63,,6,,5,,5,,6,,,5,6,,5,,1,5,2,9,8,
285,0,66,2,7,,5,,5,,6,,,5,6,2,11,,1,5,,5,6,
286,0,61,2,6,,5,,5,1,7,1,,7,6,,6,,,5,,5,5,
287,0,65,,4,,5,,5,2,11,1,,6,6,,6,1,,8,,5,5,
288,0,64,2,6,1,8,,5,,6,,,5,6,,6,1,,8,,5,5,
289,0,62,,4,1,5,2,11,,6,,,5,6,,6,,,6,,5,5,
290,0,64,,4,,5,,6,,6,,2,5,10,,6,,,6,1,8,5,
291,0,67,1,6,,5,,6,,6,,,5,5,,6,,2,6,1,8,10,
292,0,64,1,6,,5,,6,1,7,,,5,5,2,9,,,6,,6,5,
293,0,62,,5,,5,,6,,6,2,,10,5,1,5,,,6,,6,5,
294,0,63,2,7,,5,,6,2,7,,,5,5,,5,1,,7,,6,5,
295,0,60,,5,1,8,,6,,6,,,5,5,,5,1,,7,,6,5,
296,0,64,,5,1,5,2,10,,6,,1,5,8,,5,,,5,,6,5,
297,0,62,,5,,5,,5,,6,,1,5,7,,5,,,5,2,11,5,
298,0,62,2,7,,5,,5,,6,,,5,6,,5,,2,5,,5,9,
299,0,62,1,7,,5,,5,1,7,,,5,6,3,7,,,5,,5,5,
300,0,62,,6,,5,,5,1,8,2,,8,6,,6,,,5,,5,5,
301,0,65,2,8,,5,,5,1,7,,,5,6,,6,2,,8,,5,5,
302,0,68,,6,2,10,1,9,,6,,,5,6,,6,1,,6,,5,5,
303,0,65,,6,,5,1,7,,6,,2,5,11,,6,,,6,,5,5,
304,0,66,1,6,,5,,6,,6,,,5,5,,6,,1,6,2,10,7,
305,0,63,1,5,,5,,6,1,7,,,5,5,1,7,,1,6,,6,7,
306,0,64,1,6,,5,,6,,6,1,,8,5,2,7,,,6,,6,5,
307,0,65,1,6,,5,,6,2,11,1,,6,5,,5,,,6,,6,5,
308,0,59,1,5,,5,,6,,6,,,5,5,,5,2,,8,,6,5,
309,0,60,,5,2,7,1,8,,6,,,5,5,,5,1,,4,,6,5,
310,0,61,,5,,5,1,7,,6,,2,5,10,,5,,,4,,6,5,
311,0,61,,5,,5,,5,,6,,,5,6,,5,,1,4,2,9,8,
312,0,61,2,7,,5,,5,1,7,,,5,6,1,6,,1,4,,5,6,
313,0,59,,5,,5,,5,,6,1,,8,6,2,7,,,4,,5,5,
314,0,65,3,9,,5,,5,2,9,1,,5,6,,6,,,4,,5,5,
315,0,62,,6,1,8,,5,,6,,,5,6,,6,2,,7,,5,5,
316,0,63,,6,1,5,2,10,,6,,1,5,6,,6,,,5,,5,5,
317,0,63,,6,,5,,6,,6,,2,5,8,,6,,,5,1,8,5,
318,0,66,1,7,,5,,6,1,7,,,5,5,,6,,2,5,1,6,9,
319,0,62,1,6,,5,,6,,6,,,5,5,3,9,,,5,,6,5,
320,0,61,1,6,,5,,6,1,8,2,,7,5,,4,,,5,,6,5,
321,0,61,1,6,,5,,6,1,7,,,5,5,,4,1,,9,,6,5,
322,0,59,,4,2,10,1,6,,6,,,5,5,,4,1,,4,,6,5,
323,0,61,,4,,5,1,8,,6,,2,5,11,,4,,,4,,6,5,
324,0,57,,4,,5,,5,,6,,,5,6,,4,,,4,2,11,5,
325,0,61,2,7,,5,,5,1,7,,,5,6,,4,,2,4,,5,8,
