window-id,queue-size-CL,queue-size-LL,10.0.0.13:51372 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51372,10.0.0.13:42450 -> 10.0.1.13:1000
239,0,10,1,9,
240,0,9,1,8,
241,0,11,2,9,
242,0,12,1,11,
244,0,11,1,10,
245,0,11,1,10,
246,0,12,2,10,
247,0,11,1,10,
248,0,10,1,9,
250,0,9,2,7,
251,0,8,1,7,
252,0,10,2,8,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,11,2,9,
257,0,9,1,8,
258,0,11,2,9,
259,0,12,1,11,
261,0,11,1,10,
263,0,11,2,9,
264,0,10,1,9,
266,0,11,1,10,
267,0,10,1,9,
268,0,11,2,9,
269,0,8,1,7,
270,0,9,2,7,
271,0,10,1,9,
273,0,9,1,8,
274,0,9,1,8,
275,0,8,1,7,
276,0,8,1,7,
277,0,9,1,8,
278,0,10,1,9,
279,0,10,1,9,
280,0,10,1,9,
282,0,10,1,9,
283,0,11,2,9,
285,0,11,2,9,
286,0,12,2,10,
288,0,11,1,10,
289,0,11,1,10,
290,0,11,1,10,
291,0,11,1,10,
293,0,11,1,10,
294,0,9,1,8,
296,0,10,2,8,
298,0,9,1,8,
299,0,9,1,8,
300,0,10,2,8,
301,0,9,1,8,
302,0,9,1,8,
304,0,10,1,9,
305,0,9,1,8,
306,0,11,2,9,
307,0,11,1,10,
308,0,9,1,8,
310,0,11,1,10,
311,0,12,2,10,
312,0,10,1,9,
314,0,9,1,8,
315,0,8,1,7,
316,0,9,2,7,
317,0,9,1,8,
318,0,9,1,8,
319,0,9,1,8,
321,0,9,1,8,
322,0,9,1,8,
323,0,9,1,8,
324,0,10,1,9,
326,0,8,1,7,
327,0,8,1,7,
328,0,8,1,7,
329,0,8,1,7,
330,0,8,1,7,
331,0,9,1,8,
332,0,11,2,9,
334,0,9,1,8,
335,0,8,1,7,
336,0,8,1,7,
337,0,13,3,10,
339,0,10,1,9,
340,0,11,1,10,
342,0,11,1,10,
343,0,13,2,11,
345,0,11,2,9,
346,0,11,1,10,
347,0,11,1,10,
348,0,11,1,10,
349,0,11,1,10,
350,0,11,1,10,
351,0,12,1,11,
352,0,10,1,9,
353,0,9,1,8,
354,0,9,1,8,
356,0,10,2,8,
358,0,9,1,8,
359,0,10,1,9,
361,0,9,1,8,
362,0,10,2,8,
364,0,10,1,9,
365,0,11,1,10,
366,0,12,2,10,
368,0,9,1,8,
369,0,11,1,10,
370,0,11,1,10,
372,0,11,2,9,
373,0,9,1,8,
374,0,9,1,8,
375,0,11,2,9,
377,0,12,2,10,
379,0,9,1,8,
380,0,10,1,9,
382,0,9,1,8,
383,0,12,2,10,
385,0,10,1,9,
386,0,10,1,9,
388,0,11,2,9,
389,0,11,2,9,
391,0,8,1,7,
392,0,9,2,7,
393,0,8,1,7,
394,0,8,1,7,
395,0,9,1,8,
396,0,9,1,8,
397,0,10,2,8,
398,0,9,1,8,
399,0,9,1,8,
400,0,8,1,7,
401,0,9,1,8,
402,0,12,2,10,
403,0,10,1,9,
404,0,10,1,9,
405,0,10,1,9,
406,0,11,2,9,
407,0,10,1,9,
408,0,12,2,10,
410,0,9,1,8,
411,0,8,1,7,
413,0,8,1,7,
414,0,9,1,8,
415,0,9,1,8,
416,0,10,1,9,
418,0,9,1,8,
419,0,9,1,8,
420,0,9,1,8,
421,0,11,1,10,
423,0,10,1,9,
424,0,10,1,9,
425,0,11,2,9,
426,0,10,1,9,
427,0,11,1,10,
428,0,10,1,9,
429,0,11,1,10,
430,0,11,1,10,
431,0,11,1,10,
432,0,11,1,10,
433,0,10,1,9,
434,0,9,1,8,
435,0,8,1,7,
436,0,10,2,8,
437,0,9,1,8,
438,0,11,2,9,
439,0,9,1,8,
440,0,8,1,7,
442,0,9,1,8,
443,0,9,1,8,
444,0,10,1,9,
446,0,12,2,10,
447,0,10,1,9,
448,0,10,1,9,
449,0,11,1,10,
450,0,11,1,10,
451,0,10,1,9,
453,0,8,1,7,
454,0,8,1,7,
455,0,9,2,7,
456,0,9,1,8,
457,0,10,1,9,
458,0,9,1,8,
460,0,9,1,8,
461,0,9,1,8,
462,0,8,1,7,
463,0,10,1,9,
465,0,10,1,9,
466,0,10,1,9,
468,0,11,2,9,
469,0,11,1,10,
471,0,11,1,10,
472,0,11,1,10,
473,0,10,1,9,
475,0,11,1,10,
476,0,11,1,10,
477,0,9,1,8,
479,0,11,2,9,
480,0,9,1,8,
482,0,11,2,9,
483,0,9,1,8,
484,0,9,1,8,
485,0,9,1,8,
486,0,10,1,9,
487,0,12,2,10,
488,0,10,1,9,
489,0,10,1,9,
490,0,11,1,10,
492,0,12,2,10,
493,0,13,2,11,
495,0,12,2,10,
496,0,10,1,9,
497,0,10,2,8,
498,0,9,1,8,
499,0,10,2,8,
500,0,9,1,8,
501,0,10,1,9,
502,0,10,1,9,
504,0,10,1,9,
505,0,9,1,8,
506,0,9,1,8,
508,0,10,1,9,
509,0,9,1,8,
510,0,9,1,8,
511,0,9,1,8,
512,0,9,1,8,
513,0,9,1,8,
514,0,8,1,7,
515,0,8,1,7,
516,0,9,1,8,
517,0,10,2,8,
518,0,9,1,8,
519,0,11,2,9,
520,0,9,1,8,
521,0,7,,7,
522,0,8,1,7,
523,0,10,1,9,
524,0,12,2,10,
526,0,10,1,9,
527,0,11,1,10,
528,0,10,1,9,
530,0,12,2,10,
531,0,10,1,9,
532,0,11,1,10,
533,0,10,1,9,
535,0,9,2,7,
536,0,8,1,7,
538,0,9,1,8,
539,0,10,2,8,
540,0,9,1,8,
541,0,10,1,9,
542,0,9,1,8,
544,0,10,2,8,
545,0,11,2,9,
546,0,10,1,9,
547,0,10,1,9,
548,0,10,1,9,
549,0,10,1,9,
550,0,12,2,10,
552,0,13,2,11,
554,0,11,2,9,
555,0,9,1,8,
556,0,8,1,7,
557,0,10,1,9,
558,0,9,1,8,
559,0,9,1,8,
560,0,9,1,8,
561,0,8,1,7,
562,0,9,1,8,
563,0,10,1,9,
565,0,11,2,9,
566,0,11,1,10,
568,0,8,1,7,
569,0,9,2,7,
571,0,8,1,7,
572,0,8,1,7,
573,0,8,1,7,
574,0,10,1,9,
575,0,9,1,8,
576,0,9,1,8,
577,0,11,2,9,
579,0,7,1,6,
580,0,8,1,7,
582,0,9,2,7,
583,0,9,2,7,
584,0,8,1,7,
585,0,9,1,8,
586,0,10,2,8,
587,0,9,1,8,
588,0,9,1,8,
589,0,11,2,9,
590,0,11,1,10,
591,0,10,1,9,
592,0,10,1,9,
593,0,10,1,9,
594,0,11,2,9,
596,0,11,1,10,
597,0,12,2,10,
598,0,11,1,10,
599,0,12,1,11,
601,0,11,1,10,
602,0,11,1,10,
603,0,11,1,10,
604,0,12,1,11,
605,0,12,1,11,
606,0,12,1,11,
607,0,12,1,11,
608,0,13,2,11,
609,0,11,1,10,
610,0,11,1,10,
611,0,11,2,9,
612,0,10,1,9,
613,0,9,1,8,
614,0,10,1,9,
615,0,11,1,10,
616,0,10,1,9,
618,0,9,1,8,
619,0,10,1,9,
620,0,10,1,9,
621,0,11,1,10,
622,0,10,1,9,
623,0,10,1,9,
625,0,11,1,10,
626,0,12,1,11,
628,0,12,2,10,
629,0,12,1,11,
631,0,12,2,10,
632,0,11,1,10,
633,0,11,1,10,
634,0,12,1,11,
635,0,12,1,11,
636,0,11,1,10,
637,0,10,1,9,
638,0,8,1,7,
639,0,9,1,8,
640,0,9,1,8,
641,0,10,2,8,
643,0,9,1,8,
644,0,9,1,8,
645,0,8,1,7,
646,0,10,1,9,
647,0,10,1,9,
648,0,10,1,9,
649,0,8,1,7,
650,0,8,1,7,
651,0,9,1,8,
652,0,8,1,7,
654,0,8,1,7,
655,0,9,1,8,
656,0,9,2,7,
658,0,9,1,8,
659,0,11,1,10,
661,0,11,2,9,
662,0,11,1,10,
664,0,10,1,9,
665,0,9,1,8,
666,0,8,1,7,
667,0,8,1,7,
668,0,9,2,7,
669,0,8,1,7,
670,0,11,2,9,
671,0,9,1,8,
672,0,9,1,8,
673,0,9,1,8,
674,0,11,2,9,
675,0,10,1,9,
676,0,12,2,10,
677,0,10,1,9,
678,0,9,1,8,
680,0,11,2,9,
681,0,12,2,10,
682,0,10,1,9,
683,0,11,1,10,
684,0,10,1,9,
686,0,9,2,7,
687,0,10,2,8,
689,0,9,1,8,
690,0,8,1,7,
691,0,10,2,8,
692,0,11,2,9,
693,0,10,1,9,
695,0,10,1,9,
696,0,10,1,9,
697,0,10,1,9,
698,0,12,2,10,
700,0,11,2,9,
701,0,10,1,9,
703,0,12,2,10,
704,0,11,1,10,
705,0,10,1,9,
706,0,9,1,8,
707,0,9,2,7,
708,0,8,1,7,
709,0,8,1,7,
710,0,9,1,8,
711,0,8,1,7,
712,0,9,1,8,
713,0,9,1,8,
714,0,9,1,8,
715,0,9,1,8,
717,0,12,2,10,
719,0,10,1,9,
720,0,11,1,10,
721,0,10,1,9,
722,0,9,1,8,
723,0,11,1,10,
725,0,9,1,8,
726,0,8,1,7,
728,0,9,2,7,
730,0,10,2,8,
731,0,10,1,9,
733,0,9,1,8,
734,0,10,2,8,
735,0,9,1,8,
736,0,10,1,9,
737,0,11,2,9,
738,0,10,1,9,
739,0,10,1,9,
740,0,10,1,9,
741,0,10,1,9,
742,0,13,2,11,
743,0,12,2,10,
744,0,11,2,9,
745,0,9,1,8,
746,0,9,1,8,
747,0,9,1,8,
748,0,10,1,9,
750,0,11,2,9,
751,0,10,1,9,
752,0,9,1,8,
753,0,9,1,8,
754,0,11,2,9,
755,0,10,1,9,
756,0,10,1,9,
757,0,9,1,8,
758,0,8,1,7,
759,0,9,1,8,
760,0,11,2,9,
761,0,9,1,8,
762,0,9,1,8,
763,0,9,1,8,
764,0,9,1,8,
765,0,9,1,8,
766,0,10,2,8,
768,0,10,2,8,
769,0,7,1,6,
770,0,8,2,6,
771,0,7,1,6,
772,0,7,1,6,
773,0,10,2,8,
774,0,8,1,7,
775,0,9,1,8,
776,0,10,1,9,
778,0,10,2,8,
779,0,10,1,9,
781,0,10,1,9,
782,0,12,2,10,
783,0,10,1,9,
784,0,11,1,10,
786,0,8,1,7,
787,0,9,1,8,
788,0,8,1,7,
789,0,8,1,7,
790,0,10,1,9,
791,0,9,1,8,
792,0,9,1,8,
793,0,9,1,8,
794,0,10,2,8,
795,0,10,1,9,
796,0,11,2,9,
797,0,10,1,9,
798,0,10,1,9,
799,0,10,2,8,
800,0,10,1,9,
801,0,10,1,9,
802,0,11,2,9,
803,0,11,1,10,
804,0,11,1,10,
805,0,11,2,9,
806,0,9,1,8,
807,0,7,1,6,
808,0,8,1,7,
809,0,10,1,9,
810,0,9,1,8,
812,0,9,1,8,
813,0,10,2,8,
814,0,9,1,8,
815,0,11,2,9,
817,0,10,1,9,
818,0,9,1,8,
819,0,10,1,9,
820,0,12,2,10,
821,0,10,1,9,
823,0,11,1,10,
824,0,11,1,10,
826,0,11,2,9,
827,0,8,1,7,
828,0,8,1,7,
829,0,7,1,6,
830,0,9,1,8,
831,0,11,2,9,
832,0,9,1,8,
833,0,9,1,8,
834,0,10,1,9,
836,0,10,2,8,
837,0,10,1,9,
838,0,10,1,9,
839,0,11,1,10,
841,0,11,2,9,
842,0,10,1,9,
843,0,11,1,10,
845,0,11,1,10,
846,0,11,2,9,
848,0,9,1,8,
849,0,9,1,8,
850,0,10,1,9,
851,0,9,1,8,
852,0,11,2,9,
853,0,8,,8,
854,0,8,1,7,
855,0,10,2,8,
856,0,10,1,9,
857,0,10,1,9,
858,0,10,1,9,
859,0,10,1,9,
860,0,9,2,7,
861,0,7,1,6,
862,0,9,2,7,
863,0,8,1,7,
864,0,8,1,7,
865,0,10,2,8,
866,0,9,1,8,
867,0,9,1,8,
868,0,10,2,8,
869,0,9,1,8,
870,0,11,1,10,
872,0,10,1,9,
873,0,11,2,9,
874,0,10,1,9,
875,0,10,1,9,
876,0,11,1,10,
878,0,13,2,11,
880,0,11,1,10,
881,0,13,2,11,
882,0,12,1,11,
883,0,12,1,11,
884,0,11,1,10,
885,0,11,1,10,
886,0,12,1,11,
888,0,11,1,10,
889,0,13,2,11,
890,0,11,1,10,
891,0,11,1,10,
892,0,13,2,11,
893,0,10,1,9,
894,0,9,1,8,
895,0,10,2,8,
896,0,9,1,8,
897,0,9,1,8,
898,0,10,2,8,
899,0,10,1,9,
900,0,12,2,10,
901,0,10,1,9,
902,0,10,1,9,
903,0,12,2,10,
904,0,10,1,9,
905,0,10,1,9,
906,0,11,2,9,
907,0,9,1,8,
908,0,8,1,7,
909,0,9,2,7,
910,0,8,1,7,
911,0,10,2,8,
913,0,11,2,8,1
914,0,10,1,8,1
915,0,10,2,8,
916,0,11,2,9,
917,0,9,1,8,
918,0,11,2,9,
919,0,10,1,9,
920,0,10,1,9,
921,0,10,1,8,1
922,0,11,2,9,
923,0,10,1,9,
924,0,9,1,8,
925,0,9,1,8,
926,0,11,1,10,
927,0,12,2,10,
929,0,13,2,10,1
930,0,11,1,10,
931,0,9,,9,
932,0,10,1,9,
933,0,11,1,10,
934,0,14,2,12,
935,0,11,1,10,
937,0,9,1,8,
938,0,10,1,9,
940,0,10,1,9,
941,0,11,2,9,
942,0,8,,8,
943,0,8,1,7,
944,0,10,1,8,1
945,0,10,1,9,
946,0,11,2,9,
948,0,10,1,9,
949,0,9,2,7,
950,0,8,1,7,
951,0,8,1,7,
952,0,9,2,7,
953,0,8,1,7,
954,0,7,1,6,
955,0,9,1,8,
956,0,9,1,8,
957,0,8,1,7,
958,0,10,2,8,
959,0,11,1,10,
960,0,9,,8,1
961,0,11,2,9,
962,0,11,1,10,
964,0,10,1,9,
965,0,11,1,10,
966,0,11,1,10,
967,0,12,1,11,
969,0,11,1,10,
970,0,12,1,11,
971,0,11,1,10,
972,0,11,1,10,
973,0,11,1,10,
974,0,13,2,11,
975,0,10,,10,
976,0,11,1,10,
977,0,13,2,11,
978,0,13,1,12,
979,0,12,1,11,
980,0,11,1,10,
981,0,10,1,9,
982,0,9,1,8,
983,0,9,1,8,
984,0,11,2,9,
986,0,10,1,9,
987,0,9,1,8,
988,0,9,1,8,
989,0,10,1,9,
990,0,11,1,9,1
991,0,10,1,9,
992,0,12,2,10,
994,0,10,1,9,
995,0,11,1,10,
996,0,11,1,10,
997,0,9,,9,
998,0,11,2,9,
999,0,11,1,10,
1000,0,10,1,9,
1002,0,10,2,8,
1003,0,11,2,9,
1005,0,9,1,8,
1006,0,10,1,9,
1007,0,10,1,9,
1008,0,9,1,8,
1010,0,9,1,8,
1011,0,10,1,9,
1012,0,10,1,9,
1013,0,12,2,10,
1014,0,10,1,9,
1015,0,9,1,8,
1017,0,11,1,10,
1018,0,12,1,11,
1019,0,11,1,10,
1020,0,10,1,9,
1021,0,10,1,8,1
1022,0,8,1,7,
1023,0,9,1,8,
1024,0,11,1,10,
1025,0,10,1,9,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,9,1,8,
1029,0,10,1,9,
1031,0,10,1,9,
1032,0,11,2,9,
1034,0,10,1,9,
1035,0,10,1,9,
1036,0,9,1,8,
1037,0,11,2,9,
1038,0,11,1,10,
1040,0,9,1,8,
1041,0,7,1,6,
1042,0,9,2,7,
1043,0,10,2,8,
1044,0,9,1,8,
1045,0,9,1,8,
1046,0,9,1,8,
1047,0,9,1,8,
1048,0,9,1,8,
1049,0,9,1,8,
1051,0,12,2,9,1
1052,0,10,1,9,
1053,0,10,1,9,
1054,0,11,1,10,
1055,0,10,1,9,
1056,0,10,1,9,
1057,0,11,1,10,
1058,0,12,2,10,
1059,0,11,1,10,
1060,0,11,1,10,
1062,0,11,1,10,
1063,0,12,2,10,
1064,0,12,1,11,
1065,0,14,2,12,
1066,0,11,1,10,
1067,0,11,1,10,
1068,0,11,2,9,
1069,0,10,1,9,
1070,0,9,1,8,
1071,0,10,2,8,
1072,0,9,1,8,
1073,0,11,2,9,
1075,0,9,1,8,
1076,0,10,1,9,
1077,0,12,2,10,
1078,0,10,1,9,
1079,0,10,1,9,
1080,0,11,2,9,
1081,0,10,2,8,
1082,0,8,,7,1
1083,0,10,2,8,
1084,0,9,1,8,
1086,0,10,2,8,
1087,0,9,1,8,
1088,0,10,1,9,
1090,0,8,1,7,
1091,0,10,1,9,
1092,0,11,2,9,
1093,0,10,1,9,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,10,1,9,
1097,0,12,2,10,
1099,0,11,2,9,
1101,0,9,2,7,
1102,0,8,1,7,
1103,0,9,2,7,
1104,0,9,1,8,
1105,0,11,2,9,
1106,0,9,1,8,
1107,0,9,1,8,
1108,0,12,2,10,
1109,0,10,1,9,
1110,0,10,1,9,
1111,0,11,2,9,
1112,0,11,1,9,1
1113,0,12,2,10,
1114,0,13,2,11,
1115,0,12,1,11,
1116,0,14,2,12,
1117,0,12,1,11,
1118,0,12,1,11,
1119,0,12,1,11,
1120,0,11,1,10,
1121,0,12,1,11,
1122,0,13,2,11,
1123,0,12,1,11,
1124,0,14,2,12,
1125,0,12,1,11,
1126,0,12,1,11,
1127,0,14,2,12,
1128,0,12,1,11,
1129,0,12,1,11,
1130,0,14,2,12,
1131,0,12,1,11,
1132,0,12,1,11,
1133,0,14,2,12,
1134,0,13,1,12,
1135,0,12,1,11,
1136,0,11,2,9,
1137,0,9,1,8,
1138,0,9,1,8,
1139,0,10,2,8,
1141,0,11,2,9,
1142,0,11,2,9,
1143,0,12,2,9,1
1144,0,10,1,9,
1145,0,10,1,9,
1146,0,10,1,9,
1147,0,9,1,8,
1148,0,10,1,9,
1149,0,10,1,9,
1150,0,12,2,10,
1152,0,9,1,8,
1153,0,8,1,7,
1154,0,9,2,7,
1155,0,9,1,8,
1156,0,9,1,8,
1157,0,9,1,8,
1158,0,9,1,8,
1159,0,9,1,8,
1160,0,11,1,10,
1161,0,10,1,9,
1162,0,10,1,9,
1163,0,11,1,10,
1164,0,10,1,9,
1165,0,10,1,9,
1166,0,11,1,10,
1167,0,11,1,10,
1168,0,12,1,11,
1169,0,10,1,9,
1170,0,10,1,9,
1171,0,10,2,8,
1172,0,9,2,7,
1173,0,9,1,7,1
1174,0,10,1,9,
1176,0,10,2,8,
1177,0,10,2,8,
1179,0,9,1,8,
1180,0,10,2,8,
1182,0,10,1,9,
1183,0,10,1,9,
1184,0,10,1,9,
1185,0,12,2,10,
1187,0,11,1,10,
1188,0,10,1,9,
1189,0,9,1,8,
1190,0,10,2,8,
1192,0,8,1,7,
1193,0,10,1,9,
1195,0,10,2,8,
1196,0,9,1,8,
1197,0,9,1,8,
1198,0,8,1,7,
1200,0,11,2,9,
1201,0,11,1,10,
1202,0,10,1,9,
1203,0,11,1,9,1
1204,0,12,2,10,
1206,0,10,1,9,
1207,0,13,2,11,
1209,0,9,1,8,
1210,0,9,2,7,
1211,0,8,1,7,
1212,0,8,1,7,
1213,0,8,1,7,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,10,2,8,
1217,0,9,1,8,
1218,0,11,2,9,
1219,0,10,1,9,
1220,0,10,1,9,
1221,0,10,2,8,
1222,0,10,2,8,
1223,0,8,1,7,
1224,0,9,2,7,
1225,0,8,1,7,
1226,0,8,1,7,
1227,0,8,1,7,
1229,0,9,1,8,
1230,0,10,2,8,
1231,0,9,1,8,
1232,0,8,1,7,
1233,0,9,1,8,
1234,0,14,3,10,1
1236,0,10,1,9,
1237,0,11,2,9,
1238,0,11,1,10,
1239,0,11,1,10,
1240,0,11,1,10,
1241,0,11,1,10,
1242,0,10,1,9,
1243,0,11,1,10,
1244,0,11,1,10,
1245,0,11,1,10,
1246,0,12,2,10,
1247,0,11,1,10,
1248,0,11,2,9,
1249,0,8,1,7,
1251,0,9,1,8,
1252,0,9,1,8,
1253,0,9,1,8,
1254,0,8,1,7,
1255,0,8,1,7,
1256,0,10,2,8,
1257,0,11,2,9,
1258,0,10,1,9,
1259,0,10,1,9,
1260,0,9,1,8,
1261,0,10,1,9,
1262,0,11,1,10,
1263,0,10,1,9,
1264,0,11,1,9,1
1265,0,10,1,9,
1266,0,11,1,10,
1267,0,10,1,9,
1269,0,8,1,7,
1270,0,8,1,7,
1271,0,9,1,8,
1273,0,9,1,8,
1274,0,10,2,8,
1275,0,9,1,8,
1276,0,8,1,7,
1277,0,10,2,8,
1278,0,12,2,10,
1279,0,10,1,9,
1281,0,10,1,9,
1282,0,10,1,9,
1283,0,10,1,9,
1284,0,10,1,9,
1285,0,12,2,10,
1286,0,11,1,10,
1287,0,9,1,8,
1288,0,8,1,7,
1289,0,10,2,8,
1290,0,10,2,8,
1291,0,9,1,8,
1292,0,10,1,9,
1293,0,11,2,9,
1294,0,9,,8,1
1295,0,11,2,9,
1296,0,9,1,8,
1297,0,8,1,7,
1298,0,10,2,8,
1300,0,10,1,9,
1301,0,8,1,7,
1303,0,10,2,8,
1305,0,9,2,7,
1306,0,11,2,9,
1307,0,9,1,8,
1308,0,9,1,8,
1309,0,9,1,8,
1310,0,9,1,8,
1311,0,9,1,8,
1312,0,11,2,9,
1313,0,10,1,9,
1314,0,11,2,9,
1315,0,10,1,9,
1316,0,10,1,9,
1317,0,11,1,10,
1318,0,12,2,10,
1319,0,11,1,10,
1320,0,10,1,9,
1321,0,10,1,9,
1322,0,11,1,10,
1323,0,11,1,10,
1324,0,11,1,10,
1325,0,14,2,11,1
1326,0,11,1,10,
1328,0,9,1,8,
1329,0,8,1,7,
1330,0,6,,6,
1331,0,8,1,7,
1332,0,10,2,8,
1333,0,10,1,9,
1335,0,9,1,8,
1336,0,11,2,9,
1338,0,10,1,9,
1339,0,11,1,10,
1340,0,10,1,9,
1341,0,10,1,9,
1342,0,11,2,9,
1343,0,10,1,9,
1344,0,11,1,10,
1345,0,12,2,10,
1347,0,11,2,9,
1348,0,8,1,7,
1349,0,8,1,7,
1350,0,8,1,7,
1351,0,8,1,7,
1352,0,9,1,8,
1353,0,8,1,7,
1354,0,9,1,8,
1355,0,10,1,8,1
1356,0,8,1,7,
1357,0,10,1,9,
1358,0,11,2,9,
1359,0,10,1,9,
1361,0,10,1,9,
1362,0,10,1,9,
1363,0,8,,8,
1364,0,10,2,8,
1365,0,11,1,10,
1366,0,10,1,9,
1367,0,8,1,7,
1368,0,7,1,6,
1369,0,9,2,7,
1370,0,10,2,8,
1371,0,9,1,8,
1372,0,11,2,9,
1374,0,9,1,8,
1375,0,10,1,9,
1376,0,10,1,9,
1377,0,10,1,9,
1378,0,10,1,9,
1379,0,10,1,9,
1380,0,10,1,9,
1381,0,11,1,10,
1383,0,12,2,10,
1384,0,11,1,10,
1385,0,12,1,10,1
1386,0,12,2,10,
1387,0,11,1,10,
1388,0,13,2,11,
1389,0,11,1,10,
1390,0,11,1,10,
1391,0,12,1,11,
1392,0,11,1,10,
1394,0,12,2,10,
1396,0,10,2,8,
1397,0,9,1,8,
1398,0,11,2,9,
1399,0,10,1,9,
1400,0,11,2,9,
1402,0,9,1,8,
1403,0,10,1,9,
1404,0,10,1,9,
1405,0,10,1,9,
1406,0,11,2,9,
1407,0,10,1,9,
1408,0,11,3,8,
1409,0,9,1,8,
1410,0,9,1,8,
1411,0,10,2,8,
1413,0,9,1,8,
1414,0,7,1,6,
1415,0,9,1,8,
1416,0,10,1,8,1
