window-id,queue-size-CL,queue-size-LL,10.0.0.13:34271 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:34271,10.0.0.13:47695 -> 10.0.1.13:3009,10.0.0.13:60500 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:47695,10.0.1.13:3007 -> 10.0.0.13:60500,10.0.0.13:49009 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49009,10.0.0.13:50478 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50478,10.0.0.13:44015 -> 10.0.1.13:3006,10.0.0.13:55005 -> 10.0.1.13:3005,10.0.0.13:33185 -> 10.0.1.13:3003,10.0.0.13:37632 -> 10.0.1.13:3004,10.0.0.13:43821 -> 10.0.1.13:3001,10.0.1.13:3006 -> 10.0.0.13:44015,10.0.1.13:3005 -> 10.0.0.13:55005,10.0.1.13:3003 -> 10.0.0.13:33185,10.0.1.13:3004 -> 10.0.0.13:37632,10.0.1.13:3001 -> 10.0.0.13:43821,10.0.0.13:42988 -> 10.0.1.13:1000
30,0,66,,7,,,21,5,,8,,6,,1,,,,2,4,4,4,4,
31,0,66,,7,,,21,5,,8,,6,,2,,,,1,3,4,4,5,
32,0,66,,7,,,21,5,,8,,7,,1,,,,1,3,4,4,5,
33,0,68,1,8,,,21,5,,8,,7,,1,,,,1,3,4,4,5,
35,0,67,1,7,,,21,5,,8,,7,,,1,,,2,2,4,4,5,
36,0,69,,7,,,21,5,,8,,7,,,3,,,3,2,4,4,5,
37,0,66,,7,,,21,5,,8,,7,,,1,,,3,2,3,4,5,
38,0,67,,7,,,21,5,,8,,7,,,,1,1,3,2,2,5,5,
39,0,67,,7,,,21,5,,8,,7,,,,3,,3,2,2,4,5,
40,0,66,,7,,,21,5,,8,,7,,,,,1,4,2,3,3,5,
41,0,68,,7,,,21,5,,8,,7,,,,,3,4,2,3,3,5,
43,0,66,1,8,,,21,5,,8,,7,,,,,,4,3,3,3,3,
44,0,67,1,8,,,21,5,,8,,7,,,,,,4,3,3,4,3,
46,0,66,1,6,,,21,5,,8,,8,,,,,,4,3,3,4,3,
47,0,65,,5,,,21,5,,8,,8,,,,,,4,3,3,4,4,
48,0,65,,5,1,1,20,4,,8,,8,,,,,,4,3,3,4,4,
50,0,65,,5,,,19,3,1,7,,8,,,,,,4,4,4,5,5,
51,0,68,,5,2,,20,3,,7,,8,,,,,,4,5,4,5,5,
52,0,66,,5,1,,18,3,,7,,8,,,,,,4,5,5,5,5,
53,0,65,,5,1,,17,3,,7,,8,,,,,,4,5,5,5,5,
54,0,64,,5,1,,16,3,,7,,8,,,,,,4,5,5,5,5,
56,0,64,,5,1,,13,3,,7,,8,,,,,,4,5,6,6,6,
57,0,64,,5,1,,11,3,,7,,8,,,,,,4,5,7,7,6,
58,0,70,1,6,2,,11,3,,7,,8,2,,,,,4,5,7,7,7,
59,0,66,,6,1,,10,3,,7,,8,,,,,,5,5,7,7,7,
60,0,66,,6,1,,9,3,,7,,8,,,,,,5,5,8,7,7,
61,0,66,,6,1,,9,3,,7,,8,,,,,,5,5,8,7,7,
62,0,67,,6,1,1,8,4,,7,,8,,,,,,5,5,8,7,7,
63,0,66,,6,1,,7,3,,7,,9,,,,,,5,5,8,8,7,
64,0,66,,6,1,,6,3,,7,,10,,,,,,5,5,8,8,7,
65,0,66,,6,1,,5,3,1,7,,10,,,,,,5,5,8,8,7,
66,0,65,,6,,,4,3,1,8,,10,,,,,,5,5,8,8,7,
67,0,70,,6,,1,4,4,,7,1,10,,2,,,,5,7,8,8,7,
69,0,67,,6,,1,4,3,1,8,,9,,,,,,5,7,8,8,7,
70,0,68,,6,,,5,3,,7,2,10,,,,,,5,7,8,8,7,
71,0,67,,6,,,5,3,1,8,1,8,,,,,,5,7,8,8,7,
72,0,66,,6,,,5,3,,7,1,9,,,,,,5,7,8,8,7,
73,0,66,,6,,,5,3,,7,1,8,,,,,,5,7,8,8,8,
74,0,67,,6,,,5,3,1,7,1,8,,,,,,5,7,8,8,8,
75,0,66,,6,,,5,3,,7,,7,1,,,,,6,7,8,8,8,
76,0,69,,6,,2,5,3,1,8,,7,,,,,1,5,7,8,8,8,
77,0,68,,6,,,6,3,,7,,7,,1,2,,,6,7,8,8,7,
78,0,68,,6,,,7,3,,7,1,7,,1,,,,6,7,8,8,7,
79,0,66,1,7,,,7,3,,7,,6,,,,,,6,6,8,8,7,
80,0,65,,6,,,7,3,,7,,6,1,,,,,6,6,8,8,7,
81,0,68,1,6,,,7,3,,7,,7,,,1,,,5,6,10,8,7,
83,0,67,,5,,,7,3,,7,,8,1,,1,,,4,6,10,8,7,
84,0,69,,5,,,7,3,,7,,8,,,,4,,4,6,9,9,7,
85,0,67,,5,,,7,3,,7,,8,,,1,1,,4,6,9,9,7,
86,0,66,,5,,,7,3,,7,,9,1,,,,,4,6,8,9,7,
87,0,67,,5,,,7,3,,7,,9,,,,1,1,4,6,8,9,7,
88,0,66,,5,,,7,3,,7,,9,,1,,,,4,7,8,9,6,
89,0,68,1,6,,,7,3,,7,,9,,,,,1,4,6,8,9,7,
90,0,65,,5,,,7,3,,7,,9,,,,,1,4,6,8,9,6,
91,0,67,1,6,,,7,3,,7,,9,,,,1,,4,6,8,9,6,
92,0,67,1,5,,,8,3,,7,1,9,,,,,,4,6,8,9,6,
93,0,64,,4,,,8,3,,7,,8,,,,,1,4,6,8,9,6,
94,0,66,,4,,,8,3,,7,,8,,1,,,,4,9,8,9,5,
95,0,65,,4,,,8,3,,7,,8,,,,1,,4,8,8,9,5,
96,0,65,,4,,,8,3,,7,,8,,,1,,1,4,8,9,8,4,
97,0,64,,4,,,8,3,1,7,,9,,,,,,4,8,8,8,4,
98,0,65,,4,,,8,3,,6,,9,,1,,,,4,9,8,9,4,
99,0,64,,4,,,7,3,,6,,10,,,1,,,4,8,8,9,4,
100,0,64,,4,,,7,3,,6,,10,,,,1,,4,8,8,9,4,
101,0,63,,4,,,7,3,,6,,10,,,1,,1,4,8,7,8,4,
102,0,65,1,5,,,7,4,,6,,11,,,1,,,4,8,7,8,3,
103,0,64,,5,,,7,4,,6,,11,,,,1,,4,8,7,8,3,
104,0,64,,4,1,,8,4,,6,,11,,,,,,4,8,7,8,3,
105,0,66,,4,,,7,4,,6,,12,,,,,1,4,8,7,8,5,
106,0,67,,5,,,7,4,,6,,12,1,,,,,5,8,7,8,4,
107,0,67,,5,1,,7,4,,6,,12,,,1,,,4,8,6,9,4,
109,0,69,,5,1,1,6,5,,6,,12,,,,1,,4,8,7,9,4,
110,0,66,,5,,,6,4,,6,1,13,,,,,,4,8,7,8,4,
111,0,66,,5,,,7,4,,6,1,12,,,,,,4,8,7,8,4,
112,0,65,,5,,,7,4,1,6,,11,,,,,,4,8,7,8,4,
113,0,66,,5,,,7,4,,5,,11,,1,,,,4,9,8,8,4,
114,0,68,,5,,1,7,5,,5,,11,,1,,,,4,8,8,9,4,
115,0,65,,5,,1,7,4,,5,,11,,,,,,4,7,8,9,4,
116,0,66,,5,,,8,3,1,5,,11,,,,,,4,7,9,9,4,
117,0,66,,5,1,,8,3,,4,,11,,,,,,4,7,9,10,4,
118,0,64,,5,,,7,3,1,4,,10,,,,,,4,7,9,10,4,
119,0,65,,5,,,7,3,,3,1,11,,,,,,4,7,10,10,4,
120,0,68,,5,,,7,4,1,3,,10,,,,,1,4,7,10,10,6,
121,0,66,,5,,,7,4,,2,1,11,,,,,,4,7,10,10,5,
122,0,66,,5,,,7,4,,2,,10,1,,,,,5,7,10,10,5,
123,0,66,,5,1,,7,5,1,1,,10,,,,,,4,7,10,10,5,
124,0,66,,5,,,6,5,,2,,10,1,,,,,4,7,10,11,5,
125,0,67,,5,1,,6,5,,2,,10,,1,,,,3,8,10,11,5,
126,0,66,1,6,,,5,6,,2,,10,,,,,,3,7,10,11,5,
127,0,66,,5,,,5,6,,2,1,10,,,,,,4,7,10,11,5,
128,0,65,,5,,,5,6,,2,,9,,,1,,,4,7,10,11,5,
129,0,68,,5,,,5,7,,2,,9,1,,2,,,4,7,10,11,5,
130,0,66,,5,,,5,7,,2,1,9,,,,,,5,7,9,11,5,
131,0,65,,5,,,6,7,,2,,8,,,,,,5,7,9,11,5,
132,0,67,,5,,,6,8,,2,,8,,1,,1,,5,7,9,10,5,
133,0,66,,5,,,6,8,,2,1,8,1,,,,,5,7,9,9,5,
134,0,64,,5,,,6,8,,2,,8,,,,1,,4,7,9,9,5,
135,0,68,1,6,,,6,8,,2,,8,,1,,,,4,10,9,8,5,
136,0,66,,5,,1,6,8,,2,,8,,,,,,4,10,9,8,5,
137,0,65,,5,,,6,8,,2,,8,,,,1,,4,10,9,8,4,
138,0,66,1,5,,,6,9,,2,,8,,,,,,5,10,9,7,4,
139,0,67,,5,1,,5,9,,2,,8,,1,,,,5,11,9,7,4,
140,0,65,,5,,,5,9,,2,,8,,1,,,,5,10,9,7,4,
141,0,65,,5,,,5,9,,2,,8,,1,1,,,6,8,9,7,4,
142,0,66,,5,,,5,9,,2,1,10,,,,,,6,9,8,7,4,
143,0,65,,5,,,5,9,,2,,9,,,,1,,6,9,8,7,4,
144,0,66,,5,,,5,9,,2,1,10,,1,,,,7,8,8,6,4,
145,0,65,,5,,,5,9,,2,,9,,,1,,,7,9,8,6,4,
146,0,64,,5,,1,5,9,,2,,9,,,,,,7,9,7,6,4,
147,0,65,,4,,,5,9,,2,1,10,,,,,,8,9,7,6,4,
148,0,66,,4,,,5,9,,2,,9,,,1,,,8,10,8,6,4,
149,0,67,,4,1,,6,9,,2,,9,,,,1,,8,10,7,6,4,
150,0,66,,4,,,5,9,,2,1,10,,,,,,8,10,7,6,4,
151,0,66,,4,,,5,9,,2,,9,,,,,1,8,11,7,6,4,
152,0,65,,4,,,5,9,,2,,9,,,,,1,8,11,7,6,3,
153,0,66,1,5,,,5,9,,2,,9,,,,,,8,11,7,6,3,
154,0,68,,4,,1,5,10,,2,,9,,,,1,,8,12,7,6,3,
156,0,67,,4,1,,4,9,,2,,9,,,1,,,9,12,8,5,3,
157,0,67,,4,1,,4,9,,2,1,10,,,,,,9,12,7,5,3,
158,0,66,,4,,,3,9,1,3,,9,,,,,,10,12,7,5,3,
159,0,66,,4,,,3,9,,2,,9,,,1,,,10,12,8,5,3,
161,0,67,,5,,1,3,9,,2,,9,,,,1,,11,11,7,5,3,
162,0,67,,6,1,,3,9,,2,,9,,,,,,11,11,7,5,3,
163,0,65,,6,,,2,9,,2,,9,,,1,,,11,11,6,5,3,
164,0,67,,6,,,2,9,,2,1,10,,,,1,,11,11,6,5,3,
165,0,66,,6,,,2,9,,2,,9,,,1,,,11,11,7,5,3,
166,0,67,,6,,,2,9,,2,,9,,,,,2,11,11,6,5,4,
167,0,66,,6,,1,3,9,,2,,9,,,,,,11,11,6,5,3,
168,0,66,,7,,,3,8,,2,,9,1,,,,,11,11,6,5,3,
169,0,64,,7,,1,3,8,,2,,8,,,,,,10,11,6,5,3,
170,0,67,,7,,,3,7,1,5,,8,,,,1,,10,11,6,5,3,
171,0,67,,7,,,3,7,,4,,8,,1,,1,,10,12,6,5,3,
173,0,67,1,8,,1,3,7,,4,,8,,,,,,10,11,6,5,3,
174,0,64,,7,,,3,7,,4,,8,1,,,,,9,11,6,5,3,
175,0,64,,7,,1,3,8,,4,,8,,,,,,9,11,5,5,3,
176,0,66,,8,,,3,7,,5,,8,,,1,,,9,11,6,5,3,
177,0,67,,8,1,,5,7,,5,,8,1,,,,,8,11,5,5,3,
179,0,68,,8,,1,4,8,,6,1,9,,,,,,8,11,5,4,3,
180,0,65,,8,,,4,7,,6,,8,,1,,,,8,11,5,4,3,
181,0,66,,8,,,4,7,,7,,8,,1,,,,8,11,5,4,3,
182,0,67,1,9,,,4,7,,7,,8,,1,,,,8,10,5,4,3,
184,0,68,1,9,,,4,7,,8,,8,,1,,,,8,10,5,4,3,
185,0,65,,8,,,4,6,,8,,8,1,,,,,8,10,5,4,3,
187,0,67,,8,,,4,7,,9,,8,1,1,,,,7,10,5,4,3,
188,0,67,,8,,,4,7,,9,2,9,,,,,,6,10,5,4,3,
189,0,65,,8,,,4,7,,9,,8,,1,,,,6,10,5,4,3,
190,0,64,,8,,,4,7,,9,,8,1,,,,,6,9,5,4,3,
191,0,65,,8,,,4,8,,9,1,8,,,,,,5,10,5,4,3,
192,0,64,,8,,,4,8,,9,,8,,1,,,,5,9,5,4,3,
193,0,63,,8,,,4,7,,9,,8,1,,,,,5,9,5,4,3,
194,0,65,,8,,,4,7,,9,1,8,,1,,,,5,10,5,4,3,
195,0,66,,8,,,4,7,,9,,8,,,1,1,,5,9,6,5,3,
196,0,64,,8,1,,5,7,,9,,8,,,,,,5,9,5,4,3,
197,0,65,,8,,,4,7,,9,1,9,,,,,,5,10,5,4,3,
198,0,68,,8,,,4,7,,9,,8,,1,,,1,5,10,5,4,6,
199,0,66,,8,,,4,7,,9,,8,1,,,,,6,9,5,4,5,
200,0,66,1,9,,,4,7,,9,,8,,,,,,5,9,5,4,5,
201,0,68,,8,,1,4,8,,9,,8,,1,,,,5,10,5,4,5,
203,0,67,,8,,,4,7,,9,,8,1,,1,,,5,9,6,4,5,
204,0,67,,8,,,4,7,1,10,1,8,,,,,,5,9,5,4,5,
205,0,66,,8,,,4,7,,9,,8,1,,,,,6,9,5,4,5,
206,0,67,1,8,,,4,7,,9,,8,,,1,,,5,9,5,4,6,
207,0,64,,7,,,4,7,,9,,8,,,,1,,5,9,4,4,6,
209,0,68,1,7,,1,4,9,,9,,8,1,,,,,5,9,4,3,7,
210,0,66,1,7,,,4,8,,9,,8,,,,1,,5,9,4,3,7,
211,0,65,,7,,,4,8,,9,1,9,,,,,,5,9,4,2,7,
212,0,66,,7,,,4,8,,9,,8,,,1,,,5,9,6,2,7,
213,0,65,,7,,,4,8,,9,,8,,,,,2,5,9,5,2,6,
214,0,67,1,7,1,,6,9,,9,,8,,,,,,5,9,5,2,5,
215,0,67,1,7,,,5,9,1,10,,8,,,,,,5,9,5,2,5,
216,0,65,,7,,,5,9,1,9,,8,,,,,,5,9,5,2,5,
217,0,65,,7,,,5,10,1,8,,8,,,,,,5,9,5,2,5,
218,0,67,,7,,,5,10,,7,,8,,1,,1,,5,10,5,3,5,
219,0,66,,7,,1,5,10,,7,,8,,,,,,5,9,5,3,6,
220,0,66,1,8,,,5,9,,7,,8,,,,,,5,9,5,3,6,
221,0,67,,7,,1,5,8,,8,,8,,,1,,,5,9,6,3,6,
222,0,66,1,7,,,5,8,,8,,8,,,,,,5,9,5,3,7,
223,0,66,,6,1,,5,8,1,8,,8,,,,,,5,9,5,3,7,
224,0,64,,6,1,,5,8,,7,,8,,,,,,5,9,5,3,7,
225,0,65,,6,,1,4,9,,7,,8,,,,,,5,9,5,3,8,
226,0,64,,6,,1,4,8,1,6,,8,,,,,,5,9,5,3,8,
227,0,66,,6,,,4,8,1,7,1,8,,,,,,5,9,5,3,9,
228,0,67,,6,,,4,9,,6,,8,,1,,,,5,11,5,3,9,
229,0,67,1,7,,,4,9,,6,,8,,1,,,,5,9,5,3,9,
230,0,66,,6,,,4,9,,6,,8,,1,,,,5,9,5,3,10,
231,0,68,1,7,,,4,9,1,6,,8,,,,,,5,9,5,3,10,
233,0,67,,6,,,4,10,1,5,,8,,1,,,,5,9,5,3,10,
234,0,65,,6,,1,4,10,,5,,8,,,,,,5,8,5,3,10,
235,0,65,,6,,,4,9,,6,2,7,,,,,,5,8,5,3,10,
236,0,64,,6,,1,4,9,,6,,6,,,,,,5,9,5,3,10,
237,0,62,,6,,,4,8,,6,,6,,1,,,,5,8,5,3,10,
238,0,67,,6,,,4,8,,7,1,5,1,,,,,9,8,5,3,10,
239,0,66,,6,,,4,8,,7,1,6,,,,,,8,8,5,3,10,
240,0,66,,6,,,4,8,,7,,5,,1,1,,,9,7,5,3,10,
241,0,66,,6,,,4,8,,7,,5,,,,1,,9,7,5,4,10,
242,0,66,,6,1,,4,8,,7,,5,,,,,,9,8,5,3,10,
243,0,65,,6,,,3,8,,7,1,5,,,,,,9,8,5,3,10,
244,0,67,,6,,,3,8,,8,,5,,1,,,1,9,7,5,3,11,
245,0,66,,6,,,3,8,,8,,5,,,,,1,10,7,5,3,10,
246,0,66,,6,,,3,8,,9,,5,,,,,1,10,7,5,3,9,
247,0,67,1,6,,,3,8,,9,,5,1,,,,,9,8,5,3,9,
248,0,67,,5,,1,3,9,,9,,5,,1,,,,10,7,5,3,9,
249,0,66,,5,,,3,8,,10,,5,1,,,,,10,7,5,3,9,
250,0,66,,5,,,3,9,,10,,5,,,1,,,9,7,5,3,9,
251,0,67,,5,,,3,9,1,11,1,5,,,,,,9,7,4,3,9,
252,0,66,,5,,,3,9,,11,,5,1,,,,,9,7,4,3,9,
253,0,66,,5,,,3,9,,11,,5,,,,,1,9,7,4,3,9,
254,0,65,,5,,1,3,9,,11,,5,,,,,1,9,7,4,3,7,
256,0,66,,5,,1,3,9,,11,,5,1,,,,,9,8,4,3,7,
257,0,65,,4,,,3,8,,11,1,6,,,,,,9,9,4,3,7,
258,0,65,,4,,,3,8,,11,,5,,,1,,,9,9,5,3,7,
259,0,65,,4,,,3,8,,11,,5,,,1,,,10,9,4,3,7,
260,0,67,,4,2,,3,8,,11,,5,,,,,,10,10,4,3,7,
261,0,67,1,4,,1,2,8,,11,,5,,,,,,11,10,4,3,7,
262,0,64,,3,,,2,7,1,11,,5,,,,,,11,10,4,3,7,
263,0,65,,3,,1,2,7,,11,,5,,,,,,11,11,4,3,7,
264,0,66,,3,,,2,6,,11,,5,,,,1,,12,11,4,4,7,
265,0,67,,3,,,2,6,,11,,5,,1,,1,,12,12,4,3,7,
266,0,66,,3,,,2,6,,11,,5,,,,,1,12,11,4,3,8,
267,0,68,1,3,,,2,6,,11,,5,,,1,,,13,11,5,3,7,
268,0,65,,2,,,2,6,1,11,,5,,,,,,13,11,4,3,7,
269,0,65,,2,,,2,6,,10,,5,,,,,1,14,11,4,3,7,
270,0,65,,2,1,,2,6,,10,,5,,,,,,14,11,4,3,7,
271,0,66,,2,,1,2,7,,10,,5,,,,,1,14,11,4,3,6,
272,0,66,,2,,,2,6,,10,1,6,,,,,,15,11,4,3,6,
273,0,65,,2,,,2,6,1,9,,5,,,,,1,15,11,4,3,6,
274,0,63,,2,,1,2,6,,9,,5,,,,,,15,11,4,3,5,
275,0,66,,2,,,2,5,,9,,5,,2,,,,16,13,4,3,5,
276,0,66,1,3,,,2,5,,9,,5,,,,,,16,12,4,3,6,
277,0,65,,2,,,2,5,,9,,5,,,,,1,16,12,4,3,6,
278,0,66,1,3,,,2,5,,9,,5,,1,,,,16,12,4,3,5,
279,0,65,,2,,,2,5,1,10,,5,,,,,,16,12,4,3,5,
280,0,65,,2,,1,2,6,,9,,5,,,,,,16,12,4,3,5,
281,0,65,,2,,,2,5,1,9,,5,,,,,,16,12,4,3,6,
282,0,66,,2,,,2,6,,9,,5,,1,,,,16,12,4,3,6,
283,0,67,,2,,,2,6,1,8,,5,1,,,,,17,12,4,3,6,
284,0,67,,2,,,2,6,,9,,5,2,,,,,15,13,4,3,6,
285,0,66,,2,,,2,6,,9,,5,1,,,,,15,13,4,3,6,
286,0,66,,2,,,2,6,,9,1,6,,,,,,14,13,4,3,6,
287,0,67,,2,,,2,6,,9,,5,1,,1,,,14,13,5,3,6,
288,0,66,,2,,,2,6,,9,,5,,,,1,,14,13,4,4,6,
289,0,66,,2,,,2,6,,9,1,5,,1,,,,14,13,4,3,6,
290,0,64,,2,,,2,6,1,9,,4,,,,,,14,12,4,4,6,
291,0,63,,2,,,2,6,,8,,4,,,,,1,14,12,4,4,6,
292,0,64,,3,,,2,6,,8,,4,1,,,,,13,13,4,5,5,
293,0,64,,3,,,2,6,1,8,,4,,,,,1,13,13,4,5,4,
294,0,62,,3,,,2,6,,7,,4,,1,,,,13,13,4,5,4,
295,0,64,,3,,1,2,7,,8,,4,1,,,,,12,12,4,6,4,
296,0,62,,3,,,2,6,1,8,,4,,,,,,12,12,4,6,4,
297,0,65,,3,,1,2,7,,7,,4,,,,,,13,13,4,6,5,
298,0,66,,3,,,2,6,1,8,1,3,,,,,,13,13,4,7,5,
299,0,64,,3,,,2,6,1,7,,3,,,,,,13,13,4,7,5,
300,0,67,,3,,,2,6,,7,,3,1,1,,,,13,14,4,8,5,
301,0,64,,3,,1,2,6,,7,,3,,,,,,12,13,4,8,5,
302,0,63,,3,,,2,5,,7,,3,,,,,,12,13,4,8,6,
303,0,65,,3,,,2,5,,7,1,3,1,,,,,11,13,4,9,6,
304,0,64,,3,,,2,5,,7,,3,,1,1,,,11,12,4,9,6,
305,0,64,,3,,,2,5,,8,,3,1,,,,,11,13,3,9,6,
306,0,65,,3,,,2,5,,8,,3,,,1,,,10,13,4,10,6,
307,0,67,,3,1,,2,5,,8,,3,,1,,,,10,13,4,10,7,
308,0,67,,3,,,2,5,,8,,3,1,1,,,,10,13,4,10,7,
309,0,65,,3,,,2,5,1,7,,3,,1,,,,9,13,4,10,7,
310,0,66,,3,,,2,5,,8,,3,1,,,,,10,13,4,10,7,
311,0,66,,3,,,2,5,,8,,3,,,,1,,9,13,4,11,7,
312,0,67,,3,,,2,5,,8,,3,,1,,1,,9,14,4,9,8,
313,0,67,,3,,,2,5,,8,,3,,,,,1,9,14,4,10,8,
314,0,67,,3,,,2,5,,8,,3,1,,1,,,8,14,5,10,7,
315,0,66,,3,,,2,5,,8,,3,1,,,,,9,14,4,10,7,
316,0,66,,3,1,,3,5,,8,,3,,,,,,8,14,4,10,7,
317,0,65,,3,,1,2,5,,8,,3,,,,,1,8,14,4,10,6,
318,0,66,,3,,,2,5,,8,,3,1,,,,,8,15,4,10,7,
319,0,66,,3,,,2,5,,8,1,3,,,,,,7,15,4,11,7,
320,0,66,,3,,,2,5,,9,,2,1,1,,,,6,15,4,11,7,
321,0,66,,3,,,2,5,,9,,2,,1,,,,6,15,4,12,7,
322,0,67,1,4,,,2,5,,9,,2,,,,,1,6,14,4,12,7,
324,0,66,,3,,,2,6,,9,,2,,1,,,,7,14,4,12,6,
325,0,65,,2,,,2,6,1,9,,2,,,,,,7,14,4,12,6,
326,0,66,,2,,1,2,6,,9,,2,,1,,,,7,14,4,12,6,
327,0,64,,2,,,2,5,,9,,2,,,,,1,7,14,4,12,6,
328,0,66,,3,,,2,6,1,8,,2,,1,,,,7,14,4,12,6,
329,0,65,,3,,1,2,6,,8,,2,,,,,,7,14,4,12,6,
330,0,66,,3,,,2,5,,9,,2,1,,,,,8,14,4,12,6,
331,0,65,,3,,,2,5,1,8,,2,,1,,,,7,14,4,12,6,
332,0,64,,3,,,2,5,,8,,2,1,,,,,7,14,4,12,6,
333,0,65,,3,,,2,5,,8,1,4,,,,,,6,14,4,12,6,
334,0,67,,3,,,2,6,,8,,3,1,,1,,,5,14,5,12,7,
335,0,66,,3,,,2,6,,8,,3,,,,1,,5,14,4,13,7,
336,0,67,1,4,,,2,6,,9,,3,,,,1,,5,14,4,11,7,
337,0,65,,3,,,2,6,,9,,3,,1,,,,5,14,4,11,7,
338,0,66,,4,,,2,6,1,9,,3,,,,1,,5,13,4,11,7,
339,0,65,,4,,,2,7,1,8,,3,,,,,,6,13,4,10,7,
340,0,66,,4,,1,2,8,,8,,3,,,,1,,6,13,4,9,7,
341,0,66,,5,,,2,7,,9,,3,,,,,1,6,13,4,9,7,
342,0,64,,5,,1,2,6,,9,,3,,,,,,6,13,4,9,6,
343,0,65,,6,,,2,6,,9,,3,,1,,,,6,13,4,9,6,
344,0,65,,6,,,2,6,1,10,,3,,,,1,,6,12,4,8,6,
345,0,64,,6,,,2,7,1,9,,3,,,,,,6,12,4,8,6,
346,0,67,,7,,,2,7,,9,,3,,1,,1,,6,12,4,9,6,
347,0,65,,7,,,2,7,,9,,3,,,,,1,6,12,4,8,6,
348,0,66,,7,,,2,7,,9,1,4,,,,,,7,12,4,8,5,
349,0,66,,8,,,2,7,1,9,,3,,,,1,,7,12,4,7,5,
350,0,65,,8,,,2,8,,8,,3,,1,,,,7,12,4,7,5,
351,0,65,,8,,,2,8,,9,,3,,,,1,,7,11,4,7,5,
352,0,67,,8,,,2,8,,9,,3,,,2,,,7,11,5,7,5,
353,0,65,,8,,,2,8,,9,,3,,,,,,8,11,4,7,5,
354,0,65,,9,,,1,8,,9,,3,,,,,1,8,11,4,7,4,
355,0,65,,9,,,1,8,1,9,,3,,1,,,,8,10,4,7,4,
356,0,65,,9,,,1,8,,9,,3,1,,,,,8,10,4,8,4,
357,0,65,,10,,,1,8,,9,,3,,1,,1,,7,9,4,8,4,
