window-id,queue-size-CL,queue-size-LL,10.0.0.13:36667 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36667,10.0.0.13:33230 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33230,10.0.0.13:39025 -> 10.0.1.13:3005,10.0.0.13:56472 -> 10.0.1.13:3002,10.0.0.13:47486 -> 10.0.1.13:3006,10.0.0.13:47355 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:39025,10.0.1.13:3002 -> 10.0.0.13:56472,10.0.1.13:3006 -> 10.0.0.13:47486,10.0.1.13:3000 -> 10.0.0.13:47355,10.0.0.13:35905 -> 10.0.1.13:3004,10.0.0.13:50826 -> 10.0.1.13:3001,10.0.0.13:57067 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:35905,10.0.1.13:3001 -> 10.0.0.13:50826,10.0.1.13:3003 -> 10.0.0.13:57067,10.0.0.13:35907 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35907,10.0.0.13:50793 -> 10.0.1.13:1000
134,0,62,,3,,5,,1,,,4,7,9,10,,1,,6,7,5,,4,
135,0,65,,3,,5,,,1,1,4,6,9,11,1,,,6,7,5,1,5,
136,0,63,,3,,5,,,,1,4,6,8,10,1,,1,6,7,6,,5,
137,0,62,,3,,5,,1,,,4,6,8,10,2,,,6,7,5,,5,
138,0,62,,3,2,7,,,,,4,6,8,10,,,,5,7,5,,5,
139,0,62,,3,,5,,,1,1,4,6,10,10,,,,5,7,5,,5,
140,0,63,,3,,5,,,1,1,4,6,9,10,1,,,6,7,5,,5,
141,0,61,,3,1,5,,,,1,4,6,8,10,,,,6,7,5,,5,
142,0,65,,3,1,8,,,1,1,4,6,9,9,,,,6,7,5,,5,
143,0,63,,3,,6,,,1,1,4,6,8,11,,,,6,7,5,,5,
144,0,62,1,3,,6,,,1,,4,6,8,10,,,,6,7,5,,5,
145,0,64,,3,,6,,,,2,4,6,7,11,,,1,6,7,6,,5,
146,0,65,,3,,6,,1,,,4,8,7,10,,2,,6,8,5,,5,
147,0,67,1,5,,6,,1,,,4,6,8,10,,,1,6,7,7,,5,
148,0,64,1,4,,6,,,1,,4,6,8,10,,,,6,7,6,,5,
149,0,66,,4,,6,2,,,,4,6,8,10,,,1,6,7,7,,5,
150,0,66,,4,,6,2,,,,5,6,8,10,,1,,6,7,6,,5,
151,0,63,,4,,6,,,1,,4,6,8,10,,1,,6,6,6,,5,
152,0,66,,4,,6,,,,,4,6,8,10,1,2,,7,7,6,,5,
153,0,66,,4,,6,,,,1,4,6,8,11,,,1,6,6,6,1,6,
154,0,65,,4,,6,,1,1,,4,6,9,10,,,,6,6,6,1,5,
155,0,67,,4,,6,,2,,,4,8,8,10,,,,6,6,6,1,6,
156,0,70,,4,,6,,2,,,4,9,8,10,,1,,6,6,6,1,7,
157,0,65,,4,,6,,,,,4,8,9,10,1,,,6,6,6,,5,
158,0,64,,4,,6,,,,,4,8,9,9,2,,,6,6,5,,5,
159,0,66,,4,2,8,,1,,,4,8,9,9,,,,5,6,5,,5,
160,0,63,,4,,6,,,2,,4,8,9,9,,,,5,6,5,,5,
161,0,66,,4,1,7,,,,1,4,8,8,9,1,,,7,6,5,,5,
162,0,63,,4,,6,,,,2,4,8,8,9,,,,6,6,5,,5,
163,0,61,,4,1,7,,,1,,4,8,7,7,,,,6,6,5,,5,
164,0,63,,4,1,8,,,,1,4,8,7,8,,,,6,6,5,,5,
165,0,63,1,5,,7,,,1,1,4,8,7,7,,,,6,6,5,,5,
166,0,63,,4,,7,,,,2,4,8,6,8,,,1,6,6,6,,5,
167,0,63,,4,,7,,,,,4,8,6,7,,2,,6,9,5,,5,
168,0,64,,4,,7,,2,1,,4,9,7,7,,,,6,7,5,,5,
169,0,64,1,5,,7,,,,,4,8,6,7,,,2,6,7,6,,5,
170,0,63,2,6,,7,,,,,4,8,6,7,,,,6,7,5,,5,
171,0,66,,5,,7,1,,1,,4,8,7,7,,,1,6,7,7,,5,
172,0,69,,5,,7,3,,,,7,8,6,7,,1,,6,8,6,,5,
173,0,63,,5,,7,,,,,5,8,6,7,,1,,6,7,6,,5,
174,0,69,,5,,7,,,1,1,5,8,6,8,1,1,,7,8,6,,5,
175,0,68,,5,,7,,,,,5,8,6,7,,,1,6,7,7,1,8,
176,0,65,,5,,7,,,1,,5,8,7,7,,,,6,7,6,,6,
177,0,64,,5,,7,,2,,,5,7,6,7,,,,6,7,6,,6,
178,0,65,,5,,7,,1,,,5,7,6,7,,1,,6,8,6,1,5,
179,0,62,,5,,7,,,,,5,5,6,7,,,,6,7,6,2,6,
180,0,61,,5,,7,,,1,,5,5,6,7,1,,,7,7,6,,4,
181,0,62,,5,1,9,,1,,,5,6,6,7,,,,5,7,6,,4,
182,0,62,,5,,7,,,1,,5,5,8,7,1,,,6,7,6,,4,
183,0,63,,5,,7,,,,1,5,5,7,8,2,,,6,7,6,,4,
184,0,61,,5,2,8,,,,,5,5,7,7,,,,5,7,6,,4,
185,0,58,,5,1,7,,,,,5,5,7,6,,,,5,7,6,,4,
186,0,60,,5,,5,,,,2,5,5,7,9,,,,5,7,6,,4,
187,0,60,1,4,,5,,,,2,5,5,7,9,,,,5,7,6,,4,
188,0,60,,4,,5,,,,,5,5,7,7,,2,1,5,9,6,,4,
189,0,60,,4,,5,,1,,,5,8,7,7,,1,,5,7,6,,4,
190,0,61,,4,,5,,,2,,5,6,9,7,,,1,5,7,6,,4,
191,0,59,2,6,,5,,,,,5,6,8,7,,,,5,7,4,,4,
192,0,59,2,6,,5,,,,,5,6,8,7,,,,5,7,4,,4,
193,0,63,,5,,5,1,,,,5,6,8,7,,,3,5,7,7,,4,
194,0,62,,5,,5,2,,1,,7,6,8,7,,,,5,7,5,,4,
195,0,60,,5,,5,2,,,,6,6,8,7,,,,5,7,5,,4,
196,0,63,,5,,5,,,1,,5,6,9,7,1,1,,7,7,5,,4,
197,0,60,,5,,5,,,,1,5,6,8,8,,1,,6,6,5,,4,
198,0,64,,5,,5,,,,,5,6,8,7,,,1,6,6,5,2,8,
199,0,62,,5,,5,,1,1,,5,7,9,7,,,,6,6,5,,5,
200,0,62,,5,,5,,1,,,5,7,8,7,,1,,6,5,5,1,6,
201,0,60,,5,,5,,,1,,5,6,8,7,1,,,7,5,5,,5,
202,0,62,,5,1,8,,1,,,5,6,8,7,,,,6,5,5,,5,
203,0,61,,5,,6,,,1,,5,6,9,7,1,,,6,5,5,,5,
204,0,59,,5,,6,,,,,5,6,8,7,2,,,5,5,5,,5,
205,0,61,,5,2,8,,,,1,5,6,8,7,,,,4,5,5,,5,
206,0,60,,5,1,6,,,,2,5,6,8,8,,,,4,5,5,,5,
207,0,60,,5,,6,,,,3,5,6,8,8,,,,4,5,5,,5,
208,0,60,,5,,6,,,,,5,6,8,6,,1,1,4,6,7,,5,
209,0,62,,5,,6,,1,,,5,7,8,6,,2,,4,7,6,,5,
210,0,60,,5,,6,,1,1,,5,7,8,6,,,,4,6,6,,5,
211,0,60,2,7,,6,,,,,5,6,7,6,,,,4,6,6,,5,
212,0,62,3,8,,6,,,,,5,6,7,6,,,,4,6,6,,5,
213,0,59,,5,,6,1,,,,5,6,7,6,,,1,4,6,7,,5,
214,0,57,,5,,6,,,1,,4,6,7,6,,,1,4,6,6,,5,
215,0,58,,5,,6,2,,,,6,6,7,6,,,,4,6,5,,5,
216,0,59,,5,,6,2,,1,,6,6,7,6,,,,4,6,5,,5,
217,0,60,,5,,6,,,,,5,6,6,6,2,1,,6,7,5,,5,
218,0,56,,5,,6,,,,1,5,6,6,7,,,,5,5,5,,5,
219,0,58,,5,,6,,,,,5,6,6,6,,,1,5,5,5,1,7,
220,0,58,,5,,6,,,1,,5,6,6,6,,,,5,5,5,2,6,
221,0,56,,5,,6,,1,,,5,8,5,6,,,,5,5,5,,5,
222,0,59,,5,,6,,,1,,5,7,6,6,1,,,6,5,5,1,5,
223,0,61,,5,2,10,,1,,,5,7,5,6,,,,5,5,5,,5,
224,0,58,,5,,7,,,1,,5,7,7,6,,,,5,5,5,,5,
225,0,60,,5,1,8,,,,1,5,7,5,7,1,,,5,5,5,,5,
226,0,58,,5,1,9,,,,,5,7,5,6,,,,5,5,5,,5,
227,0,60,,5,,7,,,,3,5,7,5,8,,,,5,5,5,,5,
228,0,58,,5,,7,,,,1,5,7,5,6,,,1,5,5,6,,5,
229,0,60,,5,,7,,,,,5,7,5,6,,2,1,5,7,5,,5,
230,0,59,,5,,7,,1,,,5,7,5,6,,2,,5,6,5,,5,
231,0,56,,5,,7,,1,,,5,7,5,6,,,,5,5,5,,5,
232,0,59,1,8,,7,,,1,,5,6,5,6,,,,5,5,5,,5,
233,0,57,2,6,,7,,,,,5,6,5,6,,,,5,5,5,,5,
234,0,57,,4,,7,,,1,,5,6,7,6,,,1,5,5,5,,5,
235,0,56,,4,,7,2,,,,6,6,6,6,,,,5,5,4,,5,
236,0,59,,4,,7,3,,,,8,6,6,6,,,,5,5,4,,5,
237,0,59,,4,,7,,,,,6,6,6,6,3,,,7,5,4,,5,
238,0,58,,4,,7,,,,1,6,6,6,7,,1,,5,6,4,,5,
239,0,60,,4,,7,,,,,6,6,6,6,,,1,5,6,4,2,7,
240,0,60,,4,,7,,1,,,6,8,6,6,,,,5,6,4,2,5,
241,0,58,,4,,7,,1,,,6,7,6,6,,,,5,6,4,1,5,
242,0,58,,4,,7,,,1,,6,6,6,6,1,,,7,6,4,,4,
243,0,56,,4,2,7,,,,,6,5,6,6,,,,6,6,4,,4,
244,0,56,,4,1,6,,,1,,6,5,7,6,,,,6,6,4,,4,
245,0,60,,4,1,6,,,1,1,6,5,6,8,1,,,7,6,4,,4,
246,0,58,,4,2,8,,,,,6,5,6,7,,,,6,6,4,,4,
247,0,57,,4,,6,,,,2,6,5,6,8,,,,6,6,4,,4,
248,0,59,,4,,6,,,,2,6,5,6,7,,,1,6,6,6,,4,
249,0,56,,4,,6,,,,,6,5,6,6,,2,,6,7,4,,4,
250,0,56,,4,,6,,1,,,6,6,6,6,,2,,6,5,4,,4,
251,0,57,1,5,,6,,1,1,,6,6,7,6,,,,6,4,4,,4,
252,0,56,2,7,,6,,,,,6,5,6,6,,,,6,4,4,,4,
253,0,58,1,5,,6,,,1,,6,5,7,6,,,1,6,4,6,,4,
254,0,56,,5,,6,1,,1,,7,5,6,6,,,,6,4,5,,4,
255,0,57,,5,,6,3,,,,7,5,6,6,,,,6,4,5,,4,
256,0,57,,5,,6,2,,,,6,5,6,6,1,,,7,4,5,,4,
257,0,55,,5,,6,,,,,5,5,6,6,2,1,,6,4,5,,4,
258,0,55,,5,,6,,,,1,5,5,6,7,,1,,5,5,5,,4,
259,0,57,,5,,6,,,,,5,5,6,6,,,1,5,4,5,2,7,
260,0,57,,5,,6,,1,,,5,8,6,6,,,,5,4,5,1,5,
261,0,56,,5,,6,,1,,,5,6,6,6,,,,5,4,5,1,6,
262,0,58,,5,,6,,,1,,5,6,6,6,2,,,7,4,5,,5,
263,0,57,,5,2,7,,,1,,5,6,6,6,,,,5,4,5,,5,
264,0,55,,5,,6,,,,1,5,6,4,6,1,,,7,4,5,,5,
265,0,56,,5,1,7,,,,2,5,6,4,6,,,,6,4,5,,5,
266,0,57,,5,3,9,,,,,5,6,4,5,,,,6,4,5,,5,
267,0,60,,5,,7,,,,4,5,6,4,9,,,,6,4,5,,5,
268,0,57,,5,,7,,,,,5,6,4,7,,,2,6,4,6,,5,
269,0,60,,5,,7,,1,,,5,7,4,7,,2,,6,6,5,,5,
270,0,59,1,6,,7,,1,1,,5,5,5,7,,,,6,5,5,,5,
271,0,60,3,8,,7,,,,,5,5,4,7,,,,6,5,5,,5,
272,0,60,1,7,,7,,,,,5,5,4,7,,,1,6,5,7,,5,
273,0,60,,6,,7,,,2,,5,5,7,7,,,,6,5,5,,5,
274,0,60,,6,,7,2,,,,7,5,5,7,,,,6,5,5,,5,
275,0,60,,6,,7,2,,,,7,5,5,7,,,,6,5,5,,5,
276,0,60,,6,,7,,,,,5,5,5,7,1,1,,6,7,5,,5,
277,0,59,,6,,7,,,,1,5,5,5,8,,,1,5,5,6,,5,
278,0,61,,6,,7,,,,,5,5,5,7,,,,5,5,5,2,9,
279,0,58,,6,,7,,1,,,5,6,5,7,,,,5,5,5,,6,
280,0,58,,6,,7,,1,,,5,6,5,7,,,,5,5,5,,6,
281,0,61,,6,,7,,,1,,5,5,6,7,1,,,6,5,5,1,6,
282,0,61,,6,2,9,,,,,5,5,5,7,1,,,5,5,5,,6,
283,0,59,,6,,7,,,,,5,5,5,7,2,,,6,5,5,,6,
284,0,60,,6,2,8,,,,1,5,5,5,7,,,,5,5,5,,6,
285,0,57,,6,1,7,,,,,5,5,5,7,,,,5,5,5,,6,
286,0,57,,6,,5,,,,2,5,5,5,8,,,,5,5,5,,6,
287,0,58,,6,,5,,,,2,5,5,5,9,,,,5,5,5,,6,
288,0,58,,6,,5,,,,,5,5,5,7,,1,2,5,6,5,,6,
289,0,59,,6,,5,,1,,,5,6,5,7,,2,,5,7,4,,6,
290,0,58,2,7,,5,,,1,,5,5,5,7,,,,5,6,4,,6,
291,0,56,2,6,,5,,,,,5,5,5,7,,,,5,6,4,,6,
292,0,58,1,6,,5,,,,,5,5,5,7,,,1,5,6,6,,6,
293,0,56,,5,,5,,,1,,5,5,7,7,,,,5,6,4,,6,
294,0,58,,5,,5,1,,1,,6,5,7,7,,,,5,6,4,,6,
295,0,60,,5,,5,3,,,,8,5,6,7,,,,5,6,4,,6,
296,0,60,,5,,5,1,,,,5,5,6,7,1,1,,7,7,4,,6,
297,0,58,,5,,5,,,,1,5,5,6,8,,1,,6,6,4,,6,
298,0,57,,5,,5,,,,,5,5,6,7,,,1,6,6,4,1,6,
299,0,57,,5,,5,,,,,5,5,6,7,,,,6,6,4,2,6,
300,0,56,,5,,5,,2,,,5,6,6,7,,,,6,6,4,,4,
301,0,59,,5,,5,,2,,,5,6,6,7,,,,6,6,4,1,6,
302,0,58,,5,,5,,,1,,5,5,6,7,2,,,7,6,4,,5,
303,0,58,,5,2,7,,,,,5,5,6,7,1,,,5,6,4,,5,
304,0,58,,5,1,7,,,,1,5,5,6,8,1,,,4,6,4,,5,
305,0,56,,5,2,7,,,,,5,5,6,7,,,,4,6,4,,5,
306,0,55,,5,,5,,,,3,5,5,6,7,,,,4,6,4,,5,
307,0,53,,5,,5,,,,2,5,5,6,6,,,,4,6,4,,5,
308,0,55,,5,,5,,,,,5,5,6,5,,2,1,4,7,5,,5,
309,0,56,,5,,5,,1,,,5,7,6,5,,2,,4,6,5,,5,
310,0,56,2,7,,5,,,1,,5,6,6,5,,,,4,5,5,,5,
311,0,57,3,8,,5,,,,,5,6,6,5,,,,4,5,5,,5,
312,0,55,,5,,5,,,,,5,6,6,5,,,2,4,5,7,,5,
313,0,53,,5,,5,,,2,,5,6,6,5,,,,4,5,5,,5,
314,0,51,,5,,5,1,,1,,5,6,4,5,,,,4,5,5,,5,
315,0,54,,5,,5,3,,,,7,6,4,5,,,,4,5,5,,5,
316,0,55,,5,,5,1,,,,5,6,4,5,2,,,7,5,5,,5,
317,0,54,,5,,5,,,,1,5,6,4,6,,1,,5,6,5,,5,
318,0,54,,5,,5,,,,,5,6,4,5,,,1,5,5,6,1,6,
319,0,54,,5,,5,,1,,,5,7,4,5,,,,5,5,5,1,6,
320,0,53,,5,,5,,3,,,5,6,4,5,,,,5,5,5,,5,
321,0,51,,5,,5,,,,,5,4,4,5,,,,5,5,5,2,6,
322,0,55,,5,1,7,,,1,,5,4,5,5,1,,,6,5,5,,5,
323,0,53,,5,1,6,,,,,5,4,5,5,1,,,6,5,5,,5,
324,0,53,,5,1,6,,,,1,5,4,5,6,,,,5,5,5,,5,
325,0,56,,5,1,6,,,,2,5,4,5,8,,,,5,5,5,,5,
326,0,58,,5,,6,,,,1,5,4,5,6,,1,2,5,6,7,,5,
327,0,55,,5,,6,,,,,5,4,5,6,,2,,5,7,5,,5,
328,0,54,,5,,6,,2,,,5,5,5,6,,,,5,5,5,,5,
329,0,59,3,9,,6,,,1,,5,4,5,6,,,,5,5,5,,5,
330,0,54,2,6,,6,,,,,5,4,5,6,,,,5,5,5,,5,
331,0,52,,4,,6,,,,,5,4,5,6,,,2,5,5,5,,5,
332,0,54,,4,,6,1,,2,,6,4,6,6,,,,5,5,4,,5,
333,0,54,,4,,6,3,,,,7,4,5,6,,,,5,5,4,,5,
334,0,55,,4,,6,1,,,,6,4,5,6,2,,,7,5,4,,5,
335,0,54,,4,,6,,,,,6,4,5,6,1,1,,6,6,4,,5,
336,0,55,,4,,6,,,,1,6,4,5,7,,1,1,5,5,5,,5,
337,0,54,,4,,6,,,,,6,4,5,6,,,,5,5,4,2,7,
338,0,54,,4,,6,,2,,,6,6,5,6,,,,5,5,4,,5,
339,0,55,,4,,6,,,1,,6,5,6,6,,,,5,5,4,2,5,
340,0,56,,4,1,7,,,1,,6,5,5,6,1,,,7,5,4,,4,
341,0,56,,4,2,7,,,,,6,5,5,6,1,,,7,5,4,,4,
342,0,56,,4,1,7,,,,2,6,5,5,7,,,,6,5,4,,4,
343,0,53,,4,1,7,,,,,6,5,5,6,,,,6,5,4,,4,
344,0,57,,4,,6,,,,3,6,5,5,9,,,,6,5,4,,4,
