window-id,queue-size-CL,queue-size-LL,10.0.0.13:54409 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54409,10.0.0.13:56837 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:56837,10.0.0.13:50003 -> 10.0.1.13:3004,10.0.0.13:49115 -> 10.0.1.13:3006,10.0.0.13:55749 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:50003,10.0.1.13:3006 -> 10.0.0.13:49115,10.0.1.13:3000 -> 10.0.0.13:55749,10.0.0.13:60862 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60862,10.0.0.13:60104 -> 10.0.1.13:3007,10.0.0.13:53814 -> 10.0.1.13:3005,10.0.0.13:51084 -> 10.0.1.13:3002,10.0.0.13:34084 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:60104,10.0.1.13:3005 -> 10.0.0.13:53814,10.0.1.13:3002 -> 10.0.0.13:51084,10.0.1.13:3001 -> 10.0.0.13:34084,10.0.0.13:56744 -> 10.0.1.13:1000
19,0,70,2,16,,11,,,,8,4,3,2,6,,,,,5,5,4,4,
20,0,72,,14,,11,,,,8,4,4,3,5,1,1,1,,6,6,4,4,
21,0,70,1,15,,11,,,,8,4,5,1,4,,,,1,6,6,4,4,
22,0,70,1,13,,11,,,,8,4,5,,4,3,,,,7,6,4,4,
23,0,67,,12,,11,,,,8,5,5,,5,1,,,,6,6,4,4,
24,0,72,1,12,,11,,,,8,5,5,,5,,4,,,5,8,4,4,
25,0,67,1,12,,11,,,,9,5,5,,5,,,,,5,6,4,4,
26,0,70,,11,,11,,,,9,5,6,,5,,,4,,5,5,5,4,
27,0,71,,11,,11,,,,9,5,7,,6,,,1,3,5,6,3,4,
28,0,69,,11,,11,,,,9,5,7,,6,,,,2,5,7,3,3,
29,0,68,2,11,,11,,,,9,6,7,,6,,,,,5,7,3,1,
30,0,68,2,10,,11,,,,9,6,7,,6,,,,,5,8,3,1,
31,0,70,1,8,2,12,,,,9,6,7,,6,,,,,6,8,3,2,
32,0,68,,7,2,11,,,,9,6,7,,6,,,,,6,9,3,2,
33,0,69,,8,2,9,,,,9,6,7,,7,,,,,6,9,3,3,
34,0,69,,8,1,9,1,,,8,6,7,,7,,,,,7,9,3,3,
35,0,68,,8,1,7,,,,7,6,7,,7,,,,,8,10,4,3,
36,0,68,,8,1,6,1,,,9,6,7,,6,,,,,7,10,4,3,
37,0,66,,8,,5,1,,,8,6,7,,6,,,,,7,10,5,3,
38,0,70,,7,,5,1,2,,7,7,7,,8,,,,,7,11,5,3,
39,0,69,,7,,5,1,2,,6,6,7,,8,,,,,7,11,6,3,
40,0,68,,7,1,4,1,,2,6,5,7,,8,,,,,7,11,6,3,
41,0,68,,7,,5,1,1,1,5,5,6,,8,,,,,7,11,7,4,
42,0,67,2,8,,5,,,1,4,4,6,,8,,,,,7,11,7,4,
43,0,66,,7,,6,,,1,5,4,5,,7,,,,,8,11,7,5,
44,0,65,,7,,6,,,,6,4,4,1,8,,,,,7,10,7,5,
45,0,68,1,7,,7,,,1,6,4,3,1,8,1,,,,7,10,7,5,
46,0,71,,6,,7,,1,,7,7,3,1,7,2,,,,7,11,7,5,
47,0,68,1,6,,8,,,,8,6,3,,6,,1,,,6,11,7,5,
48,0,68,,5,,8,1,,,8,6,3,,6,1,2,,,6,10,7,5,
49,0,70,,5,,9,,,1,7,6,7,,6,,1,1,,5,10,7,5,
50,0,67,,5,,9,,,,7,6,6,,6,,1,1,,5,9,7,5,
51,0,68,,5,,9,,,1,8,6,6,1,6,,,1,,5,8,7,5,
52,0,70,,5,,9,,1,,8,8,6,,5,,1,,1,5,8,6,7,
53,0,69,2,7,,9,1,,,8,7,6,,5,,,,,5,7,6,6,
54,0,69,1,6,,9,,,,8,7,6,,5,1,1,,,6,7,6,6,
55,0,68,,5,1,10,,,,8,7,6,,5,,,,1,5,7,6,7,
56,0,67,,5,,8,,,,9,7,6,1,6,,1,,,5,7,6,6,
57,0,71,1,7,1,9,,,,9,7,6,,5,1,,,1,6,7,6,5,
58,0,71,,6,1,8,,1,,9,8,6,,5,,1,1,,5,8,7,5,
59,0,67,,6,,7,1,,,9,8,6,,5,1,,,,6,7,6,5,
60,0,68,,6,,7,,,,7,8,6,,5,,,1,2,5,7,7,7,
61,0,68,,6,,7,,,,7,8,6,1,7,,1,,,5,7,6,7,
62,0,69,,6,,7,,1,,7,8,6,,5,,1,1,,5,8,7,7,
63,0,67,,6,,7,1,,,7,7,6,,5,,,1,,5,7,8,7,
64,0,68,,6,1,8,,,,6,7,5,,5,,,,1,5,7,7,10,
65,0,66,,5,,7,,,,6,7,5,,5,1,,,,7,7,7,9,
66,0,71,,5,1,9,1,,,6,7,5,1,6,,,,1,6,7,7,9,
67,0,68,,5,,8,1,,,5,7,5,2,6,,,,,6,7,7,9,
68,0,66,,5,1,8,1,,,5,7,5,,5,,,,,6,7,7,9,
69,0,66,,5,,8,,1,,4,8,5,,5,,1,,,5,8,7,9,
70,0,67,,5,,8,1,2,,5,8,5,,5,,,,,5,7,7,9,
71,0,63,,5,1,8,,,,4,7,5,,5,,,,,5,7,7,9,
72,0,66,,5,1,8,,,2,4,7,7,,5,,,,,5,6,7,9,
73,0,63,,5,,8,,,1,4,7,4,,5,,,1,,5,6,8,9,
74,0,64,,5,,8,1,,1,6,7,2,,5,,,1,1,5,6,7,9,
75,0,63,,5,,8,,1,,5,7,3,,5,,,,1,5,6,6,11,
76,0,65,2,7,,8,,1,,5,7,3,,5,,,,,5,6,6,10,
77,0,65,1,5,,8,,,,5,6,4,,5,1,1,,,6,7,6,10,
78,0,64,,4,1,9,,,,5,6,4,,5,,,,2,5,6,6,11,
79,0,67,,4,,8,1,,,9,6,5,,5,,1,,,5,7,6,10,
80,0,70,2,8,,8,,,,8,6,5,1,5,,,,,5,6,6,10,
81,0,66,,6,,8,,,,8,6,5,,5,1,,,,5,6,6,10,
82,0,67,,6,,7,,,,8,5,5,,5,1,1,1,1,5,6,5,11,
83,0,64,,6,,7,,,,8,5,6,,5,,1,1,,4,6,5,10,
84,0,63,,6,,7,,,,8,5,6,2,7,,,,,4,5,4,9,
85,0,64,,6,,7,,1,,8,6,6,,5,,1,1,,4,4,6,9,
86,0,64,,6,,7,,,,8,5,7,,5,,,1,1,4,4,7,9,
87,0,65,,6,1,8,,,,8,5,7,,5,,,,1,4,4,5,11,
88,0,63,,6,,7,,,,8,5,8,,5,1,,,,5,4,5,9,
89,0,65,,6,,7,,,,8,5,8,1,6,1,,,1,4,4,5,9,
90,0,64,,6,2,8,,,,8,5,9,,5,,,,,4,4,5,8,
91,0,67,,6,1,7,1,1,,9,6,9,,4,,1,,,4,5,5,8,
92,0,64,,6,,7,,1,,8,8,9,,4,,,,,4,4,5,8,
93,0,65,,6,2,9,1,,,7,6,9,,4,,,,,4,4,5,8,
94,0,65,,6,,8,,,1,7,6,10,,4,,,1,,4,4,6,8,
95,0,64,,6,,8,1,,,10,6,8,,4,,,,,4,4,5,8,
96,0,65,,6,,8,,,1,8,6,8,,4,,,,2,4,4,5,9,
97,0,63,,6,,8,,1,,8,7,8,,4,,,,1,4,4,5,7,
98,0,66,2,7,,8,,,1,8,6,9,,5,,,,,4,4,5,7,
99,0,70,,6,1,9,,,,8,6,9,,5,1,1,,1,5,5,5,8,
100,0,65,,6,,8,,,1,8,6,9,,5,,1,,,4,5,5,7,
101,0,67,,6,,8,2,,,11,6,8,,5,,,,,4,5,5,7,
102,0,67,,6,,8,1,,,9,6,9,1,6,,,,,4,5,5,7,
103,0,65,1,7,,8,,,,8,6,9,,5,,,,,4,5,5,7,
104,0,67,1,6,,8,,,,8,6,9,,5,1,,,,6,5,5,7,
105,0,66,,6,,8,,,1,8,6,9,,5,,1,,,5,5,5,7,
106,0,68,,6,,8,,,,8,6,8,1,6,,,2,,5,5,7,6,
107,0,66,,6,,8,,1,,8,7,8,,5,,,1,,5,5,6,6,
108,0,69,,6,,8,,,1,8,6,7,,5,,,1,1,5,5,9,7,
109,0,68,,6,,8,,,,8,6,7,,5,,,,2,5,5,7,9,
110,0,67,,6,1,8,,,,8,6,7,,5,1,,,,6,5,7,7,
111,0,68,,6,,8,,,1,8,6,6,1,6,1,,,,6,5,7,7,
112,0,66,,6,2,7,,,1,8,6,7,,5,,,,,5,5,7,7,
113,0,66,,6,1,6,1,,,9,6,6,,5,,1,,,5,6,7,7,
114,0,64,,6,,6,,2,,8,7,6,,5,,,,,5,5,7,7,
115,0,67,,6,1,8,,1,,8,8,6,,5,,,,,5,5,7,7,
116,0,68,,6,1,7,,,1,8,7,7,,5,,,1,,5,5,8,7,
117,0,64,,6,,6,1,,,9,7,6,,5,,,,,5,5,7,7,
118,0,64,,6,,6,1,,,7,7,6,,5,,,,1,5,5,7,8,
119,0,67,1,7,,6,,1,1,6,8,6,,5,,,,1,5,5,7,8,
120,0,65,1,8,,6,,,,6,7,6,1,6,,,,,5,5,7,7,
121,0,64,,7,,6,,,1,6,7,6,,5,,1,,,5,6,7,7,
122,0,64,,7,,6,,,,6,7,6,,5,1,1,,,6,5,7,7,
123,0,65,,7,1,7,,,1,6,7,6,,5,,1,,,5,6,7,6,
124,0,65,,7,,6,2,,,9,7,6,,5,,,,,5,5,7,6,
125,0,67,,7,,6,1,,1,7,7,7,1,7,,,,,5,5,7,6,
126,0,67,3,8,,6,,,,7,7,7,,6,,,,,5,5,7,6,
127,0,67,1,7,,6,,,,7,7,7,,6,1,,,,7,5,7,6,
128,0,66,,6,,6,,,,7,7,7,1,6,,1,,,5,7,7,6,
129,0,63,,6,,6,,,,7,7,7,,4,,,1,,5,6,8,6,
130,0,64,,6,,6,,1,,7,8,7,,4,,,1,,5,6,7,6,
131,0,65,,6,,6,,,,7,7,7,,4,,,2,1,5,6,7,7,
132,0,62,,6,,6,,,,7,7,7,,4,,,,1,5,6,5,8,
133,0,62,,6,1,7,,,,7,7,7,,4,,,,1,5,6,5,6,
134,0,65,,6,,6,,,,7,7,7,1,5,2,,,,7,6,5,6,
135,0,66,,6,1,8,1,,1,8,7,7,,4,,,,,6,6,5,6,
136,0,64,,6,,7,,1,,7,8,7,,4,,1,,,6,6,5,6,
137,0,64,,6,,7,,2,,7,8,7,,4,,,,,6,6,5,6,
138,0,63,,6,2,9,,,,7,5,7,,4,,,,,6,6,5,6,
139,0,64,,6,1,7,,,1,7,5,8,,4,,,1,,6,6,6,6,
140,0,61,,6,,7,,,,7,5,7,,4,,,,1,6,6,5,7,
141,0,67,1,7,,7,,1,1,6,7,7,,4,,,,1,6,6,5,8,
142,0,65,2,9,,7,,,,6,6,7,,4,,,,,6,6,5,7,
143,0,65,,7,,7,,,1,6,6,8,1,5,,,,,6,6,5,7,
144,0,67,,7,1,8,,,,6,6,7,,5,1,2,,,6,6,5,7,
145,0,65,,7,,7,1,,1,7,6,8,,5,,1,,,5,5,5,7,
146,0,61,,7,,7,1,,,7,6,7,,5,,,,,5,4,5,7,
147,0,65,,7,,7,2,,1,7,6,9,,5,,,,,5,4,5,7,
148,0,62,,7,,7,,,,6,6,7,1,7,,,,,5,4,5,7,
149,0,63,1,8,,7,1,,,7,6,7,,5,,,,,5,4,5,7,
150,0,62,1,6,,7,,,,7,6,7,,5,1,,,,6,4,5,7,
151,0,62,,6,,7,,,,7,6,7,,5,,2,,,4,6,5,7,
152,0,60,,6,,7,,1,,7,7,7,,5,,,1,,4,4,4,7,
153,0,56,,6,,7,,,,7,6,7,,5,,,1,,4,4,2,7,
154,0,60,,6,,7,,,,7,6,7,,5,,,,2,4,4,5,7,
155,0,63,,6,1,8,,,,7,6,7,1,6,1,,,1,5,4,5,5,
156,0,60,,6,,7,,,,7,6,7,,5,1,,,,7,4,5,5,
157,0,62,,6,1,9,,,1,7,6,8,,5,,,,,5,4,5,5,
158,0,62,,6,,7,1,,,8,6,7,,5,,1,,,5,6,5,5,
159,0,61,,6,,7,,2,,7,7,7,,5,,,,,5,5,5,5,
160,0,59,,6,1,6,,1,,7,6,7,,5,,,,,5,5,5,5,
161,0,63,,6,1,5,,,1,7,6,8,,5,,,1,1,5,5,6,6,
162,0,60,,6,,5,,,1,7,6,7,,5,,,,1,5,5,5,7,
163,0,57,1,7,,5,,,,7,6,6,,5,,,,,5,5,5,5,
164,0,59,1,7,,5,,1,,7,7,6,,5,,,,,5,5,5,5,
165,0,61,2,7,,5,,,,7,6,6,1,7,,,,,5,5,5,5,
166,0,58,,6,,5,,,1,7,6,6,,5,,1,,,5,6,5,5,
167,0,57,,6,1,5,,,1,7,6,6,,5,,,,,5,5,5,5,
168,0,58,,6,,5,3,,,8,6,5,,5,,,,,5,5,5,5,
169,0,55,,6,,5,,,1,5,6,7,,5,,,,,5,5,5,5,
170,0,56,,6,,5,,,,5,6,5,2,7,,,,,5,5,5,5,
171,0,60,1,9,,5,2,,,6,6,5,,6,,,,,5,5,5,5,
172,0,58,,7,,5,,,,5,6,5,,6,1,1,,,6,6,5,5,
173,0,57,,7,,5,,1,,5,7,5,,6,,1,,,5,5,5,5,
174,0,62,,7,,5,,,,5,6,5,,6,,,2,1,5,5,9,6,
175,0,59,,7,,5,,,,5,6,5,,6,,,1,1,5,5,6,7,
176,0,61,,7,1,6,,,,5,6,5,1,7,1,,,,6,5,5,6,
177,0,58,,7,,6,,,,5,6,5,,6,1,,,,6,5,5,6,
178,0,61,,7,1,7,,,1,5,6,6,,6,1,,,,5,5,5,6,
179,0,61,,7,1,6,1,,,6,6,5,,6,,1,,,5,6,5,6,
180,0,60,,7,,6,,1,,5,8,5,,6,,1,,,5,5,5,6,
181,0,61,,7,,6,,1,,5,8,5,,6,,,1,,5,5,6,6,
182,0,63,,7,1,6,,,1,5,7,7,,6,,,,1,5,5,5,7,
183,0,63,1,8,,6,,,,5,7,6,,6,,,,2,5,5,5,7,
184,0,60,1,7,,6,,2,,5,6,6,,6,,,,,5,5,5,6,
185,0,58,1,6,,6,,,,5,5,6,1,7,,,,,5,5,5,6,
186,0,60,,5,1,7,,,1,5,5,6,1,6,,1,,,5,6,5,6,
187,0,58,,5,,6,1,,1,6,5,7,,6,,,,,5,5,5,6,
188,0,60,,5,,6,1,,1,6,5,9,,6,,,,,5,5,5,6,
189,0,60,,5,,6,,,,6,5,7,2,8,,,,,5,5,5,6,
190,0,58,,5,,6,1,,,7,5,7,,6,,,,,5,5,5,6,
191,0,61,2,8,,6,,,,6,5,7,,6,,,,,5,5,5,6,
192,0,65,,6,,6,,1,,6,6,7,,6,1,2,,,5,8,5,6,
193,0,61,,6,,6,,,,6,5,7,,6,,,,1,5,6,5,8,
194,0,62,,6,,6,,,,6,5,7,,6,,,2,,5,6,7,6,
195,0,63,,6,,6,,,,6,5,7,,6,,,1,1,5,6,6,8,
196,0,66,,6,1,7,,,,6,5,7,1,7,1,,,,7,6,5,7,
197,0,61,,6,,6,,,,6,5,7,,6,1,,,,6,6,5,7,
198,0,62,,6,,6,,,1,6,5,8,,6,1,,,,5,6,5,7,
199,0,63,,6,1,8,1,,,7,5,7,,6,,,,,4,6,5,7,
200,0,61,,6,,7,,,,6,5,7,,6,,2,,,4,6,5,7,
201,0,64,,6,,7,,2,,6,9,7,,6,,,,,4,5,5,7,
202,0,65,,6,1,8,,,,6,6,7,,6,,,1,1,4,5,6,8,
203,0,62,,6,,7,,,1,6,6,9,,6,,,,,4,5,5,7,
204,0,62,1,7,,7,,,,6,6,7,,6,,,,1,4,5,5,7,
205,0,63,1,7,,7,,,,6,6,7,1,7,,,,1,4,5,5,6,
206,0,61,,6,1,8,,,,6,6,7,,5,,1,,,4,6,5,6,
207,0,58,,6,,7,,,1,6,6,7,,5,,,,,4,5,5,6,
208,0,60,,6,,7,2,,,8,6,6,,5,,,,,4,5,5,6,
209,0,61,,6,,7,,,2,6,6,7,1,6,,,,,4,5,5,6,
210,0,60,,6,,7,,,,6,6,6,2,7,,,,,4,5,5,6,
211,0,59,1,7,,7,1,,,5,6,6,,6,,,,,4,5,5,6,
212,0,61,2,9,,7,,,,5,6,6,,6,,,,,4,5,5,6,
213,0,62,,7,,7,,,,5,6,6,,6,1,2,,,4,7,5,6,
214,0,61,,7,,7,,1,,5,7,6,,6,,1,,,4,6,5,6,
215,0,62,,7,,7,,,,5,6,6,,6,,,1,1,4,6,7,6,
216,0,61,,7,,7,,,,5,6,6,,6,,,1,,4,6,8,5,
217,0,61,,7,,7,,,,5,6,6,,6,,,,2,4,6,6,6,
218,0,62,,7,1,6,,,,5,6,6,,6,1,,,,7,6,6,5,
219,0,61,,7,,5,,,,5,6,6,1,7,1,,,,6,6,6,5,
220,0,61,,7,2,6,,,1,5,6,6,,6,,,,,5,6,6,5,
221,0,60,,7,,6,1,,,6,6,6,,6,,,,,5,6,6,5,
222,0,62,,7,,6,,2,,5,9,6,,6,,,,,5,5,6,5,
223,0,63,,7,,6,,1,,5,9,6,,6,,,1,,5,5,7,5,
224,0,60,,7,,6,,,,5,7,6,,6,,,,1,5,5,6,6,
225,0,65,1,8,1,6,,,2,5,7,8,,6,,,,,5,5,6,5,
226,0,63,1,8,,6,,,,5,7,6,,6,,,,1,5,5,6,7,
227,0,64,,7,1,7,,,,5,7,6,1,6,,1,,,5,6,6,6,
228,0,63,,7,,6,1,,1,7,7,6,,6,,,,,5,5,6,6,
229,0,65,,7,,6,1,,1,7,7,8,,6,,,,,5,5,6,6,
230,0,63,,7,,6,,,,6,7,6,2,7,,,,,5,5,6,6,
231,0,61,,7,,6,,,,6,7,6,1,6,,,,,5,5,6,6,
232,0,61,2,8,,6,,,,5,7,6,,5,,,,,5,5,6,6,
233,0,60,2,7,,6,,,,5,7,6,,5,,,,,5,5,6,6,
234,0,60,,5,,6,,,,5,7,6,,5,1,2,,,5,6,6,6,
235,0,62,,5,,6,,1,,5,8,6,,5,,2,,,5,7,6,6,
236,0,60,,5,,6,,,,5,7,6,,5,,,1,1,5,5,7,7,
237,0,58,,5,,6,,,,5,7,6,,5,,,3,,5,5,5,6,
238,0,57,,5,,6,,,,5,7,6,,5,,,,1,5,5,5,7,
239,0,59,,5,,6,,,,5,7,6,,5,1,,,1,7,5,5,6,
240,0,60,,5,,6,,,,5,7,6,1,6,2,,,,6,5,5,6,
241,0,57,,5,1,8,,,,5,7,5,,5,,,,,5,5,5,6,
242,0,58,,5,1,7,1,,,6,7,5,,5,,,,,5,5,5,6,
243,0,57,,5,,6,,2,,5,8,5,,5,,,,,5,5,5,6,
244,0,56,,5,,6,,2,,5,7,5,,5,,,,,5,5,5,6,
245,0,57,,5,,6,,1,,5,5,5,,5,,,1,1,5,5,6,7,
246,0,57,,5,1,7,,,2,5,5,6,,5,,,,,5,5,5,6,
247,0,57,1,6,,7,,,,5,5,5,,5,,,,1,5,5,5,7,
248,0,59,1,7,,7,,,,5,5,5,1,6,,,,1,5,5,5,6,
249,0,61,,6,1,8,,,1,5,5,7,,5,,1,,,5,6,5,6,
250,0,58,,6,,7,1,,,6,5,6,,5,,,,,5,6,5,6,
251,0,62,,6,,7,1,,1,7,5,8,,5,,,,,5,6,5,6,
252,0,61,,6,,7,,,,6,5,6,1,8,,,,,5,6,5,6,
253,0,61,1,8,,7,,,,6,5,6,1,5,,,,,5,6,5,6,
254,0,62,1,7,,7,,,,6,5,6,,5,1,,,,7,6,5,6,
255,0,61,,6,,7,,,,6,5,6,,5,,3,,,6,6,5,6,
256,0,60,,6,,7,,1,,6,6,6,,5,,1,,1,6,4,5,6,
257,0,62,,6,,7,,,,6,5,6,,5,,,2,,6,4,8,7,
258,0,62,,6,,7,,,,6,5,6,,5,,,1,1,6,4,7,8,
259,0,61,,6,,7,,,,6,5,6,,5,1,,,1,7,4,6,7,
260,0,60,,6,,7,,,,6,5,6,1,6,1,,,,5,4,6,7,
261,0,59,,6,1,7,,,,6,5,6,,5,1,,,,5,4,6,7,
262,0,59,,6,1,6,1,,,7,5,6,,5,,,,,5,4,6,7,
263,0,58,,6,,5,,1,,6,7,6,,5,,,,,5,4,6,7,
264,0,62,,6,,5,,1,,6,7,6,,5,,,1,1,5,4,7,8,
265,0,62,,6,1,8,,,1,6,6,7,,5,,,,,5,4,6,7,
266,0,60,1,7,,6,,,1,6,6,6,,5,,,,,5,4,6,7,
267,0,60,1,7,,6,,,,6,6,5,,5,,,,2,5,4,6,7,
268,0,60,1,7,,6,,,,6,6,5,1,7,,,,,5,4,6,6,
269,0,61,,6,1,7,,,,6,6,5,,6,,1,,,5,6,6,6,
270,0,59,,6,,6,,,2,6,6,5,,6,,,,,5,5,6,6,
271,0,59,,6,,6,2,,,7,6,4,,6,,,,,5,5,6,6,
272,0,63,,6,,6,2,,1,7,6,7,,6,,,,,5,5,6,6,
273,0,59,,6,,6,,,,6,6,5,1,7,,,,,5,5,6,6,
274,0,64,2,9,,6,,,,6,6,5,1,7,,,,,5,5,6,6,
275,0,64,1,8,,6,,,,6,6,5,,6,1,,,,8,5,6,6,
276,0,64,,7,,6,,1,,6,6,5,,6,,2,,,6,7,6,6,
277,0,63,,7,,6,,,,6,6,5,,6,,,,2,6,5,6,8,
278,0,61,,7,,6,,,,6,6,5,,6,,,2,,6,5,6,6,
279,0,61,,7,,6,,,,6,6,5,,6,,,2,,6,5,6,6,
280,0,62,,7,,6,,,,6,6,5,,6,1,,,1,7,5,5,7,
281,0,61,,7,,6,,,,6,6,5,1,7,1,,,,6,5,5,6,
282,0,58,,7,1,6,,,,6,6,5,,6,,,,,5,5,5,6,
283,0,60,,7,,5,1,1,,6,8,5,,6,,,,,5,5,5,6,
284,0,62,,7,,5,,2,,6,8,5,,6,,,1,,5,5,6,6,
285,0,59,,7,,5,,,1,6,6,5,,6,,,,1,5,5,5,7,
286,0,62,,7,2,9,,,,6,6,5,,6,,,,,5,5,5,6,
287,0,61,1,8,,6,,,,6,6,5,,6,,,,1,5,5,5,7,
288,0,58,1,6,,6,,,,6,6,5,1,6,,,,,5,5,5,6,
289,0,56,,5,,6,,,,6,6,5,1,4,,1,,,5,6,5,6,
290,0,58,,5,1,7,,,,6,6,5,,4,,2,,,5,6,5,6,
291,0,56,,5,,6,1,,1,7,6,5,,4,,,,,5,5,5,6,
292,0,54,,5,,6,1,,,6,6,5,,4,,,,,5,5,5,6,
293,0,56,,5,,6,1,,1,5,6,7,,4,,,,,5,5,5,6,
294,0,59,,5,,6,,,1,5,6,5,2,8,,,,,5,5,5,6,
295,0,56,1,7,,6,,,,5,6,5,,5,,,,,5,5,5,6,
296,0,56,1,7,,6,,,,5,6,5,,5,,,,,5,5,5,6,
297,0,58,,6,,6,,,,5,6,5,,5,2,,,,7,5,5,6,
298,0,60,,6,,6,,1,,5,7,5,,5,,2,,,5,7,5,6,
299,0,57,,6,,6,,,,5,6,5,,5,,,,1,5,6,5,7,
300,0,59,,6,,6,,,,5,6,5,,5,,,2,,5,6,7,6,
301,0,61,,6,,6,,,,5,6,5,,5,,,1,2,5,6,6,8,
302,0,60,,6,,6,,,,5,6,5,1,6,1,,,,6,6,6,6,
303,0,62,,6,1,7,1,,,7,6,5,,5,1,,,,5,6,6,6,
304,0,60,,6,,6,,2,,6,7,5,,5,,,,,5,6,6,6,
305,0,62,,6,,6,,2,,6,7,5,,5,,,1,,5,6,7,6,
306,0,61,,6,,6,,,1,6,6,7,,5,,,,1,5,6,6,6,
307,0,63,,6,3,8,,,,6,6,6,,5,,,,,5,6,6,6,
308,0,64,1,7,1,6,,,,6,6,6,,5,,,,1,5,6,6,8,
309,0,61,,6,,6,,,,6,6,6,,5,,2,,,5,6,6,7,
310,0,63,,6,1,7,,,1,6,6,7,,5,,1,,,5,5,6,7,
311,0,61,,6,,6,2,,,7,6,6,,5,,,,,5,5,6,7,
312,0,57,,6,,6,,,1,4,6,6,,5,,,,,5,5,6,7,
313,0,59,,6,,6,,,1,4,6,5,1,7,,,,,5,5,6,7,
314,0,59,,6,,6,,,,4,6,4,2,8,,,,,5,5,6,7,
315,0,59,2,8,,6,,,,4,6,4,,6,,,,,5,5,6,7,
316,0,58,1,8,,6,,,,4,6,4,,6,,,,,5,5,6,7,
317,0,59,,7,,6,,,,4,6,4,,6,2,,,,6,5,6,7,
318,0,63,,7,,6,,1,,4,7,4,,6,,3,,,4,8,6,7,
319,0,57,,7,,6,,,,4,6,4,,6,,,,1,4,6,6,7,
320,0,59,,7,,6,,,,4,6,4,,6,,,2,1,4,6,8,5,
321,0,58,,7,,6,,,,4,6,4,,6,,,3,,4,6,7,5,
322,0,55,,7,,6,,,,4,6,4,,6,,,,1,4,6,5,6,
323,0,58,,7,,6,,,,4,6,4,1,6,2,,,,6,6,5,5,
324,0,62,,7,1,7,1,1,,7,7,4,,6,,,,,5,6,5,5,
325,0,62,,7,,7,,3,,5,9,4,,6,,,,,5,6,5,5,
326,0,63,,7,,7,,2,,5,9,4,,6,,,1,,5,6,6,5,
327,0,62,,7,,7,,,1,5,8,5,,6,,,,1,5,6,5,6,
328,0,63,,7,2,8,,,1,5,8,5,,6,,,,,5,6,5,5,
329,0,63,1,8,2,7,,,,5,8,5,,6,,,,,5,6,5,5,
330,0,62,,7,,6,,,,5,8,5,,6,,,,2,5,6,5,7,
331,0,62,,7,1,7,,,,5,8,5,,6,,1,,,5,6,5,6,
