window-id,queue-size-CL,queue-size-LL,10.0.0.13:51985 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51985,10.0.0.13:58101 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58101,10.0.0.13:43198 -> 10.0.1.13:1000
385,0,14,1,6,1,6,
386,0,15,,6,2,7,
387,0,16,2,8,1,5,
388,0,16,3,8,,5,
389,0,14,1,5,1,7,
390,0,12,,4,2,6,
391,0,13,2,5,,6,
392,0,14,1,7,,6,
393,0,14,,5,3,6,
394,0,12,,5,2,5,
395,0,15,2,7,1,5,
396,0,16,3,8,,5,
397,0,15,,6,2,7,
398,0,16,1,7,2,6,
399,0,16,3,8,,5,
400,0,14,2,7,,5,
401,0,13,,5,1,7,
402,0,15,,5,3,7,
403,0,16,3,8,,5,
404,0,12,1,6,,5,
405,0,15,,5,2,8,
406,0,14,1,6,1,6,
407,0,15,2,8,,5,
408,0,14,1,5,1,7,
409,0,14,,5,1,8,
410,0,15,2,6,1,6,
411,0,16,3,7,,6,
412,0,13,,5,2,6,
413,0,14,,5,2,7,
414,0,15,2,7,1,5,
415,0,13,2,6,,5,
416,0,15,1,6,1,7,
417,0,16,,6,2,8,
418,0,15,2,7,,6,
419,0,17,3,8,,6,
420,0,14,,5,1,8,
421,0,15,,5,2,8,
422,0,16,1,7,1,7,
423,0,17,2,8,,7,
424,0,13,,5,1,7,
425,0,12,,5,1,6,
426,0,14,,5,2,7,
427,0,16,3,8,,5,
428,0,14,2,6,1,5,
429,0,16,,5,2,9,
430,0,14,1,5,1,7,
431,0,13,2,5,,6,
432,0,14,1,5,1,7,
433,0,14,,5,2,7,
434,0,13,1,6,1,5,
435,0,13,3,6,,4,
436,0,16,1,7,1,7,
437,0,15,,6,2,7,
438,0,14,2,7,,5,
439,0,13,2,6,,5,
440,0,12,,4,1,7,
441,0,14,,4,2,8,
442,0,16,3,7,,6,
443,0,15,1,6,1,7,
444,0,14,,5,2,7,
445,0,17,1,7,2,7,
446,0,16,2,8,,6,
447,0,16,1,7,1,7,
448,0,15,,6,2,7,
449,0,14,,6,2,6,
450,0,17,2,10,,5,
451,0,15,1,9,,5,
452,0,15,,7,2,6,
453,0,14,,7,1,6,
454,0,14,2,8,,4,
455,0,12,1,7,,4,
456,0,14,1,5,1,7,
457,0,13,,5,1,7,
458,0,16,3,8,,5,
459,0,13,1,7,,5,
460,0,16,,6,2,8,
461,0,17,1,8,1,7,
462,0,15,2,7,,6,
463,0,15,3,6,,6,
464,0,16,,4,2,10,
465,0,14,,4,2,8,
466,0,15,2,7,,6,
467,0,14,1,6,1,6,
468,0,13,,5,1,7,
469,0,14,1,6,1,6,
470,0,15,2,8,,5,
471,0,17,2,7,1,7,
472,0,16,,6,2,8,
473,0,17,2,8,1,6,
474,0,16,2,8,,6,
475,0,16,1,7,1,7,
476,0,13,,6,1,6,
477,0,15,,6,2,7,
478,0,14,2,7,,5,
479,0,13,2,6,,5,
480,0,14,1,5,1,7,
481,0,14,,5,2,7,
482,0,15,3,7,,5,
483,0,12,2,5,,5,
484,0,15,,4,3,8,
485,0,15,1,7,2,5,
486,0,12,1,7,,4,
487,0,12,,5,1,6,
488,0,17,2,7,2,6,
489,0,15,2,8,,5,
490,0,15,1,6,1,7,
491,0,14,,6,1,7,
492,0,14,1,6,1,6,
493,0,16,3,7,,6,
494,0,15,1,6,1,7,
495,0,16,,5,3,8,
496,0,17,1,6,2,8,
497,0,16,2,7,,7,
498,0,18,1,7,1,9,
499,0,14,,6,1,7,
500,0,13,,6,1,6,
501,0,15,1,8,1,5,
502,0,13,2,6,,5,
503,0,13,1,4,2,6,
504,0,12,,4,1,7,
505,0,15,1,7,1,6,
506,0,15,1,6,1,7,
507,0,13,,5,1,7,
508,0,13,,5,2,6,
509,0,14,2,8,,4,
510,0,10,1,5,,4,
511,0,13,,4,2,7,
512,0,14,2,6,1,5,
513,0,12,1,6,,5,
514,0,15,,5,2,8,
515,0,16,1,7,1,7,
516,0,14,1,7,,6,
517,0,14,1,6,1,6,
518,0,16,,6,2,8,
519,0,15,1,7,1,6,
520,0,13,1,7,,5,
521,0,15,2,8,,5,
522,0,16,,6,2,8,
523,0,17,1,8,1,7,
524,0,16,3,7,,6,
525,0,15,2,7,,6,
526,0,14,,5,2,7,
527,0,13,,5,1,7,
528,0,13,1,7,,5,
529,0,14,2,7,,5,
530,0,12,,5,1,6,
531,0,18,1,7,2,8,
532,0,18,3,9,,6,
533,0,15,1,6,1,7,
534,0,11,,5,1,5,
535,0,14,,5,2,7,
536,0,15,2,8,,5,
537,0,12,1,6,,5,
538,0,15,,5,2,8,
539,0,14,1,6,1,6,
540,0,15,3,7,,5,
541,0,15,1,6,1,7,
542,0,15,,6,2,7,
543,0,13,1,8,,4,
544,0,11,1,6,,4,
545,0,15,2,6,1,6,
546,0,13,,5,1,7,
547,0,14,2,7,,5,
548,0,13,2,6,,5,
549,0,14,,5,2,7,
550,0,16,1,6,2,7,
551,0,17,3,8,,6,
552,0,15,1,6,1,7,
553,0,13,,5,2,6,
554,0,12,,5,1,6,
555,0,17,4,8,,5,
556,0,14,1,6,1,6,
557,0,15,,5,3,7,
558,0,15,2,7,1,5,
559,0,14,2,7,,5,
560,0,16,1,6,1,8,
561,0,13,,6,2,5,
562,0,16,3,9,,4,
563,0,13,2,7,,4,
564,0,14,1,5,1,7,
565,0,15,1,7,1,6,
566,0,15,2,8,,5,
567,0,14,1,6,1,6,
568,0,12,,5,1,6,
569,0,17,2,7,1,7,
570,0,15,2,7,,6,
571,0,13,,4,2,7,
572,0,11,,4,1,6,
573,0,14,1,5,2,6,
574,0,15,3,7,,5,
575,0,12,,5,1,6,
576,0,14,,5,2,7,
577,0,14,2,7,,5,
578,0,14,1,7,1,5,
579,0,16,,6,2,8,
580,0,17,1,7,2,7,
581,0,15,3,6,,6,
582,0,13,2,5,,6,
583,0,16,,4,2,10,
584,0,12,,4,1,7,
585,0,15,3,7,,5,
586,0,15,1,6,1,7,
587,0,13,,5,1,7,
588,0,15,2,7,1,5,
589,0,15,3,7,,5,
590,0,16,,6,2,8,
591,0,18,,6,3,9,
592,0,15,2,6,,7,
593,0,15,1,7,,7,
594,0,16,1,5,1,9,
595,0,14,,5,2,7,
596,0,15,,5,1,9,
597,0,16,2,7,,7,
598,0,17,2,7,1,7,
599,0,14,,6,1,7,
600,0,14,,6,1,7,
601,0,15,2,7,1,5,
602,0,14,3,6,,5,
603,0,16,1,6,1,8,
604,0,16,,5,2,9,
605,0,14,1,7,,6,
606,0,16,3,7,,6,
607,0,15,,5,2,8,
608,0,15,,5,3,7,
609,0,12,1,7,,4,
610,0,14,3,7,,4,
611,0,12,,4,1,7,
612,0,13,1,5,1,6,
613,0,14,2,7,,5,
614,0,14,1,5,1,7,
615,0,14,,5,2,7,
616,0,15,2,7,,6,
617,0,15,1,8,,6,
618,0,15,,6,2,7,
619,0,14,,6,2,6,
620,0,16,2,9,,5,
621,0,14,1,8,,5,
622,0,16,1,7,1,7,
623,0,14,,7,1,6,
624,0,18,2,9,1,6,
625,0,16,3,7,,6,
626,0,14,2,6,,6,
627,0,15,,5,2,8,
628,0,14,,5,1,8,
629,0,17,3,8,,6,
630,0,16,2,8,,6,
631,0,16,,6,2,8,
632,0,15,,6,1,8,
633,0,17,3,8,,6,
634,0,16,2,8,,6,
635,0,13,1,5,1,6,
636,0,11,,5,1,5,
637,0,14,1,6,1,6,
638,0,14,2,7,,5,
639,0,12,,5,1,6,
640,0,13,,5,2,6,
641,0,17,2,8,1,6,
642,0,15,1,8,,6,
643,0,14,,6,1,7,
644,0,15,,6,2,7,
645,0,15,1,8,1,5,
646,0,11,1,5,,5,
647,0,15,1,5,1,8,
648,0,12,,4,1,7,
649,0,14,1,7,1,5,
650,0,12,1,6,,5,
651,0,16,,5,2,9,
652,0,16,1,7,1,7,
653,0,15,1,8,,6,
654,0,17,1,7,1,8,
655,0,16,,6,1,9,
656,0,17,1,7,1,8,
657,0,15,1,7,,7,
658,0,18,2,9,,7,
659,0,15,,7,2,6,
660,0,14,,7,1,6,
661,0,18,2,8,2,6,
662,0,15,2,8,,5,
663,0,14,2,7,,5,
664,0,15,1,6,1,7,
665,0,16,,6,2,8,
666,0,15,2,7,,6,
667,0,15,2,7,,6,
668,0,14,1,6,1,6,
669,0,15,,6,2,7,
670,0,15,2,7,1,5,
671,0,13,2,6,,5,
672,0,14,1,6,1,6,
673,0,12,,5,1,6,
674,0,15,1,6,1,7,
675,0,17,3,8,,6,
676,0,14,,5,1,8,
677,0,11,,5,1,5,
678,0,15,1,8,1,5,
679,0,11,1,6,,4,
680,0,13,1,4,1,7,
681,0,12,,4,1,7,
682,0,15,2,8,,5,
683,0,13,,5,1,7,
684,0,14,,5,2,7,
685,0,15,2,6,1,6,
686,0,16,2,8,,6,
687,0,18,,6,2,10,
688,0,16,1,6,1,8,
689,0,15,1,6,1,7,
690,0,17,2,8,,7,
691,0,15,,5,2,8,
692,0,14,,5,2,7,
693,0,15,1,6,1,7,
694,0,16,2,7,1,6,
695,0,14,2,6,,6,
696,0,13,,5,2,6,
697,0,16,1,7,1,7,
698,0,16,1,8,1,6,
699,0,13,1,6,,6,
700,0,13,,5,2,6,
701,0,16,1,7,2,6,
702,0,12,,5,1,6,
703,0,16,1,7,1,7,
704,0,13,,5,1,7,
705,0,14,2,7,,5,
706,0,15,1,7,1,6,
707,0,14,1,6,1,6,
708,0,16,1,7,2,6,
709,0,16,1,7,1,7,
710,0,13,1,7,,5,
711,0,13,1,7,,5,
712,0,16,1,7,2,6,
713,0,13,,5,1,7,
714,0,17,2,8,1,6,
715,0,15,1,6,1,7,
716,0,15,1,7,1,6,
717,0,14,,6,2,6,
718,0,14,1,8,1,4,
719,0,16,2,7,1,6,
720,0,15,1,7,1,6,
721,0,16,1,7,1,7,
722,0,13,2,6,,5,
723,0,13,,5,1,7,
724,0,16,1,7,1,7,
725,0,15,1,6,1,7,
726,0,15,1,7,1,6,
727,0,14,,5,1,8,
728,0,20,2,8,2,8,
729,0,16,1,7,1,7,
730,0,16,1,7,1,7,
731,0,16,1,5,2,8,
732,0,14,,5,2,7,
733,0,11,1,5,,5,
734,0,15,1,6,1,7,
735,0,15,1,6,1,7,
736,0,15,1,6,1,7,
737,0,17,3,8,,6,
738,0,18,1,7,2,8,
739,0,15,,6,2,7,
740,0,16,1,8,2,5,
741,0,12,1,7,,4,
742,0,15,1,6,2,6,
743,0,14,1,6,1,6,
744,0,16,2,8,1,5,
745,0,13,,5,1,7,
746,0,15,2,7,1,5,
747,0,14,,5,2,7,
748,0,17,3,8,,6,
749,0,15,,6,3,6,
750,0,13,2,7,,4,
751,0,16,,6,3,7,
752,0,15,2,8,,5,
753,0,17,2,8,1,6,
754,0,15,1,7,1,6,
755,0,17,,7,3,7,
756,0,14,2,7,,5,
757,0,13,2,6,,5,
758,0,16,2,7,1,6,
759,0,15,,5,3,7,
760,0,13,1,7,1,4,
761,0,14,1,7,1,5,
762,0,15,2,8,1,4,
763,0,16,1,7,2,6,
764,0,15,3,7,,5,
765,0,15,1,5,2,7,
766,0,14,1,5,1,7,
767,0,13,,4,2,7,
768,0,15,2,7,,6,
769,0,16,1,6,2,7,
770,0,16,,5,3,8,
771,0,16,2,6,1,7,
772,0,16,1,8,,7,
773,0,18,1,7,2,8,
774,0,15,,6,2,7,
775,0,18,1,7,3,7,
776,0,13,2,6,,5,
777,0,14,2,5,1,6,
778,0,13,1,6,1,5,
779,0,16,,5,3,8,
780,0,16,3,7,,6,
781,0,16,1,6,2,7,
782,0,15,1,6,1,7,
783,0,16,,5,3,8,
784,0,17,3,8,,6,
785,0,16,1,7,2,6,
786,0,14,1,7,1,5,
787,0,16,,6,3,7,
788,0,17,3,9,,5,
789,0,15,2,8,,5,
790,0,14,,5,2,7,
791,0,15,,5,3,7,
792,0,17,3,8,,6,
793,0,15,2,7,,6,
794,0,15,,5,3,7,
795,0,12,,5,2,5,
796,0,15,2,7,1,5,
797,0,16,3,8,,5,
798,0,15,,6,3,6,
799,0,18,1,7,3,7,
800,0,14,2,7,,5,
801,0,14,2,7,,5,
802,0,14,,5,2,7,
803,0,15,,5,3,7,
804,0,15,3,7,,5,
805,0,13,2,6,,5,
806,0,14,,5,3,6,
807,0,16,1,7,2,6,
808,0,15,2,8,,5,
809,0,13,1,5,1,6,
810,0,15,,5,3,7,
811,0,16,2,7,1,6,
812,0,14,1,7,,6,
813,0,15,,5,2,8,
814,0,16,,5,3,8,
815,0,17,2,7,1,7,
816,0,16,2,7,,7,
817,0,18,1,6,2,9,
818,0,17,,6,3,8,
819,0,17,1,7,2,7,
820,0,15,2,7,,6,
821,0,14,2,6,,6,
822,0,14,,4,3,7,
823,0,12,,4,1,7,
824,0,15,1,7,1,6,
825,0,16,2,6,1,7,
826,0,14,,5,2,7,
827,0,14,,5,3,6,
828,0,15,3,8,,4,
829,0,12,1,7,,4,
830,0,16,,6,3,7,
831,0,14,2,6,1,5,
832,0,15,3,7,,5,
833,0,13,1,5,1,6,
834,0,15,,5,3,7,
835,0,15,1,7,1,6,
836,0,17,3,8,,6,
837,0,16,,6,2,8,
838,0,15,,6,3,6,
839,0,14,2,7,1,4,
840,0,12,2,6,,4,
841,0,15,2,6,1,6,
842,0,15,,5,3,7,
843,0,15,3,7,,5,
844,0,14,2,7,,5,
845,0,16,,5,3,8,
846,0,17,1,7,2,7,
847,0,16,2,8,,6,
848,0,15,2,5,1,7,
849,0,16,,4,3,9,
850,0,14,,4,2,8,
851,0,18,4,7,,7,
852,0,15,,5,2,8,
853,0,14,,5,3,6,
854,0,17,1,6,3,7,
855,0,14,2,7,,5,
856,0,16,2,7,1,6,
857,0,15,,6,2,7,
858,0,17,1,7,2,7,
859,0,14,2,6,,6,
860,0,14,2,6,,6,
861,0,16,,5,3,8,
862,0,14,,5,3,6,
863,0,14,3,7,,4,
864,0,12,2,6,,4,
865,0,15,,5,3,7,
866,0,16,2,8,1,5,
867,0,14,3,6,,5,
868,0,13,,4,2,7,
869,0,15,,4,3,8,
870,0,13,2,5,,6,
871,0,15,1,6,1,7,
872,0,14,,5,3,6,
873,0,15,1,6,2,6,
874,0,15,3,7,,5,
875,0,15,1,7,1,6,
876,0,16,,6,3,7,
877,0,16,2,8,1,5,
878,0,15,3,7,,5,
879,0,13,1,5,1,6,
880,0,15,,4,3,8,
881,0,15,2,7,1,5,
882,0,14,2,7,,5,
883,0,14,,5,3,6,
884,0,16,1,7,2,6,
885,0,17,3,9,,5,
886,0,15,1,7,1,6,
887,0,16,,6,3,7,
888,0,16,1,8,1,6,
889,0,18,3,9,,6,
890,0,17,1,8,1,7,
891,0,16,,7,3,6,
892,0,16,1,8,2,5,
893,0,15,3,8,,4,
894,0,16,3,9,,4,
895,0,15,,6,2,7,
896,0,16,1,7,2,6,
897,0,16,2,9,,5,
898,0,15,2,8,,5,
899,0,17,,6,3,8,
900,0,17,1,7,2,7,
901,0,16,3,7,,6,
902,0,15,2,7,,6,
903,0,12,,5,1,6,
904,0,15,,5,2,8,
905,0,16,2,7,1,6,
906,0,16,3,7,,6,
907,0,13,,5,1,7,
908,0,15,,5,3,7,
909,0,18,2,8,1,6,1
910,0,16,3,7,,6,
911,0,14,,5,2,7,
912,0,16,,5,3,8,
913,0,13,2,6,,5,
914,0,16,3,8,,5,
915,0,15,,5,2,8,
916,0,14,,5,2,7,
917,0,16,3,7,,5,1
918,0,15,2,8,,5,
919,0,16,,6,3,7,
920,0,15,1,7,2,5,
921,0,15,3,8,,4,
922,0,13,2,7,,4,
923,0,14,,5,3,6,
924,0,18,2,8,1,6,1
925,0,15,2,8,,5,
926,0,13,,5,1,7,
927,0,17,1,5,3,8,
928,0,16,2,8,,6,
929,0,15,2,7,,6,
930,0,15,,5,2,8,
931,0,16,,5,3,8,
932,0,16,3,6,,7,
933,0,16,2,7,,7,
934,0,15,,5,3,7,
935,0,14,,5,3,6,
936,0,16,2,7,1,6,
937,0,17,3,9,,5,
938,0,16,,6,2,8,
939,0,14,,6,1,7,
940,0,20,3,9,1,6,1
941,0,15,2,7,,6,
942,0,14,1,5,1,7,
943,0,16,,5,3,8,
944,0,16,2,7,2,5,
945,0,12,1,7,,4,
946,0,14,1,5,1,7,
947,0,16,1,6,2,7,
948,0,15,2,8,,5,
949,0,13,2,6,,5,
950,0,14,,5,2,7,
951,0,15,1,5,2,7,
952,0,16,3,7,,6,
953,0,15,1,6,1,7,
954,0,13,,5,2,6,
955,0,16,1,6,2,6,1
956,0,15,3,7,,5,
