src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3001,51985,1,1503,2,0,2,363060.00,363060.00,389645.00,389645.00,100.00,100.00,29.50,29.50,2,554364,16,0.36,18,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,157.00,157.00,442871.00,442871.00,0.00,0.00,0.00,0.00,1,555367,16,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,151.00,151.00,442871.00,442871.00,0.00,0.00,0.00,0.00,1,569940,17,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,58101,1,153,1,0,1,355749.00,355749.00,0.00,0.00,100.00,100.00,29.00,29.00,1,578770,17,0.04,1,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,590024,17,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,1,0,1,367871.00,367871.00,389645.00,389645.00,100.00,100.00,30.00,30.00,1,590922,17,0.33,16,ll_legit,0,11,24,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,2,0,2,355653.00,355653.00,389645.00,389645.00,100.00,100.00,29.00,29.00,2,615328,18,0.65,32,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.50,150.50,442871.00,442871.00,0.00,0.00,0.00,0.00,2,618719,18,0.07,3,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,51985,3001,1,459,0,0,0,150.33,150.00,442871.00,442871.00,0.00,0.00,0.00,0.00,3,655295,19,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,2,0,2,355679.00,355679.00,389645.00,389645.00,100.00,100.00,29.00,29.00,2,651872,19,0.65,32,ll_legit,0,11,25,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,2,0,2,351426.50,351426.50,389645.00,389645.00,100.00,100.00,28.50,28.50,2,688479,20,0.65,32,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.00,150.00,442871.00,442871.00,0.00,0.00,0.00,0.00,2,691860,20,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,2,0,2,303698.00,303698.00,359798.00,359798.00,100.00,100.00,24.50,24.50,2,725050,21,0.65,32,ll_legit,0,10,19,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,408426.00,408426.00,0.00,0.00,0.00,0.00,1,713807,21,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,149.00,149.00,408426.00,408426.00,0.00,0.00,0.00,0.00,1,738115,22,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,296983.00,296983.00,359798.00,359798.00,100.00,100.00,24.00,24.00,1,749462,22,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,58101,3000,1,306,0,0,0,149.50,149.50,408426.00,408426.00,0.00,0.00,0.00,0.00,2,786986,23,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,2,0,2,262093.50,262093.50,359798.00,359798.00,100.00,100.00,21.00,21.00,2,786066,23,0.65,32,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,148.00,148.00,408426.00,408426.00,0.00,0.00,0.00,0.00,1,809915,24,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,1,0,1,239788.00,239788.00,310963.00,310963.00,100.00,100.00,19.00,19.00,1,810470,24,0.33,16,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,150.00,150.00,256086.00,256086.00,0.00,0.00,0.00,0.00,1,811456,24,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,231871.00,231871.00,359798.00,359798.00,100.00,100.00,19.00,19.00,1,822670,24,0.33,16,ll_legit,0,8,20,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,245947.50,245947.50,310963.00,310963.00,91.50,91.50,19.50,19.50,2,847034,25,0.65,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,149.00,149.00,256086.00,256086.00,0.00,0.00,0.00,0.00,2,850421,25,0.07,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,408426.00,408426.00,0.00,0.00,0.00,0.00,1,870469,26,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,233600.50,233600.50,310963.00,310963.00,94.50,94.50,18.50,18.50,2,883551,26,0.65,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,148.50,148.50,256086.00,256086.00,0.00,0.00,0.00,0.00,2,886973,26,0.07,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,51985,3001,1,459,0,0,0,150.33,151.00,256086.00,256086.00,0.00,0.00,0.00,0.00,3,923533,27,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,0,0,0,179133.50,179133.50,310963.00,310963.00,74.00,74.00,14.00,14.00,2,920142,27,0.65,32,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,161401.00,161401.00,310963.00,310963.00,71.00,71.00,13.00,13.00,1,944547,28,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,148.00,148.00,231686.00,231686.00,0.00,0.00,0.00,0.00,1,945492,28,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,148.00,148.00,256086.00,256086.00,0.00,0.00,0.00,0.00,1,947958,28,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,168956.00,168956.00,268264.00,268264.00,100.00,100.00,13.00,13.00,1,956748,28,0.33,16,ll_legit,0,8,18,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,187137.00,187137.00,268264.00,268264.00,78.00,78.00,14.50,14.50,2,981115,29,0.65,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,149.00,149.00,231686.00,231686.00,0.00,0.00,0.00,0.00,1,982004,29,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,149.00,149.00,231686.00,231686.00,0.00,0.00,0.00,0.00,1,1004538,30,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,191407.00,191407.00,194961.00,194961.00,99.00,99.00,15.00,15.00,1,1005444,30,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,148.00,148.00,197358.00,197358.00,0.00,0.00,0.00,0.00,1,1008809,30,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,182878.00,182878.00,268264.00,268264.00,100.00,100.00,14.00,14.00,1,1017627,30,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,149.00,149.00,231686.00,231686.00,0.00,0.00,0.00,0.00,1,1030751,31,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,154370.50,154370.50,194961.00,194961.00,74.50,74.50,12.00,12.00,2,1054231,31,0.65,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,148.00,148.00,197358.00,197358.00,0.00,0.00,0.00,0.00,1,1045448,31,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,160539.00,160539.00,194961.00,194961.00,92.00,92.00,12.50,12.50,2,1078635,32,0.65,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.50,150.50,197358.00,197358.00,0.00,0.00,0.00,0.00,2,1082002,32,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.50,150.50,197358.00,197358.00,0.00,0.00,0.00,0.00,2,1118608,33,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,0,0,0,156737.00,156737.00,170704.00,170704.00,97.00,97.00,12.00,12.00,1,1103042,33,0.33,16,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,168811.00,168811.00,0.00,0.00,0.00,0.00,1,1114302,33,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,1,0,1,166604.00,166604.00,194961.00,194961.00,100.00,100.00,13.00,13.00,1,1115220,33,0.33,16,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,58101,3000,1,306,0,0,0,151.00,151.00,168811.00,168811.00,0.00,0.00,0.00,0.00,2,1150868,34,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,162850.50,162850.50,170704.00,170704.00,74.00,74.00,12.50,12.50,2,1151737,34,0.65,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,168811.00,168811.00,0.00,0.00,0.00,0.00,1,1164807,35,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,1,0,1,166688.00,166688.00,170717.00,170717.00,100.00,100.00,13.00,13.00,1,1176146,35,0.33,16,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,152.00,152.00,170730.00,170730.00,0.00,0.00,0.00,0.00,1,1179533,35,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,175070.00,175070.00,170704.00,170704.00,99.00,99.00,13.50,13.50,2,1212748,36,0.65,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,168811.00,168811.00,0.00,0.00,0.00,0.00,1,1201512,36,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,168811.00,168811.00,0.00,0.00,0.00,0.00,1,1225784,37,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51985,3001,1,459,0,0,0,149.67,150.00,170730.00,170730.00,0.00,0.00,0.00,0.00,3,1252731,37,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,178863.00,178863.00,170717.00,170717.00,87.00,87.00,14.00,14.00,2,1249354,37,0.65,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,151.50,151.50,170730.00,170730.00,0.00,0.00,0.00,0.00,2,1277175,38,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,178808.00,178808.00,170717.00,170717.00,62.00,62.00,14.00,14.00,1,1273764,38,0.33,16,ll_legit,0,8,16,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,170858.00,170858.00,182920.00,182920.00,100.00,100.00,14.00,14.00,1,1285967,38,0.33,16,ll_legit,0,6,16,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,184708.00,184708.00,0.00,0.00,0.00,0.00,1,1299005,39,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,149.00,149.00,170730.00,170730.00,0.00,0.00,0.00,0.00,1,1301564,39,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,0,0,0,170829.00,170829.00,182920.00,182920.00,87.00,87.00,13.00,13.00,1,1310375,39,0.33,16,ll_legit,0,6,15,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,184708.00,184708.00,0.00,0.00,0.00,0.00,1,1323444,40,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,153.00,153.00,146460.00,146460.00,0.00,0.00,0.00,0.00,2,1338165,40,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,154535.00,154535.00,146433.00,146433.00,52.00,52.00,12.00,12.00,1,1334777,40,0.33,16,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,0,0,0,144669.00,144669.00,182920.00,182920.00,82.00,82.00,11.00,11.00,1,1346982,40,0.33,16,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,58101,3000,1,306,0,0,0,151.50,151.50,184708.00,184708.00,0.00,0.00,0.00,0.00,2,1384469,41,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,0,0,0,150881.50,150881.50,182920.00,182920.00,66.00,66.00,11.50,11.50,2,1383556,41,0.65,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,152.50,152.50,146460.00,146460.00,0.00,0.00,0.00,0.00,2,1411322,42,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,166667.00,166667.00,146433.00,146433.00,62.00,62.00,13.00,13.00,1,1407924,42,0.33,16,ll_legit,0,9,17,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,129446.00,129446.00,146375.00,146375.00,84.50,84.50,10.00,10.00,2,1450606,43,0.65,32,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,136183.00,136183.00,146433.00,146433.00,46.00,46.00,11.00,11.00,1,1438442,43,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,151.00,151.00,146460.00,146460.00,0.00,0.00,0.00,0.00,1,1439424,43,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,144603.00,144603.00,0.00,0.00,0.00,0.00,1,1443616,43,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,144603.00,144603.00,0.00,0.00,0.00,0.00,1,1463684,44,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,151.50,151.50,140227.00,140227.00,0.00,0.00,0.00,0.00,2,1478383,44,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,1,0,1,136157.00,136157.00,140225.00,140225.00,100.00,100.00,11.00,11.00,1,1475004,44,0.33,16,ll_legit,0,8,18,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,0,0,0,132075.50,132075.50,146375.00,146375.00,88.00,88.00,10.50,10.50,2,1511616,45,0.65,32,ll_legit,0,7,14,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,148.00,148.00,144603.00,144603.00,0.00,0.00,0.00,0.00,1,1500285,45,0.04,1,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,144603.00,144603.00,0.00,0.00,0.00,0.00,1,1524755,46,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,0,0,0,142265.00,142265.00,140225.00,140225.00,72.00,72.00,11.50,11.50,2,1548209,46,0.65,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,151.00,151.00,140227.00,140227.00,0.00,0.00,0.00,0.00,1,1539423,46,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,140452.50,140452.50,140225.00,140225.00,73.00,73.00,11.00,11.00,2,1572615,47,0.65,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,151.50,151.50,140227.00,140227.00,0.00,0.00,0.00,0.00,2,1576010,47,0.07,3,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,58101,3000,1,306,0,0,0,149.50,149.50,152454.00,152454.00,0.00,0.00,0.00,0.00,2,1608297,48,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,138584.00,138584.00,152470.00,152470.00,66.00,66.00,10.50,10.50,2,1609152,48,0.65,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,152.00,152.00,152454.00,152454.00,0.00,0.00,0.00,0.00,1,1622146,49,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.50,150.50,158516.00,158516.00,0.00,0.00,0.00,0.00,2,1636878,49,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,1,0,1,154375.00,154375.00,158481.00,158481.00,100.00,100.00,12.00,12.00,1,1633457,49,0.33,16,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,0,0,0,120128.00,120128.00,152470.00,152470.00,22.00,22.00,9.00,9.00,1,1645660,49,0.33,16,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,0,0,0,132279.00,132279.00,152470.00,152470.00,48.00,48.00,10.00,10.00,1,1657840,50,0.33,16,ll_legit,0,6,14,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,152.00,152.00,152454.00,152454.00,0.00,0.00,0.00,0.00,1,1669133,50,0.04,1,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,0,0,0,129944.00,129944.00,158481.00,158481.00,85.50,85.50,10.00,10.00,2,1682240,50,0.65,32,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,151.00,151.00,158516.00,158516.00,0.00,0.00,0.00,0.00,1,1673425,50,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,136038.00,136038.00,158481.00,158481.00,76.50,76.50,10.50,10.50,2,1706639,51,0.65,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,151.50,151.50,158516.00,158516.00,0.00,0.00,0.00,0.00,2,1710088,51,0.07,3,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,150.00,150.00,158516.00,158516.00,0.00,0.00,0.00,0.00,1,1722239,52,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,134153.00,134153.00,146242.00,146242.00,68.50,68.50,10.00,10.00,2,1743253,52,0.65,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,148138.00,148138.00,0.00,0.00,0.00,0.00,1,1744199,52,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,58101,3000,1,306,0,0,0,151.50,151.50,148138.00,148138.00,0.00,0.00,0.00,0.00,2,1780635,53,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,115832.50,115832.50,146242.00,146242.00,90.00,90.00,8.50,8.50,2,1779725,53,0.65,32,ll_legit,0,9,16,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.00,150.00,170600.00,170600.00,0.00,0.00,0.00,0.00,2,1808488,54,0.07,3,ll_legit,0,2,15,0
