window-id,queue-size-CL,queue-size-LL,10.0.0.13:40881 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40881,10.0.0.13:42106 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42106,10.0.0.13:56694 -> 10.0.1.13:1000
86,0,15,1,5,1,8,
87,0,13,,4,1,8,
88,0,15,1,6,1,7,
89,0,18,2,7,1,8,
90,0,13,,5,1,7,
91,0,13,,5,2,6,
92,0,13,1,7,,5,
93,0,14,1,6,1,6,
94,0,14,1,5,1,7,
95,0,13,,4,1,8,
96,0,14,3,5,,6,
97,0,14,,5,1,8,
98,0,12,,5,1,6,
99,0,14,1,6,1,6,
100,0,14,2,7,,5,
101,0,15,1,7,1,6,
102,0,16,,6,2,8,
103,0,15,2,8,,5,
104,0,14,2,7,,5,
105,0,14,1,6,1,6,
106,0,16,,5,3,8,
107,0,15,1,8,1,5,
108,0,14,1,8,,5,
109,0,11,,5,1,5,
110,0,14,,5,2,7,
111,0,16,2,9,,5,
112,0,12,1,6,,5,
113,0,15,,5,2,8,
114,0,15,1,6,1,7,
115,0,14,1,7,,6,
116,0,14,1,5,1,7,
117,0,14,,5,3,6,
118,0,17,2,8,1,6,
119,0,14,1,8,,5,
120,0,17,1,8,1,7,
121,0,17,,7,2,8,
122,0,13,1,7,,5,
123,0,12,1,6,,5,
124,0,12,1,6,,5,
125,0,14,,5,2,7,
126,0,13,1,6,1,5,
127,0,11,1,6,,4,
128,0,15,1,6,1,7,
129,0,14,,6,1,7,
130,0,15,3,7,,5,
131,0,12,1,6,,5,
132,0,12,,4,1,7,
133,0,14,,4,2,8,
134,0,13,1,6,,6,
135,0,15,1,6,1,7,
136,0,14,,5,2,7,
137,0,14,1,6,1,6,
138,0,13,1,7,,5,
139,0,14,1,5,1,7,
140,0,12,,4,1,7,
141,0,13,1,6,1,5,
142,0,13,1,7,,5,
143,0,14,,5,2,7,
144,0,11,,5,1,5,
145,0,14,3,7,,4,
146,0,16,1,7,1,7,
147,0,14,,6,1,7,
148,0,13,2,6,,5,
149,0,13,2,6,,5,
150,0,14,1,5,1,7,
151,0,13,,5,1,7,
152,0,17,2,8,1,6,
153,0,15,1,8,,6,
154,0,13,,6,2,5,
155,0,14,,6,1,7,
156,0,15,2,8,,5,
157,0,16,2,9,,5,
158,0,16,1,7,1,7,
159,0,15,,7,1,7,
160,0,19,2,10,1,6,
161,0,16,2,8,,6,
162,0,16,2,8,,6,
163,0,15,,7,2,6,
164,0,16,,7,2,7,
165,0,16,2,9,,5,
166,0,16,2,9,,5,
167,0,14,1,6,1,6,
168,0,12,,5,1,6,
169,0,16,1,7,1,7,
170,0,15,1,8,,6,
171,0,16,1,6,1,8,
172,0,12,,6,1,5,
173,0,15,1,8,1,5,
174,0,13,1,8,,4,
175,0,13,1,8,,4,
176,0,17,,7,2,8,
177,0,13,1,7,,5,
178,0,12,1,6,,5,
179,0,13,2,6,,5,
180,0,16,,5,2,9,
181,0,15,1,7,1,6,
182,0,15,2,8,,5,
183,0,14,1,7,1,5,
184,0,16,,6,2,8,
185,0,13,1,7,,5,
186,0,13,2,6,,5,
187,0,14,1,5,1,7,
188,0,12,,5,1,6,
189,0,14,1,6,1,6,
190,0,15,2,7,,6,
191,0,14,,5,2,7,
192,0,13,,5,1,7,
193,0,16,2,9,,5,
194,0,14,2,7,,5,
195,0,12,,5,1,6,
196,0,15,,5,2,8,
197,0,16,2,8,,6,
198,0,14,1,6,1,6,
199,0,11,,5,1,5,
200,0,15,1,7,1,6,
201,0,13,1,7,,5,
202,0,15,1,6,1,7,
203,0,15,,6,2,7,
204,0,17,2,8,1,6,
205,0,14,1,7,,6,
206,0,14,1,6,1,6,
207,0,16,,6,2,8,
208,0,15,1,7,1,6,
209,0,13,1,7,,5,
210,0,14,2,6,1,5,
211,0,13,,5,1,7,
212,0,17,1,8,1,7,
213,0,15,2,7,,6,
214,0,14,1,5,1,7,
215,0,14,,5,2,7,
216,0,15,1,6,1,7,
217,0,15,2,7,,6,
218,0,15,1,5,1,8,
219,0,13,,5,1,7,
220,0,16,1,7,1,7,
221,0,17,3,8,,6,
222,0,16,,6,2,8,
223,0,14,,6,2,6,
224,0,15,1,6,1,7,
225,0,14,2,6,,6,
226,0,13,1,6,,6,
227,0,14,,5,2,7,
228,0,14,,5,2,7,
229,0,15,3,7,,5,
230,0,13,1,7,,5,
231,0,16,,6,3,7,
232,0,15,1,7,2,5,
233,0,10,1,5,,4,
234,0,13,2,7,,4,
235,0,15,,5,2,8,
236,0,13,1,7,,5,
237,0,13,1,7,,5,
238,0,14,1,5,1,7,
239,0,16,,5,3,8,
240,0,16,2,8,,6,
241,0,13,1,6,,6,
242,0,12,,4,2,6,
243,0,11,,4,2,5,
244,0,13,1,6,1,5,
245,0,14,1,6,1,6,
246,0,13,,5,2,6,
247,0,13,1,6,1,5,
248,0,16,2,9,,5,
249,0,16,,6,2,8,
250,0,13,,6,1,6,
251,0,13,1,8,,4,
252,0,13,2,7,,4,
253,0,11,,4,1,6,
254,0,16,1,6,2,7,
255,0,15,2,8,,5,
256,0,13,,5,2,6,
257,0,14,,5,1,8,
258,0,17,2,9,,6,
259,0,15,1,8,,6,
260,0,15,,6,2,7,
261,0,14,,6,2,6,
262,0,16,2,9,1,4,
263,0,13,1,8,,4,
264,0,13,1,5,1,6,
265,0,14,,5,2,7,
266,0,13,2,6,,5,
267,0,12,1,6,,5,
268,0,17,,5,3,9,
269,0,15,1,7,1,6,
270,0,14,2,7,,5,
271,0,15,1,7,1,6,
272,0,14,,6,1,7,
273,0,15,1,8,1,5,
274,0,13,2,6,,5,
275,0,15,1,6,1,7,
276,0,16,,5,2,9,
277,0,13,1,6,,6,
278,0,17,3,8,,6,
279,0,12,,5,1,6,
280,0,11,,5,1,5,
281,0,15,1,8,1,5,
282,0,14,1,8,,5,
283,0,15,1,6,1,7,
284,0,13,,6,1,6,
285,0,16,2,7,1,6,
286,0,16,2,8,,6,
287,0,13,,5,1,7,
288,0,13,,5,1,7,
289,0,14,1,7,1,5,
290,0,15,2,8,,5,
291,0,14,,6,2,6,
292,0,16,,6,2,8,
293,0,16,2,8,,6,
294,0,15,1,8,,6,
295,0,15,,6,1,8,
296,0,17,,6,2,9,
297,0,15,1,8,,6,
298,0,14,1,7,,6,
299,0,17,1,6,1,9,
300,0,16,,6,2,8,
301,0,17,2,8,1,6,
302,0,13,2,6,,5,
303,0,14,2,7,,5,
304,0,16,,6,2,8,
305,0,16,1,7,1,7,
306,0,14,1,7,,6,
307,0,14,1,7,,6,
308,0,17,,5,3,9,
309,0,13,,5,1,7,
310,0,16,2,7,1,6,
311,0,15,2,7,,6,
312,0,14,,5,3,6,
313,0,13,,5,1,7,
314,0,15,2,8,,5,
315,0,14,2,7,,5,
316,0,12,,5,1,6,
317,0,15,,5,2,8,
318,0,18,3,9,,6,
319,0,13,1,6,,6,
320,0,14,,5,2,7,
321,0,15,1,5,3,6,
322,0,11,1,6,,4,
323,0,12,2,6,,4,
324,0,16,,5,3,8,
325,0,15,2,8,,5,
326,0,14,1,8,,5,
327,0,15,,6,1,8,
328,0,16,,6,2,8,
329,0,16,2,8,,6,
330,0,14,1,7,,6,
331,0,17,1,7,2,7,
332,0,17,,7,2,8,
333,0,16,1,8,1,6,
334,0,16,2,8,,6,
335,0,15,2,7,,6,
336,0,13,,5,1,7,
337,0,15,,5,2,8,
338,0,16,3,7,,6,
339,0,16,2,8,,6,
340,0,15,,6,2,7,
341,0,15,,6,2,7,
342,0,16,2,8,,6,
343,0,15,2,7,,6,
344,0,14,1,4,1,8,
345,0,13,,4,2,7,
346,0,15,1,7,1,6,
347,0,13,1,6,,6,
348,0,14,,5,2,7,
349,0,16,,5,3,8,
350,0,15,2,7,,6,
351,0,15,1,8,,6,
352,0,14,,6,1,7,
353,0,16,,6,2,8,
354,0,15,2,7,,6,
355,0,13,1,6,,6,
356,0,13,,4,2,7,
357,0,14,,4,2,8,
358,0,13,1,7,,5,
359,0,12,1,6,,5,
360,0,14,,5,2,7,
361,0,15,1,6,2,6,
362,0,13,1,7,,5,
363,0,15,1,5,1,8,
364,0,15,,4,2,9,
365,0,13,1,6,,6,
366,0,14,2,6,,6,
367,0,17,,5,2,10,
368,0,13,,5,1,7,
369,0,14,2,7,,5,
370,0,14,1,8,,5,
371,0,16,,6,2,8,
372,0,15,1,7,1,6,
373,0,11,1,5,,5,
374,0,14,2,7,,5,
375,0,13,,5,2,6,
376,0,15,1,6,1,7,
377,0,14,1,7,,6,
378,0,16,2,6,1,7,
379,0,12,,5,2,5,
380,0,14,,5,2,7,
381,0,16,2,9,,5,
382,0,14,1,7,1,5,
383,0,14,,6,2,6,
384,0,16,1,7,2,6,
385,0,15,2,8,,5,
386,0,11,1,5,,5,
387,0,15,,4,3,8,
388,0,15,1,7,2,5,
389,0,12,1,7,,4,
390,0,12,,5,2,5,
391,0,16,1,7,2,6,
392,0,16,2,9,,5,
393,0,14,,6,1,7,
394,0,17,,6,2,9,
395,0,15,1,8,,6,
396,0,12,1,5,,6,
397,0,15,1,6,1,7,
398,0,15,,5,2,8,
399,0,17,1,6,2,8,
400,0,14,1,6,,7,
401,0,17,2,6,1,8,
402,0,14,,5,2,7,
403,0,12,,5,1,6,
404,0,15,1,8,1,5,
405,0,14,2,7,,5,
406,0,16,,5,3,8,
407,0,14,,5,2,7,
408,0,18,4,8,,6,
409,0,15,1,6,1,7,
410,0,13,,5,1,7,
411,0,18,1,6,2,9,
412,0,15,1,7,,7,
413,0,15,1,7,,7,
414,0,18,,6,2,10,
415,0,17,,6,2,9,
416,0,16,1,8,1,6,
417,0,12,1,5,,6,
418,0,14,1,5,1,7,
419,0,12,,4,1,7,
420,0,12,,4,1,7,
421,0,15,2,7,,6,
422,0,15,1,5,1,8,
423,0,13,,5,1,7,
424,0,15,1,7,1,6,
425,0,15,1,8,,6,
426,0,14,1,6,1,6,
427,0,14,,6,2,6,
428,0,14,1,6,1,6,
429,0,12,1,6,,5,
430,0,12,1,6,,5,
431,0,14,,5,2,7,
432,0,16,1,7,1,7,
433,0,15,2,7,,6,
434,0,14,1,6,1,6,
435,0,13,,6,1,6,
436,0,15,1,7,1,6,
437,0,11,1,5,,5,
438,0,14,2,7,,5,
439,0,16,,5,3,8,
440,0,13,,5,1,7,
441,0,15,2,7,,6,
442,0,16,1,6,1,8,
443,0,12,,5,1,6,
444,0,11,,5,1,5,
445,0,13,2,7,,4,
446,0,14,1,5,1,7,
447,0,12,,4,1,7,
448,0,13,1,7,,5,
449,0,15,1,6,1,7,
450,0,14,,5,1,8,
451,0,14,1,7,1,5,
452,0,15,2,8,,5,
453,0,14,1,6,1,6,
454,0,13,,6,1,6,
455,0,13,1,6,1,5,
456,0,15,2,8,,5,
457,0,12,,5,1,6,
458,0,13,,5,2,6,
459,0,17,2,8,1,6,
460,0,14,2,6,,6,
461,0,14,,6,1,7,
462,0,15,,6,2,7,
463,0,13,1,8,,4,
464,0,12,2,6,,4,
465,0,14,1,5,1,7,
466,0,13,1,4,1,7,
467,0,14,3,6,,5,
468,0,14,1,5,1,7,
469,0,14,,5,1,8,
470,0,15,1,7,1,6,
471,0,14,1,7,,6,
472,0,16,1,6,1,8,
473,0,17,,6,2,9,
474,0,16,1,7,1,7,
475,0,18,2,9,,7,
476,0,17,1,8,1,7,
477,0,15,,7,1,7,
478,0,14,,7,1,6,
479,0,17,3,8,1,5,
480,0,14,2,7,,5,
481,0,13,2,6,,5,
482,0,15,,5,2,8,
483,0,17,1,7,2,7,
484,0,17,3,8,,6,
485,0,14,1,6,1,6,
486,0,13,,6,1,6,
487,0,15,1,7,1,6,
488,0,14,2,7,,5,
489,0,13,2,6,,5,
490,0,14,,4,3,7,
491,0,13,1,4,1,7,
492,0,15,2,7,,6,
493,0,15,,5,2,8,
494,0,13,,5,2,6,
495,0,12,1,6,1,4,
496,0,15,2,9,,4,
497,0,15,,6,2,7,
498,0,16,1,7,2,6,
499,0,13,2,6,,5,
500,0,14,2,7,,5,
501,0,13,,5,2,6,
502,0,13,,5,1,7,
503,0,16,2,8,,6,
504,0,15,1,6,1,7,
505,0,14,,5,3,6,
506,0,14,,5,1,8,
507,0,17,2,9,,6,
508,0,14,1,7,,6,
509,0,16,,6,2,8,
510,0,16,1,7,1,7,
511,0,18,2,10,,6,
512,0,16,2,8,,6,
513,0,15,,6,3,6,
514,0,12,,6,1,5,
515,0,15,1,8,1,5,
516,0,15,2,8,,5,
517,0,14,,5,1,8,
518,0,13,,5,1,7,
519,0,15,2,8,,5,
520,0,13,1,7,,5,
521,0,14,,6,2,6,
522,0,15,1,7,1,6,
523,0,13,1,7,,5,
524,0,13,1,7,,5,
525,0,16,,6,2,8,
526,0,14,,6,1,7,
527,0,16,3,7,,6,
528,0,16,2,8,,6,
529,0,14,,6,2,6,
530,0,16,,6,3,7,
531,0,14,3,6,,5,
532,0,13,2,6,,5,
533,0,14,1,5,1,7,
534,0,12,,5,1,6,
535,0,15,1,7,1,6,
536,0,15,2,7,,6,
537,0,11,,5,1,5,
538,0,14,,5,2,7,
539,0,14,1,8,,5,
540,0,13,2,6,,5,
541,0,11,,4,1,6,
542,0,16,1,5,2,8,
543,0,15,2,7,,6,
544,0,13,1,5,1,6,
545,0,12,,5,1,6,
546,0,15,1,7,1,6,
547,0,13,1,7,,5,
548,0,15,1,6,1,7,
549,0,15,,6,1,8,
550,0,16,2,7,1,6,
551,0,13,1,6,,6,
552,0,14,1,6,1,6,
553,0,12,,5,1,6,
554,0,15,1,7,1,6,
555,0,12,1,6,,5,
556,0,16,1,5,2,8,
557,0,15,,5,2,8,
558,0,15,2,7,,6,
559,0,14,2,6,,6,
560,0,14,,4,2,8,
561,0,13,,4,2,7,
562,0,17,2,8,,7,
563,0,16,1,6,1,8,
564,0,13,,5,2,6,
565,0,13,,5,2,6,
566,0,16,2,8,1,5,
567,0,15,2,8,,5,
568,0,14,,6,1,7,
569,0,16,,6,2,8,
570,0,15,2,7,,6,
571,0,14,1,7,,6,
572,0,14,,5,1,8,
573,0,14,,5,2,7,
574,0,12,1,7,,4,
575,0,15,3,8,,4,
576,0,14,,6,1,7,
577,0,14,1,6,1,6,
578,0,13,2,6,,5,
579,0,14,2,7,,5,
580,0,14,,5,2,7,
581,0,14,,5,2,7,
582,0,15,2,7,,6,
583,0,15,1,7,1,6,
584,0,13,,6,1,6,
585,0,13,,6,1,6,
586,0,16,2,9,,5,
587,0,14,1,8,,5,
588,0,15,,6,3,6,
589,0,19,1,8,2,8,
590,0,16,2,8,,6,
591,0,15,1,8,,6,
592,0,14,,6,1,7,
593,0,15,,6,2,7,
594,0,14,2,8,,4,
595,0,13,2,7,,4,
596,0,16,1,7,1,7,
597,0,15,,6,2,7,
598,0,15,2,8,,5,
599,0,11,1,5,,5,
600,0,13,1,4,1,7,
601,0,14,,4,2,8,
602,0,15,2,7,,6,
603,0,14,1,6,1,6,
604,0,15,,5,2,8,
605,0,12,,5,1,6,
606,0,14,2,7,,5,
607,0,16,2,7,1,6,
608,0,13,,6,1,6,
609,0,14,1,6,1,6,
610,0,13,1,6,,6,
611,0,17,2,6,1,8,
612,0,14,,5,1,8,
613,0,15,,5,1,9,
614,0,16,2,7,,7,
615,0,18,2,7,1,8,
616,0,16,,6,2,8,
617,0,16,,6,3,7,
618,0,16,2,8,1,5,
619,0,11,1,5,,5,
620,0,14,1,5,1,7,
621,0,13,,4,1,8,
622,0,16,2,7,1,6,
623,0,15,2,7,,6,
624,0,16,,5,2,9,
625,0,14,,5,1,8,
626,0,13,1,6,,6,
627,0,18,3,9,,6,
628,0,17,,7,2,8,
629,0,15,,7,1,7,
630,0,13,1,7,,5,
631,0,15,2,8,,5,
632,0,12,1,6,,5,
633,0,16,,5,2,9,
634,0,16,1,7,1,7,
635,0,14,1,7,,6,
636,0,15,1,6,1,7,
637,0,14,,6,2,6,
638,0,16,1,7,2,6,
639,0,13,2,6,,5,
640,0,14,2,7,,5,
641,0,15,,5,3,7,
642,0,12,,5,1,6,
643,0,13,2,6,,5,
644,0,16,1,6,1,8,
645,0,14,,5,1,8,
646,0,16,1,8,1,6,
647,0,15,2,7,,6,
648,0,15,,4,2,9,
649,0,13,,4,2,7,
650,0,12,1,7,,4,
651,0,15,1,6,1,7,
652,0,13,,5,1,7,
653,0,14,2,7,,5,
654,0,14,1,8,,5,
655,0,16,,6,2,8,
656,0,16,1,7,1,7,
657,0,13,1,6,,6,
658,0,15,2,7,,6,
659,0,11,,5,1,5,
660,0,14,,5,2,7,
661,0,13,1,7,,5,
662,0,15,2,7,1,5,
663,0,12,,5,1,6,
664,0,16,,5,3,8,
665,0,15,2,7,,6,
666,0,12,1,5,,6,
667,0,12,,4,2,6,
668,0,13,,4,2,7,
669,0,13,2,6,,5,
670,0,13,1,5,1,6,
671,0,15,,5,3,7,
672,0,16,2,8,,6,
673,0,15,1,8,,6,
674,0,16,,6,2,8,
675,0,14,,6,1,7,
676,0,15,1,7,1,6,
677,0,16,2,8,,6,
678,0,17,1,6,2,8,
679,0,14,,6,3,5,
680,0,14,2,7,,5,
681,0,14,2,7,,5,
682,0,14,1,6,1,6,
683,0,15,,6,2,7,
684,0,14,1,6,1,6,
685,0,12,1,5,,6,
686,0,16,1,6,1,8,
687,0,14,,5,1,8,
688,0,14,,5,1,8,
689,0,18,3,8,,7,
690,0,18,1,7,1,9,
691,0,14,,6,1,7,
692,0,13,,6,1,6,
693,0,14,1,7,1,5,
694,0,16,3,8,,5,
695,0,15,1,6,1,7,
696,0,14,,6,1,7,
697,0,16,1,8,1,6,
698,0,17,2,9,,6,
699,0,17,,6,2,9,
700,0,13,,6,1,6,
701,0,14,1,7,1,5,
702,0,12,2,6,,4,
703,0,14,1,6,1,6,
704,0,12,,5,1,6,
705,0,16,2,8,1,5,
706,0,14,2,7,,5,
707,0,13,,5,2,6,
708,0,18,1,7,2,8,
709,0,15,2,7,,6,
710,0,13,2,5,,6,
711,0,13,,4,2,7,
712,0,12,,4,1,7,
713,0,14,3,6,,5,
714,0,13,1,5,1,6,
715,0,14,,5,2,7,
716,0,15,1,7,1,6,
717,0,14,1,7,,6,
718,0,17,1,6,2,8,
719,0,16,,6,2,8,
720,0,16,1,7,1,7,
721,0,16,3,6,,7,
722,0,17,1,6,1,9,
723,0,13,,5,1,7,
724,0,12,,5,1,6,
725,0,16,2,8,1,5,
726,0,14,2,7,,5,
727,0,12,,5,1,6,
728,0,15,,5,2,8,
729,0,16,2,8,,6,
730,0,15,2,5,1,7,
731,0,12,,4,1,7,
732,0,13,,4,3,6,
733,0,13,2,7,,4,
734,0,13,1,5,1,6,
735,0,15,,5,3,7,
736,0,15,2,8,,5,
737,0,13,1,7,,5,
738,0,17,,6,2,9,
739,0,16,1,7,1,7,
740,0,14,2,6,,6,
741,0,13,1,6,,6,
742,0,16,,5,2,9,
743,0,15,,5,1,9,
744,0,16,2,7,,7,
745,0,16,2,7,,7,
746,0,15,,5,2,8,
747,0,13,,5,1,7,
748,0,15,1,8,1,5,
749,0,12,1,6,,5,
750,0,13,1,4,1,7,
751,0,12,,4,1,7,
752,0,15,1,7,1,6,
753,0,14,1,6,1,6,
754,0,12,,5,1,6,
755,0,15,1,6,1,7,
756,0,13,1,7,,5,
757,0,15,2,7,1,5,
758,0,14,,6,1,7,
759,0,15,1,6,1,7,
760,0,13,1,6,,6,
761,0,13,1,6,,6,
762,0,13,,5,2,6,
763,0,14,,5,2,7,
764,0,12,1,6,,5,
765,0,14,2,7,,5,
766,0,16,,6,2,8,
767,0,15,1,6,1,7,
768,0,13,1,6,,6,
769,0,15,2,7,,6,
770,0,15,,5,3,7,
771,0,13,,5,1,7,
772,0,15,2,8,,5,
773,0,14,1,8,,5,
774,0,13,,6,1,6,
775,0,14,,6,2,6,
776,0,14,2,7,,5,
777,0,12,1,6,,5,
778,0,13,,4,2,7,
779,0,13,,4,3,6,
780,0,14,2,8,,4,
781,0,11,,5,1,5,
782,0,16,1,6,2,7,
783,0,14,1,8,,5,
784,0,15,1,7,1,6,
785,0,15,,6,2,7,
786,0,17,1,8,1,7,
787,0,16,1,9,,6,
788,0,15,2,7,,6,
789,0,15,,6,2,7,
790,0,14,,6,2,6,
791,0,11,1,6,,4,
792,0,15,3,8,,4,
793,0,15,,6,2,7,
794,0,14,,6,2,6,
795,0,13,2,6,,5,
796,0,15,2,8,,5,
797,0,17,,6,2,9,
798,0,14,,6,1,7,
799,0,16,2,8,,6,
800,0,16,2,8,,6,
801,0,14,,6,3,5,
802,0,14,,6,1,7,
803,0,13,1,7,,5,
804,0,14,2,7,,5,
805,0,15,1,6,1,7,
806,0,14,,6,1,7,
807,0,16,2,7,1,6,
808,0,16,2,8,,6,
809,0,15,1,6,1,7,
810,0,15,,6,2,7,
811,0,13,,6,1,6,
812,0,14,2,7,,5,
813,0,15,2,8,,5,
814,0,16,,6,2,8,
815,0,15,1,7,1,6,
816,0,14,2,7,,5,
817,0,14,2,7,,5,
818,0,15,,5,2,8,
819,0,11,,5,1,5,
820,0,14,2,8,,4,
821,0,13,1,6,1,5,
822,0,14,,5,2,7,
823,0,16,2,9,,5,
824,0,13,2,6,,5,
825,0,11,,4,1,6,
826,0,13,,4,2,7,
827,0,15,2,7,,6,
828,0,14,1,5,1,7,
829,0,12,,5,1,6,
830,0,15,1,6,1,7,
831,0,15,2,7,,6,
832,0,16,1,6,1,8,
833,0,14,,6,1,7,
834,0,16,1,8,1,6,
835,0,13,1,6,,6,
836,0,14,1,5,1,7,
837,0,10,,4,1,5,
838,0,16,1,6,2,7,
839,0,13,1,7,,5,
840,0,14,1,5,1,7,
841,0,13,,5,2,6,
842,0,17,2,9,1,5,
843,0,14,1,8,,5,
844,0,15,,6,2,7,
845,0,16,1,6,1,8,
846,0,14,2,6,,6,
847,0,14,1,7,,6,
848,0,15,,5,2,8,
849,0,17,,5,3,9,
850,0,15,1,7,1,6,
851,0,14,2,6,,6,
852,0,14,,6,1,7,
853,0,15,,6,2,7,
854,0,13,1,6,1,5,
855,0,12,1,6,,5,
856,0,17,2,6,1,8,
857,0,14,,5,2,7,
858,0,13,1,6,,6,
859,0,17,2,9,,6,
860,0,13,,6,1,6,
861,0,14,,6,3,5,
862,0,17,2,8,1,6,
863,0,13,2,6,,5,
864,0,14,2,5,1,6,
865,0,12,,4,2,6,
866,0,17,2,7,1,7,
867,0,15,2,7,,6,
868,0,13,,5,1,7,
869,0,15,,5,2,8,
870,0,13,1,7,,5,
871,0,13,1,7,,5,
872,0,16,1,6,2,7,
873,0,14,,6,1,7,
874,0,13,2,6,,5,
875,0,14,1,8,,5,
876,0,14,,6,1,7,
877,0,16,,6,2,8,
878,0,15,2,7,,6,
879,0,18,3,9,,6,
880,0,15,,6,1,8,
881,0,16,,6,2,8,
882,0,16,2,7,1,6,
883,0,15,3,6,,6,
884,0,14,1,6,1,6,
885,0,13,,5,1,7,
886,0,13,,5,1,7,
887,0,14,2,7,,5,
888,0,13,2,6,,5,
889,0,14,,5,2,7,
890,0,18,2,8,1,7,
891,0,17,3,8,,6,
892,0,14,1,5,1,7,
893,0,14,,5,3,6,
894,0,15,1,6,2,6,
895,0,16,3,8,,5,
896,0,14,,6,1,7,
897,0,13,,5,2,6,
898,0,17,3,8,1,5,
899,0,15,2,8,,5,
900,0,17,,6,3,8,
901,0,17,1,7,2,7,
902,0,14,3,6,,5,
903,0,14,2,7,,5,
904,0,13,,5,2,6,
905,0,16,1,6,2,7,
906,0,14,2,7,,5,
907,0,14,2,6,1,5,
908,0,14,,5,2,7,
909,0,17,1,7,2,7,
910,0,17,2,8,,6,1
911,0,14,1,5,1,7,
912,0,14,,5,3,6,
913,0,15,1,6,2,6,
914,0,14,2,7,,5,
915,0,15,1,6,1,7,
916,0,14,,5,2,7,
917,0,13,1,6,1,5,
918,0,17,3,8,,5,1
919,0,16,,6,2,8,
920,0,16,,6,3,7,
921,0,14,3,6,,5,
922,0,15,2,8,,5,
923,0,16,,5,2,9,
924,0,13,,5,1,7,
925,0,15,2,8,,5,
926,0,14,1,7,,5,1
927,0,13,,5,2,6,
928,0,13,,5,1,7,
929,0,15,2,7,,6,
930,0,14,2,5,1,6,
931,0,11,,4,1,6,
932,0,12,,4,1,7,
933,0,15,2,8,,5,
934,0,13,,5,2,6,
935,0,13,,5,2,6,
936,0,17,2,8,1,6,
937,0,16,2,8,,6,
938,0,14,,6,1,7,
939,0,15,,6,2,7,
940,0,11,1,6,,4,
941,0,12,2,5,,4,1
942,0,15,1,6,1,7,
943,0,13,,5,1,7,
944,0,15,3,7,,5,
945,0,14,2,7,,5,
946,0,17,,6,2,9,
947,0,17,1,8,1,7,
948,0,13,1,6,,6,
949,0,14,2,6,,6,
950,0,14,,4,2,8,
951,0,15,,4,2,9,
952,0,17,3,7,,7,
953,0,16,1,6,1,8,
954,0,16,,5,2,9,
955,0,14,,5,1,8,
956,0,18,3,8,,6,1
957,0,18,3,9,,6,
958,0,15,,7,1,7,
959,0,18,,7,3,8,
