window-id,queue-size-CL,queue-size-LL,10.0.0.13:51433 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51433,10.0.0.13:44450 -> 10.0.1.13:1000
230,0,14,3,11,
231,0,12,2,10,
232,0,13,3,10,
233,0,14,3,11,
234,0,14,3,11,
235,0,13,2,11,
236,0,14,3,11,
237,0,14,3,11,
238,0,11,2,9,
239,0,12,3,9,
240,0,14,3,11,
241,0,9,1,8,
242,0,12,3,9,
243,0,13,3,10,
244,0,14,3,11,
245,0,12,2,10,
246,0,13,3,10,
247,0,13,3,10,
248,0,10,2,8,
249,0,12,3,9,
250,0,11,2,9,
251,0,11,3,8,
252,0,11,2,9,
253,0,12,3,9,
254,0,13,3,10,
255,0,12,2,10,
256,0,13,3,10,
257,0,14,3,11,
258,0,13,2,11,
259,0,13,3,10,
260,0,13,3,10,
261,0,13,3,10,
262,0,11,2,9,
263,0,10,2,8,
264,0,13,3,10,
265,0,11,2,9,
266,0,11,3,8,
267,0,12,3,9,
268,0,9,2,7,
269,0,11,3,8,
270,0,13,3,10,
271,0,13,3,10,
272,0,11,2,9,
273,0,13,3,10,
274,0,14,3,11,
275,0,12,2,10,
276,0,13,3,10,
277,0,15,3,12,
278,0,15,3,12,
279,0,13,2,11,
280,0,13,3,10,
281,0,13,3,10,
282,0,11,2,9,
283,0,13,3,10,
284,0,12,2,10,
285,0,12,3,9,
286,0,11,2,9,
287,0,14,3,11,
288,0,14,3,11,
289,0,12,2,10,
290,0,12,3,9,
291,0,12,3,9,
292,0,11,2,9,
293,0,10,2,8,
294,0,12,3,9,
295,0,13,3,10,
296,0,11,2,9,
297,0,12,3,9,
298,0,14,3,11,
299,0,12,2,10,
300,0,13,3,10,
301,0,15,3,12,
302,0,13,3,10,
303,0,11,2,9,
304,0,13,3,10,
305,0,11,2,9,
306,0,10,2,8,
307,0,12,3,9,
308,0,12,3,9,
309,0,10,2,8,
310,0,11,3,8,
311,0,11,2,9,
312,0,11,3,8,
313,0,11,2,9,
314,0,12,3,9,
315,0,14,3,11,
316,0,12,2,10,
317,0,13,3,10,
318,0,14,3,11,
319,0,13,3,10,
320,0,14,3,11,
321,0,15,3,12,
322,0,15,3,12,
323,0,12,2,10,
324,0,12,3,9,
325,0,13,3,10,
326,0,14,3,11,
327,0,12,2,10,
328,0,14,3,11,
329,0,11,2,9,
330,0,10,2,8,
331,0,10,3,7,
332,0,12,3,9,
333,0,10,2,8,
334,0,12,3,9,
335,0,13,3,10,
336,0,11,2,9,
337,0,13,3,10,
338,0,14,3,11,
339,0,14,3,11,
340,0,12,2,10,
341,0,14,3,11,
342,0,15,3,12,
343,0,13,2,11,
344,0,14,3,11,
345,0,16,3,13,
346,0,13,3,10,
347,0,10,2,8,
348,0,12,3,9,
349,0,13,3,10,
350,0,11,2,9,
351,0,12,3,9,
352,0,14,3,11,
353,0,11,2,9,
354,0,11,3,8,
355,0,13,3,10,
356,0,11,2,9,
357,0,11,2,9,
358,0,12,3,9,
359,0,13,3,10,
360,0,11,2,9,
361,0,13,3,10,
362,0,14,3,11,
363,0,13,3,10,
364,0,13,2,11,
365,0,13,3,10,
366,0,13,3,10,
367,0,11,2,9,
368,0,10,2,8,
369,0,13,3,10,
370,0,11,2,9,
371,0,12,3,9,
372,0,14,3,11,
373,0,14,3,11,
374,0,11,2,9,
375,0,11,3,8,
376,0,13,3,10,
377,0,9,1,8,
378,0,11,3,8,
379,0,13,3,10,
380,0,12,3,9,
381,0,11,2,9,
382,0,14,3,11,
383,0,14,3,11,
384,0,12,2,10,
385,0,14,3,11,
386,0,14,3,11,
387,0,11,2,9,
388,0,12,3,9,
389,0,13,3,10,
390,0,10,2,8,
391,0,11,2,9,
392,0,12,3,9,
393,0,10,2,8,
394,0,10,2,8,
395,0,8,1,7,
396,0,10,2,8,
397,0,11,2,9,
398,0,10,1,9,
399,0,13,2,11,
400,0,12,2,10,
401,0,12,2,10,
402,0,13,2,11,
403,0,12,1,11,
404,0,13,2,11,
405,0,13,2,11,
406,0,12,2,10,
407,0,10,1,9,
408,0,9,1,8,
409,0,10,2,8,
410,0,9,1,8,
411,0,12,2,10,
412,0,10,1,9,
413,0,11,2,9,
414,0,12,2,10,
415,0,13,2,11,
416,0,9,1,8,
417,0,7,1,6,
418,0,11,2,9,
419,0,9,1,8,
420,0,9,1,8,
421,0,12,2,10,
422,0,11,1,10,
423,0,11,2,9,
424,0,11,1,10,
425,0,11,1,10,
426,0,12,2,10,
427,0,10,1,9,
428,0,9,2,7,
429,0,12,3,9,
430,0,9,1,8,
431,0,10,2,8,
432,0,13,3,10,
433,0,11,1,10,
434,0,12,2,10,
435,0,12,2,10,
436,0,13,2,11,
437,0,11,1,10,
438,0,13,2,11,
439,0,14,2,12,
440,0,12,1,11,
441,0,13,2,11,
442,0,10,1,9,
443,0,11,2,9,
444,0,12,2,10,
445,0,11,2,9,
446,0,11,2,9,
447,0,11,2,9,
448,0,9,1,8,
449,0,13,2,11,
450,0,11,1,10,
451,0,10,1,9,
452,0,10,2,8,
453,0,9,1,8,
454,0,8,1,7,
455,0,12,2,10,
456,0,10,1,9,
457,0,8,2,6,
458,0,8,1,7,
459,0,9,1,8,
460,0,10,2,8,
461,0,11,2,9,
462,0,11,2,9,
463,0,11,1,10,
464,0,11,1,10,
465,0,12,2,10,
466,0,13,2,11,
467,0,14,2,12,
468,0,12,1,11,
469,0,11,1,10,
470,0,14,3,11,
471,0,14,2,12,
472,0,12,2,10,
473,0,10,1,9,
474,0,11,2,9,
475,0,11,2,9,
476,0,12,2,10,
477,0,12,2,10,
478,0,10,1,9,
479,0,9,2,7,
480,0,11,2,9,
481,0,9,1,8,
482,0,8,1,7,
483,0,12,2,10,
484,0,10,1,9,
485,0,10,1,9,
486,0,13,2,11,
487,0,11,1,10,
488,0,13,3,10,
489,0,13,2,11,
490,0,11,2,9,
491,0,9,2,7,
492,0,9,2,7,
493,0,11,2,9,
494,0,12,2,10,
495,0,9,1,8,
496,0,12,2,10,
497,0,11,1,10,
498,0,10,1,9,
499,0,12,2,10,
500,0,11,1,10,
501,0,11,2,9,
502,0,9,1,8,
503,0,9,1,8,
504,0,11,3,8,
505,0,11,2,9,
506,0,10,1,9,
507,0,11,2,9,
508,0,12,2,10,
509,0,10,1,9,
510,0,13,2,11,
511,0,12,1,11,
512,0,11,1,10,
513,0,12,2,10,
514,0,9,1,8,
515,0,8,1,7,
516,0,12,2,10,
517,0,10,1,9,
518,0,10,2,8,
519,0,10,1,9,
520,0,11,1,10,
521,0,12,2,10,
522,0,12,2,10,
523,0,10,2,8,
524,0,9,1,8,
525,0,10,2,8,
526,0,9,2,7,
527,0,12,2,10,
528,0,10,1,9,
529,0,11,2,9,
530,0,11,1,10,
531,0,13,2,11,
532,0,11,1,10,
533,0,13,2,11,
534,0,11,1,10,
535,0,12,2,10,
536,0,13,2,11,
537,0,15,2,13,
538,0,12,2,10,
539,0,9,1,8,
540,0,13,2,11,
541,0,11,1,10,
542,0,10,1,9,
543,0,12,2,10,
544,0,11,1,10,
545,0,11,1,10,
546,0,13,2,11,
547,0,11,1,10,
548,0,8,1,7,
549,0,12,3,9,
550,0,11,2,9,
551,0,9,1,8,
552,0,10,1,9,
553,0,11,2,9,
554,0,13,2,11,
555,0,11,1,10,
556,0,15,4,11,
557,0,11,2,9,
558,0,11,1,10,
559,0,12,1,11,
560,0,11,2,9,
561,0,9,1,8,
562,0,10,2,8,
563,0,12,2,10,
564,0,10,1,9,
565,0,10,2,8,
566,0,13,2,11,
567,0,11,1,10,
568,0,12,2,10,
569,0,13,2,11,
570,0,11,1,10,
571,0,10,1,9,
572,0,11,2,9,
573,0,9,1,8,
574,0,8,1,7,
575,0,10,2,8,
576,0,10,1,9,
577,0,12,2,10,
578,0,10,1,9,
579,0,11,1,10,
580,0,13,2,11,
581,0,11,1,10,
582,0,13,2,11,
583,0,11,2,9,
584,0,10,2,8,
585,0,10,2,8,
586,0,11,2,9,
587,0,10,1,9,
588,0,9,1,8,
589,0,12,2,10,
590,0,11,1,10,
591,0,10,1,9,
592,0,12,2,10,
593,0,11,1,10,
594,0,13,2,11,
595,0,12,3,9,
596,0,12,2,10,
597,0,11,2,9,
598,0,8,1,7,
599,0,11,2,9,
600,0,12,2,10,
601,0,10,1,9,
602,0,10,1,9,
603,0,13,2,11,
604,0,11,1,10,
605,0,12,2,10,
606,0,14,2,12,
607,0,12,2,10,
608,0,9,1,8,
609,0,8,1,7,
610,0,11,2,9,
611,0,12,3,9,
612,0,10,1,9,
613,0,10,1,9,
614,0,12,2,10,
615,0,10,1,9,
616,0,13,3,10,
617,0,8,1,7,
618,0,10,2,8,
619,0,10,2,8,
620,0,9,1,8,
621,0,12,2,10,
622,0,10,1,9,
623,0,12,2,10,
624,0,11,1,10,
625,0,12,2,10,
626,0,12,2,10,
627,0,11,1,10,
628,0,12,2,10,
629,0,12,2,10,
630,0,14,2,12,
631,0,13,1,12,
632,0,10,1,9,
633,0,11,2,9,
634,0,10,1,9,
635,0,10,2,8,
636,0,11,2,9,
637,0,10,1,9,
638,0,13,2,11,
639,0,11,1,10,
640,0,11,1,10,
641,0,11,2,9,
642,0,8,1,7,
643,0,11,2,9,
644,0,9,1,8,
645,0,11,2,9,
646,0,9,1,8,
647,0,13,3,10,
648,0,13,2,11,
649,0,10,1,9,
650,0,13,2,11,
651,0,11,1,10,
652,0,10,1,9,
653,0,12,2,10,
654,0,9,1,8,
655,0,10,2,8,
656,0,9,2,7,
657,0,10,2,8,
658,0,11,2,9,
659,0,9,1,8,
660,0,11,2,9,
661,0,13,2,11,
662,0,11,1,10,
663,0,10,1,9,
664,0,14,3,11,
665,0,14,2,12,
666,0,10,1,9,
667,0,9,1,8,
668,0,11,2,9,
669,0,10,1,9,
670,0,11,2,9,
671,0,11,2,9,
672,0,13,2,11,
673,0,11,1,10,
674,0,11,1,10,
675,0,12,2,10,
676,0,8,1,7,
677,0,11,2,9,
678,0,9,1,8,
679,0,12,2,10,
680,0,10,1,9,
681,0,9,1,8,
682,0,13,2,11,
683,0,12,2,10,
684,0,11,2,9,
685,0,11,1,10,
686,0,13,2,11,
687,0,13,2,11,
688,0,13,2,11,
689,0,12,1,11,
690,0,14,2,12,
691,0,11,2,9,
692,0,11,2,9,
693,0,11,1,10,
694,0,12,2,10,
695,0,10,1,9,
696,0,10,1,9,
697,0,11,2,9,
698,0,8,1,7,
699,0,8,1,7,
700,0,11,2,9,
701,0,10,1,9,
702,0,9,1,8,
703,0,12,2,10,
704,0,11,1,10,
705,0,12,2,10,
706,0,12,2,10,
707,0,13,2,11,
708,0,13,2,11,
709,0,12,1,11,
710,0,13,2,11,
711,0,13,2,11,
712,0,10,2,8,
713,0,10,2,8,
714,0,9,2,7,
715,0,13,3,10,
716,0,10,1,9,
717,0,12,3,9,
718,0,12,2,10,
719,0,14,3,11,
720,0,11,1,10,
721,0,11,1,10,
722,0,10,2,8,
723,0,9,1,8,
724,0,10,2,8,
725,0,11,2,9,
726,0,10,1,9,
727,0,11,2,9,
728,0,10,1,9,
729,0,13,2,11,
730,0,11,1,10,
731,0,10,1,9,
732,0,13,2,11,
733,0,13,2,11,
734,0,10,1,9,
735,0,9,1,8,
736,0,10,2,8,
737,0,11,2,9,
738,0,12,2,10,
739,0,12,2,10,
740,0,10,1,9,
741,0,10,1,9,
742,0,13,2,11,
743,0,11,1,10,
744,0,11,3,8,
745,0,11,2,9,
746,0,11,2,9,
747,0,8,1,7,
748,0,9,2,7,
749,0,12,2,10,
750,0,10,1,9,
751,0,9,1,8,
752,0,13,2,11,
753,0,11,1,10,
754,0,10,1,9,
755,0,14,2,12,
756,0,12,1,11,
757,0,12,2,10,
758,0,12,1,11,
759,0,11,1,10,
760,0,12,2,10,
761,0,9,1,8,
762,0,12,2,10,
763,0,9,1,8,
764,0,12,2,10,
765,0,11,1,10,
766,0,10,1,9,
767,0,13,2,11,
768,0,11,1,10,
769,0,10,1,9,
770,0,12,2,10,
771,0,10,1,9,
772,0,10,2,8,
773,0,10,2,8,
774,0,10,1,9,
775,0,12,2,10,
776,0,10,1,9,
777,0,11,2,9,
778,0,12,2,10,
779,0,11,2,9,
780,0,10,1,9,
781,0,10,2,8,
782,0,12,2,10,
783,0,10,1,9,
784,0,10,1,9,
785,0,9,1,8,
786,0,11,2,9,
787,0,9,1,8,
788,0,10,2,8,
789,0,10,2,8,
790,0,11,2,9,
791,0,9,1,8,
792,0,12,2,10,
793,0,11,1,10,
794,0,13,2,11,
795,0,10,1,9,
796,0,11,1,10,
797,0,13,2,11,
798,0,11,1,10,
799,0,13,2,11,
800,0,14,2,12,
801,0,12,1,11,
802,0,12,1,11,
803,0,11,2,9,
804,0,10,2,8,
805,0,11,2,9,
806,0,10,1,9,
807,0,11,2,9,
808,0,11,2,9,
809,0,11,2,9,
810,0,13,2,11,
811,0,11,1,10,
812,0,11,1,10,
813,0,10,2,8,
814,0,9,1,8,
815,0,8,1,7,
816,0,11,2,9,
817,0,10,1,9,
818,0,10,2,8,
819,0,11,1,10,
820,0,11,1,10,
821,0,12,2,10,
822,0,12,2,10,
823,0,14,2,12,
824,0,12,1,11,
825,0,9,1,8,
826,0,10,2,8,
827,0,9,1,8,
828,0,10,2,8,
829,0,11,2,9,
830,0,12,2,10,
831,0,11,1,10,
832,0,10,1,9,
833,0,13,2,11,
834,0,11,1,10,
835,0,12,2,10,
836,0,11,1,10,
837,0,14,3,11,
838,0,12,2,10,
839,0,11,2,9,
840,0,11,1,10,
841,0,9,1,8,
842,0,12,2,10,
843,0,11,2,9,
844,0,7,1,6,
845,0,10,2,8,
846,0,9,1,8,
847,0,8,1,7,
848,0,11,2,9,
849,0,10,1,9,
850,0,12,2,10,
851,0,11,1,10,
852,0,11,1,10,
853,0,13,2,11,
854,0,11,1,10,
855,0,10,1,9,
856,0,11,2,9,
857,0,9,1,8,
858,0,9,1,8,
859,0,12,2,10,
860,0,10,1,9,
861,0,9,1,8,
862,0,13,2,11,
863,0,11,1,10,
864,0,12,2,10,
865,0,9,2,7,
866,0,10,1,9,
867,0,10,2,8,
868,0,12,2,10,
869,0,9,1,8,
870,0,12,2,10,
871,0,11,1,10,
872,0,13,2,11,
873,0,9,1,8,
874,0,8,1,7,
875,0,11,2,9,
876,0,8,1,7,
877,0,12,2,10,
878,0,10,1,9,
879,0,10,2,8,
880,0,11,1,10,
881,0,11,1,10,
882,0,13,2,11,
883,0,10,1,9,
884,0,13,2,11,
885,0,13,2,11,
886,0,12,2,10,
887,0,12,2,10,
888,0,14,3,11,
889,0,13,2,11,
890,0,11,2,9,
891,0,12,3,9,
892,0,8,1,7,
893,0,11,2,9,
894,0,11,2,9,
895,0,11,2,9,
896,0,14,3,11,
897,0,11,1,10,
898,0,13,3,10,
899,0,15,3,12,
900,0,15,3,12,
901,0,13,2,11,
902,0,14,3,11,
903,0,15,3,12,
904,0,11,2,9,
905,0,11,3,8,
906,0,13,3,10,
907,0,13,3,10,
908,0,11,2,9,
909,0,12,3,9,
910,0,14,3,10,1
911,0,9,2,7,
912,0,11,3,8,
913,0,12,3,9,
914,0,11,3,8,
915,0,12,3,9,
916,0,13,3,10,
917,0,14,3,11,
918,0,13,2,10,1
919,0,13,3,10,
920,0,14,3,11,
921,0,13,2,11,
922,0,14,3,11,
923,0,13,3,10,
924,0,12,3,9,
925,0,14,3,10,1
926,0,9,1,8,
927,0,12,3,9,
928,0,13,3,10,
929,0,13,3,10,
930,0,12,2,10,
931,0,13,3,10,
932,0,14,3,11,
933,0,13,2,11,
934,0,14,3,11,
935,0,14,3,11,
936,0,12,3,9,
937,0,11,2,9,
938,0,11,2,9,
939,0,13,3,10,
940,0,12,2,9,1
941,0,12,3,9,
942,0,14,3,11,
943,0,12,2,10,
944,0,12,3,9,
945,0,12,3,9,
946,0,12,3,9,
947,0,9,1,8,
948,0,12,3,9,
949,0,13,3,10,
950,0,11,2,9,
951,0,12,3,9,
952,0,14,3,11,
953,0,13,3,10,
954,0,13,3,10,
955,0,15,3,12,
956,0,15,3,11,1
957,0,11,2,9,
958,0,12,3,9,
959,0,13,3,10,
960,0,9,1,8,
961,0,12,3,9,
962,0,13,3,10,
963,0,11,3,8,
964,0,10,2,8,
965,0,9,2,7,
966,0,12,3,9,
967,0,10,2,8,
968,0,12,3,9,
969,0,15,4,11,
970,0,14,3,11,
971,0,14,3,11,
972,0,13,2,11,
973,0,15,3,12,
974,0,13,2,11,
975,0,14,3,11,
976,0,15,3,12,
977,0,13,2,11,
978,0,14,3,11,
979,0,13,3,10,
980,0,12,3,9,
981,0,12,2,10,
982,0,11,2,9,
983,0,13,3,10,
984,0,11,2,9,
985,0,10,3,7,
986,0,12,3,8,1
987,0,10,2,8,
988,0,11,3,8,
989,0,13,3,10,
990,0,13,3,10,
991,0,11,2,9,
992,0,13,3,10,
993,0,14,3,11,
994,0,12,2,10,
995,0,13,3,10,
996,0,15,3,12,
997,0,12,3,9,
998,0,10,2,8,
999,0,11,3,8,
1000,0,12,3,9,
1001,0,11,2,9,
1002,0,12,3,9,
1003,0,13,3,10,
1004,0,12,2,10,
1005,0,13,3,10,
1006,0,14,3,11,
1007,0,15,3,12,
1008,0,14,3,11,
1009,0,15,3,12,
1010,0,13,3,10,
1011,0,11,2,9,
1012,0,10,2,8,
1013,0,13,3,10,
1014,0,12,3,9,
1015,0,11,2,9,
1016,0,13,3,9,1
1017,0,13,3,10,
1018,0,14,3,11,
1019,0,13,3,10,
1020,0,10,2,8,
1021,0,12,3,9,
1022,0,11,2,9,
1023,0,10,2,8,
1024,0,12,3,9,
1025,0,13,3,10,
1026,0,11,2,9,
1027,0,13,3,10,
1028,0,14,3,11,
1029,0,14,3,11,
1030,0,13,2,11,
1031,0,14,3,11,
1032,0,13,3,10,
1033,0,11,2,9,
1034,0,12,3,9,
1035,0,11,2,9,
1036,0,12,3,9,
1037,0,11,2,9,
1038,0,11,3,8,
1039,0,12,3,9,
1040,0,10,2,8,
1041,0,10,2,8,
1042,0,12,3,9,
1043,0,11,2,9,
1044,0,12,3,9,
1045,0,14,3,11,
1046,0,14,3,11,
1047,0,13,2,10,1
1048,0,14,3,11,
1049,0,13,2,11,
1050,0,14,3,11,
1051,0,14,3,11,
1052,0,15,3,12,
1053,0,12,2,10,
1054,0,12,3,9,
1055,0,12,3,9,
1056,0,12,2,10,
1057,0,12,2,10,
1058,0,13,3,10,
1059,0,12,2,10,
1060,0,10,2,8,
1061,0,11,3,8,
1062,0,11,2,9,
1063,0,12,3,9,
1064,0,10,2,8,
1065,0,12,3,9,
1066,0,13,3,10,
1067,0,11,2,9,
1068,0,13,3,10,
1069,0,14,3,11,
1070,0,13,3,10,
1071,0,13,2,11,
1072,0,14,3,11,
1073,0,15,3,12,
1074,0,13,2,11,
1075,0,12,3,9,
1076,0,13,3,10,
1077,0,12,2,9,1
1078,0,10,2,8,
1079,0,13,3,10,
1080,0,13,3,10,
1081,0,11,2,9,
1082,0,13,3,10,
1083,0,14,3,11,
1084,0,11,2,9,
1085,0,11,3,8,
1086,0,13,3,10,
1087,0,10,2,8,
1088,0,10,2,8,
1089,0,12,3,9,
1090,0,13,3,10,
1091,0,11,2,9,
1092,0,13,3,10,
1093,0,14,3,11,
1094,0,12,2,10,
1095,0,14,3,11,
1096,0,14,3,11,
1097,0,12,3,9,
1098,0,11,2,9,
1099,0,12,3,9,
1100,0,11,2,9,
1101,0,11,2,9,
1102,0,12,3,9,
1103,0,12,3,9,
1104,0,11,3,8,
1105,0,8,1,7,
1106,0,12,3,9,
1107,0,14,3,10,1
1108,0,13,3,10,
1109,0,12,3,9,
1110,0,12,2,10,
1111,0,13,3,10,
1112,0,15,3,12,
1113,0,13,2,11,
1114,0,14,3,11,
1115,0,15,3,12,
1116,0,13,2,11,
1117,0,14,3,11,
1118,0,13,3,10,
1119,0,13,3,10,
1120,0,11,2,9,
1121,0,11,2,9,
1122,0,14,3,11,
1123,0,12,2,10,
1124,0,10,2,8,
1125,0,12,3,9,
1126,0,11,3,8,
1127,0,9,1,8,
1128,0,11,3,8,
1129,0,13,3,10,
1130,0,11,2,9,
1131,0,12,3,9,
1132,0,13,3,10,
1133,0,12,2,10,
1134,0,13,3,10,
1135,0,14,3,11,
1136,0,15,3,12,
1137,0,13,2,11,
1138,0,15,3,11,1
1139,0,13,3,10,
1140,0,11,2,9,
1141,0,12,3,9,
1142,0,12,2,10,
1143,0,12,3,9,
1144,0,12,3,9,
1145,0,13,3,10,
1146,0,14,3,11,
1147,0,12,2,10,
1148,0,13,3,10,
1149,0,12,3,9,
1150,0,10,2,8,
1151,0,12,3,9,
1152,0,11,2,9,
1153,0,11,3,8,
1154,0,11,2,9,
1155,0,12,3,9,
1156,0,14,3,11,
1157,0,12,2,10,
1158,0,13,3,10,
1159,0,15,3,12,
1160,0,13,2,11,
1161,0,13,3,10,
1162,0,13,3,10,
1163,0,13,3,10,
1164,0,9,1,8,
1165,0,12,3,9,
1166,0,13,3,10,
1167,0,10,2,8,
1168,0,12,3,8,1
1169,0,12,3,9,
1170,0,10,2,8,
1171,0,10,2,8,
1172,0,12,3,9,
1173,0,13,3,10,
1174,0,12,2,10,
1175,0,12,3,9,
1176,0,14,3,11,
1177,0,12,2,10,
1178,0,13,3,10,
1179,0,15,3,12,
1180,0,15,3,12,
1181,0,13,2,11,
1182,0,12,3,9,
1183,0,13,3,10,
1184,0,11,2,9,
1185,0,11,2,9,
1186,0,13,3,10,
1187,0,12,3,9,
1188,0,12,3,9,
1189,0,13,3,10,
1190,0,14,3,11,
1191,0,12,2,10,
1192,0,10,3,7,
1193,0,12,3,9,
1194,0,10,2,8,
1195,0,11,3,8,
1196,0,13,3,10,
1197,0,13,3,10,
1198,0,12,2,9,1
1199,0,13,3,10,
1200,0,14,3,11,
1201,0,14,3,11,
1202,0,15,3,12,
1203,0,13,2,11,
1204,0,11,3,8,
1205,0,12,3,9,
1206,0,10,2,8,
1207,0,11,3,8,
1208,0,13,3,10,
1209,0,12,3,9,
1210,0,11,2,9,
1211,0,13,3,10,
1212,0,14,3,11,
1213,0,11,2,9,
1214,0,10,3,7,
1215,0,12,3,9,
1216,0,10,2,8,
1217,0,11,3,8,
1218,0,13,3,10,
1219,0,13,3,10,
1220,0,11,2,9,
1221,0,13,3,10,
1222,0,14,3,11,
1223,0,12,2,10,
1224,0,14,3,11,
1225,0,14,3,11,
1226,0,11,3,8,
1227,0,10,2,8,
1228,0,11,3,8,
1229,0,14,3,10,1
1230,0,11,2,9,
1231,0,12,3,9,
1232,0,12,3,9,
