window-id,queue-size-CL,queue-size-LL,10.0.0.13:39952 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39952,10.0.0.13:45058 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45058,10.0.0.13:41182 -> 10.0.1.13:1000
190,0,31,5,12,3,11,
191,0,27,5,9,2,11,
192,0,28,3,11,3,11,
193,0,31,4,13,3,11,
194,0,30,5,13,2,10,
195,0,28,3,11,3,11,
196,0,29,4,12,3,10,
197,0,27,4,11,2,10,
198,0,29,4,12,3,10,
199,0,29,3,11,3,12,
200,0,30,6,12,2,10,
201,0,28,3,11,3,11,
202,0,29,4,11,3,11,
203,0,28,4,12,2,10,
204,0,28,4,11,3,10,
205,0,30,4,11,3,12,
206,0,31,4,15,2,10,
207,0,30,3,12,3,12,
208,0,29,4,11,4,10,
209,0,29,5,12,2,10,
210,0,28,3,11,3,11,
211,0,29,4,11,3,11,
212,0,31,5,14,2,10,
213,0,31,3,12,3,13,
214,0,30,4,12,3,11,
215,0,28,4,12,2,10,
216,0,30,4,11,3,12,
217,0,29,4,11,3,11,
218,0,29,4,13,2,10,
219,0,29,5,12,2,10,
220,0,28,3,12,4,9,
221,0,29,4,13,2,10,
222,0,27,4,10,3,10,
223,0,28,4,11,3,10,
224,0,29,3,11,3,12,
225,0,29,5,12,2,10,
226,0,31,4,12,3,12,
227,0,31,4,13,3,11,
228,0,27,5,10,2,10,
229,0,29,3,11,3,12,
230,0,31,4,13,3,11,
231,0,28,4,12,2,10,
232,0,29,4,11,3,11,
233,0,31,4,13,3,11,
234,0,27,4,11,2,10,
235,0,31,4,12,3,12,
236,0,29,4,11,3,11,
237,0,31,5,14,2,10,
238,0,29,3,12,3,11,
239,0,30,4,11,4,11,
240,0,30,5,13,2,10,
241,0,28,3,11,3,11,
242,0,30,4,13,3,10,
243,0,30,5,13,2,10,
244,0,32,5,11,4,12,
245,0,28,5,11,3,9,
246,0,30,5,12,3,10,
247,0,31,4,11,4,12,
248,0,31,4,12,4,11,
249,0,31,4,12,3,12,
250,0,28,3,11,3,11,
251,0,29,5,12,2,10,
252,0,28,3,10,3,12,
253,0,29,4,11,3,11,
254,0,30,5,13,2,10,
255,0,29,3,11,3,12,
256,0,32,4,15,3,10,
257,0,30,4,11,3,12,
258,0,28,5,11,4,8,
259,0,28,5,11,2,10,
260,0,28,4,9,3,12,
261,0,27,5,11,2,9,
262,0,28,4,10,3,11,
263,0,31,5,11,3,12,
264,0,31,4,12,3,12,
265,0,31,3,11,4,13,
266,0,30,5,12,2,11,
267,0,29,3,13,2,11,
268,0,28,3,11,3,11,
269,0,30,4,11,4,11,
270,0,32,5,14,2,11,
271,0,28,3,11,4,10,
272,0,30,3,11,3,13,
273,0,32,5,14,2,11,
274,0,29,4,11,3,11,
275,0,29,3,10,4,12,
276,0,33,5,13,3,12,
277,0,29,3,9,5,12,
278,0,33,4,13,4,12,
279,0,31,5,12,3,11,
280,0,30,4,10,5,11,
281,0,28,4,10,4,10,
282,0,33,5,11,5,12,
283,0,31,6,11,3,11,
284,0,33,4,11,5,13,
285,0,31,4,13,3,11,
286,0,30,3,10,5,12,
287,0,32,5,11,4,12,
288,0,30,5,11,2,12,
289,0,30,4,9,4,13,
290,0,30,4,13,4,9,
291,0,32,4,13,3,12,
292,0,29,4,11,3,11,
293,0,28,4,11,3,10,
294,0,32,4,14,3,11,
295,0,30,4,13,2,11,
296,0,28,3,11,3,11,
297,0,32,4,13,3,12,
298,0,31,5,13,2,11,
299,0,29,2,11,3,13,
300,0,31,4,13,3,11,
301,0,27,4,10,2,11,
302,0,29,4,12,2,11,
303,0,28,3,11,3,11,
304,0,29,3,12,3,11,
305,0,29,4,12,2,11,
306,0,28,4,11,2,11,
307,0,29,4,11,4,10,
308,0,34,4,15,3,12,
309,0,29,3,11,4,11,
310,0,30,4,11,3,12,
311,0,30,5,12,2,11,
312,0,27,4,10,2,11,
313,0,30,3,9,4,14,
314,0,30,5,12,2,11,
315,0,29,4,12,2,11,
316,0,28,3,11,3,11,
317,0,32,4,12,3,13,
318,0,28,4,11,2,11,
319,0,28,5,10,2,11,
320,0,31,4,12,3,12,
321,0,27,4,9,3,11,
322,0,30,5,12,2,11,
323,0,29,5,11,3,10,
324,0,31,4,12,4,11,
325,0,29,4,12,2,11,
326,0,33,4,11,3,15,
327,0,29,4,11,3,11,
328,0,30,4,13,2,11,
329,0,29,3,11,3,12,
330,0,30,3,11,3,13,
331,0,30,5,11,3,11,
332,0,29,4,12,2,11,
333,0,31,4,13,3,11,
334,0,31,4,11,4,12,
335,0,31,6,11,3,11,
336,0,31,4,11,5,11,
337,0,32,5,14,3,10,
338,0,29,3,10,3,13,
339,0,31,4,13,3,11,
340,0,28,4,11,2,11,
341,0,31,3,10,4,14,
342,0,32,4,13,3,12,
343,0,28,4,10,3,11,
344,0,29,4,11,5,9,
345,0,30,3,12,3,12,
346,0,32,5,13,3,11,
347,0,27,3,10,3,11,
348,0,30,3,11,3,13,
349,0,28,4,11,2,11,
350,0,29,4,11,3,11,
351,0,33,4,12,4,13,
352,0,28,5,9,3,11,
353,0,30,5,11,3,11,
354,0,30,4,12,4,10,
355,0,30,4,11,4,11,
356,0,29,4,12,2,11,
357,0,28,4,11,2,11,
358,0,28,3,11,3,11,
359,0,32,4,14,3,11,
360,0,30,4,13,2,11,
361,0,28,3,11,3,11,
362,0,32,4,13,3,12,
363,0,29,5,11,2,11,
364,0,32,3,13,3,13,
365,0,27,3,11,2,11,
366,0,32,5,12,4,11,
367,0,30,4,11,3,12,
368,0,28,3,12,2,11,
369,0,29,4,11,3,11,
370,0,30,5,12,2,11,
371,0,26,3,11,2,10,
372,0,30,3,11,4,12,
373,0,30,5,12,2,11,
374,0,29,5,10,3,11,
375,0,29,2,9,5,13,
376,0,29,5,11,3,10,
377,0,33,5,13,4,11,
378,0,27,3,10,3,11,
379,0,31,4,11,3,13,
380,0,29,4,11,3,11,
381,0,32,4,11,4,13,
382,0,33,5,14,3,11,
383,0,27,4,9,3,11,
384,0,32,3,11,4,14,
385,0,28,5,10,2,11,
386,0,29,4,12,2,11,
387,0,27,3,11,3,10,
388,0,32,5,12,4,11,
389,0,30,4,13,2,11,
390,0,28,3,11,3,11,
391,0,30,3,11,3,13,
392,0,30,5,12,2,11,
393,0,29,4,11,3,11,
394,0,29,4,11,3,11,
395,0,31,4,12,4,11,
396,0,27,4,10,2,11,
397,0,30,5,14,2,9,
398,0,28,4,11,3,10,
399,0,30,3,11,3,13,
400,0,29,5,11,2,11,
401,0,28,4,10,3,11,
402,0,29,3,9,3,14,
403,0,27,5,9,2,11,
404,0,30,4,13,2,11,
405,0,30,3,11,3,13,
406,0,29,3,12,3,11,
407,0,31,5,12,3,11,
408,0,28,4,11,3,10,
409,0,30,3,11,3,13,
410,0,29,4,12,2,11,
411,0,27,5,9,2,11,
412,0,28,3,11,3,11,
413,0,30,4,11,4,11,
414,0,31,5,11,4,11,
415,0,31,5,13,2,11,
416,0,32,4,12,3,13,
417,0,31,3,11,4,13,
418,0,31,4,13,3,11,
419,0,27,4,11,2,10,
420,0,31,3,11,4,13,
421,0,30,4,13,2,11,
422,0,27,4,10,2,11,
423,0,30,4,11,3,12,
424,0,30,3,11,3,13,
425,0,29,4,12,2,11,
426,0,31,4,12,3,12,
427,0,31,3,11,4,13,
428,0,28,4,10,3,11,
429,0,31,5,13,2,11,
430,0,28,3,11,4,10,
431,0,35,4,13,5,13,
432,0,31,4,12,3,12,
433,0,32,4,11,3,14,
434,0,29,3,10,4,12,
435,0,30,4,13,2,11,
436,0,29,3,11,3,12,
437,0,29,4,11,3,11,
438,0,29,4,12,2,11,
439,0,30,4,11,4,11,
440,0,29,3,11,4,11,
441,0,30,4,13,2,11,
442,0,29,5,11,2,11,
443,0,30,4,13,3,10,
444,0,29,4,11,4,10,
445,0,33,5,12,5,11,
446,0,31,4,11,4,12,
447,0,32,5,14,3,10,
448,0,28,4,13,2,9,
449,0,28,3,11,4,10,
450,0,31,6,15,1,9,
451,0,28,3,11,3,11,
452,0,33,4,13,4,12,
453,0,30,5,11,3,11,
454,0,30,3,12,3,12,
455,0,27,4,11,2,10,
456,0,29,4,11,3,11,
457,0,30,5,12,2,11,
458,0,28,3,9,3,13,
459,0,30,4,11,3,12,
460,0,30,5,12,2,11,
461,0,29,3,11,3,12,
462,0,27,3,10,3,11,
463,0,31,4,13,3,11,
464,0,29,4,10,3,12,
465,0,29,3,11,3,12,
466,0,31,4,13,3,11,
467,0,28,4,10,3,11,
468,0,29,4,11,3,11,
469,0,32,4,11,4,13,
470,0,27,5,9,2,11,
471,0,29,3,13,2,11,
472,0,33,4,11,5,13,
473,0,27,4,10,2,11,
474,0,30,5,12,2,11,
475,0,28,3,9,4,12,
476,0,33,6,12,4,11,
477,0,31,4,11,4,12,
478,0,32,4,12,4,12,
479,0,32,5,13,4,10,
480,0,29,4,10,3,12,
481,0,31,5,12,2,12,
482,0,29,3,11,3,12,
483,0,31,5,11,4,11,
484,0,29,4,11,3,11,
485,0,28,3,9,3,13,
486,0,28,5,11,2,10,
487,0,29,4,12,3,10,
488,0,29,3,12,3,11,
489,0,26,4,10,2,10,
490,0,30,5,13,2,10,
491,0,29,3,11,3,12,
492,0,30,5,12,3,10,
493,0,30,4,11,3,12,
494,0,29,4,11,3,11,
495,0,27,4,11,2,10,
496,0,29,5,12,2,10,
497,0,29,3,11,4,11,
498,0,28,5,11,2,10,
499,0,29,4,13,2,10,
500,0,29,3,12,3,11,
501,0,29,4,11,4,10,
502,0,29,5,12,2,10,
503,0,27,3,11,3,10,
504,0,29,4,11,3,11,
505,0,28,4,12,2,10,
506,0,31,5,11,3,12,
507,0,32,4,13,3,12,
508,0,29,5,11,3,10,
509,0,31,4,11,4,12,
510,0,29,5,13,2,9,
511,0,27,4,12,2,9,
512,0,27,3,11,3,10,
513,0,30,4,12,3,11,
514,0,30,5,12,2,11,
515,0,28,3,11,3,11,
516,0,28,4,11,3,10,
517,0,28,4,10,3,11,
518,0,28,4,11,2,11,
519,0,27,3,10,3,11,
520,0,32,5,13,3,11,
521,0,29,4,10,3,12,
522,0,32,4,12,4,12,
523,0,31,6,12,3,10,
524,0,32,3,12,5,12,
525,0,27,5,11,2,9,
526,0,32,5,12,4,11,
527,0,31,5,13,2,11,
528,0,29,3,9,5,12,
529,0,32,4,13,4,11,
530,0,30,3,10,5,12,
531,0,29,5,12,3,9,
532,0,30,5,11,3,11,
533,0,28,3,9,4,12,
534,0,33,5,13,4,11,
535,0,30,5,11,3,11,
536,0,32,3,10,4,15,
537,0,30,5,11,3,11,
538,0,30,4,11,4,11,
539,0,31,4,11,4,12,
540,0,33,6,12,4,11,
541,0,30,5,11,3,11,
542,0,28,5,10,4,9,
543,0,30,3,9,5,13,
544,0,32,5,12,4,11,
545,0,30,4,12,3,11,
546,0,29,3,10,5,11,
547,0,32,5,12,3,12,
548,0,32,5,13,3,11,
549,0,31,3,11,5,12,
550,0,29,4,11,4,10,
551,0,31,4,13,3,11,
552,0,29,3,11,4,11,
553,0,32,4,12,3,13,
554,0,29,4,12,2,11,
555,0,30,5,10,3,12,
556,0,31,3,11,4,13,
557,0,31,5,11,4,11,
558,0,29,4,12,2,11,
559,0,30,3,9,5,13,
560,0,31,3,11,4,13,
561,0,30,5,12,2,11,
562,0,30,4,12,3,11,
563,0,28,3,11,4,10,
564,0,29,3,11,4,11,
565,0,32,4,13,4,11,
566,0,29,4,11,3,11,
567,0,32,4,11,4,13,
568,0,31,5,12,3,11,
569,0,30,4,11,4,11,
570,0,30,3,11,4,12,
571,0,31,5,11,4,11,
572,0,30,6,10,3,11,
573,0,31,4,9,5,13,
574,0,31,6,9,4,12,
575,0,32,4,13,4,11,
576,0,30,4,11,4,11,
577,0,31,5,12,3,11,
578,0,29,3,12,3,11,
579,0,30,3,11,5,11,
580,0,34,5,13,4,12,
581,0,32,6,11,4,11,
582,0,30,5,9,4,12,
583,0,30,4,11,3,12,
584,0,31,4,12,4,11,
585,0,32,4,11,4,13,
586,0,30,4,12,3,11,
587,0,31,5,12,3,11,
588,0,28,3,10,4,11,
589,0,30,5,10,4,11,
590,0,29,4,12,2,11,
591,0,30,3,11,5,11,
592,0,30,3,11,4,12,
593,0,32,6,13,2,11,
594,0,30,4,11,4,11,
595,0,33,4,12,4,13,
596,0,31,4,13,3,11,
597,0,32,3,10,6,13,
598,0,32,5,12,4,11,
599,0,29,5,10,4,10,
600,0,34,7,10,5,12,
601,0,32,6,11,4,11,
602,0,33,4,11,4,14,
603,0,31,5,13,4,9,
604,0,30,5,11,3,11,
605,0,33,6,11,5,11,
606,0,32,6,12,3,11,
607,0,30,4,14,3,9,
608,0,31,4,12,5,10,
609,0,30,4,13,3,10,
610,0,31,4,12,4,11,
611,0,28,4,11,3,10,
612,0,29,4,11,3,11,
613,0,31,5,11,4,11,
614,0,29,5,11,2,11,
615,0,29,3,9,5,12,
616,0,30,4,12,3,11,
617,0,34,5,14,4,11,
618,0,32,5,10,5,12,
619,0,32,5,12,4,11,
620,0,32,4,12,4,12,
621,0,29,6,10,3,10,
622,0,28,4,11,2,11,
623,0,32,3,9,5,15,
624,0,31,4,13,3,11,
625,0,31,4,13,3,11,
626,0,32,3,12,4,13,
627,0,29,4,11,3,11,
628,0,31,5,12,3,11,
629,0,30,4,9,4,13,
630,0,30,3,11,4,12,
631,0,33,5,13,4,11,
632,0,28,4,10,3,11,
633,0,29,4,10,4,11,
634,0,33,4,12,4,13,
635,0,29,4,10,3,12,
636,0,31,5,13,2,11,
637,0,30,3,12,4,11,
638,0,29,3,12,4,10,
639,0,33,6,13,3,11,
640,0,30,4,11,3,12,
641,0,30,2,9,4,15,
642,0,33,5,13,4,11,
643,0,30,4,12,3,11,
644,0,33,5,12,5,11,
645,0,27,5,10,3,9,
646,0,31,5,10,5,11,
647,0,29,5,12,3,9,
648,0,30,4,11,5,10,
649,0,30,4,13,3,10,
650,0,33,4,14,4,11,
651,0,33,5,13,4,11,
652,0,32,4,12,4,12,
653,0,32,4,12,5,11,
654,0,32,5,14,2,11,
655,0,31,4,12,4,11,
656,0,29,2,11,5,11,
657,0,31,6,11,4,10,
658,0,32,6,11,4,11,
659,0,29,5,9,4,11,
660,0,30,6,13,2,9,
661,0,32,4,12,5,11,
662,0,31,4,11,4,12,
663,0,31,4,11,4,12,
664,0,30,5,11,3,11,
665,0,32,5,12,4,11,
666,0,30,5,12,4,9,
667,0,31,6,12,3,10,
668,0,31,5,12,4,10,
669,0,33,5,13,4,11,
670,0,30,5,12,3,10,
671,0,28,3,10,4,11,
672,0,33,5,13,4,11,
673,0,31,4,9,4,14,
674,0,31,5,13,4,9,
675,0,33,4,12,4,13,
676,0,31,5,12,4,10,
677,0,31,5,13,2,11,
678,0,30,3,11,4,12,
679,0,30,3,12,4,11,
680,0,35,7,13,4,11,
681,0,29,5,10,3,11,
682,0,30,5,12,3,10,
683,0,33,3,12,4,14,
684,0,33,4,12,4,13,
685,0,27,3,11,3,10,
686,0,30,5,11,3,11,
687,0,30,4,13,2,11,
688,0,28,3,11,4,10,
689,0,30,4,12,4,10,
690,0,31,5,11,5,10,
691,0,33,6,12,4,11,
692,0,30,5,11,3,11,
693,0,32,6,10,5,11,
694,0,30,4,12,3,11,
695,0,30,4,11,4,11,
696,0,31,5,11,4,11,
697,0,31,5,13,2,11,
698,0,28,3,9,4,12,
699,0,31,4,12,4,11,
700,0,30,4,12,4,10,
701,0,30,3,11,5,11,
702,0,30,5,12,3,10,
703,0,29,5,12,2,10,
704,0,28,3,10,4,11,
705,0,35,7,14,4,10,
706,0,29,3,12,3,11,
707,0,30,4,12,3,11,
708,0,30,4,13,3,10,
709,0,31,4,11,5,11,
710,0,31,5,11,4,11,
711,0,32,7,12,3,10,
712,0,31,4,14,3,10,
713,0,29,3,12,4,10,
714,0,30,3,12,4,11,
715,0,30,4,12,3,11,
716,0,30,6,11,2,11,
717,0,29,3,10,4,12,
718,0,30,4,10,4,12,
719,0,30,5,12,2,11,
720,0,32,4,11,4,13,
721,0,29,3,11,3,12,
722,0,33,5,13,4,11,
723,0,28,5,9,3,11,
724,0,30,3,10,5,12,
725,0,31,4,11,3,13,
726,0,29,5,10,3,11,
727,0,29,4,11,3,11,
728,0,30,5,11,3,11,
729,0,30,4,11,4,11,
730,0,33,4,13,4,12,
731,0,29,4,11,3,11,
732,0,33,3,11,5,14,
733,0,32,4,13,4,11,
734,0,29,5,10,3,11,
735,0,29,3,11,4,11,
736,0,29,3,11,4,11,
737,0,29,5,9,4,11,
738,0,30,4,12,3,11,
739,0,30,4,11,4,11,
740,0,34,5,12,5,12,
741,0,31,5,12,3,11,
742,0,32,5,13,3,11,
743,0,33,2,11,5,15,
744,0,29,5,11,3,10,
745,0,33,6,11,5,11,
746,0,30,5,10,4,11,
747,0,32,5,13,3,11,
748,0,28,3,11,4,10,
749,0,30,5,12,2,11,
750,0,31,4,11,4,12,
751,0,28,3,11,3,11,
752,0,30,5,11,3,11,
753,0,30,3,12,3,12,
754,0,30,3,11,4,12,
755,0,31,4,12,3,12,
756,0,31,4,13,3,11,
757,0,31,5,12,3,11,
758,0,29,3,10,4,12,
759,0,31,3,11,5,12,
760,0,30,4,12,3,11,
761,0,28,3,11,4,10,
762,0,33,4,13,4,12,
763,0,30,4,13,2,11,
764,0,30,4,11,4,11,
765,0,33,4,12,4,13,
766,0,31,5,13,2,11,
767,0,28,4,9,3,12,
768,0,29,2,9,5,13,
769,0,32,5,12,4,11,
770,0,31,4,13,3,11,
771,0,31,3,11,5,12,
772,0,34,5,12,5,12,
773,0,32,6,11,4,11,
774,0,31,5,11,4,11,
775,0,30,5,11,3,11,
776,0,27,4,9,4,10,
777,0,32,5,13,3,11,
778,0,29,4,11,3,11,
779,0,32,3,11,4,14,
780,0,32,5,12,3,12,
781,0,30,4,12,3,11,
782,0,28,3,11,4,10,
783,0,31,5,12,4,10,
784,0,32,6,11,4,11,
785,0,31,4,13,3,11,
786,0,30,4,11,3,12,
787,0,31,4,11,4,12,
788,0,30,5,12,2,11,
789,0,30,3,11,4,12,
790,0,30,3,11,5,11,
791,0,30,5,11,3,11,
792,0,31,4,12,4,11,
793,0,29,3,11,3,12,
794,0,33,4,12,4,13,
795,0,31,4,13,3,11,
796,0,30,5,11,3,11,
797,0,32,5,12,4,11,
798,0,29,4,11,4,10,
799,0,35,5,15,4,11,
800,0,32,5,12,3,12,
801,0,33,3,11,4,15,
802,0,32,4,13,4,11,
803,0,30,5,11,3,11,
804,0,30,4,11,4,11,
805,0,28,3,9,4,12,
806,0,33,4,14,4,11,
807,0,31,5,12,3,11,
808,0,32,5,12,4,11,
809,0,28,4,10,5,9,
810,0,32,5,13,3,11,
811,0,31,4,12,4,11,
812,0,31,4,12,5,10,
813,0,32,4,12,3,13,
814,0,30,4,12,3,11,
815,0,31,3,11,5,12,
816,0,32,4,12,3,13,
817,0,28,4,11,3,10,
818,0,32,7,12,2,11,
819,0,29,4,11,4,10,
820,0,30,3,11,4,12,
821,0,31,5,12,3,11,
822,0,30,5,11,3,11,
823,0,30,5,12,4,9,
824,0,29,4,10,4,11,
825,0,31,4,13,3,11,
826,0,31,4,11,4,12,
827,0,29,3,11,3,12,
828,0,32,5,11,5,11,
829,0,31,5,12,3,11,
830,0,30,4,13,3,10,
831,0,28,4,11,3,10,
832,0,31,4,13,3,11,
833,0,28,4,10,3,11,
834,0,32,2,11,6,13,
835,0,31,5,12,3,11,
836,0,32,5,12,3,12,
837,0,28,3,11,3,11,
838,0,29,3,11,4,11,
839,0,33,6,12,4,11,
840,0,31,4,13,3,11,
841,0,29,4,12,3,10,
842,0,32,3,11,4,14,
843,0,32,5,13,3,11,
844,0,29,5,10,3,11,
845,0,29,4,10,4,11,
846,0,28,4,11,3,10,
847,0,31,4,11,4,12,
848,0,33,4,15,3,11,
849,0,32,5,12,4,11,
850,0,33,4,13,5,11,
851,0,30,5,11,3,11,
852,0,30,5,10,4,11,
853,0,30,5,11,3,11,
854,0,32,3,10,4,15,
855,0,29,5,10,3,11,
856,0,32,5,14,2,11,
857,0,32,3,12,4,13,
858,0,31,3,11,4,13,
859,0,31,5,12,3,11,
860,0,29,4,10,4,11,
861,0,27,4,11,2,10,
862,0,32,3,11,4,14,
863,0,31,5,12,3,11,
864,0,31,3,11,5,12,
865,0,31,3,11,4,13,
866,0,31,5,12,3,11,
867,0,31,4,13,3,11,
868,0,30,3,11,4,12,
869,0,33,4,13,4,12,
870,0,30,4,12,2,12,
871,0,31,5,11,5,10,
872,0,32,5,11,5,11,
873,0,29,6,12,2,9,
874,0,32,5,12,4,11,
875,0,33,4,11,5,13,
876,0,32,5,12,4,11,
877,0,31,4,11,5,11,
878,0,28,4,11,3,10,
879,0,31,4,11,3,13,
880,0,33,5,14,3,11,
881,0,30,4,12,3,11,
882,0,29,4,11,5,9,
883,0,34,6,11,4,13,
884,0,29,4,11,3,11,
885,0,31,5,12,3,11,
886,0,32,4,12,4,12,
887,0,33,5,13,4,11,
888,0,32,6,13,2,11,
889,0,29,3,11,3,12,
890,0,31,5,12,3,11,
891,0,33,6,13,3,11,
892,0,29,4,12,2,11,
893,0,31,4,11,4,12,
894,0,32,5,11,4,12,
895,0,32,5,13,3,11,
896,0,30,5,12,2,11,
897,0,29,3,10,4,12,
898,0,31,5,12,3,11,
899,0,31,4,12,3,12,
900,0,32,4,11,3,14,
901,0,30,5,11,3,11,
902,0,30,4,12,3,11,
903,0,32,7,12,3,10,
904,0,33,5,13,4,11,
905,0,33,8,12,2,11,
906,0,28,3,9,4,12,
907,0,34,5,13,4,12,
908,0,32,7,11,3,11,
909,0,31,5,10,5,11,
910,0,30,5,10,4,10,1
911,0,32,6,12,3,11,
912,0,28,3,10,4,11,
913,0,35,7,13,4,11,
