window-id,queue-size-CL,queue-size-LL,10.0.0.13:59149 -> 10.0.1.13:3000,10.0.0.13:59645 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:59149,10.0.1.13:3001 -> 10.0.0.13:59645,10.0.0.13:54560 -> 10.0.1.13:1000
303,0,14,,2,6,6,
304,0,13,,1,6,6,
305,0,12,1,,5,6,
306,0,14,2,,6,6,
307,0,13,1,,6,6,
308,0,13,1,,6,6,
309,0,12,,1,5,6,
311,0,12,,1,5,6,
312,0,11,,1,5,5,
313,0,13,1,1,6,5,
314,0,13,2,,6,5,
316,0,13,1,,7,5,
317,0,15,,1,6,8,
319,0,12,,1,6,5,
320,0,13,1,1,7,4,
321,0,12,1,,7,4,
322,0,11,1,,6,4,
323,0,10,1,,5,4,
325,0,13,1,1,4,7,
327,0,12,,2,4,6,
328,0,12,1,,6,5,
329,0,13,2,,6,5,
330,0,11,1,,5,5,
331,0,11,,1,5,5,
332,0,13,,2,5,6,
333,0,13,,1,5,7,
334,0,14,1,1,6,6,
335,0,13,1,,6,6,
336,0,14,1,,7,6,
337,0,13,1,,6,6,
338,0,13,1,,6,6,
339,0,12,,1,6,5,
340,0,13,,2,6,5,
341,0,13,,1,6,6,
342,0,12,,1,6,5,
343,0,14,2,,7,5,
344,0,13,1,,7,5,
345,0,15,2,,8,5,
347,0,16,1,1,7,7,
349,0,14,,1,7,6,
350,0,15,,1,7,7,
351,0,15,2,,7,6,
352,0,13,1,,6,6,
353,0,12,1,,5,6,
354,0,13,1,,6,6,
355,0,13,1,,6,6,
356,0,11,,1,5,5,
357,0,11,,1,5,5,
358,0,11,,1,5,5,
359,0,12,,1,5,6,
361,0,13,1,,7,5,
362,0,14,2,,7,5,
363,0,12,1,,6,5,
364,0,13,,1,6,6,
366,0,13,,1,6,6,
367,0,15,1,1,7,6,
368,0,14,1,,7,6,
369,0,14,1,,7,6,
370,0,14,2,,6,6,
371,0,13,1,,6,6,
372,0,13,,1,5,7,
373,0,11,,1,5,5,
374,0,12,,2,5,5,
375,0,10,,1,5,4,
376,0,13,1,1,6,5,
377,0,13,1,,7,5,
378,0,14,2,,7,5,
380,0,13,,1,5,7,
381,0,13,,1,5,7,
383,0,13,1,1,6,5,
384,0,12,1,,6,5,
385,0,14,2,,7,5,
386,0,13,1,,7,5,
387,0,14,,1,6,7,
388,0,13,,1,6,6,
389,0,14,,2,6,6,
390,0,14,1,1,7,5,
391,0,11,1,,6,4,
392,0,10,1,,5,4,
393,0,11,2,,5,4,
394,0,11,1,,6,4,
395,0,11,,1,5,5,
396,0,13,,2,5,6,
397,0,12,,1,5,6,
398,0,13,2,,6,5,
399,0,12,1,,6,5,
400,0,12,1,,6,5,
401,0,12,1,,6,5,
402,0,13,,2,5,6,
403,0,12,,1,5,6,
404,0,11,,1,5,5,
405,0,15,1,1,7,6,
406,0,14,1,,7,6,
407,0,15,2,,7,6,
408,0,14,1,,7,6,
409,0,14,,1,6,7,
410,0,14,,2,6,6,
411,0,12,,1,6,5,
412,0,12,,1,6,5,
413,0,13,1,1,7,4,
414,0,13,1,,8,4,
415,0,14,2,,8,4,
416,0,13,1,,8,4,
417,0,12,1,,7,4,
418,0,12,,1,6,5,
419,0,14,,2,6,6,
420,0,14,1,1,6,6,
421,0,13,1,,7,5,
422,0,13,1,,7,5,
423,0,15,2,,8,5,
424,0,13,1,,7,5,
425,0,13,,1,6,6,
426,0,12,,1,6,5,
427,0,15,,2,6,7,
428,0,14,,1,6,7,
429,0,13,1,,6,6,
430,0,14,1,,7,6,
431,0,15,2,,7,6,
432,0,14,1,,7,6,
433,0,14,,1,6,7,
434,0,13,,1,6,6,
435,0,14,,2,6,6,
436,0,14,,1,6,7,
437,0,15,1,1,7,6,
438,0,13,1,,6,6,
439,0,12,1,,5,6,
440,0,14,2,,6,6,
441,0,13,1,,6,6,
442,0,13,,1,5,7,
444,0,13,,2,5,6,
445,0,12,,1,5,6,
446,0,14,1,1,6,6,
447,0,13,1,,6,6,
448,0,14,2,,6,6,
449,0,13,1,,6,6,
450,0,13,,1,5,7,
451,0,11,,1,5,5,
452,0,12,,2,5,5,
453,0,11,,1,5,5,
454,0,14,1,1,7,5,
455,0,13,1,,7,5,
456,0,14,2,,7,5,
457,0,11,1,,5,5,
458,0,11,,1,4,6,
459,0,10,,1,4,5,
460,0,12,,2,4,6,
461,0,11,,1,4,6,
462,0,12,2,,5,5,
463,0,12,1,,6,5,
464,0,12,1,,6,5,
465,0,14,,2,5,7,
466,0,13,,1,5,7,
467,0,12,,1,5,6,
468,0,11,1,,6,4,
469,0,11,1,,6,4,
470,0,12,2,,6,4,
471,0,12,1,,7,4,
472,0,12,,1,6,5,
473,0,14,,2,6,6,
475,0,15,2,1,7,5,
476,0,12,1,,6,5,
477,0,11,1,,5,5,
478,0,13,2,,6,5,
480,0,12,,2,4,6,
481,0,11,,1,4,6,
483,0,14,1,1,6,6,
484,0,14,2,,6,6,
485,0,13,1,,6,6,
486,0,13,,1,5,7,
487,0,13,,2,5,6,
488,0,11,,1,5,5,
489,0,11,,1,5,5,
490,0,12,1,1,6,4,
491,0,11,1,,6,4,
492,0,13,2,,7,4,
493,0,12,1,,7,4,
494,0,13,,1,6,6,
495,0,12,,1,6,5,
496,0,14,,2,6,6,
497,0,13,2,,6,5,
498,0,12,2,,5,5,
499,0,11,1,,5,5,
500,0,14,2,,7,5,
501,0,12,,1,5,6,
502,0,12,,1,5,6,
503,0,13,,1,5,7,
504,0,12,,1,5,6,
505,0,13,1,,6,6,
506,0,14,2,,6,6,
507,0,13,1,,6,6,
508,0,14,1,,7,6,
509,0,14,,2,6,6,
510,0,13,,1,6,6,
511,0,13,,1,6,6,
512,0,13,,1,6,6,
513,0,15,1,1,7,6,
514,0,15,2,,7,6,
515,0,13,1,,6,6,
516,0,13,1,,6,6,
517,0,12,1,,5,6,
518,0,12,,1,5,6,
519,0,12,,1,5,6,
520,0,11,,1,5,5,
521,0,13,,1,5,7,
522,0,16,2,,8,6,
524,0,13,1,,6,6,
525,0,12,1,,5,6,
526,0,13,,2,5,6,
527,0,11,,1,5,5,
528,0,10,,1,5,4,
529,0,10,,1,5,4,
530,0,13,1,1,6,5,
531,0,14,2,,7,5,
532,0,13,1,,7,5,
533,0,12,1,,6,5,
534,0,13,,2,5,6,
535,0,12,,1,5,6,
536,0,11,,1,5,5,
537,0,12,1,1,5,5,
538,0,11,1,,5,5,
539,0,13,2,,6,5,
540,0,12,1,,6,5,
541,0,14,,1,5,8,
543,0,13,,2,5,6,
544,0,14,1,1,6,6,
545,0,12,1,,6,5,
546,0,12,1,,6,5,
547,0,14,2,,7,5,
548,0,13,,1,6,6,
549,0,15,,1,6,8,
550,0,13,,1,6,6,
551,0,13,1,,7,5,
552,0,13,1,,7,5,
553,0,12,2,,5,5,
554,0,11,1,,5,5,
555,0,13,1,1,5,6,
556,0,11,,1,4,6,
557,0,11,,1,4,6,
558,0,10,,1,4,5,
559,0,14,1,1,6,6,
560,0,13,1,,6,6,
561,0,14,2,,6,6,
562,0,13,,1,5,7,
563,0,12,,1,5,6,
564,0,11,,1,5,5,
565,0,11,,1,5,5,
566,0,14,1,1,6,6,
567,0,12,1,,6,5,
568,0,13,1,,7,5,
569,0,14,2,,7,5,
571,0,13,,1,6,6,
572,0,13,,2,6,5,
574,0,13,1,1,6,5,
575,0,12,2,,5,5,
576,0,11,1,,5,5,
577,0,14,2,,7,5,
578,0,13,,1,5,7,
579,0,13,,1,5,7,
580,0,12,,1,5,6,
581,0,14,,2,5,7,
582,0,13,1,,6,6,
583,0,14,2,,6,6,
584,0,13,1,,6,6,
585,0,14,1,,7,6,
586,0,13,,1,6,6,
587,0,16,,2,6,8,
588,0,15,,1,6,8,
589,0,15,,2,6,7,
590,0,14,1,,7,6,
591,0,14,2,,6,6,
592,0,12,1,,5,6,
593,0,12,1,,5,6,
594,0,11,1,,4,6,
595,0,12,,2,4,6,
596,0,11,,1,4,6,
597,0,12,,2,4,6,
599,0,15,2,1,7,5,
600,0,12,1,,6,5,
601,0,12,1,,6,5,
602,0,12,,1,5,6,
603,0,14,,2,5,7,
604,0,13,,1,5,7,
605,0,14,1,1,6,6,
606,0,13,1,,6,6,
607,0,14,1,,7,6,
608,0,15,2,,7,6,
609,0,14,,1,6,7,
610,0,15,,1,6,8,
611,0,13,,1,6,6,
612,0,11,,,6,5,
613,0,13,1,1,7,4,
614,0,11,1,,6,4,
615,0,11,1,,6,4,
616,0,13,2,,7,4,
617,0,12,1,,7,4,
618,0,13,,1,6,6,
619,0,12,,1,6,5,
620,0,14,,2,6,6,
621,0,13,1,,7,5,
622,0,12,1,,6,5,
623,0,12,1,,6,5,
624,0,15,2,,8,5,
625,0,13,,1,6,6,
626,0,13,,1,6,6,
627,0,13,,1,6,6,
628,0,15,,2,6,7,
629,0,14,1,,7,6,
630,0,12,1,,5,6,
631,0,13,2,,5,6,
632,0,12,1,,5,6,
633,0,12,1,,5,6,
634,0,11,,1,5,5,
635,0,11,,1,5,5,
636,0,13,,2,5,6,
637,0,12,,1,5,6,
638,0,11,1,,5,5,
639,0,12,1,,6,5,
640,0,13,1,,7,5,
641,0,12,,1,5,6,
642,0,13,,2,5,6,
643,0,12,,1,5,6,
644,0,11,,1,5,5,
645,0,12,,1,5,6,
646,0,14,1,,7,6,
647,0,12,1,,5,6,
648,0,12,1,,5,6,
649,0,11,,1,4,6,
650,0,12,,2,4,6,
651,0,11,,1,4,6,
653,0,9,,1,4,4,
654,0,12,2,,6,4,
655,0,11,1,,6,4,
656,0,12,,1,5,6,
657,0,12,,1,5,6,
658,0,13,,2,5,6,
659,0,12,1,,6,5,
660,0,13,2,,6,5,
662,0,13,1,,7,5,
663,0,13,,1,6,6,
664,0,14,,1,6,7,
665,0,14,,1,6,7,
666,0,15,1,1,7,6,
668,0,12,1,,5,6,
669,0,12,1,,5,6,
670,0,13,1,,6,6,
671,0,11,,1,5,5,
672,0,12,,2,5,5,
673,0,11,,1,5,5,
674,0,11,,1,5,5,
675,0,11,,1,5,5,
676,0,12,1,,6,5,
677,0,13,2,,6,5,
678,0,12,1,,6,5,
679,0,12,,1,5,6,
680,0,12,,1,5,6,
681,0,12,,1,5,6,
682,0,15,1,1,7,6,
683,0,14,1,,7,6,
684,0,14,1,,7,6,
685,0,13,2,,5,6,
686,0,12,,1,4,7,
687,0,12,,1,4,7,
688,0,11,,2,4,5,
689,0,10,,1,4,5,
690,0,10,,1,4,5,
691,0,9,1,,4,4,
692,0,11,1,,6,4,
693,0,10,1,,5,4,
694,0,12,,1,5,6,
695,0,13,,1,5,7,
696,0,12,1,,6,5,
697,0,12,1,,6,5,
698,0,12,1,,6,5,
699,0,11,1,,5,5,
700,0,12,1,,6,5,
701,0,14,,1,6,7,
702,0,15,,2,6,7,
703,0,14,,1,6,7,
704,0,14,2,,6,6,
705,0,13,1,,6,6,
706,0,12,1,,5,6,
707,0,12,2,,4,6,
708,0,13,1,1,4,7,
709,0,14,,1,4,9,
710,0,13,,1,4,8,
711,0,13,,1,4,8,
712,0,13,,1,4,8,
713,0,14,1,,6,7,
714,0,13,1,,5,7,
716,0,15,,2,5,8,
717,0,14,,1,5,8,
718,0,13,,1,5,7,
719,0,16,,2,5,9,
720,0,15,,1,5,9,
721,0,14,1,,5,8,
722,0,16,1,,7,8,
723,0,15,1,,6,8,
724,0,14,,1,4,9,
725,0,13,,1,4,8,
726,0,11,,1,4,6,
727,0,10,,1,4,5,
728,0,11,,1,4,6,
729,0,13,,2,4,7,
731,0,13,2,,5,6,
732,0,13,1,,6,6,
733,0,13,,1,5,7,
734,0,13,,1,5,7,
735,0,14,,2,5,7,
736,0,13,,1,5,7,
737,0,12,,1,5,6,
738,0,13,1,,6,6,
739,0,13,1,,6,6,
740,0,15,2,,7,6,
741,0,15,,1,6,8,
742,0,15,,1,6,8,
743,0,13,,1,6,6,
744,0,12,,1,6,5,
745,0,13,,1,6,6,
746,0,11,1,,5,5,
747,0,10,1,,4,5,
749,0,11,1,,5,5,
750,0,14,1,1,5,7,
752,0,11,,1,5,5,
753,0,12,,1,5,6,
754,0,13,2,,6,5,
755,0,12,1,,6,5,
756,0,12,1,,6,5,
757,0,15,1,1,6,7,
758,0,14,,1,6,7,
759,0,13,,1,6,6,
760,0,14,,2,6,6,
761,0,13,1,,7,5,
762,0,14,2,,7,5,
763,0,12,1,,6,5,
764,0,12,1,,6,5,
765,0,11,1,,5,5,
766,0,11,,1,5,5,
767,0,13,,1,5,7,
768,0,12,,1,5,6,
769,0,13,1,,7,5,
770,0,12,1,,6,5,
771,0,12,1,,6,5,
772,0,12,1,,6,5,
773,0,11,,1,5,5,
774,0,13,,2,5,6,
775,0,12,,1,5,6,
776,0,15,1,1,7,6,
777,0,14,1,,7,6,
778,0,15,2,,7,6,
779,0,14,1,,7,6,
780,0,14,,1,6,7,
781,0,13,,1,6,6,
782,0,14,,2,6,6,
783,0,13,,1,6,6,
784,0,12,,1,6,5,
785,0,13,1,,7,5,
786,0,15,1,,9,5,
787,0,14,1,,8,5,
788,0,14,1,,8,5,
789,0,15,,1,7,7,
790,0,14,,1,7,6,
791,0,13,,1,7,5,
792,0,13,,1,7,5,
793,0,12,1,,6,5,
794,0,12,1,,6,5,
795,0,13,2,,6,5,
797,0,12,1,,6,5,
798,0,12,,1,5,6,
799,0,13,,1,5,7,
800,0,13,,1,5,7,
801,0,14,1,1,7,5,
802,0,12,1,,6,5,
803,0,13,1,,7,5,
804,0,13,1,,7,5,
805,0,12,,1,6,5,
806,0,12,,2,6,4,
807,0,11,,1,6,4,
808,0,13,,1,6,6,
809,0,14,2,,7,5,
811,0,13,2,,6,5,
812,0,12,1,,6,5,
813,0,12,,1,5,6,
814,0,12,,1,5,6,
816,0,13,,1,5,7,
817,0,14,2,,6,6,
818,0,13,1,,6,6,
819,0,13,1,,6,6,
820,0,12,1,,5,6,
821,0,14,,2,5,7,
822,0,12,,1,5,6,
823,0,12,,2,5,5,
824,0,11,,1,5,5,
825,0,12,1,,7,4,
826,0,12,1,,7,4,
827,0,12,1,,7,4,
828,0,10,1,,5,4,
829,0,12,,1,5,6,
830,0,12,,1,5,6,
831,0,13,1,1,6,5,
832,0,12,1,,6,5,
833,0,12,1,,6,5,
834,0,13,1,,7,5,
835,0,11,,,6,5,
836,0,12,,1,6,5,
837,0,14,,1,6,7,
838,0,14,,1,6,7,
839,0,13,1,,6,6,
840,0,13,1,,6,6,
841,0,13,1,,6,6,
842,0,15,2,,7,6,
844,0,12,,1,6,5,
845,0,13,,2,6,5,
846,0,13,,1,6,6,
847,0,13,1,1,6,5,
848,0,12,1,,6,5,
849,0,11,1,,5,5,
850,0,10,1,,4,5,
851,0,12,1,,6,5,
852,0,13,,1,5,7,
854,0,13,,1,5,7,
855,0,14,,1,5,8,
856,0,14,1,,6,7,
857,0,12,,,5,7,
858,0,13,1,,5,7,
859,0,13,1,,5,7,
860,0,12,,1,5,6,
861,0,11,,1,5,5,
862,0,11,,1,5,5,
863,0,12,,1,5,6,
864,0,14,1,1,7,5,
865,0,13,1,,7,5,
866,0,13,1,,7,5,
867,0,11,1,,5,5,
868,0,11,,1,4,6,
869,0,10,,1,4,5,
870,0,10,,1,4,5,
871,0,13,,2,4,7,
872,0,13,2,,5,6,
873,0,13,1,,6,6,
874,0,13,1,,6,6,
875,0,12,,1,5,6,
876,0,13,,2,5,6,
877,0,12,,1,5,6,
878,0,11,,1,5,5,
879,0,13,1,1,6,5,
880,0,11,1,,5,5,
881,0,12,1,,6,5,
882,0,13,1,,7,5,
883,0,13,,1,6,6,
884,0,13,,1,6,6,
885,0,13,,1,6,6,
886,0,14,1,1,7,5,
887,0,13,1,,7,5,
888,0,12,1,,6,5,
889,0,12,2,,5,5,
890,0,11,1,,5,5,
891,0,10,,1,4,5,
892,0,13,,2,4,7,
893,0,12,,1,4,7,
894,0,13,1,1,6,5,
895,0,12,1,,6,5,
896,0,12,1,,6,5,
897,0,12,1,1,5,5,
898,0,11,,1,5,5,
899,0,11,,1,5,5,
900,0,13,,2,5,6,
901,0,12,1,,6,5,
902,0,14,2,,7,5,
903,0,13,1,,7,5,
904,0,13,1,,7,5,
905,0,12,,1,6,5,
906,0,15,,2,6,6,1
907,0,13,,1,6,6,
908,0,14,1,1,6,6,
909,0,12,1,,5,6,
910,0,14,2,,6,6,
911,0,13,1,,6,6,
912,0,13,1,,6,6,
913,0,12,,1,5,6,
914,0,15,,2,5,7,1
915,0,13,,1,5,7,
916,0,13,,2,5,6,
917,0,14,1,,6,7,
918,0,14,1,,6,7,
919,0,15,2,,6,7,
920,0,15,1,,7,7,
921,0,16,,1,6,8,1
922,0,14,,1,6,7,
923,0,15,,2,6,7,
924,0,13,,1,6,6,
925,0,13,,1,6,6,
926,0,13,1,,7,5,
927,0,14,2,,7,5,
928,0,12,1,,6,5,
929,0,12,1,,6,5,
930,0,13,1,1,5,6,
931,0,12,,1,5,6,
932,0,12,,1,5,6,
933,0,14,,2,5,7,
934,0,14,1,,7,6,
935,0,13,1,,6,6,
936,0,13,1,,6,6,
937,0,14,1,,6,6,1
938,0,12,,1,5,6,
939,0,14,,2,5,7,
940,0,13,,1,5,7,
941,0,12,,1,5,6,
942,0,14,1,1,6,6,
943,0,16,2,,8,6,
944,0,14,1,,7,6,
945,0,13,1,,6,6,
946,0,11,,1,5,5,
947,0,12,,2,5,5,
948,0,12,,1,5,6,
949,0,12,,1,5,6,
950,0,11,1,,5,5,
951,0,11,1,,5,5,
952,0,14,2,,6,5,1
953,0,12,1,,6,5,
954,0,13,,1,5,7,
955,0,12,,1,5,6,
956,0,13,,1,5,7,
957,0,15,1,1,6,7,
958,0,13,1,,6,6,
959,0,13,1,,6,6,
960,0,15,2,,7,6,
961,0,14,,1,6,7,
962,0,13,,1,6,6,
963,0,14,,2,6,6,
965,0,16,1,1,7,7,
966,0,14,1,,7,6,
967,0,13,1,,6,6,
968,0,14,2,,6,6,
969,0,12,1,,5,6,
970,0,12,,1,4,7,
971,0,11,,1,4,6,
972,0,11,,1,4,6,
973,0,11,,1,4,6,
974,0,13,1,1,6,5,
975,0,12,1,,6,5,
976,0,13,2,,6,5,
977,0,13,,1,5,7,
978,0,13,,1,5,7,
979,0,12,,1,5,6,
980,0,11,,1,5,5,
981,0,11,1,,6,4,
982,0,14,2,,7,4,1
983,0,12,1,,7,4,
984,0,12,1,,7,4,
985,0,13,,1,6,6,
986,0,13,,1,6,6,
987,0,14,1,1,6,6,
988,0,11,1,,5,5,
989,0,11,1,,5,5,
990,0,14,2,,7,5,
991,0,12,1,,6,5,
992,0,12,,1,5,6,
993,0,11,,1,5,5,
994,0,14,,2,5,7,
995,0,13,,1,5,7,
996,0,14,2,,6,6,
997,0,13,1,,6,6,
998,0,14,2,,6,6,
1000,0,14,,2,6,6,
1001,0,12,,1,6,5,
1002,0,13,,2,6,5,
1003,0,13,,1,6,6,
1004,0,14,2,,7,5,
1005,0,12,1,,6,5,
1006,0,11,1,,5,5,
1007,0,12,2,,5,5,
1008,0,11,,1,4,6,
1009,0,11,,1,4,6,
1010,0,12,,2,4,6,
1011,0,11,,1,4,6,
1012,0,14,2,,7,5,
1013,0,13,1,,6,5,1
1014,0,12,1,,6,5,
1015,0,12,,1,5,6,
1016,0,14,,2,5,7,
1017,0,12,,1,5,6,
1018,0,12,1,1,6,4,
1019,0,11,1,,6,4,
1020,0,13,2,,7,4,
1021,0,12,1,,7,4,
1022,0,12,,1,6,5,
1023,0,14,,1,6,7,
1024,0,13,,1,6,6,
1025,0,13,1,,7,5,
1026,0,13,2,,6,5,
1027,0,12,1,,6,5,
1028,0,13,1,,7,5,
1029,0,14,1,1,6,6,
1030,0,13,,1,6,6,
1031,0,13,,1,6,6,
1032,0,15,,2,6,7,
1034,0,15,2,,7,6,
1035,0,13,1,,6,6,
1036,0,13,1,,6,6,
1037,0,13,1,,6,6,
