window-id,queue-size-CL,queue-size-LL,10.0.0.13:36421 -> 10.0.1.13:3000,10.0.0.13:42994 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36421,10.0.0.13:57179 -> 10.0.1.13:3002,10.0.0.13:50602 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:42994,10.0.1.13:3002 -> 10.0.0.13:57179,10.0.1.13:3003 -> 10.0.0.13:50602,10.0.0.13:49024 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49024,10.0.0.13:51956 -> 10.0.1.13:1000
135,0,41,2,1,8,1,,8,8,6,,7,
136,0,41,,1,6,2,,7,10,6,1,8,
137,0,41,1,,7,,1,6,7,6,2,11,
138,0,42,3,,8,1,1,6,8,9,,6,
139,0,38,2,2,7,,,9,7,5,,6,
140,0,42,,1,7,3,,7,11,5,1,7,
141,0,43,1,1,8,,,8,6,5,2,12,
142,0,44,2,,7,1,2,7,7,11,,7,
143,0,39,2,2,7,,,9,6,6,,7,
144,0,39,1,1,5,1,,8,8,6,1,8,
145,0,40,1,1,7,2,,7,8,6,1,7,
146,0,40,1,,7,,1,6,7,8,1,9,
147,0,41,2,1,8,1,1,8,8,6,,6,
148,0,40,1,2,6,1,,10,7,5,1,7,
149,0,40,1,1,7,2,,8,10,5,,6,
150,0,42,2,,8,,,7,6,5,2,12,
151,0,43,1,1,8,1,2,7,7,9,,7,
152,0,43,2,2,8,,,10,6,6,1,8,
153,0,40,,1,7,2,,7,10,6,,7,
154,0,40,3,,7,1,,6,7,6,1,9,
155,0,43,1,,6,1,2,6,8,11,1,7,
156,0,39,2,1,8,,,8,7,5,1,7,
157,0,41,,3,6,2,,10,9,5,,6,
158,0,39,1,,8,2,,7,8,5,1,7,
159,0,40,1,,7,,1,7,6,9,1,8,
160,0,43,2,2,9,,1,9,6,6,1,7,
161,0,40,,2,7,2,,9,8,6,,6,
162,0,42,2,,8,3,,6,9,6,1,7,
163,0,38,1,,5,,1,6,7,8,1,9,
164,0,44,3,1,9,,1,8,7,7,1,7,
165,0,40,,3,6,1,,11,8,5,,6,
166,0,40,1,,7,3,,7,11,5,,6,
167,0,41,1,,7,,1,7,7,6,2,10,
168,0,45,4,,10,,1,7,7,8,1,7,
169,0,42,,4,7,,,13,7,5,,6,
170,0,41,,,7,4,,6,13,5,,6,
171,0,38,1,,8,,,6,7,5,1,10,
172,0,41,4,,8,,2,6,7,7,1,6,
173,0,43,2,3,6,,1,11,7,5,1,7,
174,0,40,,1,5,3,,8,12,5,,6,
175,0,40,2,,8,1,,7,7,5,1,9,
176,0,38,2,,8,,1,7,6,7,1,6,
177,0,41,1,3,7,,1,10,6,5,1,7,
178,0,37,,1,6,2,,7,10,5,,6,
179,0,43,3,,9,2,,6,8,5,1,9,
180,0,41,2,,8,,1,6,7,6,2,9,
181,0,41,1,2,7,,1,9,7,8,,6,
182,0,41,,2,7,2,,10,9,5,,6,
183,0,39,1,,8,2,,7,9,5,1,6,
184,0,40,3,,8,,,7,6,5,2,9,
185,0,40,2,1,7,,2,8,6,8,,6,
186,0,39,,3,6,,1,12,6,5,,6,
187,0,38,1,,7,3,,6,10,5,,6,
188,0,40,2,,8,1,,6,7,5,2,9,
189,0,43,2,1,9,,2,7,7,8,1,6,
190,0,42,,3,7,2,1,12,7,4,,6,
191,0,38,1,,8,2,,7,10,4,,6,
192,0,37,2,,8,,,7,6,4,2,8,
193,0,44,3,1,9,,1,8,6,8,1,7,
194,0,42,,3,7,1,1,11,7,6,,6,
195,0,38,1,,8,2,,6,10,5,,6,
196,0,41,2,,9,1,,6,7,5,2,9,
197,0,40,2,,9,,1,6,7,8,1,6,
198,0,42,,3,6,,2,11,7,7,,6,
199,0,43,1,1,7,3,,7,11,6,1,6,
200,0,43,2,,9,1,,7,9,6,1,8,
201,0,40,2,,8,,1,7,7,7,1,7,
202,0,39,,3,5,,1,10,7,7,,6,
203,0,39,1,1,6,2,1,8,9,5,,6,
204,0,40,2,,8,2,,6,9,5,1,7,
205,0,42,2,,8,1,,6,7,5,2,11,
206,0,41,,2,6,1,2,8,8,8,,6,
207,0,43,1,2,7,1,1,10,7,6,1,7,
208,0,37,2,,8,1,,7,7,6,,6,
209,0,46,2,1,8,1,,8,7,6,2,11,
210,0,39,,1,7,1,2,7,7,8,,6,
211,0,42,1,2,8,,1,9,6,7,1,7,
212,0,37,3,,8,1,,6,8,5,,6,
213,0,38,2,,6,2,,6,9,5,1,7,
214,0,42,1,1,6,1,1,7,8,7,1,9,
215,0,42,1,2,7,,1,9,7,9,,6,
216,0,41,2,1,8,1,,8,7,6,1,7,
217,0,41,1,1,7,2,,8,8,6,1,7,
218,0,40,1,,7,1,,7,7,6,1,10,
219,0,40,1,1,7,,2,7,6,10,,6,
220,0,41,1,2,9,,,9,6,6,1,7,
221,0,40,1,1,8,2,,7,9,6,,6,
222,0,42,1,,8,2,,6,8,6,2,9,
223,0,36,1,,7,,1,6,7,9,,5,
224,0,44,2,3,8,,1,10,7,6,1,6,
225,0,41,2,1,8,2,,8,9,6,,5,
226,0,42,,,7,2,,7,9,6,1,10,
227,0,36,1,1,7,,1,7,6,7,,6,
228,0,40,1,2,7,,1,10,6,5,1,7,
229,0,41,3,1,10,1,,7,8,5,,6,
230,0,40,,,7,2,,6,10,5,1,9,
231,0,41,1,,8,1,1,6,8,9,1,6,
232,0,43,1,2,8,,1,10,7,6,1,7,
233,0,42,3,1,11,1,,7,7,6,,6,
234,0,39,,1,6,2,,8,10,6,,6,
235,0,40,1,,7,1,,7,7,6,2,9,
236,0,39,,1,6,,2,7,6,9,1,7,
237,0,39,2,2,8,,,10,6,5,,6,
238,0,39,3,1,8,1,,7,8,5,,6,
239,0,41,1,,7,3,,6,10,5,1,8,
240,0,39,,,6,,1,6,7,8,2,9,
241,0,45,2,3,8,,1,12,7,6,,6,
242,0,39,1,1,6,2,,8,9,6,,6,
243,0,39,1,,6,2,,7,9,6,1,7,
244,0,39,1,,7,,1,7,6,7,2,8,
245,0,40,1,2,7,,2,9,6,7,,6,
246,0,41,2,2,8,1,,9,8,5,,6,
247,0,41,1,,7,3,,6,11,5,1,7,
248,0,44,2,,10,,1,6,7,6,2,10,
249,0,42,,2,7,,1,10,7,9,,6,
250,0,44,2,2,9,2,,9,8,6,,6,
251,0,42,1,,8,2,,7,10,6,1,7,
252,0,39,1,,7,,,7,6,6,2,10,
253,0,38,1,1,6,,2,7,6,9,,6,
254,0,38,1,3,7,,,11,6,4,,6,
255,0,39,2,,8,2,,6,9,4,1,7,
256,0,38,,,6,2,,6,9,4,1,10,
257,0,42,1,2,7,,1,8,7,9,1,6,
258,0,38,1,1,8,1,,8,8,5,,6,
259,0,42,2,1,8,2,,7,9,5,1,7,
260,0,38,,,7,1,,7,8,5,1,9,
261,0,40,1,2,5,,2,7,6,10,1,6,
262,0,35,1,1,7,1,,7,7,5,,6,
263,0,42,2,2,9,1,,7,8,5,1,7,
264,0,39,,,6,2,,6,9,5,1,10,
265,0,42,1,1,8,,2,7,7,9,1,6,
266,0,39,1,2,8,1,,8,8,5,,6,
267,0,44,2,2,8,2,,8,9,5,1,7,
268,0,37,,,7,1,,7,7,5,1,9,
269,0,41,1,1,7,,2,8,6,9,1,6,
270,0,40,2,2,8,1,,9,7,5,,6,
271,0,43,2,2,8,1,,9,8,5,1,7,
272,0,41,,,6,2,,7,10,5,1,10,
273,0,43,,2,6,,2,8,7,10,1,7,
274,0,39,3,1,9,1,,6,8,5,,6,
275,0,41,2,2,8,1,,8,7,5,1,7,
276,0,40,,,7,2,,6,10,5,1,9,
277,0,39,,1,7,1,1,7,6,8,1,7,
278,0,39,3,1,9,1,1,7,6,5,,6,
279,0,40,3,2,8,,,8,6,5,1,7,
280,0,36,,,6,2,,7,10,5,,6,
281,0,43,,1,6,2,1,8,8,7,2,8,
282,0,42,2,2,9,,1,8,7,7,,6,
283,0,41,2,2,10,,,7,7,5,1,7,
284,0,41,,1,7,3,,7,12,5,,6,
285,0,40,,1,7,1,,6,7,5,2,11,
286,0,40,2,,8,,2,6,6,8,1,7,
287,0,40,3,2,10,,,8,6,5,,6,
288,0,37,,1,6,2,,7,10,5,,6,
289,0,38,,1,6,2,,7,8,5,1,8,
290,0,41,1,,6,,2,6,7,10,2,7,
291,0,43,4,2,12,,,7,7,5,,6,
292,0,37,,1,7,2,,7,9,5,,6,
293,0,41,1,1,8,2,,6,9,5,1,8,
294,0,37,,,7,,1,5,6,7,2,9,
295,0,40,4,1,9,,1,8,6,5,,6,
296,0,38,1,2,6,1,,9,8,5,,6,
297,0,39,1,,6,3,,6,10,5,1,7,
298,0,39,,,5,,1,6,7,9,2,9,
299,0,43,3,2,9,,1,10,7,5,,6,
300,0,38,,2,6,2,,8,9,5,,6,
301,0,40,1,,7,2,,6,8,5,2,9,
302,0,36,,,6,,1,6,6,7,1,9,
303,0,41,3,1,10,,1,8,6,6,,6,
304,0,42,1,2,8,2,,9,9,5,,6,
305,0,40,1,,8,2,,6,10,5,1,7,
306,0,40,1,,7,,1,6,7,7,2,9,
307,0,42,2,2,9,,1,8,7,7,,6,
308,0,42,1,3,7,2,,10,8,5,,6,
309,0,40,1,,7,2,,7,10,5,1,7,
310,0,39,,,6,,1,7,6,7,2,10,
311,0,42,2,2,10,,1,8,6,7,,6,
312,0,42,1,3,8,1,,11,7,5,,6,
313,0,40,1,,8,2,,7,9,5,1,7,
314,0,39,,,7,1,,7,7,5,2,10,
315,0,44,3,2,8,,2,8,7,8,,6,
316,0,38,1,2,8,,,9,7,5,,6,
317,0,41,1,1,7,3,,6,10,5,1,7,
318,0,36,,,6,1,,6,8,5,1,9,
319,0,42,1,1,8,,2,7,6,10,1,6,
320,0,42,2,3,10,1,,8,7,5,,6,
321,0,38,1,1,8,1,,6,8,5,1,7,
322,0,38,,,7,2,,5,8,5,1,10,
323,0,45,2,2,8,,2,7,7,10,1,6,
324,0,45,4,1,11,1,,7,8,5,1,7,
325,0,40,,1,6,3,,7,12,5,,6,
326,0,37,,1,6,,,8,6,5,2,9,
327,0,42,1,2,7,,2,7,6,10,1,6,
328,0,44,4,1,10,1,,8,7,5,1,7,
329,0,38,,1,6,2,,8,10,5,,6,
330,0,43,1,3,8,1,,9,7,5,1,8,
331,0,39,,,7,,2,5,7,9,1,8,
332,0,45,6,1,10,1,,8,8,5,,6,
333,0,40,,1,6,3,,7,10,5,1,7,
334,0,38,,1,6,2,,7,8,5,1,8,
335,0,42,1,1,6,,2,6,7,10,1,8,
336,0,43,3,2,9,1,,9,8,5,,6,
337,0,40,,1,6,2,,8,10,5,1,7,
338,0,42,2,2,7,1,,8,8,5,1,8,
339,0,36,,,6,,1,7,7,5,1,9,
340,0,43,3,1,11,1,1,7,8,5,,6,
341,0,39,,2,7,1,,9,7,5,1,7,
342,0,38,,1,7,3,,7,9,5,,6,
343,0,42,2,1,8,,1,7,6,6,2,9,
344,0,41,3,,9,1,1,6,7,8,,6,
345,0,38,1,2,6,,,10,6,5,1,7,
346,0,36,,1,5,2,,7,10,5,,6,
347,0,44,1,1,7,1,1,8,7,7,2,9,
348,0,42,2,,8,1,1,7,8,8,1,6,
349,0,39,1,2,7,,,10,7,4,1,7,
350,0,40,1,1,7,3,,7,11,4,,6,
351,0,40,2,1,9,,,9,6,4,1,8,
352,0,44,1,,9,1,2,7,7,7,2,8,
353,0,40,1,2,8,1,,8,8,5,1,6,
354,0,38,2,2,8,1,,7,8,5,,5,
355,0,38,1,2,6,1,,10,7,5,1,5,
356,0,45,2,,8,,3,7,7,8,2,8,
357,0,40,1,1,7,2,,8,8,5,1,7,
358,0,40,1,2,7,2,,7,10,5,,6,
359,0,38,1,2,6,,,11,6,5,1,6,
360,0,40,1,,8,,1,7,6,8,1,8,
361,0,46,2,2,9,1,1,9,7,6,2,7,
362,0,38,1,,8,2,,6,10,5,,6,
363,0,41,1,3,7,1,,10,7,5,1,6,
364,0,38,2,,7,,1,6,7,9,,6,
365,0,44,3,1,8,1,1,7,7,7,2,7,
366,0,40,1,1,7,2,,8,9,6,,6,
367,0,38,1,2,7,1,,7,8,6,,6,
368,0,38,,1,6,1,1,5,7,8,1,8,
369,0,38,2,1,9,,,6,6,4,2,8,
370,0,44,3,1,10,1,1,8,8,5,,7,
371,0,42,,2,7,2,,7,10,5,1,8,
372,0,39,2,,8,1,1,6,8,7,1,5,
373,0,38,,3,5,,,9,7,5,2,7,
374,0,41,3,1,10,1,1,6,7,6,,6,
375,0,39,,1,6,2,,8,10,6,,6,
376,0,42,1,1,7,1,1,7,7,6,3,8,
377,0,35,,3,6,,,9,6,4,,7,
378,0,41,5,,12,,1,5,6,5,,7,
379,0,42,,1,7,3,,8,11,5,,7,
380,0,42,1,1,8,1,,6,8,5,3,9,
381,0,44,,2,7,,1,8,7,9,1,9,
382,0,45,6,,12,,1,6,7,6,,7,
383,0,38,,1,6,2,,8,8,6,,7,
384,0,44,1,2,7,2,,8,9,6,1,8,
385,0,41,,1,6,,,8,6,6,2,12,
386,0,43,2,1,9,,2,7,6,9,,7,
387,0,40,2,1,8,1,1,7,8,5,,7,
388,0,44,1,2,7,3,,9,10,5,,7,
389,0,37,,1,6,,,7,7,5,2,9,
390,0,43,2,1,8,,2,7,7,9,1,6,
391,0,38,2,,7,2,1,6,7,7,,6,
392,0,39,1,1,6,2,,8,9,6,,6,
393,0,41,,2,5,,,9,6,6,2,11,
394,0,41,2,1,7,,1,8,6,7,1,8,
395,0,43,1,,8,2,2,7,9,7,,7,
396,0,39,1,1,7,2,,7,9,5,,7,
397,0,39,,2,6,,,7,7,5,2,10,
398,0,39,2,1,8,,,8,7,5,1,7,
399,0,39,2,,8,2,2,6,7,6,,6,
400,0,39,1,,8,2,1,6,10,5,,6,
401,0,43,1,2,8,,,8,6,5,2,11,
402,0,45,2,2,8,,1,10,6,8,1,7,
403,0,41,4,,8,1,1,7,7,6,,7,
404,0,38,1,,6,2,1,7,10,4,,7,
405,0,42,1,2,7,1,,8,7,4,2,10,
406,0,41,1,2,7,,,11,7,4,1,8,
407,0,41,2,,8,2,1,7,8,7,,6,
408,0,40,1,,7,2,1,7,10,6,,6,
409,0,42,2,2,8,,,8,6,5,2,9,
410,0,42,1,2,8,,,9,6,5,1,10,
411,0,45,2,1,9,1,1,7,7,10,,7,
412,0,43,1,,8,2,1,7,10,7,,7,
413,0,42,1,2,7,1,,9,7,6,1,8,
414,0,42,2,1,6,,,8,7,6,2,10,
415,0,41,,2,5,,2,10,7,7,1,7,
416,0,42,2,,9,2,1,7,8,6,,7,
417,0,43,,1,6,2,1,8,10,6,1,8,
418,0,39,1,1,8,,,7,6,5,1,10,
419,0,38,,3,6,,,9,6,5,1,8,
420,0,42,3,,11,1,1,6,7,6,,7,
421,0,44,,1,7,2,1,7,10,7,1,8,
422,0,42,1,1,8,1,,8,8,6,1,8,
423,0,38,,2,6,,,7,7,6,1,9,
424,0,40,2,1,10,1,1,5,8,6,,6,
425,0,37,2,1,8,1,,6,7,4,1,7,
426,0,41,,1,7,2,1,8,10,6,,6,
427,0,38,,1,6,,,7,6,5,2,11,
428,0,42,3,1,11,1,1,6,7,5,,7,
429,0,39,1,1,8,1,,7,8,4,1,8,
430,0,42,,1,7,2,1,8,10,6,,7,
431,0,43,,2,7,1,,8,8,5,2,10,
432,0,43,3,1,10,,1,7,7,6,1,7,
433,0,37,1,1,8,1,,8,7,5,,6,
434,0,36,,1,6,2,1,7,7,6,,6,
435,0,38,,2,6,1,,9,6,5,1,8,
436,0,46,2,1,9,1,1,7,7,7,2,9,
437,0,40,3,1,10,,,7,6,6,,7,
438,0,38,,1,7,2,1,6,10,4,,7,
439,0,41,,1,7,2,,8,8,4,2,9,
440,0,43,2,1,8,,1,8,7,7,1,8,
441,0,42,3,1,10,,,8,7,5,1,7,
442,0,37,,1,6,2,1,7,9,5,,6,
443,0,35,,1,6,2,,7,9,4,,6,
444,0,39,1,1,7,,,8,6,4,2,10,
445,0,43,3,1,10,,1,7,6,6,1,8,
446,0,41,1,,8,2,1,6,10,6,,7,
447,0,41,,1,7,2,,8,8,5,1,9,
448,0,43,1,2,8,,,9,7,5,2,9,
449,0,44,4,1,10,,1,8,7,7,,6,
450,0,41,1,,8,2,1,7,9,7,,6,
451,0,36,,1,6,2,,6,9,6,,6,
452,0,39,1,2,7,,,9,6,6,2,6,
453,0,40,1,,9,,2,6,6,8,1,7,
454,0,40,1,1,8,1,1,7,8,7,,6,
455,0,41,,1,6,3,,8,10,5,1,7,
456,0,40,1,2,7,,,10,7,5,1,7,
457,0,42,2,,10,,1,7,7,6,1,8,
458,0,39,2,1,9,1,1,7,7,5,,6,
459,0,41,,,7,3,1,7,11,6,,6,
460,0,45,1,3,8,,,11,6,6,2,8,
461,0,37,1,,8,,,6,6,6,1,9,
462,0,38,2,1,9,,2,7,6,6,,5,
463,0,39,,,6,3,1,6,11,7,,5,
464,0,41,1,1,7,1,,8,7,5,2,9,
465,0,44,2,2,10,,,9,7,5,1,8,
466,0,42,1,1,8,,2,8,7,9,,6,
467,0,41,1,,8,3,1,7,10,5,,6,
468,0,41,,1,7,1,,7,7,5,2,11,
469,0,39,1,2,7,,,10,6,5,1,7,
470,0,40,3,1,10,,1,7,6,7,,5,
471,0,38,1,,7,2,1,6,9,7,,5,
472,0,40,,,6,2,,6,9,4,2,11,
473,0,39,1,3,7,,,11,7,4,,6,
474,0,42,2,1,10,,1,7,7,8,,6,
475,0,39,1,,8,3,,7,10,4,,6,
476,0,39,,,7,1,,7,7,4,2,11,
477,0,40,1,3,8,,,10,6,4,1,7,
478,0,39,4,1,10,,,7,6,4,,7,
479,0,38,1,,7,1,2,6,7,7,,7,
480,0,39,,,6,3,,6,11,4,1,8,
481,0,40,,2,6,,,9,7,4,3,9,
482,0,41,3,2,9,,,10,7,4,,6,
483,0,42,2,,7,2,2,7,8,8,,6,
484,0,41,,,6,2,,7,10,5,2,9,
485,0,38,,2,6,,,8,6,5,1,10,
486,0,41,2,2,9,,,10,6,5,,7,
487,0,41,3,,8,1,1,6,7,8,,7,
488,0,42,,,6,3,1,6,12,5,1,8,
489,0,41,1,1,7,,,7,7,5,2,11,
490,0,40,2,2,8,,,10,7,5,,6,
491,0,43,2,1,8,2,1,7,8,8,,6,
492,0,41,,,6,2,1,7,10,7,1,7,
493,0,42,1,1,7,,,8,6,5,2,12,
494,0,40,2,2,9,1,,7,7,5,,7,
495,0,41,2,1,9,,1,8,6,7,,7,
496,0,41,,,7,2,1,6,9,7,1,8,
497,0,37,,1,7,1,,7,7,5,1,8,
498,0,41,3,1,8,1,,8,8,5,1,6,
499,0,39,3,2,8,,,8,7,5,,6,
500,0,39,,,6,1,2,7,7,8,1,7,
501,0,42,,1,6,2,,8,9,5,1,10,
502,0,41,2,1,9,1,,7,7,5,1,8,
503,0,40,2,2,8,,,10,6,5,,7,
504,0,42,,,6,1,2,6,8,10,1,8,
505,0,40,,1,6,2,,6,10,5,1,9,
506,0,40,2,,9,1,,6,8,5,1,8,
507,0,39,2,2,7,,,10,7,5,,6,
508,0,38,,1,5,1,1,7,7,8,1,7,
509,0,40,,1,5,2,1,8,10,7,,6,
510,0,39,1,,9,1,,7,7,5,2,7,
511,0,41,2,2,7,,,9,6,5,2,8,
512,0,38,,2,6,,1,9,6,7,,7,
513,0,44,1,,8,3,1,6,12,5,1,7,
514,0,43,2,,9,1,,6,8,5,2,10,
515,0,43,2,2,9,,,10,7,5,1,7,
516,0,40,,2,7,1,1,9,7,7,,6,
517,0,41,,,7,2,1,7,10,8,,6,
518,0,41,3,,10,1,,7,7,5,1,7,
519,0,40,2,1,8,,,7,6,5,2,9,
520,0,37,,3,6,,,11,6,5,,6,
521,0,41,,,6,2,2,6,10,9,,6,
522,0,41,2,,9,2,,6,8,5,1,8,
523,0,41,3,,9,,,6,7,5,2,9,
524,0,37,,3,7,,,10,7,5,,5,
525,0,42,,1,7,3,2,7,10,7,,5,
526,0,37,2,,9,1,,7,8,5,,5,
527,0,42,3,,9,,,7,6,5,3,9,
528,0,39,,4,5,,,13,6,5,,6,
529,0,38,,,5,1,2,6,8,10,,6,
530,0,39,1,,8,3,,6,10,5,,6,
531,0,42,3,,8,,,6,7,5,3,10,
532,0,40,,3,6,,,11,7,5,1,7,
533,0,42,,1,6,2,2,7,8,9,,7,
534,0,41,2,,10,2,,7,8,5,,7,
535,0,40,1,,8,1,,7,6,5,3,9,
