window-id,queue-size-CL,queue-size-LL,10.0.0.13:51989 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51989,10.0.0.13:39997 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39997,10.0.0.13:55495 -> 10.0.1.13:1000
321,0,12,,5,1,6,
322,0,11,,5,1,5,
323,0,12,1,6,,5,
324,0,14,2,7,,5,
325,0,13,1,7,,5,
326,0,13,,6,1,6,
327,0,15,,6,2,7,
328,0,14,,6,1,7,
329,0,13,,6,1,6,
330,0,13,2,6,,5,
332,0,11,1,5,,5,
333,0,12,1,6,,5,
334,0,11,,5,1,5,
335,0,10,,5,1,4,
336,0,13,,5,2,6,
337,0,12,,5,1,6,
338,0,12,1,6,,5,
340,0,12,1,6,,5,
341,0,11,1,5,,5,
342,0,12,,5,1,6,
343,0,12,,5,1,6,
344,0,14,,5,2,7,
345,0,14,1,7,,6,
346,0,14,1,7,,6,
348,0,12,1,5,,6,
349,0,12,,4,2,6,
351,0,11,,4,2,5,
352,0,9,,4,1,4,
353,0,10,,4,1,5,
354,0,11,1,5,,5,
355,0,12,1,6,,5,
356,0,11,,5,1,5,
358,0,12,,5,1,6,
359,0,12,,5,1,6,
360,0,12,1,6,,5,
361,0,12,1,6,,5,
362,0,14,1,8,,5,
364,0,14,,6,1,7,
365,0,14,,6,1,7,
366,0,12,,6,1,5,
367,0,13,1,6,1,5,
369,0,13,1,7,,5,
370,0,14,2,7,,5,
371,0,15,1,7,1,6,
372,0,14,,7,1,6,
373,0,15,,7,1,7,
374,0,14,,7,1,6,
375,0,14,1,8,,5,
376,0,13,1,7,,5,
377,0,12,1,6,,5,
378,0,13,1,7,,5,
379,0,12,1,6,,5,
380,0,14,1,6,1,6,
381,0,13,,6,1,6,
382,0,12,,6,1,5,
383,0,14,,6,1,7,
384,0,14,1,7,,6,
385,0,13,1,6,,6,
386,0,13,1,6,,6,
387,0,16,2,8,,6,
389,0,14,,6,2,6,
390,0,11,,6,1,4,
391,0,13,,6,2,5,
392,0,13,,6,1,6,
393,0,13,1,7,,5,
394,0,13,1,7,,5,
395,0,15,1,9,,5,
396,0,14,1,8,,5,
398,0,14,,7,1,6,
399,0,14,,7,1,6,
400,0,14,,7,1,6,
401,0,15,2,8,,5,
402,0,14,1,8,,5,
403,0,14,1,8,,5,
404,0,14,2,7,,5,
405,0,13,1,7,,5,
406,0,14,,6,1,7,
407,0,15,,6,2,7,
408,0,13,,6,1,6,
409,0,12,,6,1,5,
410,0,12,1,7,,4,
411,0,12,1,7,,4,
412,0,11,1,6,,4,
413,0,12,1,7,,4,
414,0,13,,6,1,6,
416,0,14,,6,2,6,
417,0,14,1,8,,5,
419,0,13,1,7,,5,
420,0,15,1,9,,5,
422,0,14,,7,1,6,
423,0,14,,7,1,6,
425,0,17,1,9,1,6,
426,0,15,1,8,,6,
427,0,15,1,8,,6,
428,0,14,1,7,,6,
430,0,14,1,5,1,7,
431,0,12,,5,1,6,
432,0,11,,5,1,5,
433,0,10,,5,1,4,
434,0,13,1,6,1,5,
436,0,12,1,6,,5,
437,0,13,1,7,,5,
439,0,13,,6,1,6,
440,0,13,,6,1,6,
441,0,13,,6,1,6,
442,0,15,2,8,,5,
444,0,13,1,7,,5,
445,0,12,1,6,,5,
446,0,12,1,6,,5,
447,0,14,,6,1,7,
448,0,12,,6,1,5,
449,0,12,,6,1,5,
450,0,12,1,7,,4,
452,0,13,2,7,,4,
453,0,13,1,8,,4,
455,0,13,,6,1,6,
456,0,13,,6,1,6,
458,0,12,1,6,,5,
459,0,12,1,6,,5,
460,0,13,1,7,,5,
461,0,13,1,7,,5,
462,0,12,,6,1,5,
463,0,13,,6,1,6,
464,0,15,,6,1,8,
466,0,13,1,6,,6,
467,0,13,1,6,,6,
468,0,14,1,7,,6,
469,0,14,1,7,,6,
470,0,12,,6,1,5,
472,0,12,,6,1,5,
473,0,12,,6,1,5,
474,0,12,,6,1,5,
475,0,14,2,7,,5,
477,0,12,1,6,,5,
478,0,12,1,6,,5,
479,0,14,,6,2,6,
480,0,13,,6,1,6,
481,0,13,,6,2,5,
483,0,13,1,6,,6,
484,0,13,1,6,,6,
486,0,14,1,7,,6,
487,0,15,,6,2,7,
488,0,13,,6,1,6,
489,0,12,,6,1,5,
491,0,13,1,7,1,4,
492,0,11,1,6,,4,
493,0,11,1,6,,4,
494,0,11,1,6,,4,
495,0,11,1,6,,4,
496,0,12,,6,1,5,
497,0,13,,6,1,6,
498,0,14,1,7,1,5,
499,0,11,,6,,5,
500,0,10,1,4,,5,
501,0,11,1,5,,5,
502,0,12,1,6,,5,
503,0,12,,5,2,5,
504,0,13,,5,1,7,
505,0,13,,5,1,7,
506,0,14,1,6,1,6,
507,0,13,1,6,,6,
508,0,13,1,6,,6,
509,0,14,2,6,,6,
510,0,12,,5,1,6,
511,0,10,,5,1,4,
512,0,12,,5,2,5,
513,0,12,,5,1,6,
514,0,14,1,7,1,5,
515,0,13,1,7,,5,
516,0,13,1,7,,5,
517,0,11,1,5,,5,
518,0,11,,4,1,6,
519,0,12,,4,1,7,
521,0,12,,4,1,7,
522,0,13,2,5,,6,
523,0,13,1,6,,6,
524,0,13,1,6,,6,
525,0,13,,5,1,7,
527,0,11,,5,1,5,
528,0,10,,5,1,4,
529,0,12,1,6,1,4,
530,0,11,1,6,,4,
531,0,10,1,5,,4,
532,0,12,1,7,,4,
533,0,12,,6,1,5,
534,0,14,,6,2,6,
535,0,13,,6,1,6,
536,0,12,1,6,,5,
537,0,11,1,5,,5,
538,0,11,1,5,,5,
539,0,10,1,4,,5,
540,0,13,1,5,1,6,
541,0,14,,5,1,8,
542,0,13,,5,1,7,
543,0,13,,5,1,7,
544,0,14,2,6,,6,
546,0,13,1,6,,6,
547,0,12,1,5,,6,
548,0,13,,5,2,6,
549,0,13,,5,1,7,
551,0,13,,5,1,7,
552,0,16,2,8,,6,
553,0,14,1,7,,6,
554,0,13,1,6,,6,
555,0,11,1,4,,6,
556,0,11,,4,1,6,
557,0,11,,4,1,6,
558,0,11,,4,1,6,
560,0,14,1,6,1,6,
562,0,13,1,6,,6,
563,0,13,,5,1,7,
564,0,13,,5,2,6,
565,0,12,,5,1,6,
566,0,11,,5,1,5,
567,0,12,,5,1,6,
568,0,13,1,6,,6,
569,0,14,2,6,,6,
570,0,14,1,7,,6,
571,0,14,,6,1,7,
572,0,13,,6,1,6,
573,0,13,,6,1,6,
574,0,14,,6,1,7,
576,0,11,1,5,,5,
577,0,11,1,5,,5,
579,0,12,1,6,,5,
580,0,12,,5,1,6,
581,0,11,,5,1,5,
582,0,11,,5,1,5,
583,0,12,1,6,1,4,
584,0,11,1,6,,4,
585,0,12,1,7,,4,
586,0,12,1,7,,4,
587,0,10,,6,,4,
588,0,12,,6,1,5,
589,0,13,,6,1,6,
590,0,14,1,8,,5,
592,0,11,1,5,,5,
593,0,11,1,5,,5,
594,0,12,1,4,1,6,
595,0,11,,4,1,6,
596,0,12,,4,1,7,
597,0,12,,4,2,6,
598,0,12,1,6,,5,
599,0,12,1,6,,5,
600,0,12,1,6,,5,
601,0,11,,5,1,5,
602,0,11,,5,1,5,
604,0,15,1,6,2,6,
606,0,13,1,7,,5,
607,0,14,1,8,,5,
608,0,13,,6,1,6,
609,0,13,,6,1,6,
610,0,12,,6,1,5,
611,0,12,,6,1,5,
612,0,14,1,6,1,6,
613,0,12,1,5,,6,
614,0,12,1,5,,6,
615,0,13,1,6,,6,
616,0,12,1,5,,6,
617,0,12,,5,1,6,
618,0,11,,5,1,5,
619,0,10,,5,1,4,
620,0,10,,5,1,4,
621,0,13,1,6,1,5,
623,0,12,1,6,,5,
624,0,12,1,6,,5,
625,0,12,,6,1,5,
626,0,14,,6,2,6,
627,0,14,,6,2,6,
628,0,13,1,7,,5,
629,0,12,1,6,,5,
630,0,11,1,5,,5,
631,0,12,1,6,,5,
632,0,12,1,6,,5,
633,0,14,,6,1,7,
634,0,14,,6,1,7,
635,0,14,,6,2,6,
637,0,13,1,6,,6,
638,0,13,1,6,,6,
639,0,13,1,6,,6,
640,0,13,1,6,,6,
641,0,15,,5,2,8,
642,0,14,,5,1,8,
643,0,15,,5,2,8,
644,0,13,,5,1,7,
645,0,15,1,8,,6,
646,0,14,1,7,,6,
647,0,13,1,6,,6,
648,0,13,1,6,,6,
649,0,14,,5,2,7,
650,0,13,,5,1,7,
651,0,13,,5,1,7,
652,0,12,,5,1,6,
653,0,10,,5,,5,
654,0,12,1,6,,5,
655,0,12,1,6,,5,
656,0,12,1,6,,5,
657,0,13,,5,2,6,
659,0,13,,5,1,7,
660,0,14,1,6,1,6,
661,0,13,1,6,,6,
662,0,13,1,6,,6,
663,0,15,2,7,,6,
664,0,14,,6,1,7,
665,0,13,,6,1,6,
666,0,13,,6,1,6,
667,0,14,,6,2,6,
668,0,13,1,6,1,5,
670,0,11,1,5,,5,
671,0,13,2,6,,5,
672,0,12,1,6,,5,
673,0,14,,5,2,7,
674,0,14,,5,2,7,
675,0,11,,5,,6,
676,0,11,,5,1,5,
677,0,11,1,5,,5,
678,0,12,1,6,,5,
679,0,13,1,7,,5,
680,0,13,,6,1,6,
681,0,13,,6,1,6,
682,0,15,,6,2,7,
683,0,14,,6,1,7,
684,0,16,2,8,,6,
685,0,13,1,6,,6,
686,0,12,1,5,,6,
687,0,13,2,5,,6,
688,0,12,,4,1,7,
689,0,11,,4,1,6,
690,0,10,,4,1,5,
691,0,10,,4,1,5,
692,0,16,1,6,2,7,
693,0,13,1,6,,6,
694,0,13,1,6,,6,
695,0,13,1,6,,6,
696,0,13,,5,1,7,
698,0,12,,5,1,6,
699,0,15,1,6,1,7,
700,0,13,1,6,,6,
701,0,14,1,7,,6,
702,0,16,2,8,,6,
703,0,14,,6,1,7,
704,0,13,,6,1,6,
705,0,11,,6,1,4,
706,0,11,,6,1,4,
707,0,14,1,6,1,6,
708,0,11,1,5,,5,
709,0,11,1,5,,5,
710,0,14,2,7,,5,
711,0,12,1,6,,5,
712,0,12,,5,1,6,
713,0,13,,5,1,7,
714,0,12,,5,1,6,
715,0,12,,5,1,6,
716,0,13,2,6,,5,
717,0,12,1,6,,5,
718,0,13,2,6,,5,
719,0,14,,6,1,7,
720,0,14,,6,1,7,
721,0,13,,6,1,6,
722,0,13,,6,2,5,
723,0,12,1,7,,4,
724,0,13,2,7,,4,
725,0,11,1,6,,4,
726,0,11,1,6,,4,
727,0,10,1,5,,4,
728,0,13,,5,2,6,
729,0,12,,5,1,6,
730,0,14,1,7,1,5,
731,0,13,1,7,,5,
732,0,15,2,8,,5,
734,0,13,,5,2,6,
735,0,14,,5,1,8,
736,0,13,,5,1,7,
737,0,13,1,6,,6,
738,0,15,2,7,,6,
739,0,14,1,7,,6,
740,0,13,1,6,,6,
741,0,13,,5,2,6,
742,0,12,,5,1,6,
743,0,12,,5,1,6,
744,0,14,,5,2,7,
745,0,12,1,5,,6,
746,0,14,2,6,,6,
747,0,13,1,6,,6,
748,0,13,1,6,,6,
749,0,12,,5,1,6,
750,0,12,,5,1,6,
751,0,12,,5,1,6,
752,0,12,,5,2,5,
753,0,12,1,6,,5,
754,0,14,2,7,,5,
755,0,12,1,6,,5,
756,0,13,1,7,,5,
757,0,14,,6,1,7,
758,0,12,,6,1,5,
759,0,11,,6,1,4,
760,0,12,1,7,,4,
761,0,12,1,7,,4,
762,0,13,2,7,,4,
763,0,11,1,6,,4,
764,0,11,1,6,,4,
765,0,12,,5,1,6,
766,0,11,,5,1,5,
767,0,13,,5,2,6,
768,0,15,2,8,,5,
770,0,12,1,6,,5,
771,0,11,1,5,,5,
772,0,13,,5,2,6,
773,0,14,,5,1,8,
775,0,14,1,6,1,6,
776,0,16,2,8,,6,
777,0,14,1,7,,6,
778,0,13,1,6,,6,
779,0,12,,5,1,6,
780,0,11,,5,2,4,
781,0,11,,5,1,5,
782,0,11,,5,1,5,
783,0,12,1,5,1,5,
784,0,12,2,5,,5,
785,0,13,2,6,,5,
786,0,12,1,6,,5,
787,0,12,,5,1,6,
788,0,13,,5,2,6,
789,0,12,,5,1,6,
790,0,15,1,6,1,7,
791,0,13,1,6,,6,
792,0,13,1,6,,6,
793,0,15,2,7,,6,
794,0,14,,6,1,7,
795,0,14,,6,1,7,
796,0,12,,6,1,5,
798,0,14,1,7,1,5,
799,0,12,1,7,,4,
800,0,11,1,6,,4,
801,0,12,2,6,,4,
802,0,10,1,5,,4,
803,0,11,,4,1,6,
804,0,10,,4,1,5,
805,0,12,,4,2,6,
806,0,12,1,6,,5,
807,0,13,2,6,,5,
808,0,12,1,6,,5,
809,0,12,,5,1,6,
810,0,11,,5,1,5,
811,0,13,,5,1,7,
812,0,15,1,6,1,7,
813,0,13,1,6,,6,
814,0,14,1,7,,6,
815,0,15,2,7,,6,
816,0,13,,6,1,6,
817,0,13,,6,1,6,
819,0,13,,6,1,6,
820,0,14,1,6,1,6,
821,0,11,1,5,,5,
822,0,11,1,5,,5,
823,0,14,2,7,,5,
824,0,12,1,6,,5,
825,0,12,,5,1,6,
826,0,11,,5,1,5,
827,0,13,,5,2,6,
828,0,13,,5,1,7,
829,0,14,2,6,,6,
830,0,13,1,6,,6,
831,0,16,2,8,,6,
833,0,14,,6,1,7,
834,0,13,,6,1,6,
835,0,11,,6,1,4,
836,0,13,,6,2,5,
837,0,13,2,7,,4,
838,0,11,1,6,,4,
839,0,10,1,5,,4,
840,0,11,2,5,,4,
841,0,11,,4,1,6,
842,0,12,,4,1,7,
843,0,11,,4,1,6,
844,0,12,1,6,,5,
845,0,14,2,7,,5,
846,0,12,1,6,,5,
847,0,11,,5,1,5,
848,0,11,,5,1,5,
849,0,12,,5,1,6,
850,0,14,,5,2,7,
851,0,14,2,6,,6,
852,0,14,1,7,,6,
853,0,16,2,8,,6,
855,0,13,,6,2,5,
856,0,12,,6,1,5,
857,0,14,,6,2,6,
858,0,13,,6,1,6,
859,0,13,2,6,,5,
860,0,12,1,6,,5,
861,0,12,1,6,,5,
862,0,14,2,7,,5,
863,0,13,,6,1,6,
864,0,13,,6,1,6,
865,0,14,,6,2,6,
866,0,14,,6,1,7,
867,0,14,1,7,,6,
868,0,13,1,6,,6,
869,0,13,1,6,,6,
870,0,15,2,7,,6,
871,0,14,,6,1,7,
872,0,14,,6,1,7,
873,0,13,,6,2,5,
874,0,13,,6,1,6,
875,0,15,1,7,1,6,
876,0,12,1,6,,5,
877,0,11,1,5,,5,
878,0,13,2,6,,5,
879,0,12,1,6,,5,
880,0,13,,5,1,7,
881,0,12,,5,1,6,
882,0,12,,5,1,6,
883,0,12,,5,1,6,
884,0,13,2,6,,5,
885,0,12,1,6,,5,
886,0,16,3,8,,5,
887,0,13,,6,1,6,
888,0,13,,6,1,6,
889,0,14,,6,1,7,
890,0,14,,6,2,6,
891,0,14,1,8,,5,
892,0,15,2,8,,5,
894,0,12,1,6,,5,
895,0,10,1,4,,5,
896,0,11,,4,2,5,
897,0,10,,4,1,5,
898,0,12,,4,2,6,
899,0,11,1,5,,5,
900,0,14,2,7,,5,
901,0,12,1,6,,5,
902,0,12,,5,1,6,
903,0,11,,5,1,5,
904,0,13,,5,2,6,
905,0,13,,5,1,7,
906,0,14,2,6,,6,
907,0,13,1,6,,6,
908,0,16,2,8,,6,
909,0,14,,6,1,7,
910,0,14,,6,1,7,
911,0,14,,6,1,7,
912,0,14,,6,2,6,
913,0,14,,6,1,6,1
914,0,14,2,7,,5,
915,0,12,1,6,,5,
916,0,11,1,5,,5,
917,0,12,2,5,,5,
918,0,12,,4,1,7,
919,0,12,,4,1,7,
920,0,11,,4,1,6,
922,0,16,2,7,1,5,1
923,0,12,1,6,,5,
924,0,12,1,6,,5,
925,0,11,,5,1,5,
926,0,12,,5,2,5,
927,0,13,,5,1,7,
928,0,13,1,6,1,5,
929,0,13,1,6,,5,1
930,0,15,2,8,,5,
931,0,13,1,7,,5,
933,0,12,,6,1,5,
934,0,13,,6,1,6,
935,0,13,,6,1,6,
936,0,13,2,6,,5,
937,0,12,1,6,,5,
938,0,12,1,6,,5,
939,0,14,2,7,,5,
940,0,13,,6,1,6,
941,0,13,,6,1,6,
942,0,14,,6,2,6,
943,0,14,,6,1,7,
944,0,15,1,7,,6,1
945,0,13,1,6,,6,
946,0,13,1,6,,6,
947,0,15,2,7,,6,
948,0,14,,6,1,7,
949,0,14,,6,1,7,
950,0,14,,6,2,6,
951,0,14,,6,1,7,
952,0,17,1,7,1,8,
953,0,14,1,6,,7,
954,0,13,1,5,,7,
955,0,15,2,6,,7,
956,0,14,1,6,,7,
957,0,14,,5,1,8,
958,0,14,,5,1,8,
959,0,13,,5,1,7,
960,0,14,,5,1,7,1
962,0,13,1,6,1,5,
963,0,14,2,7,,5,
964,0,12,1,6,,5,
965,0,12,1,6,,5,
966,0,12,,5,1,6,
967,0,11,,5,1,5,
968,0,13,,5,1,7,
969,0,15,1,7,1,6,
970,0,14,1,7,,6,
971,0,14,1,7,,6,
972,0,15,2,7,,6,
974,0,15,,6,2,7,
975,0,14,,6,2,6,
976,0,14,,6,1,7,
977,0,16,1,7,1,7,
978,0,15,1,8,,6,
979,0,15,1,8,,6,
980,0,16,2,8,,6,
981,0,15,1,8,,6,
982,0,14,,7,1,6,
983,0,13,,7,1,5,
984,0,14,,7,1,6,
985,0,14,,7,1,6,
986,0,14,1,7,1,5,
987,0,13,1,7,,5,
988,0,15,2,8,,5,
989,0,13,1,7,,5,
990,0,14,1,7,,5,1
992,0,11,,5,1,5,
993,0,12,,5,1,6,
994,0,12,,5,1,6,
995,0,14,1,6,1,6,
996,0,16,2,8,,6,
997,0,14,1,7,,6,
998,0,14,1,7,,6,
999,0,14,,6,1,7,
1000,0,12,,6,1,5,
1001,0,12,,6,1,5,
1002,0,11,,6,1,4,
1003,0,14,1,7,1,5,
1004,0,12,1,6,,5,
1005,0,12,2,5,,5,
1006,0,12,1,6,,5,
1007,0,12,1,6,,5,
1008,0,11,,5,1,5,
1009,0,12,,5,1,6,
1010,0,12,,5,1,6,
1011,0,13,1,6,1,5,
1012,0,12,1,6,,5,
1013,0,14,2,7,,5,
1014,0,12,1,6,,5,
1015,0,13,,5,1,7,
1016,0,12,,5,1,6,
1017,0,11,,5,1,5,
1018,0,14,1,7,1,5,
1019,0,12,1,7,,4,
1020,0,13,1,7,,4,1
1021,0,12,2,6,,4,
1022,0,10,,4,1,5,
1023,0,11,,4,1,6,
1024,0,11,,4,1,6,
1025,0,12,1,5,1,5,
1026,0,11,1,5,,5,
1027,0,13,2,6,,5,
1028,0,12,,5,1,6,
1029,0,12,,5,1,6,
1030,0,11,,5,1,5,
1031,0,13,,5,1,7,
1032,0,15,2,7,,6,
1033,0,13,1,6,,6,
1034,0,13,1,6,,6,
1035,0,14,1,7,,6,
1036,0,13,,6,1,6,
1037,0,13,,6,2,5,
1038,0,11,,6,1,4,
1039,0,14,,6,2,6,
1040,0,15,2,8,,5,
1041,0,13,1,7,,5,
1042,0,13,1,7,,5,
1043,0,16,2,9,,5,
1044,0,14,,7,1,6,
1045,0,14,,7,1,6,
1046,0,14,,7,1,6,
1047,0,15,,7,2,6,
1048,0,14,1,8,,5,
1049,0,15,2,8,,5,
1050,0,13,1,7,,5,
1051,0,15,2,7,,5,1
1052,0,12,1,6,,5,
1053,0,13,,5,1,7,
1054,0,13,,5,1,7,
1055,0,13,,5,2,6,
1056,0,11,,5,1,5,
1057,0,13,2,7,,4,
1058,0,11,1,6,,4,
1059,0,12,1,7,,4,
1060,0,11,1,6,,4,
1061,0,13,,6,2,5,
1062,0,14,,6,1,7,
1063,0,13,1,7,,5,
1064,0,13,1,7,,5,
