window-id,queue-size-CL,queue-size-LL,10.0.0.13:52851 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52851,10.0.0.13:54671 -> 10.0.1.13:3004,10.0.0.13:36368 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:54671,10.0.1.13:3003 -> 10.0.0.13:36368,10.0.0.13:59150 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59150,10.0.0.13:39136 -> 10.0.1.13:3005,10.0.0.13:34601 -> 10.0.1.13:3008,10.0.0.13:46598 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:39136,10.0.1.13:3008 -> 10.0.0.13:34601,10.0.0.13:41640 -> 10.0.1.13:3007,10.0.0.13:58336 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:46598,10.0.1.13:3007 -> 10.0.0.13:41640,10.0.1.13:3001 -> 10.0.0.13:58336,10.0.0.13:60394 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60394,10.0.0.13:48106 -> 10.0.1.13:1000
23,0,76,1,4,1,1,6,4,1,8,1,,1,5,5,2,3,7,8,8,1,9,
24,0,81,1,4,2,1,9,4,2,9,,1,3,5,6,,2,9,5,8,,10,
25,0,79,1,6,,,5,4,1,8,2,1,,10,5,1,1,7,6,8,2,11,
26,0,80,,4,,,5,4,2,9,,2,2,6,9,1,,9,8,6,2,11,
27,0,80,1,5,1,2,7,8,1,10,1,,1,7,6,1,,7,7,6,1,8,
28,0,80,,4,2,1,8,5,1,8,,1,1,6,7,,2,8,6,9,2,9,
29,0,81,2,8,,,4,5,1,6,3,,1,10,6,1,1,7,7,8,1,10,
30,0,74,,5,,,4,5,1,6,,3,1,5,11,1,,9,8,6,1,8,
31,0,81,1,6,,2,4,8,2,8,1,,1,6,7,2,,7,9,6,2,9,
32,0,79,,5,2,1,7,6,1,6,,1,2,5,8,,2,8,7,8,2,8,
33,0,78,2,7,,,5,5,,6,2,,1,9,7,1,1,6,8,7,1,10,
34,0,75,1,4,,1,5,5,2,9,,3,1,5,11,1,,8,7,5,,7,
35,0,74,1,5,,2,5,7,1,9,,1,1,5,6,2,,7,9,5,1,7,
36,0,79,,4,3,1,9,7,1,8,1,1,1,6,7,,1,7,5,7,2,8,
37,0,74,1,6,,,4,5,,7,2,,1,8,6,,2,7,5,8,2,10,
38,0,73,2,6,,,4,5,2,8,,2,2,4,10,1,,10,5,5,,7,
39,0,76,1,6,1,1,6,5,2,9,,1,1,4,7,2,,8,10,5,,7,
40,0,78,,5,1,2,7,7,1,7,1,1,1,7,8,,1,8,6,8,1,6,
41,0,78,2,10,,,5,5,,6,1,,1,7,7,,1,8,6,6,3,10,
42,0,70,,6,,,5,5,1,7,,2,2,5,8,2,1,9,7,4,,6,
43,0,74,1,6,1,1,7,5,2,10,,1,1,5,8,2,,7,7,4,,6,
44,0,77,,5,2,2,9,8,,6,2,1,1,8,7,,1,7,5,7,,6,
45,0,72,1,6,,,6,5,1,8,1,,,6,6,,1,6,5,5,3,12,
46,0,75,2,6,,,6,5,1,8,,2,2,4,10,1,1,8,7,6,,6,
47,0,75,,5,1,1,7,6,2,9,1,1,1,6,7,2,,8,7,5,,6,
48,0,69,,5,1,2,7,7,,5,1,1,,7,8,,1,6,5,7,,6,
49,0,77,1,7,1,,7,4,1,8,,,1,5,7,,2,7,5,7,3,11,
50,0,74,2,8,,,6,4,1,7,,2,2,5,7,1,1,8,8,7,,5,
51,0,72,,6,,1,6,7,1,8,,2,1,5,8,2,,7,7,6,,5,
52,0,72,,6,3,1,8,7,,6,3,1,,9,7,,1,5,4,6,,5,
53,0,74,,6,,,6,5,2,10,,,1,6,6,,2,6,4,8,2,10,
54,0,77,4,9,,,6,5,1,8,,1,1,6,6,1,1,8,7,6,1,6,
55,0,77,,5,,2,6,9,1,7,1,2,1,6,10,2,,8,6,5,,6,
56,0,74,,5,3,1,11,5,,5,2,1,1,9,8,,,7,5,5,,6,
57,0,70,,5,,,5,4,2,10,,,,5,7,,2,6,5,8,3,8,
58,0,76,4,10,,,5,4,1,7,,1,2,5,7,1,,10,7,5,1,6,
59,0,73,,6,,2,5,9,,6,,2,1,5,10,1,1,7,7,6,,5,
60,0,75,,6,3,,8,5,,6,3,1,1,10,7,1,1,6,6,6,,5,
61,0,75,2,8,,,5,5,3,11,,,,6,6,,1,5,6,6,2,9,
62,0,74,2,7,,,5,5,1,8,,,2,6,6,2,,10,8,4,1,7,
63,0,74,,4,,3,5,9,,7,1,2,,6,10,1,1,6,6,7,,6,
64,0,76,,4,2,,9,6,1,7,2,2,1,9,8,1,,7,6,5,,6,
65,0,76,2,6,1,,5,6,3,11,,,,5,7,,1,6,5,7,2,9,
66,0,74,1,7,,,5,6,1,7,,,2,5,7,1,1,10,7,5,1,8,
67,0,74,,5,,2,5,8,,7,,2,1,5,10,1,1,7,7,7,,6,
68,0,77,,5,1,1,6,5,,7,2,2,1,9,10,1,,8,7,6,,6,
69,0,79,1,7,2,,7,5,3,11,1,,,6,7,,1,7,6,6,2,7,
70,0,74,2,8,,,5,5,2,8,,,2,6,7,1,,10,6,4,1,7,
71,0,76,,5,,1,5,7,,7,,1,1,6,8,1,2,9,7,9,1,6,
72,0,78,,5,,2,5,9,,7,2,4,1,8,11,,,8,5,5,,6,
73,0,76,2,6,3,,9,6,1,7,1,,,7,7,1,,7,7,5,1,6,
74,0,75,2,8,,,5,6,3,9,,,1,5,7,,,8,6,5,2,8,
75,0,77,,5,,1,5,6,,6,,,3,5,7,2,2,10,7,9,1,8,
76,0,77,,5,,2,5,9,,6,1,4,,7,13,,1,7,5,6,,6,
77,0,76,1,6,2,,8,5,,6,2,,1,9,6,2,,7,9,6,,6,
78,0,78,3,10,1,,4,5,4,10,,,,6,6,,,7,6,6,3,7,
79,0,76,,6,,1,4,7,1,7,,,3,6,6,1,2,10,7,8,1,6,
80,0,79,,6,,2,4,9,,7,1,3,2,6,11,1,1,8,6,7,,5,
81,0,79,1,7,2,,8,6,,7,2,1,,9,7,2,,7,10,5,,5,
82,0,77,3,10,1,,6,6,3,8,,,,5,7,,,7,6,5,2,8,
83,0,74,,5,,1,5,6,1,7,,,3,5,7,1,1,12,6,7,1,6,
84,0,74,,5,,2,5,9,,6,,3,1,5,9,,2,7,6,9,,5,
85,0,75,1,6,2,,8,5,,6,2,1,,9,8,2,,6,8,6,,5,
86,0,79,4,9,2,,7,5,2,9,1,,,7,6,1,,6,5,6,1,8,
87,0,73,,5,,,6,5,2,9,,1,2,6,7,,1,9,5,6,2,7,
88,0,77,,5,,3,6,9,,7,,2,2,6,10,1,2,6,6,7,,5,
89,0,74,1,7,2,,7,6,1,8,2,1,,8,7,2,,5,7,5,,5,
90,0,76,3,9,2,,7,6,1,7,1,,,7,7,1,,5,4,5,2,9,
91,0,74,,5,,,5,6,2,8,,1,2,5,8,1,1,9,4,7,2,8,
92,0,73,,5,,2,5,8,,6,,2,2,5,9,,2,7,5,9,,6,
93,0,75,1,7,1,1,9,6,1,7,1,1,,7,8,1,,6,6,6,,6,
94,0,78,2,7,1,,7,5,1,8,2,,,9,6,1,,6,5,6,2,10,
95,0,77,,5,,,6,5,2,9,,1,2,6,7,1,1,11,7,6,1,7,
96,0,77,,5,,1,6,7,,7,,2,2,6,10,1,2,9,5,9,,5,
97,0,78,3,9,1,1,8,6,1,8,2,1,,6,7,1,,7,7,5,,5,
98,0,73,1,7,,,4,6,1,7,1,,,7,7,1,,7,7,5,3,9,
99,0,77,,6,1,,5,6,2,8,,1,3,5,8,1,1,11,6,7,1,5,
100,0,77,,6,,2,5,10,,6,,2,2,5,9,1,2,8,4,9,,6,
101,0,73,3,7,1,,6,5,1,7,1,1,,7,8,1,,6,7,6,,6,
102,0,74,1,7,1,,8,5,1,6,2,,,9,6,1,,6,6,6,2,7,
103,0,75,,5,,,5,5,1,8,,1,3,6,7,,2,11,5,8,1,7,
104,0,80,1,6,,2,5,11,1,8,,2,1,6,10,1,1,8,5,7,,5,
105,0,79,4,9,1,,6,6,,7,3,1,,8,7,2,,7,8,5,,5,
106,0,75,,5,1,,9,6,1,9,,1,1,5,8,1,,9,7,5,1,6,
107,0,73,,5,,,5,6,1,7,,,1,5,7,1,3,6,6,11,1,8,
108,0,73,2,8,,2,5,9,1,7,,2,1,5,7,1,,6,6,6,,5,
109,0,77,4,8,1,,6,5,,6,2,1,,11,6,2,,6,7,6,1,5,
110,0,69,,5,1,,5,5,1,7,,1,2,6,7,,2,8,5,8,,6,
111,0,73,2,7,,1,4,6,2,7,,,1,6,6,1,1,9,6,7,1,6,
112,0,74,2,8,1,1,7,6,,6,1,2,,8,10,1,,6,6,5,,4,
113,0,74,,5,1,,7,5,1,7,1,1,,7,8,2,1,6,6,7,1,8,
114,0,79,2,7,,,5,5,2,9,,,2,5,7,1,2,9,7,9,1,6,
115,0,70,2,9,,2,5,9,,6,,1,,5,9,,,5,6,6,,5,
116,0,76,,6,1,,6,5,,6,2,2,,10,7,2,,5,7,6,1,10,
117,0,76,1,7,1,,6,5,2,11,,,1,5,6,,3,7,4,11,,6,
118,0,66,2,7,,,5,5,1,7,,,1,5,6,1,,8,6,5,1,6,
119,0,74,2,7,1,2,10,7,,6,,2,,5,9,1,,4,7,5,,6,
120,0,67,,5,,,6,5,,6,2,1,,9,7,,,4,5,5,2,10,
121,0,74,2,6,,,5,5,3,9,,,1,5,6,1,3,5,7,10,1,5,
122,0,77,1,8,,2,5,9,,6,,2,1,5,11,2,,5,9,6,,5,
123,0,72,,5,2,,10,5,,6,1,1,,8,7,,,5,6,6,1,9,
124,0,75,1,7,,,6,5,2,10,1,,1,5,6,1,3,9,6,7,,5,
125,0,70,3,8,,1,6,6,1,7,,,1,5,6,1,,6,6,5,1,7,
126,0,67,,4,1,1,7,6,,6,,3,,5,11,1,,4,7,5,,6,
127,0,69,1,7,1,,5,5,1,7,2,,,8,6,,1,4,5,7,1,8,
128,0,76,2,7,,,5,5,2,10,,,1,5,6,1,2,6,7,9,1,7,
129,0,67,,5,,2,5,9,,6,,2,,5,8,2,,5,7,6,,5,
130,0,77,1,8,2,,9,5,,6,2,1,,10,6,1,1,5,6,6,1,7,
131,0,75,1,7,,,6,5,3,11,,,2,5,6,,1,11,6,6,,5,
132,0,74,1,7,,1,6,8,,6,,1,,5,7,2,1,6,7,6,1,9,
133,0,76,1,7,2,1,11,5,,6,,2,,5,10,1,,6,8,5,,6,
134,0,69,,4,,,5,5,1,8,2,,1,8,6,,1,8,6,7,1,6,
135,0,74,3,7,,,5,5,2,8,,,1,5,6,,2,5,6,9,1,9,
136,0,71,,5,,2,5,9,,5,,2,,5,8,3,,5,11,6,,5,
137,0,73,1,6,2,,9,5,,5,1,1,1,9,8,,1,7,6,6,,5,
138,0,74,2,8,,,6,5,3,10,1,,1,5,6,,1,9,6,6,,5,
139,0,75,1,7,,1,6,7,,6,,1,,5,7,2,1,6,7,7,2,9,
140,0,74,1,7,1,2,8,6,,6,,2,,5,9,2,,6,8,5,,6,
141,0,78,1,6,1,,6,5,2,11,2,,2,10,5,,,11,5,5,,6,
142,0,68,2,8,,,5,5,1,5,,1,,5,5,,3,5,5,9,1,8,
143,0,70,,5,,2,5,10,,5,,2,,5,8,3,,5,8,6,1,5,
144,0,69,1,6,2,,11,5,,5,1,,1,8,6,1,,6,5,6,,5,
145,0,73,3,7,,,6,5,1,6,1,,1,5,6,,2,10,5,8,1,6,
146,0,69,,5,,1,6,7,,5,,1,,5,7,1,1,6,8,7,1,8,
147,0,68,1,7,1,1,8,7,,5,,2,,5,7,2,,6,6,5,,5,
148,0,74,1,7,1,,5,5,2,11,2,,2,7,5,,1,9,4,7,,5,
149,0,68,2,7,,,5,5,,6,,1,1,5,6,1,2,5,6,9,1,6,
150,0,72,1,6,,2,5,10,,6,,1,,5,10,2,,5,6,6,1,6,
151,0,72,1,6,2,,8,5,2,11,1,,1,5,6,,,8,5,6,,5,
152,0,72,1,6,,,6,5,,5,1,,1,5,6,1,3,7,7,10,1,7,
153,0,69,2,7,,1,6,6,,5,,2,,5,11,1,,5,7,5,1,5,
154,0,69,,5,2,1,11,6,1,6,1,,1,6,6,1,,7,6,5,,4,
155,0,70,2,9,,,5,5,1,6,1,,1,8,6,1,1,7,6,7,,4,
156,0,67,1,8,,,5,5,,5,,1,,5,8,1,2,5,6,8,1,6,
157,0,66,,6,1,2,9,8,,5,1,1,,5,5,1,,5,7,6,,4,
158,0,70,3,9,1,,6,4,2,9,1,,1,9,5,,1,4,5,6,,4,
159,0,67,,5,,,6,4,,5,,,1,5,5,1,2,8,7,9,1,8,
160,0,74,1,7,1,2,8,9,,5,,2,,5,9,2,,5,9,5,,4,
161,0,74,1,8,1,,7,5,2,10,2,,1,8,6,,1,6,6,6,,4,
162,0,66,1,5,,,5,5,,5,,,1,4,6,1,1,9,6,7,1,9,
163,0,67,,6,,1,5,9,,5,,2,,4,11,1,1,5,6,6,,5,
164,0,70,2,7,2,1,9,5,1,7,1,,,7,5,1,,5,6,6,,5,
165,0,67,1,6,,,6,5,1,5,1,,2,4,5,,2,8,5,7,1,8,
166,0,71,1,7,,1,6,10,,5,,2,,4,9,1,1,4,7,7,1,5,
167,0,71,1,6,2,,11,6,,5,1,,,8,6,2,,4,9,5,,5,
168,0,72,1,6,,,5,5,2,8,1,,2,6,6,,1,8,6,7,1,7,
169,0,72,2,8,,1,5,8,,5,,1,,5,7,1,2,5,6,9,1,6,
170,0,76,1,7,1,1,6,6,,5,1,2,,9,10,2,,5,9,6,,5,
171,0,73,,6,1,,9,6,2,10,1,,1,7,5,,,9,5,6,,5,
172,0,73,3,9,,,6,6,,5,,,1,6,5,,3,4,5,10,2,8,
173,0,70,1,7,,2,6,9,,5,,1,,6,8,2,,4,9,5,,5,
174,0,71,,5,2,,11,5,1,7,1,1,1,6,5,1,,9,6,5,,5,
175,0,73,1,8,,,5,5,1,7,1,,,6,5,,2,5,6,9,2,10,
176,0,70,1,7,,2,5,9,,5,,1,,5,7,2,1,5,9,6,,5,
177,0,73,,5,2,,11,5,,5,1,1,1,7,7,1,,9,7,6,,5,
178,0,76,2,9,,,6,5,2,8,1,,1,8,5,,2,6,6,8,1,6,
179,0,75,1,7,,2,6,10,,5,,1,,6,6,2,1,6,8,7,1,6,
180,0,73,1,6,1,,8,5,,5,1,1,1,7,8,2,,8,9,5,,5,
181,0,70,3,10,1,,5,5,1,6,1,,1,10,5,,,6,6,5,,5,
182,0,69,,6,,,5,5,1,5,,,,6,5,1,3,5,6,9,2,10,
183,0,74,1,7,1,2,6,8,,5,,2,,6,9,2,,5,9,6,,5,
184,0,75,3,9,1,,8,5,,5,1,,2,9,5,,,11,5,6,,5,
185,0,71,,5,,,5,5,2,9,1,,,8,5,,2,6,5,8,1,9,
186,0,75,1,7,,2,5,10,,5,,1,,6,7,2,1,6,9,7,1,5,
187,0,71,2,7,2,,9,5,,5,,1,1,6,8,1,,8,6,5,,5,
188,0,67,2,5,,,5,5,1,7,2,,1,11,4,,1,7,6,5,,5,
189,0,70,1,7,,1,5,7,1,5,,,,5,4,,2,5,6,9,2,10,
190,0,67,1,6,,1,5,7,,5,,2,,5,7,3,,5,9,6,,5,
191,0,68,1,6,2,,7,5,1,7,1,,2,6,5,,1,8,5,6,,5,
192,0,71,3,8,,,5,5,1,8,1,,,5,5,,2,5,5,9,1,8,
193,0,73,1,7,,2,5,8,,5,,1,,5,9,3,,5,11,5,1,5,
194,0,72,1,7,2,,8,5,,5,2,1,2,10,4,,,9,6,5,,5,
195,0,69,2,7,,,5,5,2,8,,,,5,4,,3,5,6,9,1,7,
196,0,71,1,7,,1,5,6,,5,,1,,5,9,3,1,5,10,6,1,5,
197,0,69,1,6,2,1,9,5,,5,1,,2,8,5,,,8,5,6,,5,
198,0,72,1,6,,,5,5,2,10,1,,,5,5,,3,5,5,11,1,7,
199,0,75,2,8,,1,5,6,,5,,2,,5,11,2,,5,9,5,1,8,
200,0,69,1,7,1,1,9,9,,5,,,1,5,6,1,,7,6,5,,5,
201,0,71,1,7,1,,5,5,2,8,2,,1,7,6,,2,6,6,7,,5,
202,0,67,1,7,,,5,5,,5,,1,,5,8,1,1,5,6,7,2,8,
203,0,67,2,7,,2,5,8,,5,,1,,5,5,2,,5,9,6,,5,
204,0,67,,4,2,,6,4,,5,2,,2,10,5,,1,10,5,6,,5,
205,0,65,1,5,,,5,4,2,7,,1,,5,6,,2,5,5,9,1,7,
206,0,69,2,7,,1,5,9,,5,,1,,5,7,2,,5,9,5,1,5,
207,0,70,1,6,2,,8,5,,5,2,,1,10,5,1,,8,6,5,,5,
208,0,69,2,5,,,5,5,2,9,,,1,5,5,,3,5,6,11,,5,
209,0,72,1,6,,1,5,8,,5,,2,,5,9,2,,5,8,6,2,7,
210,0,68,2,7,1,1,7,5,,5,1,,1,7,5,1,,7,7,6,,5,
211,0,72,2,7,1,,5,5,1,8,1,,1,5,5,,3,7,5,11,,5,
212,0,71,1,7,,,5,5,1,5,,2,,5,10,1,,5,7,5,2,10,
213,0,68,1,7,1,2,7,7,,5,1,,1,5,5,2,,5,9,5,,5,
214,0,70,1,5,1,,5,5,1,7,1,,1,8,5,,2,8,6,9,,5,
215,0,70,2,7,,,5,5,1,7,,1,,5,9,1,1,5,6,6,1,8,
216,0,71,1,7,1,2,6,10,,5,,1,,5,5,2,,5,9,6,1,5,
217,0,69,1,7,1,,8,5,,5,2,,2,8,5,,1,8,5,6,,5,
218,0,68,2,7,,,5,5,2,8,,1,,5,6,,2,5,5,8,1,6,
219,0,67,1,7,,1,5,7,,5,,1,,5,6,2,,5,9,5,1,7,
220,0,72,1,6,2,1,9,5,,5,2,,2,10,5,1,,7,6,5,,5,
221,0,69,1,6,,,5,5,2,10,,,,5,5,,3,5,6,11,,5,
222,0,70,2,8,,,5,5,,5,,2,,5,7,2,,5,6,6,3,9,
223,0,73,1,7,1,2,8,8,,5,1,,1,8,5,1,,7,7,6,,5,
224,0,66,1,7,1,,5,5,,5,1,,1,6,5,,3,8,5,8,,5,
225,0,68,2,7,,,5,5,2,9,,1,,4,7,,,4,5,5,2,10,
226,0,68,1,7,,2,5,10,,5,,1,,4,5,3,,4,11,5,,5,
227,0,73,1,6,2,,7,5,,5,2,,2,7,5,,2,9,6,9,,5,
228,0,71,1,6,,,5,5,2,10,,1,,5,7,1,1,5,6,6,2,8,
229,0,70,2,8,,2,5,9,,5,,1,,5,7,2,,5,9,6,,4,
230,0,71,1,5,2,,10,4,,5,2,,1,11,5,,1,9,5,6,,4,
231,0,71,1,7,,,5,4,2,10,,,1,6,5,,2,5,5,8,1,9,
232,0,69,2,7,,1,5,7,,5,,2,,6,8,3,,5,8,5,,5,
233,0,76,1,7,2,1,10,5,,5,3,,1,7,5,,1,10,6,7,,5,
234,0,73,1,6,,,5,5,2,10,,,,5,5,1,2,5,6,9,1,10,
235,0,72,1,6,,1,5,9,,5,,2,,5,9,2,,5,9,6,1,6,
236,0,72,2,8,1,1,7,5,,5,2,,2,6,5,,,11,5,6,,6,
237,0,69,1,7,1,,5,4,1,8,1,,,6,5,,3,6,5,9,1,6,
238,0,72,1,7,,,5,4,1,6,,2,,5,10,2,,6,9,5,2,7,
239,0,69,1,6,,1,5,7,,5,1,,2,8,5,1,,11,6,5,,5,
240,0,71,3,7,2,,8,5,1,5,1,,,7,5,,2,5,6,9,,5,
241,0,74,1,6,,,5,5,1,7,,1,,5,8,2,1,5,8,6,2,11,
242,0,73,,5,,2,5,11,,5,1,1,1,7,7,1,,8,7,6,,6,
243,0,69,3,9,2,,10,6,,5,,,1,4,5,,1,6,5,6,,6,
244,0,68,1,7,,,5,6,1,7,1,,,5,5,,2,6,5,8,1,8,
245,0,69,,6,,1,5,8,1,5,,2,,5,10,2,,6,7,5,1,5,
246,0,73,2,8,1,1,8,5,,5,1,,2,7,5,1,,11,6,5,,5,
247,0,72,1,7,1,,6,5,1,7,1,,,8,5,,2,5,6,9,1,7,
248,0,71,,5,,1,5,7,1,8,,1,,5,7,2,1,5,7,6,1,9,
249,0,73,2,7,,1,5,9,,5,1,1,1,6,6,1,,9,7,6,,6,
250,0,72,1,8,2,,8,6,,5,1,,1,8,5,,2,6,5,8,,6,
251,0,72,,5,,,5,6,2,8,,1,,5,6,1,1,6,7,7,2,10,
252,0,72,1,7,,2,5,9,,5,,1,1,5,8,2,,8,8,5,,5,
253,0,71,3,8,2,,10,5,,5,1,,1,5,5,,1,7,6,7,,5,
254,0,69,,4,,,5,5,1,6,1,,,6,5,1,2,5,6,9,2,11,
255,0,71,,4,,1,5,9,1,6,,2,,5,10,2,,5,9,6,,6,
256,0,75,3,9,1,1,6,6,,5,1,,2,7,5,,1,11,5,6,,6,
257,0,72,,5,1,,7,6,1,7,1,,,8,5,,2,6,5,9,1,8,
258,0,69,,5,,,5,6,1,8,,1,,4,8,3,,6,11,5,1,5,
259,0,69,4,11,,2,5,9,,4,,1,1,4,5,,,7,6,5,,5,
260,0,70,1,8,2,,10,5,,4,2,,1,7,5,,1,6,6,7,,5,
261,0,74,,7,,,5,5,2,7,,,,5,5,3,2,5,8,9,2,9,
262,0,69,3,11,,1,5,7,,5,,2,,5,7,1,,5,5,6,,6,
263,0,71,1,6,1,1,8,6,,5,2,,2,6,5,,1,10,5,6,,6,
264,0,72,,5,1,,5,6,2,10,,,,4,5,,2,6,5,8,2,11,
265,0,74,3,9,,1,5,6,,6,,2,,4,9,3,,6,10,5,,5,
266,0,74,1,7,1,1,7,7,,6,1,,2,9,5,,,11,6,5,,5,
267,0,75,,6,1,,7,5,2,10,,,,5,5,,3,5,6,10,1,9,
268,0,72,2,7,,,5,5,1,6,,1,,5,8,3,,5,11,6,1,6,
269,0,72,2,8,,2,5,11,,5,1,1,,9,6,,,5,5,6,,6,
270,0,72,,5,1,,7,6,1,6,1,,2,6,5,,2,11,5,8,,6,
271,0,71,1,6,1,,5,6,1,5,,,,6,5,1,1,6,7,7,2,11,
272,0,69,3,8,,1,5,8,1,5,,1,,6,4,2,,6,9,5,,5,
273,0,69,,5,,1,5,6,,5,2,1,1,11,5,,1,8,6,7,,5,
274,0,70,1,5,2,,8,5,2,7,,,1,5,5,1,2,5,6,7,1,7,
275,0,73,2,8,,1,5,5,1,7,,1,,5,7,2,,5,9,6,1,8,
276,0,71,,4,,1,5,9,,5,2,1,1,11,7,,1,7,5,6,,6,
277,0,77,2,7,2,,10,6,2,7,,,1,6,5,,2,6,5,9,1,6,
278,0,72,2,7,,,5,6,1,6,,,,6,5,3,,6,10,5,1,9,
279,0,70,,5,,2,5,9,,4,2,2,,11,8,,,6,6,5,,5,
280,0,72,2,8,2,,8,5,1,7,,,2,5,5,,1,8,6,7,,5,
281,0,72,1,7,1,,5,5,,5,,,,5,5,2,2,5,8,8,2,11,
282,0,75,1,6,,1,5,9,1,5,1,2,,9,10,1,,5,7,6,,6,
283,0,71,,6,1,1,8,6,,5,1,,2,7,5,,1,11,5,6,,6,
284,0,74,3,8,1,,7,6,1,6,,,,6,5,,2,6,5,9,1,8,
285,0,73,1,6,,1,5,6,1,6,,1,,6,8,3,,6,10,5,1,7,
286,0,69,,5,1,1,7,7,,4,2,1,1,11,6,,,7,6,5,,5,
287,0,69,1,6,1,,7,5,1,9,,,1,5,5,,2,6,6,9,,5,
288,0,74,3,9,,,5,5,,5,,,,5,5,3,1,5,11,6,2,9,
289,0,72,,6,,2,5,10,,5,2,2,,11,7,,,5,5,6,,6,
290,0,76,1,7,1,,5,6,2,10,,,2,6,5,,2,10,5,8,,6,
291,0,78,2,11,1,,6,6,,6,,,,6,5,1,1,6,7,7,2,11,
292,0,75,,6,,2,5,11,,6,1,2,,6,10,2,,6,8,5,,5,
293,0,66,,6,1,,6,5,1,8,1,,1,8,5,,,8,6,5,,5,
294,0,75,3,10,1,,8,5,1,5,,,1,5,5,1,3,5,6,11,,5,
295,0,69,,5,,,5,5,,5,,1,,5,9,2,,5,9,6,2,10,
296,0,76,1,7,,2,5,8,1,7,2,1,1,11,5,,1,7,5,6,,6,
297,0,74,2,6,3,,10,6,1,9,,,1,6,5,,1,7,5,6,,6,
298,0,67,,4,,,6,6,,6,,,,6,5,2,1,6,9,7,1,8,
299,0,68,1,4,,1,6,8,,6,1,2,,8,7,1,,6,6,5,1,5,
300,0,75,,5,1,1,7,5,2,11,1,,2,5,5,,1,11,6,7,,5,
301,0,72,1,7,2,,8,5,,5,,,,5,5,2,2,6,8,9,1,6,
302,0,71,1,7,,1,4,7,,5,1,1,,7,8,1,,6,7,6,1,8,
303,0,75,1,6,,2,4,9,,5,1,1,2,9,5,,1,12,5,7,,5,
304,0,77,1,6,3,,8,6,2,9,,,,6,5,1,2,6,7,10,,5,
305,0,74,1,6,,,5,6,,6,,1,,6,7,2,,6,9,6,3,10,
306,0,74,1,7,,2,5,9,,6,2,1,1,8,7,,,7,6,6,,6,
