window-id,queue-size-CL,queue-size-LL,10.0.0.13:56710 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56710,10.0.0.13:47247 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47247,10.0.0.13:42019 -> 10.0.1.13:3000,10.0.0.13:47811 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:42019,10.0.1.13:3003 -> 10.0.0.13:47811,10.0.0.13:50055 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50055,10.0.0.13:54694 -> 10.0.1.13:1000
487,0,33,,7,,7,,1,5,6,,7,
488,0,33,,7,1,8,,,5,5,,7,
489,0,33,,7,,7,,,5,5,1,8,
490,0,32,1,7,,7,,,5,5,,7,
491,0,33,1,7,,7,1,,5,5,,7,
492,0,32,1,7,,7,,,5,5,,7,
493,0,32,1,7,,7,,,5,5,,7,
494,0,32,,6,,7,,1,5,6,,7,
495,0,32,1,7,,7,,,5,5,,7,
496,0,34,,7,2,8,,,5,5,,7,
497,0,32,,7,1,7,,,5,5,,7,
498,0,31,1,8,,5,,,5,5,,7,
499,0,33,,7,2,7,,,5,5,,7,
500,0,30,,7,,6,,,5,5,,7,
501,0,32,,7,1,6,,,5,5,1,7,
502,0,32,,7,,6,1,,6,5,1,6,
503,0,31,,7,,6,1,,6,5,,6,
504,0,32,,7,,6,1,,7,5,,6,
505,0,34,,7,,6,,,6,5,2,8,
506,0,32,,7,,6,,,6,5,1,7,
507,0,31,,7,,6,1,,6,5,,6,
508,0,34,,7,,6,,2,6,7,,6,
509,0,33,,7,,6,,1,6,7,,6,
510,0,34,,7,1,7,,1,6,6,,6,
511,0,33,,7,,6,,,6,6,1,7,
512,0,33,1,8,,6,,,6,6,,6,
513,0,32,,6,,6,1,,7,6,,6,
514,0,32,1,7,,6,,,6,6,,6,
515,0,34,1,7,,6,,1,6,7,,6,
516,0,32,1,7,,6,,,6,6,,6,
517,0,32,1,7,,6,,,6,6,,6,
518,0,34,,6,1,9,,,6,6,,6,
519,0,33,1,7,,7,,,6,6,,6,
520,0,33,,6,1,8,,,6,6,,6,
522,0,31,,6,1,6,,,6,6,,6,
523,0,31,,6,,6,,,6,6,1,6,
524,0,32,,6,,6,2,,7,6,,5,
525,0,31,,6,,6,1,,7,6,,5,
526,0,31,,6,,6,1,,7,6,,5,
527,0,30,,6,,6,,,6,6,1,5,
528,0,32,,6,,6,,,6,6,1,7,
529,0,32,,6,,6,1,,7,6,,6,
530,0,31,,6,,6,,1,6,6,,6,
531,0,30,,6,,6,,1,6,5,,6,
532,0,30,,6,,6,,1,6,5,,6,
533,0,32,,6,1,7,,1,6,5,,6,
534,0,31,,6,,6,,,6,5,1,7,
535,0,33,1,7,,6,1,,7,5,,6,
537,0,33,1,7,,6,,1,6,6,,6,
538,0,31,2,6,,6,,,6,5,,6,
539,0,30,1,6,,6,,,6,5,,6,
540,0,30,,5,1,7,,,6,5,,6,
541,0,29,,5,1,6,,,6,5,,6,
542,0,32,1,6,1,7,,,6,5,,6,
543,0,30,,5,1,7,,,6,5,,6,
544,0,31,,5,1,6,,,6,5,1,7,
545,0,31,,5,,6,1,,8,5,,6,
546,0,30,,5,,6,2,,6,5,,6,
547,0,29,,5,,6,1,,6,5,,6,
548,0,29,,5,,6,,,5,5,1,7,
549,0,29,,5,,6,,,5,5,1,7,
551,0,30,,5,,6,1,,6,5,1,6,
552,0,28,,5,,6,,1,5,5,,6,
553,0,31,,5,1,7,,1,5,6,,6,
555,0,31,,5,,6,,1,5,6,1,7,
556,0,30,1,6,,6,,,5,6,,6,
557,0,32,1,6,,6,1,,6,6,,6,
558,0,31,,6,,6,,1,5,7,,6,
559,0,32,1,8,,6,,,5,6,,6,
560,0,30,,6,1,6,,,5,6,,6,
561,0,30,,6,1,6,,,5,6,,6,
562,0,30,,6,1,6,,,5,6,,6,
563,0,32,1,7,1,6,,,5,6,,6,
564,0,31,,6,1,7,,,5,6,,6,
565,0,31,,6,,6,,,5,6,1,7,
566,0,34,,6,,6,2,,7,6,,7,
567,0,33,,6,,6,1,,7,6,,7,
568,0,33,,6,,6,,,6,6,2,7,
569,0,31,,6,,6,,,6,6,1,6,
570,0,31,,6,,6,,,6,6,1,6,
571,0,30,,6,,6,1,,6,6,,5,
572,0,32,,6,,6,,2,6,7,,5,
573,0,32,,6,1,7,,1,6,6,,5,
574,0,29,,6,,6,,1,6,5,,5,
575,0,32,,6,,6,,1,6,6,1,6,
576,0,30,1,7,,6,,,6,5,,5,
577,0,30,1,7,,6,,,6,5,,5,
578,0,32,1,7,,6,1,,7,5,,5,
579,0,30,,6,,6,,1,6,6,,5,
580,0,31,1,8,,6,,,6,5,,5,
581,0,31,1,8,,6,,,6,5,,5,
582,0,31,,7,1,7,,,6,5,,5,
583,0,31,,7,1,7,,,6,5,,5,
584,0,33,1,8,1,7,,,6,5,,5,
585,0,32,,7,1,8,,,6,5,,5,
586,0,32,,7,,7,,,6,5,1,6,
587,0,31,,7,,7,,,6,5,1,5,
588,0,33,,7,,7,2,,7,5,,5,
589,0,32,,7,,7,1,,7,5,,5,
590,0,35,,7,,7,1,,7,5,1,7,
592,0,35,,7,,7,1,,8,5,1,6,
593,0,35,,7,,7,,2,7,6,,6,
594,0,36,,7,1,8,,1,7,6,,6,
595,0,35,,7,,7,,1,7,7,,6,
596,0,36,,7,,7,,1,7,6,1,7,
597,0,35,1,8,,7,,,7,6,,6,
598,0,33,1,6,,7,,,7,6,,6,
599,0,33,,5,,7,1,,8,6,,6,
600,0,33,,5,,7,,1,7,7,,6,
601,0,34,2,6,,7,,,7,6,,6,
602,0,34,1,7,,7,,,7,6,,6,
603,0,34,,6,1,8,,,7,6,,6,
604,0,33,,6,2,6,,,7,6,,6,
605,0,32,,6,1,6,,,7,6,,6,
606,0,32,1,7,,5,,,7,6,,6,
607,0,34,,6,2,7,,,7,6,,6,
608,0,33,,6,,6,,,7,6,1,7,
609,0,32,,6,,6,,,7,6,1,6,
610,0,33,,6,,6,2,,7,6,,6,
611,0,32,,6,,6,1,,7,6,,6,
