window-id,queue-size-CL,queue-size-LL,10.0.0.13:56857 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56857,10.0.0.13:38530 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38530,10.0.0.13:51380 -> 10.0.1.13:3004,10.0.0.13:45937 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:51380,10.0.1.13:3002 -> 10.0.0.13:45937,10.0.0.13:46508 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46508,10.0.0.13:48498 -> 10.0.1.13:1000
40,0,45,,6,2,9,2,2,7,9,1,7,
41,0,45,3,11,1,6,1,,7,5,2,9,
42,0,49,1,6,2,8,3,3,9,10,1,6,
43,0,42,3,10,1,7,,1,4,6,2,8,
44,0,46,1,7,1,7,3,2,9,9,1,6,
45,0,44,2,9,2,9,1,,5,5,2,9,
46,0,49,1,7,2,8,2,3,8,11,1,6,
47,0,44,2,6,1,7,2,,6,6,3,11,
48,0,44,1,7,1,7,2,3,8,10,,5,
49,0,47,2,7,1,9,2,,7,5,3,11,
50,0,44,2,7,1,7,2,2,7,9,1,6,
51,0,44,2,9,1,8,1,,6,6,2,9,
52,0,45,,5,1,9,2,2,8,10,1,7,
53,0,48,2,11,1,6,1,1,7,9,2,8,
54,0,47,1,6,2,11,1,1,9,6,2,8,
55,0,40,2,8,,5,1,1,7,8,1,7,
56,0,47,3,11,2,10,1,1,6,5,1,7,
57,0,48,,6,1,7,2,2,11,9,1,9,
58,0,42,3,11,2,8,,,6,6,1,5,
59,0,46,1,7,2,6,2,2,11,8,1,6,
60,0,47,3,8,1,7,,2,5,11,1,9,
61,0,48,3,11,2,7,2,,10,6,1,6,
62,0,48,,5,2,7,1,2,8,10,2,11,
63,0,46,3,11,1,7,1,1,6,9,1,6,
64,0,51,3,11,1,9,2,1,10,6,1,7,
65,0,48,,5,2,11,,2,5,11,2,10,
66,0,45,2,11,,5,2,1,9,6,1,8,
67,0,47,2,8,2,11,1,1,8,7,1,6,
68,0,44,2,6,1,8,1,2,6,10,1,7,
69,0,46,3,11,1,6,2,,10,5,1,7,
70,0,45,2,8,2,8,,2,5,8,2,8,
71,0,44,1,5,1,8,2,1,8,9,2,7,
72,0,45,4,11,1,6,1,1,6,5,1,9,
73,0,45,1,7,2,10,1,2,5,10,1,6,
74,0,40,2,10,,5,2,,10,5,1,5,
75,0,46,3,9,2,8,,2,5,7,2,8,
76,0,43,,6,1,8,2,1,9,8,1,7,
77,0,44,3,11,1,5,1,1,9,5,1,7,
78,0,42,1,6,1,8,1,2,6,7,1,9,
79,0,45,2,9,1,5,1,1,8,7,2,9,
80,0,44,4,11,2,8,1,1,5,7,,5,
81,0,47,1,6,1,7,2,2,8,7,2,11,
82,0,43,2,8,2,7,1,1,7,6,1,8,
83,0,42,3,8,1,6,1,1,7,8,1,6,
84,0,47,1,7,1,5,2,2,10,6,2,11,
85,0,44,3,11,2,9,,,5,5,1,8,
86,0,45,1,6,1,8,2,2,8,9,1,7,
87,0,46,2,9,1,5,1,1,6,8,2,11,
88,0,48,3,11,2,9,2,1,7,6,1,6,
89,0,43,1,7,,5,2,1,9,8,1,9,
90,0,42,2,8,2,10,,2,5,8,,5,
91,0,47,2,6,1,8,2,2,8,6,2,10,
92,0,45,3,9,2,6,,2,5,9,1,8,
93,0,48,3,11,1,9,2,1,8,7,1,5,
94,0,44,1,7,1,6,1,1,8,8,2,9,
95,0,45,3,11,2,10,1,1,5,7,,5,
96,0,45,2,8,1,7,2,1,9,4,2,9,
97,0,46,2,7,1,9,1,2,7,7,2,8,
98,0,39,3,8,1,6,1,1,6,9,,4,
99,0,46,1,6,1,6,2,2,10,7,2,9,
100,0,46,3,10,2,11,,,5,4,1,10,
101,0,47,2,7,1,8,2,2,10,7,1,7,
102,0,41,1,7,1,7,1,,8,4,2,10,
103,0,44,4,10,1,7,1,1,6,6,2,6,
104,0,43,2,8,1,6,1,3,8,9,1,4,
105,0,43,2,7,2,10,1,,5,6,2,8,
106,0,44,3,8,,5,2,2,4,11,1,8,
107,0,50,3,10,2,11,1,1,7,9,1,5,
108,0,41,1,7,1,8,1,1,8,6,1,7,
109,0,43,5,9,1,6,1,1,6,8,1,5,
110,0,44,2,7,2,7,1,1,8,5,2,9,
111,0,49,2,8,1,6,2,2,10,11,1,6,
112,0,44,4,10,2,9,,1,5,6,1,6,
113,0,44,1,7,,5,2,2,10,8,1,8,
114,0,46,2,8,2,10,1,1,9,7,1,5,
115,0,41,2,6,1,8,1,1,5,9,1,7,
116,0,48,2,9,1,5,2,2,10,11,1,5,
117,0,46,1,7,2,11,1,,8,5,2,9,
118,0,46,2,8,,6,1,2,7,11,1,8,
119,0,45,4,11,2,8,1,,7,6,1,5,
120,0,43,,5,1,8,1,2,7,9,2,8,
121,0,42,3,10,1,6,2,1,7,7,,5,
122,0,46,2,7,2,11,,1,5,9,2,7,
123,0,45,2,5,,5,2,2,10,11,1,7,
124,0,45,3,10,2,10,1,,5,5,1,8,
125,0,46,2,9,1,7,1,2,6,11,1,6,
126,0,42,2,8,1,7,1,1,8,8,1,5,
127,0,42,2,7,1,7,1,1,5,7,2,9,
128,0,47,2,7,1,6,2,2,9,9,1,8,
129,0,46,2,9,2,10,1,2,7,7,1,5,
130,0,43,3,9,,5,1,1,5,7,2,10,
131,0,46,1,6,2,9,2,1,10,6,1,8,
132,0,46,2,7,2,8,1,2,8,9,1,6,
133,0,43,4,10,1,5,1,2,6,6,2,6,
134,0,45,1,7,3,11,1,1,8,5,1,7,
135,0,43,2,5,1,7,1,2,5,11,1,8,
136,0,45,2,7,1,8,2,,7,6,2,10,
137,0,48,3,9,2,11,1,2,7,8,,5,
138,0,46,2,9,,6,1,2,6,9,2,9,
139,0,45,2,7,3,10,2,,6,6,1,8,
140,0,45,2,9,1,7,1,2,6,11,1,5,
141,0,50,2,11,2,7,1,1,9,7,2,8,
142,0,48,1,7,2,10,2,1,9,8,1,7,
143,0,42,3,9,1,7,,2,4,8,1,7,
144,0,46,5,10,1,7,2,1,7,5,1,7,
145,0,46,,5,2,8,1,2,9,11,2,6,
146,0,45,3,10,1,6,1,1,6,8,1,8,
147,0,47,3,10,2,8,1,1,9,6,1,6,
148,0,45,,5,1,6,1,3,9,11,1,8,
149,0,46,3,9,1,9,1,,6,6,2,9,
150,0,48,3,8,2,8,2,2,11,8,,4,
151,0,43,2,9,,4,,2,5,10,2,9,
152,0,50,3,11,2,7,2,,9,5,1,10,
153,0,52,2,7,1,9,3,2,12,8,1,7,
154,0,45,2,8,1,6,,1,6,8,2,11,
155,0,48,3,9,1,9,2,1,11,6,1,5,
156,0,47,1,7,1,9,,2,6,10,2,9,
157,0,47,4,11,1,6,2,1,8,5,1,8,
158,0,44,2,7,2,11,1,1,7,7,1,5,
159,0,48,1,8,1,7,1,2,6,10,2,10,
160,0,45,4,10,1,6,2,,11,5,,6,
161,0,46,1,7,2,10,,2,5,8,2,9,
162,0,48,4,9,,5,2,1,8,6,2,11,
163,0,45,2,7,2,11,1,1,8,7,,6,
164,0,48,2,9,1,8,1,2,5,9,2,9,
165,0,46,5,9,1,7,2,,10,4,1,7,
166,0,50,1,7,2,11,1,2,9,7,1,9,
167,0,49,3,9,,6,1,1,6,10,2,11,
168,0,46,3,8,2,11,1,1,9,6,,5,
169,0,46,2,9,,5,1,2,5,9,2,11,
170,0,47,1,8,2,9,2,1,10,5,1,8,
171,0,44,2,9,1,8,,3,5,8,1,7,
172,0,43,3,7,1,7,2,1,7,7,1,7,
173,0,45,3,10,2,6,1,2,7,7,1,6,
174,0,41,1,7,1,5,1,1,5,7,2,11,
175,0,46,3,9,1,9,2,1,10,6,,5,
176,0,48,2,8,2,9,,3,5,9,2,8,
177,0,46,4,9,,4,2,,9,5,2,11,
178,0,46,3,9,2,6,1,2,8,10,,5,
179,0,45,3,8,1,8,1,1,5,7,2,9,
180,0,47,3,10,1,5,2,1,10,6,1,8,
181,0,49,2,8,2,10,1,2,7,11,1,5,
182,0,47,1,7,1,8,1,1,8,8,2,10,
183,0,44,4,11,1,6,1,1,6,7,1,6,
184,0,53,2,8,2,11,1,2,6,11,1,9,
185,0,45,1,7,3,8,2,,9,6,1,8,
186,0,47,4,9,1,10,,2,5,9,1,6,
187,0,46,2,6,1,7,2,,10,5,2,11,
188,0,46,2,9,1,6,1,2,9,11,,5,
189,0,46,1,7,2,9,1,1,6,8,2,9,
190,0,43,5,10,,4,1,1,8,7,1,6,
191,0,44,1,7,2,7,2,1,8,7,1,8,
192,0,45,3,7,1,9,1,1,7,6,1,9,
193,0,43,3,7,1,4,1,2,7,11,1,6,
194,0,43,3,9,1,9,1,,5,5,2,8,
195,0,50,1,8,2,11,2,2,8,11,,5,
196,0,48,1,7,1,8,1,2,6,11,2,9,
197,0,48,4,11,1,7,1,,6,5,2,11,
198,0,43,1,6,1,6,2,2,10,10,,5,
199,0,45,3,8,1,5,1,1,5,8,2,11,
200,0,46,3,11,2,9,1,1,6,7,,6,
201,0,43,1,6,1,7,1,1,9,6,2,9,
202,0,45,4,10,1,8,1,1,5,5,1,9,
203,0,45,1,7,1,7,2,2,9,9,1,6,
204,0,49,4,9,1,5,1,1,8,7,2,11,
205,0,40,3,9,2,6,1,1,7,6,,5,
206,0,45,2,6,1,9,1,2,7,7,2,8,
207,0,42,3,8,,5,1,1,5,9,2,8,
208,0,47,3,11,2,8,2,1,8,6,1,5,
209,0,44,1,7,1,8,1,1,6,8,2,9,
210,0,43,3,8,1,5,1,1,8,9,1,6,
211,0,50,2,8,2,11,2,1,10,6,1,7,
212,0,49,3,9,,6,,2,5,11,2,11,
213,0,45,1,8,2,10,2,1,8,7,,6,
214,0,47,2,8,1,7,1,1,9,9,2,7,
215,0,47,3,8,1,9,,2,5,11,1,7,
216,0,48,1,9,2,11,2,,10,5,1,7,
217,0,45,2,7,,5,,2,5,11,2,11,
218,0,47,3,11,2,11,2,,7,6,,5,
219,0,45,1,7,1,6,1,2,7,7,2,11,
220,0,41,2,9,1,7,1,1,5,6,1,8,
221,0,46,3,10,1,6,2,1,10,5,1,7,
222,0,47,1,6,1,7,1,2,7,10,2,10,
223,0,45,3,9,2,9,1,1,7,8,,5,
224,0,43,2,8,1,7,1,1,6,6,2,9,
225,0,45,2,7,1,8,1,2,5,10,1,8,
226,0,41,1,7,2,8,2,,9,5,2,5,
227,0,44,2,8,1,9,1,2,6,7,1,7,
228,0,44,4,11,1,6,1,1,5,7,1,7,
229,0,47,2,8,1,9,2,1,10,5,3,6,
230,0,48,1,9,1,8,1,2,7,9,1,9,
231,0,42,3,11,1,6,1,,7,5,1,7,
232,0,45,1,6,2,11,1,2,7,6,1,8,
233,0,47,3,9,,5,1,2,5,10,2,10,
234,0,45,3,9,2,10,2,,9,5,,5,
235,0,40,1,4,1,7,1,2,4,10,2,8,
236,0,43,2,9,1,8,,1,5,8,1,8,
237,0,49,2,9,2,11,2,1,11,5,1,5,
238,0,46,,4,1,7,1,2,8,10,2,11,
239,0,43,2,7,2,10,1,,7,5,1,8,
240,0,48,4,11,1,6,1,2,7,8,2,6,
241,0,47,1,7,2,7,1,1,7,8,2,11,
242,0,44,3,8,1,7,2,1,11,5,,6,
243,0,49,3,9,1,7,,2,5,10,3,9,
244,0,48,,5,3,9,2,1,11,7,1,9,
245,0,45,3,8,1,7,1,1,8,8,1,7,
246,0,44,2,9,1,8,1,1,7,6,1,8,
247,0,46,,5,2,10,2,1,11,8,1,6,
248,0,47,3,11,,5,,2,6,9,2,9,
249,0,46,3,11,2,6,2,1,9,5,1,6,
250,0,44,,5,1,9,1,2,9,7,1,9,
251,0,45,3,11,1,5,1,1,6,7,1,9,
252,0,47,3,8,2,6,2,1,11,7,1,6,
253,0,45,,5,1,8,1,2,6,9,2,11,
254,0,46,2,11,1,5,1,1,8,9,1,7,
255,0,48,3,10,2,7,2,,9,5,1,9,
256,0,47,2,5,1,7,1,2,5,11,2,11,
257,0,46,3,10,1,7,3,1,8,8,,5,
258,0,49,2,7,2,10,1,1,7,6,2,11,
259,0,46,2,8,,5,2,2,7,11,1,8,
260,0,45,2,8,2,9,1,,9,6,1,7,
261,0,47,2,8,,5,2,2,8,11,1,8,
262,0,42,4,8,2,8,1,,7,5,1,6,
263,0,46,1,7,1,7,1,2,5,9,2,11,
264,0,45,3,10,1,5,2,2,9,8,,5,
265,0,46,2,8,2,9,1,1,6,7,2,8,
266,0,45,2,5,1,9,1,2,9,10,1,5,
267,0,43,2,9,,5,1,1,9,7,1,8,
268,0,48,2,7,2,11,1,2,6,8,1,8,
269,0,44,1,7,1,8,2,1,11,7,1,5,
270,0,44,4,11,1,7,,1,5,5,2,8,
271,0,47,2,6,2,9,2,2,8,8,1,7,
272,0,41,1,8,1,6,2,1,7,6,1,8,
273,0,45,4,11,2,9,,1,5,6,1,6,
274,0,47,1,6,1,7,2,2,10,10,1,7,
275,0,45,3,9,1,7,1,,8,5,2,9,
276,0,47,4,9,2,6,1,2,7,8,1,7,
277,0,47,1,6,1,8,2,2,10,10,1,6,
278,0,50,3,7,2,10,2,1,8,7,1,9,
279,0,45,4,9,,5,1,1,8,8,1,8,
280,0,47,1,8,2,9,2,1,11,7,1,5,
281,0,50,5,10,1,9,1,1,6,5,2,10,
282,0,47,3,8,1,5,1,2,9,9,1,8,
283,0,50,2,10,3,10,1,1,7,9,1,6,
284,0,43,2,9,1,8,1,,8,5,1,8,
285,0,44,3,5,1,7,1,3,7,11,1,5,
286,0,42,3,7,1,7,1,,5,6,2,10,
287,0,48,3,10,1,7,2,2,6,9,1,7,
288,0,42,3,6,1,5,1,1,9,6,2,8,
289,0,41,3,9,2,6,,1,5,8,1,6,
290,0,49,2,9,1,8,2,2,10,9,1,5,
291,0,46,2,7,1,6,2,1,8,7,2,10,
292,0,44,5,9,1,9,1,1,5,8,,5,
293,0,50,1,6,2,9,2,1,11,7,2,9,
294,0,47,3,11,1,7,,1,6,6,2,10,
295,0,44,2,8,1,7,2,2,11,6,,5,
296,0,44,1,7,1,9,1,1,5,9,2,8,
297,0,48,5,11,2,9,1,,7,5,1,7,
298,0,49,4,9,,5,2,2,11,7,1,8,
299,0,42,1,4,2,11,,2,5,11,1,5,
300,0,44,3,9,1,8,2,,8,5,2,6,
301,0,50,4,11,1,5,1,2,6,9,2,9,
302,0,48,1,6,2,11,1,2,6,11,1,7,
303,0,45,5,10,,6,2,,8,5,2,7,
304,0,50,2,8,2,8,1,2,7,11,2,7,
305,0,47,1,7,2,11,1,1,7,6,1,10,
306,0,45,5,10,,6,1,1,9,5,1,7,
307,0,43,,4,2,11,1,1,4,9,2,9,
308,0,43,2,7,1,7,1,1,8,6,1,9,
309,0,48,2,9,1,9,1,3,9,8,1,5,
310,0,46,2,8,2,8,1,1,6,6,2,10,
311,0,40,1,8,,5,2,1,8,10,,5,
312,0,46,2,11,2,8,,2,5,7,2,7,
313,0,43,1,6,1,6,2,1,11,6,1,8,
314,0,45,3,9,1,8,1,2,8,7,1,5,
315,0,48,1,7,2,9,1,2,7,7,2,10,
316,0,44,2,8,,4,2,1,11,8,1,7,
317,0,44,4,11,2,6,,1,6,7,1,6,
318,0,45,1,7,1,10,2,1,9,4,2,8,
319,0,48,3,8,2,9,2,2,11,6,,5,
320,0,48,4,11,1,6,,1,6,9,2,8,
321,0,45,,5,2,9,2,1,10,7,1,8,
322,0,48,3,11,1,8,1,2,7,9,1,5,
323,0,47,3,8,1,5,1,1,9,7,2,10,
324,0,45,1,4,2,10,2,1,11,9,,5,
325,0,49,3,9,1,7,,2,5,11,2,9,
326,0,50,3,11,1,7,2,,11,5,2,8,
327,0,46,1,6,2,8,1,2,8,11,1,6,
328,0,46,2,9,1,6,1,1,5,8,2,11,
329,0,40,3,9,1,9,1,1,4,7,,5,
330,0,51,1,7,2,9,2,2,6,11,2,9,
331,0,41,3,9,,4,1,,9,6,1,8,
332,0,48,3,10,2,9,1,2,7,7,1,6,
333,0,45,1,7,1,10,1,1,5,7,2,10,
334,0,46,2,8,1,7,2,1,7,9,1,8,
335,0,49,1,7,2,10,1,2,9,10,1,6,
336,0,48,4,10,2,8,1,,6,5,2,10,
337,0,45,1,8,2,6,1,2,9,11,,5,
338,0,47,3,8,3,8,1,,9,6,2,7,
339,0,45,3,9,1,7,1,2,6,9,1,6,
340,0,47,3,9,1,7,2,1,11,7,1,5,
341,0,45,3,6,2,8,1,1,6,6,2,10,
342,0,46,1,7,1,9,1,2,7,9,1,8,
343,0,46,2,11,,5,2,1,10,9,1,5,
344,0,49,2,6,2,11,1,1,8,6,2,10,
345,0,40,1,7,1,8,1,2,6,8,1,5,
346,0,42,3,11,1,6,1,1,7,5,1,6,
347,0,52,2,7,2,10,2,2,7,9,2,9,
348,0,44,2,8,1,6,1,1,8,6,2,9,
349,0,40,2,8,1,9,1,1,6,8,,4,
350,0,47,1,5,1,9,1,2,8,11,2,7,
351,0,45,3,8,1,6,2,,10,6,1,8,
352,0,46,2,10,2,11,,2,5,7,1,6,
353,0,50,3,10,1,7,2,1,9,7,2,8,
354,0,43,1,7,1,9,1,1,6,7,1,9,
355,0,48,5,11,1,6,1,2,5,9,1,7,
356,0,46,2,9,1,8,2,,10,5,1,8,
357,0,46,2,7,2,9,,2,5,11,1,7,
358,0,49,4,11,,6,2,1,7,8,2,8,
359,0,47,2,7,2,11,1,1,9,6,1,7,
360,0,50,3,10,1,8,1,2,5,9,1,10,
361,0,46,4,8,1,6,2,1,10,5,1,8,
362,0,43,3,8,1,8,,1,5,9,1,7,
363,0,50,2,8,1,5,2,2,8,9,2,11,
364,0,42,2,9,2,10,2,,8,4,,5,
365,0,44,3,8,1,7,1,2,5,7,2,8,
366,0,47,2,6,1,10,2,1,7,10,1,7,
367,0,43,3,9,1,9,1,1,7,6,1,5,
368,0,49,2,9,1,6,1,3,6,9,2,10,
369,0,45,2,8,2,11,2,1,8,6,,5,
370,0,50,3,8,2,10,1,2,6,7,2,9,
371,0,44,2,8,,6,1,2,9,7,1,8,
372,0,45,2,7,2,9,2,1,9,7,1,5,
373,0,45,2,8,1,7,,2,4,9,2,10,
374,0,44,4,11,1,9,2,,7,5,,5,
375,0,51,3,8,2,11,1,2,9,7,2,6,
376,0,46,3,10,,5,1,1,6,8,2,10,
377,0,44,2,9,2,11,1,1,8,5,,5,
378,0,50,2,7,1,8,2,2,11,8,2,7,
379,0,46,3,9,1,6,1,2,6,10,1,7,
380,0,42,1,8,2,7,1,1,7,6,1,8,
381,0,45,3,7,1,6,1,2,7,8,2,8,
382,0,48,3,9,2,9,1,2,8,9,,5,
383,0,42,3,9,,5,2,,8,4,2,9,
384,0,47,2,8,2,8,1,1,5,8,2,10,
385,0,50,3,9,2,11,2,1,8,9,,5,
386,0,44,3,10,1,5,1,,8,5,2,9,
387,0,42,1,5,1,8,1,2,5,10,1,8,
388,0,46,3,10,2,10,2,,8,5,1,5,
389,0,45,4,11,,5,1,2,6,7,1,8,
390,0,41,1,5,2,8,1,1,9,8,1,5,
391,0,46,2,9,1,9,2,1,8,5,2,7,
392,0,43,3,9,,5,1,2,7,8,1,7,
393,0,44,2,9,2,9,1,1,5,7,2,6,
394,0,45,2,9,1,7,2,1,9,5,1,8,
395,0,49,2,8,1,5,1,2,9,9,2,10,
396,0,43,4,10,2,9,,1,5,7,,5,
397,0,48,3,11,1,6,2,1,9,5,2,8,
398,0,48,1,7,1,5,1,3,8,11,2,9,
399,0,45,3,9,2,10,1,1,5,9,,5,
400,0,49,4,10,,5,2,1,11,7,2,7,
401,0,44,1,6,2,10,,1,6,8,1,9,
402,0,46,5,10,1,8,2,1,9,5,,5,
403,0,45,1,6,1,7,1,2,7,7,2,11,
404,0,45,3,10,1,7,1,1,6,7,1,8,
405,0,43,2,6,1,6,2,1,11,8,1,5,
406,0,42,2,7,1,7,,1,5,6,2,11,
407,0,46,3,11,2,6,2,1,10,5,,6,
408,0,47,,6,1,8,1,2,8,9,2,10,
409,0,44,4,10,1,6,1,,7,5,1,9,
410,0,44,1,7,2,9,1,3,7,7,1,6,
411,0,47,2,6,2,8,1,1,6,8,2,11,
412,0,44,3,8,1,4,2,1,11,6,1,7,
413,0,52,2,9,3,7,1,2,9,9,1,9,
414,0,42,2,7,1,9,1,1,6,8,1,6,
415,0,47,3,8,2,7,1,2,8,6,1,9,
416,0,39,2,7,1,7,1,2,5,9,,5,
417,0,51,2,8,3,7,2,1,11,7,2,8,
418,0,47,4,9,2,8,,1,6,8,1,8,
419,0,48,2,8,2,8,2,1,11,7,1,6,
420,0,47,3,10,2,9,,2,5,5,2,9,
421,0,46,2,7,1,7,2,2,11,7,1,6,
422,0,48,2,6,1,9,1,2,8,9,2,8,
423,0,45,4,8,1,6,1,1,7,7,1,9,
424,0,51,3,9,1,9,2,2,11,7,1,6,
425,0,45,1,8,2,11,,1,6,5,2,9,
426,0,46,2,7,,6,2,2,10,9,2,6,
427,0,45,3,10,2,8,,,5,6,2,9,
428,0,49,2,6,1,9,3,2,9,9,1,7,
429,0,49,3,9,1,6,2,1,9,9,2,7,
430,0,49,4,9,2,11,1,1,5,6,2,8,
431,0,41,2,6,,5,2,2,8,11,1,4,
432,0,47,4,11,2,7,2,,7,5,2,7,
433,0,47,1,6,1,8,3,2,8,8,1,9,
434,0,42,3,8,1,5,2,1,8,7,1,6,
435,0,42,2,7,1,7,1,1,7,6,1,9,
436,0,47,2,7,2,6,2,2,10,11,,5,
437,0,45,4,10,1,9,,,5,6,2,8,
438,0,45,1,7,,5,2,2,8,11,1,8,
439,0,47,1,7,2,11,2,2,6,10,1,5,
440,0,42,3,9,1,8,,1,5,6,2,7,
441,0,42,1,6,1,6,2,2,9,9,,6,
442,0,41,2,6,2,10,,1,4,5,2,9,
443,0,47,3,11,1,6,1,2,6,7,1,9,
444,0,48,3,9,1,8,2,1,10,7,1,6,
445,0,40,1,4,2,10,,1,5,7,2,8,
446,0,48,3,9,1,9,2,2,7,8,1,6,
447,0,45,4,10,1,6,1,1,7,6,1,8,
448,0,44,1,5,2,10,1,1,5,8,2,9,
449,0,45,3,8,,5,2,2,10,9,1,5,
450,0,43,4,9,2,7,,,5,4,2,10,
451,0,47,3,8,1,8,2,2,8,7,1,7,
452,0,43,2,8,1,5,1,2,7,9,1,7,
453,0,42,3,10,2,9,1,,5,4,1,7,
454,0,47,3,10,1,7,2,1,10,7,1,5,
455,0,44,,5,1,6,1,2,8,11,2,8,
456,0,45,3,8,2,9,1,1,5,7,1,8,
457,0,45,2,11,1,6,2,1,10,6,1,5,
458,0,45,1,6,1,7,1,2,7,11,2,7,
459,0,47,2,8,2,10,2,1,6,8,1,7,
460,0,46,4,11,,5,2,1,8,7,1,7,
461,0,45,1,7,3,8,1,1,5,7,2,10,
462,0,45,3,9,1,8,2,1,10,6,,5,
463,0,45,2,8,1,7,,2,5,9,2,9,
464,0,45,3,6,2,10,2,,8,5,1,8,
465,0,43,2,9,,5,1,2,8,10,1,5,
466,0,47,4,9,2,7,1,1,5,8,2,8,
467,0,42,,6,1,7,2,1,10,7,1,7,
468,0,45,3,11,1,5,1,1,8,7,1,7,
469,0,46,1,6,2,10,1,1,6,7,2,10,
470,0,48,2,8,1,9,2,2,10,9,,5,
471,0,48,4,11,1,5,1,1,5,9,2,9,
472,0,49,2,7,2,10,1,1,7,7,2,10,
473,0,39,2,7,,5,2,1,9,8,,5,
474,0,46,4,11,2,7,,1,5,5,2,9,
475,0,47,2,7,2,7,2,2,8,9,1,7,
476,0,47,2,8,,5,1,2,9,11,1,8,
477,0,42,4,8,2,10,1,,5,5,1,6,
478,0,48,2,7,1,7,2,2,10,11,1,5,
479,0,48,3,9,1,6,1,1,8,8,2,9,
480,0,49,4,9,2,10,1,1,7,7,1,7,
481,0,44,3,10,,5,1,2,7,10,1,5,
482,0,43,3,7,2,8,1,1,5,6,1,9,
483,0,45,2,7,2,9,2,1,8,9,,5,
484,0,43,2,9,,5,1,2,6,9,2,7,
485,0,47,3,9,2,9,1,1,6,4,2,10,
486,0,44,1,7,1,8,2,1,9,6,1,8,
487,0,47,2,8,2,7,1,2,7,11,1,6,
488,0,41,2,8,1,7,1,1,5,8,1,7,
489,0,46,3,9,1,7,2,1,8,6,2,7,
490,0,48,2,8,2,6,2,2,7,10,1,8,
491,0,42,2,9,1,8,1,1,6,6,2,6,
492,0,44,4,10,1,6,2,1,8,7,,5,
493,0,42,1,6,1,7,1,1,5,9,2,9,
494,0,49,4,9,2,8,2,1,8,6,1,8,
495,0,47,2,9,1,7,1,2,7,11,1,6,
496,0,45,1,8,1,7,1,1,6,8,2,10,
497,0,48,3,11,2,9,2,1,9,6,,5,
498,0,41,2,8,,4,,2,5,11,2,7,
499,0,46,1,7,2,7,2,1,8,6,2,10,
500,0,50,2,11,2,11,2,1,10,6,,5,
501,0,44,2,7,1,6,,2,5,10,2,9,
502,0,41,3,9,1,7,2,,9,5,,5,
503,0,47,3,10,1,7,1,2,7,7,2,7,
504,0,45,2,7,1,6,1,2,6,8,2,10,
505,0,46,2,9,2,10,2,,9,5,1,6,
506,0,42,1,7,1,8,1,2,6,7,1,8,
