window-id,queue-size-CL,queue-size-LL,10.0.0.13:60501 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60501,10.0.0.13:40982 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40982,10.0.0.13:47358 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:47358,10.0.0.13:47044 -> 10.0.1.13:3009,10.0.0.13:60394 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:47044,10.0.1.13:3002 -> 10.0.0.13:60394,10.0.0.13:34258 -> 10.0.1.13:3000,10.0.0.13:36342 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:34258,10.0.1.13:3005 -> 10.0.0.13:36342,10.0.0.13:50378 -> 10.0.1.13:3007,10.0.0.13:37108 -> 10.0.1.13:3004,10.0.0.13:40016 -> 10.0.1.13:3003,10.0.1.13:3007 -> 10.0.0.13:50378,10.0.1.13:3003 -> 10.0.0.13:40016,10.0.1.13:3004 -> 10.0.0.13:37108,10.0.0.13:54849 -> 10.0.1.13:1000
39,0,11,3,8,,,,,,,,,,,,,,,,,,,
40,0,13,3,10,,,,,,,,,,,,,,,,,,,
41,0,11,2,9,,,,,,,,,,,,,,,,,,,
42,0,10,2,8,,,,,,,,,,,,,,,,,,,
43,0,13,3,10,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,11,2,9,,,,,,,,,,,,,,,,,,,
46,0,13,3,10,,,,,,,,,,,,,,,,,,,
47,0,14,3,11,,,,,,,,,,,,,,,,,,,
48,0,12,2,10,,,,,,,,,,,,,,,,,,,
49,0,14,3,11,,,,,,,,,,,,,,,,,,,
50,0,15,3,12,,,,,,,,,,,,,,,,,,,
51,0,13,3,10,,,,,,,,,,,,,,,,,,,
52,0,16,2,9,1,4,,,,,,,,,,,,,,,,,
53,0,22,3,10,,4,1,4,,,,,,,,,,,,,,,
54,0,19,2,9,,4,,4,,,,,,,,,,,,,,,
55,0,35,,6,4,20,,4,1,,,,,,,,,,,,,,
56,0,38,1,7,,17,,4,,1,4,4,,,,,,,,,,,
57,0,50,1,8,,16,3,14,,,4,4,,,,,,,,,,,
58,0,66,,7,,16,2,23,,,4,4,1,1,4,4,,,,,,,
59,0,67,3,9,,18,,21,,,4,4,,,4,4,,,,,,,
60,0,73,1,8,2,18,,21,,,4,4,,,4,4,1,1,1,4,,,
61,0,70,,7,3,18,,21,,,4,4,,,4,4,,,,4,1,,
62,0,68,,7,2,17,,21,,,4,4,,,4,4,,,,4,1,,
63,0,70,,7,2,16,,22,1,1,4,4,,,4,4,,,,4,1,,
64,0,69,,7,3,16,,22,,,4,4,,,4,4,,,,4,1,,
65,0,71,,7,4,16,,22,,,4,4,1,,4,4,,,,4,1,,
66,0,70,,7,,13,,22,3,,6,4,,1,4,5,,,,4,1,,
67,0,70,,7,,13,,22,2,1,6,5,,,4,5,,,,4,1,,
68,0,72,,7,,13,,22,,3,4,4,,,4,5,1,1,1,5,2,,
69,0,67,1,8,,13,,22,,,5,2,,,4,5,,,,5,2,,
70,0,71,1,5,,13,3,24,,,6,3,,,4,5,,,,5,2,,
71,0,68,,5,,13,2,23,,,6,3,,,4,5,,,,5,2,,
72,0,69,,5,,13,2,23,,,7,3,,,4,5,,,,5,2,,
73,0,71,,5,,13,2,21,,,7,4,1,1,5,5,,,,5,2,,
74,0,69,,5,,13,3,18,,,8,5,,,5,5,,,,5,2,,
75,0,69,,5,,13,2,17,,,8,5,,,5,5,1,,,6,2,,
76,0,70,,5,,13,3,15,,,8,5,,,5,5,,1,1,6,2,1,
77,0,69,,5,,13,,14,,,8,6,3,,6,5,,,,6,2,1,
78,0,69,,5,,13,1,15,,,8,6,1,,6,5,,,,6,2,1,
79,0,70,,5,,13,,14,,,8,6,,4,4,7,,,,6,2,1,
80,0,69,1,6,1,14,,15,,,8,6,,,5,4,,,,6,2,1,
81,0,67,,5,1,13,,15,,,8,7,,,5,4,,,,6,2,1,
82,0,69,2,5,,12,,15,,,8,7,,,5,4,1,,,7,2,1,
83,0,70,,4,,12,,15,,,8,7,,,5,4,3,,,7,3,2,
84,0,68,,4,1,14,,15,,,8,7,,,5,4,,,1,4,3,2,
85,0,67,,4,1,12,,15,,,8,7,,,6,4,,,,5,3,2,
86,0,69,,4,2,11,1,16,,,8,7,,,6,4,,,,5,3,2,
87,0,68,,4,3,9,,15,,,8,7,,,7,5,,,,5,3,2,
88,0,65,,4,1,7,,15,,,8,7,,,7,6,,,,5,3,2,
89,0,69,,4,1,6,,15,2,,9,7,,,8,6,,,,6,3,2,
90,0,71,,4,,7,,15,3,1,9,7,,,8,6,,,,6,3,2,
91,0,68,,4,,7,,15,,1,7,7,,,8,6,,1,,6,3,3,
92,0,70,1,5,,8,,15,1,,7,6,,,8,7,,,1,5,3,3,
93,0,66,,4,,8,,15,1,1,5,6,,,8,7,,,,5,3,3,
94,0,68,,4,,9,2,15,,,6,5,,,8,8,,,,5,3,3,
95,0,68,,4,,10,2,12,1,,6,5,,,8,8,,,,6,3,3,
96,0,70,,4,,11,2,10,,1,5,7,1,,8,8,,,,7,3,3,
97,0,68,,4,,12,,9,1,1,6,7,,,7,8,,,,7,3,3,
98,0,68,,4,,12,2,9,,,5,6,,,7,8,1,,,8,3,3,
99,0,70,,4,,13,1,7,,1,5,9,,,7,8,,1,,7,3,4,
100,0,66,,4,,13,,6,,,6,8,1,,7,8,,,,7,3,3,
101,0,68,,4,,13,2,5,,,6,8,2,,7,8,,,,7,3,3,
102,0,69,,4,,13,1,6,,,7,8,1,2,5,9,,,,7,3,3,
103,0,66,,4,,13,1,5,,,8,8,1,1,5,7,,,,7,3,3,
104,0,64,1,3,1,13,,4,,,9,8,,1,4,7,,,,7,3,3,
105,0,62,1,3,,12,,4,,1,9,9,,,4,6,,,,7,3,3,
106,0,70,1,4,,12,,5,,,10,8,,,4,6,3,1,,8,4,4,
107,0,65,,4,1,12,,5,,,11,8,,,4,6,,,1,6,4,3,
108,0,67,,4,1,11,,6,,,11,8,1,,6,6,1,,,6,3,3,
109,0,62,,4,1,10,,6,,,11,8,,,5,6,,,,5,3,3,
110,0,64,,4,,9,1,6,,,11,8,1,1,5,8,,,,5,2,3,
111,0,66,,4,1,9,,6,,,11,8,,1,6,8,1,,,6,2,3,
112,0,64,,4,,8,,7,1,,11,8,1,,7,7,,,,5,2,3,
113,0,63,,4,1,8,,7,1,,11,8,,,6,7,,,,5,2,3,
114,0,64,,4,1,9,,8,,,9,8,,1,6,8,,,,5,2,3,
115,0,65,,4,1,9,,8,,1,9,8,,,6,8,,1,,5,2,3,
116,0,65,1,6,,8,,9,,,9,7,,1,6,9,,,,5,1,3,
117,0,65,,5,1,8,,8,1,,10,7,,1,6,9,,,,5,1,3,
118,0,65,,5,1,7,,9,,,9,7,,,6,8,1,,,8,1,3,
119,0,64,,5,,7,,9,,1,9,8,,,6,8,,,,7,1,3,
120,0,68,,5,1,6,,10,1,,10,7,,,6,8,1,,,9,1,3,
121,0,68,,5,1,6,,10,,1,9,7,,,6,8,1,,,9,1,4,
122,0,65,,5,1,5,,11,,,9,7,,,6,8,,,,8,1,4,
123,0,68,,5,,5,,11,,2,9,10,,,6,8,,,,8,1,3,
124,0,70,,5,,6,1,13,2,,9,8,,,6,8,,,,8,1,3,
125,0,65,,5,,6,1,12,,,8,8,,,5,8,,,,8,1,3,
126,0,68,,5,,7,,12,1,1,9,9,,,5,7,,,,8,1,3,
127,0,67,2,6,,7,,12,,,8,8,,,5,7,,,,8,1,3,
128,0,72,1,5,,7,1,13,1,,9,8,,,5,7,,,2,8,2,3,
129,0,65,,5,,8,,12,,,8,8,,,5,7,,,,8,1,3,
130,0,71,,5,,8,1,11,1,,9,8,2,1,7,8,,,,7,1,2,
131,0,68,,5,,9,1,11,,,9,8,,1,6,8,,,,7,1,2,
132,0,68,,5,,9,,11,,,9,8,2,1,5,8,,,,7,1,2,
133,0,67,,5,,10,1,11,,,9,8,,,5,7,1,,,7,1,2,
134,0,68,,5,1,10,,11,1,,10,8,1,,4,7,,,,7,1,2,
135,0,68,,5,,9,1,10,,,9,8,,2,5,9,,,,7,1,2,
136,0,65,,5,1,9,,11,,,9,8,,,5,7,,,,7,1,2,
137,0,70,2,8,1,8,1,11,,,9,8,,,6,7,,,,7,1,1,
138,0,68,,6,,9,,11,,,9,8,,2,6,8,,,,7,1,1,
139,0,66,,6,,9,1,12,,,8,8,,,6,6,1,,,7,1,1,
140,0,69,,6,,10,,11,,,8,8,,,7,6,2,,,9,1,1,
141,0,68,,6,1,10,,12,,2,8,7,,,7,6,,,,7,1,1,
142,0,69,,6,,9,1,11,1,,8,6,,,8,6,2,,,9,1,1,
143,0,69,,6,,10,,11,,1,7,6,,,8,6,,2,,7,1,4,
144,0,68,,6,,10,1,11,,,7,5,,,9,6,1,,,7,1,4,
145,0,68,,6,1,10,,11,,1,7,6,,,9,6,,,,6,1,4,
146,0,66,,6,,10,,11,,1,7,5,,,9,6,,,,6,1,4,
147,0,71,,6,1,11,2,12,1,,8,4,,,9,6,,,,6,1,4,
148,0,67,,6,,10,1,11,1,,8,4,,,9,6,,,,6,1,4,
149,0,68,,6,1,10,,11,1,1,7,5,,,9,6,,,,6,1,4,
150,0,69,3,8,,10,,11,,,7,4,,,9,6,,,,6,1,4,
151,0,67,,6,,10,1,11,1,,8,4,,,9,6,,,,6,1,4,
152,0,67,,6,1,11,,10,1,,8,4,,,9,6,,,1,6,,4,
153,0,65,,6,,10,,10,,,7,4,2,,10,6,,,,6,,4,
154,0,69,,6,,10,,10,1,,8,4,1,1,10,8,,,,6,,4,
155,0,68,,6,1,11,1,10,,,8,4,,1,9,7,,,,6,,4,
156,0,66,,6,,10,,9,,,8,4,1,1,9,6,1,,,7,,4,
157,0,68,,6,1,11,1,10,1,,9,4,,,9,6,,,,6,,4,
158,0,64,,6,,10,,9,,,8,4,1,1,9,6,,,,6,,4,
159,0,65,,6,1,11,1,9,,,8,4,,1,9,5,,,,6,,4,
160,0,61,1,6,,10,,8,,,8,4,,,9,5,,,,6,,4,
161,0,65,1,5,,11,1,9,,,8,4,1,,10,5,,,,6,,4,
162,0,65,,5,1,10,1,9,,,8,4,,1,9,7,,,,6,,4,
163,0,63,,5,,11,,8,,,8,4,1,,10,6,1,,,5,,4,
164,0,62,,5,1,11,,8,,,8,4,,,9,6,1,,,5,,4,
165,0,63,,5,,10,1,8,,,8,4,1,,10,6,1,,,5,,4,
166,0,61,,5,1,10,,8,,,8,4,,,9,6,1,1,,4,,4,
167,0,62,,5,,9,,8,,,8,4,,,9,6,,1,,4,4,4,
168,0,63,,5,1,9,,8,,1,8,4,1,,10,6,,,,4,4,2,
169,0,63,,5,,8,1,10,,1,8,5,,,9,6,,,,4,4,2,
170,0,60,,5,,8,1,10,,,8,3,,,9,6,,,,4,4,2,
171,0,62,,5,1,8,1,10,1,,8,3,,,9,6,,,,4,4,2,
172,0,64,,5,,7,1,11,1,1,7,5,,,9,6,,,1,4,4,2,
173,0,65,2,8,1,6,,10,,,7,4,,,9,6,,,,5,5,2,
174,0,65,,6,1,8,,10,1,,8,4,,,9,6,,,,5,5,2,
175,0,62,,5,,7,,10,1,,7,4,1,,9,6,,,,5,5,2,
176,0,62,,5,,7,,10,1,,9,4,1,,7,6,,,,5,5,2,
177,0,62,,5,,7,,10,,,7,4,1,2,7,7,,,,5,5,2,
178,0,60,,5,1,8,,10,,,7,4,,,6,5,1,,,6,5,2,
179,0,61,,5,1,8,,10,1,,8,4,1,,6,5,,,,5,5,2,
180,0,59,,5,,7,,9,,,7,4,1,1,7,6,,,,5,5,2,
181,0,61,2,7,1,8,,9,,,7,4,,,6,5,,,,5,5,2,
182,0,61,,5,1,8,1,10,,,7,4,1,,7,5,,,,5,5,2,
183,0,60,,5,,7,,9,,,7,4,,1,6,8,,,,5,5,3,
184,0,61,,5,1,8,1,10,,,7,4,,,6,6,,,,5,5,3,
185,0,62,,5,,7,1,11,,,7,4,1,,6,6,1,,,5,5,3,
186,0,67,,5,,7,,10,,,7,4,1,,8,6,2,1,,6,5,5,
187,0,63,,5,,7,,10,,,7,4,,,7,6,,1,1,5,5,5,
188,0,63,,5,,7,,10,,,7,4,,,7,6,,,2,5,6,4,
189,0,63,,5,,7,1,11,,,7,4,1,,7,6,,,,5,5,4,
190,0,68,,5,,7,2,11,,2,7,6,,,7,6,,,,5,5,5,
191,0,64,,5,,7,1,12,,,7,4,,,7,6,,,,5,5,5,
192,0,62,,5,,7,,10,1,,6,4,,,7,6,,,,5,5,6,
193,0,65,,5,,7,1,11,,1,5,6,,,7,6,,,,5,5,6,
194,0,64,1,7,,7,,10,,,5,5,,,7,6,,,,5,4,7,
195,0,68,1,7,,7,,10,1,,6,5,,,7,6,1,,,6,4,7,
196,0,67,,6,2,8,,10,,,5,5,,,7,6,,,,6,4,8,
197,0,68,,6,,7,,10,2,,7,5,,,7,6,,,,6,4,8,
198,0,70,,6,,7,,10,,,5,5,,2,7,7,1,,,7,4,9,
199,0,67,,6,1,7,,10,,,5,5,1,,7,6,,,,6,4,9,
200,0,69,,6,1,7,,10,1,,6,5,1,,7,6,,,,6,4,9,
201,0,69,1,7,1,7,,10,,,5,5,,1,6,6,,,,6,4,10,
202,0,67,1,5,1,7,,10,,,5,5,1,,6,6,,,,6,4,10,
203,0,66,,5,,6,,10,,,5,5,,1,6,6,,1,,6,4,11,
204,0,63,,5,,6,1,9,,,5,5,,1,6,5,,,,6,4,10,
205,0,65,,5,1,7,1,8,,,5,5,1,,7,4,,,,6,4,11,
206,0,62,,5,,6,1,8,,,5,5,,,6,4,1,,,6,4,11,
207,0,64,,5,,6,,7,,,5,5,2,,8,4,1,,,6,4,11,
208,0,61,,5,,6,,7,,,5,5,,,6,4,1,1,,5,4,12,
209,0,59,,5,,6,,7,,,5,5,,,6,4,,1,1,5,5,9,
210,0,61,,5,,6,,7,,,5,5,,,6,4,,,2,5,6,10,
211,0,61,,5,,6,1,8,,,5,5,1,,6,4,,1,,5,4,10,
212,0,61,,5,,6,1,7,,1,5,7,,,6,4,,,,5,4,10,
213,0,62,,5,,6,2,10,,,5,5,,,6,4,,,,5,4,10,
214,0,61,,5,,6,,8,,1,5,5,,,6,4,,1,,5,4,11,
215,0,62,,5,,6,1,9,,2,5,5,,,6,4,,,,5,4,10,
216,0,61,2,6,,6,,8,,,5,4,,,6,4,,1,,5,4,10,
217,0,58,,4,,6,,8,,,5,4,,,6,4,1,,,6,4,10,
218,0,62,2,6,,6,,8,1,,6,4,,,6,4,,,,4,4,11,
219,0,60,,5,1,7,,8,,,5,4,,,6,4,,1,,4,4,11,
220,0,60,,5,,6,,8,1,,7,4,,,6,4,,,,4,4,11,
221,0,62,,5,,6,,8,1,,4,4,,2,6,7,,,,4,4,11,
222,0,62,,5,1,7,,8,,,4,4,,,6,5,1,1,,5,4,11,
223,0,60,,5,1,5,,8,1,,5,4,1,,6,5,,,,4,4,11,
224,0,58,,5,,5,,8,,,4,4,,1,5,6,,1,,4,4,11,
225,0,59,1,5,1,6,,8,,,4,4,1,,5,5,,,,4,4,11,
226,0,56,,5,,5,,8,,,4,4,,1,4,6,,1,,4,4,10,
227,0,58,,5,1,6,,7,,,4,4,1,,5,5,,1,,4,4,11,
228,0,59,,5,,5,,7,,,4,4,1,,6,5,2,,,6,4,10,
229,0,58,,5,,5,,7,,,4,4,1,,5,5,,1,1,5,4,11,
230,0,60,,5,,5,,7,,,4,4,,,5,5,,1,2,5,7,10,
231,0,61,,5,,5,1,8,,,4,4,1,,6,5,,,1,5,6,10,
232,0,58,,5,,5,1,8,,,4,4,,,5,5,,1,,5,5,10,
233,0,60,,5,,5,1,8,,2,4,6,,,5,5,,,,5,5,9,
234,0,58,,5,,5,1,9,,,4,5,,,5,5,,,,5,5,9,
235,0,61,,5,,5,1,8,,1,4,7,,,5,5,,1,,5,5,9,
236,0,58,,5,,5,1,9,,,4,5,,,5,5,,1,,5,5,8,
237,0,58,1,6,,5,,8,,,4,5,,,5,5,1,,,6,5,7,
238,0,58,2,7,,5,,8,,,4,5,,,5,5,,,,5,5,7,
239,0,60,,5,1,5,,8,1,,6,5,,,5,5,,1,,5,5,8,
240,0,58,,5,,5,,8,1,,6,5,,,5,5,,,,5,5,8,
241,0,61,,5,,5,,8,1,,5,5,,1,5,6,,1,,5,5,9,
242,0,60,,5,,5,,8,,,5,5,,1,5,6,1,,,6,5,8,
243,0,62,,5,1,6,,8,1,,6,5,,,5,5,,1,,5,5,9,
244,0,61,,5,,6,,8,,,5,5,,1,5,6,,1,,5,5,9,
245,0,64,1,6,1,7,,8,,,5,5,,1,5,7,,,,5,5,8,
246,0,64,,6,1,7,,8,,,5,5,1,,6,6,,1,,5,5,8,
247,0,63,,6,,6,,8,,,5,5,,,5,6,2,,,7,5,8,
248,0,63,,6,,6,,8,,,5,5,2,,7,6,,,,5,5,8,
249,0,64,,6,,6,,8,,,5,5,1,,5,6,,1,1,5,6,9,
250,0,60,,6,,6,,8,,,5,5,,,5,6,,,1,5,6,7,
251,0,62,,6,,6,,8,,,5,5,1,,7,6,,,1,5,5,7,
252,0,60,,6,,6,2,8,,,5,5,,,6,6,,,,5,4,7,
253,0,63,,6,,6,1,8,,2,5,7,,,6,6,,,,5,4,7,
254,0,61,,6,,6,2,9,,,5,5,,,6,6,,,,5,4,7,
255,0,58,,6,,6,1,7,,,5,5,,,6,6,,,,5,4,7,
256,0,63,1,7,,6,1,7,,2,5,6,,,6,6,,,,5,4,7,
257,0,61,1,7,,6,,6,,,5,5,,,6,6,1,,,7,4,7,
258,0,60,2,5,,6,,6,,,5,5,,,6,6,,1,,6,4,8,
259,0,59,,4,,6,,6,1,,7,5,,,6,6,,1,,6,4,7,
260,0,61,,4,2,8,,6,1,,6,5,,,6,6,,,,6,4,7,
261,0,61,,4,,6,,6,2,,7,5,,,6,6,,1,,6,4,8,
262,0,58,,4,,6,,6,,,6,5,,2,6,6,,,,6,4,7,
263,0,59,,4,1,8,,6,,,6,5,,,6,4,1,,,7,4,7,
264,0,59,,4,,6,,6,1,,7,5,,,6,4,,1,,6,4,9,
265,0,60,1,5,,6,,6,,,6,5,,1,6,4,,1,,6,4,9,
266,0,59,1,5,1,7,,6,,,6,5,,,6,4,,,,6,4,8,
267,0,59,,4,,6,,6,,,6,5,,1,6,5,,1,,6,4,9,
268,0,60,,4,1,7,,6,,,6,5,1,,7,4,1,,,6,4,8,
269,0,56,,4,,7,,6,,,6,5,,,6,4,1,,,5,4,8,
270,0,57,,4,,7,,6,,,6,5,3,,6,4,,,,4,4,8,
271,0,58,,4,,7,,6,,,6,5,,,4,4,,1,2,4,7,8,
272,0,55,,4,,7,,6,,,6,5,1,,4,4,,,1,4,5,8,
273,0,57,,4,,7,1,7,,,6,5,2,,5,4,,,,4,4,8,
274,0,57,,4,,7,1,7,,2,6,6,,,4,4,,,,4,4,8,
275,0,54,,4,,7,1,8,,,6,4,,,4,4,,,,4,4,8,
276,0,56,,4,,7,1,7,,1,6,6,,,4,4,,,,4,4,8,
277,0,61,1,6,,7,2,9,,1,6,5,,,4,4,,,,4,4,8,
278,0,60,1,6,,7,,8,,,6,5,,,4,4,2,,,5,4,8,
279,0,57,,5,,7,,8,,,6,5,,,4,4,,2,,4,4,8,
280,0,60,,5,,7,,8,3,,9,5,,,4,4,,,,4,4,7,
281,0,56,,5,1,6,,8,1,,7,5,,,4,4,,,,4,4,7,
282,0,52,,5,,5,,8,,,5,5,,,4,4,,1,,4,4,7,
283,0,56,,5,1,5,,8,,,5,5,,1,4,5,1,,,6,4,6,
284,0,58,,5,1,5,,8,1,,6,5,,,4,5,,2,,5,4,7,
285,0,54,,5,,5,,8,,,5,5,,1,4,6,,1,,5,4,5,
286,0,56,2,6,1,6,,8,,,5,5,,,4,5,,,,5,4,5,
287,0,56,,5,1,6,,8,,,5,5,,1,4,7,,,,5,4,5,
288,0,57,,5,1,8,,8,,,5,5,,,4,5,,1,,5,4,6,
289,0,58,,5,,6,,8,,,5,5,2,,5,5,1,,,6,4,6,
290,0,59,,5,,6,,8,,,5,5,1,,5,5,,1,1,5,5,7,
291,0,60,,5,,6,,8,,,5,5,,,5,5,,,3,5,7,6,
292,0,60,,5,,6,1,9,,,5,5,2,,6,5,,,,5,5,6,
293,0,59,,5,,6,1,9,,1,5,6,,,5,5,,,,5,5,6,
294,0,56,,5,,6,1,8,,,5,5,,,5,5,,,,5,5,6,
295,0,58,,5,,6,1,7,,1,5,7,,,5,5,,,,5,5,6,
296,0,56,,5,,6,,6,,1,5,7,,,5,5,,,,5,5,6,
297,0,60,2,7,,6,1,7,,,5,6,,,5,5,,,,5,5,6,
298,0,59,1,5,,6,,6,,,5,6,,,5,5,2,,,7,5,6,
299,0,60,1,6,,6,,6,1,,6,6,,,5,5,,1,,5,5,7,
300,0,59,,6,,6,,6,1,,8,6,,,5,5,,,,5,5,6,
301,0,60,,6,,6,,6,1,,6,6,,1,5,7,,,,5,5,6,
302,0,60,,6,1,6,,6,,,6,6,,,5,5,2,,,6,5,6,
303,0,58,,6,,6,,6,1,,7,6,,,5,5,,,,5,5,6,
304,0,62,,6,,6,,6,,,6,6,,1,5,7,,2,,5,5,7,
305,0,63,2,7,1,8,,6,,,6,6,,,5,6,,,,5,5,6,
306,0,59,,6,,6,,6,,,6,6,,1,5,7,,,,5,5,6,
307,0,61,,6,,6,,6,,,6,6,,1,5,6,,1,,5,5,8,
308,0,61,,6,1,7,,6,,,6,6,1,,6,6,,,,5,5,6,
309,0,63,,6,,6,,6,,,6,6,2,,6,6,1,,,7,5,6,
310,0,61,,6,,6,,6,,,6,6,,,5,6,,1,1,6,6,6,
311,0,64,,6,,6,,6,,,6,6,,,5,6,,,3,6,8,6,
312,0,65,,6,,6,,6,,,6,6,2,,8,6,,,1,6,6,6,
313,0,62,,6,,6,1,6,,1,6,6,,,6,6,,,,6,6,6,
314,0,62,,6,,6,2,8,,,6,4,,,6,6,,,,6,6,6,
315,0,64,,6,,6,1,6,,2,6,7,,,6,6,,,,6,6,6,
316,0,63,,6,,6,,6,,2,6,7,,,6,6,,,,6,6,6,
317,0,64,2,6,,6,1,7,,,6,6,,,6,6,,,,6,6,6,
318,0,59,,4,,6,,6,,,6,6,,,6,6,1,,,6,6,6,
319,0,60,2,5,,6,,6,,,6,6,,,6,6,,1,,4,6,6,
320,0,61,,4,,6,,6,2,,8,6,,,6,6,,,,4,6,7,
321,0,61,,4,,6,,6,1,,9,6,,,6,6,,,,4,6,7,
322,0,63,,4,,6,,6,,,7,6,,2,6,6,1,,,6,6,7,
323,0,58,,4,1,6,,6,,,7,6,,,6,5,,,,4,6,7,
324,0,59,,4,,4,,6,1,,8,6,,,6,5,,1,,4,6,8,
325,0,60,,4,,4,,6,,,7,6,,2,6,6,,1,,4,6,8,
326,0,58,1,6,,4,,6,,,7,6,,,6,5,,,,4,6,7,
327,0,60,,5,1,4,,6,,,7,6,,1,6,7,,,,4,6,7,
328,0,57,,5,,4,,6,,,7,6,,,6,5,,1,,4,6,7,
329,0,58,,5,1,6,,6,,,7,6,1,,6,5,,,,4,6,5,
330,0,60,,5,,5,,6,,,7,6,1,,5,5,2,,,7,6,5,
331,0,59,,5,,5,,6,,,7,6,1,,5,5,,1,1,5,6,6,
332,0,56,,5,,5,,6,,,7,6,,,5,5,,,2,5,5,5,
333,0,59,,5,,5,,6,,,7,6,,,5,5,,,3,5,7,5,
334,0,60,,5,,5,,6,,,7,6,3,,8,5,,,,5,5,5,
335,0,58,,5,,5,2,7,,,7,6,,,6,5,,,,5,5,5,
336,0,59,,5,,5,1,7,,1,7,7,,,6,5,,,,5,5,5,
337,0,59,,5,,5,,6,,3,7,7,,,6,5,,,,5,5,5,
338,0,60,,5,,5,2,8,,1,7,6,,,6,5,,,,5,5,5,
339,0,58,2,6,,5,,6,,,7,6,,,6,5,,,,5,5,5,
340,0,59,,5,,5,,6,1,,8,6,,,6,5,,1,,5,5,6,
341,0,56,,5,,5,,6,2,,6,6,,,6,5,,,,5,5,5,
342,0,58,,5,,5,,6,1,,7,6,,1,6,6,,,,5,5,5,
343,0,59,,5,,5,,6,1,,7,6,,,6,5,1,,,7,5,5,
344,0,58,,5,,5,,6,,,6,6,,1,6,6,,1,,5,5,6,
345,0,57,,5,,5,,6,,,6,6,,1,6,5,,1,,5,5,6,
