window-id,queue-size-CL,queue-size-LL,10.0.0.13:49581 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49581,10.0.0.13:46480 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:46480,10.0.0.13:55418 -> 10.0.1.13:3009,10.0.0.13:51774 -> 10.0.1.13:3004,10.0.0.13:48456 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:55418,10.0.0.13:43785 -> 10.0.1.13:3008,10.0.0.13:48857 -> 10.0.1.13:3006,10.0.0.13:36067 -> 10.0.1.13:3001,10.0.0.13:35871 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:51774,10.0.1.13:3003 -> 10.0.0.13:48456,10.0.1.13:3008 -> 10.0.0.13:43785,10.0.1.13:3006 -> 10.0.0.13:48857,10.0.1.13:3001 -> 10.0.0.13:36067,10.0.1.13:3007 -> 10.0.0.13:35871,10.0.0.13:52051 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52051,10.0.0.13:58143 -> 10.0.1.13:1000
131,0,60,,5,,3,,,1,2,,,1,,3,19,4,3,7,10,,2,
132,0,57,,5,,3,,,,2,,,1,,3,18,4,3,6,10,,2,
133,0,57,,5,,3,,,,2,1,,,,3,19,4,3,5,10,,2,
134,0,57,,5,,3,,,1,2,,,,,4,19,3,3,5,10,,2,
135,0,56,,5,,3,,,2,2,,,,,4,17,3,3,5,10,,2,
136,0,55,,5,,3,,,1,2,,,,,4,17,3,3,5,10,,2,
137,0,53,,5,,3,,,,2,,,,1,4,16,3,3,5,9,,2,
138,0,54,,5,,3,,,2,2,,,,,4,16,3,3,5,9,,2,
139,0,55,,5,,3,,1,,2,,,,,7,15,3,3,5,9,,2,
140,0,58,,5,,3,,,,2,,,1,1,6,16,3,3,7,9,,2,
141,0,59,,5,,3,,,,2,,,,1,6,17,3,3,6,11,,2,
142,0,64,,5,1,5,,,,5,,,,,7,17,3,3,6,10,,2,
143,0,67,,5,1,4,,,,5,1,,,,7,18,5,3,6,10,,2,
144,0,66,,5,,4,,,,5,,,,1,7,18,4,3,6,11,,2,
145,0,68,,5,,4,,,,5,,,,,7,18,4,4,6,10,2,3,
146,0,65,,5,,4,,,,5,,,,,7,18,4,4,6,10,1,1,
147,0,68,1,5,,4,,,,5,,,1,1,7,18,4,4,7,10,,1,
148,0,66,,4,,4,,,,5,1,,,,7,18,6,4,6,10,,1,
149,0,66,1,5,,4,,,,5,,,,,7,18,5,4,6,10,,1,
150,0,66,1,4,,4,,,,5,,,,,8,18,5,4,6,10,,1,
151,0,67,1,3,,4,1,,,6,,,,,8,18,5,4,6,10,,1,
152,0,67,,3,,4,,,,5,,,,2,8,18,5,4,6,11,,1,
153,0,69,,3,,4,,,,5,1,,1,1,8,18,6,4,6,11,,1,
155,0,66,,3,,4,,1,,5,,,,,10,18,5,4,5,10,,1,
156,0,67,,3,,4,,,,5,,,1,,9,18,5,4,7,10,,1,
157,0,66,,3,1,5,,,,5,,,,,9,18,5,4,6,9,,1,
158,0,66,,3,,4,,,1,5,,,,,9,19,5,4,6,9,,1,
160,0,65,,2,,4,,1,1,5,,,,,10,18,5,4,6,8,,1,
161,0,62,,2,,4,,,1,5,,,,,9,17,5,4,6,8,,1,
162,0,61,,2,,4,,,1,5,,,,,9,16,5,4,6,8,,1,
163,0,60,,2,,4,,,1,5,,,,,9,15,5,4,6,8,,1,
164,0,59,,2,,4,,,1,5,,,,,9,14,5,4,6,8,,1,
165,0,62,,3,,4,,,1,5,,1,,,9,14,5,5,6,8,,1,
167,0,61,,3,,4,,,1,5,,,,,9,13,5,4,6,8,1,2,
168,0,62,,3,,4,,,1,5,,,,1,9,13,5,4,6,9,,2,
169,0,66,,3,,4,,,1,5,,1,,,9,15,5,4,6,8,,5,
170,0,66,,3,,4,1,,,7,,,,,9,14,5,4,6,8,,5,
171,0,66,,3,,4,,,,6,,1,,,9,14,5,5,6,8,,5,
172,0,66,,3,,4,,,1,6,,,1,,9,14,5,4,6,8,,5,
173,0,65,,3,,4,,,1,6,,,,,9,15,5,4,5,8,,5,
174,0,64,,3,,4,,1,,6,,,,,9,14,5,4,5,8,,5,
175,0,64,,3,,4,,,1,6,,,,,9,14,5,4,5,8,,5,
176,0,64,,3,,4,,1,,6,,,,,9,14,5,4,5,8,,5,
177,0,62,,3,,4,,1,,6,,,,,7,14,5,4,5,8,,5,
178,0,63,,3,,4,,1,1,6,,,,,6,15,5,4,5,8,,5,
179,0,62,,3,,4,,,,6,,,,1,6,14,5,4,5,9,,5,
180,0,62,,3,,4,,,,6,,,1,,6,14,5,4,6,8,,5,
181,0,62,,3,,4,,,1,6,,,,,6,15,5,4,5,8,,5,
182,0,61,,3,,4,,,,6,,,,1,6,14,5,4,5,8,,5,
183,0,61,,3,,4,1,,,7,,,,1,6,14,5,4,5,6,,5,
184,0,60,,3,,4,1,,,7,,,,,6,14,5,4,5,6,,5,
185,0,59,,3,,4,1,,,6,,,,,6,14,5,4,5,6,,5,
186,0,62,,3,2,6,,,,6,,,,,6,14,5,4,5,6,,5,
187,0,61,,3,,5,,1,,6,,,,,7,14,5,4,5,6,,5,
188,0,60,,3,,5,,,1,6,,,,,6,14,5,4,5,6,,5,
189,0,62,,3,1,5,,,,6,1,,,,6,14,6,4,5,6,,5,
190,0,61,,3,,5,,,,6,1,,,,6,14,6,4,5,6,,5,
191,0,59,,3,,5,,,,6,,,,1,6,14,5,4,5,5,,5,
192,0,59,,3,,5,,,,6,,1,,,6,14,5,5,5,5,,4,
193,0,59,,3,,5,,,,6,,,,1,6,14,5,4,5,6,,4,
194,0,59,,3,,5,,,,6,1,,1,,6,14,5,4,5,5,,4,
195,0,57,,3,,5,,,,6,1,,,,6,14,4,4,5,5,,4,
196,0,60,1,4,,5,,1,,6,,,,,8,14,3,4,5,5,,4,
197,0,59,,4,,5,1,,,7,,,,,7,14,3,4,5,5,,4,
198,0,58,1,4,,5,,,,6,,,,,7,14,3,4,5,5,,4,
199,0,59,,3,,5,,,,6,,,,1,7,14,3,4,5,7,,4,
200,0,59,,3,,5,,,,6,1,,,,7,14,4,4,5,6,,4,
201,0,62,,3,,5,,2,,6,,,,,10,14,3,4,5,6,,4,
202,0,60,,3,,5,,,,6,,,1,,8,14,3,4,6,6,,4,
203,0,59,,3,,5,,,,6,,,1,,8,14,3,4,5,6,,4,
204,0,61,,3,1,6,,,1,6,,,,,8,15,3,4,4,6,,4,
205,0,60,,3,,5,,1,,6,,,,,10,14,3,4,4,6,,4,
207,0,60,,3,,5,,,1,6,,,,,9,15,3,4,4,6,,4,
208,0,62,1,3,,5,,,,6,,1,,,9,15,3,5,4,6,,4,
209,0,62,,3,,5,,,1,6,,,,,9,15,3,4,4,6,1,5,
210,0,61,,3,,5,,,,6,,,,1,9,14,3,4,4,7,,5,
212,0,61,,3,,5,,,1,6,,,,,9,14,3,4,4,6,1,5,
213,0,61,,3,,5,,,,6,,,,,9,15,3,4,4,6,1,5,
214,0,62,,3,,5,,,,6,,1,,,9,15,4,5,4,6,,4,
215,0,61,,3,,5,,,1,6,,,,,9,15,4,4,4,6,,4,
216,0,60,,3,,5,,,1,6,,,,,9,14,4,4,4,6,,4,
217,0,62,,3,,5,2,,,7,,,,,9,14,4,4,4,6,,4,
218,0,60,,3,,5,,,,6,,1,,,9,14,4,4,4,6,,4,
219,0,61,,3,,5,,,2,6,,,,,9,14,4,4,4,6,,4,
220,0,61,,3,,5,,1,1,6,,,,,10,13,4,4,4,6,,4,
221,0,59,,3,,5,,,1,6,,,,,9,13,4,4,4,6,,4,
222,0,58,,3,,5,,,1,6,,,,,9,12,4,4,4,6,,4,
223,0,58,,3,,5,,,,6,,,,1,9,11,4,4,4,7,,4,
224,0,61,,3,,5,,,,6,,,2,,9,12,4,4,6,6,,4,
226,0,60,,3,,5,1,,1,7,,,,,9,11,4,4,5,6,,4,
228,0,60,,3,1,6,1,,,5,,,,,9,12,4,4,5,6,,4,
229,0,60,,3,1,6,,,,5,,,,,9,13,4,4,5,6,,4,
230,0,59,,3,1,5,,,,5,,,,,9,13,4,4,5,6,,4,
231,0,58,,3,,5,,,1,5,,,,,8,13,4,4,5,6,,4,
232,0,61,,3,1,6,,,,5,1,,,,8,13,5,4,5,6,,4,
233,0,61,,3,,6,,,,5,1,,,,8,13,6,4,5,6,,4,
234,0,61,,3,,6,,,,5,,1,,,8,13,5,5,5,6,,4,
235,0,61,,3,,6,,,,5,,,,1,8,14,5,4,5,6,,4,
236,0,61,,3,,6,,,,5,,,1,,8,14,5,4,5,6,,4,
237,0,66,1,5,,6,,1,,5,,,,,9,15,5,4,5,6,,4,
238,0,64,,4,,6,,1,,5,,,,,9,15,5,4,5,6,,4,
239,0,64,,4,,6,1,,,6,,,,,8,15,5,4,5,6,,4,
240,0,65,,4,,6,,,,5,,,,1,8,16,5,4,5,7,,4,
241,0,65,,4,,6,,,,5,,,,1,8,16,5,4,5,7,,4,
242,0,67,,4,,6,,1,,5,1,,,,9,16,6,4,5,6,,4,
244,0,67,,4,,6,,2,,5,,,,,9,17,5,4,5,6,,4,
245,0,65,,4,,6,,,,5,,,,,8,18,5,4,5,6,,4,
246,0,65,,4,,5,,,1,5,,,,,8,19,5,4,4,6,,4,
247,0,64,,4,,5,,1,,5,,,,,8,18,5,4,4,6,,4,
248,0,66,,4,,5,,1,1,5,,,,,8,19,5,4,4,6,,4,
249,0,64,,4,,5,,,1,5,,,,,8,18,5,4,4,6,,4,
250,0,66,1,5,,5,,,,5,,1,,,8,17,5,5,4,6,,4,
252,0,65,,4,,5,,,1,5,,,,,8,16,5,5,4,6,1,5,
253,0,63,,4,,5,,,,5,,,,1,8,16,5,5,4,7,,3,
254,0,62,,4,,5,,,1,5,,,,,8,16,5,5,4,6,,3,
255,0,62,,4,,5,,,,5,,,,,8,15,5,5,4,6,1,4,
256,0,63,,4,,5,,,1,5,,,,,8,16,5,5,4,6,1,3,
257,0,62,,4,,5,,,,5,1,,,,8,15,6,5,4,6,,3,
258,0,61,,4,,5,,,,5,,1,,,8,15,5,5,4,6,,3,
259,0,62,,4,,5,1,,1,6,,,,,8,14,5,5,4,6,,3,
260,0,62,,4,,5,1,,,7,,,,,8,14,5,5,4,6,,3,
261,0,61,,4,,5,,,,6,,1,,,8,14,5,5,4,6,,3,
262,0,62,,4,,5,,1,1,6,,,,,9,13,5,5,4,6,,3,
263,0,60,,4,,5,,,1,6,,,,,8,13,5,5,4,6,,3,
264,0,61,,4,,5,,,,6,,,1,1,8,12,5,5,5,6,,3,
265,0,59,,4,,5,,,1,6,,,,,8,12,5,5,4,6,,3,
266,0,59,,4,,5,,,,6,,,1,,8,11,5,5,5,6,,3,
267,0,58,,4,,5,,,,6,,,1,,8,11,5,5,4,6,,3,
268,0,60,,4,,5,1,,1,6,,,,,8,12,5,5,4,6,,3,
269,0,60,,4,1,6,1,,,6,,,,,8,11,5,5,4,6,,3,
270,0,59,,4,1,6,,,,6,,,,,8,11,5,5,4,6,,3,
271,0,60,,4,,5,,,1,6,,,,,8,13,5,5,4,6,,3,
272,0,61,,4,2,6,,,,6,,,,,8,12,5,5,4,6,,3,
273,0,60,,4,1,6,,,,6,,,,,8,12,5,5,4,6,,3,
274,0,59,,4,,5,,,1,6,,,,,8,12,5,5,4,6,,3,
275,0,60,,4,,5,,,,6,2,,,,8,11,6,5,4,6,,3,
276,0,60,,4,,5,,,,6,1,,,,8,12,6,5,4,6,,3,
277,0,60,,4,,5,,,,6,,1,,,8,12,5,6,4,6,,3,
278,0,58,,4,,5,,,1,6,,,,,8,11,5,5,4,6,,3,
279,0,61,,4,,5,,,,6,,,1,1,8,11,5,5,6,6,,3,
280,0,63,2,6,,5,,,,6,,,,,8,12,5,5,5,6,,3,
281,0,62,1,6,,5,,,,6,,,,,8,12,5,5,5,6,,3,
282,0,61,,5,,5,,,1,6,,,,,8,12,5,5,5,6,,3,
283,0,61,,5,,5,,2,,6,,,,,8,11,5,5,5,6,,3,
284,0,61,,5,,5,1,,,7,,,,,7,12,5,5,5,6,,3,
285,0,60,,5,,5,,,1,6,,,,,7,12,5,5,5,6,,3,
286,0,62,,5,,5,,,,6,,,,2,7,11,5,5,5,8,,3,
288,0,63,,5,,5,,1,,6,1,,,1,8,11,6,5,5,6,,3,
289,0,60,,5,,5,,,1,6,,,,,7,12,5,5,5,6,,3,
290,0,59,,5,,5,,1,,6,,,,,7,11,5,5,5,6,,3,
291,0,57,,5,,5,,1,,6,,,,,5,11,5,5,5,6,,3,
292,0,58,,5,,5,,,2,6,,,,,5,11,5,5,5,6,,3,
293,0,59,,5,,5,,1,,6,,,,,7,11,5,5,5,6,,3,
294,0,58,,5,,5,,1,,6,,,,,6,11,5,5,5,6,,3,
295,0,59,,5,,5,,,1,6,,1,,,6,10,5,6,5,6,,3,
296,0,58,,5,,5,,,,6,,1,,,6,10,5,6,5,6,,3,
297,0,58,1,5,,5,,,,6,,,,,6,10,5,5,5,6,1,3,
298,0,59,,5,,5,,,,6,,,,1,6,11,5,5,5,7,,3,
299,0,59,,5,,5,,,,6,,,,,6,11,5,5,5,6,1,4,
300,0,58,,5,,5,,,,6,,,,,6,11,5,5,5,6,1,3,
301,0,59,,5,,5,,,,6,1,,,,6,10,7,5,5,6,,3,
302,0,60,,5,,5,,,,6,,1,,,6,11,6,6,5,6,,3,
303,0,62,,5,,5,2,,,7,,,,,6,11,6,6,5,6,,3,
304,0,61,,5,,5,1,,,7,,,,,6,11,6,6,5,6,,3,
305,0,59,,5,,5,,,,6,,1,,,6,11,6,5,5,6,,3,
306,0,62,,5,,5,,1,,6,,,1,,7,11,6,5,6,6,,3,
307,0,60,,5,,5,,,,6,,,,1,7,11,6,5,5,6,,3,
308,0,59,,5,,5,,,,6,,,2,,7,11,6,5,4,5,,3,
309,0,59,,5,,5,1,,,8,,,,,7,11,6,5,3,5,,3,
310,0,59,,5,,5,,,1,7,,,,,7,12,6,5,3,5,,3,
311,0,61,,5,1,7,1,,,7,,,,,7,11,6,5,3,5,,3,
312,0,59,,5,1,6,,,,7,,,,,7,11,6,5,3,5,,3,
313,0,58,,5,,5,,,1,7,,,,,7,11,6,5,3,5,,3,
314,0,58,,5,1,5,,,1,7,,,,,7,10,6,5,3,5,,3,
315,0,58,,5,1,5,,,,7,,,,,7,11,6,5,3,5,,3,
316,0,59,,5,1,4,,,,7,1,,,,7,11,7,5,3,5,,3,
317,0,57,,5,,4,,,,7,1,,,,7,11,6,5,3,5,,3,
318,0,57,,5,,4,,,,7,1,,,,7,11,6,5,3,5,,3,
319,0,56,,5,,4,,,1,7,,1,,,7,10,5,5,3,5,,3,
320,0,57,,5,,4,,,,7,,,,1,7,11,5,4,3,7,,3,
321,0,59,,5,,4,,,,7,,,2,,7,11,5,4,5,6,,3,
322,0,59,1,6,,4,,,,7,,,1,,7,11,5,4,4,6,,3,
323,0,57,,5,,4,,,1,7,,,,,7,11,5,4,4,6,,3,
324,0,58,2,5,,4,,,,7,,,,,7,11,5,4,4,6,,3,
326,0,60,1,4,,4,1,1,,8,,,,,8,11,5,4,4,6,,3,
327,0,56,,4,,4,,,1,7,,,,,7,11,5,4,4,6,,3,
328,0,57,,4,,4,,,,7,,,,1,7,11,5,4,4,7,,3,
329,0,57,,4,,4,,,,7,,,,1,7,11,5,4,4,7,,3,
330,0,56,,4,,4,,,,7,1,,,,7,11,6,4,4,5,,3,
331,0,56,,4,,4,,1,,7,,,,,8,11,5,4,4,5,,3,
332,0,57,,4,,4,,,2,7,,,,,7,12,5,4,4,5,,3,
333,0,56,,4,,4,,1,,7,,,,,8,11,5,4,4,5,,3,
334,0,56,,4,,4,,1,,7,,,,,8,11,5,4,4,5,,3,
335,0,54,,4,,4,,,1,7,,,,,7,10,5,4,4,5,,3,
336,0,56,,4,,4,,1,,7,,1,,,7,10,5,5,4,5,,3,
337,0,56,,4,,4,,,,7,,1,,,7,11,5,5,4,5,,3,
338,0,55,1,4,,4,,,,7,,,,,7,11,5,4,4,5,,3,
339,0,56,,4,,4,,,1,7,,,,,7,11,5,4,4,5,1,3,
340,0,55,,4,,4,,,,7,,,,1,7,10,5,4,4,6,,3,
341,0,58,,4,,4,,,,7,,,,,7,11,5,4,4,5,2,5,
342,0,57,,4,,4,,,,7,1,,,,7,11,6,4,4,5,,4,
343,0,58,,4,,4,,,,7,1,,,,7,11,7,4,4,5,,4,
344,0,60,,4,,4,,,,7,,2,,,7,11,6,6,4,5,,4,
345,0,59,,4,,4,,,1,7,,,,,7,12,6,5,4,5,,4,
346,0,57,,4,,4,1,,,6,,,,,7,11,6,5,4,5,,4,
347,0,57,,4,,4,1,,,6,,,,,7,11,6,5,4,5,,4,
348,0,57,,4,,4,,1,,5,,,,,8,11,6,5,4,5,,4,
349,0,57,,4,,4,,1,,5,,,,,7,12,6,5,4,5,,4,
350,0,58,,4,,4,,,,5,,,1,,7,12,6,5,5,5,,4,
351,0,60,,4,,4,1,,,7,,,,,7,12,6,5,5,5,,4,
352,0,60,,4,,4,1,,1,7,,,,,7,11,6,5,5,5,,4,
353,0,61,,4,1,6,,,,6,,,,,7,12,6,5,5,5,,4,
354,0,61,,4,1,6,,,,6,,,,,7,12,6,5,5,5,,4,
