window-id,queue-size-CL,queue-size-LL,10.0.0.13:50183 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50183,10.0.0.13:52805 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52805,10.0.0.13:48524 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48524,10.0.0.13:39331 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39331,10.0.0.13:58901 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58901,10.0.0.13:34349 -> 10.0.1.13:1000
181,0,34,1,6,,6,,6,,7,,8,
182,0,37,1,6,1,8,,6,,7,,8,
183,0,39,,6,1,8,1,8,,7,,8,
184,0,37,,6,,7,,7,1,8,,8,
185,0,38,,6,,7,1,8,1,7,,8,
186,0,37,1,7,,7,,7,,7,,8,
187,0,39,,6,,7,,7,1,8,1,9,
189,0,36,,6,,7,,7,,7,1,8,
190,0,36,,6,,7,1,8,,7,,7,
191,0,35,,6,,7,1,7,,7,,7,
192,0,35,,6,1,7,,7,,7,,7,
193,0,35,,6,1,7,,7,,7,,7,
194,0,37,,6,,6,2,8,,7,1,7,
195,0,34,,6,,6,,7,1,7,,7,
196,0,34,,6,,6,,7,,7,1,7,
197,0,36,,6,,6,,7,,7,2,8,
198,0,36,,6,,6,,7,1,9,,7,
199,0,37,,6,1,7,,7,1,8,,7,
200,0,36,,6,,6,,7,1,9,,7,
201,0,37,1,8,,6,,7,,8,,7,
202,0,38,1,8,,6,1,7,,8,,7,
203,0,37,,7,,6,,7,,8,1,8,
204,0,37,2,7,,6,,7,,8,,7,
206,0,36,1,5,1,7,,7,,8,,7,
207,0,34,,5,1,6,,7,,8,,7,
208,0,37,,5,1,7,1,8,,8,,7,
209,0,36,,5,,7,1,8,,8,,7,
210,0,36,,5,,7,1,8,1,7,,7,
211,0,34,,5,,7,,7,1,7,,7,
212,0,34,1,6,,7,,7,,6,,7,
213,0,35,,5,,7,,7,1,7,1,7,
214,0,35,,5,,7,,7,,6,1,9,
215,0,35,,5,,7,1,8,,6,,8,
216,0,37,,5,1,8,1,8,,6,,8,
217,0,35,,5,1,7,,8,,6,,8,
218,0,33,,5,,6,,8,,6,1,7,
219,0,35,,5,,6,1,8,1,7,,7,
220,0,33,,5,,6,,8,,6,1,7,
221,0,33,,5,,6,,8,,6,2,6,
222,0,33,,5,,6,,8,1,8,,5,
223,0,35,,5,1,7,,8,1,8,,5,
224,0,33,,5,,6,,8,1,8,,5,
226,0,34,1,8,,6,,8,,6,,5,
227,0,33,,6,,6,1,9,,6,,5,
228,0,34,1,6,,6,,8,,6,1,6,
229,0,33,1,7,,6,,8,,6,,5,
230,0,32,,6,1,6,,8,,6,,5,
231,0,33,,6,2,6,,8,,6,,5,
232,0,33,,6,1,7,,8,,6,,5,
233,0,32,,6,,6,1,8,,6,,5,
234,0,33,,6,,6,2,8,,6,,5,
235,0,32,1,7,,6,,7,,6,,5,
236,0,34,,6,,6,,7,1,7,1,6,
237,0,33,,6,,6,,7,,6,1,7,
238,0,33,,6,,6,,7,,6,1,7,
239,0,32,,6,,6,2,6,,6,,6,
240,0,32,,6,,6,1,7,,6,,6,
241,0,32,,6,1,7,,6,,6,,6,
242,0,33,,6,,6,1,6,1,7,,6,
243,0,32,,6,,6,,6,,6,1,7,
244,0,31,,6,,6,,6,1,6,,6,
245,0,33,,6,,6,,6,1,8,,6,
246,0,33,,6,1,7,,6,,7,,6,
247,0,32,,6,,6,,6,1,7,,6,
248,0,34,2,7,,6,,6,,7,,6,
249,0,33,1,7,,6,,6,,7,,6,
250,0,32,,6,,6,1,6,,7,,6,
251,0,35,1,7,,6,,6,,7,1,7,
252,0,34,1,8,,6,,6,,7,,6,
253,0,35,,7,2,7,,6,,7,,6,
254,0,34,,7,1,7,,6,,7,,6,
255,0,33,,7,1,6,,6,,7,,6,
256,0,35,,7,,6,2,7,,7,,6,
257,0,34,1,8,,6,,6,,7,,6,
258,0,35,,7,,6,,6,,7,2,7,
259,0,34,,7,,6,,6,1,8,,6,
260,0,35,,7,,6,,6,,7,1,8,
261,0,36,,7,,6,1,7,,7,1,7,
262,0,35,,7,,6,1,7,,7,,7,
263,0,36,,7,1,8,,6,,7,,7,
264,0,37,,7,,7,1,6,1,8,,7,
265,0,36,,7,,7,,6,,7,1,8,
266,0,34,,7,,7,,6,1,6,,7,
267,0,33,,7,,7,,6,1,5,,7,
268,0,37,,7,1,8,,6,2,6,,7,
270,0,35,1,8,,7,,6,1,5,,7,
271,0,33,1,7,,7,,6,,5,,7,
272,0,33,,5,,7,1,8,,5,,7,
273,0,33,1,6,,7,,7,,5,,7,
274,0,35,1,6,,7,,7,,5,1,8,
275,0,34,1,7,,7,,7,,5,,7,
276,0,34,,6,1,8,,7,,5,,7,
277,0,33,,6,1,7,,7,,5,,7,
278,0,34,,6,2,7,,7,,5,,7,
279,0,35,,6,,6,2,9,,5,,7,
280,0,33,1,7,,6,,7,,5,,7,
281,0,33,,6,,6,,7,,5,1,8,
282,0,34,,6,,6,,7,1,6,1,7,
283,0,31,,6,,6,,7,,5,1,6,
284,0,31,,6,,6,,7,,5,1,6,
285,0,33,,6,,6,,7,,5,2,7,
286,0,33,,6,,6,2,8,,5,,6,
287,0,32,,6,1,7,,7,,5,,6,
288,0,31,,6,1,6,,7,,5,,6,
289,0,33,,6,,6,1,6,1,7,,6,
290,0,32,,6,,6,,6,,6,1,7,
291,0,31,,6,,6,,6,1,6,,6,
292,0,33,,6,1,7,,6,1,6,,6,
293,0,34,,6,,6,,6,2,8,,6,
294,0,34,1,6,,6,1,7,,7,,6,
295,0,33,,6,,6,1,7,,7,,6,
296,0,33,1,7,,6,,6,,7,,6,
297,0,34,1,6,,6,,6,,7,1,7,
298,0,33,1,7,,6,,6,,7,,6,
299,0,32,1,6,,6,,6,,7,,6,
300,0,35,,6,2,8,,6,,7,,6,
301,0,34,,6,1,8,,6,,7,,6,
302,0,35,,6,,7,2,7,,7,,6,
303,0,34,1,7,,7,,6,,7,,6,
304,0,37,,6,,7,,6,1,8,1,8,
305,0,35,,6,,7,,6,,7,1,8,
307,0,34,,6,,7,,6,,7,1,7,
308,0,36,,6,,7,2,8,,7,,6,
309,0,35,,6,1,8,,7,,7,,6,
310,0,34,,6,1,7,,7,,7,,6,
311,0,36,,6,,7,,7,2,8,,6,
312,0,35,,6,,7,,7,,7,1,7,
313,0,35,,6,,7,,7,1,8,,6,
314,0,37,,6,1,8,,7,1,8,,6,
315,0,35,,6,,7,,7,1,8,,6,
316,0,35,1,8,,7,,7,,6,,6,
318,0,36,1,8,,7,1,7,,6,,6,
319,0,34,,7,,7,,6,,6,1,7,
320,0,34,1,8,,7,,6,,6,,6,
321,0,32,1,6,,7,,6,,6,,6,
322,0,33,1,5,1,8,,6,,6,,6,
323,0,32,,5,1,8,,6,,6,,6,
324,0,32,,5,1,8,,6,,6,,6,
325,0,32,,5,,7,1,7,,6,,6,
326,0,34,1,6,,7,1,7,,6,,6,
327,0,32,,5,,7,,6,,6,1,7,
328,0,32,,5,,7,,6,,6,1,7,
329,0,32,,5,,7,,6,1,7,,6,
330,0,34,,5,,7,,6,,6,2,8,
331,0,33,,5,,7,1,7,,6,,7,
332,0,32,,5,,7,1,6,,6,,7,
333,0,34,,5,1,8,1,6,,6,,7,
334,0,32,,5,1,7,,6,,6,,7,
335,0,32,,5,,6,,6,2,6,,7,
336,0,30,,5,,6,,6,,5,1,7,
337,0,30,,5,,6,,6,1,6,,6,
338,0,31,,5,,6,,6,1,7,,6,
339,0,31,,5,1,7,,6,,6,,6,
340,0,31,1,6,,6,,6,,6,,6,
341,0,33,1,5,,6,1,8,,6,,6,
342,0,35,1,7,,6,,7,,6,1,7,
344,0,34,1,6,1,7,,7,,6,,6,
345,0,33,,6,1,7,,7,,6,,6,
346,0,35,,6,2,8,,7,,6,,6,
347,0,33,,6,,7,1,7,,6,,6,
348,0,35,1,7,,7,1,7,,6,,6,
349,0,32,,6,,7,,6,,6,1,6,
350,0,32,,6,,7,,6,,6,1,6,
351,0,32,,6,,7,,6,1,7,,5,
352,0,33,,6,,7,,6,,6,2,6,
353,0,33,,6,,7,,6,,6,1,7,
354,0,31,,6,,7,1,5,,6,,6,
355,0,33,,6,,7,2,6,,6,,6,
356,0,32,,6,1,8,,5,,6,,6,
357,0,31,,6,,7,,5,1,6,,6,
358,0,32,,6,,7,,5,1,7,,6,
359,0,33,,6,,7,,5,1,8,,6,
360,0,32,,6,1,8,,5,,6,,6,
361,0,32,1,7,,7,,5,,6,,6,
362,0,32,1,7,,7,,5,,6,,6,
363,0,34,,6,,7,2,7,,6,,6,
364,0,33,1,7,,7,,6,,6,,6,
365,0,34,1,6,,7,,6,,6,1,7,
366,0,34,1,8,,7,,6,,6,,6,
367,0,34,,7,1,8,,6,,6,,6,
368,0,33,,7,1,7,,6,,6,,6,
369,0,33,,7,1,7,,6,,6,,6,
370,0,35,,7,1,7,1,7,,6,,6,
371,0,33,1,8,,6,,6,,6,,6,
372,0,33,,7,,6,,6,,6,1,7,
373,0,33,,7,,6,,6,1,7,,6,
374,0,34,,7,,6,,6,,6,2,7,
375,0,33,,7,,6,,6,,6,1,7,
376,0,32,,7,,6,,6,,6,1,6,
377,0,34,,7,,6,2,7,,6,,6,
378,0,34,,7,1,8,,6,,6,,6,
379,0,36,,7,,7,,6,2,8,,6,
380,0,35,,7,,7,,6,1,8,,6,
381,0,34,,7,,7,,6,1,7,,6,
382,0,35,,7,1,8,,6,1,6,,6,
383,0,34,1,8,,7,,6,,6,,6,
384,0,34,1,8,,7,,6,,6,,6,
385,0,37,,7,,7,3,8,,6,,6,
386,0,35,,7,,7,1,8,,6,,6,
387,0,33,1,6,,7,,7,,6,,6,
388,0,35,1,6,,7,,7,,6,1,7,
389,0,34,1,7,,7,,7,,6,,6,
390,0,35,1,6,1,8,,7,,6,,6,
391,0,33,,6,1,7,,7,,6,,6,
392,0,32,,6,1,6,,7,,6,,6,
393,0,33,,6,1,5,1,8,,6,,6,
394,0,32,1,7,,5,,7,,6,,6,
395,0,35,,6,,5,,7,1,7,1,8,
396,0,33,,6,,5,,7,,6,1,8,
397,0,33,,6,,5,,7,,6,1,8,
398,0,31,,6,,5,,7,,6,1,6,
399,0,33,,6,,5,1,8,,6,1,6,
400,0,33,,6,,5,1,9,,6,,6,
401,0,35,,6,2,7,,8,,6,,6,
402,0,34,,6,,6,,8,1,7,,6,
403,0,34,,6,,6,,8,1,7,,6,
404,0,34,,6,,6,,8,1,7,,6,
405,0,34,,6,,6,,8,1,7,,6,
406,0,34,,6,1,7,,8,,6,,6,
407,0,34,1,7,,6,,8,,6,,6,
408,0,35,1,7,,6,1,8,,6,,6,
409,0,32,,7,,6,1,6,,6,,6,
410,0,32,,7,,6,1,6,,6,,6,
411,0,32,,7,,6,,5,,6,1,7,
412,0,31,1,7,,6,,5,,6,,6,
413,0,31,1,7,,6,,5,,6,,6,
414,0,31,,6,1,7,,5,,6,,6,
415,0,32,,6,1,6,1,6,,6,,6,
416,0,31,1,7,,6,,5,,6,,6,
417,0,30,,6,,6,,5,,6,1,6,
418,0,32,,6,,6,,5,1,7,1,6,
419,0,32,,6,,6,,5,,6,1,8,
420,0,31,,6,,6,,5,,6,1,7,
421,0,31,,6,,6,1,6,,6,,6,
422,0,31,,6,,6,1,6,,6,,6,
423,0,33,,6,1,7,1,6,,6,,6,
424,0,32,,6,1,7,,6,,6,,6,
425,0,32,,6,1,7,,6,,6,,6,
426,0,33,,6,,6,,6,2,7,,6,
427,0,32,,6,,6,,6,1,7,,6,
428,0,31,,6,,6,,6,1,6,,6,
429,0,34,,6,1,7,,6,1,7,,6,
430,0,33,1,7,,6,,6,,7,,6,
431,0,35,2,8,,6,,6,,7,,6,
432,0,34,,7,,6,1,7,,7,,6,
433,0,34,,7,,6,,6,,7,1,7,
434,0,34,2,7,,6,,6,,7,,6,
435,0,34,,6,1,8,,6,,7,,6,
436,0,36,,6,1,8,1,7,,7,,6,
437,0,34,1,7,,7,,6,,7,,6,
438,0,34,,6,,7,,6,,7,1,7,
439,0,35,,6,,7,,6,1,8,1,6,
440,0,34,,6,,7,,6,,7,1,7,
441,0,34,,6,,7,,6,,7,1,7,
442,0,35,,6,,7,1,6,,7,1,7,
443,0,35,,6,,7,1,7,,7,,7,
444,0,35,,6,,7,1,7,,7,,7,
445,0,36,,6,1,8,1,6,,7,,7,
446,0,35,,6,1,8,,6,,7,,7,
447,0,34,,6,1,7,,6,,7,,7,
448,0,32,,6,,6,,6,1,6,,7,
449,0,32,,6,,6,,6,1,6,,7,
450,0,33,,6,1,7,,6,1,5,,7,
451,0,32,,6,,6,,6,1,6,,7,
452,0,33,,6,,6,,6,1,7,,7,
453,0,33,2,6,,6,,6,,6,,7,
454,0,32,1,6,,6,,6,,6,,7,
455,0,33,1,7,,6,,6,,6,,7,
456,0,35,,6,,6,1,7,,6,1,8,
458,0,35,1,6,1,7,,7,,6,,7,
459,0,36,,6,2,8,,7,,6,,7,
460,0,35,,6,,7,1,8,,6,,7,
461,0,34,1,6,,7,,7,,6,,7,
462,0,36,,6,,7,,7,,6,3,7,
463,0,34,,6,,7,,7,1,7,,6,
464,0,34,,6,,7,,7,,6,2,6,
465,0,34,,6,,7,,7,,6,1,7,
466,0,35,,6,,7,,7,,6,1,8,
467,0,35,,6,,7,2,7,,6,,7,
468,0,33,,6,,7,1,6,,6,,7,
469,0,33,,6,,7,1,6,,6,,7,
470,0,32,,6,1,7,,5,,6,,7,
471,0,33,,6,,6,,5,2,7,,7,
472,0,33,,6,1,7,,5,1,6,,7,
473,0,34,,6,,6,,5,2,8,,7,
474,0,34,,6,,6,,5,2,8,,7,
476,0,36,3,8,,6,,5,,7,,7,
478,0,34,1,6,,6,1,6,,7,,7,
479,0,34,,6,,6,1,5,,7,1,8,
480,0,34,1,8,,6,,5,,7,,7,
481,0,34,,7,1,7,,5,,7,,7,
482,0,35,,7,2,7,,5,,7,,7,
483,0,34,,7,1,7,,5,,7,,7,
484,0,36,1,8,,6,1,6,,7,,7,
486,0,33,,7,,6,,5,1,8,,6,
487,0,33,,7,,6,,5,,7,1,7,
488,0,34,,7,,6,,5,,7,2,7,
489,0,33,,7,,6,,5,,7,1,7,
490,0,32,,7,,6,,5,,7,1,6,
491,0,35,,7,,6,2,7,,7,,6,
492,0,35,,7,1,8,,6,,7,,6,
493,0,37,,7,,7,,6,2,9,,6,
494,0,36,,7,1,8,,6,,8,,6,
495,0,35,,7,,7,,6,1,8,,6,
496,0,33,,7,,7,,6,1,6,,6,
497,0,33,,7,,7,,6,1,6,,6,
498,0,34,1,9,,7,,6,,5,,6,
500,0,31,1,6,,7,,6,,5,,6,
501,0,30,,5,,7,1,6,,5,,6,
502,0,32,,5,,7,1,6,,5,1,7,
503,0,32,1,7,,7,,6,,5,,6,
504,0,31,,5,1,8,,6,,5,,6,
505,0,30,,5,1,7,,6,,5,,6,
506,0,29,,5,1,6,,6,,5,,6,
507,0,30,,5,1,5,1,7,,5,,6,
508,0,29,1,6,,5,,6,,5,,6,
509,0,29,,5,,5,,6,1,6,,6,
510,0,29,,5,,5,,6,,5,2,6,
511,0,28,,5,,5,,6,,5,1,6,
512,0,27,,5,,5,,6,,5,1,5,
513,0,29,,5,,5,1,7,,5,1,5,
514,0,28,,5,,5,1,7,,5,,5,
515,0,30,,5,1,6,1,7,,5,,5,
516,0,30,,5,1,7,,7,,5,,5,
517,0,30,,5,,6,,7,1,6,,5,
518,0,29,,5,,6,,7,1,5,,5,
519,0,32,,5,1,7,,7,1,6,,5,
520,0,31,1,5,,6,,7,1,6,,5,
522,0,33,1,6,,6,1,8,,6,,5,
523,0,32,,6,,6,1,6,,6,1,6,
524,0,31,1,7,,6,,6,,6,,5,
525,0,31,1,7,,6,,6,,6,,5,
526,0,32,,6,2,7,,6,,6,,5,
527,0,31,,6,,6,1,7,,6,,5,
528,0,33,1,7,,6,,6,1,7,,5,
529,0,31,,6,,6,,6,,6,1,6,
530,0,32,,6,,6,,6,,6,1,7,
531,0,31,,6,,6,,6,,6,1,6,
532,0,33,,6,,6,1,7,,6,1,6,
533,0,32,,6,,6,1,7,,6,,6,
534,0,32,,6,,6,2,6,,6,,6,
535,0,33,,6,1,7,1,6,,6,,6,
536,0,32,,6,1,7,,6,,6,,6,
537,0,33,,6,1,6,,6,1,7,,6,
539,0,32,,6,,6,,6,1,7,,6,
540,0,33,,6,1,7,,6,1,6,,6,
541,0,32,,6,,6,,6,1,7,,6,
542,0,31,1,6,,6,,6,,6,,6,
543,0,33,1,8,,6,,6,,6,,6,
544,0,36,,7,,6,1,8,,6,1,7,
545,0,34,1,8,,6,,7,,6,,6,
547,0,36,1,7,1,8,,7,,6,,6,
548,0,36,,7,1,7,1,8,,6,,6,
549,0,37,1,8,,7,,7,1,7,,6,
550,0,35,,7,,7,,7,,6,1,7,
551,0,35,,7,,7,,7,,6,1,7,
552,0,36,,7,,7,,7,,6,2,7,
553,0,35,,7,,7,,7,,6,1,7,
554,0,33,,7,,7,,7,,6,,6,
555,0,35,,7,,7,2,7,,6,,6,
556,0,34,,7,,7,1,7,,6,,6,
557,0,34,,7,1,8,,6,,6,,6,
558,0,33,,7,2,6,,6,,6,,6,
559,0,33,,7,,5,,6,1,8,,6,
560,0,31,,7,,5,,6,1,6,,6,
561,0,32,,7,,5,,6,2,6,,6,
562,0,31,,7,1,6,,6,,5,,6,
563,0,31,1,7,,5,,6,1,5,,6,
564,0,29,1,6,,5,,6,,5,,6,
565,0,30,1,7,,5,,6,,5,,6,
566,0,29,,5,,5,1,7,,5,,6,
567,0,29,,5,,5,1,7,,5,,6,
568,0,29,,5,,5,,6,,5,1,7,
569,0,31,2,7,,5,,6,,5,,6,
570,0,30,,6,1,6,,6,,5,,6,
571,0,29,,6,1,5,,6,,5,,6,
572,0,32,,6,1,6,1,7,,5,,6,
573,0,33,1,7,,6,,6,1,6,,6,
574,0,30,,6,,6,,6,,5,1,6,
575,0,31,,6,,6,,6,,5,1,7,
576,0,31,,6,,6,,6,,5,1,7,
577,0,30,,6,,6,,6,,5,1,6,
578,0,31,,6,,6,1,8,,5,,5,
579,0,30,,6,,6,1,7,,5,,5,
580,0,30,,6,1,7,1,5,,5,,5,
581,0,29,,6,,6,,5,1,6,,5,
582,0,29,,6,,6,,5,1,6,,5,
583,0,31,,6,1,7,,5,1,6,,5,
584,0,30,,6,,6,,5,1,7,,5,
585,0,30,1,7,,6,,5,,6,,5,
586,0,30,,6,,6,1,6,,6,,5,
587,0,32,,6,,6,1,6,,6,1,6,
588,0,30,1,7,,6,,5,,6,,5,
589,0,30,1,7,,6,,5,,6,,5,
590,0,31,1,8,,6,,5,,6,,5,
591,0,32,,7,2,7,,5,,6,,5,
592,0,31,,7,1,7,,5,,6,,5,
593,0,32,,7,1,6,1,6,,6,,5,
594,0,31,1,8,,6,,5,,6,,5,
595,0,31,,7,,6,,5,1,7,,5,
596,0,33,,7,,6,,5,,6,2,7,
597,0,32,,7,,6,,5,,6,1,7,
598,0,32,,7,,6,,5,,6,1,7,
599,0,34,,7,,6,2,7,,6,,6,
600,0,34,,7,1,8,,6,,6,,6,
601,0,34,,7,,7,,6,1,7,,6,
602,0,35,,7,,7,,6,2,7,,6,
603,0,36,,7,1,7,,6,1,8,,6,
605,0,36,1,8,,7,,6,1,7,,6,
606,0,34,1,7,,7,,6,,7,,6,
