window-id,queue-size-CL,queue-size-LL,10.0.0.13:48199 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:48199,10.0.0.13:34717 -> 10.0.1.13:3003,10.0.0.13:56776 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:34717,10.0.1.13:3000 -> 10.0.0.13:56776,10.0.0.13:54379 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54379,10.0.0.13:38030 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38030,10.0.0.13:46969 -> 10.0.1.13:3007,10.0.0.13:49402 -> 10.0.1.13:3004,10.0.0.13:35292 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:46969,10.0.1.13:3004 -> 10.0.0.13:49402,10.0.1.13:3006 -> 10.0.0.13:35292,10.0.0.13:41521 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:41521,10.0.0.13:60249 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60249,10.0.0.13:53755 -> 10.0.1.13:1000
43,0,29,12,17,,,,,,,,,,,,,,,,,,,
44,0,31,13,18,,,,,,,,,,,,,,,,,,,
45,0,32,13,19,,,,,,,,,,,,,,,,,,,
46,0,30,12,18,,,,,,,,,,,,,,,,,,,
47,0,31,13,18,,,,,,,,,,,,,,,,,,,
48,0,31,13,18,,,,,,,,,,,,,,,,,,,
49,0,28,11,17,,,,,,,,,,,,,,,,,,,
50,0,31,13,18,,,,,,,,,,,,,,,,,,,
51,0,30,13,17,,,,,,,,,,,,,,,,,,,
52,0,31,13,18,,,,,,,,,,,,,,,,,,,
53,0,30,13,17,,,,,,,,,,,,,,,,,,,
54,0,30,12,18,,,,,,,,,,,,,,,,,,,
55,0,29,12,17,,,,,,,,,,,,,,,,,,,
56,0,32,13,19,,,,,,,,,,,,,,,,,,,
57,0,30,12,18,,,,,,,,,,,,,,,,,,,
58,0,30,13,17,,,,,,,,,,,,,,,,,,,
59,0,29,12,17,,,,,,,,,,,,,,,,,,,
60,0,30,13,17,,,,,,,,,,,,,,,,,,,
61,0,32,12,20,,,,,,,,,,,,,,,,,,,
62,0,30,13,17,,,,,,,,,,,,,,,,,,,
63,0,29,13,16,,,,,,,,,,,,,,,,,,,
64,0,37,14,17,1,1,4,,,,,,,,,,,,,,,,
65,0,49,6,12,5,2,19,5,,,,,,,,,,,,,,,
66,0,62,1,7,6,2,25,16,1,4,,,,,,,,,,,,,
67,0,58,3,8,3,4,20,16,,4,,,,,,,,,,,,,
68,0,60,2,7,2,3,19,14,3,5,1,4,,,,,,,,,,,
69,0,73,,5,4,2,22,12,2,11,,4,1,1,1,4,4,,,,,,
70,0,87,5,9,3,2,19,13,,15,3,6,,,,4,4,4,,,,,
71,0,88,,5,2,2,16,12,3,16,2,11,1,,,5,4,4,1,4,,,
72,0,91,,5,2,2,13,10,2,11,,14,3,3,,8,6,4,,4,1,3,
73,0,88,1,6,2,1,13,8,2,10,,14,,1,4,8,5,6,,4,,3,
74,0,88,4,6,3,1,12,8,2,9,,15,,,1,9,6,5,,4,,3,
75,0,86,,2,,2,8,8,1,8,5,16,,,,10,9,8,1,5,,3,
76,0,87,,2,,1,9,6,,7,3,12,3,,,11,9,11,3,6,1,3,
77,0,91,,2,1,2,9,7,1,6,2,10,3,3,,8,10,11,,6,3,7,
78,0,87,1,3,2,,9,5,,6,1,9,2,2,3,8,8,12,,9,,7,
79,0,86,,2,3,,8,5,3,7,,10,,2,2,6,8,10,,11,,9,
80,0,89,,1,2,1,7,4,2,6,2,11,1,1,2,7,7,10,2,11,,12,
81,0,83,,1,,1,6,4,,5,3,12,,,2,6,5,10,2,10,3,13,
82,0,79,,1,1,1,6,5,1,7,1,10,2,,,6,5,8,2,12,2,9,
83,0,81,1,3,2,,7,3,,6,1,11,2,1,,6,4,8,2,12,2,10,
84,0,84,,3,2,,8,3,1,8,2,11,,2,1,4,7,8,1,11,1,11,
85,0,84,,3,,1,6,4,2,8,1,10,1,1,2,5,6,8,2,11,2,11,
86,0,81,,3,,1,5,6,1,8,1,8,1,,2,6,6,8,2,13,,10,
87,0,83,4,8,1,,5,4,,6,2,9,1,,,7,6,6,1,11,2,10,
88,0,81,1,6,3,,6,4,1,6,1,10,,1,,5,7,6,2,10,2,10,
89,0,80,,6,1,,5,4,1,7,1,9,1,2,1,7,8,7,,10,1,9,
90,0,85,,6,,3,4,8,,5,1,9,1,,3,8,6,9,2,11,1,8,
91,0,79,4,10,,,4,5,1,5,1,10,1,,,6,6,6,1,9,1,9,
92,0,77,,5,2,,8,5,,5,4,12,,1,,4,6,6,1,8,2,8,
93,0,78,,4,1,,6,5,1,7,,8,1,2,1,6,8,8,2,8,2,8,
94,0,82,,4,,3,5,9,1,5,1,9,1,,2,7,5,6,3,10,2,9,
95,0,76,3,9,,,5,4,1,7,2,10,,,1,5,5,5,1,8,1,9,
96,0,74,,5,2,,6,4,,6,3,8,,2,,5,8,5,1,10,1,8,
97,0,78,,5,1,1,5,7,2,7,,6,1,1,1,7,5,7,1,10,2,9,
98,0,80,,5,,2,4,6,1,7,1,8,2,,2,9,5,8,1,10,2,7,
99,0,80,5,10,1,,7,5,1,5,2,10,,,,6,5,5,,7,2,9,
100,0,76,,6,2,,6,5,,5,2,8,,2,1,6,8,8,2,8,,7,
101,0,74,,6,,2,5,10,1,6,,7,1,1,,4,5,6,2,9,2,7,
102,0,74,1,6,,1,5,7,2,8,1,9,2,,2,7,5,7,,5,1,5,
103,0,73,4,10,1,,7,6,1,7,2,7,,,,5,5,4,,5,2,7,
104,0,77,,5,2,,8,6,,6,1,8,,3,2,5,10,8,1,7,,5,
105,0,73,,5,,3,6,10,,6,,6,1,,,7,5,5,2,9,1,7,
106,0,80,1,6,,1,6,6,4,10,1,6,2,,1,9,5,6,,6,2,8,
107,0,76,3,9,3,,10,5,,5,1,7,,,1,6,5,7,,6,1,7,
108,0,73,,6,1,,6,5,,5,2,8,,2,1,6,8,7,2,8,,6,
109,0,70,,6,,2,5,8,,5,1,9,1,1,,6,4,5,1,7,1,8,
110,0,79,1,7,,1,5,7,3,9,,7,2,,1,8,4,7,,5,2,10,
111,0,74,4,9,2,,9,6,,5,2,8,,,1,5,4,6,,5,1,7,
112,0,71,,5,1,1,7,6,,5,1,6,,2,1,5,8,6,1,7,1,8,
113,0,71,,5,,1,6,6,,5,2,9,2,1,,9,5,4,2,8,,6,
114,0,76,2,8,,1,6,7,3,8,,6,1,,1,6,5,7,,5,2,8,
115,0,71,1,7,2,,8,5,,4,1,7,,1,1,6,7,7,1,8,,5,
116,0,73,,5,1,1,7,7,,4,2,9,,2,,6,8,5,1,6,2,7,
117,0,75,,5,,,5,5,1,7,1,8,3,,1,11,6,7,1,5,1,8,
118,0,79,5,10,,2,5,9,1,7,1,8,,,1,5,6,7,,4,1,7,
119,0,71,,5,2,,8,6,,5,,7,,2,1,5,8,6,2,8,,6,
120,0,68,,5,1,1,6,6,,5,3,11,1,2,,5,6,4,,5,1,6,
121,0,68,1,5,,,6,4,2,9,,5,2,,1,6,5,6,1,5,2,8,
122,0,74,3,8,,2,6,9,1,7,1,6,1,,1,5,5,7,,5,1,6,
123,0,68,,5,2,,8,5,,5,,5,,2,,5,9,5,2,10,,5,
124,0,70,,5,1,,6,5,1,7,2,9,1,1,,6,7,5,,6,1,7,
125,0,73,1,6,,1,5,7,1,6,,5,2,,2,9,6,7,1,6,1,7,
126,0,77,4,10,,2,5,9,,6,1,6,,,1,5,6,7,1,6,1,7,
127,0,75,,6,3,,11,6,,5,1,7,,2,,5,8,6,2,7,,6,
128,0,76,,6,,,6,6,3,9,1,7,1,1,1,7,7,6,1,6,1,7,
129,0,71,1,7,,2,6,8,1,6,,6,2,,1,8,5,6,,5,1,6,
130,0,75,5,9,,1,6,7,,6,1,7,,,1,4,5,6,1,7,1,8,
131,0,70,,4,3,,9,5,,6,2,10,,1,,4,7,5,1,7,,6,
132,0,70,,4,,,5,5,2,8,1,8,1,2,,7,9,5,,5,1,7,
133,0,75,2,7,,1,5,7,1,7,,7,1,,2,7,6,9,1,6,1,5,
134,0,77,2,7,,2,5,8,,5,1,8,,,1,5,6,6,2,8,2,9,
135,0,75,,5,2,,11,6,,5,3,12,,2,,5,8,6,,4,,6,
136,0,75,,5,,,6,6,2,9,,6,2,1,,8,8,6,1,7,1,7,
137,0,76,3,8,,2,6,8,1,6,,6,1,,2,6,6,8,,5,1,7,
138,0,75,2,8,,1,6,7,,6,1,7,,,1,4,6,6,1,7,2,10,
139,0,74,,6,2,,10,5,,6,2,10,1,3,,6,7,5,,5,,6,
140,0,75,1,6,,,5,5,3,10,1,7,1,1,,7,7,5,1,7,1,7,
141,0,72,3,7,,1,5,7,,5,,7,,,2,5,6,9,1,6,1,7,
142,0,78,2,7,1,2,8,8,,5,1,8,,,1,5,6,6,1,7,2,8,
143,0,73,,5,1,,8,6,,5,3,11,1,2,,7,8,6,,5,,5,
144,0,79,,5,,,6,6,2,9,,7,2,1,,8,7,6,2,10,1,7,
145,0,76,2,7,,2,6,8,1,6,1,8,,,3,6,5,7,,6,1,7,
146,0,73,3,9,1,1,8,7,,6,,7,,,,6,5,5,,6,2,7,
147,0,72,,6,1,,5,5,,6,4,10,2,2,,8,9,5,,5,,4,
148,0,72,,6,,,5,5,2,8,,7,1,1,,7,6,5,3,8,1,7,
149,0,73,2,8,,1,5,7,1,7,1,8,,,2,5,6,9,,6,,5,
150,0,78,3,8,2,2,10,9,,5,,7,,,1,5,6,6,,6,2,6,
151,0,73,,5,,,5,6,,5,3,11,1,3,,7,10,6,,6,,5,
152,0,75,,5,,,5,6,1,7,,6,2,,,8,5,6,3,11,2,8,
153,0,70,1,8,,1,5,6,2,8,1,7,,,2,6,5,8,,5,,5,
154,0,75,2,7,2,2,10,8,,6,,6,1,,1,6,5,7,,5,1,6,
155,0,76,,5,,,5,5,1,6,2,10,2,3,,9,11,5,,5,1,6,
156,0,74,3,9,,,5,5,1,6,,7,,,,5,6,5,3,11,2,6,
157,0,75,2,7,,1,5,5,1,6,1,8,,,3,5,6,11,,6,1,7,
158,0,72,,5,2,1,9,8,,5,1,7,,2,,5,8,6,,6,1,6,
159,0,71,,5,,,5,6,,5,1,7,3,1,,11,7,6,1,8,,5,
160,0,74,4,9,,,5,6,1,5,1,7,,,2,6,5,8,1,7,1,6,
161,0,72,1,6,2,1,10,7,1,6,,6,,,1,6,5,7,,5,1,7,
162,0,73,,5,,1,5,5,,6,2,12,2,2,,8,8,5,,5,1,6,
163,0,73,3,9,,,5,5,1,6,1,8,1,1,,6,6,5,2,8,,6,
164,0,78,1,7,2,1,10,6,1,7,,7,,,2,5,6,9,,5,2,7,
165,0,69,,6,,1,5,8,,5,1,9,,2,,5,8,6,,5,1,7,
166,0,77,4,8,,,5,6,,5,2,7,2,1,,9,5,6,2,10,,5,
167,0,68,1,6,,,5,6,2,10,,6,,,1,6,5,8,,5,1,6,
168,0,69,,4,2,3,7,10,,6,1,7,,,1,6,5,5,,5,2,5,
169,0,67,1,7,,,5,5,,6,1,7,1,2,,8,9,5,,5,,5,
170,0,72,2,7,,,5,5,2,8,1,7,1,,1,5,6,9,2,6,,5,
171,0,72,,5,2,2,10,10,,5,,6,,,1,5,6,6,,5,2,7,
172,0,73,3,9,,,5,5,,5,2,10,1,2,,6,9,6,,5,1,4,
173,0,69,1,8,,,5,5,1,6,,6,1,,1,8,5,8,2,8,,4,
174,0,74,,6,3,1,10,8,1,7,,5,,,1,5,5,7,,5,2,8,
175,0,75,4,9,,1,5,5,,5,2,10,1,1,,6,9,5,,5,1,6,
176,0,74,2,8,,,5,5,1,9,,5,1,1,,9,6,5,2,10,,5,
177,0,67,,6,2,,8,5,1,5,,5,,,2,5,6,8,,5,1,8,
178,0,75,2,8,1,2,5,7,,5,2,10,,1,,5,8,5,,5,2,7,
179,0,74,3,9,,,5,5,1,8,,5,2,1,,9,7,5,1,7,,6,
180,0,70,,6,3,,7,5,1,6,,5,,,2,5,5,10,1,6,1,7,
181,0,65,1,6,,2,4,8,,5,1,8,,,,5,5,5,,5,2,8,
182,0,68,3,9,,,4,5,,5,1,5,2,2,,6,8,5,1,7,,5,
183,0,68,,5,1,,7,5,2,8,,5,,,1,5,5,8,1,8,1,6,
184,0,69,,5,1,2,6,10,,5,1,7,,,1,5,5,5,,5,1,10,
185,0,76,4,11,,,5,5,,5,1,5,2,2,,9,9,5,1,6,,6,
186,0,71,,6,1,,9,5,2,10,,5,,,1,5,5,7,1,8,,6,
187,0,67,1,6,1,2,4,10,,5,,5,,,1,5,5,7,,5,2,8,
188,0,73,4,9,,,4,5,,5,2,8,1,2,,7,8,5,1,6,1,5,
189,0,65,,5,2,,9,5,1,6,,5,1,,,7,4,5,1,9,,5,
190,0,68,,5,,2,5,10,1,5,,5,,,2,4,4,8,,5,2,10,
191,0,75,4,11,,,5,5,,5,2,7,1,1,,7,9,5,1,7,,5,
192,0,68,,6,2,,11,5,2,6,,5,1,,,6,5,5,1,8,,5,
193,0,69,,6,,2,6,10,,5,,5,,,2,5,5,7,,4,2,10,
194,0,72,4,10,,,6,5,,5,2,7,1,2,,9,7,5,,4,,5,
195,0,67,,4,3,,11,5,1,8,,5,1,,,6,5,5,2,6,,5,
196,0,68,,4,,2,5,10,1,5,,5,,,2,4,5,9,,4,2,10,
197,0,74,4,9,,,5,5,,5,2,8,1,2,,9,10,5,,4,,5,
198,0,68,,5,2,,11,5,1,9,,5,,,,5,5,5,2,8,,5,
199,0,71,1,7,,2,6,9,1,5,,5,,,2,5,5,7,,5,2,9,
200,0,76,2,7,,,6,5,,5,2,9,2,2,,11,10,5,,5,,5,
201,0,70,1,6,2,,11,5,1,8,,5,,,,6,5,5,1,9,,5,
202,0,78,1,7,,2,5,9,1,6,,5,,,2,6,5,10,1,6,2,10,
203,0,72,3,7,,,5,4,,5,2,9,1,2,,8,10,5,,6,,5,
204,0,66,1,8,2,,11,4,,5,,4,1,,,6,5,5,1,8,,5,
205,0,70,,6,,2,6,7,2,7,,4,,,2,5,5,10,1,5,1,7,
206,0,71,3,10,,,6,5,,5,1,9,1,1,,6,8,5,,5,1,5,
207,0,69,1,6,3,,11,5,,5,,5,1,1,,8,5,5,1,7,,5,
208,0,69,,6,,1,5,9,2,7,,5,,,1,5,5,5,1,9,1,7,
209,0,76,4,8,,1,5,5,,5,2,10,1,1,1,6,7,5,,6,1,8,
210,0,69,1,5,2,,11,5,,5,,5,1,1,,9,7,5,1,6,,5,
211,0,68,,5,,1,6,10,2,8,,5,,,1,5,5,5,1,9,,5,
212,0,68,2,7,,,6,5,,5,2,7,1,,1,7,5,5,,5,2,8,
213,0,72,2,7,2,,11,5,,5,1,5,1,2,,8,8,5,,5,,5,
214,0,69,,6,,2,5,11,1,4,,5,,,1,4,5,7,2,11,,5,
215,0,70,2,8,,,5,6,1,5,1,7,1,,1,4,5,7,,6,2,9,
216,0,73,4,7,2,,10,6,,5,1,5,1,1,,7,8,5,,6,,5,
217,0,68,,4,,2,5,11,1,5,,5,,1,1,5,5,6,2,10,,5,
218,0,68,2,7,,,5,5,1,5,1,6,,,1,5,5,8,,5,2,10,
219,0,68,1,7,2,,10,5,,5,1,6,2,1,,6,7,5,,5,,5,
220,0,72,1,6,,2,5,10,2,9,,5,,1,1,4,5,6,2,8,,5,
221,0,70,2,7,,,5,5,,4,1,6,1,,1,9,5,9,,5,1,9,
222,0,68,2,6,2,,10,5,,4,1,9,,1,,5,7,5,,5,1,5,
223,0,72,1,6,,2,5,10,1,7,,5,,1,1,5,5,7,2,9,,5,
224,0,67,2,7,,,5,5,1,4,,5,1,,1,9,5,8,,5,1,8,
225,0,70,1,6,2,,10,5,,4,2,8,1,1,,6,8,4,,5,1,6,
226,0,68,1,5,,2,5,7,1,8,,4,,1,1,6,5,7,2,8,,5,
227,0,70,3,10,,1,5,4,1,5,1,4,1,,1,8,5,6,1,5,1,8,
228,0,64,,6,2,,10,4,,5,,5,1,1,,5,7,5,,5,1,7,
229,0,76,3,8,,2,5,7,1,8,,5,,1,1,5,5,9,2,9,,5,
230,0,68,3,7,,,5,5,1,6,1,8,1,,1,6,5,6,,5,1,7,
231,0,69,,4,2,1,10,5,,6,1,5,1,2,,5,10,4,,5,1,7,
232,0,68,2,7,,1,5,6,1,5,,5,,,1,5,5,9,2,9,,5,
233,0,72,2,7,1,1,6,5,1,5,1,9,2,,,10,5,5,,4,1,7,
234,0,67,,5,2,1,9,5,,5,1,5,,2,,5,10,5,,4,1,7,
235,0,74,3,9,,,5,6,1,7,,5,,,2,5,5,11,1,9,,5,
236,0,75,2,7,1,,7,5,1,9,1,8,2,,,9,5,6,,5,1,6,
237,0,73,,6,2,1,8,8,,6,1,5,,2,,4,10,6,,5,1,8,
238,0,69,3,8,,1,4,6,1,6,,5,,,2,4,5,10,1,8,,5,
239,0,73,2,7,1,,5,6,1,9,1,8,1,,,9,5,5,1,5,1,6,
240,0,66,,5,2,1,7,7,,5,1,5,,1,,5,7,5,,5,1,9,
241,0,72,4,9,,1,5,5,,5,,5,,1,2,5,5,11,1,8,,5,
242,0,76,1,6,1,,9,5,2,10,1,7,2,,,10,5,6,1,5,,5,
243,0,72,,6,2,1,7,6,,6,1,7,,1,,5,9,6,,5,2,8,
244,0,77,6,10,,1,6,7,,6,,5,,1,2,5,5,11,1,7,,4,
245,0,67,,4,1,,6,6,2,11,,5,2,,,9,5,5,1,6,,4,
246,0,70,,4,3,,8,6,,5,2,8,,1,,5,8,5,,5,1,9,
247,0,74,3,8,,2,5,8,,5,,5,,1,2,5,6,11,1,7,,5,
248,0,70,1,5,1,,6,5,2,11,,5,1,,,8,5,6,1,8,,5,
249,0,72,,5,3,,9,5,,6,2,8,1,,,5,5,6,,5,2,10,
250,0,75,3,10,,2,6,9,,6,,5,,2,1,5,7,8,1,5,,5,
251,0,68,1,7,,,6,6,1,7,,5,1,,1,8,5,6,1,8,,5,
252,0,73,,6,3,,7,6,1,5,2,10,1,,,6,5,4,,5,2,10,
253,0,68,4,10,1,2,4,11,,5,,5,,1,,5,6,4,,5,,5,
254,0,68,1,6,,,4,5,1,6,,5,1,1,1,7,5,8,2,10,,5,
255,0,70,,5,2,,7,5,1,7,2,10,1,,,7,5,5,,5,1,7,
256,0,68,2,9,1,2,6,7,,6,,5,,1,1,5,7,5,,5,1,5,
257,0,72,1,7,,,5,6,1,7,,5,1,1,1,7,8,6,2,9,,5,
258,0,72,,6,1,,9,6,2,8,1,9,1,,,8,5,5,,4,1,6,
259,0,66,2,8,1,1,5,8,,5,1,5,,1,,5,6,5,,4,1,8,
260,0,66,2,7,,1,4,6,,5,,5,,1,2,5,8,10,1,4,,5,
261,0,72,,5,1,,9,5,3,9,1,8,2,,,8,5,5,1,5,,5,
262,0,73,3,11,,2,5,9,,5,1,5,,1,,5,6,5,,5,2,8,
263,0,67,,6,,,5,6,,5,,5,,1,2,5,9,9,1,8,,5,
264,0,73,,6,2,,7,6,2,8,1,8,2,,,9,5,5,1,5,1,5,
265,0,70,3,10,,1,6,8,,4,1,7,,1,,5,7,5,,5,1,6,
266,0,66,1,5,1,1,6,7,,4,,5,,1,2,5,8,10,,5,,5,
267,0,66,,5,1,,7,5,1,8,,5,2,,,9,4,5,2,7,,5,
268,0,67,3,11,,1,5,7,,4,2,7,,,,4,4,5,,5,2,7,
269,0,70,,6,1,1,7,6,,4,,5,,2,2,4,7,10,1,9,,5,
270,0,69,1,6,2,,7,6,1,7,1,7,1,,,9,5,5,1,5,,5,
271,0,68,3,9,,2,6,5,,5,1,7,,1,,5,5,5,,5,2,7,
272,0,68,,5,2,,6,6,,5,,5,,2,2,5,6,10,1,8,,5,
273,0,67,,5,1,,7,6,2,10,,5,1,,,10,4,5,1,5,,5,
274,0,74,3,11,,1,5,8,,5,2,8,1,,,6,4,5,,5,2,8,
275,0,73,,6,1,1,7,6,,5,,5,,1,2,6,9,10,1,8,,5,
276,0,70,1,6,2,,9,6,2,7,,5,1,,,8,5,5,1,7,,5,
277,0,71,3,9,,1,6,7,,5,2,10,1,,,5,5,5,,5,1,6,
278,0,69,,5,,1,6,8,,5,,5,,2,1,5,11,8,,5,1,6,
279,0,72,,5,3,,9,5,1,7,,5,1,,1,9,6,6,2,7,,5,
280,0,73,3,11,,,5,5,1,5,2,10,1,,,6,6,5,,5,1,7,
281,0,70,,6,,2,5,10,,5,,5,,1,1,6,8,9,,5,1,6,
282,0,74,,6,2,,11,6,1,7,,5,1,1,1,8,5,6,2,8,,4,
283,0,69,4,11,,,6,6,1,7,1,6,1,,,7,5,5,,5,,4,
284,0,71,,5,,2,6,10,,5,1,6,,1,1,5,7,8,,5,2,7,
285,0,66,,5,2,,11,4,1,6,,5,,1,1,5,7,6,1,6,,5,
286,0,70,3,11,,,5,4,1,8,,5,2,,,9,6,5,1,5,,5,
287,0,72,,6,,2,5,9,,5,2,6,,1,1,6,8,8,,5,2,6,
288,0,73,,6,3,,10,5,1,6,,5,1,1,1,6,5,7,2,10,,4,
289,0,68,3,10,,,6,5,1,9,,5,1,,,9,5,5,,5,,4,
290,0,69,,6,,2,6,11,,5,2,7,,,,5,5,5,,5,1,9,
291,0,78,,6,3,,10,6,1,7,,5,,2,2,5,8,7,2,9,,5,
292,0,71,3,11,,,5,6,1,7,,5,2,,,11,6,5,,4,,5,
293,0,69,,6,,2,5,11,,4,2,5,,,,6,6,5,,4,2,11,
294,0,73,,6,3,,7,5,,4,,5,,2,2,6,11,8,1,7,,6,
295,0,69,3,8,1,,5,5,1,8,,5,1,,,8,5,5,1,7,,6,
296,0,63,,5,,1,5,8,,4,1,7,1,,,7,5,5,,5,1,8,
297,0,73,,5,2,1,8,6,,4,1,5,,2,1,5,11,6,1,9,1,5,
298,0,74,3,11,1,,6,6,1,9,,5,1,,1,7,6,5,1,6,,5,
299,0,69,,6,,2,4,7,,5,1,7,1,,,8,6,5,,4,2,11,
300,0,67,,6,2,,8,5,,5,1,6,,2,1,6,8,6,1,4,,6,
301,0,71,2,7,1,,6,5,2,10,,5,,,1,6,5,9,1,5,,6,
302,0,69,2,8,,1,5,6,,5,1,6,2,,,9,5,5,,5,1,8,
303,0,73,,5,2,1,10,9,,5,1,8,,1,1,5,7,7,,5,1,5,
304,0,75,2,6,1,,7,6,1,9,,5,,1,1,5,6,8,2,10,,5,
305,0,74,2,8,,1,6,7,1,5,,5,2,,,11,6,4,,6,1,9,
306,0,70,,6,1,2,7,9,,5,2,9,,,,6,6,4,,6,1,6,
307,0,73,1,7,2,,7,5,,5,,5,,2,2,6,9,7,1,8,,6,
308,0,68,3,9,,,5,5,2,8,,5,1,,,8,5,5,1,5,,6,
309,0,65,,4,,1,5,8,,5,2,8,1,,,7,5,5,,5,2,7,
310,0,72,1,6,2,1,5,5,,5,1,5,,2,2,5,10,9,1,7,,5,
311,0,73,2,8,,,6,5,2,10,,5,1,,,9,6,4,1,6,1,7,
312,0,71,,5,2,1,8,5,,5,2,10,1,,,6,6,4,,6,1,9,
313,0,70,2,7,,1,4,5,,5,,5,,3,1,6,10,9,,6,,6,
314,0,71,2,8,1,,5,5,1,8,,5,1,,,8,5,5,2,9,,6,
315,0,68,,5,,1,5,6,1,5,1,8,1,,,7,5,5,,5,2,11,
316,0,70,1,6,1,1,4,8,,5,1,5,,1,2,5,9,11,,5,,5,
317,0,75,3,8,1,,8,5,1,9,,5,,1,,5,5,6,2,11,,5,
318,0,70,,5,,1,5,6,1,5,1,8,2,,,9,5,6,,6,1,9,
319,0,73,1,6,1,1,5,7,,5,1,5,,1,2,6,8,11,,6,1,6,
320,0,70,3,9,2,,8,5,,5,,5,,1,,6,6,5,1,8,,6,
321,0,71,,6,,1,5,7,2,10,,5,2,,,11,5,5,1,5,,6,
322,0,68,1,7,1,1,7,8,,5,2,7,,,,5,5,5,,5,2,7,
323,0,69,4,9,3,,9,4,,5,,5,,1,2,5,4,8,,5,,5,
324,0,66,,4,,1,5,4,2,10,,5,1,1,,7,5,5,2,9,,5,
325,0,74,1,6,1,2,8,7,,5,1,7,1,,,6,5,5,,6,2,11,
326,0,73,2,8,1,,8,5,,5,1,5,,1,2,6,7,10,,6,,6,
