src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41220,3000,1,138,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2487189,75,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,145170.00,145170.00,0.00,0.00,0.00,0.00,1,2516856,76,0.04,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,138144.00,138144.00,145224.00,145224.00,60.00,60.00,5.00,5.00,1,2534743,76,0.33,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,138152.00,138152.00,145224.00,145224.00,62.00,62.00,5.00,5.00,1,2558949,77,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,120.00,120.00,145170.00,145170.00,0.00,0.00,0.00,0.00,1,2565330,77,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,145170.00,145170.00,0.00,0.00,0.00,0.00,1,2589533,78,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,122.50,122.50,145170.00,145170.00,0.00,0.00,0.00,0.00,2,2637901,79,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162290.00,162290.00,145224.00,145224.00,81.00,81.00,6.00,6.00,1,2631561,79,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,41220,3000,1,138,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2656579,80,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169441.00,169441.00,0.00,0.00,0.00,0.00,1,2686297,81,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,1,0,1,162313.00,162313.00,169433.00,169433.00,100.00,100.00,6.00,6.00,1,2704178,81,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162327.00,162327.00,169433.00,169433.00,9.00,9.00,6.00,6.00,1,2728388,82,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,169441.00,169441.00,0.00,0.00,0.00,0.00,1,2734728,82,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,169441.00,169441.00,0.00,0.00,0.00,0.00,1,2758929,83,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169441.00,169441.00,0.00,0.00,0.00,0.00,1,2783140,84,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162374.00,162374.00,169433.00,169433.00,28.00,28.00,6.00,6.00,1,2801003,84,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186552.00,186552.00,169433.00,169433.00,39.00,39.00,7.00,7.00,1,2825211,85,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169441.00,169441.00,0.00,0.00,0.00,0.00,1,2831569,85,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,41220,3000,1,138,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2850266,86,0.03,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,193685.00,193685.00,0.00,0.00,0.00,0.00,1,2879983,87,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186574.00,186574.00,193649.00,193649.00,74.00,74.00,7.00,7.00,1,2897827,87,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,138120.00,138120.00,193649.00,193649.00,76.00,76.00,5.00,5.00,1,2922030,88,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193685.00,193685.00,0.00,0.00,0.00,0.00,1,2928706,88,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193685.00,193685.00,0.00,0.00,0.00,0.00,1,2952582,89,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,122.00,122.00,96842.50,96842.50,0.00,0.00,0.00,0.00,2,2995501,90,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,138,0,0,0,143698.00,143698.00,0.00,0.00,83.00,83.00,5.00,5.00,1,2994645,90,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,145202.00,145202.00,0.00,0.00,0.00,0.00,1,3025185,91,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,145202.00,145202.00,0.00,0.00,0.00,0.00,1,3049405,92,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,137818.00,137818.00,145229.00,145229.00,88.00,88.00,5.00,5.00,1,3067262,92,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,161993.00,161993.00,145229.00,145229.00,95.00,95.00,6.00,6.00,1,3091466,93,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,145202.00,145202.00,0.00,0.00,0.00,0.00,1,3097826,93,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,145202.00,145202.00,0.00,0.00,0.00,0.00,1,3122063,94,0.04,3,ll_legit,0,1,10,0
