src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,515372.00,515372.00,0.00,0.00,100.00,100.00,21.00,21.00,1,586545,17,0.33,32,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,43732,3004,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,588051,17,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,766.00,766.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,588793,17,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43732,3004,1,151,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611981,18,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,57289,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,625858,18,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43732,3004,1,2122,0,0,0,357.00,130.00,0.00,0.00,0.00,0.00,0.33,0.00,3,647009,19,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,43732,1,1350,1,0,1,573955.00,573955.00,0.00,0.00,100.00,100.00,23.00,23.00,1,659156,19,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,43732,3004,1,220,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,684154,20,0.05,5,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,58507,3001,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708350,21,0.03,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,35057,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,721973,21,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,149.00,149.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,737179,22,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,58507,1,153,1,0,1,626784.00,626784.00,629213.00,629213.00,100.00,100.00,25.00,25.00,1,755974,22,0.04,3,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,781030,23,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,35057,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805565,24,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,35057,3002,1,2122,0,0,0,171.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,840168,25,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3002,35057,1,1350,1,0,1,632406.00,632406.00,0.00,0.00,100.00,100.00,26.00,26.00,1,852788,25,0.33,32,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3002,35057,1,286,1,0,1,656558.00,656558.00,0.00,0.00,100.00,100.00,27.00,27.00,1,876957,26,0.07,6,ll_legit,0,4,66,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,148.00,148.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,902062,27,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,56658,1,1166,1,0,1,638347.00,638347.00,0.00,0.00,100.00,100.00,26.00,26.00,1,949567,28,0.28,28,ll_legit,0,40,66,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,950471,28,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,150.00,150.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,981995,29,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,43732,1,1166,1,0,1,688647.00,688647.00,0.00,0.00,100.00,100.00,28.00,28.00,1,1022180,30,0.28,28,ll_legit,0,9,66,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,693532.00,693532.00,629213.00,629213.00,100.00,100.00,28.00,28.00,1,1046387,31,0.33,32,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,1051963,31,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,1095663,33,0.04,3,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,57289,3003,1,2120,0,0,0,137.67,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1120230,33,0.51,51,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3003,57289,1,879,1,0,1,737852.00,737852.00,0.00,0.00,100.00,100.00,30.00,30.00,1,1118993,33,0.21,21,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1144024,34,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,760520.00,760520.00,629213.00,629213.00,100.00,100.00,31.00,31.00,1,1203713,36,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,1204598,36,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,790919.00,790919.00,629213.00,629213.00,100.00,100.00,33.00,33.00,1,1252123,37,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,149.00,149.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,1253030,37,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1301383,39,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,56658,3000,1,306,0,0,0,146.00,146.00,12164.00,12164.00,0.00,0.00,0.00,0.00,2,1349934,40,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,856222.00,856222.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1348936,40,0.33,32,ll_legit,0,39,67,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,880400.00,880400.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1373145,41,0.33,32,ll_legit,0,37,65,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,904558.00,904558.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1397350,42,0.33,32,ll_legit,0,36,64,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1422465,43,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,952257.00,952257.00,0.00,0.00,100.00,100.00,39.00,39.00,1,1445755,43,0.33,32,ll_legit,0,35,64,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1470797,44,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,147.00,147.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1505425,45,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1046653.00,1046653.00,0.00,0.00,100.00,100.00,43.00,43.00,1,1542571,46,0.33,32,ll_legit,0,31,62,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,149.00,149.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1543453,46,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,149.00,149.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1591940,48,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1117470.00,1117470.00,0.00,0.00,100.00,100.00,46.00,46.00,1,1615191,48,0.33,32,ll_legit,0,28,60,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1141070.00,1141070.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1639395,49,0.33,32,ll_legit,0,27,60,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1147344.00,1147344.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1663596,50,0.33,32,ll_legit,0,26,60,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1675311,50,0.04,3,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1195060.00,1195060.00,0.00,0.00,100.00,100.00,49.00,49.00,1,1712008,51,0.33,32,ll_legit,0,25,58,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1712927,51,0.04,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,56658,3000,1,141,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1737089,52,0.03,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,149.00,149.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1785489,54,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1267052.00,1267052.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1808830,54,0.33,32,ll_legit,0,22,55,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1290647.00,1290647.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1833040,55,0.33,32,ll_legit,0,20,53,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1307625.00,1307625.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1857222,56,0.33,32,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1878778,56,0.04,3,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1323581.00,1323581.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1905631,57,0.33,32,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,149.00,149.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1906559,57,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,150.00,150.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,1941087,58,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,43732,3004,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1954986,59,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1394905.00,1394905.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1978245,59,0.33,32,ll_legit,0,16,52,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1413050.00,1413050.00,0.00,0.00,100.00,100.00,58.00,58.00,1,2002462,60,0.33,32,ll_legit,0,15,50,0
10.0.1.13,10.0.0.13,3004,43732,1,1350,1,0,1,1437149.00,1437149.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2026667,61,0.33,32,ll_legit,0,9,49,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,1472766.00,1472766.00,629213.00,629213.00,100.00,100.00,61.00,61.00,1,2062977,62,0.33,32,ll_legit,0,6,50,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,148.00,148.00,652602.00,652602.00,0.00,0.00,0.00,0.00,1,2063884,62,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,150.00,150.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2099561,63,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1509168.00,1509168.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2111384,63,0.33,32,ll_legit,0,15,49,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,150.00,150.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2136510,64,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,179.00,179.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2160838,65,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,119.00,119.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2184945,66,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,57289,3003,1,1943,0,0,0,180.00,180.00,0.00,0.00,0.00,0.00,0.50,0.50,2,2201640,66,0.47,47,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,43732,1,218,1,0,1,1523226.00,1523226.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2208203,66,0.05,5,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,43732,3004,1,190,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2209054,66,0.05,4,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2233371,67,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,148.00,148.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2257577,68,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,56658,3000,1,306,0,0,0,149.00,149.00,24328.00,24328.00,0.00,0.00,0.00,0.00,2,2306066,69,0.07,7,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,56658,1,1350,1,0,1,1523736.00,1523736.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2305022,69,0.33,32,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,150.00,150.00,24328.00,24328.00,0.00,0.00,0.00,0.00,1,2330199,70,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2354481,71,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,43732,3004,1,153,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2378584,72,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,57289,1,1350,1,0,1,1524635.00,1524635.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2401848,72,0.33,32,ll_legit,0,14,50,0
10.0.0.13,10.0.1.13,43732,3004,1,153,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2437221,73,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2451135,74,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3004,43732,1,1350,1,0,1,1502954.00,1502954.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2474459,74,0.33,32,ll_legit,0,8,51,0
10.0.0.13,10.0.1.13,43732,3004,1,153,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2499502,75,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2523779,76,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43732,3004,1,153,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2547920,77,0.04,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3004,43732,1,1350,1,0,1,1504623.00,1504623.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2571281,77,0.33,32,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2572183,77,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,43732,3004,1,153,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2596327,78,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,57289,1,153,1,0,1,1523193.00,1523193.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2619687,79,0.04,3,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2620637,79,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43732,3004,1,1941,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.50,0.50,2,2636721,79,0.47,47,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,57289,3003,1,306,0,0,0,119.00,119.00,24302.00,24302.00,0.00,0.00,0.00,0.00,2,2655374,80,0.07,7,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3002,35057,1,1350,1,0,1,1523482.00,1523482.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2668055,80,0.33,32,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2693163,81,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,211.00,211.00,24302.00,24302.00,0.00,0.00,1.00,1.00,1,2693252,81,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,35057,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2727586,82,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,148.00,148.00,1960530.00,1960530.00,0.00,0.00,0.00,0.00,1,2741569,83,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,57289,1,1350,1,0,1,1527222.00,1527222.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2764835,83,0.33,32,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,149.00,149.00,24302.00,24302.00,0.00,0.00,0.00,0.00,1,2789891,84,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,190.00,190.00,1960530.00,1960530.00,0.00,0.00,1.00,1.00,1,2789980,84,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,148.00,148.00,24302.00,24302.00,0.00,0.00,0.00,0.00,1,2830000,85,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,35057,3002,1,1498,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2830089,85,0.36,36,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3002,35057,1,1350,1,0,1,1534387.00,1534387.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2837413,85,0.33,32,ll_legit,0,11,54,0
10.0.1.13,10.0.0.13,3000,56658,1,153,1,0,1,1510923.00,1510923.00,1512686.00,1512686.00,100.00,100.00,62.00,62.00,1,2861622,86,0.04,3,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,149.00,149.00,24302.00,24302.00,0.00,0.00,0.00,0.00,1,2897185,87,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,149.00,149.00,24302.00,24302.00,0.00,0.00,0.00,0.00,1,2921284,88,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3003,57289,1,1350,1,0,1,1439226.00,1439226.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2934254,88,0.33,32,ll_legit,0,11,52,0
10.0.1.13,10.0.0.13,3002,35057,1,1350,1,0,1,1432759.00,1432759.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2958459,89,0.33,32,ll_legit,0,10,51,0
10.0.1.13,10.0.0.13,3003,57289,1,1350,1,0,1,1424076.00,1424076.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2982665,90,0.33,32,ll_legit,0,11,52,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,149.00,149.00,24302.00,24302.00,0.00,0.00,0.00,0.00,1,2993941,90,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,57289,3003,1,153,0,0,0,150.00,150.00,24302.00,24302.00,0.00,0.00,0.00,0.00,1,3018216,91,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,56658,1,153,1,0,1,1398299.00,1398299.00,1512686.00,1512686.00,100.00,100.00,58.00,58.00,1,3031078,91,0.04,3,ll_legit,0,18,52,0
10.0.0.13,10.0.1.13,56658,3000,1,138,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3056164,92,0.03,3,ll_legit,0,1,51,0
