window-id,queue-size-CL,queue-size-LL,10.0.0.13:58507 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58507,10.0.0.13:56658 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56658,10.0.0.13:43732 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43732,10.0.0.13:35057 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:35057,10.0.0.13:57289 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57289,10.0.0.13:38988 -> 10.0.1.13:1000
117,0,44,,4,1,16,,8,,8,,7,
118,0,45,,4,1,16,,8,1,8,,7,
119,0,46,1,5,,16,1,9,,7,,7,
121,0,44,,5,1,16,,8,,7,,7,
122,0,46,,5,,16,,8,1,7,1,8,
123,0,44,,5,,16,,8,,7,1,7,
124,0,46,,5,,17,,8,,7,1,8,
125,0,45,,5,,17,,8,,7,1,7,
126,0,49,,5,,18,,8,,7,2,9,
127,0,50,,5,1,19,,8,1,8,,8,
129,0,48,,5,,19,,7,1,8,,8,
130,0,47,,5,,19,,7,,7,1,8,
131,0,50,2,7,,19,,7,,7,,8,
133,0,48,,5,2,19,,7,,7,,8,
134,0,47,,5,1,19,,7,,7,,8,
135,0,49,,5,1,19,,7,1,8,,8,
136,0,47,,5,1,18,,7,,8,,8,
137,0,47,,5,,18,,7,1,8,,8,
138,0,46,,5,1,17,,7,,8,,8,
139,0,49,,5,,18,1,8,1,8,,8,
140,0,47,,5,1,17,1,7,,8,,8,
142,0,47,,5,1,17,,6,1,9,,8,
143,0,45,,5,,17,1,6,,8,,8,
144,0,45,,5,1,17,,6,,8,,8,
145,0,46,,5,1,17,1,6,,8,,8,
146,0,46,,5,1,17,1,6,,8,,8,
147,0,45,,5,,16,1,7,,8,,8,
148,0,44,,5,1,16,,6,,8,,8,
149,0,45,1,6,1,15,,6,,8,,8,
150,0,47,1,6,,16,1,7,,8,,8,
151,0,44,,5,1,16,,6,,8,,8,
152,0,44,,5,1,16,,6,,8,,8,
153,0,46,,5,,15,,6,2,10,,8,
154,0,45,,5,,16,,6,,9,1,8,
155,0,44,,5,,16,,6,,9,1,7,
156,0,44,,5,1,17,,6,,9,,6,
157,0,43,,5,,16,,6,,9,1,6,
158,0,42,,5,,16,,6,,9,1,5,
159,0,42,,5,1,16,,6,,9,,5,
160,0,43,,5,,17,,6,,9,1,5,
161,0,45,,5,1,18,,6,1,9,,5,
162,0,45,,5,1,17,,6,1,10,,5,
163,0,44,,5,,18,,6,,9,1,5,
164,0,46,1,6,,18,,6,,9,,6,
165,0,46,1,5,,19,,6,,9,,6,
167,0,45,,4,1,19,,6,,9,,6,
168,0,45,,4,,18,,6,1,10,,6,
169,0,46,,4,2,19,,6,,9,,6,
171,0,45,,4,,17,1,7,1,9,,6,
172,0,44,,4,,17,,6,1,10,,6,
173,0,42,,4,1,16,,6,,9,,6,
174,0,42,,4,,15,,6,1,10,,6,
175,0,43,,4,,15,1,8,,9,,6,
176,0,43,,4,1,14,1,8,,9,,6,
177,0,42,,4,,14,1,8,,9,,6,
178,0,41,,4,1,14,,7,,9,,6,
179,0,40,,4,,13,1,7,,9,,6,
180,0,40,1,4,1,12,,7,,9,,6,
181,0,38,,4,1,11,,7,,9,,6,
182,0,38,1,4,,11,,7,,9,,6,
183,0,41,,4,1,12,,6,1,11,,6,
185,0,39,,4,1,11,,6,,9,1,7,
186,0,37,,4,1,11,,6,,9,,6,
187,0,38,,4,,11,,6,,9,1,7,
188,0,37,,4,1,11,,6,,9,,6,
189,0,36,,4,1,10,,6,,9,,6,
190,0,38,,4,1,11,,6,,9,1,6,
191,0,38,,4,1,11,,6,1,9,,6,
192,0,36,,4,,10,,6,1,9,,6,
193,0,35,,4,1,10,,6,,8,,6,
194,0,37,,4,,10,,6,,8,2,7,
195,0,37,1,6,,10,,6,,8,,6,
196,0,37,1,6,,10,,6,,8,,6,
197,0,36,,5,1,10,,6,,8,,6,
198,0,35,,5,,9,,6,1,8,,6,
199,0,33,,5,,9,,6,1,6,,6,
200,0,35,,5,1,9,1,7,,6,,6,
201,0,33,,5,,9,,6,1,6,,6,
202,0,32,,5,,9,,6,1,5,,6,
203,0,36,,5,,10,1,7,1,6,,6,
204,0,36,,5,,10,1,8,,6,,6,
205,0,34,,5,,10,1,6,,6,,6,
206,0,35,,5,,11,1,6,,6,,6,
207,0,37,2,7,,11,,5,,6,,6,
209,0,36,,5,1,11,,5,1,7,,6,
210,0,34,,5,,11,,5,1,6,,6,
211,0,36,,5,1,11,,5,,6,1,7,
212,0,34,,5,1,11,,5,,6,,6,
213,0,35,,5,,10,,5,,6,2,7,
214,0,34,,5,1,11,,5,,6,,6,
215,0,34,,5,1,11,,5,,6,,6,
216,0,34,,5,1,10,,5,,6,1,6,
217,0,34,,5,,10,,5,1,7,,6,
218,0,33,,5,,10,,5,,6,1,6,
219,0,31,,5,1,9,,5,,6,,5,
220,0,35,1,7,,10,,5,,6,1,5,
222,0,35,1,6,1,11,,5,,6,,5,
223,0,35,,6,1,10,1,6,,6,,5,
225,0,33,,6,,10,,5,1,6,,5,
226,0,34,,6,,10,,5,1,7,,5,
227,0,33,,6,1,10,,5,,6,,5,
228,0,34,,6,,10,1,6,,6,,5,
229,0,34,,6,,10,1,6,,6,,5,
230,0,33,,6,1,10,,5,,6,,5,
231,0,36,1,7,,10,1,6,,6,,5,
232,0,34,1,5,,11,,6,,6,,5,
233,0,33,,5,1,10,,6,,6,,5,
234,0,35,,5,,10,,6,1,8,,5,
235,0,37,,5,1,11,,6,,7,1,6,
236,0,37,,5,1,10,,6,,7,1,7,
237,0,37,,5,,11,,6,,7,1,7,
238,0,37,,5,2,11,,6,,7,,6,
239,0,36,,5,,10,,6,,7,1,7,
240,0,35,,5,1,10,,6,,7,,6,
241,0,34,,5,,9,,6,1,7,,6,
242,0,35,,5,1,8,,6,,7,1,7,
243,0,32,1,4,,8,,6,,7,,6,
244,0,33,1,5,,8,,6,,7,,6,
245,0,34,1,6,,8,,6,,7,,6,
246,0,35,,5,1,8,1,7,,7,,6,
248,0,35,,5,1,9,,6,1,7,,6,
249,0,33,,5,,8,,6,1,7,,6,
251,0,35,,5,1,8,1,8,,6,,6,
253,0,34,,5,1,9,1,6,,6,,6,
254,0,33,,5,,8,1,7,,6,,6,
255,0,33,1,6,,8,,6,,6,,6,
256,0,33,,5,1,9,,6,,6,,6,
257,0,31,,5,,8,,6,1,5,,6,
258,0,33,,5,,8,,6,1,7,,6,
259,0,33,,5,1,9,,6,,6,,6,
260,0,33,,5,,8,,6,,6,1,7,
261,0,33,,5,,8,,6,,6,1,7,
262,0,34,,5,1,10,,6,,6,,6,
263,0,36,,5,1,10,,6,,6,1,7,
264,0,33,,5,,9,,6,,6,,7,
265,0,35,,5,,9,,6,1,6,1,7,
266,0,34,1,6,,9,,6,,6,,6,
267,0,35,2,6,,9,,6,,6,,6,
268,0,34,1,6,,9,,6,,6,,6,
269,0,33,,5,,9,1,6,,6,,6,
270,0,35,,5,1,9,,6,1,7,,6,
271,0,35,,5,1,9,,6,1,7,,6,
273,0,33,,5,1,8,1,6,,6,,6,
274,0,33,,5,,8,1,7,,6,,6,
275,0,31,,5,,8,1,5,,6,,6,
276,0,32,,5,1,9,,5,,6,,6,
277,0,34,,5,,9,1,7,,6,,6,
278,0,34,1,6,,9,,6,,6,,6,
279,0,36,,6,1,9,,6,1,7,,6,
280,0,35,,6,,9,,6,1,7,,6,
282,0,35,,6,1,9,,6,,6,1,6,
284,0,34,,6,1,10,,6,,6,1,4,
285,0,35,,6,2,11,,6,,6,,4,
286,0,33,,6,,9,,6,,6,1,5,
287,0,33,,6,,9,,6,,6,1,5,
288,0,34,,6,,9,,6,,6,1,6,
289,0,36,1,7,,9,,6,1,7,,5,
290,0,33,,6,,9,,6,,7,,5,
291,0,33,2,4,,9,,6,,7,,5,
292,0,33,,4,,9,1,7,,7,,5,
293,0,33,,4,1,10,,6,,7,,5,
294,0,32,,4,,9,,6,1,7,,5,
295,0,31,,4,1,9,,6,,6,,5,
296,0,32,,4,,9,1,7,,6,,5,
297,0,30,,4,1,9,,5,,6,,5,
298,0,29,,4,1,8,,5,,6,,5,
299,0,29,,4,,7,1,6,,6,,5,
300,0,31,,4,,7,2,7,,6,,5,
301,0,28,,4,,7,,6,,6,,5,
302,0,30,1,5,,7,,6,,6,,5,
303,0,30,,5,1,6,,6,1,6,,5,
304,0,29,,5,,6,,6,1,6,,5,
305,0,27,,5,,6,,6,1,4,,5,
306,0,27,,5,1,6,,6,,4,,5,
307,0,31,,5,1,9,,6,,4,1,5,
308,0,29,,5,1,8,,6,,4,,5,
309,0,29,,5,,7,,6,,4,1,6,
310,0,29,,5,,7,,6,,4,1,6,
311,0,28,,5,,7,,6,,4,1,5,
312,0,28,,5,,7,,6,,4,1,5,
313,0,28,,5,,7,,6,1,4,,5,
314,0,30,2,6,,7,,6,,4,,5,
315,0,29,,5,,7,1,7,,4,,5,
316,0,28,,5,1,7,,6,,4,,5,
317,0,29,,5,,7,,6,1,5,,5,
318,0,32,,5,1,7,1,8,,5,,5,
320,0,29,,5,,7,1,6,,5,,5,
321,0,30,,5,,7,1,7,,5,,5,
322,0,29,1,5,,7,,6,,5,,5,
323,0,30,1,6,,7,,6,,5,,5,
324,0,31,,5,1,8,,6,1,5,,5,
325,0,33,,5,1,8,,6,,5,1,7,
326,0,32,,5,1,9,,6,,5,,6,
327,0,32,,5,2,8,,6,,5,,6,
328,0,32,,5,1,9,,6,,5,,6,
329,0,32,,5,,8,,6,,5,1,7,
330,0,31,,5,,8,,6,,5,2,5,
332,0,32,,5,,8,,6,1,7,1,4,
333,0,31,1,7,,8,,6,,5,,4,
334,0,29,,6,,8,,6,,5,,4,
335,0,31,1,6,,8,1,6,,5,,4,
336,0,30,,6,1,8,,6,,5,,4,
337,0,32,,6,,8,,6,2,6,,4,
338,0,31,,6,1,9,,6,,5,,4,
339,0,32,,6,,9,1,7,,5,,4,
340,0,31,,6,,9,1,6,,5,,4,
342,0,29,,6,,9,1,4,,5,,4,
343,0,29,1,6,,9,,4,,5,,4,
344,0,28,1,5,,9,,4,,5,,4,
345,0,28,,5,,8,,4,1,6,,4,
346,0,27,,5,1,8,,4,,5,,4,
347,0,27,,5,,8,,4,,5,1,4,
348,0,29,,5,1,9,,4,,5,1,4,
350,0,27,,5,2,7,,4,,5,,4,
351,0,28,,5,,6,,4,,5,1,7,
352,0,28,,5,,6,,4,1,7,,5,
353,0,28,,5,,6,,4,1,7,,5,
354,0,28,1,6,,6,,4,,6,,5,
355,0,30,1,6,,6,1,5,,6,,5,
356,0,27,,6,,6,,4,,6,,5,
357,0,30,1,6,1,7,,4,,6,,5,
358,0,29,,6,,7,,4,1,6,,5,
359,0,29,,6,1,8,,4,,5,,5,
360,0,28,,6,1,7,,4,,5,,5,
361,0,31,,6,,7,2,6,,5,,5,
362,0,30,,6,,7,1,6,,5,,5,
363,0,28,1,5,,7,,5,,5,,5,
364,0,28,,4,,7,,5,1,6,,5,
365,0,28,,4,1,8,,5,,5,,5,
366,0,28,,4,,7,,5,,5,1,6,
367,0,26,,4,,7,,5,,5,,5,
368,0,26,,4,1,6,,5,,5,,5,
369,0,28,,4,,6,,5,,5,2,6,
370,0,28,,4,,6,,5,,5,1,7,
371,0,27,,4,,6,,5,1,5,,6,
372,0,28,,4,,6,,5,1,6,,6,
373,0,30,1,5,,6,1,6,,5,,6,
374,0,27,1,4,,6,,5,,5,,6,
376,0,28,1,5,,6,,5,,5,,6,
377,0,31,,5,1,7,,5,1,6,,6,
379,0,30,,5,1,8,,5,,5,,6,
380,0,31,,5,,7,1,7,,5,,6,
381,0,31,,5,,7,1,7,,5,,6,
382,0,31,,5,,7,1,7,,5,,6,
383,0,31,,5,,7,,6,1,6,,6,
384,0,32,,5,1,7,,6,,5,1,7,
385,0,31,,5,1,7,,6,,5,1,6,
387,0,30,,5,,7,,6,,5,2,5,
388,0,29,,5,,7,,6,,5,1,5,
389,0,28,,5,,7,,6,,5,1,4,
390,0,30,,5,,7,,6,2,6,,4,
391,0,31,,5,,7,1,7,1,6,,4,
392,0,29,1,6,,7,,6,,5,,4,
393,0,29,1,6,,7,,6,,5,,4,
394,0,31,2,7,,7,,6,,5,,4,
396,0,29,1,5,1,7,,6,,5,,4,
397,0,26,,5,1,5,,6,,5,,4,
398,0,28,,5,1,6,,6,1,5,,4,
399,0,27,,5,1,6,,6,,5,,4,
400,0,27,,5,1,6,,6,,5,,4,
401,0,26,,5,,6,1,5,,5,,4,
402,0,28,,5,,6,1,7,,5,,4,
404,0,26,,5,,6,1,5,,5,,4,
405,0,27,,5,1,7,,5,1,4,,4,
406,0,28,,5,1,7,,5,,4,1,5,
407,0,28,,5,,6,,5,,4,2,6,
408,0,28,,5,,6,,5,,4,2,6,
409,0,27,,5,,6,,5,,4,1,6,
410,0,28,,5,,6,,5,1,5,,6,
411,0,29,,5,,6,1,6,1,4,,6,
413,0,29,1,7,,6,,5,,4,,6,
414,0,27,1,5,,6,,5,,4,,6,
416,0,28,1,4,,6,,5,1,5,,6,
417,0,27,,4,1,7,,5,,4,,6,
418,0,25,,4,,6,,5,,4,,6,
419,0,26,,4,1,6,,5,,4,,6,
420,0,27,,4,,6,1,6,,4,,6,
421,0,28,,4,,6,1,7,,4,,6,
422,0,27,,4,,6,1,6,,4,,6,
423,0,28,,4,1,7,,6,,4,,6,
424,0,31,,4,1,8,,6,,4,1,7,
426,0,28,,4,,7,,6,,4,1,6,
427,0,29,,4,,7,,6,,4,1,7,
428,0,27,,4,,7,,6,,4,1,5,
429,0,30,,4,,7,,6,2,6,,5,
430,0,30,,4,,7,1,7,1,5,,5,
432,0,30,1,6,,7,,6,,5,,5,
433,0,30,1,6,,7,,6,,5,,5,
435,0,30,,5,1,7,,6,1,5,,5,
437,0,27,,5,1,5,,6,,5,,5,
438,0,29,,5,1,5,1,7,,5,,5,
439,0,27,,5,,5,2,5,,5,,5,
440,0,27,,5,,5,1,6,,5,,5,
441,0,26,,5,,5,1,5,,5,,5,
442,0,29,,5,2,7,,5,,5,,5,
443,0,27,,5,,6,,5,,5,1,5,
444,0,28,,5,1,7,,5,,5,1,4,
446,0,27,,5,,6,,5,,5,1,5,
447,0,29,,5,,6,,5,1,6,1,5,
448,0,28,,5,,6,,5,1,6,,5,
449,0,30,,5,,6,1,6,1,6,,5,
450,0,27,,5,,6,,5,1,5,,5,
451,0,27,1,6,,6,,5,,4,,5,
452,0,26,1,5,,6,,5,,4,,5,
453,0,28,1,7,,6,,5,,4,,5,
454,0,28,1,7,,6,,5,,4,,5,
455,0,28,,6,1,6,,5,1,4,,5,
456,0,28,,6,1,7,,5,,4,,5,
457,0,28,,6,,6,1,6,,4,,5,
458,0,30,,6,,6,2,7,,4,,5,
460,0,31,,6,1,7,1,7,,4,,5,
461,0,32,,6,2,8,,7,,4,,5,
462,0,32,,6,1,7,,7,,4,1,6,
463,0,30,,6,1,7,,7,,4,,5,
464,0,32,,6,,7,,7,,4,2,6,
465,0,31,,6,,7,,7,,4,1,6,
466,0,31,,6,,7,,7,1,4,1,5,
468,0,33,,6,,7,1,8,1,5,,5,
470,0,29,1,5,,7,,7,,4,,5,
471,0,30,1,6,,7,,7,,4,,5,
473,0,30,1,6,,7,,7,,4,,5,
474,0,30,,5,,7,,7,1,5,,5,
475,0,31,,5,1,8,,7,,5,,5,
476,0,31,,5,,7,1,8,,5,,5,
477,0,30,,5,,7,1,7,,5,,5,
478,0,32,,5,,7,2,8,,5,,5,
479,0,30,,5,,7,1,7,,5,,5,
480,0,28,,5,,7,1,5,,5,,5,
481,0,27,,5,1,6,,5,,5,,5,
482,0,27,,5,1,6,,5,,5,,5,
483,0,29,,5,1,5,,5,,5,1,7,
484,0,28,,5,1,6,,5,,5,,6,
485,0,27,,5,,5,,5,,5,1,6,
486,0,27,,5,,5,,5,,5,2,5,
487,0,28,,5,,5,,5,1,6,1,5,
488,0,26,,5,,5,,5,2,5,,4,
489,0,27,,5,,5,,5,1,7,,4,
490,0,27,,5,,5,1,6,,6,,4,
491,0,27,1,6,,5,,5,,6,,4,
493,0,27,1,6,,5,,5,,6,,4,
494,0,27,1,6,,5,,5,,6,,4,
495,0,28,,6,,5,,5,1,7,,4,
496,0,28,,6,1,6,,5,,6,,4,
497,0,31,,6,1,6,1,7,,6,,4,
498,0,30,,6,,6,1,7,,6,,4,
499,0,29,,6,,6,1,6,,6,,4,
500,0,29,,6,1,7,,5,,6,,4,
501,0,29,,6,1,7,,5,,6,,4,
502,0,30,,6,,6,,5,,6,2,5,
503,0,29,,6,1,7,,5,,6,,4,
504,0,30,,6,,6,,5,,6,1,6,
505,0,29,,6,,6,,5,,6,1,5,
506,0,29,,6,,6,,5,1,6,,5,
507,0,27,,6,,6,,5,1,4,,5,
508,0,29,,6,,6,1,6,1,4,,5,
509,0,28,1,7,,6,,5,,4,,5,
510,0,27,2,5,,6,,5,,4,,5,
512,0,27,2,5,,6,,5,,4,,5,
513,0,27,,5,,6,,5,1,5,,5,
514,0,27,,5,,6,,5,1,5,,5,
515,0,27,,5,1,7,,5,,4,,5,
516,0,30,,5,3,8,,5,,4,,5,
517,0,29,,5,,7,1,7,,4,,5,
518,0,27,,5,,7,1,5,,4,,5,
519,0,29,,5,,7,1,7,,4,,5,
520,0,30,,5,1,9,,6,,4,,5,
522,0,28,,5,,7,,6,,4,1,5,
523,0,30,,5,1,8,,6,,4,1,5,
524,0,29,,5,,7,,6,,4,1,6,
526,0,33,,5,,7,,6,1,7,1,6,
527,0,31,,5,,7,1,7,,5,,6,
528,0,31,1,6,,7,,6,,5,,6,
529,0,32,2,6,,7,,6,,5,,6,
531,0,31,1,6,,7,,6,,5,,6,
532,0,31,,5,,7,,6,1,6,,6,
534,0,29,,5,1,6,,6,,5,,6,
535,0,28,,5,1,5,,6,,5,,6,
536,0,30,,5,1,5,1,7,,5,,6,
537,0,29,,5,,5,1,7,,5,,6,
538,0,27,,5,,5,1,5,,5,,6,
539,0,25,,5,,5,,4,,5,,6,
540,0,30,,5,1,7,1,5,,5,,6,
542,0,30,,5,1,7,,5,,5,1,6,
543,0,28,,5,,6,,5,,5,2,5,
544,0,27,,5,,6,,5,,5,1,5,
545,0,27,,5,,6,,5,,5,1,5,
546,0,28,,5,,6,,5,1,6,1,4,
547,0,27,,5,,6,,5,1,6,,4,
548,0,29,,5,,6,1,6,1,6,,4,
549,0,29,1,8,,6,,5,,5,,4,
551,0,26,1,5,,6,,5,,5,,4,
552,0,26,1,5,,6,,5,,5,,4,
553,0,24,,4,,6,,5,1,4,,4,
555,0,24,,4,1,7,,5,,3,,4,
556,0,23,,4,,6,1,5,,3,,4,
557,0,26,,4,,6,2,7,,3,,4,
558,0,24,,4,,6,1,6,,3,,4,
559,0,24,,4,1,6,,6,,3,,4,
560,0,29,,4,3,9,,6,,3,,4,
562,0,26,,4,,7,,6,,3,1,5,
563,0,27,,4,,7,,6,,3,1,6,
564,0,29,,4,,7,,6,1,5,1,5,
565,0,28,,4,,7,,6,1,5,,5,
566,0,30,,4,,7,1,7,1,5,,5,
567,0,28,1,5,,7,,6,,4,,5,
568,0,29,1,6,,7,,6,,4,,5,
569,0,30,2,6,,7,,6,,4,,5,
570,0,29,,5,1,8,,6,,4,,5,
571,0,28,,5,1,7,,6,,4,,5,
572,0,30,,5,,6,2,8,,4,,5,
573,0,28,,5,,6,1,7,,4,,5,
574,0,29,,5,,6,1,8,,4,,5,
576,0,28,,5,2,6,,6,,4,,5,
577,0,29,,5,1,8,,6,,4,,5,
578,0,28,,5,1,7,,6,,4,,5,
579,0,28,,5,,6,,6,,4,1,6,
580,0,27,,5,,6,,6,,4,1,5,
581,0,28,,5,,6,,6,,4,1,6,
582,0,27,,5,,6,,6,,4,1,5,
583,0,27,,5,,6,,6,1,5,,4,
584,0,28,,5,,6,,6,1,6,,4,
585,0,30,,5,,6,1,7,1,6,,4,
587,0,28,1,6,,6,,6,,5,,4,
588,0,31,2,8,,6,,6,,5,,4,
589,0,29,1,7,,6,,6,,5,,4,
590,0,29,,6,1,7,,6,,5,,4,
591,0,27,,6,,6,1,5,,5,,4,
592,0,26,,6,,6,1,4,,5,,4,
593,0,28,,6,,6,1,6,,5,,4,
594,0,27,,6,,6,1,5,,5,,4,
595,0,29,,6,2,7,,5,,5,,4,
596,0,28,,6,1,7,,5,,5,,4,
597,0,29,,6,2,7,,5,,5,,4,
599,0,29,,6,,6,,5,,5,2,5,
600,0,30,,6,,6,,5,,5,1,7,
601,0,29,,6,,6,,5,1,5,,6,
603,0,28,,6,,6,,5,1,4,,6,
604,0,31,,6,,6,1,6,1,5,,6,
605,0,29,1,7,,6,,5,,4,,6,
606,0,28,1,6,,6,,5,,4,,6,
607,0,28,2,5,,6,,5,,4,,6,
608,0,27,1,5,,6,,5,,4,,6,
609,0,28,1,6,,6,,5,,4,,6,
610,0,29,,5,1,8,,5,,4,,6,
611,0,30,,5,,7,2,6,,4,,6,
612,0,28,,5,,7,1,5,,4,,6,
614,0,31,,5,2,8,,6,,4,,6,
615,0,29,,5,1,7,,6,,4,,6,
616,0,28,,5,1,6,,6,,4,,6,
618,0,28,,5,,5,,6,,4,1,7,
619,0,27,,5,,5,,6,,4,1,6,
621,0,27,,5,,5,,6,,4,1,6,
622,0,27,,5,,5,,6,1,5,,5,
623,0,28,,5,,5,,6,1,6,,5,
624,0,29,,5,,5,1,7,1,5,,5,
625,0,28,1,6,,5,,6,,5,,5,
626,0,28,1,6,,5,,6,,5,,5,
627,0,28,1,6,,5,,6,,5,,5,
628,0,28,1,6,,5,,6,,5,,5,
629,0,28,,5,1,6,,6,,5,,5,
630,0,29,,5,1,5,1,7,,5,,5,
632,0,28,,5,,5,1,7,,5,,5,
633,0,28,,5,,5,2,6,,5,,5,
634,0,28,,5,1,7,,5,,5,,5,
635,0,29,,5,2,7,,5,,5,,5,
636,0,28,,5,,6,,5,,5,1,6,
637,0,27,,5,,6,,5,,5,1,5,
638,0,26,,5,,6,,5,,5,1,4,
639,0,27,,5,,6,,5,,5,1,5,
640,0,26,,5,,6,,5,1,5,,4,
