src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,150.00,150.00,1778224.00,1778224.00,0.00,0.00,0.00,0.00,1,2068109,62,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,151.00,151.00,1778224.00,1778224.00,0.00,0.00,0.00,0.00,1,2092332,63,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,1,0,1,1434805.00,1434805.00,1077065.00,1077065.00,100.00,100.00,59.00,59.00,1,2110852,63,0.33,32,ll_legit,0,6,56,0
10.0.1.13,10.0.0.13,3004,40665,1,153,1,0,1,1450702.00,1450702.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2135055,64,0.04,3,ll_legit,0,10,56,0
10.0.1.13,10.0.0.13,3002,37998,1,1350,1,0,1,1472300.00,1472300.00,0.00,0.00,100.00,100.00,61.00,61.00,1,2171360,65,0.33,32,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,37998,3002,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2184400,66,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,54690,1,153,1,0,1,1486171.00,1486171.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2207670,66,0.04,3,ll_legit,0,16,55,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2208639,66,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,152.00,152.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,2243202,67,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,54690,3000,1,306,0,0,0,137.50,137.50,48686.00,48686.00,0.00,0.00,0.00,0.00,2,2273571,68,0.07,7,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,153.00,153.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,2281262,69,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3000,54690,1,1350,1,0,1,1477478.00,1477478.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2304495,69,0.33,32,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,154.00,154.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2305456,69,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,40665,1,153,1,0,1,1481212.00,1481212.00,1451956.00,1451956.00,100.00,100.00,62.00,62.00,1,2365013,71,0.04,3,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,150.00,150.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2365876,71,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,215.00,215.00,1488023.00,1488023.00,0.00,0.00,1.00,1.00,1,2365969,71,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,153.00,153.00,1488023.00,1488023.00,0.00,0.00,0.00,0.00,1,2400405,72,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,152.00,152.00,1488023.00,1488023.00,0.00,0.00,0.00,0.00,1,2424677,73,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,54690,1,1350,1,0,1,1500397.00,1500397.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2437629,73,0.33,32,ll_legit,0,17,56,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,153.00,153.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2462755,74,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,37998,3002,1,153,0,0,0,215.00,215.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2462846,74,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,152.00,152.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2499197,75,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,42268,1,153,1,0,1,1469477.00,1469477.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2534410,76,0.04,3,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,152.00,152.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2535392,76,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,54690,1,1350,1,0,1,1457202.00,1457202.00,0.00,0.00,100.00,100.00,61.00,61.00,1,2558617,77,0.33,32,ll_legit,0,16,54,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,151.00,151.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2569850,77,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,154.00,154.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2601463,78,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3002,37998,1,1166,1,0,1,1430559.00,1430559.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2631237,79,0.28,28,ll_legit,0,15,52,0
10.0.0.13,10.0.1.13,37998,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2632194,79,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,151.00,151.00,48686.00,48686.00,0.00,0.00,0.00,0.00,1,2666695,80,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,149.00,149.00,1778224.00,1778224.00,0.00,0.00,0.00,0.00,1,2685340,81,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,40665,1,139,1,0,1,1438192.00,1438192.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2703854,81,0.03,3,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,40665,3004,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2704751,81,0.03,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,54690,1,1350,1,0,1,1294962.00,1294962.00,0.00,0.00,100.00,100.00,55.00,55.00,1,2764368,83,0.33,32,ll_legit,0,15,51,0
10.0.1.13,10.0.0.13,3003,42268,1,153,1,0,1,1304857.00,1304857.00,1306754.00,1306754.00,100.00,100.00,55.00,55.00,1,2788575,84,0.04,3,ll_legit,0,10,50,0
10.0.0.13,10.0.1.13,42268,3003,1,140,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2813681,85,0.03,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,37998,1,153,1,0,1,1183689.00,1183689.00,0.00,0.00,100.00,100.00,50.00,50.00,1,2836990,85,0.04,3,ll_legit,0,13,51,0
10.0.0.13,10.0.1.13,37998,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2837937,85,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,37998,3002,1,306,0,0,0,151.00,151.00,48616.00,48616.00,0.00,0.00,0.00,0.00,2,2897008,87,0.07,7,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3002,37998,1,161,1,0,1,1208360.00,1208360.00,0.00,0.00,100.00,100.00,51.00,51.00,1,2933821,88,0.04,3,ll_legit,0,13,49,0
10.0.0.13,10.0.1.13,37998,3002,1,144,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2934739,88,0.03,3,ll_legit,0,1,49,0
