src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3009,51531,1,6903,3,0,3,118428.17,117867.50,82017.00,82017.00,83.67,94.00,23.67,23.50,6,195423,5,1.67,33,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.00,152.00,84739.00,84739.00,0.00,0.00,0.00,0.00,3,191135,5,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,153.00,153.00,84739.00,84739.00,0.00,0.00,0.00,0.00,4,230736,6,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,6,0,6,133632.33,134298.50,82017.00,82017.00,100.00,100.00,26.83,27.00,6,229773,6,1.96,39,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3009,51531,1,5553,1,0,1,82371.80,77540.00,129901.00,129901.00,68.20,71.00,15.80,15.00,5,259910,7,1.35,26,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.33,152.00,124729.00,124729.00,0.00,0.00,0.00,0.00,3,260812,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,75482.83,74558.50,129901.00,129901.00,62.33,58.00,14.50,14.50,6,295202,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,139.75,151.50,124729.00,124729.00,0.00,0.00,0.00,0.00,4,293005,8,0.15,2,ll_legit,0,4,21,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,154.00,151.00,88009.00,69649.00,0.00,0.00,0.00,0.00,3,321013,9,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,63474.17,63735.50,79620.17,69564.00,70.67,74.00,12.17,12.00,6,329533,9,1.96,39,ll_legit,0,16,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,52794.17,52778.50,69564.00,69564.00,64.00,59.50,10.00,10.00,6,359651,10,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.33,151.00,69649.00,69649.00,0.00,0.00,0.00,0.00,3,360573,10,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,40133.83,38451.00,55065.00,55065.00,46.67,30.00,7.33,7.00,6,394946,11,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.00,151.00,60130.00,60130.00,0.00,0.00,0.00,0.00,3,390678,11,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.25,150.50,44770.75,39651.00,0.00,0.00,0.00,0.00,4,424917,12,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,23916.00,24179.00,39528.00,39528.00,50.00,51.00,4.20,4.00,5,424068,12,1.64,32,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,17608.00,17753.50,24940.00,24939.00,57.00,57.00,3.00,3.00,6,459426,13,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,157.67,153.00,23134.33,24812.00,0.00,0.00,0.00,0.00,3,455088,13,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,153.67,150.00,23234.33,19779.00,0.00,0.00,0.00,0.00,3,485236,14,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,21672.67,21108.50,24938.67,24937.00,65.67,65.00,3.83,4.00,6,494711,14,1.96,39,ll_legit,0,14,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,30485.00,30816.50,30113.33,24937.00,88.83,89.00,5.50,5.50,6,523789,15,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,132.00,151.00,33232.67,30145.00,0.00,0.00,0.00,0.00,3,524648,15,0.11,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,43618.00,43937.00,40466.00,40466.00,47.50,46.50,8.00,8.00,6,559085,16,1.96,39,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,39408.00,39408.00,0.00,0.00,0.00,0.00,3,554781,16,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.67,152.00,46383.33,49871.00,0.00,0.00,0.00,0.00,3,584885,17,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,51378.00,52873.00,51297.20,54005.00,48.20,41.00,9.60,10.00,5,589206,17,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.75,151.00,49871.00,49871.00,0.00,0.00,0.00,0.00,4,624445,18,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,55566.50,55518.00,54005.00,54005.00,56.67,54.00,10.50,10.50,6,623520,18,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3009,51531,1,6903,1,0,1,41514.67,40107.50,55088.00,55088.00,46.83,29.50,7.83,7.50,6,656744,19,1.67,33,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,154.33,152.00,60264.00,60264.00,0.00,0.00,0.00,0.00,3,657636,19,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,37181.33,37003.50,44698.00,42620.00,71.67,72.50,7.00,7.00,6,691047,20,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.67,151.00,48549.33,42692.00,0.00,0.00,0.00,0.00,3,686732,20,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.33,150.00,41606.33,42692.00,0.00,0.00,0.00,0.00,3,716912,21,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,36168.80,37289.00,40734.80,39478.00,40.20,29.00,6.60,7.00,5,721197,21,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.00,151.00,34781.00,34781.00,0.00,0.00,0.00,0.00,4,757457,22,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,25920.17,25573.00,33251.33,30138.00,50.50,50.50,4.50,4.50,6,756533,22,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,29169.17,28665.00,30135.50,30135.00,83.00,82.50,5.17,5.00,6,790829,23,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.67,151.00,30130.33,30132.00,0.00,0.00,0.00,0.00,3,786520,23,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.50,151.50,32224.00,32224.00,0.00,0.00,0.00,0.00,4,821771,24,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,33479.80,33848.00,34263.80,35296.00,20.60,19.00,6.00,6.00,5,820940,24,1.64,32,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,28386.00,28337.50,37392.50,37392.50,63.83,66.50,5.00,5.00,6,856246,25,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,153.75,153.50,36778.50,36778.50,0.00,0.00,0.00,0.00,4,857132,25,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,24990.83,24379.00,33247.00,30126.00,87.50,87.50,4.17,4.00,6,890599,26,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.33,153.00,30522.33,26163.00,0.00,0.00,0.00,0.00,3,886311,26,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.33,151.00,28787.00,30099.00,0.00,0.00,0.00,0.00,3,916428,27,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,30665.40,29296.00,30107.60,30103.00,34.40,20.00,5.40,5.00,5,920681,27,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.25,151.00,34803.00,34803.00,0.00,0.00,0.00,0.00,4,954207,28,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,35880.83,35841.00,32917.67,34325.00,57.67,57.50,6.50,6.50,6,955931,28,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.25,150.00,39480.75,39507.00,0.00,0.00,0.00,0.00,4,985890,29,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,36490.20,37877.00,36753.40,34325.00,65.40,92.00,6.60,7.00,5,985020,29,1.64,32,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,40360.17,39844.50,40396.00,40396.00,62.00,62.50,7.50,7.50,6,1020292,30,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.67,151.00,39402.00,39402.00,0.00,0.00,0.00,0.00,3,1016026,30,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.67,152.00,40556.00,40556.00,0.00,0.00,0.00,0.00,3,1046111,31,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,43440.17,43703.00,44673.00,44673.00,45.50,39.50,8.17,8.00,6,1055642,31,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,27603.67,28130.00,34302.00,34302.00,70.67,69.50,4.83,5.00,6,1084774,32,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.00,151.00,36948.00,36948.00,0.00,0.00,0.00,0.00,4,1085718,32,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,30680.33,30082.00,35350.00,35350.00,41.67,19.50,5.50,5.50,6,1120063,33,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.67,152.00,32625.00,32625.00,0.00,0.00,0.00,0.00,3,1115823,33,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,34165.17,33865.50,30125.00,30125.00,45.83,46.00,6.17,6.00,6,1150216,34,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.25,150.00,31950.00,31950.00,0.00,0.00,0.00,0.00,4,1150809,34,0.15,2,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.25,151.50,36271.50,37712.00,0.00,0.00,0.00,0.00,4,1185463,35,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,36812.33,36355.50,37978.33,39549.00,66.17,84.50,6.83,7.00,6,1184597,35,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,26078.17,26060.50,25801.17,24935.00,37.00,37.00,4.50,4.50,6,1219892,36,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.67,151.00,30140.00,30140.00,0.00,0.00,0.00,0.00,3,1215579,36,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,29196.17,28664.50,30132.00,30132.00,62.00,61.00,5.17,5.00,6,1250001,37,1.96,39,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.00,151.00,27038.00,27038.00,0.00,0.00,0.00,0.00,4,1250838,37,0.15,2,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,51531,3009,1,765,0,0,0,151.40,151.00,35038.00,35038.00,0.00,0.00,0.00,0.00,5,1285216,38,0.19,3,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,32152.17,32521.00,35310.00,35310.00,67.83,89.00,5.83,6.00,6,1284326,38,1.96,39,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,35466.00,35146.00,39532.00,39532.00,53.83,54.00,6.50,6.50,6,1319651,39,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,37680.00,37680.00,0.00,0.00,0.00,0.00,3,1315400,39,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,158.00,151.00,38917.33,39536.00,0.00,0.00,0.00,0.00,3,1345508,40,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,39946.40,39842.00,39464.00,39447.00,65.60,89.00,7.40,7.00,5,1349724,40,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.25,150.00,32513.00,30172.00,0.00,0.00,0.00,0.00,4,1384968,41,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,30892.67,30739.50,31682.00,30129.00,54.67,54.50,5.50,5.50,6,1384075,41,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,28365.80,28544.00,30161.00,30161.00,88.00,87.00,5.00,5.00,5,1414208,42,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.67,151.00,30075.00,30075.00,0.00,0.00,0.00,0.00,3,1409827,42,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.50,151.50,33983.25,35286.00,0.00,0.00,0.00,0.00,4,1450411,43,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,32171.50,31427.00,30117.00,30117.00,25.00,24.00,5.67,5.50,6,1449512,43,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,29147.17,28156.50,37922.00,39483.00,70.17,73.50,5.17,5.00,6,1483804,44,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,152.00,38151.33,39584.00,0.00,0.00,0.00,0.00,3,1480568,44,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.67,152.00,33252.00,30086.00,0.00,0.00,0.00,0.00,3,1509728,45,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,25239.20,23417.00,30131.00,30131.00,93.80,94.00,4.40,4.00,5,1513960,45,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.00,150.50,30113.00,30122.00,0.00,0.00,0.00,0.00,4,1550115,46,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,30837.17,30664.50,34458.50,35324.00,25.50,25.50,5.50,5.50,6,1549207,46,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,35569.83,35730.00,34389.83,34203.00,72.00,72.00,6.50,6.50,6,1583484,47,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.67,151.00,36287.33,39370.00,0.00,0.00,0.00,0.00,3,1580278,47,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,154.67,150.00,39413.00,39370.00,0.00,0.00,0.00,0.00,3,1609295,48,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,1,0,1,35324.20,33728.00,37947.00,40443.00,39.80,29.00,6.40,6.00,5,1613555,48,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.50,152.00,39737.50,39499.00,0.00,0.00,0.00,0.00,4,1649770,49,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,39316.17,38959.50,41149.00,40443.00,74.33,74.00,7.33,7.00,6,1648851,49,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,40274.00,39169.00,44679.00,44679.00,35.20,35.00,7.40,7.00,5,1678955,50,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,156.33,151.00,40453.00,40453.00,0.00,0.00,0.00,0.00,3,1679875,50,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,28976.00,28484.50,34267.00,34267.00,72.50,72.00,5.17,5.00,6,1713271,51,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,153.33,152.00,39523.00,39523.00,0.00,0.00,0.00,0.00,3,1708960,51,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,150.33,150.00,30106.00,30106.00,0.00,0.00,0.00,0.00,3,1739081,52,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,30860.83,30502.00,34483.00,35362.00,43.67,22.00,5.50,5.50,6,1748561,52,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,35734.83,35737.00,30088.00,30088.00,50.00,50.00,6.50,6.50,6,1778683,53,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,30119.00,30119.00,0.00,0.00,0.00,0.00,3,1779568,53,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,29065.17,28369.00,31143.33,34279.00,63.67,87.50,5.17,5.00,6,1812911,54,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.50,150.50,35750.50,39370.00,0.00,0.00,0.00,0.00,4,1813773,54,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,25615.00,25430.00,26974.40,24872.00,20.80,21.00,4.60,5.00,5,1843037,55,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,26694.33,24892.00,0.00,0.00,0.00,0.00,3,1844078,55,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,30665.50,30346.50,31829.00,30128.00,50.00,50.00,5.50,5.50,6,1878269,56,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.50,151.50,31498.50,30299.00,0.00,0.00,0.00,0.00,4,1879168,56,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,33349.17,33016.50,35944.00,35231.00,74.00,83.00,6.17,6.00,6,1912587,57,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,35097.00,35097.00,0.00,0.00,0.00,0.00,3,1908317,57,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.33,151.00,39530.00,39530.00,0.00,0.00,0.00,0.00,3,1938472,58,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,35223.80,33578.00,39509.00,39509.00,38.40,38.00,6.40,6.00,5,1942753,58,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51531,3009,1,765,0,0,0,155.00,152.00,41552.60,42901.00,0.00,0.00,0.00,0.00,5,1978879,59,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,26562.00,25746.00,43846.50,44714.00,76.67,76.00,4.67,4.50,6,1977998,59,1.96,39,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,29519.33,29292.50,30072.00,30072.00,55.33,56.00,5.33,5.00,6,2012294,60,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.33,152.00,26708.00,26708.00,0.00,0.00,0.00,0.00,3,2008046,60,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.33,151.00,30100.00,30100.00,0.00,0.00,0.00,0.00,3,2038156,61,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,0,0,0,33124.00,33473.00,30133.00,30133.00,43.20,42.00,6.00,6.00,5,2042410,61,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,150.75,151.00,37128.25,39471.00,0.00,0.00,0.00,0.00,4,2078637,62,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,35633.00,35610.00,35265.00,35265.00,74.17,84.00,6.50,6.50,6,2077677,62,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,35798.50,36252.50,38724.17,39416.00,43.33,43.50,6.50,6.50,6,2111911,63,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.67,152.00,40147.67,40486.00,0.00,0.00,0.00,0.00,3,2107689,63,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,34756.67,31892.00,0.00,0.00,0.00,0.00,3,2135668,64,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3009,51531,1,6903,0,0,0,29186.33,29350.50,35973.50,35285.00,88.67,89.00,5.50,5.50,6,2144077,64,1.67,33,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,28590.50,28459.00,28385.00,27005.00,31.83,21.00,5.17,5.00,6,2174166,65,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.33,152.00,25163.00,25163.00,0.00,0.00,0.00,0.00,3,2175047,65,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,30594.67,30450.00,30100.00,30100.00,54.00,54.00,5.50,5.50,6,2209437,66,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,157.50,150.00,30098.00,30098.00,0.00,0.00,0.00,0.00,4,2205152,66,0.15,2,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.00,151.00,36286.67,39381.00,0.00,0.00,0.00,0.00,3,2235312,67,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,51531,1,6903,1,0,1,36499.83,37724.50,34230.00,34230.00,68.50,87.00,6.67,7.00,6,2243708,67,1.67,33,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,151.67,151.00,40472.67,39381.00,0.00,0.00,0.00,0.00,3,2267560,68,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,38081.50,37769.00,39822.67,42619.00,62.00,62.00,7.50,7.50,6,2276933,68,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,1,0,1,25580.50,25263.50,34251.00,30067.00,79.00,92.50,4.50,4.50,6,2305996,69,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,151.00,150.50,31925.75,28349.00,0.00,0.00,0.00,0.00,4,2306939,69,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,30462.00,29703.00,33528.33,35259.00,26.50,26.50,5.50,5.50,6,2341300,70,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.33,152.00,30653.67,31806.00,0.00,0.00,0.00,0.00,3,2337062,70,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,152.25,152.00,20999.75,19672.00,0.00,0.00,0.00,0.00,4,2372370,71,0.15,2,ll_legit,0,4,17,0
