window-id,queue-size-CL,queue-size-LL,10.0.0.13:51531 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51531,10.0.0.13:50066 -> 10.0.1.13:3008,10.0.0.13:60120 -> 10.0.1.13:3003,10.0.0.13:46967 -> 10.0.1.13:3004,10.0.0.13:36787 -> 10.0.1.13:3001,10.0.1.13:3008 -> 10.0.0.13:50066,10.0.1.13:3003 -> 10.0.0.13:60120,10.0.1.13:3004 -> 10.0.0.13:46967,10.0.0.13:59206 -> 10.0.1.13:3005,10.0.0.13:34716 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:36787,10.0.1.13:3005 -> 10.0.0.13:59206,10.0.1.13:3000 -> 10.0.0.13:34716,10.0.0.13:43215 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43215,10.0.0.13:40436 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40436,10.0.0.13:34340 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:34340,10.0.0.13:56919 -> 10.0.1.13:1000
50,0,16,3,13,,,,,,,,,,,,,,,,,,,
51,0,16,3,13,,,,,,,,,,,,,,,,,,,
52,0,16,3,13,,,,,,,,,,,,,,,,,,,
53,0,15,4,11,,,,,,,,,,,,,,,,,,,
54,0,17,4,13,,,,,,,,,,,,,,,,,,,
55,0,16,3,13,,,,,,,,,,,,,,,,,,,
56,0,19,4,15,,,,,,,,,,,,,,,,,,,
57,0,17,3,14,,,,,,,,,,,,,,,,,,,
58,0,14,3,11,,,,,,,,,,,,,,,,,,,
59,0,19,5,14,,,,,,,,,,,,,,,,,,,
60,0,17,3,14,,,,,,,,,,,,,,,,,,,
61,0,16,3,13,,,,,,,,,,,,,,,,,,,
62,0,17,4,13,,,,,,,,,,,,,,,,,,,
63,0,16,3,13,,,,,,,,,,,,,,,,,,,
64,0,16,4,12,,,,,,,,,,,,,,,,,,,
65,0,18,4,14,,,,,,,,,,,,,,,,,,,
66,0,19,4,15,,,,,,,,,,,,,,,,,,,
67,0,17,3,14,,,,,,,,,,,,,,,,,,,
68,0,14,3,11,,,,,,,,,,,,,,,,,,,
69,0,18,5,13,,,,,,,,,,,,,,,,,,,
70,0,14,3,11,,,,,,,,,,,,,,,,,,,
71,0,17,4,13,,,,,,,,,,,,,,,,,,,
72,0,17,3,14,,,,,,,,,,,,,,,,,,,
73,0,17,4,13,,,,,,,,,,,,,,,,,,,
74,0,15,3,12,,,,,,,,,,,,,,,,,,,
75,0,15,3,12,,,,,,,,,,,,,,,,,,,
76,0,15,3,12,,,,,,,,,,,,,,,,,,,
77,0,18,4,14,,,,,,,,,,,,,,,,,,,
78,0,17,3,14,,,,,,,,,,,,,,,,,,,
79,0,14,3,11,,,,,,,,,,,,,,,,,,,
80,0,18,4,14,,,,,,,,,,,,,,,,,,,
81,0,14,3,11,,,,,,,,,,,,,,,,,,,
82,0,14,3,11,,,,,,,,,,,,,,,,,,,
83,0,18,4,14,,,,,,,,,,,,,,,,,,,
84,0,17,3,14,,,,,,,,,,,,,,,,,,,
85,0,16,3,13,,,,,,,,,,,,,,,,,,,
86,0,16,5,11,,,,,,,,,,,,,,,,,,,
87,0,16,3,13,,,,,,,,,,,,,,,,,,,
88,0,16,3,13,,,,,,,,,,,,,,,,,,,
89,0,17,4,13,,,,,,,,,,,,,,,,,,,
90,0,18,4,14,,,,,,,,,,,,,,,,,,,
91,0,15,3,12,,,,,,,,,,,,,,,,,,,
92,0,15,3,12,,,,,,,,,,,,,,,,,,,
93,0,17,4,13,,,,,,,,,,,,,,,,,,,
94,0,18,4,14,,,,,,,,,,,,,,,,,,,
95,0,16,4,12,,,,,,,,,,,,,,,,,,,
96,0,15,3,12,,,,,,,,,,,,,,,,,,,
97,0,16,4,12,,,,,,,,,,,,,,,,,,,
98,0,14,3,11,,,,,,,,,,,,,,,,,,,
99,0,16,4,12,,,,,,,,,,,,,,,,,,,
100,0,16,3,13,,,,,,,,,,,,,,,,,,,
101,0,18,5,13,,,,,,,,,,,,,,,,,,,
102,0,17,3,14,,,,,,,,,,,,,,,,,,,
103,0,20,5,15,,,,,,,,,,,,,,,,,,,
104,0,21,7,14,,,,,,,,,,,,,,,,,,,
105,0,20,6,14,,,,,,,,,,,,,,,,,,,
106,0,19,6,13,,,,,,,,,,,,,,,,,,,
107,0,19,7,12,,,,,,,,,,,,,,,,,,,
108,0,19,7,12,,,,,,,,,,,,,,,,,,,
109,0,19,6,13,,,,,,,,,,,,,,,,,,,
110,0,21,7,14,,,,,,,,,,,,,,,,,,,
111,0,20,6,14,,,,,,,,,,,,,,,,,,,
112,0,19,7,12,,,,,,,,,,,,,,,,,,,
113,0,17,5,12,,,,,,,,,,,,,,,,,,,
114,0,21,8,13,,,,,,,,,,,,,,,,,,,
115,0,19,6,13,,,,,,,,,,,,,,,,,,,
116,0,20,6,14,,,,,,,,,,,,,,,,,,,
117,0,20,6,14,,,,,,,,,,,,,,,,,,,
118,0,21,7,14,,,,,,,,,,,,,,,,,,,
119,0,22,7,15,,,,,,,,,,,,,,,,,,,
120,0,21,6,15,,,,,,,,,,,,,,,,,,,
121,0,20,7,13,,,,,,,,,,,,,,,,,,,
122,0,18,6,12,,,,,,,,,,,,,,,,,,,
123,0,19,6,13,,,,,,,,,,,,,,,,,,,
124,0,17,7,10,,,,,,,,,,,,,,,,,,,
125,0,19,6,13,,,,,,,,,,,,,,,,,,,
126,0,20,7,13,,,,,,,,,,,,,,,,,,,
127,0,21,7,14,,,,,,,,,,,,,,,,,,,
128,0,21,6,15,,,,,,,,,,,,,,,,,,,
129,0,19,7,12,,,,,,,,,,,,,,,,,,,
130,0,19,6,13,,,,,,,,,,,,,,,,,,,
131,0,20,7,13,,,,,,,,,,,,,,,,,,,
132,0,22,7,15,,,,,,,,,,,,,,,,,,,
133,0,20,5,15,,,,,,,,,,,,,,,,,,,
134,0,20,7,13,,,,,,,,,,,,,,,,,,,
135,0,20,6,14,,,,,,,,,,,,,,,,,,,
136,0,22,7,15,,,,,,,,,,,,,,,,,,,
137,0,19,6,13,,,,,,,,,,,,,,,,,,,
138,0,19,6,13,,,,,,,,,,,,,,,,,,,
139,0,20,7,13,,,,,,,,,,,,,,,,,,,
140,0,20,6,14,,,,,,,,,,,,,,,,,,,
141,0,21,7,14,,,,,,,,,,,,,,,,,,,
142,0,22,7,15,,,,,,,,,,,,,,,,,,,
143,0,20,7,13,,,,,,,,,,,,,,,,,,,
144,0,20,6,14,,,,,,,,,,,,,,,,,,,
145,0,19,6,13,,,,,,,,,,,,,,,,,,,
146,0,18,7,11,,,,,,,,,,,,,,,,,,,
147,0,34,6,12,1,1,1,1,4,4,4,,,,,,,,,,,,
148,0,52,3,9,5,,,,13,4,4,1,1,4,4,4,,,,,,,
149,0,67,1,8,,4,3,,15,16,5,,,4,4,4,1,2,,,,,
150,0,77,4,10,,,2,,15,14,14,,,4,4,4,,4,1,1,,,
151,0,79,1,7,,,,5,15,14,12,3,,7,6,4,,4,,1,,,
152,0,78,1,6,,,,,15,14,12,2,4,4,7,8,,4,,1,,,
153,0,75,,5,5,,,,17,14,12,,,4,7,6,,4,,1,,,
154,0,75,,5,4,1,,,13,14,12,,,4,9,8,,4,,1,,,
155,0,75,,5,1,3,,,9,14,13,,,4,9,10,,4,,1,1,1,
156,0,75,1,6,1,3,,,9,12,13,,,4,10,10,,4,,1,,1,
157,0,75,,5,,1,1,,8,8,13,,,4,10,11,4,7,1,1,,1,
158,0,72,,5,,,4,,8,7,13,,,4,10,11,2,4,,3,,1,
159,0,69,1,6,,,3,,8,7,8,,,4,10,11,,5,1,4,,1,
160,0,75,1,7,,1,,4,8,8,6,,,7,11,11,,7,,3,,1,
161,0,78,1,4,,,,,8,8,6,4,2,7,14,12,,8,,3,,1,
162,0,77,,4,1,,1,,9,8,7,2,3,9,11,9,,9,,3,,1,
163,0,76,,4,2,,,,9,8,7,1,2,11,8,8,,10,,3,1,2,
164,0,77,,4,1,,1,,6,8,7,1,2,12,8,9,,11,,3,1,3,
165,0,74,,4,2,1,,,7,8,6,1,1,12,10,6,,11,,3,,2,
166,0,78,1,3,1,2,,,6,9,6,,1,12,11,6,2,13,,3,,2,
167,0,73,,3,,,1,,6,6,7,1,,12,13,5,1,11,1,4,,2,
168,0,75,2,6,,1,1,,6,8,5,,,12,14,5,1,10,,2,,2,
169,0,71,1,5,,,1,2,6,6,5,1,,13,14,5,1,8,,1,,2,
170,0,67,,4,,,1,2,6,6,6,2,,10,14,5,1,7,,1,,2,
171,0,61,,4,,,,2,6,6,6,,,8,11,5,2,8,,1,,2,
172,0,63,,4,1,,,3,6,6,5,1,,7,11,4,1,9,,1,1,3,
173,0,55,,4,,,,1,5,6,5,1,2,4,10,4,1,9,,1,,2,
174,0,56,,4,3,,,,8,6,5,2,1,4,11,2,,8,,1,,1,
175,0,60,,4,1,2,,,5,6,5,2,,5,12,2,2,12,,1,,1,
176,0,64,1,4,,1,1,,5,4,5,1,,7,10,2,1,10,2,9,,1,
177,0,65,1,7,,1,1,,5,6,5,2,,8,9,2,,9,,8,,1,
178,0,68,1,5,,,2,2,5,4,8,1,,10,10,2,,9,,8,,1,
179,0,66,,5,1,,,1,6,4,5,,,8,10,3,2,12,,8,,1,
180,0,67,,5,1,,,,7,4,5,,2,7,10,7,1,10,,8,,,
181,0,68,,5,1,1,,1,8,6,5,2,,7,10,5,,9,,8,,,
182,0,69,,5,,,,1,6,5,5,1,,7,11,5,3,12,,8,,,
183,0,72,,5,,,,1,6,5,5,1,,7,9,5,,9,4,14,,1,
184,0,69,1,6,,1,,1,6,6,5,1,,8,10,5,,9,1,8,,1,
185,0,72,4,7,,1,1,2,6,6,5,,,8,10,5,,9,,7,,1,
186,0,71,,4,,,2,1,6,5,9,2,,9,11,5,,9,,7,,1,
187,0,67,,4,1,,,,7,5,5,1,,8,11,5,2,10,,7,,1,
188,0,70,,4,1,,,,8,5,5,,3,8,10,10,1,7,,7,,1,
189,0,67,,4,2,1,,1,8,7,5,1,,9,9,6,,6,,7,,1,
190,0,63,,4,,,,1,5,5,5,1,,8,7,6,3,10,,7,,1,
191,0,62,,4,,,,1,5,5,5,1,,7,7,6,,7,3,10,,1,
192,0,70,1,4,,1,,1,5,7,5,1,,6,7,6,,7,1,7,2,9,
193,0,72,2,7,,1,1,1,5,6,7,1,,7,7,6,,7,,6,,8,
194,0,70,1,6,,,1,1,5,4,6,3,,7,9,6,,7,,6,,8,
195,0,65,,5,1,,1,1,6,4,6,,,7,7,6,,7,,6,,8,
196,0,70,,5,1,,,,8,4,4,1,3,6,8,8,1,7,,6,,8,
197,0,72,,5,2,1,,1,7,6,4,,1,7,8,5,2,9,,6,,8,
198,0,69,,5,,,,,6,4,4,1,,6,9,5,2,11,1,7,,8,
199,0,69,,5,,,,,6,4,4,,,6,8,5,,8,1,5,3,14,
200,0,71,,5,,1,,,6,7,4,1,,6,9,5,,8,1,8,1,9,
201,0,72,3,8,,,1,,6,5,7,1,,6,9,5,,8,,6,,7,
202,0,74,2,8,,,,2,6,5,5,2,,8,10,5,,8,,6,,7,
203,0,75,,6,1,,1,1,7,5,7,2,,9,10,5,,8,,6,,7,
204,0,71,,6,1,,,,8,5,5,,1,7,8,7,1,9,,6,,7,
205,0,76,,6,2,1,,,7,7,5,,2,7,8,7,2,9,,6,,7,
206,0,70,,6,1,,,1,7,5,5,,,7,8,6,2,9,,6,,7,
207,0,70,,6,,,,,6,5,5,1,,7,8,6,1,6,2,6,2,9,
208,0,69,,6,,1,,,6,5,5,1,,7,9,6,,6,1,6,2,8,
209,0,72,2,8,,1,1,,6,7,7,1,,7,8,6,,6,1,5,,6,
210,0,71,1,8,,,1,2,6,6,7,1,,8,8,6,,6,,5,,6,
211,0,65,1,7,,,,1,6,6,6,1,,7,7,6,,6,,5,,6,
212,0,66,,6,1,,1,1,7,6,4,2,1,6,8,6,,6,,5,,6,
213,0,63,,6,2,1,,,7,6,4,,1,6,6,6,1,6,,5,,6,
214,0,66,,6,2,,,1,8,4,4,,1,7,6,7,2,7,,5,,6,
215,0,66,,6,,,,,6,4,4,1,,6,7,5,2,8,1,6,2,8,
216,0,63,,6,,1,,,6,6,4,,,6,6,5,,7,1,7,1,7,
217,0,65,1,7,,1,,,6,7,4,1,,6,7,5,,7,1,7,,5,
218,0,66,1,7,,,2,1,6,5,8,,,7,7,5,,7,,5,,5,
219,0,68,2,7,,,,2,6,5,5,1,,10,8,5,,7,,5,,5,
220,0,68,,6,1,,,,6,5,5,2,1,6,10,7,1,8,,5,,5,
221,0,71,,6,2,,,,8,5,5,,2,6,7,9,2,9,,5,,5,
222,0,68,,6,1,,,1,8,5,5,,,8,7,6,2,9,,5,,5,
223,0,65,,6,,,,,6,5,5,1,,7,8,6,,5,2,7,1,6,
224,0,66,,6,,1,,,6,7,5,1,,7,9,6,,5,1,4,2,6,
225,0,67,1,7,,2,1,,6,9,7,,,7,7,6,,5,,4,,5,
226,0,68,2,6,,,2,1,6,6,8,1,,8,8,6,,5,,4,,5,
227,0,66,2,8,,,,2,6,6,6,,,9,7,6,,5,,4,,5,
228,0,59,,5,1,,,,7,6,6,1,1,5,7,6,,5,,4,,5,
229,0,68,,5,1,,,,8,6,6,1,2,5,5,9,3,8,,4,,5,
230,0,62,,5,2,,,1,9,6,6,,,8,5,5,,6,,4,,5,
231,0,63,,5,,,,,5,6,6,,,6,5,5,1,8,1,7,1,7,
232,0,64,,5,,1,,,5,6,6,2,,6,8,5,,6,,5,2,7,
233,0,62,1,6,,2,,,5,6,6,,,6,6,5,,6,1,7,,5,
234,0,60,,5,,,2,1,5,5,8,,,7,6,5,,6,,5,,5,
235,0,63,3,9,,,1,,5,5,5,1,,6,7,5,,6,,5,,5,
236,0,65,,5,1,,,1,6,5,5,1,1,7,7,7,1,8,,5,,5,
237,0,65,,5,1,,,,8,5,5,,1,6,6,7,2,9,,5,,5,
238,0,67,,5,1,,,2,8,5,5,,1,10,6,6,1,7,,5,,5,
239,0,65,,5,,,,,6,5,5,1,,7,8,6,,5,2,8,1,6,
240,0,65,,5,,,,,6,5,5,1,,7,9,6,,5,1,6,2,7,
241,0,69,1,7,,3,1,,6,10,7,,,7,7,6,,5,,4,,5,
242,0,69,1,7,,,2,1,6,6,9,1,,8,8,6,,5,,4,,5,
243,0,64,2,6,1,,,1,7,6,6,,,8,7,6,,5,,4,,5,
244,0,63,,4,1,,,,8,6,6,1,1,6,8,6,2,5,,4,,5,
245,0,63,,4,2,,,,7,6,6,,1,6,7,6,1,8,,4,,5,
246,0,64,,4,,,,2,5,6,6,,1,11,7,7,,6,,4,,5,
247,0,64,,4,,,,,5,6,6,1,,7,7,5,,6,2,8,1,6,
248,0,65,,4,,,,,5,6,6,2,,7,9,5,,6,,5,2,8,
249,0,63,1,6,,2,1,,5,7,7,,,7,6,5,,6,,5,,5,
250,0,63,,4,,1,1,1,5,7,7,1,,8,7,5,,6,,5,,5,
251,0,63,1,7,1,,1,,6,5,8,,,7,6,5,,6,,5,,5,
252,0,67,,5,2,,,,10,5,6,1,,6,7,5,2,8,,5,,5,
253,0,65,,5,,,,,6,5,6,,2,6,6,9,2,8,,5,,5,
254,0,68,,5,,,,3,6,5,6,,1,12,6,7,,7,,5,,5,
255,0,70,,5,,,,,6,5,6,,,7,6,6,,7,3,10,1,8,
256,0,70,1,6,,,,,6,5,6,2,,7,10,6,,7,,6,2,6,
257,0,66,1,6,,2,,,6,9,6,,,7,6,6,,7,,6,,4,
258,0,72,,5,,1,3,1,6,6,11,1,,8,7,6,,7,,6,,4,
259,0,69,2,9,1,,,,7,6,6,,,7,6,6,1,8,,6,,4,
260,0,70,,6,2,,,,10,6,6,1,,7,8,6,1,7,,6,,4,
261,0,69,,6,1,,,,7,6,6,,2,7,7,7,2,8,,6,,4,
262,0,70,,6,,,,3,7,6,6,,1,10,7,7,,7,,6,,4,
263,0,70,,6,,,,1,7,6,6,,,7,7,5,,7,2,8,1,7,
264,0,66,,6,,,,,7,6,6,1,,6,7,5,,7,1,7,1,6,
265,0,67,1,8,,2,,,7,8,6,1,,6,5,5,,7,,5,1,5,
266,0,67,,6,,1,2,1,7,7,7,1,,7,6,5,,7,,5,,5,
267,0,65,2,8,,,2,,7,5,8,,,6,5,5,,7,,5,,5,
268,0,61,,4,3,,,,9,5,5,,,6,5,5,1,8,,5,,5,
269,0,62,,4,1,,,,8,5,5,1,1,6,7,6,1,7,,5,,5,
270,0,62,,4,,,,,6,5,5,,1,6,6,7,2,10,,5,,5,
271,0,67,,4,,,,3,6,5,5,,1,11,6,6,,7,1,7,,5,
272,0,65,,4,,,,,6,5,5,,,6,6,6,,7,2,9,2,7,
273,0,71,1,7,,1,,1,6,7,5,1,,7,7,6,,7,,6,2,7,
274,0,69,,5,,2,1,,6,9,7,1,,6,7,6,,7,,6,,6,
275,0,71,2,7,1,,2,,7,6,7,,,6,6,6,1,8,,6,,6,
276,0,70,,5,2,,,,9,6,5,2,,6,10,6,,7,,6,,6,
277,0,67,,5,1,,,,7,6,5,,1,6,7,6,2,9,,6,,6,
278,0,71,,5,,,,1,7,6,5,,2,9,7,9,1,7,,6,,6,
279,0,63,,5,,,,1,7,6,5,,,7,7,5,,6,1,6,1,6,
280,0,64,,5,,,,1,7,6,5,,,5,7,5,,6,2,9,1,5,
281,0,63,2,9,,,,,7,6,5,1,,5,6,5,,6,,5,1,5,
282,0,67,,6,,3,,1,7,10,5,1,,6,6,5,,6,,5,1,5,
283,0,61,1,7,,,2,,7,5,8,,,5,5,5,,6,,5,,5,
284,0,67,1,7,2,,1,,9,5,4,2,,5,8,5,1,7,,5,,5,
285,0,64,,6,2,,,,11,5,4,1,,5,9,5,,6,,5,,5,
286,0,65,,6,,,,,7,5,4,,1,5,7,7,3,10,,5,,5,
287,0,69,,6,,,,2,7,5,4,,2,8,7,9,,6,1,7,,5,
288,0,70,,6,,,,1,7,5,4,,,6,7,6,,6,2,9,2,9,
289,0,64,2,8,,,,1,7,5,4,,,7,7,6,,6,,6,,5,
290,0,72,,4,,3,1,,7,10,7,1,,6,8,6,,6,,6,1,6,
291,0,72,2,7,1,,2,,8,6,7,,,6,7,6,1,7,,6,,6,
292,0,69,,5,2,,,,8,6,5,3,,6,10,6,,6,,6,,6,
293,0,70,,5,2,,,,10,6,5,1,,6,8,6,1,8,,6,,6,
294,0,70,,5,,,,1,7,6,5,,2,8,7,7,2,8,,6,,6,
295,0,70,,5,,,,2,7,6,5,,1,8,7,7,,6,2,8,,6,
296,0,67,,5,,,,1,7,6,5,,,7,7,5,,6,1,7,2,8,
297,0,66,1,6,,1,,1,7,6,5,,,8,7,5,,6,,5,1,7,
298,0,64,,5,,1,1,,7,6,7,1,,7,8,5,,6,,5,,5,
299,0,72,2,9,1,1,2,,8,5,7,,,7,7,5,1,7,,5,,5,
300,0,66,,6,1,,1,,7,5,7,2,,7,9,5,,6,,5,,5,
301,0,63,,6,1,,,,6,5,6,1,,7,8,5,1,7,,5,,5,
302,0,62,,6,1,,,1,7,5,6,,,7,6,5,1,7,,5,,5,
303,0,67,,6,,,,2,6,5,6,,2,9,6,8,1,6,,5,,5,
304,0,70,,6,,,,1,6,5,6,,1,7,6,6,,6,3,9,1,7,
305,0,66,1,5,,,,1,6,5,6,1,,7,7,6,,6,1,6,1,7,
306,0,65,,4,,2,1,,6,9,6,,,6,6,6,,6,,6,1,6,
307,0,70,2,9,1,1,1,,7,6,5,,,6,6,6,1,7,,6,,6,
308,0,68,,5,1,,2,,8,6,7,1,,6,8,6,,6,,6,,6,
309,0,68,,5,1,,,,8,6,5,2,,6,9,6,1,7,,6,,6,
310,0,68,,5,1,,,1,7,6,5,,1,6,7,6,2,9,,6,,6,
311,0,65,,5,,,,1,7,6,5,,1,8,7,6,,6,1,6,,6,
312,0,66,,5,,,,1,7,6,5,,1,8,7,6,,6,1,6,1,6,
313,0,66,,5,,,,1,7,6,5,1,,8,8,5,,6,1,6,1,6,
314,0,64,,5,,2,,,7,8,5,,,7,7,5,,6,,5,1,6,
315,0,72,4,10,1,1,1,,8,6,6,,,7,7,5,,6,,5,,5,
316,0,65,,6,,,2,,7,5,8,1,,7,7,5,1,6,,5,,5,
317,0,64,,6,2,,1,,8,5,6,1,,7,7,5,,6,,5,,5,
318,0,66,,6,1,,,,8,5,6,1,,7,6,5,2,9,,5,,5,
319,0,64,,6,,,,2,6,5,6,,1,9,6,7,1,5,,5,,5,
320,0,66,,6,,,,1,6,5,6,,2,8,6,8,,5,1,7,,5,
321,0,67,,6,,,,1,6,5,6,1,,7,7,6,,5,2,7,1,7,
322,0,70,1,7,,2,,,6,9,6,,,6,6,6,,5,,6,2,8,
323,0,72,3,10,1,1,1,,7,7,7,,,6,6,6,,5,,6,,6,
324,0,65,,5,,,2,,6,6,9,,,6,6,6,1,6,,6,,6,
325,0,71,,5,1,,1,,8,6,6,2,,6,9,6,1,8,,6,,6,
326,0,72,,5,2,,,,10,6,6,1,1,6,8,6,2,7,,6,,6,
327,0,66,,5,,,,1,7,6,6,,1,8,7,6,,6,1,6,,6,
328,0,71,,5,,,,3,7,6,6,,1,11,7,6,,6,1,6,,6,
329,0,69,,5,,,,,7,6,6,1,,7,8,5,,6,1,7,2,8,
330,0,68,1,6,,2,,,7,8,6,,,7,7,5,,6,,5,1,7,
331,0,68,3,9,,1,,,7,7,6,,,7,7,5,,6,,5,,5,
332,0,68,,5,1,,3,,8,5,9,,,7,7,5,1,7,,5,,5,
333,0,64,,5,1,,1,,7,5,6,1,,7,7,5,1,8,,5,,5,
334,0,62,,5,1,,,,7,5,5,1,,7,7,5,1,8,,5,,5,
335,0,66,,5,1,,,1,8,5,5,1,1,7,6,7,1,8,,5,,5,
336,0,66,,5,,,,1,6,5,5,,2,7,6,9,,7,1,7,,5,
337,0,65,,5,,,,2,6,5,5,1,,9,6,6,,7,1,7,,5,
338,0,64,,5,,,,,6,5,5,,,6,6,6,,7,1,6,2,9,
339,0,74,4,8,,3,,,6,10,5,,,6,6,6,,7,,6,1,6,
340,0,70,1,5,1,,2,,7,6,9,,,6,6,6,1,8,,6,,6,
341,0,64,,4,,,1,,6,6,6,,,6,6,6,2,9,,6,,6,
342,0,67,,4,1,,,,8,6,5,2,,6,10,6,1,6,,6,,6,
343,0,68,,4,1,,,1,8,6,5,,1,8,7,7,1,7,,6,,6,
344,0,68,,4,,,,1,7,6,5,,3,8,7,8,,6,1,6,,6,
345,0,70,,4,,,,2,7,6,5,1,,8,8,6,,6,2,9,,6,
346,0,66,1,5,,1,,,7,6,5,,,7,7,6,,6,,5,2,8,
347,0,67,2,7,,1,,,7,6,5,,,7,7,6,,6,,5,1,7,
348,0,70,1,5,1,1,1,,8,7,8,,,7,7,6,1,7,,5,,5,
349,0,68,,5,,,2,,7,5,7,,,7,7,6,2,10,,5,,5,
350,0,66,,5,1,,,,8,5,5,2,,7,11,6,,6,,5,,5,
351,0,70,,5,1,,,1,11,5,5,1,1,7,7,7,1,8,,5,,5,
352,0,66,,5,,,,2,7,5,5,,1,8,7,9,,7,,5,,5,
353,0,67,,5,,,,1,7,5,5,1,,7,8,5,,7,2,9,,5,
354,0,70,2,7,,,,,7,5,5,,,6,7,5,,7,1,7,2,9,
355,0,71,3,9,,1,,,7,7,5,,,6,7,5,,7,,6,1,7,
356,0,71,,6,1,2,1,,8,7,7,,,6,7,5,1,8,,6,,6,
357,0,70,,6,,,2,,7,6,8,,,6,7,5,2,9,,6,,6,
358,0,71,,6,1,,,,10,6,6,2,,6,12,5,,5,,6,,6,
359,0,71,,6,1,,,,8,6,6,,1,6,7,9,1,8,,6,,6,
360,0,70,,6,,,,3,7,6,6,,1,11,7,5,,6,,6,,6,
361,0,68,,6,,,,1,7,6,6,1,,7,8,5,,6,2,6,1,6,
