|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   679 |     10 | 0.2 |      8.508 |127.130 |    70094 |         66.655 |       26.663 |            15.880 |          40.712 |         82.535 |        67.375 |     1104.191|  115124 |
|   678 |     10 | 0.2 |      8.523 | 97.040 |    68969 |         79.312 |      110.717 |            24.108 |          32.855 |        103.420 |       143.571 |     1082.587|   89927 |
|   677 |     10 | 0.2 |      8.550 |122.200 |    16758 |        106.590 |      132.837 |            19.898 |          22.809 |        126.489 |       155.646 |     1162.747|  110671 |
|   676 |     10 | 0.2 |      8.632 |122.330 |    61446 |         61.243 |        3.188 |            13.148 |           4.179 |         74.391 |         7.367 |     1079.223|  119819 |
|   675 |     10 | 0.2 |      7.642 |121.970 |     9955 |         87.328 |      125.379 |            22.008 |          27.525 |        109.336 |       152.904 |     1197.220|   76937 |
|   674 |     10 | 0.2 |      8.760 | 62.890 |    22813 |          2.737 |        2.711 |             3.119 |           2.687 |          5.856 |         5.398 |      936.036|   68642 |
|   673 |     10 | 0.2 |      2.625 | 16.570 |        0 |          1.772 |        1.872 |           564.702 |          -1.872 |        566.473 |         0.000 |      980.078|      77 |
|   672 |     10 | 0.2 |      8.544 | 67.160 |    47336 |        116.530 |      127.552 |            30.856 |          33.365 |        147.386 |       160.917 |     1127.033|   58383 |
|   671 |     10 | 0.1 |      8.497 |125.930 |    89238 |         80.819 |       50.221 |            39.963 |          41.719 |        120.782 |        91.940 |     1065.489|  117643 |
|   670 |     10 | 0.1 |      8.669 |128.540 |    40250 |         97.505 |       98.915 |            46.367 |          58.584 |        143.871 |       157.500 |      990.723|  135305 |
|   669 |     10 | 0.1 |      8.556 |122.480 |    89800 |         72.823 |       28.672 |            25.885 |          46.667 |         98.708 |        75.338 |     1070.205|  117591 |
|   668 |     10 | 0.1 |      8.560 |127.190 |    26848 |        110.145 |      121.456 |            32.051 |          36.877 |        142.196 |       158.333 |     1124.755|  113454 |
|   667 |     10 | 0.1 |      8.640 |122.280 |    92817 |         68.830 |       34.152 |            16.925 |          29.816 |         85.754 |        63.967 |     1081.722|  119543 |
|   666 |     10 | 0.1 |      8.415 | 32.420 |     3023 |         83.300 |       91.977 |            22.259 |          16.747 |        105.559 |       108.724 |     1125.472|   21787 |
|   665 |     10 | 0.1 |      8.577 | 97.170 |    53114 |         86.757 |      125.658 |            23.348 |          34.751 |        110.105 |       160.409 |     1095.093|   83428 |
|   664 |     10 | 0.1 |      8.628 |122.660 |    21007 |         73.164 |       50.257 |            19.093 |          39.468 |         92.257 |        89.724 |     1073.067|  118784 |
|   663 |     10 | 0.1 |      8.726 | 62.960 |    15755 |          2.540 |        2.518 |             3.784 |           3.937 |          6.324 |         6.455 |      996.709|   65658 |
|   662 |     10 | 0.1 |      8.698 | 63.380 |     7916 |         15.395 |       15.321 |             8.367 |           7.898 |         23.762 |        23.219 |      999.966|   62453 |
|   661 |     10 | 0.1 |      8.547 | 66.580 |    47591 |        121.365 |      129.522 |            30.703 |          32.832 |        152.068 |       162.353 |     1142.114|   57816 |
|   660 |      5 |   1 |      4.458 |128.280 |    47678 |        113.191 |      108.246 |            58.221 |          48.755 |        171.412 |       157.001 |      972.796|   68459 |
|   659 |      5 |   1 |      4.525 |126.620 |    11082 |        198.038 |      203.507 |           122.784 |         116.106 |        320.822 |       319.613 |      950.784|   68331 |
|   658 |      5 |   1 |      4.493 |124.860 |    47476 |         76.691 |       66.373 |            35.774 |          42.340 |        112.465 |       108.713 |     1011.718|   66011 |
|   657 |      5 |   1 |      4.486 |127.180 |    11983 |        186.242 |      194.367 |            64.150 |          98.832 |        250.392 |       293.199 |     1029.884|   65824 |
|   656 |      5 |   1 |      4.510 |123.920 |    47402 |         50.477 |       20.394 |            25.482 |          38.862 |         75.958 |        59.256 |     1004.167|   66541 |
|   655 |      5 |   1 |      4.484 |126.890 |     7116 |        160.099 |      178.688 |            57.903 |          66.216 |        218.002 |       244.904 |     1047.672|   62855 |
|   654 |      5 |   1 |      4.535 |122.980 |    47818 |         43.523 |       15.703 |            18.575 |          34.718 |         62.098 |        50.422 |      967.079|   69887 |
|   653 |      5 |   1 |      4.499 |122.540 |    14693 |        135.431 |       80.447 |            26.334 |          47.524 |        161.765 |       127.971 |     1037.503|   65150 |
|   652 |      5 |   1 |      4.580 | 62.730 |    24094 |          5.934 |        6.092 |             4.957 |           4.684 |         10.891 |        10.777 |      885.498|   38899 |
|   651 |      5 |   1 |      4.582 | 61.900 |    10177 |         17.096 |       11.532 |            10.158 |           8.343 |         27.255 |        19.875 |      942.305|   36603 |
|   650 |      5 |   1 |      4.512 | 64.720 |    22962 |         65.324 |       63.851 |            31.335 |          29.641 |         96.659 |        93.492 |     1006.053|   32568 |
|   649 |      5 | 0.5 |      4.379 |126.490 |    48591 |        141.965 |      122.907 |            53.687 |          49.009 |        195.652 |       171.916 |      981.643|   67943 |
|   648 |      5 | 0.5 |      4.518 |128.890 |    10823 |        203.114 |      211.622 |            99.851 |         106.832 |        302.965 |       318.454 |      980.294|   69400 |
|   647 |      5 | 0.5 |      4.494 |124.300 |    48533 |        106.201 |       77.239 |            39.441 |          43.569 |        145.642 |       120.808 |     1029.258|   66150 |
|   646 |      5 | 0.5 |      4.445 |127.110 |    14451 |        179.171 |      182.068 |            53.866 |          92.849 |        233.037 |       274.917 |     1058.237|   63437 |
|   645 |      5 | 0.5 |      4.501 |122.900 |    48309 |         80.651 |       44.696 |            25.495 |          43.998 |        106.146 |        88.694 |     1036.430|   65271 |
|   644 |      5 | 0.5 |      4.475 |124.240 |     5654 |        185.188 |      238.853 |            48.622 |          69.765 |        233.810 |       308.618 |     1073.649|   62749 |
|   643 |      5 | 0.5 |      4.510 |122.840 |    48208 |         73.203 |       30.611 |            23.420 |          51.436 |         96.623 |        82.047 |      995.496|   68091 |
|   642 |      5 | 0.5 |      4.520 |123.330 |    15101 |        125.743 |      117.237 |            40.729 |          57.381 |        166.472 |       174.618 |     1010.991|   67150 |
|   641 |      5 | 0.5 |      4.589 | 62.740 |    23363 |          5.850 |        5.858 |             5.917 |           5.170 |         11.767 |        11.028 |      875.423|   38237 |
|   640 |      5 | 0.5 |      4.607 | 37.380 |     7466 |         15.655 |       11.666 |            11.559 |           9.448 |         27.214 |        21.115 |      905.758|   21348 |
|   639 |      5 | 0.5 |      4.427 | 66.680 |    24540 |        123.108 |      130.086 |            28.484 |          32.702 |        151.592 |       162.787 |     1140.929|   29794 |
|   638 |      5 | 0.2 |      4.389 |125.270 |    42732 |        144.663 |      116.055 |            69.849 |          72.484 |        214.512 |       188.539 |     1048.639|   58502 |
|   637 |      5 | 0.2 |      4.511 |126.440 |     9942 |        208.580 |      212.170 |           101.316 |         105.181 |        309.896 |       317.351 |      983.520|   69513 |
|   636 |      5 | 0.2 |      4.480 |124.650 |    48437 |        127.599 |       79.198 |            43.486 |          45.322 |        171.085 |       124.520 |     1037.200|   65496 |
|   635 |      5 | 0.2 |      4.499 |127.000 |    14945 |        165.368 |      148.767 |            58.762 |          77.370 |        224.130 |       226.137 |     1013.429|   67053 |
|   634 |      5 | 0.2 |      4.486 |122.600 |    48302 |        117.519 |       56.628 |            29.877 |          51.999 |        147.395 |       108.627 |     1050.696|   64219 |
|   633 |      5 | 0.2 |      4.451 |127.270 |     5558 |        192.156 |      240.765 |            50.153 |          67.957 |        242.309 |       308.722 |     1107.574|   60534 |
|   632 |      5 | 0.2 |      4.518 |122.540 |    48267 |        113.794 |       39.578 |            21.407 |          62.255 |        135.201 |       101.833 |      990.009|   68562 |
|   631 |      5 | 0.2 |      4.506 |123.050 |    13449 |        126.830 |       61.836 |            25.800 |          56.048 |        152.630 |       117.884 |     1034.005|   64852 |
|   630 |      5 | 0.2 |      4.549 | 62.840 |    23726 |          6.142 |        6.252 |             4.666 |           4.376 |         10.808 |        10.628 |      922.169|   36559 |
|   629 |      5 | 0.2 |      4.603 | 62.740 |    13474 |         15.445 |       11.330 |            10.410 |           8.394 |         25.856 |        19.725 |      912.431|   37953 |
|   628 |      5 | 0.2 |      4.388 | 67.150 |    24645 |        217.504 |      239.556 |            36.915 |          48.585 |        254.419 |       288.141 |     1192.558|   28533 |
|   627 |      5 | 0.1 |      4.399 |126.600 |    48520 |        160.250 |      131.997 |            56.515 |          55.680 |        216.765 |       187.677 |     1012.700|   66190 |
|   626 |      5 | 0.1 |      4.491 |127.260 |    11447 |        213.398 |      238.418 |           109.857 |          83.174 |        323.255 |       321.591 |     1006.419|   61296 |
|   625 |      5 | 0.1 |      4.489 |125.060 |    48469 |        132.773 |       78.110 |            45.120 |          58.495 |        177.893 |       136.605 |     1038.478|   65446 |
|   624 |      5 | 0.1 |      4.465 |127.450 |    13021 |        175.269 |      210.145 |            60.086 |          98.182 |        235.355 |       308.327 |     1050.604|   63838 |
|   623 |      5 | 0.1 |      4.482 |122.750 |    48270 |        125.367 |       61.052 |            27.174 |          49.447 |        152.541 |       110.499 |     1054.191|   63978 |
|   622 |      5 | 0.1 |      4.480 |127.130 |     6984 |        180.540 |      229.098 |            49.772 |          76.771 |        230.311 |       305.869 |     1070.792|   63024 |
|   621 |      5 | 0.1 |      4.472 |123.060 |    47416 |        122.916 |       59.812 |            24.263 |          61.924 |        147.179 |       121.737 |     1050.971|   63038 |
|   620 |      5 | 0.1 |      4.501 |123.190 |    13703 |        134.596 |      105.291 |            26.041 |          66.505 |        160.637 |       171.796 |     1042.720|   64280 |
|   619 |      5 | 0.1 |      4.551 | 62.730 |    24119 |          6.199 |        6.322 |             4.248 |           4.197 |         10.448 |        10.520 |      929.591|   36823 |
|   618 |      5 | 0.1 |      4.063 | 62.930 |     4595 |         13.877 |       10.948 |            14.429 |           9.479 |         28.306 |        20.427 |     1120.815|   18963 |
|   617 |      5 | 0.1 |      4.415 | 67.320 |    24517 |        217.073 |      234.149 |            63.720 |          79.546 |        280.793 |       313.695 |     1163.401|   29192 |
|   616 |      2 |   1 |      1.814 |127.080 |    21357 |        263.119 |      247.072 |           143.298 |         124.260 |        406.417 |       371.332 |      847.501|   32559 |
|   615 |      2 |   1 |      1.899 |127.520 |    11114 |        339.059 |      327.720 |           250.706 |         293.666 |        589.765 |       621.386 |      820.203|   35238 |
|   614 |      2 |   1 |      1.875 |127.450 |    20866 |        156.527 |      148.626 |            96.650 |         107.251 |        253.177 |       255.877 |      900.075|   31249 |
|   613 |      2 |   1 |      1.870 |127.270 |     8906 |        380.871 |      358.849 |           189.797 |         134.583 |        570.669 |       493.432 |      897.867|   31485 |
|   612 |      2 |   1 |      1.867 |125.290 |    20646 |        110.600 |       88.470 |            59.781 |          84.384 |        170.382 |       172.854 |      929.561|   30252 |
|   611 |      2 |   1 |      1.863 |127.170 |     6767 |        334.072 |      350.597 |           135.100 |         110.738 |        469.171 |       461.335 |      927.826|   30268 |
|   610 |      2 |   1 |      1.862 |122.810 |    19892 |        110.166 |       65.210 |            45.459 |          82.372 |        155.625 |       147.582 |      943.816|   29657 |
|   609 |      2 |   1 |      1.846 |122.700 |    15040 |        251.629 |      166.907 |            71.580 |         199.047 |        323.209 |       365.954 |     1000.817|   27728 |
|   608 |      2 |   1 |      1.879 | 62.650 |     9695 |         16.076 |       16.541 |            12.291 |          10.934 |         28.367 |        27.474 |      873.659|   15821 |
|   607 |      2 |   1 |      1.877 | 67.200 |    12709 |         24.571 |       17.218 |            17.975 |          10.277 |         42.546 |        27.495 |      893.909|   15825 |
|   606 |      2 |   1 |      1.842 | 66.780 |    10092 |        166.368 |      159.345 |            55.869 |          72.350 |        222.237 |       231.695 |     1035.676|   13705 |
|   605 |      2 | 0.5 |      1.836 |126.610 |    20719 |        297.157 |      287.686 |           147.860 |         133.101 |        445.016 |       420.787 |      906.405|   30255 |
|   604 |      2 | 0.5 |      1.875 |126.740 |    10875 |        411.419 |      387.287 |           236.007 |         386.848 |        647.426 |       774.135 |      881.058|   32298 |
|   603 |      2 | 0.5 |      1.765 |127.370 |    21400 |        213.325 |      172.511 |            96.464 |          74.777 |        309.789 |       247.288 |      860.316|   31013 |
|   602 |      2 | 0.5 |      1.881 |127.220 |     9653 |        378.597 |      371.111 |           194.538 |         349.035 |        573.134 |       720.145 |      902.265|   31226 |
|   601 |      2 | 0.5 |      1.858 |124.530 |    20553 |        155.290 |      102.152 |            77.435 |          86.947 |        232.726 |       189.099 |      919.094|   30272 |
|   600 |      2 | 0.5 |      1.878 |127.020 |     8020 |        254.960 |      153.028 |           122.810 |         146.854 |        377.770 |       299.882 |      908.093|   30602 |
|   599 |      2 | 0.5 |      1.856 |122.400 |    19865 |        149.285 |       77.875 |            60.376 |         103.983 |        209.661 |       181.858 |      962.385|   28984 |
|   598 |      2 | 0.5 |      1.861 |122.750 |    15602 |        262.412 |      169.468 |           109.622 |         223.011 |        372.034 |       392.479 |      947.979|   29514 |
|   597 |      2 | 0.5 |      1.871 | 62.900 |     9820 |         16.608 |       17.142 |            10.470 |           9.328 |         27.078 |        26.470 |      902.126|   15514 |
|   596 |      2 | 0.5 |      1.863 | 63.430 |    14531 |         17.516 |       17.160 |            10.406 |           9.290 |         27.923 |        26.451 |      918.779|   15230 |
|   595 |      2 | 0.5 |      1.833 | 67.220 |    10955 |        267.077 |      269.919 |            61.556 |          84.054 |        328.634 |       353.973 |     1062.342|   13203 |
|   594 |      2 | 0.2 |      1.789 |126.840 |    21198 |        328.155 |      307.453 |           148.186 |         112.806 |        476.341 |       420.259 |      867.118|   31346 |
|   593 |      2 | 0.2 |      1.891 |126.430 |    12137 |        387.643 |      380.115 |           262.034 |         363.071 |        649.677 |       743.186 |      837.021|   34273 |
|   592 |      2 | 0.2 |      1.787 |127.170 |    21004 |        247.038 |      175.888 |           105.791 |          92.364 |        352.829 |       268.252 |      883.782|   30653 |
|   591 |      2 | 0.2 |      1.857 |127.060 |     7185 |        432.007 |      390.039 |           200.090 |         388.355 |        632.097 |       778.394 |      958.254|   27531 |
|   590 |      2 | 0.2 |      1.861 |123.890 |    20527 |        203.640 |      118.506 |            87.169 |          99.653 |        290.808 |       218.159 |      955.291|   29361 |
|   589 |      2 | 0.2 |      1.851 |127.200 |     5001 |        400.667 |      387.405 |           159.783 |         381.033 |        560.451 |       768.438 |      996.668|   27797 |
|   588 |      2 | 0.2 |      1.871 |122.810 |    19997 |        193.279 |       81.596 |            70.769 |         119.741 |        264.049 |       201.337 |      923.777|   30459 |
|   587 |      2 | 0.2 |      1.861 |122.890 |    14150 |        266.975 |      179.202 |            80.602 |         204.988 |        347.577 |       384.191 |      956.302|   29257 |
|   586 |      2 | 0.2 |      1.883 | 62.860 |     9040 |         15.765 |       15.585 |            15.316 |          12.857 |         31.082 |        28.442 |      860.232|   15079 |
|   585 |      2 | 0.2 |      1.857 | 63.080 |    14266 |         17.758 |       17.176 |             9.337 |           9.238 |         27.095 |        26.413 |      932.501|   15003 |
|   584 |      2 | 0.2 |      1.809 | 67.130 |    10242 |        383.736 |      412.613 |            57.159 |          75.001 |        440.895 |       487.614 |     1162.042|   12169 |
|   583 |      2 | 0.1 |      1.825 |126.750 |    20855 |        311.539 |      285.637 |           167.267 |          80.284 |        478.807 |       365.921 |      869.092|   31533 |
|   582 |      2 | 0.1 |      1.889 |127.940 |    12006 |        380.385 |      380.690 |           263.535 |         361.185 |        643.920 |       741.875 |      840.859|   33843 |
|   581 |      2 | 0.1 |      1.847 |127.030 |    19604 |        243.876 |      160.706 |           114.566 |         117.703 |        358.442 |       278.409 |      943.119|   29235 |
|   580 |      2 | 0.1 |      1.865 |127.130 |    11559 |        410.733 |      388.486 |           192.410 |         382.475 |        603.143 |       770.961 |      945.845|   29570 |
|   579 |      2 | 0.1 |      1.866 |123.890 |    20927 |        215.322 |      111.106 |            92.777 |         118.749 |        308.100 |       229.856 |      936.636|   30013 |
|   578 |      2 | 0.1 |      1.863 |127.080 |     7675 |        280.440 |      247.168 |           133.116 |         161.322 |        413.556 |       408.490 |      929.084|   30244 |
|   577 |      2 | 0.1 |      1.852 |122.290 |    19765 |        210.393 |       88.757 |            77.609 |         125.085 |        288.002 |       213.842 |      980.235|   28341 |
|   576 |      2 | 0.1 |      1.851 |122.130 |    13044 |        273.989 |      209.621 |            82.862 |         168.692 |        356.851 |       378.314 |      983.994|   28245 |
|   575 |      2 | 0.1 |      1.863 | 62.090 |     9884 |         16.970 |       17.189 |             9.349 |           9.196 |         26.319 |        26.386 |      921.749|   15227 |
|   574 |      2 | 0.1 |      1.883 | 62.480 |    10557 |         30.084 |       17.268 |            24.766 |          11.188 |         54.849 |        28.457 |      881.812|   14496 |
|   573 |      2 | 0.1 |      1.811 | 67.220 |    10360 |        428.815 |      454.241 |            68.251 |          51.394 |        497.066 |       505.635 |     1178.118|   12124 |
|   572 |      1 |   1 |      1.020 |126.160 |    11419 |        433.925 |      424.265 |           270.693 |         301.304 |        704.618 |       725.569 |      734.184|   18711 |
|   571 |      1 |   1 |      1.086 |126.550 |     3808 |        856.620 |      771.001 |           619.677 |         783.327 |       1476.297 |      1554.329 |      808.469|   18219 |
|   570 |      1 |   1 |      1.044 |127.410 |    11157 |        276.063 |      285.017 |           187.933 |         126.475 |        463.995 |       411.493 |      763.471|   18339 |
|   569 |      1 |   1 |      1.056 |127.420 |     5143 |        583.812 |      574.980 |           384.558 |         574.724 |        968.369 |      1149.704 |      777.728|   18220 |
|   568 |      1 |   1 |      0.994 |126.820 |    11075 |        195.389 |      145.193 |           114.421 |          84.672 |        309.810 |       229.865 |      740.594|   18031 |
|   567 |      1 |   1 |      1.092 |121.710 |     1952 |        714.016 |      765.833 |           300.891 |         758.910 |       1014.908 |      1524.743 |      894.997|   15932 |
|   566 |      1 |   1 |      1.082 |123.590 |    10505 |        142.411 |       70.752 |           109.157 |         152.381 |        251.568 |       223.133 |      832.234|   17156 |
|   565 |      1 |   1 |      1.081 |124.230 |     6869 |        474.903 |      348.166 |           214.800 |         607.182 |        689.703 |       955.347 |      921.351|   15306 |
|   564 |      1 |   1 |      1.077 | 64.200 |     5043 |         37.011 |       34.657 |            16.823 |          19.770 |         53.834 |        54.426 |      912.628|    7783 |
|   563 |      1 |   1 |      1.029 | 64.570 |     7368 |         34.935 |       29.459 |            25.870 |          31.021 |         60.805 |        60.481 |      831.043|    8709 |
|   562 |      1 |   1 |      1.040 | 67.220 |     5312 |        266.086 |      235.201 |           137.431 |         188.401 |        403.517 |       423.602 |      861.009|    8410 |
|   561 |      1 | 0.5 |      1.058 |126.470 |    10445 |        459.753 |      453.935 |           361.665 |         344.764 |        821.418 |       798.699 |      781.791|   17145 |
|   560 |      1 | 0.5 |      1.086 |128.400 |     4758 |        834.829 |      771.566 |           639.062 |         783.298 |       1473.891 |      1554.864 |      799.710|   18802 |
|   559 |      1 | 0.5 |      1.069 |127.450 |    11395 |        293.057 |      291.369 |           247.039 |         180.524 |        540.095 |       471.893 |      755.892|   18965 |
|   558 |      1 | 0.5 |      1.074 |127.080 |     4703 |        675.330 |      763.432 |           389.276 |         761.482 |       1064.606 |      1524.914 |      803.976|   17752 |
|   557 |      1 | 0.5 |      1.007 |127.090 |    11129 |        254.147 |      155.541 |           141.157 |         135.849 |        395.304 |       291.389 |      752.427|   17786 |
|   556 |      1 | 0.5 |      1.093 |127.130 |     2118 |        692.627 |      761.720 |           359.526 |         775.075 |       1052.154 |      1536.795 |      874.145|   15499 |
|   555 |      1 | 0.5 |      1.080 |124.990 |    10108 |        241.074 |       95.012 |           109.554 |         188.499 |        350.629 |       283.510 |      908.329|   15543 |
|   554 |      1 | 0.5 |      1.085 |124.780 |     7329 |        417.958 |      264.519 |           146.212 |         485.824 |        564.170 |       750.343 |      948.625|   14898 |
|   553 |      1 | 0.5 |      1.027 | 63.950 |     5087 |         32.670 |       27.174 |            25.898 |          33.331 |         58.568 |        60.505 |      823.771|    8773 |
|   552 |      1 | 0.5 |      1.071 | 64.390 |     7157 |         38.104 |       34.510 |            19.499 |          19.976 |         57.603 |        54.486 |      894.391|    7981 |
|   551 |      1 | 0.5 |      1.065 | 66.920 |     5298 |        362.664 |      326.182 |           193.453 |         291.034 |        556.118 |       617.216 |      883.538|    8509 |
|   550 |      1 | 0.2 |      1.052 |126.310 |    11823 |        517.575 |      562.754 |           410.913 |         295.902 |        928.488 |       858.656 |      758.284|   18457 |
|   549 |      1 | 0.2 |      1.082 |126.620 |     3633 |        873.093 |      773.040 |           627.262 |         783.149 |       1500.355 |      1556.189 |      819.179|   17897 |
|   548 |      1 | 0.2 |      1.032 |127.410 |    11468 |        337.195 |      325.152 |           256.399 |         207.321 |        593.594 |       532.473 |      741.500|   18382 |
|   547 |      1 | 0.2 |      1.080 |126.300 |     4209 |        853.846 |      755.698 |           284.516 |         684.301 |       1138.363 |      1439.999 |      931.648|   15150 |
|   546 |      1 | 0.2 |      1.047 |126.990 |    11168 |        296.824 |      167.680 |           158.989 |         183.877 |        455.813 |       351.558 |      813.114|   17049 |
|   545 |      1 | 0.2 |      1.084 |126.780 |     2332 |        503.628 |      450.861 |           244.408 |         239.040 |        748.036 |       689.901 |      887.366|   15730 |
|   544 |      1 | 0.2 |      1.089 |124.070 |    10257 |        259.663 |      107.583 |           161.179 |         219.161 |        420.842 |       326.743 |      881.813|   16117 |
|   543 |      1 | 0.2 |      1.069 |124.370 |     6922 |        475.304 |      219.764 |           129.815 |         566.903 |        605.119 |       786.667 |      963.779|   14526 |
|   542 |      1 | 0.2 |      1.060 | 63.320 |     5132 |         34.420 |       31.064 |            21.381 |          25.075 |         55.801 |        56.139 |      865.792|    8271 |
|   541 |      1 | 0.2 |      1.074 | 64.160 |     7070 |         38.493 |       34.692 |            19.434 |          19.781 |         57.928 |        54.473 |      903.116|    7880 |
|   540 |      1 | 0.2 |      1.074 | 67.170 |     5773 |        475.022 |      429.849 |           235.590 |         338.538 |        710.612 |       768.388 |      917.805|    8682 |
|   539 |      1 | 0.1 |      1.072 |126.270 |    10765 |        512.160 |      489.147 |           366.113 |         357.711 |        878.273 |       846.859 |      811.848|   17162 |
|   538 |      1 | 0.1 |      1.080 |129.580 |     3795 |        854.124 |      773.341 |           583.517 |         777.996 |       1437.641 |      1551.337 |      822.920|   18317 |
|   537 |      1 | 0.1 |      1.069 |127.280 |    10926 |        369.148 |      307.543 |           232.234 |         212.817 |        601.382 |       520.361 |      802.491|   17718 |
|   536 |      1 | 0.1 |      1.073 |127.510 |     4855 |        724.036 |      629.905 |           341.696 |         620.129 |       1065.732 |      1250.034 |      864.863|   16431 |
|   535 |      1 | 0.1 |      1.060 |126.500 |    11161 |        306.320 |      171.368 |           167.607 |         191.736 |        473.927 |       363.103 |      818.066|   17073 |
|   534 |      1 | 0.1 |      1.083 |125.980 |     1982 |        715.682 |      761.788 |           312.584 |         762.316 |       1028.266 |      1524.104 |      873.569|   16379 |
|   533 |      1 | 0.1 |      1.086 |124.790 |    10092 |        285.671 |       84.002 |           133.844 |         194.347 |        419.515 |       278.350 |      919.093|   15444 |
|   532 |      1 | 0.1 |      1.084 |125.590 |     6835 |        425.443 |      263.813 |           199.089 |         522.827 |        624.532 |       786.641 |      918.937|   15395 |
|   531 |      1 | 0.1 |      1.096 | 64.020 |     4640 |         32.637 |       24.427 |            19.909 |          24.035 |         52.546 |        48.462 |      880.021|    7597 |
|   530 |      1 | 0.1 |      1.064 | 64.330 |     7164 |         37.303 |       33.234 |            21.515 |          27.204 |         58.818 |        60.439 |      878.577|    8150 |
