src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,197573.00,197573.00,0.00,0.00,0.00,0.00,1,1279027,38,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,155.00,155.00,217820.00,217820.00,0.00,0.00,0.00,0.00,1,1303180,39,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,152.00,152.00,217820.00,217820.00,0.00,0.00,0.00,0.00,2,1351600,40,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,139699.00,139699.00,217853.00,217853.00,3.00,3.00,5.00,5.00,1,1346760,40,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1371821,41,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,217820.00,217820.00,0.00,0.00,0.00,0.00,1,1399988,42,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,152.50,152.50,217820.00,217820.00,0.00,0.00,0.00,0.00,2,1448401,43,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163791.00,163791.00,217853.00,217853.00,18.00,18.00,6.00,6.00,1,1443580,43,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,169445.00,169445.00,0.00,0.00,0.00,0.00,1,1472627,44,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,169445.00,169445.00,0.00,0.00,0.00,0.00,1,1496807,45,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163930.00,163930.00,169435.00,169435.00,38.00,38.00,6.00,6.00,1,1516195,45,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3009,57231,1,138,0,0,0,167994.00,167994.00,0.00,0.00,46.00,46.00,6.00,6.00,1,1540401,46,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1541262,46,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,162.00,162.00,169445.00,169445.00,0.00,0.00,0.00,0.00,1,1569488,47,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,169445.00,169445.00,0.00,0.00,0.00,0.00,1,1593622,48,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163855.00,163855.00,169435.00,169435.00,66.00,66.00,6.00,6.00,1,1613018,48,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163790.00,163790.00,169453.00,169453.00,73.00,73.00,6.00,6.00,1,1637224,49,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,169418.00,169418.00,0.00,0.00,0.00,0.00,1,1642045,49,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,169418.00,169418.00,0.00,0.00,0.00,0.00,1,1666218,50,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,151.50,151.50,169418.00,169418.00,0.00,0.00,0.00,0.00,2,1714651,51,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,1,0,1,188244.00,188244.00,169453.00,169453.00,100.00,100.00,7.00,7.00,1,1709854,51,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1734929,52,0.03,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,169418.00,169418.00,0.00,0.00,0.00,0.00,1,1763126,53,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,134.00,134.00,169418.00,169418.00,0.00,0.00,0.00,0.00,2,1813693,54,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188143.00,188143.00,169453.00,169453.00,49.00,49.00,7.00,7.00,1,1806681,54,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,193696.00,193696.00,0.00,0.00,0.00,0.00,1,1835739,55,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,193696.00,193696.00,0.00,0.00,0.00,0.00,1,1859884,56,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,187533.00,187533.00,193647.00,193647.00,84.00,84.00,7.00,7.00,1,1879299,56,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,211680.00,211680.00,193647.00,193647.00,100.00,100.00,8.00,8.00,1,1903503,57,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,154.00,154.00,193696.00,193696.00,0.00,0.00,0.00,0.00,1,1908526,57,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,193696.00,193696.00,0.00,0.00,0.00,0.00,1,1932429,58,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1952674,59,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,212217.00,212217.00,193647.00,193647.00,48.00,48.00,8.00,8.00,1,1976114,59,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,139666.00,139666.00,169439.00,169439.00,51.00,51.00,5.00,5.00,1,2000317,60,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,146.00,146.00,168835.00,168835.00,0.00,0.00,0.00,0.00,1,2004575,60,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,149.00,149.00,168835.00,168835.00,0.00,0.00,0.00,0.00,1,2029141,61,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,148.50,148.50,168835.00,168835.00,0.00,0.00,0.00,0.00,2,2078717,62,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163735.00,163735.00,169439.00,169439.00,62.00,62.00,6.00,6.00,1,2072933,62,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,92.00,92.00,168835.00,168835.00,0.00,0.00,0.00,0.00,1,2101598,63,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2121910,64,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,135.00,135.00,169267.50,169267.50,0.00,0.00,0.00,0.00,2,2174275,65,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,164421.00,164421.00,169443.00,169443.00,90.00,90.00,6.00,6.00,1,2169758,65,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,169700.00,169700.00,0.00,0.00,0.00,0.00,1,2199038,66,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,155.00,155.00,169700.00,169700.00,0.00,0.00,0.00,0.00,1,2222850,67,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,162900.00,162900.00,169443.00,169443.00,10.00,10.00,6.00,6.00,1,2242383,67,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,164200.00,164200.00,169443.00,169443.00,17.00,17.00,6.00,6.00,1,2266587,68,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,154.00,154.00,169700.00,169700.00,0.00,0.00,0.00,0.00,1,2271344,68,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2291405,69,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,169700.00,169700.00,0.00,0.00,0.00,0.00,1,2319437,70,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,187517.00,187517.00,169443.00,169443.00,43.00,43.00,7.00,7.00,1,2339204,70,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188341.00,188341.00,193649.00,193649.00,54.00,54.00,7.00,7.00,1,2363407,71,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,193686.00,193686.00,0.00,0.00,0.00,0.00,1,2367960,71,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,193686.00,193686.00,0.00,0.00,0.00,0.00,1,2391678,72,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,154.00,154.00,193686.00,193686.00,0.00,0.00,0.00,0.00,2,2441004,73,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188075.00,188075.00,193649.00,193649.00,88.00,88.00,7.00,7.00,1,2436022,73,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,193686.00,193686.00,0.00,0.00,0.00,0.00,1,2464666,74,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2485128,75,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,153.00,153.00,193686.00,193686.00,0.00,0.00,0.00,0.00,2,2537584,76,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188356.00,188356.00,193649.00,193649.00,35.00,35.00,7.00,7.00,1,2532839,76,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,194018.00,194018.00,0.00,0.00,0.00,0.00,1,2561979,77,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,194018.00,194018.00,0.00,0.00,0.00,0.00,1,2585716,78,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,212992.00,212992.00,193631.00,193631.00,79.00,79.00,8.00,8.00,1,2605456,78,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,212720.00,212720.00,193631.00,193631.00,95.00,95.00,8.00,8.00,1,2629664,79,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,150.00,150.00,194018.00,194018.00,0.00,0.00,0.00,0.00,1,2634516,79,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2654496,80,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,194018.00,194018.00,0.00,0.00,0.00,0.00,1,2682722,81,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,139497.00,139497.00,145228.00,145228.00,7.00,7.00,5.00,5.00,1,2702276,81,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,139997.00,139997.00,145228.00,145228.00,9.00,9.00,5.00,5.00,1,2726483,82,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,145098.00,145098.00,0.00,0.00,0.00,0.00,1,2731172,82,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,145098.00,145098.00,0.00,0.00,0.00,0.00,1,2755423,83,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,151.50,151.50,145098.00,145098.00,0.00,0.00,0.00,0.00,2,2803726,84,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163831.00,163831.00,145228.00,145228.00,30.00,30.00,6.00,6.00,1,2799101,84,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2823927,85,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,145098.00,145098.00,0.00,0.00,0.00,0.00,1,2852160,86,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,150.50,150.50,169181.00,169181.00,0.00,0.00,0.00,0.00,2,2900446,87,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,163964.00,163964.00,169445.00,169445.00,58.00,58.00,6.00,6.00,1,2895920,87,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,169181.00,169181.00,0.00,0.00,0.00,0.00,1,2925014,88,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,169181.00,169181.00,0.00,0.00,0.00,0.00,1,2948911,89,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,187911.00,187911.00,169445.00,169445.00,88.00,88.00,7.00,7.00,1,2968539,89,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188191.00,188191.00,169445.00,169445.00,99.00,99.00,7.00,7.00,1,2992744,90,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,169181.00,169181.00,0.00,0.00,0.00,0.00,1,2997399,90,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3017584,91,0.03,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,154.00,154.00,169181.00,169181.00,0.00,0.00,0.00,0.00,1,3050662,92,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188336.00,188336.00,193657.00,193657.00,34.00,34.00,7.00,7.00,1,3065364,92,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188357.00,188357.00,193657.00,193657.00,46.00,46.00,7.00,7.00,1,3089570,93,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,193783.00,193783.00,0.00,0.00,0.00,0.00,1,3094190,93,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,193783.00,193783.00,0.00,0.00,0.00,0.00,1,3118341,94,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,153.50,153.50,193783.00,193783.00,0.00,0.00,0.00,0.00,2,3166856,95,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,212541.00,212541.00,193657.00,193657.00,89.00,89.00,8.00,8.00,1,3162187,95,0.33,32,ll_legit,0,12,14,0
