window-id,queue-size-CL,queue-size-LL,10.0.0.13:54333 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54333,10.0.0.13:58737 -> 10.0.1.13:3000,10.0.0.13:33028 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:58737,10.0.1.13:3009 -> 10.0.0.13:33028,10.0.0.13:46126 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46126,10.0.0.13:38704 -> 10.0.1.13:3007,10.0.0.13:58197 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:38704,10.0.1.13:3008 -> 10.0.0.13:58197,10.0.0.13:57806 -> 10.0.1.13:3002,10.0.0.13:47573 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47573,10.0.0.13:46352 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:46352,10.0.0.13:39163 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39163,10.0.1.13:3002 -> 10.0.0.13:57806,10.0.0.13:60699 -> 10.0.1.13:1000
17,0,77,,13,3,1,9,14,1,6,,,10,9,,,1,,2,4,4,,
18,0,74,4,14,,,6,14,1,8,,,10,10,,,1,,2,,4,,
19,0,75,1,11,2,,6,14,1,9,1,,11,11,,,1,,2,,5,,
20,0,77,2,11,2,1,4,13,,8,2,,10,12,1,,1,,2,,6,2,
21,0,72,2,10,,1,3,13,,8,2,,9,12,,,1,,2,,7,2,
22,0,74,1,9,,1,4,10,,8,2,4,8,14,,,1,,2,,8,2,
23,0,75,2,8,,3,5,11,,8,2,,8,11,,,1,1,3,,10,2,
24,0,70,,8,,1,6,10,,8,1,1,8,11,,,1,,2,,11,2,
25,0,74,,8,,2,7,9,2,10,1,2,7,10,,,,,2,,12,2,
26,0,72,,9,,1,8,7,1,8,,2,7,10,,,,,1,3,13,2,
27,0,71,1,10,1,,9,7,2,9,,1,7,10,,,,,1,,10,3,
28,0,74,2,10,,,10,8,1,8,1,1,9,10,,,,,1,1,9,3,
29,0,74,1,9,1,,10,9,,7,,1,9,11,1,,,,1,2,9,3,
30,0,72,2,9,1,,9,9,,7,1,1,8,10,,,,,1,2,10,2,
31,0,76,,8,1,,8,9,,7,1,1,8,10,,,,2,9,1,9,2,
32,0,76,1,9,2,1,7,10,,7,1,,8,9,,,,,8,1,10,2,
33,0,74,1,9,1,1,7,8,,7,1,1,7,9,,,,,8,1,11,2,
34,0,74,1,9,1,2,7,9,1,7,,1,6,10,,,1,,8,,9,2,
35,0,80,1,9,1,1,7,8,2,9,,2,6,9,2,,1,,8,,8,6,
36,0,74,1,9,1,,8,8,1,8,1,,6,8,,,1,,8,,8,6,
37,0,74,,9,1,1,8,8,,6,,2,4,10,1,,1,,8,1,8,6,
38,0,76,2,10,,1,7,8,,6,1,2,4,10,,,1,,8,1,10,5,
39,0,74,,9,,,7,9,,6,1,,3,8,,,1,3,14,,8,5,
40,0,73,1,10,,1,7,9,,6,,,3,8,,,1,1,8,2,11,5,
41,0,71,2,10,1,1,8,7,,6,1,,3,8,,,1,,7,1,10,5,
42,0,79,1,10,2,1,7,6,1,7,1,1,3,8,,2,9,,7,,8,5,
43,0,71,1,10,1,1,8,5,1,6,,1,3,6,,,8,,7,,8,5,
44,0,70,,9,1,,7,5,2,5,,,3,5,3,,8,,7,,8,7,
45,0,70,2,9,1,1,8,7,1,5,,1,3,7,,,8,,7,,8,2,
46,0,72,1,7,1,1,8,7,,5,1,1,4,7,,,8,,7,2,10,2,
47,0,68,1,7,,1,7,8,,5,,2,3,9,,,8,1,7,,7,2,
48,0,67,1,7,,1,7,8,,5,,,3,7,,,8,2,7,1,8,2,
49,0,75,2,9,1,,9,7,,5,1,,5,7,,,8,1,6,2,10,2,
50,0,72,,7,1,,9,7,,5,1,,5,7,,3,12,,6,,7,2,
51,0,68,1,8,1,,8,7,1,6,,,4,7,,1,9,,6,,7,2,
52,0,75,1,8,1,1,6,7,2,10,,,4,7,1,,7,,6,,7,7,
53,0,72,,7,1,1,6,9,,6,,2,4,11,,,7,,6,,7,5,
54,0,73,,7,1,1,6,8,,6,1,2,5,9,,,7,,6,1,8,5,
55,0,71,1,8,,1,5,9,,6,,1,4,8,,,7,2,8,,6,5,
56,0,71,2,9,,1,5,8,,6,,,4,8,,,7,1,7,1,7,5,
57,0,71,1,7,,,5,7,,6,1,,6,8,,,7,,5,2,11,5,
58,0,70,1,8,1,,7,7,,6,1,,6,8,,1,7,,5,,7,5,
59,0,72,1,8,1,,6,7,,6,,,5,8,,3,10,,5,,7,5,
60,0,73,1,9,,1,6,7,1,6,,,5,8,2,,6,,5,,7,9,
61,0,72,,8,,1,6,8,3,8,,1,5,8,1,,6,,5,,7,5,
62,0,67,,8,1,,7,6,,5,1,2,5,9,,,6,,5,,7,5,
63,0,72,1,9,1,2,6,8,,5,,2,5,9,,,6,,5,1,7,5,
64,0,69,1,9,,1,6,7,,5,,,5,6,,,6,2,7,1,8,5,
65,0,66,2,9,,,6,6,,5,1,,6,6,,,6,1,5,1,7,5,
66,0,64,1,7,2,,8,6,,5,,,4,6,,,6,,5,2,7,5,
67,0,63,,6,1,,8,6,,5,1,,5,6,,2,8,,5,,5,5,
68,0,65,3,9,,,7,6,1,6,,,4,6,,1,7,,5,,5,5,
69,0,67,,7,,1,7,7,1,7,,,4,6,3,,5,,5,,5,9,
70,0,64,,7,1,,9,6,1,7,,1,4,8,,,5,,5,,5,5,
71,0,71,,7,,2,7,9,,5,1,3,5,10,,,5,,5,1,6,5,
72,0,67,2,9,,,7,6,,5,,,5,7,,,5,2,9,,5,5,
73,0,67,,7,1,1,7,6,,5,1,,6,7,,,5,1,6,2,7,5,
74,0,66,,6,1,,7,6,,5,1,,7,7,,1,7,,5,1,7,5,
75,0,66,2,8,1,,5,6,,5,,,5,7,,2,9,,5,,6,5,
76,0,70,2,8,,1,5,8,1,6,,,5,7,2,,6,,5,,6,8,
77,0,64,,6,,,5,6,2,8,,,5,7,1,,6,,5,,6,7,
78,0,65,,6,1,,7,6,,5,1,3,5,9,,,6,,5,,6,5,
79,0,63,,6,,2,5,7,,5,1,1,6,8,,,6,,5,,6,5,
80,0,63,2,8,,,5,4,,5,,,5,6,,,6,2,8,1,6,5,
81,0,66,,7,,1,5,5,,5,1,,8,6,,,6,1,6,2,8,5,
82,0,61,,7,1,,7,5,,5,1,,6,6,,1,6,,5,1,5,5,
83,0,64,3,7,1,,6,5,,5,,,6,6,,2,9,,5,,4,5,
84,0,64,1,6,,1,6,7,1,7,,,6,6,1,,5,,5,,4,8,
85,0,59,,5,1,,6,5,2,6,,,6,6,2,,5,,5,,4,6,
86,0,58,,5,1,,6,5,,4,1,2,7,9,,,5,,5,,4,4,
87,0,66,3,9,,1,6,5,,4,,2,5,10,,,5,,5,1,6,4,
88,0,62,,6,,1,6,7,,4,,,5,7,,,5,2,7,1,7,4,
89,0,60,,6,,,6,5,,4,2,,9,7,,,5,1,6,,5,4,
90,0,61,1,7,2,,7,5,,4,,,5,7,,1,7,,5,1,5,4,
91,0,59,,6,,,4,5,1,6,,,5,7,,2,9,,5,,5,4,
92,0,62,,5,,1,4,7,1,5,,,5,7,2,,6,,5,,5,9,
93,0,65,,5,1,,5,6,1,5,1,3,6,11,,,6,,5,,5,5,
94,0,65,2,7,,1,5,6,,5,,1,5,9,,,6,,5,1,7,5,
95,0,64,2,7,,,5,6,,5,,,5,7,,,6,1,6,1,8,5,
96,0,64,,6,,1,5,6,,5,1,,7,7,,,6,2,7,,6,5,
97,0,64,1,7,1,,7,4,,5,1,,6,7,,1,6,,5,1,7,5,
98,0,62,,6,,,5,4,1,7,,,6,7,,2,8,,5,,6,5,
99,0,70,,6,,2,5,8,2,6,,,6,7,2,,5,,5,,6,10,
100,0,67,,6,2,,9,5,1,5,,2,6,8,1,,5,,5,,6,6,
101,0,66,,6,,,6,5,1,6,1,2,7,10,,,5,,5,,6,6,
102,0,67,5,9,,1,6,5,,6,,,6,6,,,5,,5,1,6,6,
103,0,68,,5,,,6,5,,6,,,6,6,,,5,3,10,2,8,6,
104,0,62,1,6,,,6,5,,6,2,,9,6,,,5,,5,,5,6,
105,0,61,,5,1,,6,5,1,6,1,,6,6,,1,6,,5,1,5,6,
106,0,61,,5,,1,4,7,1,6,,,6,6,,2,7,,5,,5,6,
107,0,57,,5,,1,4,7,,4,,,6,6,2,,5,,5,,5,7,
108,0,61,,5,2,,8,5,,4,,1,6,7,2,,5,,5,,5,6,
109,0,61,,5,,,5,5,1,5,1,2,7,10,,,5,,5,,5,5,
110,0,66,4,8,,1,5,7,,5,,1,6,6,,,5,,5,1,7,5,
111,0,62,,5,,,5,6,,5,,,6,6,,,5,3,8,1,7,5,
112,0,63,1,6,,,5,6,,5,3,,9,6,,1,7,,4,,5,5,
113,0,61,,5,,1,5,7,1,5,,,5,6,,2,8,,4,1,6,5,
114,0,60,,5,1,1,7,7,,5,,,5,6,1,,5,,4,,6,7,
115,0,62,,5,1,,7,5,,5,,1,5,7,2,,5,,4,,6,9,
116,0,65,,5,1,,6,5,2,9,,2,5,9,,,5,,4,,6,6,
117,0,69,3,9,,1,6,8,,6,1,1,6,7,,,5,,4,,6,6,
118,0,66,1,6,,,6,6,,6,,,6,6,,,5,1,7,2,8,6,
119,0,66,1,6,,,6,6,,6,2,,8,6,,1,6,2,6,,4,6,
120,0,61,,5,,,6,6,,6,1,,5,6,,1,6,,5,1,7,6,
121,0,61,,5,1,2,6,7,1,5,,,5,6,1,1,5,,5,,5,6,
122,0,57,,5,1,,6,5,,4,,1,5,7,2,,5,,5,,5,6,
123,0,60,,5,1,,7,5,2,9,,,5,6,,,5,,5,,5,5,
124,0,63,2,7,,,5,5,,5,1,2,8,8,,,5,,5,,5,5,
125,0,62,2,7,,1,5,7,,5,,1,6,8,,,5,,5,,5,5,
126,0,63,,6,,1,5,6,,5,,,6,6,,,5,2,8,1,7,5,
127,0,63,,5,,,5,6,,5,1,,7,6,,1,6,1,7,1,7,5,
128,0,63,,5,,1,5,6,,5,1,,5,6,,2,9,,6,1,6,5,
129,0,62,,5,1,,7,4,,5,,1,5,7,2,,5,,6,,6,8,
130,0,66,,5,2,,9,4,2,9,,,5,6,1,,5,,6,,6,6,
131,0,66,2,7,,,6,4,1,6,,2,5,10,,,5,,6,,6,6,
132,0,67,2,7,,,6,4,,6,2,1,8,8,,,5,,6,,6,6,
133,0,66,1,7,,2,6,8,,6,,,6,6,,,5,1,6,,6,6,
134,0,64,,6,,,6,5,,6,,,6,6,,,5,2,9,1,6,6,
135,0,69,,6,,,6,5,,6,1,,6,6,,2,8,,5,2,10,6,
136,0,62,,6,1,,6,5,,6,1,1,5,7,1,1,5,,5,,6,6,
137,0,59,,6,,,4,5,1,7,,,5,6,2,,4,,5,,6,8,
138,0,64,,6,2,,8,5,1,7,,1,5,9,,,4,,5,,6,5,
139,0,62,2,7,,,5,5,1,8,,1,5,8,,,4,,5,,6,5,
140,0,61,2,6,,,5,5,,6,2,1,7,7,,,4,,5,,6,5,
141,0,61,2,7,,2,5,8,,6,,,5,6,,,4,,5,,6,5,
142,0,64,,5,,1,5,6,,6,,,5,6,,,4,3,11,1,6,5,
143,0,65,,5,,,5,6,,6,1,,6,6,,2,8,,6,2,7,5,
144,0,65,,5,,,5,6,,6,,1,5,7,2,1,5,,6,1,6,9,
145,0,66,,5,2,,9,6,2,7,,,5,6,1,,5,,6,,6,6,
146,0,69,1,6,1,,6,6,2,9,,2,5,8,,,5,,6,,6,6,
147,0,68,1,6,,1,6,6,,6,2,2,7,8,,,5,,6,,6,6,
148,0,65,3,7,,1,6,6,,6,,,5,7,,,5,1,6,,6,6,
149,0,65,,5,,1,6,7,,6,,,5,7,,,5,2,9,,6,6,
150,0,67,,5,,,6,5,,6,1,,7,7,,2,8,,5,2,7,6,
151,0,67,,5,,,6,5,,6,,1,6,8,1,2,7,,5,1,7,7,
152,0,63,,5,1,,6,5,,6,,,6,7,2,,6,,5,,5,9,
153,0,65,,5,2,,8,5,2,7,,1,6,7,,,6,,5,,5,6,
154,0,66,1,7,,,5,5,2,9,1,1,7,6,,,6,,5,,5,6,
155,0,64,2,7,,,5,5,,6,1,1,7,8,,,6,,5,,5,6,
156,0,62,2,6,,2,5,7,,6,,1,5,6,,,6,,5,,5,6,
157,0,62,,4,,,5,6,,6,,,5,6,,1,6,3,9,,5,6,
158,0,62,,4,,,5,6,,6,1,1,7,7,,1,5,,5,1,7,6,
159,0,64,,4,,,5,6,,6,,,6,6,1,1,6,,5,2,9,7,
160,0,65,,4,1,,7,6,1,6,,,6,6,2,1,5,,5,,6,9,
161,0,65,1,6,2,,9,6,1,6,,,6,6,,,5,,5,,6,6,
162,0,66,,4,,,6,6,2,8,1,2,7,8,,,5,,5,,6,6,
163,0,68,2,7,,1,6,8,,5,1,2,6,8,,,5,,5,,6,6,
164,0,64,,5,,1,6,7,,5,,,5,7,,,5,2,9,,6,6,
165,0,67,,5,,,6,5,,5,2,1,8,8,,1,7,1,5,1,6,6,
166,0,64,,5,,,6,5,,5,,,6,7,,1,7,,5,2,9,6,
167,0,63,,5,1,,6,5,,5,,,6,7,3,1,6,,5,,5,8,
168,0,65,2,7,2,,6,5,1,7,,,6,7,1,,6,,5,,5,5,
169,0,65,,5,1,,6,5,2,9,,1,6,9,,,6,,5,,5,5,
170,0,64,3,9,,,5,5,,5,1,1,7,7,,,6,,5,,5,5,
171,0,61,,6,,2,5,5,,5,1,1,6,7,,,6,1,6,,5,5,
172,0,62,,6,,1,5,4,,5,2,,10,5,,,6,2,6,,5,5,
173,0,60,,6,,,5,4,,5,,1,6,6,,2,8,1,5,1,5,5,
174,0,63,,6,,,5,4,,5,,,6,5,1,1,7,,5,2,9,7,
175,0,65,1,6,1,,7,4,1,8,,,6,5,2,,5,,5,,6,8,
176,0,63,1,7,2,,9,4,1,7,,,6,5,,,5,,5,,6,5,
177,0,66,4,8,,,6,4,1,5,1,1,7,8,,,5,,5,,6,5,
178,0,64,,4,,2,6,9,,5,,1,6,8,,,5,1,6,,6,5,
179,0,60,,4,,,6,5,,5,2,,8,6,,,5,1,7,,6,5,
180,0,61,,4,,,6,5,,5,1,1,5,7,,1,7,1,6,1,6,5,
181,0,62,,4,,,6,5,,5,,,5,6,1,1,7,,5,2,8,7,
182,0,61,,4,,,6,5,1,7,,,5,6,2,1,6,,5,,5,8,
183,0,62,2,7,2,,8,5,1,6,,,5,6,,,6,,5,,5,4,
184,0,63,1,5,1,,7,5,1,6,,2,5,10,,,6,,5,,5,4,
185,0,64,1,6,,1,5,7,1,6,1,1,6,8,,,6,1,5,,5,4,
186,0,58,,5,,1,5,5,,6,1,,7,6,,,6,1,6,,5,4,
187,0,58,,5,,,5,4,,6,2,1,6,7,,1,6,1,5,,5,4,
188,0,60,,5,,,5,4,,6,,,5,6,1,1,6,,4,2,9,6,
189,0,61,,5,,,5,4,1,10,,,5,6,1,1,6,,4,,6,7,
190,0,63,3,8,2,,9,4,,6,,,5,6,,,5,,4,,6,5,
191,0,65,1,7,1,,6,4,1,7,,2,5,11,,,5,,4,,6,5,
192,0,64,1,7,,1,6,4,,5,1,,8,7,,,5,1,7,,6,5,
193,0,65,,6,,1,6,6,,5,1,1,8,7,,,5,1,7,,6,5,
194,0,58,,6,,,6,4,,5,,,5,6,,1,7,,5,1,7,5,
195,0,60,,6,,,6,4,,5,,,5,6,1,1,7,,5,1,6,7,
196,0,65,1,6,,,6,4,2,9,,,5,6,2,1,6,,5,,5,7,
197,0,59,2,5,2,,8,4,,5,,,5,6,,,6,,5,,5,6,
198,0,67,1,6,1,,6,4,1,7,,2,5,12,,,6,,5,,5,6,
199,0,63,1,5,,,5,4,,6,1,,9,7,,,6,1,7,,5,6,
200,0,64,,5,,1,5,7,,6,,1,6,8,,,6,2,6,,5,6,
201,0,61,,5,,,5,5,,6,1,,4,7,,1,6,,4,2,9,6,
202,0,63,,5,,,5,5,,6,,,4,7,2,2,9,,4,1,6,7,
203,0,59,1,6,,,5,5,1,7,,,4,7,1,,5,,4,,6,7,
204,0,58,1,5,2,,9,5,1,4,,,4,7,,,5,,4,,6,5,
205,0,61,2,7,1,,6,5,1,7,,2,4,6,,,5,,4,,6,5,
206,0,65,1,7,,,6,5,,5,1,1,9,7,,,5,1,6,,6,5,
207,0,63,,6,,1,6,9,,5,,1,5,6,,,5,1,7,,6,5,
208,0,61,,6,,1,6,6,,5,,,5,6,,,5,,5,2,9,5,
209,0,63,,6,,,6,6,,5,,,5,6,1,2,9,,5,1,4,7,
210,0,69,2,8,,,6,6,2,7,,,5,6,2,1,6,,5,,4,9,
211,0,62,,6,3,,10,6,,5,,,5,6,,,6,,5,,4,6,
212,0,67,2,6,,,5,6,1,7,,2,5,12,,,6,,5,,4,6,
213,0,63,2,6,,,5,6,,6,1,,9,7,,,6,,5,,4,6,
214,0,66,,4,,1,5,8,,6,1,,6,7,,,6,2,10,,4,6,
215,0,66,,4,,1,5,7,,6,,1,6,8,,1,6,,6,1,8,6,
216,0,60,,4,,,5,5,,6,,,6,7,1,1,6,,6,1,6,6,
217,0,66,1,6,,,5,5,1,7,,,6,7,2,1,6,,6,,5,8,
218,0,64,1,5,2,,9,5,1,7,,,6,7,,,5,,6,,5,5,
219,0,61,,5,1,,6,5,1,6,,2,6,8,,,5,,6,,5,5,
220,0,60,2,7,,,6,5,,4,1,,8,6,,,5,,6,,5,5,
221,0,61,,5,,,6,5,,4,1,,7,6,,,5,2,10,,5,5,
222,0,67,,5,,2,6,10,,4,,1,5,7,,,5,1,6,1,9,5,
223,0,63,,5,,,6,6,,4,,,5,6,1,2,7,,6,1,7,7,
224,0,70,3,9,,,6,6,1,6,,,5,6,1,,6,,6,,6,9,
225,0,68,,6,3,,11,6,1,6,,,5,6,,,6,,6,,6,6,
226,0,70,1,7,,,5,6,1,7,,2,5,12,,,6,,6,,6,6,
227,0,70,1,6,,,5,6,,5,2,,11,7,,,6,1,8,,6,6,
228,0,69,,6,,1,5,8,,5,,1,6,8,,,6,2,9,,6,6,
229,0,68,,6,,1,5,7,,5,,,6,7,,,6,,6,2,11,6,
230,0,65,,6,,,5,5,,5,,,6,7,1,2,10,,6,,5,7,
231,0,62,1,6,,,5,5,,5,,,6,7,1,1,5,,6,,5,9,
232,0,68,2,5,2,,9,5,2,7,,,6,7,1,,5,,6,,5,6,
233,0,63,1,6,1,,6,5,1,6,,1,6,8,,,5,,6,,5,6,
234,0,61,1,6,,,6,5,,4,1,1,8,7,,,5,,6,,5,6,
235,0,63,,5,,,6,5,,4,1,1,7,7,,,5,2,9,,5,6,
236,0,61,,5,,2,6,9,,4,,,5,6,,,5,1,5,1,6,6,
237,0,61,,5,,,6,5,,4,,,5,6,,1,8,,5,2,8,6,
238,0,64,1,6,,,6,5,,4,,,5,6,2,1,6,,5,,6,11,
239,0,62,1,5,3,,8,5,2,4,,,5,6,,,6,,5,,6,6,
240,0,63,1,7,,,5,5,,5,,2,5,10,,,6,,5,,6,6,
241,0,68,1,7,,,5,5,,5,2,2,10,8,,,6,,5,,6,6,
242,0,67,,6,,1,5,8,,5,,,5,7,,,6,2,10,,6,6,
243,0,63,,6,,1,5,7,,5,,,5,7,,,6,,6,2,7,6,
244,0,64,,6,,,5,5,,5,,,5,7,,2,11,,6,1,5,6,
245,0,64,2,8,,,5,5,,5,,,5,7,2,,5,,6,,5,9,
246,0,67,,6,2,,9,5,2,10,,,5,7,,,5,,6,,5,5,
247,0,63,2,8,1,,6,5,,6,,1,5,8,,,5,,6,,5,5,
248,0,63,,4,,,6,5,,6,2,3,7,9,,,5,,6,,5,5,
249,0,59,,4,,,6,5,,6,,,5,6,,,5,2,10,,5,5,
250,0,63,,4,,2,6,8,,6,,,5,6,,,5,,5,2,9,5,
251,0,65,,4,,,6,5,,6,,,5,6,1,2,11,,5,1,5,8,
252,0,64,2,7,1,,6,5,1,6,,,5,6,1,,6,,5,,5,8,
253,0,64,,5,2,,9,5,1,9,,,5,6,,,6,,5,,5,6,
254,0,63,1,7,,,5,5,,5,,3,5,10,,,6,,5,,5,6,
255,0,64,,5,,,5,5,,5,2,1,10,8,,,6,1,5,,5,6,
256,0,65,,5,,1,5,7,,5,,,5,7,,,6,2,8,1,7,6,
257,0,64,,5,,1,5,6,,5,,,5,7,,1,7,,6,2,8,6,
258,0,62,2,6,,,5,5,,5,,,5,7,1,1,8,,6,,4,7,
259,0,62,1,7,1,,7,5,,5,,,5,7,1,,5,,6,,4,8,
260,0,64,1,6,1,,7,5,2,10,,,5,7,,,5,,6,,4,5,
261,0,61,,4,1,,6,5,,6,,3,5,11,,,5,,6,,4,5,
262,0,61,,4,,,6,5,,6,2,1,10,5,,,5,1,7,,4,5,
263,0,59,,4,,1,6,6,,6,,,5,5,,,5,1,7,1,7,5,
264,0,61,,4,,2,6,6,,6,,,5,5,,1,8,,5,1,7,5,
265,0,65,2,6,,,6,5,,6,,,5,5,2,1,8,,5,,5,9,
266,0,60,1,7,1,,6,5,,6,,,5,5,1,,6,,5,,5,7,
267,0,64,,5,2,,9,5,2,7,,1,5,6,,,6,,5,,5,6,
268,0,63,,5,,,5,5,,5,1,2,8,10,,,6,,5,,5,6,
269,0,63,,5,,,5,5,,5,1,,6,6,,,6,2,11,,5,6,
270,0,64,,5,,2,5,9,,5,,,5,6,,,6,,6,1,8,6,
271,0,63,1,6,,,5,5,,5,,,5,6,,2,11,,6,1,4,6,
272,0,61,3,7,,,5,5,,5,,,5,6,2,,5,,6,,4,8,
273,0,61,1,6,1,,7,5,1,6,,,5,6,1,,5,,6,,4,7,
274,0,62,,6,2,,7,5,1,8,,1,5,7,,,5,,6,,4,5,
275,0,61,,6,,,6,5,,5,1,2,7,9,,,5,,6,,4,5,
276,0,62,,6,,,6,5,,5,1,,7,7,,,5,2,9,,4,5,
277,0,64,,6,,2,6,8,,5,,,5,7,,,5,,5,2,8,5,
278,0,65,2,9,,,6,4,,5,,,5,7,,2,10,,5,,5,5,
279,0,65,3,8,,,6,4,,5,,,5,7,2,,6,,5,,5,9,
280,0,63,,5,3,,11,4,1,5,,,5,7,,,6,,5,,5,6,
281,0,61,,5,,,5,4,1,8,,2,5,9,,,6,,5,,5,6,
282,0,61,,5,,,5,4,,5,1,1,8,8,,,6,1,6,,5,6,
283,0,63,,5,,1,5,7,,5,1,,5,6,,,6,2,9,,5,6,
284,0,65,,5,,1,5,7,,5,,,5,6,,1,7,,6,2,9,6,
285,0,62,2,7,,,5,5,,5,,,5,6,,1,8,,6,,6,6,
286,0,65,1,6,1,,7,5,,5,,,5,6,3,,5,,6,,6,9,
287,0,65,,5,2,,8,5,2,8,,1,5,7,,,5,,6,,6,5,
288,0,64,,5,,,6,5,,4,1,2,7,12,,,5,,6,,6,5,
289,0,60,,5,,,6,5,,4,1,,7,7,,,5,2,7,,6,5,
290,0,63,,5,,1,6,9,,4,,,5,7,,,5,1,5,2,8,5,
291,0,68,3,9,,1,6,7,,4,,,5,7,,1,6,,5,1,8,5,
292,0,62,1,6,,,6,5,,4,,,5,7,,2,10,,5,,6,5,
293,0,60,,4,1,,6,5,,4,,,5,7,2,,6,,5,,6,9,
294,0,63,,4,2,,7,5,2,6,,1,5,8,,,6,,5,,6,6,
295,0,62,,4,,,5,5,,4,1,2,8,10,,,6,,5,,6,6,
296,0,60,,4,,,5,5,,4,1,,7,6,,,6,2,8,,6,6,
297,0,61,,4,,1,5,9,,4,,,5,6,,,6,1,5,1,8,6,
298,0,65,3,9,,,5,6,,4,,,5,6,,1,7,,5,1,7,6,
299,0,60,,5,,,5,5,,4,,,5,6,1,2,9,,5,,6,7,
300,0,58,,5,1,,7,5,1,4,,,5,6,1,,5,,5,,6,7,
301,0,61,,5,2,,8,5,1,6,,1,5,7,,,5,,5,,6,5,
302,0,61,,5,,,6,5,,5,1,2,7,9,,,5,,5,,6,5,
303,0,64,,5,,1,6,8,,5,1,,5,7,,,5,2,8,,6,5,
304,0,64,,5,,1,6,8,,5,,,5,7,,,5,,4,2,11,5,
305,0,64,5,11,,,6,6,,5,,,5,7,,,5,,4,,5,5,
306,0,62,,6,,,6,6,,5,,,5,7,1,2,7,,4,,5,8,
307,0,66,,6,2,,7,6,1,9,,1,5,8,1,,5,,4,,5,6,
308,0,62,,6,1,,7,6,1,7,,1,5,8,,,5,,4,,5,6,
309,0,65,,6,,,5,6,,6,1,1,7,8,,,5,1,8,,5,6,
310,0,61,,6,,1,5,7,,6,1,,6,6,,,5,1,6,,5,6,
311,0,66,1,8,,1,5,5,,6,,,5,6,,,5,,5,2,11,6,
312,0,62,3,7,,,5,5,,6,,,5,6,,1,7,,5,,6,6,
313,0,63,,4,,,5,5,,6,,,5,6,2,1,7,,5,,6,11,
314,0,59,,4,1,,7,5,1,7,,1,5,7,,,5,,5,,6,5,
315,0,62,,4,2,,8,5,1,7,,1,5,8,,,5,,5,,6,5,
316,0,61,,4,,,6,5,,5,1,1,6,8,,,5,1,8,,6,5,
317,0,63,,4,,1,6,8,,5,1,,6,7,,,5,2,7,,6,5,
318,0,65,1,7,,1,6,7,,5,,,5,7,,,5,,6,2,8,5,
319,0,66,1,7,,,6,6,,5,,,5,7,,2,10,,6,1,5,5,
320,0,65,,5,1,,6,6,1,7,,,5,7,2,,5,,6,,5,9,
321,0,63,,5,2,,9,6,,5,,1,5,8,,,5,,6,,5,6,
