window-id,queue-size-CL,queue-size-LL,10.0.0.13:54644 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54644,10.0.0.13:48765 -> 10.0.1.13:1000
99,0,12,2,10,
101,0,11,1,10,
102,0,10,1,9,
103,0,9,1,8,
104,0,10,2,8,
106,0,9,1,8,
107,0,10,1,9,
109,0,8,1,7,
110,0,10,2,8,
112,0,9,1,8,
113,0,8,1,7,
114,0,9,1,8,
115,0,11,2,9,
116,0,10,1,9,
117,0,10,1,9,
118,0,11,2,9,
119,0,10,1,9,
120,0,10,1,9,
121,0,8,1,7,
122,0,7,1,6,
123,0,9,1,8,
125,0,8,1,7,
126,0,8,1,7,
128,0,10,3,7,
129,0,9,1,8,
130,0,9,1,8,
131,0,9,1,8,
132,0,9,1,8,
133,0,9,1,8,
134,0,10,1,9,
136,0,10,1,9,
137,0,10,1,9,
139,0,10,1,9,
140,0,10,1,9,
141,0,11,1,10,
142,0,11,1,10,
143,0,11,2,9,
144,0,9,1,8,
145,0,9,1,8,
146,0,8,1,7,
147,0,8,1,7,
148,0,7,1,6,
149,0,8,1,7,
150,0,9,1,8,
152,0,9,1,8,
153,0,10,1,9,
155,0,9,1,8,
156,0,10,1,9,
158,0,10,1,9,
159,0,9,1,8,
160,0,11,2,9,
161,0,10,1,9,
162,0,10,1,9,
163,0,10,1,9,
164,0,11,1,10,
165,0,12,2,10,
166,0,11,1,10,
167,0,10,1,9,
168,0,8,1,7,
169,0,7,1,6,
170,0,9,1,8,
171,0,9,1,8,
172,0,9,1,8,
174,0,8,1,7,
175,0,11,2,9,
176,0,9,1,8,
177,0,9,1,8,
178,0,9,1,8,
179,0,9,1,8,
180,0,8,1,7,
182,0,10,1,9,
183,0,11,1,10,
185,0,10,1,9,
186,0,10,1,9,
187,0,11,1,10,
188,0,11,1,10,
189,0,12,2,10,
190,0,12,1,11,
191,0,10,1,9,
192,0,9,1,8,
193,0,10,1,9,
194,0,9,1,8,
196,0,10,2,8,
197,0,9,1,8,
198,0,9,1,8,
200,0,9,1,8,
201,0,9,1,8,
202,0,9,1,8,
204,0,7,1,6,
205,0,8,2,6,
206,0,7,1,6,
207,0,9,1,8,
208,0,8,1,7,
209,0,8,1,7,
210,0,8,1,7,
211,0,8,1,7,
212,0,9,1,8,
213,0,10,2,8,
215,0,9,1,8,
216,0,10,1,9,
217,0,10,1,9,
218,0,12,2,10,
219,0,10,1,9,
220,0,10,1,9,
221,0,9,1,8,
222,0,12,2,10,
223,0,11,1,10,
224,0,10,1,9,
225,0,11,1,10,
226,0,13,2,11,
227,0,11,1,10,
228,0,11,1,10,
229,0,11,1,10,
230,0,11,1,10,
231,0,11,1,10,
232,0,12,2,10,
233,0,11,1,10,
234,0,10,1,9,
235,0,8,1,7,
236,0,8,1,7,
237,0,9,1,8,
238,0,8,1,7,
239,0,9,1,8,
240,0,9,1,8,
241,0,10,2,8,
242,0,10,1,9,
244,0,9,1,8,
245,0,10,1,9,
247,0,10,1,9,
248,0,11,1,10,
249,0,10,1,9,
250,0,10,1,9,
251,0,10,1,9,
252,0,8,1,7,
253,0,7,1,6,
254,0,8,1,7,
256,0,8,1,7,
257,0,8,1,7,
259,0,9,1,8,
260,0,9,1,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,10,1,9,
264,0,10,1,9,
265,0,11,2,9,
266,0,10,1,9,
267,0,11,1,10,
268,0,10,1,9,
269,0,9,1,8,
270,0,8,1,7,
271,0,8,2,6,
272,0,8,1,7,
273,0,9,1,8,
275,0,8,1,7,
276,0,8,1,7,
278,0,9,1,8,
279,0,10,2,8,
281,0,9,1,8,
282,0,9,1,8,
284,0,12,2,10,
285,0,10,1,9,
286,0,11,1,10,
288,0,10,1,9,
289,0,11,1,10,
290,0,10,1,9,
291,0,11,1,10,
292,0,12,2,10,
294,0,8,1,7,
295,0,9,1,8,
297,0,8,1,7,
298,0,8,1,7,
300,0,8,1,7,
301,0,9,1,8,
302,0,9,1,8,
303,0,9,1,8,
304,0,9,1,8,
306,0,9,1,8,
307,0,9,1,8,
308,0,10,1,9,
309,0,10,1,9,
310,0,10,1,9,
311,0,11,1,10,
313,0,10,1,9,
314,0,11,1,10,
315,0,9,1,8,
317,0,8,1,7,
318,0,7,1,6,
319,0,8,1,7,
320,0,8,1,7,
322,0,8,1,7,
323,0,10,2,8,
324,0,11,2,9,
325,0,11,1,10,
327,0,10,1,9,
328,0,12,1,11,
330,0,10,1,9,
331,0,10,2,8,
332,0,9,1,8,
333,0,10,1,9,
334,0,11,2,9,
335,0,10,1,9,
336,0,11,1,10,
337,0,10,1,9,
339,0,8,1,7,
340,0,9,2,7,
341,0,8,1,7,
342,0,8,1,7,
344,0,8,1,7,
345,0,9,2,7,
347,0,9,1,8,
348,0,9,1,8,
350,0,9,1,8,
351,0,9,1,8,
352,0,10,1,9,
353,0,11,2,9,
355,0,8,1,7,
356,0,7,1,6,
358,0,10,2,8,
359,0,8,1,7,
360,0,8,1,7,
361,0,8,1,7,
362,0,9,1,8,
363,0,8,1,7,
365,0,9,1,8,
366,0,10,1,9,
367,0,8,,8,
368,0,9,1,8,
369,0,10,1,9,
370,0,10,1,9,
371,0,9,1,8,
372,0,10,1,9,
373,0,12,2,10,
375,0,10,1,9,
376,0,11,1,10,
377,0,10,1,9,
378,0,8,,8,
379,0,9,1,8,
380,0,10,1,9,
381,0,11,1,10,
383,0,10,1,9,
384,0,10,1,9,
385,0,8,1,7,
387,0,8,1,7,
388,0,8,1,7,
389,0,6,,6,
390,0,10,2,8,
391,0,9,1,8,
392,0,9,1,8,
393,0,8,1,7,
394,0,9,1,8,
395,0,10,1,9,
397,0,10,1,9,
398,0,11,1,10,
400,0,10,1,9,
401,0,9,1,8,
402,0,9,1,8,
403,0,8,1,7,
404,0,7,1,6,
405,0,8,1,7,
406,0,8,1,7,
407,0,8,1,7,
409,0,8,1,7,
410,0,8,1,7,
411,0,9,1,8,
412,0,8,1,7,
413,0,9,1,8,
414,0,10,1,9,
416,0,9,1,8,
417,0,10,1,9,
418,0,10,1,9,
419,0,10,1,9,
420,0,10,1,9,
421,0,11,2,9,
422,0,10,1,9,
423,0,10,1,9,
425,0,11,1,10,
426,0,11,1,10,
428,0,11,1,10,
429,0,11,1,10,
431,0,13,2,11,
432,0,11,1,10,
433,0,9,,9,
434,0,10,1,9,
435,0,11,1,10,
436,0,11,1,10,
437,0,10,1,9,
438,0,11,1,10,
439,0,10,1,9,
441,0,8,1,7,
442,0,9,1,8,
443,0,9,1,8,
444,0,7,,7,
445,0,8,1,7,
446,0,9,1,8,
447,0,10,1,9,
449,0,9,1,8,
450,0,9,1,8,
451,0,10,2,8,
452,0,8,1,7,
453,0,8,1,7,
455,0,7,1,6,
456,0,9,1,8,
457,0,8,1,7,
458,0,8,1,7,
459,0,9,1,8,
461,0,9,1,8,
462,0,8,1,7,
463,0,9,1,8,
464,0,11,1,10,
465,0,10,1,9,
466,0,10,1,9,
467,0,10,1,9,
468,0,10,2,8,
469,0,8,1,7,
471,0,7,1,6,
472,0,9,1,8,
473,0,8,1,7,
475,0,11,2,9,
476,0,9,1,8,
478,0,9,1,8,
479,0,9,1,8,
480,0,11,1,10,
482,0,11,2,9,
483,0,11,1,10,
485,0,10,1,9,
486,0,11,1,10,
488,0,10,1,9,
489,0,11,1,10,
491,0,10,1,9,
492,0,12,2,10,
494,0,11,1,10,
495,0,11,1,10,
496,0,12,1,11,
497,0,12,1,11,
498,0,10,1,9,
499,0,9,1,8,
500,0,11,2,9,
502,0,9,1,8,
503,0,10,1,9,
504,0,10,1,9,
505,0,10,1,9,
506,0,9,1,8,
507,0,9,1,8,
508,0,11,2,9,
510,0,8,1,7,
511,0,11,2,9,
512,0,8,1,7,
513,0,7,1,6,
514,0,6,1,5,
515,0,8,2,6,
516,0,9,1,8,
518,0,8,1,7,
519,0,10,1,9,
520,0,9,1,8,
521,0,9,1,8,
522,0,11,2,9,
524,0,9,1,8,
525,0,10,1,9,
526,0,10,1,9,
527,0,10,1,9,
528,0,11,2,9,
530,0,10,1,9,
531,0,10,1,9,
533,0,10,1,9,
534,0,10,1,9,
535,0,11,1,10,
536,0,10,1,9,
537,0,12,2,10,
538,0,11,1,10,
539,0,11,1,10,
541,0,13,2,11,
543,0,9,1,8,
544,0,8,1,7,
545,0,7,1,6,
546,0,8,1,7,
547,0,9,1,8,
549,0,9,1,8,
550,0,9,1,8,
552,0,11,2,9,
553,0,9,1,8,
554,0,10,1,9,
555,0,10,1,9,
556,0,10,1,9,
557,0,11,1,10,
558,0,10,1,9,
559,0,10,1,9,
560,0,10,1,9,
561,0,10,1,9,
562,0,9,1,8,
563,0,8,1,7,
565,0,7,1,6,
566,0,8,1,7,
567,0,8,1,7,
568,0,9,1,8,
569,0,7,1,6,
570,0,10,2,8,
571,0,10,1,9,
572,0,9,1,8,
574,0,9,1,8,
575,0,10,1,9,
576,0,10,1,9,
577,0,11,1,10,
579,0,10,1,9,
580,0,10,1,9,
582,0,11,1,10,
583,0,10,1,9,
584,0,11,1,10,
585,0,12,1,11,
586,0,10,1,9,
587,0,9,1,8,
588,0,9,1,8,
589,0,8,1,7,
590,0,8,1,7,
591,0,8,1,7,
593,0,9,1,8,
594,0,9,1,8,
595,0,9,1,8,
596,0,9,1,8,
597,0,10,2,8,
598,0,9,1,8,
599,0,11,1,10,
600,0,10,1,9,
601,0,11,1,10,
602,0,10,1,9,
604,0,12,3,9,
606,0,11,2,9,
607,0,11,1,10,
609,0,11,1,10,
610,0,11,1,10,
612,0,11,1,10,
613,0,13,2,11,
614,0,12,1,11,
615,0,13,1,12,
617,0,12,1,11,
618,0,14,2,12,
620,0,13,2,11,
621,0,12,1,11,
623,0,12,1,11,
624,0,12,1,11,
625,0,12,1,11,
626,0,11,1,10,
627,0,9,1,8,
628,0,8,1,7,
629,0,8,1,7,
630,0,9,1,8,
631,0,7,,7,
632,0,10,2,8,
633,0,9,1,8,
634,0,9,1,8,
635,0,10,2,8,
636,0,9,1,8,
637,0,11,1,10,
639,0,10,1,9,
640,0,11,2,9,
641,0,10,2,8,
642,0,7,,7,
643,0,11,2,9,
644,0,10,1,9,
645,0,10,1,9,
647,0,8,1,7,
648,0,10,2,8,
649,0,9,1,8,
650,0,9,1,8,
651,0,9,1,8,
652,0,10,1,9,
654,0,9,1,8,
655,0,11,1,10,
657,0,10,1,9,
658,0,11,1,10,
659,0,10,1,9,
660,0,10,1,9,
661,0,10,2,8,
662,0,11,1,10,
663,0,11,1,10,
664,0,10,1,9,
665,0,9,1,8,
666,0,9,1,8,
667,0,9,1,8,
668,0,9,1,8,
669,0,9,1,8,
670,0,9,1,8,
671,0,8,1,7,
673,0,9,1,8,
674,0,9,1,8,
675,0,9,1,8,
677,0,9,1,8,
678,0,9,1,8,
679,0,10,1,9,
680,0,10,1,9,
681,0,11,2,9,
682,0,9,1,8,
683,0,8,1,7,
685,0,8,1,7,
686,0,8,1,7,
687,0,9,1,8,
688,0,9,1,8,
689,0,8,1,7,
691,0,9,1,8,
692,0,9,1,8,
693,0,9,1,8,
694,0,9,1,8,
696,0,9,1,8,
697,0,8,1,7,
698,0,10,1,9,
699,0,11,1,10,
701,0,10,1,9,
702,0,11,1,10,
703,0,10,1,9,
704,0,11,1,10,
705,0,10,1,9,
706,0,9,1,8,
707,0,8,1,7,
708,0,9,2,7,
710,0,8,1,7,
711,0,8,1,7,
712,0,9,1,8,
713,0,9,1,8,
715,0,9,1,8,
716,0,8,1,7,
717,0,9,1,8,
718,0,10,2,8,
719,0,10,1,9,
720,0,10,1,9,
721,0,11,1,10,
723,0,10,1,9,
724,0,10,1,9,
725,0,10,1,9,
726,0,11,1,10,
727,0,10,1,9,
728,0,10,1,9,
729,0,11,1,10,
730,0,11,1,10,
732,0,9,1,8,
733,0,8,1,7,
734,0,9,2,7,
736,0,8,1,7,
737,0,10,2,8,
738,0,9,1,8,
739,0,10,1,9,
740,0,9,1,8,
741,0,9,1,8,
742,0,8,1,7,
743,0,9,1,8,
744,0,11,1,10,
746,0,10,1,9,
747,0,10,1,9,
748,0,11,2,9,
749,0,10,1,9,
750,0,10,2,8,
752,0,7,1,6,
753,0,9,2,7,
755,0,8,1,7,
756,0,8,1,7,
758,0,8,1,7,
759,0,9,1,8,
761,0,9,1,8,
762,0,9,1,8,
763,0,7,,7,
764,0,8,1,7,
765,0,9,1,8,
766,0,10,1,9,
767,0,9,1,8,
768,0,10,1,9,
769,0,11,1,10,
771,0,11,1,10,
772,0,11,1,10,
773,0,11,1,10,
774,0,9,,9,
775,0,10,1,9,
776,0,11,1,10,
777,0,11,1,10,
778,0,11,1,10,
780,0,10,1,9,
781,0,8,1,7,
783,0,8,1,7,
784,0,7,1,6,
785,0,8,1,7,
786,0,8,1,7,
787,0,9,1,8,
788,0,9,1,8,
789,0,10,2,8,
791,0,9,1,8,
792,0,10,1,9,
793,0,10,1,9,
794,0,10,1,9,
795,0,11,2,9,
796,0,8,,8,
797,0,9,1,8,
798,0,8,1,7,
799,0,8,1,7,
800,0,10,2,8,
801,0,9,1,8,
802,0,9,1,8,
803,0,8,1,7,
804,0,8,1,7,
805,0,10,1,9,
807,0,9,1,8,
808,0,10,2,8,
809,0,9,1,8,
810,0,10,1,9,
812,0,9,1,8,
813,0,11,1,10,
814,0,10,1,9,
815,0,10,1,9,
816,0,11,1,10,
818,0,10,1,9,
819,0,10,1,9,
820,0,11,1,10,
821,0,10,1,9,
823,0,8,1,7,
824,0,9,1,8,
825,0,8,1,7,
827,0,8,1,7,
828,0,8,1,7,
829,0,6,,6,
830,0,8,1,7,
831,0,9,1,8,
832,0,10,1,9,
834,0,9,1,8,
835,0,10,1,9,
836,0,10,1,9,
837,0,10,1,9,
838,0,11,1,10,
840,0,11,2,9,
841,0,12,2,10,
843,0,11,1,10,
844,0,10,1,9,
846,0,8,1,7,
847,0,9,1,8,
848,0,9,1,8,
849,0,11,2,9,
851,0,8,1,7,
852,0,7,1,6,
853,0,9,1,8,
854,0,9,1,8,
855,0,9,1,8,
856,0,9,1,8,
857,0,9,1,8,
858,0,8,1,7,
859,0,10,1,9,
860,0,10,1,9,
861,0,9,1,8,
862,0,8,1,7,
863,0,6,1,5,
864,0,7,1,6,
865,0,9,1,8,
866,0,8,1,7,
867,0,9,1,8,
868,0,9,1,8,
869,0,10,1,9,
871,0,9,1,8,
872,0,10,2,8,
873,0,7,,7,
874,0,11,2,9,
875,0,10,1,9,
876,0,10,1,9,
877,0,9,1,8,
878,0,10,1,9,
879,0,11,1,10,
881,0,10,1,9,
882,0,11,1,10,
883,0,11,1,10,
884,0,11,1,10,
885,0,11,2,9,
886,0,9,1,8,
887,0,8,1,7,
888,0,9,2,7,
889,0,8,1,7,
890,0,10,2,8,
891,0,8,1,7,
892,0,9,1,8,
893,0,11,2,9,
895,0,10,2,8,
896,0,10,2,8,
897,0,9,1,8,
898,0,9,1,8,
899,0,11,2,9,
900,0,10,1,9,
901,0,11,2,9,
902,0,10,1,9,
903,0,10,1,9,
904,0,11,2,9,
905,0,8,1,7,
906,0,7,1,6,
907,0,9,2,7,
908,0,7,,6,1
909,0,8,1,7,
910,0,9,2,7,
911,0,8,1,7,
912,0,9,1,8,
913,0,9,1,8,
915,0,12,2,9,1
916,0,8,1,7,
917,0,6,1,5,
918,0,7,1,6,
919,0,8,1,7,
920,0,8,1,7,
922,0,10,2,8,
923,0,9,1,7,1
924,0,9,1,8,
925,0,8,1,7,
926,0,9,1,8,
927,0,10,1,9,
929,0,10,1,9,
930,0,11,1,10,
932,0,10,1,9,
933,0,10,1,9,
934,0,12,2,10,
935,0,11,1,10,
936,0,10,1,9,
937,0,11,1,10,
938,0,11,1,9,1
939,0,9,1,8,
941,0,10,2,8,
942,0,9,1,8,
944,0,9,1,8,
945,0,8,1,7,
946,0,8,1,7,
947,0,8,1,7,
948,0,9,1,8,
949,0,10,1,9,
951,0,9,1,8,
952,0,11,1,10,
953,0,9,,8,1
954,0,10,1,9,
955,0,10,1,9,
956,0,8,1,7,
957,0,8,1,7,
958,0,7,1,6,
959,0,8,1,7,
960,0,9,1,8,
961,0,8,1,7,
962,0,10,2,8,
963,0,11,1,10,
965,0,10,1,9,
966,0,10,1,9,
968,0,9,1,8,
969,0,10,1,9,
971,0,10,1,9,
972,0,10,1,9,
973,0,9,1,8,
974,0,8,1,7,
975,0,7,1,6,
976,0,8,1,7,
977,0,8,1,7,
978,0,7,1,6,
979,0,8,1,7,
980,0,8,1,7,
981,0,8,1,7,
982,0,10,1,9,
983,0,10,1,8,1
984,0,9,1,8,
985,0,9,1,8,
986,0,9,1,8,
988,0,12,2,10,
990,0,12,2,10,
992,0,11,2,9,
993,0,10,1,9,
994,0,10,1,9,
996,0,12,2,10,
997,0,9,1,8,
998,0,8,1,7,
999,0,10,1,9,
1001,0,9,1,8,
1002,0,8,1,7,
1003,0,8,1,7,
1004,0,8,1,7,
1005,0,9,1,8,
1007,0,9,1,8,
1008,0,8,1,7,
1009,0,9,1,8,
1010,0,10,1,9,
1011,0,10,1,9,
1012,0,11,1,10,
1014,0,12,2,9,1
1015,0,11,1,10,
1017,0,10,1,9,
1018,0,11,1,10,
1019,0,10,1,9,
1020,0,11,1,10,
1021,0,9,1,8,
1023,0,8,1,7,
1024,0,8,1,7,
1025,0,8,1,7,
1026,0,8,1,7,
1027,0,9,1,8,
1028,0,8,1,7,
1029,0,9,1,8,
1030,0,9,1,8,
1031,0,7,,7,
1032,0,8,1,7,
1033,0,9,1,8,
1034,0,10,1,9,
1035,0,11,2,9,
1037,0,10,1,9,
1038,0,9,1,8,
1039,0,10,1,9,
1040,0,9,1,8,
1042,0,7,1,6,
1043,0,8,1,7,
1044,0,9,1,7,1
1045,0,8,1,7,
1046,0,9,2,7,
1047,0,9,1,8,
1048,0,9,1,8,
1049,0,9,1,8,
1050,0,9,1,8,
1051,0,8,1,7,
1052,0,7,1,6,
1053,0,7,1,6,
1054,0,7,1,6,
1055,0,8,1,7,
1056,0,8,1,7,
1057,0,7,1,6,
1058,0,8,1,7,
1059,0,8,1,7,
1060,0,10,2,8,
1062,0,9,1,8,
1063,0,9,1,8,
1064,0,10,1,9,
1065,0,9,1,8,
1066,0,10,1,9,
1067,0,11,1,10,
1068,0,10,1,9,
1070,0,11,1,10,
1071,0,11,1,10,
1072,0,11,1,10,
1073,0,10,1,9,
1074,0,10,1,8,1
1075,0,10,1,8,1
1076,0,9,1,8,
1078,0,9,1,8,
1079,0,8,1,7,
1080,0,8,1,7,
1081,0,8,1,7,
1082,0,9,1,8,
1084,0,9,1,8,
1085,0,9,1,8,
1086,0,9,1,8,
1087,0,10,1,9,
1088,0,9,1,8,
1089,0,10,1,9,
1090,0,8,1,7,
1092,0,7,1,6,
1093,0,8,1,7,
1095,0,8,1,7,
1096,0,9,2,7,
1098,0,11,2,9,
1099,0,10,1,9,
1101,0,9,1,8,
1102,0,11,1,10,
1103,0,10,1,9,
1104,0,9,1,8,
1105,0,12,2,9,1
1107,0,10,1,9,
1108,0,10,1,9,
1109,0,11,1,10,
1110,0,13,2,11,
1111,0,11,1,10,
1112,0,11,1,10,
1113,0,10,1,9,
1114,0,9,2,7,
1115,0,8,1,7,
1116,0,7,1,6,
1117,0,9,2,7,
1118,0,8,1,7,
1119,0,9,1,8,
1121,0,9,1,8,
1122,0,9,1,8,
1123,0,9,1,8,
1124,0,9,1,8,
1125,0,10,2,8,
1126,0,7,,7,
1127,0,6,1,5,
1128,0,7,1,6,
1129,0,7,1,6,
1130,0,6,1,5,
1131,0,8,1,7,
1132,0,9,1,8,
1134,0,9,1,8,
1135,0,12,2,9,1
1137,0,9,1,8,
1138,0,9,1,8,
1140,0,10,1,9,
1141,0,9,1,8,
1142,0,11,2,9,
1143,0,10,1,9,
1144,0,12,2,10,
1146,0,11,1,10,
1147,0,11,1,10,
1148,0,9,,9,
1149,0,10,1,9,
1150,0,11,1,10,
1151,0,12,1,11,
1153,0,11,1,10,
1154,0,12,1,11,
1156,0,9,1,8,
1157,0,9,1,8,
1158,0,8,1,7,
1159,0,8,1,7,
1160,0,9,1,8,
1162,0,9,1,8,
1163,0,10,2,8,
1165,0,9,1,8,
1166,0,11,2,8,1
1168,0,10,1,9,
1169,0,10,1,9,
1170,0,8,,8,
1171,0,11,2,9,
1172,0,10,1,9,
1173,0,10,1,9,
1174,0,10,1,9,
1175,0,10,1,9,
1176,0,9,1,8,
1177,0,7,1,6,
1178,0,8,1,7,
1179,0,8,1,7,
1180,0,7,1,6,
1181,0,8,1,7,
1182,0,8,1,7,
1183,0,8,1,7,
1184,0,10,1,9,
1186,0,9,1,8,
1187,0,9,1,8,
1188,0,10,2,8,
1189,0,10,1,9,
1190,0,12,2,10,
1192,0,10,1,9,
1193,0,9,1,8,
1194,0,10,1,9,
1195,0,10,1,9,
1196,0,13,2,10,1
1198,0,11,1,10,
1199,0,11,1,10,
1201,0,9,1,8,
1202,0,8,1,7,
1203,0,8,1,7,
1204,0,8,1,7,
1206,0,9,1,8,
1207,0,8,1,7,
1209,0,9,1,8,
1210,0,8,1,7,
1211,0,10,2,8,
1212,0,11,2,9,
1213,0,10,1,9,
1214,0,8,,8,
1215,0,11,2,9,
1217,0,10,1,9,
1218,0,10,2,8,
1219,0,9,1,8,
1220,0,10,2,8,
1221,0,8,1,7,
1222,0,9,1,8,
1223,0,11,2,9,
1225,0,8,1,7,
1226,0,10,2,8,
1227,0,10,1,8,1
1228,0,9,1,8,
1229,0,10,2,8,
1230,0,9,1,8,
1231,0,11,2,9,
1232,0,9,1,8,
1233,0,9,1,8,
1234,0,12,2,10,
1235,0,10,1,9,
1236,0,10,1,9,
1237,0,11,2,9,
1238,0,10,1,9,
1239,0,10,1,9,
1240,0,12,2,10,
1241,0,11,1,10,
1242,0,12,2,10,
1243,0,11,2,9,
1244,0,9,1,8,
1245,0,11,2,9,
1246,0,9,1,8,
1247,0,9,1,8,
1248,0,11,2,9,
1250,0,8,1,7,
1251,0,10,2,8,
1252,0,9,1,8,
1253,0,11,2,9,
1254,0,9,1,8,
1255,0,9,1,8,
1256,0,10,2,8,
1257,0,9,1,7,1
1258,0,8,1,7,
1259,0,10,2,8,
1261,0,8,1,7,
1262,0,9,2,7,
1263,0,8,1,7,
1264,0,11,2,9,
1265,0,8,1,7,
1266,0,7,1,6,
1267,0,9,2,7,
1268,0,7,1,6,
1269,0,7,1,6,
1270,0,10,2,8,
1271,0,8,1,7,
1272,0,8,1,7,
1273,0,9,2,7,
1274,0,8,1,7,
1275,0,11,2,9,
1276,0,9,1,8,
1277,0,9,1,8,
1278,0,11,2,9,
1279,0,10,1,9,
1280,0,10,1,9,
1281,0,12,2,10,
1282,0,12,2,10,
1283,0,10,1,9,
1284,0,10,1,9,
1285,0,13,2,11,
1286,0,11,1,10,
1287,0,12,1,10,1
1288,0,12,2,10,
1289,0,11,1,10,
1290,0,11,1,10,
1291,0,12,2,10,
1292,0,11,1,10,
1293,0,13,2,11,
1294,0,11,1,10,
1295,0,12,1,11,
1296,0,13,2,11,
1297,0,10,1,9,
1298,0,9,1,8,
1299,0,10,2,8,
1300,0,9,1,8,
1301,0,10,1,9,
1302,0,11,2,9,
1304,0,11,2,9,
1305,0,9,1,8,
1306,0,9,1,8,
1307,0,11,2,9,
1308,0,9,1,8,
1309,0,10,1,9,
1310,0,9,2,7,
1311,0,7,1,6,
1312,0,7,1,6,
1313,0,8,2,6,
1314,0,8,1,7,
1315,0,10,2,8,
1316,0,8,1,7,
1317,0,8,1,7,
1318,0,12,2,9,1
1319,0,9,1,8,
1320,0,9,1,8,
1321,0,9,2,7,
1322,0,7,1,6,
1323,0,7,1,6,
1324,0,8,2,6,
1325,0,7,1,6,
1326,0,10,2,8,
1327,0,8,1,7,
1328,0,8,1,7,
1329,0,10,2,8,
1330,0,9,1,8,
1331,0,9,1,8,
1332,0,10,2,8,
1333,0,9,1,8,
1334,0,9,1,8,
1335,0,11,2,9,
1336,0,10,1,9,
1337,0,12,2,10,
1338,0,10,1,9,
1339,0,10,1,9,
1340,0,13,2,11,
1341,0,11,1,10,
1342,0,11,1,10,
1343,0,12,2,10,
1344,0,11,1,10,
1345,0,11,1,10,
1346,0,12,2,10,
1347,0,11,1,10,
1348,0,14,2,11,1
1349,0,11,1,10,
1350,0,11,1,10,
1351,0,14,2,12,
1352,0,11,1,10,
1353,0,10,1,9,
1354,0,9,2,7,
1355,0,8,1,7,
1356,0,8,1,7,
1357,0,10,2,8,
1358,0,9,1,8,
1359,0,11,2,9,
1360,0,9,1,8,
1361,0,9,1,8,
1362,0,11,2,9,
1363,0,9,1,8,
1364,0,9,1,8,
1365,0,12,2,10,
1366,0,10,1,9,
1367,0,10,1,9,
1368,0,11,2,9,
1369,0,10,1,9,
1370,0,12,2,10,
1371,0,11,1,10,
1372,0,11,1,10,
1373,0,12,2,10,
1374,0,9,1,8,
1375,0,8,1,7,
1376,0,11,2,9,
1377,0,9,1,8,
1378,0,10,1,8,1
1379,0,8,1,7,
1380,0,8,1,7,
1381,0,11,2,9,
1382,0,9,1,8,
1383,0,9,1,8,
1384,0,11,2,9,
1385,0,8,1,7,
1386,0,8,1,7,
1387,0,10,2,8,
1388,0,8,1,7,
1389,0,8,1,7,
1390,0,7,1,6,
1391,0,8,1,7,
1392,0,10,2,8,
1393,0,8,1,7,
1394,0,8,1,7,
1395,0,11,2,9,
1396,0,9,1,8,
1397,0,9,1,8,
1398,0,11,2,9,
1399,0,10,1,9,
1400,0,10,1,9,
1401,0,11,2,9,
1402,0,10,1,9,
1403,0,12,2,10,
1404,0,10,1,9,
1405,0,11,1,10,
1406,0,13,2,11,
1407,0,11,1,10,
1408,0,11,1,10,
1409,0,14,2,11,1
1410,0,11,1,10,
1411,0,11,1,10,
