window-id,queue-size-CL,queue-size-LL,10.0.0.13:50141 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50141,10.0.0.13:42807 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42807,10.0.0.13:41413 -> 10.0.1.13:3004,10.0.0.13:51782 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:41413,10.0.1.13:3000 -> 10.0.0.13:51782,10.0.0.13:47623 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47623,10.0.0.13:48893 -> 10.0.1.13:1000
401,0,44,3,8,,6,,2,5,11,2,7,
402,0,45,2,7,2,11,2,,6,5,1,9,
403,0,45,3,9,1,8,1,2,8,8,,5,
404,0,46,2,8,1,5,1,1,7,8,2,11,
405,0,46,4,6,2,11,1,1,7,5,1,8,
406,0,45,2,7,,6,2,2,9,11,1,5,
407,0,44,2,8,2,8,,,5,6,2,11,
408,0,45,2,7,1,9,2,2,6,10,,6,
409,0,51,4,10,1,6,1,1,8,9,2,9,
410,0,47,2,7,2,11,1,1,6,7,1,9,
411,0,46,3,8,1,7,2,1,9,8,1,6,
412,0,47,3,11,2,9,1,1,6,5,1,8,
413,0,43,1,6,1,7,1,2,8,11,1,5,
414,0,45,3,9,1,7,1,,5,6,2,11,
415,0,48,2,7,2,9,2,2,9,9,,6,
416,0,46,3,9,1,7,1,1,6,7,2,9,
417,0,45,1,7,1,8,1,1,9,7,1,9,
418,0,49,2,8,1,7,1,2,9,11,1,7,
419,0,42,3,9,1,7,1,,6,5,2,8,
420,0,43,2,8,1,7,2,2,8,8,,5,
421,0,50,2,7,2,9,1,2,5,10,2,10,
422,0,48,4,9,1,9,2,,9,5,1,8,
423,0,49,4,11,1,7,1,2,6,10,1,6,
424,0,46,1,6,2,11,1,,8,5,2,10,
425,0,44,3,9,,5,2,3,10,7,,5,
426,0,51,3,9,2,9,1,2,6,10,2,7,
427,0,46,1,7,1,6,2,1,10,6,2,10,
428,0,43,1,7,1,6,1,2,9,11,,5,
429,0,51,4,9,2,11,1,1,5,8,2,8,
430,0,44,3,9,,6,2,1,8,7,1,7,
431,0,45,2,7,2,8,1,1,7,7,2,8,
432,0,48,3,10,1,7,1,1,7,5,2,11,
433,0,44,3,8,1,7,1,2,7,10,,5,
434,0,46,2,8,2,11,1,,5,5,2,10,
435,0,47,2,9,,5,2,2,10,8,1,8,
436,0,47,2,8,2,11,1,2,8,6,1,6,
437,0,48,4,10,1,8,1,,7,5,2,10,
438,0,39,1,6,1,6,1,2,7,10,,5,
439,0,48,3,10,2,10,1,1,5,7,2,7,
440,0,41,3,7,,5,2,1,8,6,1,8,
441,0,44,2,6,2,9,1,2,6,10,1,5,
442,0,48,3,11,2,10,1,,7,5,2,7,
443,0,44,3,7,,5,3,2,9,7,1,7,
444,0,47,3,8,2,10,1,1,7,9,1,5,
445,0,44,2,8,1,8,1,1,8,5,2,8,
446,0,47,3,9,1,6,2,2,7,10,1,6,
447,0,46,2,10,2,10,,1,4,8,1,8,
448,0,48,2,7,1,8,2,1,8,7,2,10,
449,0,48,2,8,1,5,1,2,9,10,1,9,
450,0,42,3,8,2,10,2,,6,5,1,5,
451,0,41,2,8,,5,2,2,4,8,2,8,
452,0,44,3,9,2,8,1,1,7,7,1,5,
453,0,46,2,8,1,8,1,1,9,5,2,9,
454,0,43,2,10,1,5,1,2,4,10,1,7,
455,0,46,3,8,2,10,1,1,5,8,1,7,
456,0,49,3,9,,5,2,1,11,6,2,10,
457,0,44,1,7,2,8,1,2,8,10,,5,
458,0,44,3,9,1,8,1,,7,5,2,8,
459,0,46,3,10,1,5,2,2,8,7,2,6,
460,0,49,4,9,2,10,1,2,6,10,,5,
461,0,42,2,9,1,5,1,,9,5,2,8,
462,0,42,2,9,1,8,1,2,7,8,,4,
463,0,46,2,9,2,10,1,1,6,6,2,7,
464,0,48,3,10,,5,2,1,7,9,2,9,
465,0,45,1,7,3,9,1,2,9,9,,4,
466,0,43,3,11,1,8,1,,6,4,1,8,
467,0,43,1,6,1,6,1,2,9,7,1,9,
468,0,49,3,8,2,9,1,1,9,9,1,6,
469,0,50,3,11,1,9,1,1,6,5,2,11,
470,0,47,1,8,1,7,2,1,11,9,1,6,
471,0,44,3,7,2,10,,1,5,9,1,6,
472,0,50,3,9,1,6,2,1,10,6,2,10,
473,0,48,3,9,2,9,1,2,6,11,,5,
474,0,44,2,8,1,6,1,1,9,6,2,8,
475,0,47,2,9,2,7,1,1,9,8,1,7,
476,0,48,3,12,1,6,1,2,6,10,1,6,
477,0,46,2,8,1,5,2,,11,5,2,10,
478,0,44,3,9,2,9,,2,5,8,1,5,
479,0,50,3,11,1,7,3,1,11,7,,6,
480,0,46,1,7,1,8,1,1,8,6,2,11,
481,0,44,3,8,2,8,1,2,5,9,,6,
482,0,49,1,6,1,8,2,1,11,9,2,8,
483,0,48,4,10,1,6,1,,8,5,2,11,
484,0,49,4,9,2,8,1,2,6,11,,6,
485,0,45,,6,1,8,2,1,6,8,2,11,
486,0,45,4,12,2,8,,1,5,7,1,5,
487,0,42,1,7,1,5,2,1,9,7,1,8,
488,0,46,4,9,3,9,1,1,5,6,1,7,
489,0,44,2,8,,6,1,2,8,11,1,5,
490,0,47,1,9,2,9,1,,7,5,2,11,
491,0,48,3,10,1,9,1,2,5,11,,6,
492,0,47,1,6,1,6,2,1,9,8,2,11,
493,0,48,3,8,2,11,1,1,9,6,1,6,
494,0,46,4,8,,5,,2,5,11,2,9,
495,0,48,3,7,2,8,2,,11,6,2,7,
496,0,42,,6,1,8,1,2,8,11,,5,
497,0,47,3,10,2,5,1,1,7,5,2,11,
498,0,46,3,8,2,9,2,1,8,7,,6,
499,0,41,,5,1,6,1,2,5,8,2,11,
500,0,50,3,11,1,7,3,1,9,5,1,9,
501,0,51,3,8,2,11,1,2,7,10,1,6,
502,0,41,1,7,,6,2,1,7,8,1,8,
503,0,46,4,9,2,11,1,1,7,5,1,5,
504,0,47,,6,1,9,1,2,7,10,2,9,
505,0,44,4,10,1,6,1,,9,5,1,7,
506,0,40,1,7,1,8,1,2,4,9,1,6,
507,0,46,1,7,1,5,1,2,7,9,2,11,
