src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,124.00,124.00,447196.00,447196.00,0.00,0.00,0.00,0.00,1,603158,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,273857.00,273857.00,411416.00,411416.00,91.00,91.00,11.00,11.00,1,622342,18,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,274586.00,274586.00,411416.00,411416.00,100.00,100.00,11.00,11.00,1,646547,19,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,447196.00,447196.00,0.00,0.00,0.00,0.00,1,651758,19,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,447196.00,447196.00,0.00,0.00,0.00,0.00,1,675783,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49268,3008,1,306,0,0,0,123.00,123.00,447196.00,447196.00,0.00,0.00,0.00,0.00,2,725289,21,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,274748.00,274748.00,411416.00,411416.00,100.00,100.00,11.00,11.00,1,719164,21,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,447196.00,447196.00,0.00,0.00,0.00,0.00,1,749038,22,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,447196.00,447196.00,0.00,0.00,0.00,0.00,1,772364,23,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,274878.00,274878.00,411416.00,411416.00,96.00,96.00,11.00,11.00,1,791775,23,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3008,49268,1,153,1,0,1,240567.00,240567.00,278345.00,278345.00,100.00,100.00,9.00,9.00,1,815980,24,0.04,3,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,266255.00,266255.00,0.00,0.00,0.00,0.00,1,840856,25,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,266255.00,266255.00,0.00,0.00,0.00,0.00,1,869617,26,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,162690.00,162690.00,278345.00,278345.00,38.00,38.00,6.00,6.00,1,888602,26,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,163129.00,163129.00,278345.00,278345.00,45.00,45.00,6.00,6.00,1,912805,27,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,129.00,129.00,266255.00,266255.00,0.00,0.00,0.00,0.00,1,918152,27,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,126.00,126.00,266255.00,266255.00,0.00,0.00,0.00,0.00,1,942224,28,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,266255.00,266255.00,0.00,0.00,0.00,0.00,1,966548,29,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,188883.00,188883.00,278345.00,278345.00,79.00,79.00,7.00,7.00,1,985422,29,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,168132.00,168132.00,193720.00,193720.00,87.00,87.00,6.00,6.00,1,1009627,30,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,173879.00,173879.00,0.00,0.00,0.00,0.00,1,1014661,30,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,173879.00,173879.00,0.00,0.00,0.00,0.00,1,1038487,31,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49268,3008,1,306,0,0,0,133.50,133.50,173879.00,173879.00,0.00,0.00,0.00,0.00,2,1087053,32,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,163463.00,163463.00,193720.00,193720.00,7.00,7.00,6.00,6.00,1,1082244,32,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,173879.00,173879.00,0.00,0.00,0.00,0.00,1,1111491,33,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,39184,3003,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1114612,33,0.33,32,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,173879.00,173879.00,0.00,0.00,0.00,0.00,1,1135954,34,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,163403.00,163403.00,193720.00,193720.00,27.00,27.00,6.00,6.00,1,1154855,34,0.33,32,ll_legit,0,6,11,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,187572.00,187572.00,193720.00,193720.00,39.00,39.00,7.00,7.00,1,1179059,35,0.33,32,ll_legit,0,7,13,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,173879.00,173879.00,0.00,0.00,0.00,0.00,1,1184404,35,0.04,3,ll_legit,0,2,13,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,193487.00,193487.00,0.00,0.00,0.00,0.00,1,1208148,36,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,193487.00,193487.00,0.00,0.00,0.00,0.00,1,1232191,37,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,0,0,0,132339.00,132339.00,0.00,0.00,51.00,51.00,5.00,5.00,1,1251671,37,0.33,32,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,39184,3003,1,151,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1252546,37,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,39184,3003,1,1969,0,0,0,156.50,156.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1276802,38,0.48,47,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,0,0,0,180573.00,180573.00,0.00,0.00,66.00,66.00,7.00,7.00,1,1300069,39,0.33,32,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,199637.00,199637.00,193635.00,193635.00,95.00,95.00,8.00,8.00,1,1336374,40,0.33,32,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,193487.00,193487.00,0.00,0.00,0.00,0.00,1,1341214,40,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,125.00,125.00,193487.00,193487.00,0.00,0.00,0.00,0.00,1,1364745,41,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,199571.00,199571.00,193635.00,193635.00,22.00,22.00,8.00,8.00,1,1384784,41,0.33,32,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,223742.00,223742.00,193635.00,193635.00,40.00,40.00,9.00,9.00,1,1408989,42,0.33,32,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,193487.00,193487.00,0.00,0.00,0.00,0.00,1,1414084,42,0.04,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,229208.00,229208.00,0.00,0.00,0.00,0.00,1,1437347,43,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,229208.00,229208.00,0.00,0.00,0.00,0.00,1,1462490,44,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,50903,3005,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1476876,44,0.33,32,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,39184,1,153,0,0,0,228467.00,228467.00,0.00,0.00,96.00,96.00,9.00,9.00,1,1481600,44,0.04,3,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1482259,44,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,54540,3007,1,1350,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1499214,45,0.33,32,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,228187.00,228187.00,0.00,0.00,100.00,100.00,9.00,9.00,1,1505783,45,0.33,32,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,39184,3003,1,306,0,0,0,104.50,104.50,230426.00,230426.00,0.00,0.00,0.00,0.00,2,1517742,45,0.07,7,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,125.00,125.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1541552,46,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,57734,3001,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1550272,46,0.33,32,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,46053,3006,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1564558,47,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,122.00,122.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1565686,47,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,0,0,0,300161.00,300161.00,0.00,0.00,100.00,100.00,12.00,12.00,1,1578363,47,0.33,32,ll_legit,0,21,50,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,324050.00,324050.00,0.00,0.00,100.00,100.00,13.00,13.00,1,1602527,48,0.33,32,ll_legit,0,21,50,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,125.00,125.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1613994,48,0.04,3,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,56608,3002,1,1350,0,0,0,102.00,102.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1637483,49,0.33,32,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,787.00,787.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1638206,49,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,47821,3009,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1658359,50,0.33,32,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,127.00,127.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1662999,50,0.04,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,0,0,0,395796.00,395796.00,0.00,0.00,77.00,77.00,16.00,16.00,1,1675042,50,0.33,32,ll_legit,0,21,58,0
10.0.0.13,10.0.1.13,44277,3004,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1693333,51,0.33,32,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,419652.00,419652.00,0.00,0.00,100.00,100.00,17.00,17.00,1,1699172,51,0.33,32,ll_legit,0,21,63,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,135.00,135.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1711028,51,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,50903,3005,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1727594,52,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,39184,3003,1,1651,0,0,0,98.50,98.50,230426.00,230426.00,0.00,0.00,0.00,0.00,2,1736672,52,0.40,40,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,44027,3000,1,1350,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1735989,52,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,466944.00,466944.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1747466,52,0.33,32,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,121.00,121.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1758814,53,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,490490.00,490490.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1771664,53,0.33,32,ll_legit,0,20,66,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,514054.00,514054.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1795863,54,0.33,32,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,57734,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1800744,54,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,121.00,121.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1807194,54,0.04,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,46053,3006,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1814188,54,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,122.00,122.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1835246,55,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,561179.00,561179.00,0.00,0.00,100.00,100.00,23.00,23.00,1,1844266,55,0.33,32,ll_legit,0,19,66,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,584729.00,584729.00,0.00,0.00,100.00,100.00,24.00,24.00,1,1868460,56,0.33,32,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,56608,3002,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1887680,57,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,603867.00,603867.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1892659,57,0.33,32,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,121.00,121.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,1904639,57,0.04,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,47821,3009,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1908737,57,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,575510.00,575510.00,229932.00,229932.00,100.00,100.00,23.00,23.00,1,1941036,58,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,229208.00,229208.00,0.00,0.00,0.00,0.00,1,1941940,58,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,44277,3004,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1944023,58,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,229208.00,229208.00,0.00,0.00,0.00,0.00,1,1974614,59,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50903,3005,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1978542,59,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,574584.00,574584.00,229932.00,229932.00,100.00,100.00,23.00,23.00,1,1989444,60,0.33,32,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,229208.00,229208.00,0.00,0.00,0.00,0.00,1,1994631,60,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54540,3007,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2000152,60,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,98.00,98.00,582546.00,582546.00,0.00,0.00,0.00,0.00,1,2019964,61,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,574647.00,574647.00,580455.00,580455.00,100.00,100.00,23.00,23.00,1,2037852,61,0.33,32,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,57734,3001,1,1350,0,0,0,52.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2051683,62,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,598725.00,598725.00,580455.00,580455.00,100.00,100.00,24.00,24.00,1,2062058,62,0.33,32,ll_legit,0,4,69,0
10.0.0.13,10.0.1.13,46053,3006,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2064281,62,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,96.00,96.00,582546.00,582546.00,0.00,0.00,0.00,0.00,1,2067292,62,0.04,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,123.00,123.00,230426.00,230426.00,0.00,0.00,0.00,0.00,1,2097534,63,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3005,50903,1,1350,1,0,1,627813.00,627813.00,0.00,0.00,100.00,100.00,25.00,25.00,1,2110462,63,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,50903,3005,1,151,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2111661,63,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50903,3005,1,1969,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.50,0.50,2,2136042,64,0.48,47,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,56608,3002,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2138255,64,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3005,50903,1,1350,1,0,1,676121.00,676121.00,0.00,0.00,100.00,100.00,27.00,27.00,1,2158850,65,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,47821,3009,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2159633,65,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50903,3005,1,247,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2183866,66,0.06,5,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,44277,3004,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2194894,66,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,44027,1,1350,1,0,1,716412.00,716412.00,0.00,0.00,100.00,100.00,29.00,29.00,1,2207185,66,0.33,32,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,44027,3000,1,151,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2208447,66,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,44027,3000,1,2122,0,0,0,88.33,94.00,0.00,0.00,0.00,0.00,0.00,0.00,3,2243110,67,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3007,54540,1,1350,1,0,1,786771.00,786771.00,0.00,0.00,100.00,100.00,33.00,33.00,1,2291840,69,0.33,32,ll_legit,0,6,66,0
10.0.0.13,10.0.1.13,54540,3007,1,151,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2293031,69,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54540,3007,1,2122,0,0,0,141.00,126.00,0.00,0.00,0.00,0.00,0.33,0.00,3,2340965,70,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3007,54540,1,1350,1,0,1,834459.00,834459.00,0.00,0.00,100.00,100.00,34.00,34.00,1,2340246,70,0.33,32,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3003,39184,1,1350,1,0,1,881693.00,881693.00,882214.00,882214.00,100.00,100.00,37.00,37.00,1,2400746,72,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,121.00,121.00,894451.00,894451.00,0.00,0.00,0.00,0.00,1,2401654,72,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,39184,3003,1,153,0,0,0,121.00,121.00,894451.00,894451.00,0.00,0.00,0.00,0.00,1,2449997,74,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,57734,1,1350,1,0,1,917216.00,917216.00,0.00,0.00,100.00,100.00,38.00,38.00,1,2473356,74,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,57734,3001,1,151,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2474533,74,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,57734,3001,1,1969,0,0,0,140.50,140.50,0.00,0.00,0.00,0.00,0.50,0.50,2,2498788,75,0.48,47,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,57734,1,1350,1,0,1,965567.00,965567.00,0.00,0.00,100.00,100.00,40.00,40.00,1,2521767,76,0.33,32,ll_legit,0,6,65,0
10.0.0.13,10.0.1.13,57734,3001,1,212,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2546734,77,0.05,5,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,46053,3006,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2565587,77,0.33,32,ll_legit,0,1,67,0
