window-id,queue-size-CL,queue-size-LL,10.0.0.13:52091 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52091,10.0.0.13:33157 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33157,10.0.0.13:37121 -> 10.0.1.13:3008,10.0.0.13:58075 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:37121,10.0.1.13:3006 -> 10.0.0.13:58075,10.0.0.13:35356 -> 10.0.1.13:3007,10.0.0.13:43905 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:35356,10.0.1.13:3002 -> 10.0.0.13:43905,10.0.0.13:41458 -> 10.0.1.13:3004,10.0.0.13:39105 -> 10.0.1.13:3000,10.0.0.13:33103 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:41458,10.0.1.13:3000 -> 10.0.0.13:39105,10.0.1.13:3003 -> 10.0.0.13:33103,10.0.0.13:47463 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47463,10.0.0.13:45281 -> 10.0.1.13:1000
45,0,64,,5,,6,,,3,3,,2,7,9,2,,,7,6,9,,5,
46,0,65,,5,2,9,,,3,3,,,7,7,,2,1,4,8,9,,5,
47,0,64,1,6,1,6,,,3,3,1,,8,7,1,,1,6,6,9,,5,
48,0,67,1,5,,6,2,,5,3,,1,7,8,,1,1,4,8,8,1,6,
49,0,71,,5,1,7,1,1,4,7,1,1,8,8,,1,,4,8,6,1,7,
50,0,69,2,6,,6,,1,4,8,,,7,7,,,2,4,7,10,,5,
51,0,69,1,5,,6,,,4,6,1,,9,7,,1,1,4,8,8,1,7,
52,0,69,,4,1,8,,,4,6,2,1,11,9,,,,4,7,7,,5,
53,0,69,,4,,7,,,4,6,,2,8,10,1,1,,6,8,7,,5,
54,0,68,1,5,2,9,,,4,6,,,8,8,,1,1,4,7,7,,5,
55,0,69,1,5,,5,1,,5,6,1,,8,8,1,1,,6,9,7,,5,
56,0,71,,4,,5,2,,7,6,1,1,9,9,,,1,4,7,8,1,6,
57,0,72,,4,1,5,,2,5,10,,1,8,9,,1,,4,7,7,1,7,
58,0,74,2,7,,5,,1,5,9,,,8,8,,,2,4,7,10,,6,
59,0,72,,5,,5,,,5,7,1,,8,8,,1,2,4,8,9,1,8,
60,0,69,,5,1,7,,,5,7,2,1,9,8,,,,4,7,7,,6,
61,0,67,,5,,5,,,5,7,1,2,6,9,1,,,6,7,7,,6,
62,0,69,1,6,1,7,,,5,7,,1,6,6,1,1,1,6,6,8,,6,
63,0,67,1,6,,5,1,,6,7,1,,7,6,,2,,4,8,7,,6,
64,0,65,,5,,5,1,,5,7,1,,7,6,,,1,4,5,9,1,8,
65,0,67,,5,1,7,1,1,5,7,,1,6,6,,1,,4,7,8,1,6,
66,0,66,3,8,,6,,1,5,7,,1,6,7,,,,4,6,8,,4,
67,0,66,,5,,6,,2,5,7,,,6,6,,,2,4,6,9,1,7,
68,0,70,,5,2,9,,,5,5,1,,9,6,,1,2,4,7,9,,5,
69,0,67,,5,,7,,,5,5,1,1,9,9,1,,,6,6,7,,5,
70,0,71,1,7,1,9,,,5,5,,1,7,8,1,,1,6,6,8,,5,
71,0,68,1,7,,7,1,,6,5,1,,8,7,,1,,4,8,7,,5,
72,0,68,,6,,7,1,,4,5,1,,8,7,,1,1,4,6,9,1,7,
73,0,69,,6,1,9,1,,7,5,,1,7,7,,1,,4,8,7,,5,
74,0,70,3,7,,7,,2,5,8,,1,7,8,,,,4,6,7,,5,
75,0,71,,4,,7,,1,5,7,,,7,7,,1,2,4,7,9,2,8,
76,0,64,,4,1,8,,,5,6,2,,8,7,,,1,4,6,7,,5,
77,0,64,,4,1,5,,,5,6,1,2,8,8,1,,,6,6,6,,5,
78,0,65,2,7,1,6,,,5,6,,1,6,7,,,1,4,6,8,,5,
79,0,61,1,6,,4,,,5,6,,,6,6,1,1,,6,7,7,,5,
80,0,67,,5,,4,1,,6,6,2,,7,6,,1,1,4,6,9,1,8,
81,0,68,,5,1,7,2,,7,6,,1,6,7,,1,,4,8,7,,6,
82,0,64,1,6,,5,,2,5,8,,1,6,7,,,,4,6,7,,6,
83,0,65,,5,,5,,2,5,6,,,6,6,,1,1,4,7,8,2,7,
84,0,62,,5,1,6,,,5,5,2,,10,6,,,1,4,6,7,,4,
85,0,63,1,6,,5,,,5,5,,3,6,9,1,,,6,6,6,,4,
86,0,65,3,9,1,5,,,5,5,,,6,6,1,,1,6,6,7,,4,
87,0,67,,6,,5,1,,6,5,2,,9,6,,2,,4,7,6,1,7,
88,0,65,,6,1,7,1,,6,5,,,7,6,,,1,4,6,9,1,5,
89,0,73,1,7,1,7,1,,6,5,,2,7,9,,2,,4,9,7,,5,
90,0,68,,6,,6,,2,5,9,,,7,7,,1,1,4,7,8,,5,
91,0,66,,6,,6,,1,5,6,2,,9,7,,,,4,6,7,1,6,
92,0,67,1,7,1,6,,,5,6,,2,5,10,1,,,6,6,6,,5,
93,0,67,2,7,1,7,,,5,6,,,5,6,1,,2,6,6,8,,5,
94,0,66,2,7,,6,1,,6,6,,,5,6,,1,,4,8,6,1,7,
95,0,69,,5,,6,,,5,6,2,,8,6,,1,1,4,8,8,2,7,
96,0,67,,5,2,8,1,,7,6,,,6,6,,,1,4,7,8,,6,
97,0,64,,5,,4,1,,6,6,,2,6,9,,1,,4,7,7,,6,
98,0,65,1,7,,4,,2,5,8,,,6,6,,2,,4,7,7,,6,
99,0,63,,6,,4,,1,5,7,1,,7,6,,,1,4,5,8,1,7,
100,0,64,1,7,1,5,,,5,5,,1,5,9,1,,,6,5,7,,6,
101,0,62,2,8,1,5,,,5,5,,,5,6,1,,1,6,5,6,,6,
102,0,61,,5,,5,1,,6,5,1,,7,6,,1,,4,8,5,1,6,
103,0,65,,5,,5,,,6,5,2,,7,6,,1,1,4,7,7,2,7,
104,0,61,,5,1,7,1,,6,5,,,6,6,,,1,4,6,8,,5,
105,0,64,2,7,,5,1,,5,5,,3,6,9,,,,4,6,6,,5,
106,0,63,,5,,5,,2,4,9,,,6,6,,2,1,4,7,7,,5,
107,0,65,,5,1,7,,1,4,6,1,,7,6,1,,,7,6,6,1,6,
108,0,69,2,8,1,7,,,4,6,,2,6,8,1,,,7,6,6,,5,
109,0,66,1,6,,6,1,,7,6,1,,6,7,,1,,5,8,6,,5,
110,0,69,,5,,6,,,5,6,3,,9,7,,1,,5,6,6,2,8,
111,0,68,,5,,6,,,5,6,,,6,7,,1,2,5,8,10,1,6,
112,0,67,1,5,1,5,1,,7,6,,2,6,8,,,1,5,7,7,,5,
113,0,63,1,5,,4,,1,5,6,,,6,5,,2,1,5,9,8,,5,
114,0,60,,4,,4,,2,5,8,,,6,5,1,,,6,7,7,,5,
115,0,68,2,5,1,6,,,5,5,1,1,8,7,1,,,4,7,7,1,7,
116,0,68,1,5,1,7,,,5,5,,1,7,8,1,,,7,7,7,,6,
117,0,66,,5,,5,2,,9,5,1,,7,6,,1,,5,7,7,,6,
118,0,65,,5,,5,,,6,5,2,,8,6,,1,,5,6,7,2,7,
119,0,62,,5,,5,,,6,5,,,5,6,,1,2,5,8,8,1,5,
120,0,61,1,6,,5,1,,6,5,,1,5,7,,,1,5,6,8,,4,
121,0,62,,5,,5,,2,4,9,,,5,6,,2,1,5,7,7,,4,
122,0,63,,5,1,7,,1,4,6,1,,8,6,1,,,7,6,6,,4,
123,0,65,3,8,,5,,,4,6,,1,6,8,,,,5,6,6,1,6,
124,0,63,,5,,5,,,4,6,,2,6,10,1,,,7,6,6,,5,
125,0,70,1,7,2,7,2,,9,6,,,6,7,1,,,5,6,6,,5,
126,0,70,,6,,6,,,5,6,2,,8,7,,2,,5,9,6,1,7,
127,0,68,,6,,6,,,5,6,,1,6,8,,1,2,5,7,10,,5,
128,0,66,1,6,,6,,1,5,6,,,6,7,,1,2,5,7,8,,5,
129,0,68,,6,1,6,,2,5,8,,,6,7,1,1,,6,7,7,,5,
130,0,67,,6,,4,,,5,5,3,1,10,7,,,,4,7,7,1,7,
131,0,64,3,8,,4,,,5,5,,1,7,7,,,,4,7,7,1,5,
132,0,64,1,5,1,6,,,5,5,,1,7,8,1,,,5,7,7,,5,
133,0,67,1,6,1,7,2,,7,5,,,7,6,1,,,5,7,7,,5,
134,0,65,,5,,5,1,,7,5,2,,9,6,,,,5,7,7,1,5,
135,0,64,,5,,5,,,6,5,,,6,6,,2,2,5,7,9,,6,
136,0,68,1,7,,5,,,6,5,,1,6,7,,2,2,5,6,9,,6,
137,0,67,,6,,5,,2,6,8,,,6,6,1,1,,6,8,6,,6,
138,0,64,,6,,5,,1,6,6,2,,8,6,,,,5,6,6,1,6,
139,0,65,1,6,,5,,,6,6,1,1,6,8,1,,,7,6,6,1,4,
140,0,68,1,6,1,7,,,6,6,,2,6,9,1,,,7,6,6,,4,
141,0,65,1,5,2,9,2,,6,6,,,6,7,,,,5,6,6,,4,
142,0,67,,5,,6,1,,7,6,2,,8,7,,,,5,6,6,1,7,
143,0,71,2,7,,6,,,5,6,,1,6,8,,2,1,5,8,8,1,5,
144,0,67,,5,,6,,1,5,6,,,6,7,,1,3,5,7,10,,5,
145,0,65,,5,,6,,1,5,6,,,6,7,,3,,5,9,7,,5,
146,0,70,1,7,,6,,1,5,5,2,1,9,7,1,,,6,7,7,,5,
147,0,65,,6,1,6,,,5,5,,2,6,7,1,,,6,7,7,1,5,
148,0,64,2,7,,4,,,5,5,,1,6,8,1,,,6,7,7,,5,
149,0,65,,5,2,8,1,,7,5,1,,7,6,,,,4,7,7,,5,
150,0,65,,5,,5,2,,8,5,,,6,6,,,1,4,7,7,2,7,
151,0,69,3,7,,5,,,6,5,1,1,7,7,,1,,4,9,5,1,7,
152,0,69,,5,,5,,,6,5,,,7,6,,2,3,4,9,11,,6,
153,0,68,,5,,5,,1,6,7,,,7,6,1,3,,7,8,6,,6,
154,0,67,2,8,,5,,2,6,7,2,,7,6,,,,5,5,6,,6,
155,0,64,,6,,5,,,6,6,,2,5,10,,,,5,5,6,1,7,
156,0,68,1,6,2,9,,,6,6,,1,5,7,1,,,7,5,6,,6,
157,0,66,,6,1,7,2,,8,6,1,,6,7,,,,5,5,6,,6,
158,0,67,,6,,6,1,,7,6,1,1,8,8,,,,5,5,6,2,5,
159,0,65,1,7,,6,,,5,6,,,6,7,,1,1,5,7,6,1,6,
160,0,66,,5,,6,,,5,6,,,6,7,,2,2,5,8,9,,5,
161,0,71,,5,,6,,2,5,8,,,6,7,2,1,1,9,7,7,,5,
162,0,69,3,8,,6,,1,5,6,1,,8,7,,,,6,6,7,,5,
163,0,67,1,7,,6,,,5,5,,2,6,9,,,,6,6,7,1,6,
164,0,65,,6,2,8,,,5,5,,1,6,7,1,,,6,6,7,,5,
165,0,63,,6,1,7,1,,7,5,1,,7,6,,,,4,6,7,,5,
166,0,71,,6,,5,2,,8,5,2,1,10,7,,,,4,6,7,1,7,
167,0,66,1,7,,5,,,6,5,,,7,6,,1,1,4,8,7,1,7,
168,0,65,,6,,5,,,6,5,,,7,6,,2,2,4,9,8,,5,
169,0,68,,6,,5,,1,6,7,,,7,6,1,1,1,6,8,8,,5,
170,0,68,2,6,,5,,2,6,9,,,7,6,1,,,6,7,6,,5,
171,0,64,2,5,,5,,,6,6,1,1,7,8,,,,5,7,6,,5,
172,0,71,1,5,2,9,,,6,6,,2,5,10,,,,5,7,6,1,6,
173,0,67,,5,1,7,2,,8,6,1,,6,7,,,,5,7,6,,6,
174,0,69,,5,,6,1,,7,6,2,1,9,8,,,,5,7,6,,6,
175,0,64,,5,,6,,,5,6,,,6,7,,1,,5,7,6,2,8,
176,0,66,1,5,,6,,,5,6,,,6,7,,2,2,5,8,9,,4,
177,0,68,,5,,6,,,5,6,,,6,7,1,1,2,7,8,10,,4,
178,0,66,,5,,6,,2,5,7,,,6,7,2,,,9,6,7,,4,
179,0,66,3,8,,6,,1,5,6,,1,6,7,,,,6,6,7,,4,
180,0,65,1,6,1,6,,,5,5,,1,6,7,,,,6,6,7,1,7,
181,0,63,,5,1,6,,,5,5,1,1,7,8,,,,6,6,7,,5,
182,0,66,,5,1,5,2,,9,5,1,,8,6,,,,6,6,7,,5,
183,0,67,,5,,5,1,,7,5,1,1,8,7,,,,6,6,7,1,7,
184,0,70,1,7,,5,,,6,5,1,,7,6,,2,2,6,9,8,,5,
185,0,65,,6,,5,,,6,5,,,7,6,1,,2,6,6,10,,5,
186,0,68,,6,,5,,1,6,7,,,7,6,1,2,,6,10,6,,5,
187,0,70,2,8,,5,,2,6,9,,,7,6,1,,,6,7,6,,5,
188,0,69,2,5,,5,,,6,6,,1,7,8,,,,5,7,6,2,9,
189,0,71,,4,2,9,,,6,6,1,2,8,9,,,,5,7,6,,6,
190,0,67,,4,1,7,2,,8,6,1,,7,7,,,,5,7,6,,6,
191,0,66,,4,,6,1,,7,6,1,1,7,8,,,,5,7,6,1,6,
192,0,67,2,6,,6,,,5,6,1,,8,7,,1,1,5,8,7,,4,
193,0,63,,4,,6,,,5,6,,,6,7,,1,2,5,7,10,,4,
194,0,66,,4,,6,,,5,6,,,6,7,1,2,1,7,10,7,,4,
195,0,68,1,6,,6,,2,5,7,,,6,7,2,,,9,6,7,,4,
196,0,66,1,6,,6,,1,5,7,,1,6,7,,,,6,6,7,1,6,
197,0,62,,5,,6,,,5,5,,1,6,7,,,,6,6,7,1,7,
198,0,69,,5,2,9,1,,7,5,1,1,7,7,,,,6,6,7,,5,
199,0,67,,5,,5,2,,9,5,1,1,8,7,,,,6,6,7,,5,
200,0,70,2,7,,5,,,6,5,2,,9,6,,1,1,6,7,8,,5,
201,0,69,,5,,5,,,6,5,,,7,6,1,1,3,6,8,11,,5,
202,0,67,,5,,5,,1,6,7,,,7,6,1,2,,6,10,6,,5,
203,0,67,3,9,,5,,,6,5,,,7,6,1,,,7,7,6,,5,
204,0,68,,6,,5,,1,6,7,,1,7,6,,,,5,7,6,2,9,
205,0,69,,6,,5,,,6,6,1,2,8,10,,,,5,7,6,1,6,
206,0,73,,6,2,9,2,,8,6,,1,7,8,,,,5,7,6,,6,
207,0,68,,6,,6,1,,7,6,2,,9,7,,,,5,7,6,,6,
208,0,70,2,7,,6,,,5,6,1,,8,7,,1,1,5,8,7,,6,
209,0,67,,6,,6,,,5,6,,,6,7,,1,3,5,7,9,,6,
210,0,70,,6,,6,,1,5,6,,,6,7,2,2,,8,8,7,,6,
211,0,68,4,8,,6,,1,5,4,,,6,7,1,,,7,6,7,,6,
212,0,65,,4,,6,,1,5,5,,1,6,7,,,,6,6,7,2,9,
213,0,65,,4,,6,,,5,5,1,2,7,7,,,,6,6,7,1,8,
214,0,66,,4,2,11,,,5,5,,1,6,7,,,,6,6,7,,6,
215,0,70,2,6,,5,2,,10,5,1,,8,6,,,,6,6,7,,6,
216,0,68,,5,,5,,,6,5,2,,10,6,,1,1,6,7,8,,6,
217,0,65,,5,,5,,,6,5,,,7,6,1,,2,6,6,10,,6,
218,0,70,,5,,5,,,6,5,,,7,6,2,2,,9,11,6,,6,
219,0,66,2,6,,5,,1,6,9,,,7,6,,,,5,7,6,,6,
220,0,70,,5,,5,,1,6,6,,1,7,8,,,,5,7,6,3,10,
221,0,70,,5,1,5,,,6,6,1,3,8,11,,,,5,7,6,,6,
222,0,67,,5,1,8,1,,8,6,,,7,7,,,,5,7,6,,6,
223,0,73,3,9,,6,1,,7,6,2,,8,7,,,,5,7,6,,6,
224,0,71,,6,,6,,,5,6,1,,8,7,,1,2,5,8,10,,6,
225,0,69,,6,,6,,,5,6,,,6,7,1,1,1,7,8,9,,6,
226,0,72,2,8,,6,,,5,6,,,6,7,1,1,,9,8,7,,6,
227,0,70,,6,,6,,3,5,10,,,6,7,,,,6,6,7,1,7,
228,0,68,,6,,6,,,5,5,1,1,7,7,,,,6,6,7,3,8,
229,0,65,,6,,6,,,5,5,,3,6,10,,,,6,6,7,,5,
230,0,67,1,6,2,8,1,,8,5,,,6,6,,,,6,6,7,,5,
231,0,68,3,7,,5,1,,8,5,1,,8,6,,,,6,6,7,,5,
232,0,67,,4,,5,,,6,5,2,,10,6,,1,2,6,6,9,,5,
233,0,64,,4,,5,,,6,5,,,7,6,1,1,1,6,8,9,,5,
234,0,67,1,6,,5,,,6,5,,,7,6,1,1,,9,9,6,,5,
235,0,68,1,5,,5,,2,6,11,,,7,6,,,,5,7,6,1,6,
236,0,69,,5,,5,,,6,6,1,2,8,9,,,,5,7,6,2,7,
237,0,69,,5,1,9,,,6,6,,2,7,10,,,,5,7,6,,5,
238,0,71,2,6,1,6,2,,11,6,,,7,7,,,,5,7,6,,5,
239,0,68,1,5,,6,,,5,6,2,,9,7,,1,1,5,8,7,,5,
240,0,65,,5,,6,,,5,6,1,,8,7,,,1,5,7,9,,5,
241,0,66,,5,,6,,,5,6,,,6,7,1,2,1,5,10,7,,5,
242,0,69,3,9,,6,,1,5,6,,,6,7,1,,,7,6,7,,5,
243,0,66,,6,,6,,1,5,8,,,6,7,,,,6,6,7,2,6,
244,0,67,,6,,6,,,5,5,1,3,7,10,,,,6,6,7,1,4,
245,0,63,,6,1,8,,,5,5,,1,6,8,,,,6,6,7,,4,
246,0,70,2,8,1,5,2,,10,5,,,6,6,,1,,6,7,7,,4,
247,0,64,,6,,5,,,5,5,2,,10,6,,,1,6,6,8,,4,
248,0,66,,6,,5,,,5,5,1,,7,6,,1,2,6,8,10,,4,
249,0,64,2,7,,5,,,5,5,,,7,6,1,1,,8,7,6,,4,
250,0,67,2,7,,5,,1,5,6,,,7,6,1,,,7,6,6,1,7,
251,0,68,,5,,5,,2,5,9,1,1,8,7,,,,5,6,6,1,7,
252,0,65,,5,1,5,,,5,6,,3,7,11,,,,5,6,6,,5,
253,0,67,1,7,1,7,1,,8,6,,,7,7,,,,5,6,6,,5,
254,0,70,1,7,,6,1,,5,6,2,,9,7,,1,1,5,7,7,,5,
255,0,69,,6,,6,,,5,6,1,,8,7,,,2,5,6,12,,5,
256,0,68,1,6,,6,,,5,6,,,6,7,1,2,,6,10,7,,5,
257,0,67,1,6,,6,,,5,6,,,6,7,1,,,8,6,7,1,7,
258,0,65,,5,,6,,1,5,7,1,,7,7,,,,5,6,7,2,6,
259,0,63,,5,,6,,1,5,5,,3,6,10,,,,5,6,7,,4,
260,0,65,2,7,2,8,,,5,5,,1,6,7,,,,5,6,7,,4,
261,0,64,1,7,1,6,1,,7,5,,,6,6,,1,,5,7,7,,4,
262,0,64,,6,,5,1,,5,5,2,,10,6,,,1,5,6,8,,4,
263,0,66,,6,,5,,,5,5,1,,7,6,,1,2,5,8,11,,4,
264,0,68,2,7,,5,,,5,5,,,7,6,2,1,,10,8,6,,4,
265,0,63,,5,,5,,,5,5,1,,8,6,,,,5,6,6,2,9,
266,0,68,,5,,5,,2,5,8,,3,7,11,,,,5,6,6,,5,
267,0,64,2,6,1,7,,,5,5,,1,7,8,,,,5,6,6,,5,
268,0,70,2,7,1,7,1,,7,5,,,7,7,,1,1,5,7,7,,5,
269,0,64,,5,,6,1,,7,5,2,,9,7,,,,5,6,6,,5,
270,0,64,,5,,6,,,5,5,1,,7,7,,1,2,5,6,9,,5,
271,0,65,1,6,,6,,,5,5,,,6,7,1,1,,7,8,7,,5,
272,0,70,,5,,6,,,5,5,1,,7,7,1,,,6,6,7,3,11,
273,0,66,,5,,6,,2,5,8,,2,6,8,,,,5,6,7,,6,
274,0,67,1,6,1,6,,1,5,5,,2,6,10,,,,5,6,7,,6,
275,0,67,1,6,2,10,1,,6,5,,,6,6,,,,5,6,7,,6,
276,0,68,2,6,,6,1,,8,5,,,6,6,,1,1,5,7,8,,6,
277,0,67,,5,,6,,,5,5,3,,11,6,,,1,5,6,8,,6,
278,0,67,1,7,,6,,,5,5,,,7,6,,1,2,5,7,9,,6,
279,0,67,,6,,6,,,5,5,,,7,6,2,1,,10,6,6,1,6,
280,0,67,,6,,6,,,5,5,1,1,8,7,,,,5,6,6,2,9,
281,0,69,,6,,6,,2,5,9,,2,7,10,,,,5,6,6,,5,
282,0,66,1,7,1,9,,,5,5,,1,7,8,,,,5,6,6,,5,
283,0,70,3,7,1,7,1,,6,5,,,7,7,,1,1,5,7,7,,5,
284,0,64,,4,,6,1,,8,5,2,,9,7,,,,5,6,6,,5,
285,0,62,,4,,6,,,5,5,1,,7,7,,1,2,5,7,7,,5,
286,0,66,2,6,,6,,,5,5,,,6,7,,1,1,5,9,8,,5,
287,0,67,,4,,6,,,5,5,1,,7,7,2,,,9,6,7,1,7,
288,0,67,,4,,6,,1,5,8,,1,6,8,,,,5,6,7,2,8,
289,0,67,1,6,,6,,1,5,7,,3,6,8,,,,5,6,7,,6,
290,0,66,1,6,2,11,,,5,5,,,6,6,,,,5,6,7,,6,
291,0,66,,5,,5,2,,9,5,,,6,6,,1,1,5,7,8,,6,
292,0,63,,5,,5,,,4,5,3,,11,6,,,,5,6,7,,6,
293,0,66,2,7,,5,,,4,5,,,7,6,,2,2,5,9,6,,6,
294,0,65,,5,,5,,,4,5,,,7,6,2,1,1,7,6,8,1,7,
295,0,67,,5,,5,,,4,5,1,1,8,7,1,,,6,6,6,2,10,
296,0,66,1,5,,5,,2,4,10,,1,7,8,,,,5,6,6,,6,
297,0,63,1,6,,5,,,4,5,,2,7,10,,,,5,6,6,,6,
298,0,71,1,7,2,7,1,,7,5,,,7,7,,1,1,5,7,7,,6,
299,0,70,,6,,6,1,,7,5,3,,12,7,,,,5,6,6,,6,
300,0,71,2,8,,6,,,5,5,,,6,7,,2,2,5,9,8,,6,
301,0,68,,6,,6,,,5,5,,,6,7,1,1,1,8,6,10,,6,
302,0,68,,6,,6,,,5,5,1,1,6,8,1,,,7,5,7,2,8,
303,0,64,,6,,6,,1,5,7,,1,6,7,,,,5,5,7,1,7,
304,0,67,2,6,,6,,1,5,6,,2,6,10,,,,5,5,7,,6,
305,0,64,2,6,1,8,,,5,5,,,6,6,,1,,5,6,7,,6,
306,0,66,,4,1,6,1,,10,5,1,,7,6,,,1,5,5,8,,6,
307,0,67,2,7,,5,1,,5,5,2,,10,6,,,1,5,5,7,,6,
308,0,64,,5,,5,,,5,5,,,7,6,,2,1,5,9,8,,6,
309,0,62,,5,,5,,,5,5,1,,8,6,1,,1,7,6,6,,6,
310,0,64,,5,,5,,,5,5,,1,7,7,1,,,5,6,6,3,8,
311,0,67,,5,,5,,2,5,9,,2,7,9,,,,5,6,6,1,5,
312,0,68,2,7,1,6,,,5,5,,1,7,8,,1,1,5,7,7,,5,
313,0,62,,5,1,7,1,,7,5,,,7,7,,,,5,6,6,,5,
314,0,65,2,7,,5,1,,5,5,3,,8,7,,,,5,6,6,,5,
315,0,65,1,7,,5,,,5,5,,,6,7,,1,1,5,10,7,,5,
316,0,70,,6,,5,,,5,5,1,1,7,8,1,1,2,7,7,9,,5,
317,0,68,,6,,5,,,5,5,,,6,7,1,,,8,7,6,3,9,
318,0,62,,6,,5,,1,5,8,,1,6,7,,,,5,7,6,,5,
319,0,69,2,8,1,5,,1,5,5,,2,6,9,,1,,5,8,6,,5,
320,0,63,,6,1,9,,,5,5,,,6,6,,,1,5,7,7,,5,
