window-id,queue-size-CL,queue-size-LL,10.0.0.13:58711 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58711,10.0.0.13:39026 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39026,10.0.0.13:35140 -> 10.0.1.13:1000
70,0,21,2,7,1,11,
71,0,22,3,9,2,8,
72,0,25,3,10,2,10,
73,0,21,1,6,2,12,
74,0,20,4,11,,5,
75,0,21,2,8,2,9,
76,0,19,2,5,1,11,
77,0,23,1,7,2,13,
78,0,24,3,9,2,10,
79,0,21,2,6,1,12,
80,0,21,1,7,2,11,
81,0,26,2,10,2,12,
82,0,20,2,6,2,10,
83,0,20,2,8,1,9,
84,0,23,2,7,2,12,
85,0,21,2,8,1,10,
86,0,22,2,8,2,10,
87,0,21,1,5,2,13,
88,0,19,3,11,,5,
89,0,21,2,8,2,9,
90,0,20,1,7,1,11,
91,0,22,3,10,2,7,
92,0,21,2,10,1,8,
93,0,23,2,9,3,9,
94,0,25,4,13,1,7,
95,0,26,3,10,2,11,
96,0,21,4,9,1,7,
97,0,22,2,9,2,9,
98,0,24,3,10,1,10,
99,0,22,4,11,1,6,
100,0,27,4,13,3,7,
101,0,21,3,11,1,6,
102,0,27,5,14,2,6,
103,0,24,5,11,1,7,
104,0,25,5,10,2,8,
105,0,24,4,10,2,8,
106,0,26,4,10,2,10,
107,0,24,4,12,1,7,
108,0,26,4,12,2,8,
109,0,20,3,9,1,7,
110,0,26,5,12,2,7,
111,0,22,2,8,2,10,
112,0,26,5,11,2,8,
113,0,26,4,10,2,10,
114,0,22,2,7,2,11,
115,0,23,3,10,2,8,
116,0,24,4,10,2,8,
117,0,22,3,9,2,8,
118,0,27,7,14,,6,
119,0,24,2,11,2,9,
120,0,24,5,15,,4,
121,0,23,5,9,2,7,
122,0,25,5,10,1,9,
123,0,25,5,12,1,7,
124,0,24,2,9,2,11,
125,0,21,6,10,,5,
126,0,26,3,9,3,11,
127,0,20,2,7,2,9,
128,0,26,6,12,2,6,
129,0,24,3,11,2,8,
130,0,22,3,10,1,8,
131,0,25,5,12,1,7,
132,0,26,5,13,1,7,
133,0,25,5,10,1,9,
134,0,22,3,10,1,8,
135,0,23,3,11,2,7,
136,0,24,4,10,1,9,
137,0,20,5,10,,5,
138,0,24,3,10,2,9,
139,0,24,2,8,2,12,
140,0,27,3,11,2,11,
141,0,25,3,10,2,10,
142,0,21,2,8,2,9,
143,0,23,3,11,2,7,
144,0,23,3,8,2,10,
145,0,22,4,8,1,9,
146,0,24,5,10,1,8,
147,0,22,1,7,2,12,
148,0,25,4,9,1,11,
149,0,26,5,12,1,8,
150,0,24,2,7,2,13,
151,0,24,4,9,1,10,
152,0,24,2,9,2,11,
153,0,25,2,7,2,14,
154,0,25,5,10,1,9,
155,0,22,1,7,3,11,
156,0,23,2,8,2,11,
157,0,23,4,10,1,8,
158,0,24,3,10,2,9,
159,0,25,3,9,2,11,
160,0,25,6,13,,6,
161,0,24,1,8,2,13,
162,0,23,4,12,,7,
163,0,21,1,8,3,9,
164,0,24,3,11,1,9,
165,0,22,3,10,1,8,
166,0,19,1,7,1,10,
167,0,18,3,10,1,4,
168,0,22,4,9,2,7,
169,0,21,2,7,2,10,
170,0,18,2,8,1,7,
171,0,24,4,11,2,7,
172,0,21,2,9,2,8,
173,0,26,5,12,2,7,
174,0,23,2,9,2,10,
175,0,25,5,12,1,7,
176,0,20,2,8,2,8,
177,0,18,2,10,1,5,
178,0,23,3,9,2,9,
179,0,21,2,9,1,9,
180,0,21,3,9,1,8,
181,0,20,1,6,2,11,
182,0,19,3,10,1,5,
183,0,20,2,7,2,9,
184,0,18,2,6,1,9,
185,0,21,3,9,1,8,
186,0,23,1,7,2,13,
187,0,28,3,12,2,11,
188,0,21,1,7,1,12,
189,0,22,2,9,2,9,
190,0,20,2,8,1,9,
191,0,26,3,11,2,10,
192,0,20,2,8,1,9,
193,0,21,2,7,2,10,
194,0,22,3,8,2,9,
195,0,24,2,9,2,11,
196,0,20,2,8,1,9,
197,0,21,2,9,2,8,
198,0,21,3,9,2,7,
199,0,19,1,9,1,8,
200,0,20,2,8,1,9,
201,0,22,3,9,2,8,
202,0,22,2,10,1,9,
203,0,23,1,6,2,14,
204,0,21,4,10,,7,
205,0,23,1,6,3,13,
206,0,23,2,8,1,12,
207,0,23,2,8,1,12,
208,0,19,1,5,2,11,
209,0,22,2,9,2,9,
210,0,24,3,11,2,8,
211,0,22,1,7,3,11,
212,0,20,3,11,1,5,
213,0,26,3,12,2,9,
214,0,21,2,10,1,8,
215,0,24,5,9,2,8,
216,0,19,1,7,1,10,
217,0,25,4,12,2,7,
218,0,21,1,9,1,10,
219,0,22,3,11,2,6,
220,0,22,2,11,1,8,
221,0,21,2,7,2,10,
222,0,23,3,11,2,7,
223,0,23,1,8,2,12,
224,0,22,2,10,1,9,
225,0,23,3,10,1,9,
226,0,23,2,10,1,10,
227,0,23,3,11,1,8,
228,0,23,1,7,2,13,
229,0,25,3,12,1,9,
230,0,22,1,9,2,10,
231,0,26,3,11,2,10,
232,0,22,2,10,1,9,
233,0,22,2,12,1,7,
234,0,22,3,10,1,8,
235,0,21,3,11,1,6,
236,0,21,2,9,1,9,
237,0,23,3,11,2,7,
238,0,22,2,8,2,10,
239,0,21,2,10,2,7,
240,0,24,2,11,2,9,
241,0,22,1,7,2,12,
242,0,21,3,10,1,7,
243,0,22,1,7,2,12,
244,0,20,2,8,1,9,
245,0,22,2,10,1,9,
246,0,21,1,9,1,10,
247,0,23,4,12,1,6,
248,0,21,1,8,2,10,
249,0,19,2,9,1,7,
250,0,19,2,8,1,8,
251,0,23,2,6,2,13,
252,0,20,3,10,,7,
253,0,21,1,8,2,10,
254,0,23,2,10,1,10,
255,0,22,3,12,1,6,
256,0,22,2,10,2,8,
257,0,21,3,13,,5,
258,0,22,2,8,2,10,
259,0,20,3,11,,6,
260,0,25,3,9,2,11,
261,0,20,1,9,1,9,
262,0,24,4,13,1,6,
263,0,25,2,10,2,11,
264,0,20,3,11,,6,
265,0,23,2,8,2,11,
266,0,21,5,11,,5,
267,0,23,2,9,2,10,
268,0,20,2,7,1,10,
269,0,22,3,11,1,7,
270,0,23,2,9,3,9,
271,0,21,2,9,1,9,
272,0,26,4,15,1,6,
273,0,24,1,10,2,11,
274,0,21,3,13,,5,
275,0,25,2,11,2,10,
276,0,23,2,10,1,10,
277,0,23,2,11,1,9,
278,0,23,2,9,2,10,
279,0,22,4,10,1,7,
280,0,21,1,7,2,11,
281,0,21,5,10,,6,
282,0,22,1,8,2,11,
283,0,22,2,10,1,9,
284,0,26,3,14,1,8,
285,0,20,2,8,1,9,
286,0,24,4,11,1,8,
287,0,22,1,8,2,11,
288,0,22,2,9,1,10,
289,0,24,4,12,1,7,
290,0,23,2,10,2,9,
291,0,20,2,11,1,6,
292,0,22,3,11,2,6,
293,0,23,3,11,2,7,
294,0,21,2,9,2,8,
295,0,25,3,10,2,10,
296,0,23,3,10,1,9,
297,0,24,2,7,2,13,
298,0,22,3,10,1,8,
299,0,20,1,8,2,9,
300,0,25,2,11,2,10,
301,0,19,4,9,,6,
302,0,23,2,7,2,12,
303,0,22,2,9,1,10,
304,0,28,4,12,2,10,
305,0,19,1,8,2,8,
306,0,21,3,9,2,7,
307,0,20,2,7,1,10,
308,0,19,2,10,1,6,
309,0,22,2,9,2,9,
310,0,21,2,9,1,9,
311,0,23,4,9,2,8,
312,0,23,2,7,2,12,
313,0,24,3,10,1,10,
314,0,21,2,8,1,10,
315,0,20,1,6,1,12,
316,0,23,3,11,1,8,
317,0,23,1,8,2,12,
318,0,23,3,10,1,9,
319,0,24,4,10,1,9,
320,0,18,2,8,1,7,
321,0,20,2,9,1,8,
322,0,23,2,8,2,11,
323,0,21,3,8,1,9,
324,0,22,2,8,2,10,
325,0,21,2,6,2,11,
326,0,20,3,10,1,6,
327,0,23,3,12,1,7,
328,0,21,1,7,2,11,
329,0,23,4,14,,5,
330,0,22,2,8,2,10,
331,0,19,3,10,,6,
332,0,23,2,10,2,9,
333,0,22,2,9,1,10,
334,0,23,4,12,1,6,
335,0,21,1,8,2,10,
336,0,20,2,8,1,9,
337,0,21,3,11,1,6,
338,0,22,1,7,2,12,
339,0,23,2,7,2,12,
340,0,22,3,9,1,9,
341,0,23,,6,2,15,
342,0,23,4,11,,8,
343,0,21,1,6,3,11,
344,0,20,3,9,2,6,
345,0,22,2,9,1,10,
346,0,25,1,7,2,15,
347,0,25,5,12,,8,
348,0,22,,6,3,13,
349,0,21,4,11,,6,
350,0,25,3,9,2,11,
351,0,22,2,9,1,10,
352,0,24,5,10,1,8,
353,0,21,,6,2,13,
354,0,19,3,10,,6,
355,0,25,2,10,3,10,
356,0,21,2,7,2,10,
357,0,21,3,11,1,6,
358,0,21,2,8,2,9,
359,0,23,3,9,2,9,
360,0,24,3,9,2,10,
361,0,20,2,8,2,8,
362,0,21,3,8,2,8,
363,0,20,3,8,1,8,
364,0,22,2,10,2,8,
365,0,22,2,7,2,11,
366,0,20,3,8,2,7,
367,0,23,2,10,2,9,
368,0,22,2,8,2,10,
369,0,22,3,10,1,8,
370,0,23,2,12,2,7,
371,0,23,3,12,1,7,
372,0,26,4,13,2,7,
373,0,23,3,10,2,8,
374,0,17,2,8,1,6,
375,0,24,3,13,2,6,
376,0,22,2,11,1,8,
377,0,22,2,10,2,8,
378,0,23,3,14,1,5,
379,0,24,3,12,1,8,
380,0,22,5,11,1,5,
381,0,25,4,11,2,8,
382,0,22,1,8,2,11,
383,0,22,4,13,,5,
384,0,20,1,7,2,10,
385,0,21,3,10,1,7,
386,0,20,2,9,1,8,
387,0,20,2,8,1,9,
388,0,23,4,12,1,6,
389,0,20,2,10,2,6,
390,0,20,2,12,1,5,
391,0,21,3,9,2,7,
392,0,21,2,9,2,8,
393,0,24,3,11,2,8,
394,0,23,2,10,2,9,
395,0,22,3,11,1,7,
396,0,20,1,8,2,9,
397,0,21,4,10,1,6,
398,0,23,3,9,2,9,
399,0,20,2,9,1,8,
400,0,25,4,13,1,7,
401,0,23,1,7,2,13,
402,0,23,5,11,,7,
403,0,22,2,7,3,10,
404,0,20,2,8,1,9,
405,0,25,3,13,2,7,
406,0,22,2,9,1,10,
407,0,24,2,8,3,11,
408,0,21,2,9,2,8,
409,0,19,2,7,1,9,
410,0,23,3,9,2,9,
411,0,22,1,7,2,12,
412,0,23,3,9,2,9,
413,0,20,1,6,1,12,
414,0,22,1,5,3,13,
415,0,23,3,10,1,9,
416,0,24,1,6,3,14,
417,0,24,2,9,1,12,
418,0,23,,5,3,15,
419,0,26,3,10,1,12,
420,0,25,2,7,2,14,
421,0,25,3,9,1,12,
422,0,20,1,6,2,11,
423,0,22,3,9,2,8,
424,0,24,2,8,2,12,
425,0,26,4,9,2,11,
426,0,20,1,7,2,10,
427,0,21,3,9,1,8,
428,0,22,2,7,2,11,
429,0,23,3,11,2,7,
430,0,23,2,9,2,10,
431,0,22,4,13,,5,
432,0,26,3,11,3,9,
433,0,23,4,13,,6,
434,0,24,3,11,2,8,
435,0,21,4,12,,5,
436,0,21,2,9,2,8,
437,0,23,3,12,1,7,
438,0,20,2,9,1,8,
439,0,19,2,7,1,9,
440,0,21,3,11,1,6,
441,0,21,2,7,2,10,
442,0,23,2,8,3,10,
443,0,23,3,10,2,8,
444,0,22,2,8,2,10,
445,0,19,2,7,2,8,
446,0,23,3,8,2,10,
447,0,22,3,8,2,9,
448,0,22,3,8,2,9,
449,0,22,3,7,3,9,
450,0,18,2,9,1,6,
451,0,24,3,9,3,9,
452,0,21,2,9,1,9,
453,0,24,3,9,2,10,
454,0,23,2,9,2,10,
455,0,26,3,10,2,11,
456,0,24,3,9,3,9,
457,0,21,3,8,1,9,
458,0,21,2,7,2,10,
459,0,20,3,9,1,7,
460,0,25,2,7,3,13,
461,0,23,3,9,1,10,
462,0,23,1,7,2,13,
463,0,22,2,9,2,9,
464,0,24,2,10,2,10,
465,0,20,2,8,1,9,
466,0,21,3,9,1,8,
467,0,21,,5,2,14,
468,0,26,4,9,1,12,
469,0,20,1,8,2,9,
470,0,23,3,9,1,10,
471,0,21,3,10,1,7,
472,0,25,2,8,3,12,
473,0,21,2,9,2,8,
474,0,22,2,10,2,8,
475,0,21,3,11,1,6,
476,0,24,3,11,2,8,
477,0,24,2,9,2,11,
478,0,23,2,9,2,10,
479,0,22,3,9,2,8,
480,0,25,2,10,2,11,
481,0,23,2,10,2,9,
482,0,21,2,8,1,10,
483,0,22,3,11,1,7,
484,0,22,1,8,2,11,
485,0,23,3,9,2,9,
486,0,23,3,13,1,6,
487,0,21,2,8,2,9,
488,0,21,3,11,1,6,
489,0,24,2,10,2,10,
490,0,21,2,8,2,9,
491,0,25,4,12,2,7,
492,0,19,2,8,2,7,
493,0,22,3,11,2,6,
494,0,22,2,10,1,9,
495,0,22,3,10,1,8,
496,0,23,2,11,1,9,
497,0,25,3,9,2,11,
498,0,22,3,10,1,8,
499,0,20,2,8,2,8,
500,0,21,3,11,1,6,
501,0,21,1,6,3,11,
502,0,22,3,7,1,11,
503,0,22,3,11,1,7,
504,0,22,1,8,2,11,
505,0,24,3,10,1,10,
506,0,23,3,11,1,8,
507,0,21,1,6,2,12,
508,0,22,4,10,1,7,
509,0,23,1,8,3,11,
510,0,20,2,8,1,9,
511,0,25,4,10,2,9,
512,0,22,2,8,2,10,
513,0,22,3,13,1,5,
514,0,25,2,11,2,10,
515,0,24,2,10,1,11,
516,0,24,4,10,2,8,
517,0,20,2,8,1,9,
518,0,23,3,11,2,7,
519,0,23,2,9,2,10,
520,0,22,3,10,1,8,
521,0,21,2,7,2,10,
522,0,22,2,9,2,9,
523,0,23,4,13,1,5,
524,0,23,2,9,3,9,
525,0,22,2,8,1,11,
526,0,22,3,9,1,9,
527,0,25,2,8,2,13,
528,0,24,3,10,1,10,
529,0,22,2,9,2,9,
530,0,20,2,10,1,7,
531,0,21,2,9,1,9,
532,0,21,1,9,2,9,
533,0,19,2,8,1,8,
534,0,23,4,10,1,8,
535,0,17,1,7,1,8,
536,0,25,3,10,2,10,
537,0,23,3,10,2,8,
538,0,20,3,8,1,8,
539,0,23,2,8,3,10,
540,0,17,2,9,,6,
541,0,27,4,11,2,10,
542,0,22,1,8,1,12,
543,0,21,2,9,1,9,
544,0,23,1,7,3,12,
545,0,26,3,10,1,12,
546,0,23,2,9,2,10,
547,0,24,2,11,2,9,
548,0,21,1,8,1,11,
549,0,23,3,10,2,8,
550,0,22,1,7,2,12,
551,0,25,2,7,2,14,
552,0,23,3,8,1,11,
553,0,22,1,6,2,13,
554,0,27,4,9,2,12,
555,0,22,2,5,2,13,
556,0,25,4,7,1,13,
557,0,26,1,7,3,15,
558,0,25,2,7,3,13,
559,0,20,2,8,1,9,
560,0,26,2,7,3,14,
561,0,21,3,9,1,8,
562,0,22,2,8,1,11,
563,0,24,2,9,2,11,
564,0,23,2,10,2,9,
565,0,24,2,9,2,11,
566,0,21,1,7,2,11,
567,0,24,4,9,2,9,
568,0,23,2,9,3,9,
569,0,23,3,11,1,8,
570,0,25,3,11,2,9,
571,0,25,3,12,1,9,
572,0,24,3,13,2,6,
573,0,23,3,12,1,7,
574,0,20,1,8,1,10,
575,0,23,3,13,1,6,
576,0,22,2,7,2,11,
577,0,20,2,8,1,9,
578,0,25,2,9,2,12,
579,0,18,1,7,1,9,
580,0,22,4,11,1,6,
581,0,21,1,6,3,11,
582,0,21,2,9,1,9,
583,0,24,3,9,2,10,
584,0,21,2,7,2,10,
585,0,20,3,9,1,7,
586,0,23,1,8,2,12,
587,0,19,2,9,1,7,
588,0,21,2,11,1,7,
589,0,24,2,9,2,11,
590,0,21,4,11,,6,
591,0,21,1,7,2,11,
592,0,23,4,9,1,9,
593,0,22,3,11,1,7,
594,0,22,2,7,2,11,
595,0,18,3,9,,6,
596,0,23,2,10,2,9,
597,0,19,2,7,2,8,
598,0,19,2,11,,6,
599,0,23,2,9,2,10,
600,0,20,2,7,1,10,
601,0,24,3,10,1,10,
602,0,23,1,6,2,14,
603,0,19,3,10,,6,
604,0,22,1,7,3,11,
605,0,21,2,8,1,10,
606,0,23,3,10,2,8,
607,0,24,2,7,2,13,
608,0,21,2,9,2,8,
609,0,25,3,9,3,10,
610,0,20,2,8,1,9,
611,0,28,4,13,2,9,
612,0,24,1,10,2,11,
613,0,21,3,9,1,8,
614,0,21,2,9,1,9,
615,0,21,1,7,2,11,
616,0,23,3,12,1,7,
617,0,20,1,7,2,10,
618,0,22,3,8,2,9,
619,0,22,3,9,2,8,
620,0,21,1,8,2,10,
621,0,21,2,10,2,7,
622,0,24,5,12,1,6,
623,0,25,2,10,3,10,
624,0,19,3,10,,6,
625,0,23,2,7,2,12,
626,0,23,4,10,1,8,
627,0,25,3,9,2,11,
628,0,24,2,10,1,11,
629,0,24,3,12,2,7,
630,0,25,3,10,2,10,
631,0,20,2,10,2,6,
632,0,24,3,11,1,9,
633,0,22,2,10,2,8,
634,0,25,3,13,2,7,
635,0,22,3,10,2,7,
636,0,22,3,10,1,8,
637,0,22,3,10,1,8,
638,0,22,2,9,1,10,
639,0,20,2,9,1,8,
640,0,21,2,8,2,9,
641,0,23,3,9,1,10,
642,0,22,3,11,2,6,
643,0,24,2,11,2,9,
644,0,19,2,10,1,6,
645,0,24,3,13,2,6,
646,0,21,1,9,2,9,
647,0,25,4,12,2,7,
648,0,22,3,8,1,10,
649,0,19,2,8,1,8,
650,0,25,2,8,3,12,
651,0,25,3,8,2,12,
652,0,25,3,9,2,11,
653,0,25,3,9,2,11,
654,0,24,3,9,2,10,
655,0,25,4,12,1,8,
656,0,25,3,10,2,10,
657,0,21,3,10,1,7,
658,0,19,2,7,2,8,
659,0,21,4,10,2,5,
660,0,24,3,11,2,8,
661,0,17,2,8,1,6,
662,0,22,4,10,2,6,
663,0,21,2,9,2,8,
664,0,24,4,10,3,7,
665,0,24,3,10,2,9,
666,0,22,3,6,2,11,
667,0,23,2,9,2,10,
668,0,26,3,11,3,9,
669,0,24,2,8,2,12,
670,0,21,2,11,1,7,
671,0,23,4,9,2,8,
672,0,22,2,7,2,11,
673,0,24,5,11,1,7,
674,0,23,1,8,3,11,
675,0,24,4,10,1,9,
676,0,26,4,11,2,9,
677,0,24,2,8,2,12,
678,0,23,5,10,1,7,
679,0,24,2,11,2,9,
680,0,21,2,9,3,7,
681,0,23,5,13,,5,
682,0,24,3,10,3,8,
683,0,22,5,12,1,4,
684,0,24,4,11,3,6,
685,0,24,4,11,1,8,
686,0,22,4,12,1,5,
687,0,24,4,11,2,7,
688,0,22,3,8,2,9,
689,0,25,4,10,2,9,
690,0,28,3,11,3,11,
691,0,27,3,9,2,13,
692,0,29,5,12,2,10,
693,0,27,2,10,2,13,
694,0,22,3,9,2,8,
695,0,22,3,8,2,9,
696,0,25,6,12,1,6,
697,0,27,2,11,3,11,
698,0,22,4,9,1,8,
699,0,21,3,8,2,8,
700,0,23,2,9,2,10,
701,0,24,3,10,2,9,
702,0,21,4,8,1,8,
703,0,21,2,5,3,11,
704,0,24,4,10,1,9,
705,0,24,4,11,1,8,
706,0,22,1,8,2,11,
707,0,23,4,14,,5,
708,0,24,2,10,2,10,
709,0,22,3,13,,6,
710,0,24,2,11,2,9,
711,0,20,3,10,1,6,
712,0,24,2,10,3,9,
713,0,22,2,9,2,9,
714,0,23,4,11,2,6,
715,0,20,4,10,1,5,
716,0,24,4,11,3,6,
717,0,22,2,11,1,8,
718,0,23,2,10,3,8,
719,0,21,5,12,,4,
720,0,22,3,9,3,7,
721,0,20,2,8,1,9,
722,0,24,4,12,1,7,
723,0,26,2,9,3,12,
724,0,20,3,10,,7,
725,0,25,3,9,3,10,
726,0,22,3,8,1,10,
727,0,22,3,12,1,6,
728,0,24,2,10,3,9,
729,0,23,4,11,1,7,
730,0,26,5,13,1,7,
731,0,26,2,11,2,11,
732,0,26,3,14,1,8,
733,0,21,2,9,1,9,
734,0,25,4,10,2,9,
735,0,21,2,10,1,8,
736,0,26,4,11,2,9,
737,0,23,3,10,1,9,
738,0,24,2,12,2,8,
739,0,20,2,10,1,7,
740,0,21,3,10,2,6,
741,0,25,4,8,2,11,
742,0,21,3,12,,6,
743,0,22,2,8,3,9,
744,0,22,3,9,1,9,
745,0,24,4,11,2,7,
746,0,19,2,7,3,7,
747,0,21,3,10,2,6,
748,0,25,4,11,3,7,
749,0,24,3,13,2,6,
750,0,23,4,13,1,5,
751,0,21,3,11,1,6,
752,0,21,3,12,1,5,
753,0,23,2,11,2,8,
754,0,20,2,9,1,8,
755,0,21,4,11,1,5,
756,0,22,3,8,2,9,
757,0,21,2,8,2,9,
758,0,24,3,9,2,10,
759,0,19,3,9,1,6,
760,0,22,3,9,2,8,
761,0,21,1,7,2,11,
762,0,22,4,12,,6,
763,0,25,2,11,3,9,
764,0,23,2,12,1,8,
765,0,23,3,11,1,8,
766,0,22,2,12,1,7,
767,0,24,3,12,2,7,
768,0,21,3,10,1,7,
769,0,25,3,12,2,8,
770,0,21,2,10,1,8,
771,0,21,3,10,1,7,
772,0,19,3,9,1,6,
773,0,23,3,10,2,8,
774,0,24,3,9,2,10,
775,0,23,2,9,2,10,
776,0,22,4,12,1,5,
777,0,26,3,12,2,9,
778,0,22,2,11,2,7,
779,0,24,4,13,1,6,
780,0,19,2,8,2,7,
781,0,21,4,10,1,6,
782,0,25,3,8,3,11,
783,0,21,1,9,1,10,
784,0,21,3,10,2,6,
785,0,22,2,8,2,10,
786,0,22,2,9,2,9,
787,0,24,3,11,2,8,
788,0,23,3,8,2,10,
789,0,22,3,12,1,6,
790,0,24,3,9,2,10,
791,0,22,3,10,2,7,
792,0,22,2,11,2,7,
793,0,23,2,9,2,10,
794,0,24,3,10,2,9,
795,0,21,2,10,1,8,
796,0,21,1,7,3,10,
797,0,22,4,12,1,5,
798,0,21,2,8,2,9,
799,0,20,2,8,1,9,
800,0,22,3,11,1,7,
801,0,23,2,8,2,11,
802,0,20,2,8,1,9,
803,0,23,3,10,1,9,
804,0,21,1,7,2,11,
805,0,23,3,13,1,6,
806,0,22,1,9,2,10,
807,0,26,3,10,2,11,
808,0,23,3,11,1,8,
809,0,20,1,5,3,11,
810,0,21,3,10,1,7,
811,0,22,2,10,2,8,
812,0,21,2,10,1,8,
813,0,23,3,13,1,6,
814,0,21,2,8,2,9,
815,0,18,3,10,,5,
816,0,21,2,10,2,7,
817,0,20,2,7,1,10,
818,0,24,2,9,2,11,
819,0,26,4,11,2,9,
820,0,22,1,6,2,13,
821,0,22,3,9,1,9,
822,0,22,1,6,3,12,
823,0,22,3,9,1,9,
824,0,20,2,7,2,9,
825,0,22,3,9,2,8,
826,0,21,2,9,1,9,
827,0,22,1,7,3,11,
828,0,22,3,10,1,8,
829,0,22,3,9,1,9,
830,0,25,4,11,1,9,
831,0,24,3,11,1,9,
832,0,22,3,9,2,8,
833,0,21,2,10,2,7,
834,0,25,3,11,2,9,
835,0,21,2,8,2,9,
836,0,21,4,8,1,8,
837,0,20,1,8,2,9,
838,0,25,4,12,2,7,
839,0,24,3,11,2,8,
840,0,22,3,12,1,6,
841,0,25,2,12,3,8,
842,0,26,4,14,1,7,
843,0,25,4,10,2,9,
844,0,21,3,10,1,7,
845,0,24,3,9,3,9,
846,0,22,4,10,1,7,
847,0,22,3,9,2,8,
848,0,21,4,7,2,8,
849,0,18,2,8,1,7,
850,0,22,3,11,2,6,
851,0,24,3,10,3,8,
852,0,22,3,11,1,7,
853,0,24,2,9,2,11,
854,0,24,2,8,2,12,
855,0,22,3,9,2,8,
856,0,19,2,7,2,8,
857,0,24,4,9,2,9,
858,0,20,4,9,1,6,
859,0,21,3,8,2,8,
860,0,22,3,9,2,8,
861,0,20,3,9,2,6,
862,0,21,2,9,1,9,
863,0,24,5,11,1,7,
864,0,22,2,7,2,11,
865,0,23,3,8,2,10,
866,0,20,2,10,1,7,
867,0,24,2,10,2,10,
868,0,23,3,10,1,9,
869,0,23,3,11,2,7,
870,0,20,1,7,2,10,
871,0,22,4,12,1,5,
872,0,21,2,9,2,8,
873,0,22,2,7,2,11,
874,0,23,3,11,1,8,
875,0,22,2,9,2,9,
876,0,24,3,11,1,9,
877,0,23,3,12,1,7,
878,0,25,4,9,3,9,
879,0,23,3,11,2,7,
880,0,22,2,10,2,8,
881,0,20,2,10,1,7,
882,0,22,3,12,1,6,
883,0,20,1,6,2,11,
884,0,19,3,11,,5,
885,0,24,2,11,2,9,
886,0,20,2,9,1,8,
887,0,27,6,14,1,6,
888,0,25,3,10,2,10,
889,0,22,6,11,,5,
890,0,25,3,9,3,10,
891,0,24,3,10,2,9,
892,0,25,3,11,2,9,
893,0,17,2,7,1,7,
894,0,24,4,11,2,7,
895,0,24,3,10,1,10,
896,0,19,2,9,2,6,
897,0,21,3,8,1,9,
898,0,20,2,7,2,9,
899,0,24,4,11,2,7,
900,0,23,4,11,1,7,
901,0,24,5,13,1,5,
902,0,28,5,13,2,8,
903,0,24,3,12,1,8,
904,0,28,5,14,2,7,
905,0,23,3,12,1,7,
906,0,25,6,10,2,7,
907,0,23,4,12,1,6,
908,0,25,3,11,2,9,
909,0,25,3,9,1,11,1
910,0,23,4,10,1,8,
911,0,25,2,8,2,13,
912,0,26,2,9,2,13,
913,0,24,2,9,1,12,
914,0,23,2,10,2,9,
915,0,24,2,10,2,10,
916,0,24,3,9,1,10,1
