window-id,queue-size-CL,queue-size-LL,10.0.0.13:53512 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53512,10.0.0.13:57361 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57361,10.0.0.13:44740 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:44740,10.0.0.13:49066 -> 10.0.1.13:3007,10.0.0.13:46951 -> 10.0.1.13:3003,10.0.0.13:37221 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:49066,10.0.1.13:3003 -> 10.0.0.13:46951,10.0.0.13:44349 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:37221,10.0.1.13:3009 -> 10.0.0.13:44349,10.0.0.13:36769 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36769,10.0.0.13:51649 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:51649,10.0.0.13:44266 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44266,10.0.0.13:52532 -> 10.0.1.13:1000
117,0,75,1,7,,5,1,6,,,2,5,6,1,11,7,2,8,1,7,,5,
118,0,74,,6,,5,1,8,1,2,,6,11,,5,6,1,7,,6,1,8,
119,0,70,,6,1,8,,5,1,,,9,5,1,5,9,,5,1,8,1,5,
120,0,67,3,11,1,6,,5,,,1,5,5,1,6,6,1,7,,4,,5,
121,0,71,,5,,5,2,9,,1,1,5,9,,7,5,2,9,1,5,,5,
122,0,67,,5,,5,,5,2,1,,8,6,,5,5,,6,1,6,2,10,
123,0,70,3,11,2,9,,5,,,,4,6,2,5,7,1,6,,4,,5,
124,0,71,,6,,5,2,9,,,2,4,6,,9,5,2,9,1,6,,5,
125,0,70,,6,1,7,,4,2,2,,9,8,,5,5,,5,1,6,1,8,
126,0,69,4,11,1,7,,4,,,,5,5,2,5,9,,5,,5,1,5,
127,0,69,,5,,5,1,8,,,2,5,5,,7,5,2,9,1,9,,5,
128,0,72,,5,1,6,1,5,2,2,,9,8,,5,5,1,6,1,7,1,7,
129,0,71,3,10,1,8,,5,,,,4,5,2,5,10,,6,,6,1,5,
130,0,68,,5,,5,1,10,,,2,4,5,,7,5,2,8,1,8,,5,
131,0,68,,5,,5,1,7,1,2,,9,10,,5,5,1,6,,4,1,6,
132,0,70,3,9,3,9,,6,,,,5,5,1,5,6,,5,1,5,1,6,
133,0,63,,4,,5,1,8,,,1,5,5,1,6,6,2,7,1,6,,5,
134,0,71,,4,1,5,2,6,2,1,1,11,8,,5,5,2,7,,4,1,6,
135,0,70,2,8,1,8,,5,,1,,6,5,,5,5,,6,1,7,1,9,
136,0,67,1,5,,5,1,6,,,1,6,5,2,6,7,2,8,1,6,,5,
137,0,65,,5,,5,2,6,1,1,1,8,7,,6,5,1,7,,5,,5,
138,0,71,1,7,2,9,,5,1,1,,5,5,,5,5,,5,1,9,2,8,
139,0,69,2,9,,5,1,5,,,1,5,5,2,7,10,1,7,,5,,4,
140,0,69,,6,,5,2,8,1,,2,6,5,,7,5,2,9,1,6,,4,
141,0,69,,6,1,7,,5,1,2,,7,8,,4,5,,6,1,8,1,7,
142,0,66,4,11,1,5,,5,,,,5,5,1,4,8,1,6,,4,1,5,
143,0,68,,5,,4,1,7,,,2,5,5,1,9,5,2,9,1,7,,5,
144,0,66,,5,1,7,1,5,2,1,,9,5,,5,5,,5,,5,1,9,
145,0,69,2,11,1,6,,5,,1,,5,5,1,5,9,,5,1,5,1,6,
146,0,68,,6,,5,1,7,,,1,5,5,1,6,5,3,9,1,9,,4,
147,0,76,,6,1,7,1,5,2,2,1,8,10,,6,5,,6,,6,1,9,
148,0,69,3,11,1,6,,5,,,1,4,5,1,8,8,,6,1,4,,5,
149,0,69,,5,,4,1,6,,,1,4,5,1,6,6,3,11,2,9,,5,
150,0,70,,5,2,9,1,8,2,,1,7,5,,5,5,,5,,5,1,9,
151,0,70,2,10,,5,,5,,2,1,4,7,1,9,7,,5,,5,1,6,
152,0,69,,5,,5,1,5,,,,4,4,1,5,6,3,11,2,11,,6,
153,0,72,,5,2,11,2,6,2,,1,7,4,,6,5,,6,,6,1,8,
154,0,71,3,10,,6,,5,1,1,1,5,6,,8,5,,6,,6,1,7,
155,0,72,,5,,6,1,7,,,,5,5,2,4,9,3,11,1,8,,5,
156,0,67,,5,2,8,1,8,1,,1,6,5,,7,5,,5,1,7,,5,
157,0,70,2,8,1,6,,4,2,2,,7,11,,5,5,,5,,5,1,6,
158,0,74,1,6,,5,1,7,,,1,6,6,2,7,10,2,9,,5,1,5,
159,0,74,,5,1,7,1,7,1,,1,8,6,,9,5,1,6,2,9,,5,
160,0,76,2,8,1,6,,5,1,2,,7,11,,6,5,,6,,6,2,8,
161,0,69,2,6,,6,1,9,,,1,5,5,1,6,6,2,8,,6,,5,
162,0,70,,4,1,6,1,6,,,1,5,5,1,9,5,1,7,2,11,,5,
163,0,69,1,8,1,9,,4,1,2,,5,10,,5,5,,5,,5,1,7,
164,0,64,1,6,,5,1,9,1,,,5,5,,5,5,1,7,,5,1,7,
165,0,70,,5,,5,,5,,,1,5,5,2,9,7,2,9,2,9,,4,
166,0,74,3,10,2,9,,5,1,1,1,6,9,,6,5,,6,,6,,4,
167,0,73,1,7,,6,2,8,1,1,,9,5,,6,5,1,6,,6,2,7,
168,0,74,,6,,6,,6,,,,5,5,2,6,9,2,9,2,11,,5,
169,0,71,3,7,2,11,,6,,,2,5,5,,10,5,,5,,5,,5,
170,0,67,1,6,,5,,6,2,1,,8,8,,5,5,,5,,5,1,9,
171,0,67,,5,,5,2,10,,1,,4,5,1,5,8,2,9,,5,1,4,
172,0,72,2,6,2,11,,5,,,2,4,5,1,7,5,1,6,2,9,,4,
173,0,74,3,8,,6,,5,1,1,,9,8,,6,5,,6,,6,1,9,
174,0,71,,6,,6,2,11,,1,,5,5,1,6,7,2,8,,6,,5,
175,0,75,1,7,2,11,,6,,,1,5,5,1,7,7,1,7,2,7,,5,
176,0,65,2,7,,5,,6,2,,1,8,5,,8,5,,5,,5,1,5,
177,0,69,2,7,,5,2,8,,2,,5,7,,5,5,1,7,,5,1,7,
178,0,67,,5,1,7,,5,,,,5,5,2,5,8,2,9,1,6,,6,
179,0,75,2,7,1,7,,5,1,,2,9,5,,10,5,,6,1,5,1,8,
180,0,67,1,7,,6,1,7,1,1,,5,7,,6,5,1,6,,5,1,7,
181,0,75,,5,1,6,1,6,,1,,5,5,2,6,10,2,8,2,10,,5,
182,0,66,3,8,1,9,,6,,,1,5,5,,8,5,,5,,5,,5,
183,0,66,1,6,,5,,6,2,1,1,6,6,,5,5,,5,,5,2,10,
184,0,72,,4,,5,2,10,,1,,5,6,1,5,9,3,11,,5,,5,
185,0,73,4,9,2,11,,6,,,,5,5,1,5,5,,6,2,7,,5,
186,0,72,,5,,6,,6,2,1,2,10,6,,10,5,,6,,4,1,8,
187,0,70,,5,,6,2,11,,1,,5,9,,6,5,2,8,,4,1,5,
188,0,72,1,7,1,8,,6,,,,5,5,2,6,8,1,7,2,8,,5,
189,0,65,2,9,1,5,,6,1,,2,7,5,,7,5,,5,,5,,5,
190,0,71,,6,,5,1,7,1,2,,7,10,,5,5,1,7,,5,2,7,
191,0,73,2,7,,5,1,7,,,,5,5,1,5,8,2,9,1,10,,5,
192,0,75,3,9,2,11,,5,,,1,5,5,1,9,5,,6,1,7,,5,
193,0,72,,5,,6,,5,2,1,1,8,8,,6,5,1,6,,6,2,10,
194,0,74,1,6,,6,2,11,,1,,5,6,1,6,7,2,9,,6,,5,
195,0,73,3,8,3,11,,6,,,,5,5,1,6,7,,5,2,6,,5,
196,0,68,1,5,,5,,6,2,,2,8,5,,11,5,,5,1,5,1,6,
197,0,73,1,7,,5,2,11,,2,,5,7,,5,5,2,9,,5,1,6,
198,0,79,3,8,3,11,,5,,,,5,5,2,5,10,1,6,1,9,,5,
199,0,68,1,4,,6,,5,2,,2,7,5,,11,5,,6,1,7,1,5,
200,0,71,1,6,,6,1,7,,2,,5,8,,6,5,2,8,,6,1,7,
201,0,71,1,7,2,8,2,6,,,,5,5,1,6,6,1,7,1,8,,5,
202,0,69,,5,1,6,,6,1,,2,9,5,1,8,7,,5,1,7,,5,
203,0,69,1,7,,4,1,6,1,2,,5,10,,5,5,1,7,,5,2,7,
204,0,74,2,9,1,7,2,7,,,,5,5,1,5,7,2,9,1,6,,5,
205,0,68,,6,1,5,,5,1,,1,8,5,1,7,8,,6,1,8,,5,
206,0,73,2,7,,5,,5,1,2,1,5,10,,6,5,1,6,,5,2,10,
207,0,77,3,7,2,9,2,10,,,,5,5,,6,5,2,9,1,6,,5,
208,0,69,1,5,1,7,,6,,,1,5,5,2,6,10,,5,1,9,,5,
209,0,70,1,6,,5,,6,2,1,1,7,7,,6,5,1,5,,5,2,10,
210,0,73,1,6,2,9,2,11,,1,,5,5,,5,5,1,7,1,7,,5,
211,0,67,2,6,1,6,,5,,,1,5,5,1,7,7,1,6,1,8,,5,
212,0,70,1,7,,5,,5,2,1,1,10,5,1,7,5,1,6,,4,1,8,
213,0,74,1,7,1,7,2,11,,1,,5,7,,6,5,1,6,1,7,1,5,
214,0,72,3,7,1,9,,6,,,1,5,5,1,8,7,1,7,1,5,,5,
215,0,67,1,6,,6,,6,1,,1,7,5,1,7,7,,5,,5,1,8,
216,0,71,,4,,6,2,11,1,2,,5,7,,5,5,,5,1,9,1,7,
217,0,68,2,6,3,9,,5,,,,5,5,,5,5,3,9,,6,,5,
218,0,67,1,7,,5,,5,1,,2,7,5,2,8,7,,6,1,4,1,5,
219,0,69,,5,,5,1,5,1,2,,6,10,,5,5,,6,1,9,1,7,
220,0,76,2,9,2,11,1,7,,,,5,5,,5,5,3,11,,5,,5,
221,0,69,1,6,,6,,6,1,,2,6,5,2,10,9,,5,,5,,5,
222,0,71,,4,,6,,6,1,2,,7,10,,5,5,,5,1,9,2,8,
223,0,75,3,9,2,11,2,8,,,,5,5,,5,5,1,7,1,6,,5,
224,0,69,,5,,5,,5,,,2,5,5,2,8,10,2,9,,6,,5,
225,0,69,,5,,5,,5,2,1,,9,7,,4,5,,6,1,8,2,9,
226,0,71,1,7,1,8,2,11,,1,,5,6,,4,5,1,6,1,7,,5,
227,0,69,3,9,1,6,,6,,,,5,5,1,4,8,2,9,,5,,5,
228,0,75,,6,,6,,6,2,1,1,10,7,1,5,5,,5,1,7,2,10,
229,0,69,1,6,,6,2,11,,1,,5,7,,5,5,,5,1,9,,5,
230,0,72,3,9,2,7,,5,,,,5,5,1,5,8,2,9,,6,,5,
231,0,73,,5,,5,,5,1,1,2,9,6,1,10,7,1,6,,6,1,7,
232,0,72,,5,,5,1,9,1,1,,5,8,,6,5,,6,2,9,1,8,
233,0,73,4,11,2,9,1,6,,,,5,5,,6,5,2,8,,5,,4,
234,0,72,,6,,6,,6,1,,2,8,5,2,11,8,1,7,,5,,4,
235,0,73,,6,,6,,6,1,2,,6,10,,5,5,,5,2,11,1,7,
236,0,74,5,10,2,11,2,8,,,,5,5,,5,5,,5,,6,,5,
237,0,68,,4,,5,,5,,,2,5,5,1,11,7,3,9,,6,,5,
238,0,73,,4,,5,,5,2,2,,7,9,1,6,5,,6,1,8,2,10,
239,0,76,3,9,2,11,2,11,,,,5,4,,6,5,,6,1,6,,5,
240,0,65,,5,,6,,6,,,2,5,4,1,7,6,3,10,,5,,5,
241,0,70,,5,,6,,6,1,1,,4,9,1,5,8,,5,1,7,2,9,
242,0,69,,5,2,11,2,8,1,,,5,5,,5,5,,5,1,9,,5,
243,0,72,4,10,,5,,5,,,1,5,5,,9,5,3,9,,6,,5,
244,0,68,,6,,5,,5,1,,1,7,5,2,6,9,,6,1,6,1,7,
245,0,75,,6,2,9,1,6,1,2,,8,7,,6,5,,6,1,9,1,5,
246,0,74,6,12,1,6,1,7,,,,5,5,,6,5,2,8,,5,,5,
247,0,70,,6,,6,,5,1,,2,6,5,1,9,8,1,7,,5,1,7,
248,0,65,,6,,6,,5,,2,,4,8,1,5,4,,5,1,9,1,8,
249,0,72,3,10,2,9,2,9,1,,,5,5,,5,4,,5,1,6,,5,
250,0,69,1,6,,5,,5,,,1,5,5,1,7,8,3,11,,6,,5,
251,0,73,,6,,5,,5,1,2,1,5,10,1,6,6,,6,1,8,2,8,
252,0,73,1,6,2,10,2,9,1,,,9,5,,6,5,,6,1,5,,5,
253,0,68,4,8,,6,,4,,,1,5,5,,6,5,3,11,,5,,5,
254,0,72,,5,,6,,4,1,1,1,7,8,2,9,8,,5,,5,1,9,
255,0,69,,5,2,9,,4,1,1,,8,6,,5,6,,5,2,9,1,5,
256,0,72,5,11,1,5,1,7,,,,4,5,,5,6,2,9,,6,,5,
257,0,71,,6,,5,,5,,,2,4,5,2,11,9,1,6,,6,1,8,
258,0,73,,6,2,7,,5,2,2,,7,10,1,6,5,,6,1,6,1,6,
259,0,75,4,8,3,8,2,10,,,,5,5,,6,5,,6,1,7,,5,
260,0,68,1,6,,6,,5,,,1,5,5,1,8,6,3,11,,5,,5,
261,0,70,,4,,6,,5,1,1,1,9,8,2,7,7,,5,,5,1,8,
262,0,67,,4,3,10,,5,1,1,,6,5,,5,5,,5,2,9,1,5,
263,0,66,3,9,,4,2,7,,,,4,5,,5,5,2,9,,6,,5,
264,0,67,,5,,4,,5,1,,2,9,5,1,9,5,1,6,,6,1,7,
265,0,72,1,7,2,9,,5,,2,,5,7,1,6,5,,6,1,8,1,6,
266,0,71,2,7,,5,2,9,,,,5,5,,6,5,3,11,1,5,,5,
267,0,66,,4,,5,,5,1,,2,9,5,1,11,6,,5,,5,1,6,
268,0,75,1,6,3,11,,5,1,2,,6,10,1,5,5,,5,,5,1,8,
269,0,74,1,7,,6,2,10,,,,6,5,,5,5,2,9,2,9,,5,
270,0,71,,5,,6,,5,2,,2,8,5,1,10,7,1,6,,6,1,6,
271,0,69,1,6,2,11,,5,,1,,5,5,1,5,5,,6,,6,1,9,
272,0,71,3,9,,5,1,8,,1,,5,5,,5,5,,6,2,11,,5,
273,0,69,,6,,5,1,6,1,,1,6,5,1,9,6,3,9,,5,,5,
274,0,71,,6,1,9,,5,1,1,1,7,6,1,5,8,,5,,5,2,8,
275,0,68,5,10,1,6,,5,,1,,5,8,,5,5,,5,1,7,,4,
276,0,71,,4,,6,3,7,,,1,5,5,,8,5,3,11,1,8,,4,
277,0,68,,4,,6,,5,2,,1,9,5,2,6,9,,6,,6,1,6,
278,0,72,3,9,2,9,,5,,2,,5,9,,5,5,,6,,6,1,5,
279,0,68,,5,,5,2,6,,,,5,5,,5,5,3,11,2,9,,5,
280,0,72,,5,,5,1,6,2,,2,10,5,1,8,7,,5,,5,1,9,
281,0,71,2,9,2,11,,5,,2,,5,7,1,5,5,,5,,5,1,6,
282,0,68,1,6,,6,2,7,,,,5,4,,5,4,2,9,2,11,,4,
283,0,70,,4,,6,1,8,2,,1,6,4,1,7,7,1,6,,6,1,9,
284,0,75,2,9,3,11,,6,,1,1,5,7,1,5,7,,6,,6,,5,
285,0,68,,5,,5,1,7,,1,,5,6,,5,5,3,11,1,8,,5,
286,0,71,,5,,5,2,7,2,,1,7,5,1,6,9,,5,1,5,1,9,
287,0,73,1,7,2,11,,5,,1,1,4,9,1,8,6,,5,,5,1,6,
288,0,69,2,8,,6,1,7,,1,,4,6,,5,4,3,9,1,6,,6,
289,0,71,,6,,6,1,6,1,,1,8,4,1,6,9,1,6,1,5,1,8,
290,0,70,,6,2,11,,4,,1,1,4,9,,9,5,,6,,5,1,6,
291,0,64,3,9,,5,,4,,,,4,5,,5,5,3,11,,5,,5,
292,0,70,,5,,5,2,5,1,,,8,5,2,5,11,,5,2,9,,5,
293,0,71,,5,1,9,,4,,2,2,4,11,,7,6,,5,,5,2,8,
294,0,72,4,10,1,6,1,9,,,,4,6,,4,6,3,8,,5,,5,
295,0,71,,6,,6,,5,1,,1,9,6,2,5,11,,5,2,7,,5,
296,0,69,,6,2,8,,5,,1,2,5,8,,7,5,,5,,4,2,9,
297,0,70,3,10,1,7,1,9,,1,,5,5,,6,5,1,7,,4,,5,
298,0,66,,4,,5,1,5,1,,,8,5,1,6,6,2,7,1,9,,5,
299,0,68,,4,1,6,,5,1,1,2,5,6,1,12,5,,5,,5,1,8,
300,0,70,2,9,1,8,1,8,,1,,5,6,,6,5,1,6,,5,1,5,
301,0,73,,5,,6,1,6,1,,,9,5,1,6,6,2,7,2,11,,5,
302,0,72,,5,1,7,,5,1,1,2,5,6,1,8,9,,5,,6,1,9,
303,0,68,3,10,1,7,,5,,1,,5,9,,5,5,,5,,6,1,5,
304,0,70,,5,,5,2,7,1,,,5,5,,5,5,3,8,3,11,,5,
305,0,72,,5,1,6,,5,1,,2,6,5,2,11,10,,5,1,7,,5,
306,0,73,1,6,2,10,,5,,2,,5,8,,6,5,,5,,6,3,9,
307,0,69,2,7,,6,1,7,,,,5,4,,6,5,2,8,1,9,,6,
308,0,73,,5,,6,1,6,2,,1,10,4,2,6,9,1,5,2,7,,6,
309,0,73,,5,3,10,,5,,1,1,5,7,1,8,6,,5,,6,1,9,
310,0,71,3,11,,5,1,6,,1,,5,6,,5,6,1,7,,6,1,7,
