window-id,queue-size-CL,queue-size-LL,10.0.0.13:48707 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48707,10.0.0.13:50351 -> 10.0.1.13:1000
184,0,9,1,8,
185,0,11,2,9,
186,0,10,1,9,
187,0,10,1,9,
188,0,11,2,9,
189,0,10,1,9,
190,0,10,1,9,
191,0,11,2,9,
192,0,11,1,10,
193,0,12,2,10,
194,0,10,1,9,
195,0,9,1,8,
196,0,10,2,8,
197,0,9,1,8,
198,0,9,1,8,
199,0,10,2,8,
201,0,8,1,7,
202,0,9,2,7,
203,0,9,1,8,
204,0,11,2,9,
205,0,9,1,8,
206,0,9,1,8,
207,0,10,2,8,
208,0,10,1,9,
209,0,10,1,9,
210,0,11,2,9,
211,0,10,1,9,
212,0,9,1,8,
213,0,9,2,7,
214,0,8,1,7,
215,0,11,2,9,
216,0,9,1,8,
217,0,9,1,8,
218,0,8,1,7,
219,0,8,1,7,
220,0,9,1,8,
221,0,10,2,8,
222,0,9,1,8,
223,0,9,1,8,
224,0,10,2,8,
225,0,9,1,8,
226,0,11,2,9,
227,0,10,1,9,
228,0,10,1,9,
229,0,11,2,9,
230,0,10,1,9,
231,0,10,1,9,
232,0,11,2,9,
233,0,10,1,9,
234,0,11,1,10,
235,0,12,2,10,
236,0,10,1,9,
237,0,12,3,9,
238,0,8,1,7,
239,0,9,1,8,
240,0,10,2,8,
241,0,9,1,8,
242,0,9,1,8,
243,0,8,1,7,
244,0,8,1,7,
245,0,9,1,8,
246,0,10,2,8,
247,0,9,1,8,
248,0,11,2,9,
249,0,8,1,7,
250,0,8,1,7,
251,0,9,2,7,
252,0,8,1,7,
253,0,8,1,7,
254,0,8,1,7,
255,0,8,1,7,
256,0,8,1,7,
257,0,9,2,7,
258,0,9,1,8,
259,0,11,2,9,
260,0,9,1,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,10,1,9,
264,0,10,1,9,
265,0,11,2,9,
266,0,10,1,9,
267,0,10,1,9,
268,0,12,2,10,
269,0,11,1,10,
270,0,13,2,11,
271,0,11,1,10,
272,0,11,1,10,
273,0,12,2,10,
274,0,11,1,10,
275,0,11,1,10,
276,0,12,2,10,
277,0,11,1,10,
278,0,11,1,10,
279,0,11,2,9,
280,0,9,1,8,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,12,2,10,
286,0,8,1,7,
287,0,10,2,8,
288,0,9,1,8,
289,0,9,1,8,
290,0,10,2,8,
291,0,9,1,8,
292,0,9,2,7,
293,0,7,1,6,
294,0,7,1,6,
295,0,9,2,7,
296,0,8,1,7,
297,0,8,1,7,
298,0,9,2,7,
299,0,8,1,7,
300,0,9,1,8,
301,0,10,2,8,
302,0,9,1,8,
303,0,11,2,9,
304,0,9,1,8,
305,0,10,1,9,
306,0,12,2,10,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
313,0,10,1,9,
314,0,12,2,10,
315,0,11,1,10,
316,0,11,1,10,
317,0,13,2,11,
318,0,11,1,10,
319,0,11,1,10,
320,0,12,2,10,
321,0,12,1,11,
322,0,12,1,11,
323,0,11,2,9,
324,0,9,1,8,
325,0,9,2,7,
326,0,10,2,8,
327,0,9,1,8,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,9,1,8,
332,0,9,1,8,
333,0,9,1,8,
334,0,10,2,8,
335,0,9,1,8,
336,0,11,2,9,
337,0,9,1,8,
338,0,9,1,8,
339,0,10,2,8,
340,0,8,1,7,
341,0,8,1,7,
342,0,10,2,8,
344,0,8,1,7,
345,0,9,2,7,
346,0,8,1,7,
347,0,9,2,7,
348,0,9,1,8,
349,0,9,1,8,
350,0,11,2,9,
351,0,9,1,8,
352,0,9,1,8,
353,0,11,2,9,
354,0,10,1,9,
355,0,10,1,9,
356,0,11,2,9,
357,0,10,1,9,
358,0,11,2,9,
359,0,10,1,9,
360,0,11,1,10,
361,0,12,2,10,
362,0,10,1,9,
363,0,9,1,8,
364,0,10,2,8,
365,0,9,1,8,
366,0,9,1,8,
367,0,10,2,8,
369,0,9,2,7,
370,0,9,1,8,
371,0,9,1,8,
372,0,11,2,9,
373,0,9,1,8,
374,0,8,1,7,
375,0,9,2,7,
376,0,8,1,7,
377,0,8,1,7,
378,0,9,2,7,
380,0,8,1,7,
381,0,9,2,7,
382,0,8,1,7,
383,0,11,2,9,
384,0,9,1,8,
385,0,9,1,8,
386,0,10,2,8,
387,0,9,1,8,
388,0,10,1,9,
389,0,11,2,9,
390,0,9,1,8,
391,0,11,2,9,
392,0,10,1,9,
393,0,10,1,9,
394,0,12,2,10,
395,0,10,1,9,
396,0,10,1,9,
397,0,12,2,10,
398,0,11,1,10,
399,0,11,1,10,
400,0,12,2,10,
401,0,11,1,10,
402,0,12,2,10,
403,0,11,2,9,
404,0,9,1,8,
405,0,11,2,9,
406,0,9,1,8,
407,0,9,1,8,
408,0,10,2,8,
409,0,10,1,9,
410,0,8,,8,
411,0,10,2,8,
412,0,9,1,8,
413,0,9,1,8,
414,0,10,2,8,
415,0,9,1,8,
416,0,11,2,9,
417,0,10,1,9,
418,0,10,1,9,
419,0,11,2,9,
420,0,10,1,9,
421,0,10,1,9,
422,0,10,2,8,
423,0,9,1,8,
424,0,8,1,7,
425,0,9,2,7,
426,0,9,1,8,
427,0,11,2,9,
429,0,8,1,7,
430,0,9,2,7,
431,0,8,1,7,
432,0,9,1,8,
433,0,10,2,8,
434,0,9,1,8,
435,0,9,1,8,
436,0,10,2,8,
437,0,9,1,8,
438,0,12,2,10,
439,0,10,1,9,
440,0,10,1,9,
441,0,11,2,9,
442,0,10,1,9,
443,0,10,1,9,
444,0,12,2,10,
445,0,11,1,10,
446,0,11,1,10,
447,0,11,2,9,
448,0,9,1,8,
449,0,11,2,9,
450,0,9,1,8,
451,0,9,1,8,
452,0,10,2,8,
454,0,8,1,7,
455,0,10,2,8,
456,0,8,1,7,
457,0,7,1,6,
458,0,10,2,8,
459,0,8,1,7,
460,0,10,2,8,
461,0,8,1,7,
462,0,8,1,7,
463,0,9,2,7,
465,0,8,1,7,
466,0,9,2,7,
467,0,8,1,7,
468,0,8,1,7,
469,0,10,2,8,
470,0,9,1,8,
471,0,13,3,10,
472,0,10,1,9,
473,0,10,1,9,
474,0,12,2,10,
475,0,11,1,10,
476,0,9,,9,
477,0,11,2,9,
478,0,10,1,9,
479,0,10,1,9,
480,0,12,2,10,
481,0,11,1,10,
482,0,13,2,11,
483,0,11,1,10,
484,0,11,1,10,
485,0,12,2,10,
486,0,11,1,10,
487,0,11,1,10,
488,0,12,2,10,
489,0,11,1,10,
490,0,10,1,9,
491,0,9,2,7,
492,0,8,1,7,
493,0,10,2,8,
494,0,8,1,7,
495,0,9,1,8,
496,0,10,2,8,
497,0,9,1,8,
498,0,9,1,8,
499,0,10,2,8,
500,0,9,1,8,
501,0,9,1,8,
502,0,11,2,9,
503,0,9,1,8,
504,0,9,2,7,
505,0,7,1,6,
506,0,7,1,6,
507,0,9,2,7,
508,0,8,1,7,
509,0,8,1,7,
510,0,9,2,7,
511,0,9,1,8,
512,0,9,1,8,
513,0,10,2,8,
514,0,9,1,8,
515,0,11,2,9,
516,0,10,1,9,
517,0,10,1,9,
518,0,11,2,9,
519,0,10,1,9,
520,0,10,1,9,
521,0,11,2,9,
522,0,10,1,9,
523,0,10,1,9,
524,0,11,2,9,
525,0,11,1,10,
526,0,13,2,11,
527,0,10,1,9,
528,0,9,1,8,
529,0,9,2,7,
530,0,8,1,7,
531,0,8,1,7,
532,0,9,2,7,
533,0,8,1,7,
534,0,9,1,8,
535,0,10,2,8,
536,0,9,1,8,
537,0,11,2,9,
538,0,9,1,8,
539,0,9,1,8,
540,0,10,2,8,
541,0,10,1,9,
542,0,10,1,9,
543,0,11,2,9,
544,0,10,1,9,
545,0,10,1,9,
546,0,10,2,8,
547,0,9,1,8,
548,0,10,2,8,
549,0,8,1,7,
550,0,9,1,8,
551,0,10,2,8,
553,0,8,1,7,
554,0,9,2,7,
555,0,8,1,7,
556,0,9,1,8,
557,0,10,2,8,
558,0,9,1,8,
559,0,11,2,9,
560,0,9,1,8,
561,0,9,1,8,
562,0,12,2,10,
563,0,10,1,9,
564,0,10,1,9,
565,0,11,2,9,
566,0,10,1,9,
567,0,10,1,9,
568,0,12,2,10,
569,0,11,1,10,
570,0,12,2,10,
571,0,10,1,9,
572,0,9,1,8,
573,0,11,2,9,
574,0,9,1,8,
575,0,9,1,8,
576,0,10,2,8,
578,0,8,1,7,
579,0,10,2,8,
580,0,9,1,8,
581,0,10,2,8,
582,0,9,1,8,
583,0,8,1,7,
584,0,10,2,8,
585,0,8,1,7,
586,0,8,1,7,
587,0,9,2,7,
589,0,8,1,7,
590,0,9,2,7,
591,0,8,1,7,
592,0,9,2,7,
593,0,9,1,8,
594,0,9,1,8,
595,0,11,2,9,
596,0,9,1,8,
597,0,10,1,9,
598,0,11,2,9,
599,0,9,1,8,
600,0,10,1,9,
601,0,11,2,9,
602,0,10,1,9,
603,0,11,2,9,
604,0,10,1,9,
605,0,10,1,9,
606,0,13,2,11,
607,0,11,1,10,
608,0,11,1,10,
609,0,12,2,10,
610,0,11,1,10,
611,0,11,1,10,
612,0,11,2,9,
613,0,9,1,8,
614,0,10,2,8,
615,0,9,1,8,
616,0,9,1,8,
617,0,11,2,9,
618,0,10,1,9,
619,0,8,,8,
620,0,10,2,8,
621,0,9,1,8,
622,0,9,1,8,
623,0,10,2,8,
624,0,9,1,8,
625,0,10,2,8,
626,0,10,1,9,
627,0,10,1,9,
628,0,12,2,10,
629,0,10,1,9,
630,0,10,1,9,
631,0,10,2,8,
632,0,9,1,8,
633,0,8,1,7,
634,0,9,2,7,
635,0,9,1,8,
636,0,10,2,8,
638,0,8,1,7,
639,0,10,2,8,
640,0,8,1,7,
641,0,9,1,8,
642,0,10,2,8,
643,0,9,1,8,
644,0,9,1,8,
645,0,10,2,8,
646,0,9,1,8,
647,0,11,2,9,
648,0,10,1,9,
649,0,10,1,9,
650,0,12,2,10,
651,0,10,1,9,
652,0,11,2,9,
653,0,12,2,10,
654,0,11,1,10,
655,0,11,1,10,
656,0,10,2,8,
658,0,8,1,7,
659,0,9,2,7,
660,0,8,1,7,
661,0,9,1,8,
662,0,9,1,8,
663,0,8,1,7,
665,0,9,1,8,
666,0,10,1,9,
668,0,9,1,8,
669,0,8,1,7,
671,0,7,1,6,
672,0,8,1,7,
674,0,8,1,7,
675,0,7,1,6,
676,0,8,1,7,
677,0,8,1,7,
678,0,8,1,7,
679,0,9,1,8,
680,0,10,1,9,
682,0,11,1,10,
683,0,11,1,10,
684,0,12,2,10,
685,0,11,1,10,
686,0,12,2,10,
687,0,11,1,10,
688,0,12,1,11,
690,0,12,2,10,
691,0,11,1,10,
692,0,11,1,10,
694,0,11,1,10,
695,0,11,1,10,
696,0,10,1,9,
698,0,11,1,10,
699,0,12,1,11,
701,0,11,2,9,
702,0,9,1,8,
703,0,8,1,7,
705,0,8,1,7,
706,0,9,1,8,
707,0,8,1,7,
709,0,11,2,9,
710,0,9,1,8,
711,0,7,,7,
712,0,8,1,7,
713,0,11,1,10,
714,0,10,1,9,
715,0,8,1,7,
716,0,7,1,6,
717,0,8,1,7,
718,0,8,1,7,
720,0,8,1,7,
721,0,7,1,6,
722,0,8,1,7,
723,0,10,1,9,
725,0,9,1,8,
726,0,9,1,8,
728,0,10,1,9,
729,0,10,1,9,
731,0,10,1,9,
732,0,10,1,9,
733,0,11,1,10,
734,0,10,1,9,
735,0,10,1,9,
736,0,10,1,9,
737,0,11,1,10,
738,0,12,1,11,
740,0,11,1,10,
741,0,11,1,10,
743,0,11,1,10,
744,0,11,1,10,
745,0,13,2,11,
746,0,12,1,11,
747,0,12,2,10,
748,0,12,1,11,
749,0,13,1,12,
750,0,12,1,11,
751,0,12,1,11,
752,0,13,2,11,
753,0,12,1,11,
754,0,11,1,10,
756,0,9,1,8,
757,0,10,1,9,
759,0,10,1,9,
760,0,11,1,10,
762,0,10,1,9,
764,0,9,1,8,
765,0,9,1,8,
766,0,10,1,9,
767,0,10,1,9,
768,0,8,1,7,
769,0,7,1,6,
770,0,8,2,6,
772,0,8,1,7,
773,0,8,1,7,
775,0,8,1,7,
776,0,8,1,7,
777,0,10,2,8,
778,0,10,1,9,
780,0,10,1,9,
781,0,11,2,9,
782,0,10,1,9,
783,0,10,1,9,
784,0,9,1,8,
785,0,8,1,7,
786,0,8,1,7,
788,0,8,1,7,
789,0,9,1,8,
791,0,8,1,7,
792,0,9,1,8,
794,0,9,1,8,
795,0,8,1,7,
796,0,10,2,8,
797,0,11,1,10,
798,0,10,1,9,
799,0,10,1,9,
800,0,10,1,9,
801,0,10,1,9,
802,0,9,1,8,
804,0,10,1,9,
805,0,10,1,9,
806,0,10,1,9,
807,0,11,1,10,
808,0,12,1,11,
810,0,11,1,10,
811,0,11,1,10,
812,0,13,2,11,
813,0,11,1,10,
815,0,8,1,7,
816,0,9,1,8,
818,0,9,1,8,
819,0,10,1,9,
821,0,9,1,8,
822,0,10,1,9,
824,0,9,1,8,
825,0,10,1,9,
827,0,10,1,9,
828,0,9,1,8,
829,0,9,1,8,
830,0,10,1,9,
831,0,11,2,9,
832,0,11,1,10,
833,0,10,1,9,
835,0,8,2,6,
836,0,7,1,6,
837,0,8,1,7,
838,0,8,1,7,
839,0,10,2,8,
841,0,8,1,7,
842,0,9,2,7,
843,0,9,1,8,
844,0,9,1,8,
845,0,8,1,7,
846,0,9,1,8,
847,0,10,1,9,
849,0,10,1,9,
850,0,10,1,9,
852,0,10,1,9,
853,0,10,1,9,
855,0,11,1,10,
856,0,10,1,9,
857,0,12,2,10,
858,0,9,1,8,
860,0,8,1,7,
861,0,8,1,7,
863,0,8,1,7,
864,0,9,1,8,
865,0,9,1,8,
866,0,12,2,10,
867,0,10,1,9,
868,0,9,1,8,
870,0,9,1,8,
871,0,9,1,8,
872,0,10,2,8,
874,0,10,1,9,
875,0,10,1,9,
877,0,8,1,7,
878,0,7,1,6,
879,0,6,1,5,
881,0,8,1,7,
882,0,9,1,8,
884,0,8,1,7,
885,0,10,1,9,
886,0,9,1,8,
887,0,9,1,8,
888,0,11,2,9,
889,0,9,1,8,
890,0,9,1,8,
891,0,11,2,9,
892,0,10,1,9,
893,0,10,1,9,
894,0,11,2,9,
895,0,10,1,9,
896,0,10,1,9,
897,0,12,2,10,
898,0,11,1,10,
899,0,12,2,10,
900,0,9,1,8,
901,0,8,1,7,
902,0,9,2,7,
903,0,8,1,7,
904,0,8,1,7,
905,0,9,2,7,
906,0,9,1,8,
907,0,8,1,7,
908,0,8,1,7,
909,0,10,2,8,
910,0,12,2,9,1
912,0,9,1,8,
913,0,10,1,9,
915,0,10,1,9,
916,0,10,1,9,
917,0,11,1,9,1
918,0,10,1,9,
919,0,9,2,7,
921,0,7,1,6,
922,0,8,1,7,
923,0,7,1,6,
924,0,9,2,7,
925,0,9,1,7,1
926,0,9,1,8,
927,0,10,2,8,
928,0,9,1,8,
929,0,9,1,8,
930,0,9,2,7,
932,0,10,3,7,
934,0,8,1,7,
935,0,8,1,7,
936,0,8,1,7,
937,0,8,1,7,
938,0,7,1,6,
939,0,7,1,6,
940,0,10,1,8,1
941,0,8,1,7,
942,0,9,1,8,
943,0,10,1,9,
945,0,10,1,9,
946,0,10,1,9,
948,0,10,1,9,
949,0,9,1,8,
950,0,10,1,9,
951,0,11,1,10,
952,0,11,1,10,
953,0,11,1,10,
954,0,11,2,9,
955,0,9,1,7,1
956,0,8,1,7,
957,0,7,1,6,
958,0,9,2,7,
959,0,10,1,9,
961,0,8,1,7,
962,0,10,1,9,
963,0,9,1,8,
964,0,9,1,8,
965,0,9,1,8,
966,0,9,1,8,
967,0,7,,7,
968,0,9,1,8,
969,0,10,1,9,
970,0,12,2,10,
971,0,10,1,9,
972,0,9,1,8,
973,0,9,1,8,
975,0,9,1,8,
976,0,9,1,8,
977,0,8,1,7,
978,0,8,1,7,
979,0,7,1,6,
980,0,8,1,7,
981,0,10,1,9,
983,0,9,1,8,
984,0,10,1,9,
985,0,9,1,8,
986,0,10,1,8,1
987,0,10,1,9,
988,0,10,1,9,
989,0,8,,8,
990,0,9,1,8,
991,0,11,2,9,
992,0,10,1,9,
993,0,10,1,9,
995,0,11,1,10,
996,0,11,1,10,
997,0,11,1,10,
998,0,11,1,10,
999,0,11,1,10,
1000,0,9,,9,
1001,0,11,1,10,
1002,0,11,1,10,
1003,0,12,1,11,
1005,0,12,1,11,
1006,0,12,1,11,
1008,0,12,1,11,
1009,0,13,2,11,
1011,0,9,1,8,
1012,0,8,1,7,
1013,0,8,1,7,
1014,0,10,1,9,
1016,0,11,2,8,1
1017,0,9,1,8,
1018,0,10,2,8,
1019,0,9,1,8,
1020,0,11,2,9,
1021,0,10,1,9,
1022,0,10,1,9,
1023,0,9,1,8,
1024,0,10,1,9,
1025,0,10,1,9,
1026,0,9,1,8,
1027,0,10,1,9,
1028,0,11,1,10,
1030,0,9,1,8,
1031,0,9,1,8,
1033,0,9,1,8,
1034,0,9,1,8,
1036,0,9,1,8,
1037,0,9,1,8,
1038,0,9,1,8,
1039,0,10,1,9,
1040,0,9,1,8,
1041,0,9,1,8,
1042,0,10,1,9,
1044,0,9,1,8,
1045,0,10,1,9,
1046,0,11,1,9,1
1047,0,10,1,9,
1048,0,8,1,7,
1049,0,8,2,6,
1050,0,7,1,6,
1051,0,6,1,5,
1052,0,8,1,7,
1053,0,9,2,7,
1054,0,7,1,6,
1055,0,8,1,7,
1056,0,9,1,8,
1058,0,9,1,8,
1059,0,8,1,7,
1060,0,10,1,9,
1061,0,11,1,10,
1063,0,9,1,8,
1064,0,10,1,9,
1065,0,8,1,7,
1067,0,7,1,6,
1068,0,8,1,7,
1069,0,8,1,7,
1070,0,8,1,7,
1071,0,8,1,7,
1072,0,9,1,8,
1073,0,8,1,7,
1074,0,8,1,7,
1075,0,9,1,8,
1076,0,10,1,9,
1077,0,11,1,9,1
1078,0,10,1,9,
1079,0,9,1,8,
1080,0,10,1,9,
1081,0,10,2,8,
1083,0,7,1,6,
1084,0,9,2,7,
1085,0,8,1,7,
1086,0,8,1,7,
1087,0,7,1,6,
1088,0,8,1,7,
1089,0,8,1,7,
1090,0,7,1,6,
1091,0,9,1,8,
1092,0,9,1,8,
1094,0,9,1,8,
1095,0,9,1,8,
1097,0,10,1,9,
1098,0,10,1,9,
1099,0,10,1,9,
1100,0,10,1,9,
1101,0,11,2,9,
1102,0,11,1,10,
1104,0,11,1,10,
1105,0,11,1,10,
1106,0,12,2,10,
1107,0,12,1,10,1
1108,0,12,2,10,
1110,0,12,1,11,
1111,0,12,1,11,
1112,0,10,1,9,
1113,0,9,1,8,
1114,0,10,2,8,
1116,0,10,1,9,
1117,0,10,1,9,
1119,0,9,1,8,
1120,0,9,1,8,
1121,0,9,1,8,
1122,0,10,1,9,
1124,0,10,1,9,
1125,0,8,1,7,
1126,0,7,1,6,
1127,0,7,1,6,
1128,0,7,1,6,
1130,0,8,1,7,
1131,0,7,1,6,
1132,0,8,1,7,
1133,0,10,1,9,
1134,0,9,1,8,
1135,0,9,1,8,
1136,0,9,1,8,
1137,0,10,1,8,1
1138,0,10,1,9,
1139,0,11,2,9,
1140,0,10,1,9,
1141,0,10,1,9,
1142,0,9,2,7,
1144,0,9,2,7,
1145,0,8,1,7,
1146,0,8,1,7,
1147,0,8,1,7,
1148,0,8,1,7,
1149,0,9,1,8,
1150,0,10,2,8,
1151,0,9,1,8,
1152,0,10,1,9,
1154,0,10,1,9,
1155,0,11,1,10,
1157,0,10,1,9,
1158,0,10,1,9,
1160,0,11,2,9,
1161,0,10,1,9,
1163,0,11,1,10,
1164,0,11,1,10,
1166,0,9,1,8,
1167,0,8,1,7,
1168,0,9,1,7,1
1169,0,9,2,7,
1170,0,8,1,7,
1171,0,10,1,9,
1173,0,9,1,8,
1174,0,9,1,8,
1175,0,10,2,8,
1176,0,9,1,8,
1177,0,9,1,8,
1178,0,9,1,8,
1179,0,10,1,9,
1180,0,10,1,9,
1182,0,10,1,9,
1183,0,9,1,8,
1184,0,10,1,9,
1185,0,11,1,10,
1187,0,11,1,10,
1188,0,12,1,11,
1190,0,9,1,8,
1191,0,7,1,6,
1192,0,7,1,6,
1193,0,8,1,7,
1194,0,8,1,7,
1195,0,9,1,8,
1196,0,10,2,8,
1197,0,10,1,9,
1198,0,11,1,9,1
1199,0,12,2,10,
1201,0,10,1,9,
1202,0,8,1,7,
1203,0,10,1,9,
1204,0,11,1,10,
1206,0,9,1,8,
1207,0,10,1,9,
1208,0,8,1,7,
1210,0,7,1,6,
1211,0,8,1,7,
1212,0,8,1,7,
1213,0,7,1,6,
1214,0,8,1,7,
1215,0,9,1,8,
1217,0,9,1,8,
1218,0,10,1,9,
1220,0,10,2,8,
1221,0,10,1,9,
1223,0,10,1,9,
1224,0,11,2,9,
1225,0,10,1,9,
1226,0,11,1,10,
1228,0,11,1,9,1
1229,0,12,2,10,
1230,0,11,2,9,
1231,0,10,1,9,
1232,0,10,2,8,
1234,0,9,1,8,
1235,0,9,1,8,
1237,0,8,1,7,
1238,0,8,1,7,
1240,0,9,1,8,
1241,0,9,1,8,
1243,0,9,1,8,
1244,0,9,1,8,
1245,0,8,1,7,
1247,0,10,1,9,
1248,0,11,1,10,
1250,0,10,1,9,
1251,0,10,1,9,
1252,0,12,2,10,
1254,0,11,1,10,
1255,0,9,1,8,
1256,0,8,1,7,
1257,0,7,1,6,
1258,0,9,2,7,
1259,0,9,1,7,1
1260,0,9,2,7,
1261,0,9,1,8,
1262,0,10,1,9,
1264,0,9,1,8,
1265,0,9,1,8,
1266,0,10,2,8,
1267,0,9,1,8,
1268,0,8,1,7,
1269,0,9,1,8,
1270,0,10,1,9,
1271,0,10,1,9,
1273,0,10,1,9,
1274,0,8,1,7,
1276,0,7,1,6,
1277,0,8,1,7,
1278,0,7,1,6,
1279,0,7,1,6,
1280,0,7,1,6,
1281,0,9,1,8,
1282,0,10,2,8,
1283,0,9,1,8,
1284,0,9,1,8,
1285,0,10,1,9,
1287,0,10,1,9,
1288,0,10,1,9,
1289,0,11,1,9,1
1290,0,9,1,8,
1291,0,9,2,7,
1292,0,8,1,7,
1293,0,9,1,8,
1294,0,9,1,8,
1295,0,9,1,8,
1296,0,8,1,7,
1297,0,8,1,7,
1298,0,8,1,7,
1299,0,7,1,6,
1300,0,9,1,8,
1301,0,10,2,8,
1303,0,9,1,8,
1304,0,9,1,8,
1306,0,10,1,9,
1307,0,11,2,9,
1308,0,10,1,9,
1309,0,10,1,9,
1310,0,10,1,9,
1311,0,8,,8,
1312,0,11,2,9,
1313,0,10,1,9,
1314,0,9,1,8,
1316,0,8,1,7,
1317,0,8,1,7,
1318,0,8,1,7,
1319,0,8,1,7,
1320,0,10,1,8,1
1322,0,10,2,8,
1323,0,10,2,8,
1325,0,9,1,8,
1326,0,10,2,8,
1327,0,9,1,8,
1328,0,11,1,10,
1330,0,10,1,9,
1331,0,11,1,10,
1333,0,10,1,9,
1334,0,10,1,9,
1336,0,11,2,9,
1337,0,9,2,7,
1338,0,7,1,6,
1339,0,9,1,8,
1340,0,8,1,7,
1341,0,8,1,7,
1342,0,8,1,7,
1343,0,9,1,8,
1344,0,7,,7,
1345,0,8,1,7,
1346,0,9,1,8,
1347,0,8,1,7,
1349,0,7,1,6,
1350,0,8,1,6,1
1351,0,9,2,7,
1352,0,8,1,7,
1353,0,9,1,8,
1355,0,8,1,7,
1356,0,8,1,7,
1357,0,9,1,8,
1358,0,10,1,9,
1360,0,10,1,9,
1361,0,11,1,10,
1363,0,10,1,9,
1364,0,11,1,10,
1366,0,11,1,10,
1367,0,10,1,9,
1369,0,11,1,10,
1370,0,12,2,10,
1371,0,10,1,9,
1372,0,9,1,8,
1373,0,10,2,8,
1375,0,9,1,8,
1376,0,10,1,9,
1377,0,8,,8,
1378,0,7,1,6,
1379,0,9,1,8,
1380,0,10,1,8,1
1381,0,10,2,8,
1382,0,9,1,8,
1383,0,9,1,8,
1384,0,7,1,6,
