window-id,queue-size-CL,queue-size-LL,10.0.0.13:57769 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57769,10.0.0.13:37795 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37795,10.0.0.13:60082 -> 10.0.1.13:1000
175,0,14,,5,2,7,
176,0,18,1,7,2,8,
177,0,16,2,8,,6,
178,0,14,2,6,,6,
179,0,18,,5,3,10,
180,0,14,,5,1,8,
181,0,17,3,8,,6,
182,0,16,1,7,1,7,
183,0,14,,5,1,8,
184,0,15,,5,2,8,
185,0,16,2,8,,6,
186,0,16,1,7,1,7,
187,0,15,,6,1,8,
188,0,17,,6,2,9,
189,0,16,3,6,,7,
190,0,13,1,5,,7,
191,0,17,1,5,2,9,
192,0,17,,5,2,10,
193,0,16,1,6,1,8,
194,0,16,2,7,,7,
195,0,16,1,6,1,8,
196,0,15,,5,1,9,
197,0,15,,5,2,8,
198,0,17,2,8,,7,
199,0,15,1,5,1,8,
200,0,11,,4,1,6,
201,0,14,,4,2,8,
202,0,14,1,6,1,6,
203,0,15,1,6,1,7,
204,0,14,,5,1,8,
205,0,16,,5,2,9,
206,0,16,2,7,,7,
207,0,18,2,7,1,8,
208,0,16,,6,2,8,
209,0,14,,6,1,7,
210,0,16,2,7,1,6,
211,0,15,2,7,,6,
212,0,15,1,6,1,7,
213,0,15,,5,2,8,
214,0,16,1,5,2,8,
215,0,15,2,7,,6,
216,0,16,2,6,1,7,
217,0,14,,5,1,8,
218,0,17,1,7,2,7,
219,0,14,1,8,,5,
220,0,16,2,7,1,6,
221,0,15,,6,1,8,
222,0,17,1,7,2,7,
223,0,15,1,8,,6,
224,0,17,2,7,1,7,
225,0,15,,6,1,8,
226,0,17,,6,2,9,
227,0,14,1,6,,7,
228,0,17,2,8,,7,
229,0,15,,5,2,8,
230,0,13,,5,1,7,
231,0,15,,5,2,8,
232,0,17,2,9,,6,
233,0,16,1,7,1,7,
234,0,14,,6,1,7,
235,0,17,,6,2,9,
236,0,16,2,7,,7,
237,0,15,1,7,,7,
238,0,15,,5,2,8,
239,0,13,,5,1,7,
240,0,13,,5,1,7,
241,0,15,2,7,,6,
242,0,16,1,7,1,7,
243,0,17,,6,2,9,
244,0,15,,6,1,8,
245,0,17,2,8,,7,
246,0,18,1,8,1,8,
247,0,15,,6,1,8,
248,0,17,,6,3,8,
249,0,14,,6,1,7,
250,0,15,2,7,,6,
251,0,16,1,7,1,7,
252,0,17,,6,2,9,
253,0,16,,6,2,8,
254,0,14,2,6,,6,
255,0,13,1,6,,6,
256,0,18,1,5,2,10,
257,0,13,,5,1,7,
258,0,14,1,7,1,5,
259,0,14,2,7,,5,
260,0,14,1,5,2,6,
261,0,14,,5,1,8,
262,0,15,1,8,,6,
263,0,16,2,6,1,7,
264,0,13,,4,1,8,
265,0,14,,4,1,9,
266,0,18,2,8,1,7,
267,0,16,1,6,1,8,
268,0,12,,5,1,6,
269,0,15,,5,2,8,
270,0,15,1,7,1,6,
271,0,14,1,7,,6,
272,0,17,1,6,2,8,
273,0,18,,6,2,10,
274,0,16,2,7,,7,
275,0,17,3,7,,7,
276,0,17,1,7,1,8,
277,0,16,,6,2,8,
278,0,14,,6,2,6,
279,0,15,2,8,,5,
280,0,15,1,7,1,6,
281,0,13,,5,1,7,
282,0,16,,5,3,8,
283,0,16,2,8,,6,
284,0,15,1,6,1,7,
285,0,13,,5,1,7,
286,0,16,,5,2,9,
287,0,16,2,7,,7,
288,0,16,1,6,1,8,
289,0,13,,5,1,7,
290,0,16,,5,2,9,
291,0,14,1,7,,6,
292,0,18,3,9,,6,
293,0,16,,6,2,8,
294,0,16,,6,3,7,
295,0,14,1,6,,7,
296,0,15,2,6,,7,
297,0,17,2,6,1,8,
298,0,15,,5,2,8,
299,0,16,,5,2,9,
300,0,16,3,7,,6,
301,0,17,3,8,,6,
302,0,16,,6,2,8,
303,0,17,,6,2,9,
304,0,16,3,7,,6,
305,0,14,2,6,,6,
306,0,14,,4,2,8,
307,0,15,,4,2,9,
308,0,15,1,6,1,7,
309,0,18,2,7,1,8,
310,0,15,,5,2,8,
311,0,16,,5,2,9,
312,0,14,1,7,,6,
313,0,14,1,7,,6,
314,0,18,1,6,2,9,
315,0,15,,6,1,8,
316,0,15,1,6,1,7,
317,0,13,1,5,,7,
318,0,16,1,6,1,8,
319,0,16,,5,2,9,
320,0,15,,5,1,9,
321,0,15,1,7,,7,
322,0,19,2,8,1,8,
323,0,13,,6,,7,
324,0,17,,6,2,9,
325,0,14,1,6,,7,
326,0,14,2,5,,7,
327,0,14,,5,1,8,
328,0,15,,5,2,8,
329,0,14,,5,1,8,
330,0,17,3,8,,6,
331,0,16,1,7,1,7,
332,0,16,,6,2,8,
333,0,19,1,7,2,9,
334,0,16,2,7,,7,
335,0,15,2,6,,7,
336,0,15,,4,2,9,
337,0,13,,4,2,7,
338,0,15,1,6,2,6,
339,0,14,3,6,,5,
340,0,16,1,5,2,8,
341,0,15,,5,2,8,
342,0,16,2,8,,6,
343,0,18,2,8,1,7,
344,0,15,,6,1,8,
345,0,15,,6,1,8,
346,0,16,2,6,1,7,
347,0,15,1,7,,7,
348,0,16,1,5,2,8,
349,0,14,,5,2,7,
350,0,16,,5,2,9,
351,0,17,3,7,,7,
352,0,18,2,7,1,8,
353,0,17,,6,1,10,
354,0,17,,6,2,9,
355,0,16,2,7,,7,
356,0,13,1,5,,7,
357,0,16,1,4,2,9,
358,0,15,,4,2,9,
359,0,13,,4,1,8,
360,0,17,2,8,,7,
361,0,16,,5,2,9,
362,0,14,,5,1,8,
363,0,14,,5,2,7,
364,0,16,2,8,,6,
365,0,16,1,7,1,7,
366,0,16,,6,2,8,
367,0,17,,6,3,8,
368,0,17,3,8,,6,
369,0,15,1,8,,6,
370,0,18,1,6,2,9,
371,0,16,,6,2,8,
372,0,14,1,6,1,6,
373,0,13,1,6,,6,
374,0,16,2,6,1,7,
375,0,16,,5,2,9,
376,0,17,1,7,2,7,
377,0,18,3,9,,6,
378,0,16,1,7,1,7,
379,0,15,,6,2,7,
380,0,16,,6,2,8,
381,0,15,2,7,,6,
382,0,15,1,7,1,6,
383,0,14,,5,1,8,
384,0,14,,5,1,8,
385,0,17,2,7,1,7,
386,0,17,3,7,,7,
387,0,15,,5,2,8,
388,0,13,,5,1,7,
389,0,14,,5,2,7,
390,0,16,2,8,,6,
391,0,15,1,6,1,7,
392,0,16,,5,3,8,
393,0,17,1,6,2,8,
394,0,19,3,9,,7,
395,0,17,1,7,1,8,
396,0,16,,6,2,8,
397,0,15,,6,2,7,
398,0,15,2,7,1,5,
399,0,13,1,7,,5,
400,0,14,1,6,1,6,
401,0,16,,6,2,8,
402,0,16,2,7,1,6,
403,0,13,2,5,,6,
404,0,15,1,6,1,7,
405,0,17,,5,2,10,
406,0,14,,5,1,8,
407,0,16,2,7,,7,
408,0,16,1,6,1,8,
409,0,14,,5,2,7,
410,0,14,,5,2,7,
411,0,18,2,9,1,6,
412,0,15,1,6,1,7,
413,0,14,1,4,1,8,
414,0,13,,4,1,8,
415,0,15,1,6,1,7,
416,0,16,1,6,1,8,
417,0,12,,5,1,6,
418,0,16,,5,3,8,
419,0,17,2,8,1,6,
420,0,15,1,8,,6,
421,0,17,,6,2,9,
422,0,16,,6,2,8,
423,0,17,1,8,1,7,
424,0,15,2,6,,7,
425,0,15,1,5,1,8,
426,0,13,,4,2,7,
427,0,11,,4,1,6,
428,0,17,2,8,1,6,
429,0,15,1,6,1,7,
430,0,15,,5,2,8,
431,0,14,,5,1,8,
432,0,17,2,9,,6,
433,0,16,1,7,1,7,
434,0,15,,6,1,8,
435,0,15,,6,2,7,
436,0,14,2,7,,5,
437,0,14,1,6,1,6,
438,0,14,1,6,1,6,
439,0,15,,5,2,8,
440,0,14,2,6,,6,
441,0,14,2,7,,5,
442,0,16,1,6,2,7,
443,0,15,,6,2,7,
444,0,14,2,6,,6,
445,0,13,1,6,,6,
446,0,13,1,5,1,6,
447,0,11,,5,1,5,
448,0,16,1,7,2,6,
449,0,14,2,7,,5,
450,0,14,1,5,1,7,
451,0,12,,5,1,6,
452,0,16,1,8,1,6,
453,0,16,2,8,,6,
454,0,14,,6,2,6,
455,0,16,,6,2,8,
456,0,15,1,9,,5,
457,0,14,1,8,,5,
458,0,15,1,6,1,7,
459,0,14,,5,2,7,
460,0,15,2,7,1,5,
461,0,13,2,6,,5,
462,0,15,1,5,1,8,
463,0,15,,5,3,7,
464,0,15,2,8,,5,
465,0,15,2,8,,5,
466,0,17,,6,3,8,
467,0,15,1,7,1,6,
468,0,13,1,7,,5,
469,0,13,2,6,,5,
470,0,14,,4,3,7,
471,0,16,1,6,2,7,
472,0,16,2,8,,6,
473,0,12,,5,1,6,
474,0,12,,5,2,5,
475,0,14,1,7,1,5,
476,0,15,2,8,,5,
477,0,13,,6,1,6,
478,0,15,,6,2,7,
479,0,15,2,7,,6,
480,0,15,2,7,,6,
481,0,13,,5,2,6,
482,0,14,,5,2,7,
483,0,16,2,8,1,5,
484,0,14,1,8,,5,
485,0,14,,6,1,7,
486,0,15,,6,2,7,
487,0,13,2,6,,5,
488,0,15,3,7,,5,
489,0,14,,5,1,8,
490,0,15,,5,2,8,
491,0,13,1,6,,6,
492,0,15,2,7,,6,
493,0,18,,5,3,10,
494,0,15,,5,2,8,
495,0,16,2,8,,6,
496,0,15,2,7,,6,
497,0,18,,5,3,10,
498,0,14,1,7,,6,
499,0,15,2,8,,5,
500,0,15,,5,1,9,
501,0,16,1,6,1,8,
502,0,17,2,9,,6,
503,0,14,1,7,,6,
504,0,14,,6,2,6,
505,0,15,,6,2,7,
506,0,12,1,6,,5,
507,0,14,2,7,,5,
508,0,16,1,6,2,7,
509,0,16,,6,2,8,
510,0,15,2,7,,6,
511,0,18,3,9,,6,
512,0,15,,6,1,8,
513,0,15,,6,2,7,
514,0,16,2,7,1,6,
515,0,14,3,6,,5,
516,0,15,1,6,1,7,
517,0,12,,5,1,6,
518,0,17,2,7,2,6,
519,0,14,2,7,,5,
520,0,13,1,5,1,6,
521,0,16,,5,3,8,
522,0,16,2,8,1,5,
523,0,15,3,7,,5,
524,0,14,,5,2,7,
525,0,16,1,6,2,7,
526,0,15,2,8,,5,
527,0,12,1,6,,5,
528,0,16,,5,2,9,
529,0,15,2,7,,6,
530,0,17,3,8,,6,
531,0,15,,6,2,7,
532,0,15,,6,3,6,
533,0,15,2,7,1,5,
534,0,14,3,6,,5,
535,0,15,1,6,1,7,
536,0,15,,5,2,8,
537,0,14,2,7,,5,
538,0,16,3,8,,5,
539,0,15,,5,2,8,
540,0,13,,5,2,6,
541,0,16,3,9,,4,
542,0,13,2,7,,4,
543,0,15,,5,3,7,
544,0,15,2,7,1,5,
545,0,15,2,8,,5,
546,0,14,,5,1,8,
547,0,15,1,6,1,7,
548,0,17,3,8,,6,
549,0,16,1,7,1,7,
550,0,13,,6,2,5,
551,0,16,1,7,2,6,
552,0,15,3,7,,5,
553,0,14,2,7,,5,
554,0,14,,5,2,7,
555,0,15,1,6,2,6,
556,0,15,3,7,,5,
557,0,16,1,6,1,8,
558,0,12,,5,1,6,
559,0,15,2,8,1,4,
560,0,14,3,7,,4,
561,0,14,,4,2,8,
562,0,13,1,5,1,6,
563,0,16,3,8,,5,
564,0,13,,5,1,7,
565,0,14,,5,2,7,
566,0,16,3,7,,6,
567,0,16,2,8,,6,
568,0,16,,6,2,8,
569,0,15,,6,1,8,
570,0,19,3,8,1,7,
571,0,16,3,6,,7,
572,0,16,1,4,2,9,
573,0,12,,4,2,6,
574,0,15,1,4,3,7,
575,0,15,3,7,,5,
576,0,13,1,5,1,6,
577,0,16,,5,3,8,
578,0,16,2,7,1,6,
579,0,17,3,8,,6,
580,0,16,,6,2,8,
581,0,16,1,6,2,7,
582,0,13,2,6,,5,
583,0,15,3,7,,5,
584,0,12,,5,1,6,
585,0,14,,5,2,7,
586,0,15,3,7,,5,
587,0,15,2,8,,5,
588,0,15,,6,2,7,
589,0,16,1,7,1,7,
590,0,16,3,7,,6,
591,0,15,2,7,,6,
592,0,15,,5,2,8,
593,0,15,,5,2,8,
594,0,18,2,8,1,7,
595,0,16,2,7,,7,
596,0,14,,5,1,8,
597,0,14,,5,2,7,
598,0,16,2,6,2,6,
599,0,15,2,8,,5,
600,0,14,1,5,1,7,
601,0,15,,5,2,8,
602,0,15,2,6,1,6,
603,0,16,3,7,,6,
604,0,16,,5,2,9,
605,0,15,,5,2,8,
606,0,15,2,7,1,5,
607,0,17,3,9,,5,
608,0,14,,6,2,6,
609,0,15,,6,3,6,
610,0,15,3,7,,5,
611,0,15,3,7,,5,
612,0,13,,4,2,7,
613,0,14,,4,3,7,
614,0,18,3,8,1,6,
615,0,15,1,6,1,7,
616,0,14,,5,2,7,
617,0,15,1,6,2,6,
618,0,17,3,9,,5,
619,0,16,1,7,1,7,
620,0,13,,6,1,6,
621,0,15,2,6,1,6,
622,0,13,2,6,,5,
623,0,13,2,6,,5,
624,0,16,,5,3,8,
625,0,16,2,6,2,6,
626,0,14,2,7,,5,
627,0,14,1,6,1,6,
628,0,14,,6,1,7,
629,0,16,2,8,1,5,
630,0,14,3,6,,5,
631,0,13,1,5,1,6,
632,0,15,,4,2,9,
633,0,15,2,7,,6,
634,0,14,2,6,,6,
635,0,14,,5,2,7,
636,0,14,,5,3,6,
637,0,15,3,8,,4,
638,0,14,2,8,,4,
639,0,15,,6,2,7,
640,0,15,2,7,1,5,
641,0,17,3,9,,5,
642,0,15,1,7,1,6,
643,0,16,,6,2,8,
644,0,15,1,7,1,6,
645,0,17,3,8,,6,
646,0,15,1,7,1,6,
647,0,14,,6,2,6,
648,0,16,1,7,2,6,
649,0,14,3,6,,5,
650,0,14,2,7,,5,
651,0,16,,5,3,8,
652,0,15,1,6,1,7,
653,0,17,3,8,,6,
654,0,16,1,6,1,8,
655,0,12,,5,1,6,
656,0,15,1,7,1,6,
657,0,15,3,8,,4,
658,0,13,1,5,1,6,
659,0,11,,4,1,6,
660,0,17,3,8,1,5,
661,0,14,1,6,1,6,
662,0,15,,5,2,8,
663,0,17,2,7,1,7,
664,0,16,3,7,,6,
665,0,14,,6,1,7,
666,0,16,,6,2,8,
667,0,18,2,8,1,7,
668,0,16,2,8,,6,
669,0,16,2,8,,6,
670,0,17,,7,2,8,
671,0,18,1,8,2,7,
672,0,19,4,9,,6,
673,0,15,2,7,,6,
674,0,14,1,5,1,7,
675,0,15,,5,3,7,
676,0,14,1,6,1,6,
677,0,16,3,8,,5,
678,0,16,1,7,1,7,
679,0,15,,6,2,7,
680,0,16,2,8,1,5,
681,0,16,3,8,,5,
682,0,17,1,7,1,8,
683,0,15,,6,2,7,
684,0,12,2,6,,4,
685,0,15,3,8,,4,
686,0,14,1,6,1,6,
687,0,13,,5,1,7,
688,0,15,3,7,,5,
689,0,15,2,8,,5,
690,0,17,,6,3,8,
691,0,16,1,7,1,7,
692,0,16,3,7,,6,
693,0,15,2,7,,6,
694,0,15,,5,3,7,
695,0,14,,5,2,7,
696,0,18,3,8,1,6,
697,0,15,2,7,,6,
698,0,12,,5,1,6,
699,0,13,,5,2,6,
700,0,17,3,8,1,5,
701,0,14,2,7,,5,
702,0,15,,5,3,7,
703,0,13,1,5,2,5,
704,0,15,3,8,,4,
705,0,15,1,6,1,7,
706,0,14,,5,2,7,
707,0,16,3,8,,5,
708,0,15,2,8,,5,
709,0,17,,6,2,9,
710,0,17,2,8,1,6,
711,0,17,3,8,,6,
712,0,15,1,6,1,7,
713,0,12,,5,2,5,
714,0,18,1,7,3,7,
715,0,13,1,7,,5,
716,0,13,2,6,,5,
717,0,13,,5,2,6,
718,0,18,2,8,2,6,
719,0,15,2,8,,5,
720,0,16,1,6,1,8,
721,0,13,,6,1,6,
722,0,15,2,8,1,4,
723,0,16,3,9,,4,
724,0,17,1,8,1,7,
725,0,17,1,7,2,7,
726,0,14,2,7,,5,
727,0,15,3,7,,5,
728,0,14,1,6,1,6,
729,0,15,,5,2,8,
730,0,16,2,7,1,6,
731,0,18,3,9,,6,
732,0,14,,6,1,7,
733,0,14,,6,2,6,
734,0,18,2,8,1,7,
735,0,16,3,7,,6,
736,0,12,1,5,,6,
737,0,13,,4,2,7,
738,0,15,1,6,1,7,
739,0,16,3,7,,6,
740,0,12,,5,1,6,
741,0,14,,5,2,7,
742,0,15,2,7,1,5,
743,0,17,3,9,,5,
744,0,15,,6,2,7,
745,0,12,,6,1,5,
746,0,18,3,8,1,6,
747,0,16,3,7,,6,
748,0,14,,6,1,7,
749,0,16,,6,2,8,
750,0,18,1,7,2,8,
751,0,16,2,7,,7,
752,0,15,2,6,,7,
753,0,16,,5,2,9,
754,0,18,,5,3,10,
755,0,17,2,8,,7,
756,0,17,3,7,,7,
757,0,16,,4,2,10,
758,0,14,,4,3,7,
759,0,13,1,5,1,6,
760,0,16,3,8,,5,
761,0,15,,5,2,8,
762,0,14,,5,2,7,
763,0,18,3,8,1,6,
764,0,16,2,8,,6,
765,0,17,,6,3,8,
766,0,17,,6,2,9,
767,0,18,3,8,,7,
768,0,16,2,7,,7,
769,0,15,1,6,1,7,
770,0,15,,6,2,7,
771,0,16,,6,3,7,
772,0,14,2,7,,5,
773,0,16,3,8,,5,
774,0,16,,5,2,9,
775,0,15,,5,2,8,
776,0,16,3,7,,6,
777,0,14,2,6,,6,
778,0,14,,4,2,8,
779,0,12,,4,2,6,
780,0,15,3,8,,4,
781,0,15,1,6,1,7,
782,0,13,,5,1,7,
783,0,15,3,7,,5,
784,0,15,2,8,,5,
785,0,14,,6,2,6,
786,0,16,1,7,1,7,
787,0,16,3,7,,6,
788,0,15,2,7,,6,
789,0,13,,5,2,6,
790,0,13,,5,2,6,
791,0,16,3,7,1,5,
792,0,14,2,7,,5,
793,0,12,,5,1,6,
794,0,18,1,7,3,7,
795,0,15,2,8,,5,
796,0,12,2,5,,5,
797,0,14,,4,2,8,
798,0,13,1,5,1,6,
799,0,15,3,7,,5,
800,0,14,,5,2,7,
801,0,16,1,6,2,7,
802,0,16,3,8,,5,
803,0,15,1,7,1,6,
804,0,17,,6,3,8,
805,0,17,2,7,1,7,
806,0,18,3,9,,6,
807,0,16,1,8,1,6,
808,0,14,,7,2,5,
809,0,17,1,8,2,6,
810,0,17,2,9,1,5,
811,0,15,3,7,,5,
812,0,15,1,6,1,7,
813,0,13,,5,1,7,
814,0,15,2,5,1,7,
815,0,15,1,8,,6,
816,0,13,,6,1,6,
817,0,15,1,7,2,5,
818,0,14,,6,2,6,
819,0,16,2,9,,5,
820,0,16,1,7,1,7,
821,0,14,1,8,,5,
822,0,16,,7,2,7,
823,0,18,3,9,,6,
824,0,14,1,6,1,6,
825,0,12,1,7,,4,
826,0,15,,5,2,8,
827,0,15,1,7,1,6,
828,0,15,2,8,,5,
829,0,16,1,7,1,7,
830,0,17,,6,2,9,
831,0,17,2,9,,6,
832,0,15,1,8,,6,
833,0,15,1,6,1,7,
834,0,13,,6,2,5,
835,0,15,1,6,2,6,
836,0,13,3,5,,5,
837,0,12,1,6,,5,
838,0,14,,5,2,7,
839,0,15,1,7,1,6,
840,0,15,2,8,,5,
841,0,16,1,7,1,7,
842,0,14,,6,2,6,
843,0,13,1,7,1,4,
844,0,15,2,9,,4,
845,0,17,1,8,1,7,
846,0,15,,7,1,7,
847,0,15,2,8,,5,
848,0,16,3,8,,5,
849,0,14,1,6,1,6,
850,0,16,,5,3,8,
851,0,14,1,6,1,6,
852,0,15,2,8,,5,
853,0,14,1,6,1,6,
854,0,13,,6,1,6,
855,0,15,1,8,1,5,
856,0,15,2,8,,5,
857,0,14,1,5,1,7,
858,0,13,,5,1,7,
859,0,14,1,6,1,6,
860,0,13,1,6,,6,
861,0,12,1,5,1,5,
862,0,14,,5,2,7,
863,0,16,2,8,1,5,
864,0,14,2,7,,5,
865,0,14,,6,1,7,
866,0,16,,6,2,8,
867,0,14,1,7,,6,
868,0,16,2,8,,6,
869,0,14,,5,2,7,
870,0,13,,5,2,6,
871,0,13,1,6,1,5,
872,0,16,3,8,,5,
873,0,15,,5,2,8,
874,0,12,,5,1,6,
875,0,17,2,9,1,5,
876,0,14,2,7,,5,
877,0,13,,5,1,7,
878,0,14,1,6,2,5,
879,0,12,1,7,,4,
880,0,14,1,7,1,5,
881,0,13,,6,1,6,
882,0,14,1,7,1,5,
883,0,17,3,9,,5,
884,0,15,,6,1,8,
885,0,16,,6,2,8,
886,0,18,3,8,1,6,
887,0,15,2,7,,6,
888,0,15,1,6,1,7,
889,0,17,,6,3,8,
890,0,18,1,7,2,8,
891,0,16,2,7,,7,
892,0,16,2,7,,7,
893,0,15,,5,2,8,
894,0,14,,5,3,6,
895,0,16,2,8,1,5,
896,0,13,2,6,,5,
897,0,13,1,4,1,7,
898,0,13,,4,2,7,
899,0,18,3,8,1,6,
900,0,15,1,6,1,7,
901,0,16,,5,3,8,
902,0,14,,5,2,7,
903,0,15,3,7,,5,
904,0,14,1,7,1,5,
905,0,14,,6,2,6,
906,0,18,2,8,2,6,
907,0,14,2,7,,5,
908,0,15,2,7,1,5,
909,0,15,,6,2,7,
910,0,17,1,7,2,7,
911,0,16,2,7,,6,1
912,0,14,2,6,,6,
913,0,16,,5,3,8,
914,0,15,,5,3,7,
915,0,15,3,7,,5,
916,0,13,2,6,,5,
917,0,13,,4,2,7,
918,0,14,1,5,1,6,1
919,0,15,3,7,,5,
920,0,14,,5,3,6,
921,0,17,1,6,3,7,
922,0,14,2,7,,5,
923,0,15,2,7,1,5,
924,0,13,,6,2,5,
925,0,16,1,7,2,6,
926,0,15,3,6,,5,1
927,0,12,1,6,,5,
928,0,15,,5,3,7,
929,0,16,1,6,2,7,
930,0,14,2,6,,6,
931,0,15,1,6,1,7,
932,0,15,,5,3,7,
933,0,16,1,7,2,6,
934,0,15,3,7,,5,
935,0,14,1,5,1,7,
936,0,14,,4,2,8,
937,0,13,2,6,,5,
938,0,14,1,6,1,6,
939,0,14,,5,2,7,
940,0,16,1,6,2,7,
941,0,17,3,7,,6,1
942,0,16,1,6,2,7,
943,0,17,,6,2,9,
944,0,19,2,7,2,8,
945,0,17,2,8,,7,
946,0,16,1,8,,7,
947,0,17,,7,3,7,
948,0,17,,7,3,7,
949,0,17,2,9,1,5,
950,0,15,2,8,,5,
951,0,14,2,7,,5,
952,0,16,,5,3,8,
953,0,14,,5,2,7,
954,0,16,3,7,,6,
955,0,17,2,7,1,7,
