window-id,queue-size-CL,queue-size-LL,10.0.0.13:44863 -> 10.0.1.13:3003,10.0.0.13:45823 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:44863,10.0.0.13:53228 -> 10.0.1.13:3002,10.0.0.13:41739 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:45823,10.0.1.13:3002 -> 10.0.0.13:53228,10.0.1.13:3000 -> 10.0.0.13:41739,10.0.0.13:41019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41019,10.0.0.13:60040 -> 10.0.1.13:1000
43,0,33,2,,7,,,6,4,6,,8,
44,0,33,1,,6,,1,6,4,6,,9,
45,0,35,,,6,1,2,6,5,6,,9,
46,0,38,,,6,2,,6,6,5,2,11,
47,0,34,1,,7,,,6,5,5,1,9,
48,0,35,,,6,,2,6,5,8,,8,
49,0,37,,2,6,,,8,5,6,2,8,
50,0,35,,,6,1,,6,6,6,1,9,
51,0,35,,1,6,,,8,5,6,1,8,
52,0,36,,2,6,,,9,5,6,,8,
53,0,36,1,,8,,,7,5,6,1,8,
54,0,34,1,,7,,,7,5,6,,8,
55,0,40,1,,7,,2,7,5,8,1,9,
56,0,37,,,7,1,1,7,6,7,,8,
57,0,37,,,7,2,,7,6,6,1,8,
58,0,38,1,,8,1,,7,7,6,,8,
59,0,37,,,7,,2,7,6,8,,7,
60,0,39,,1,7,,1,8,6,7,1,8,
61,0,38,,1,7,,,7,6,7,1,9,
62,0,38,,,7,1,,7,7,7,1,8,
63,0,38,,3,7,,,8,6,7,,7,
64,0,34,,1,7,,,6,6,7,,7,
65,0,34,1,,7,,,5,6,7,1,7,
66,0,36,2,,9,,,5,6,7,,7,
67,0,34,,,6,,,5,6,7,1,9,
68,0,36,,,6,,3,5,6,8,,8,
69,0,36,,,6,3,,5,7,7,,8,
70,0,38,1,,7,2,,5,7,7,1,8,
71,0,32,,,6,,1,5,5,7,,8,
72,0,32,,,6,,1,5,5,7,,8,
73,0,35,,2,6,,,8,5,5,1,8,
74,0,32,,,6,1,,6,5,5,1,8,
75,0,34,,1,6,,,8,6,5,1,7,
76,0,33,,1,6,,,7,6,5,1,7,
77,0,31,2,,6,,,6,6,5,,6,
78,0,32,2,,7,,,6,6,5,,6,
79,0,33,,,6,,1,6,6,6,1,7,
80,0,34,,,6,1,1,6,7,7,,6,
81,0,34,,,6,1,,6,6,6,1,8,
82,0,34,1,,7,1,1,6,5,6,,7,
83,0,34,,1,6,,,7,5,6,1,8,
84,0,33,,1,6,,,8,5,6,,7,
85,0,32,,,6,1,,6,7,6,,6,
86,0,36,,2,6,,,9,5,6,1,7,
87,0,33,2,,7,,,7,5,6,,6,
88,0,33,2,,7,,,7,5,6,,6,
89,0,34,,,5,,1,7,5,7,1,8,
90,0,32,,,5,,1,7,5,8,,6,
91,0,35,,,5,2,1,7,7,7,,6,
92,0,38,1,,6,1,,7,6,7,2,8,
93,0,32,,,5,,1,7,5,8,,6,
94,0,34,,1,5,,1,8,5,6,1,7,
95,0,32,,2,5,1,,7,5,6,,6,
96,0,30,,1,5,1,,7,4,6,,6,
97,0,32,,2,5,,,9,4,6,,6,
98,0,33,1,,8,,,7,4,6,1,6,
99,0,31,1,,6,,,7,4,6,1,6,
100,0,29,,,5,,1,7,4,7,1,4,
101,0,30,,,5,,3,7,4,7,,4,
102,0,32,,,5,2,1,7,7,6,,4,
103,0,31,,,5,1,,7,5,6,1,6,
104,0,33,1,1,6,,1,8,5,7,,4,
105,0,30,,,5,,,7,5,6,1,6,
106,0,30,,1,5,1,,7,5,6,,5,
107,0,32,,2,5,,,9,5,6,,5,
108,0,32,1,,6,,,7,5,6,1,6,
109,0,35,2,,8,,1,7,5,7,,5,
110,0,32,,,6,,1,7,5,8,,5,
111,0,32,,,6,,1,7,5,8,,5,
112,0,34,,,6,3,,7,7,6,,5,
113,0,34,,,6,1,,7,6,6,1,7,
114,0,34,1,1,7,,,8,6,6,,5,
115,0,35,,,6,,1,7,6,7,1,7,
116,0,35,,2,6,1,,8,6,7,,5,
117,0,32,,1,6,,,7,6,7,,5,
118,0,36,,1,6,,,8,6,7,1,7,
119,0,37,2,,9,,,7,6,7,,6,
120,0,37,1,,8,,1,7,6,8,,6,
121,0,34,,,7,,1,7,6,7,,6,
122,0,35,,,7,1,1,7,7,6,,6,
123,0,35,,,7,3,,7,7,5,,6,
124,0,33,,,7,1,,7,5,5,1,7,
125,0,34,1,1,8,,,8,5,5,1,5,
126,0,32,,,7,,1,7,5,7,,5,
127,0,28,,,7,,,7,5,6,,3,
128,0,23,,,7,,,3,4,6,,3,
129,0,19,,,5,,1,1,4,7,,1,
130,0,15,,,2,,,1,5,6,,1,
131,0,12,,,1,,,1,5,4,,1,
132,0,6,,,,,,1,1,4,,,
133,0,48,3,3,8,3,3,7,7,7,2,5,
134,0,36,,,8,,2,7,6,8,,5,
135,0,38,,,8,2,,7,8,6,1,6,
136,0,38,,,8,1,,7,8,6,2,6,
137,0,35,,,8,1,,7,7,6,1,5,
138,0,38,,1,8,1,1,8,6,7,1,5,
139,0,35,,1,8,,1,8,5,7,,5,
140,0,34,,,8,,1,7,5,8,,5,
141,0,34,,1,8,,,9,5,6,,5,
142,0,37,1,2,9,,,9,5,6,,5,
143,0,37,2,1,10,,,8,5,6,,5,
144,0,38,3,,11,,,8,5,6,,5,
145,0,37,2,,11,,,8,5,6,,5,
146,0,38,,,9,2,1,8,6,7,,5,
147,0,36,,,9,2,,8,6,6,,5,
148,0,38,,,9,,,8,5,6,3,7,
149,0,38,,,9,1,,8,5,6,2,7,
150,0,38,,2,9,,1,9,5,7,,5,
151,0,35,,,9,,1,8,5,7,,5,
152,0,35,,1,9,,1,8,5,6,,5,
153,0,33,,1,9,,,8,5,5,,5,
154,0,33,1,1,10,,,6,5,5,,5,
155,0,35,2,1,11,,,6,5,5,,5,
156,0,33,3,,9,,,6,5,5,,5,
157,0,34,3,,10,,,6,5,5,,5,
158,0,35,,,8,1,1,6,7,7,,5,
159,0,36,,,8,3,,6,8,6,,5,
160,0,35,,,8,,,6,6,6,3,6,
161,0,36,,,8,1,,6,7,6,1,7,
162,0,37,,2,8,,1,8,6,7,,5,
163,0,34,,,8,,1,6,6,8,,5,
164,0,35,,1,8,,1,8,6,6,,5,
165,0,36,1,1,9,,,8,6,6,,5,
166,0,37,2,1,10,,,7,6,6,,5,
167,0,35,2,,9,,,7,6,6,,5,
168,0,35,2,,9,,,7,6,6,,5,
169,0,36,,,7,1,2,7,7,7,,5,
170,0,35,,,7,3,,7,7,6,,5,
171,0,32,,,7,1,,7,4,6,1,6,
172,0,34,,,7,,,7,4,6,3,7,
173,0,37,,1,7,1,1,8,4,7,1,7,
174,0,32,,1,7,,,8,4,6,,6,
175,0,33,,,7,,2,7,4,7,,6,
176,0,32,,2,7,,,8,4,5,,6,
177,0,32,1,2,8,,,6,4,5,,6,
178,0,36,3,,11,,,7,4,5,,6,
179,0,33,2,,9,,,7,4,5,,6,
180,0,33,1,,6,,1,7,4,8,,6,
181,0,33,,,6,2,,7,6,6,,6,
182,0,35,,,6,1,,7,5,6,3,7,
183,0,34,,,6,1,,7,6,6,2,6,
184,0,35,,,6,,1,7,5,7,2,7,
185,0,34,,2,6,,,9,5,6,,6,
186,0,35,,1,6,,2,8,5,7,,6,
187,0,34,1,1,8,,,7,5,6,,6,
188,0,35,1,2,8,,,7,5,6,,6,
189,0,34,2,,9,,,6,5,6,,6,
190,0,34,1,,7,,1,6,5,8,,6,
191,0,33,,,6,1,1,6,6,7,,6,
192,0,35,,,6,3,,6,8,6,,6,
193,0,31,,,6,,,6,6,6,1,6,
194,0,34,,,6,1,,6,7,6,2,6,
195,0,34,,,6,,1,6,6,7,2,6,
196,0,34,,2,6,,1,8,6,6,,5,
197,0,35,,1,6,,2,7,6,8,,5,
198,0,33,2,,8,,,5,6,7,,5,
199,0,34,1,1,8,,,6,6,7,,5,
200,0,35,3,,9,,,5,6,7,,5,
201,0,32,,,7,,2,5,6,7,,5,
202,0,32,,,7,2,1,5,7,5,,5,
203,0,29,,,7,2,,5,5,5,,5,
204,0,30,,,7,1,,5,4,5,2,6,
205,0,31,,,7,1,,5,5,5,2,6,
206,0,30,,1,7,,1,5,5,6,1,4,
207,0,31,,2,7,,,8,5,5,,4,
208,0,33,,,7,,3,6,5,8,,4,
209,0,32,2,1,7,,,7,5,6,,4,
210,0,31,2,1,7,,,6,5,6,,4,
211,0,31,2,,8,,,6,5,6,,4,
212,0,32,1,,6,1,1,6,6,7,,4,
213,0,31,,,6,2,,6,6,6,1,4,
214,0,31,,,6,2,,6,7,6,,4,
215,0,35,,,6,,1,6,5,7,3,7,
216,0,30,,1,6,,,7,5,6,,5,
217,0,32,,2,6,,,8,5,6,,5,
218,0,35,,,6,,2,7,5,10,,5,
219,0,35,1,1,7,,,9,5,7,,5,
220,0,34,2,,8,,,7,5,7,,5,
221,0,34,2,,8,,,7,5,7,,5,
222,0,36,1,,6,1,1,7,7,8,,5,
223,0,36,,,6,2,,7,7,7,1,6,
224,0,32,,,6,2,,7,5,7,,5,
225,0,34,,,6,,,7,4,7,3,7,
226,0,32,,1,6,,1,7,4,8,1,4,
227,0,28,,1,6,,,6,4,7,,4,
228,0,30,,2,6,,1,6,4,7,,4,
229,0,27,,,6,,1,5,4,7,,4,
230,0,29,1,,8,,1,5,4,6,,4,
231,0,32,1,1,9,,,7,4,6,,4,
232,0,31,2,,9,,,6,4,6,,4,
233,0,31,1,,6,1,1,6,5,7,,4,
234,0,30,,,6,2,,6,6,6,,4,
235,0,32,,,6,1,,6,5,6,2,6,
236,0,32,,,6,,1,6,5,7,2,5,
237,0,30,,2,6,,,7,5,6,,4,
238,0,31,,1,6,,1,6,5,8,,4,
239,0,32,1,,7,,2,6,5,7,,4,
240,0,30,1,1,6,,,7,5,6,,4,
241,0,34,1,1,9,,,8,5,6,,4,
242,0,31,1,,8,,,7,5,6,,4,
243,0,34,,,6,2,1,7,7,7,,4,
244,0,35,,,6,3,,7,8,7,,4,
245,0,36,,,6,,,7,6,7,3,7,
246,0,34,,,6,,1,7,6,8,1,5,
247,0,36,,3,6,,,9,6,7,,5,
248,0,34,,,6,,2,7,6,8,,5,
249,0,33,2,,8,,,7,6,5,,5,
250,0,31,,2,6,,,7,6,5,,5,
251,0,32,1,1,8,,,6,6,5,,5,
252,0,32,2,,9,,,5,6,5,,5,
253,0,32,,,7,,1,5,6,8,,5,
254,0,33,,,7,3,,5,7,6,,5,
255,0,32,,,7,3,,5,6,6,,5,
256,0,30,,,7,,,5,4,6,2,6,
257,0,33,,,7,,1,5,4,7,3,6,
258,0,31,,2,7,,,8,4,6,,4,
259,0,31,,1,7,,1,6,4,8,,4,
260,0,30,2,,8,,,6,4,6,,4,
261,0,30,1,1,7,,,7,4,6,,4,
262,0,27,1,,6,,,6,4,6,,4,
263,0,30,1,,6,,1,6,4,8,,4,
264,0,32,,,6,1,1,6,6,8,,4,
265,0,33,,,6,3,,6,7,7,,4,
266,0,31,,,6,,,6,5,7,2,5,
267,0,36,,1,6,,1,7,5,8,2,6,
268,0,32,,1,6,,,8,5,7,,5,
269,0,34,,1,6,,2,7,5,8,,5,
270,0,33,1,1,7,,,8,5,6,,5,
271,0,33,2,1,8,,,6,5,6,,5,
272,0,33,3,,8,,,6,5,6,,5,
273,0,29,,,6,,1,6,5,6,,5,
274,0,33,,,6,1,2,6,6,7,,5,
275,0,34,,,6,3,,6,8,6,,5,
276,0,33,,,6,1,,6,6,6,2,6,
277,0,33,,,6,,,6,6,6,2,7,
278,0,34,,1,6,,1,7,6,7,1,5,
279,0,32,,3,6,,,6,6,6,,5,
280,0,31,,,6,,1,6,6,7,,5,
281,0,37,3,1,9,,,7,6,6,,5,
282,0,32,1,,8,,,6,6,6,,5,
283,0,33,1,,6,,1,6,6,8,,5,
284,0,32,,,6,,1,6,6,8,,5,
285,0,33,,,6,3,,6,7,6,,5,
286,0,34,,,6,3,,6,8,6,,5,
287,0,31,,,6,,,6,6,6,2,5,
288,0,35,,,6,,1,6,6,7,3,6,
289,0,32,,2,6,,,8,6,6,,4,
290,0,31,,2,6,,,7,6,6,,4,
291,0,36,1,1,9,,1,6,6,8,,4,
292,0,35,1,1,8,,,8,6,7,,4,
293,0,34,2,,8,,,7,6,7,,4,
294,0,31,,,6,,1,7,6,7,,4,
295,0,32,,,6,1,1,7,7,6,,4,
296,0,31,,,6,2,,7,7,5,,4,
297,0,31,,,6,2,,7,7,5,,4,
298,0,34,,,6,,,7,6,5,3,7,
299,0,34,,1,6,,1,8,6,6,1,5,
300,0,32,,2,6,,,8,6,5,,5,
301,0,33,,1,6,,1,6,6,8,,5,
302,0,32,2,,8,,,5,6,6,,5,
303,0,32,1,1,6,,,7,6,6,,5,
304,0,34,3,,9,,,5,6,6,,5,
305,0,32,,,7,,1,5,6,8,,5,
306,0,32,,,7,3,,5,6,6,,5,
307,0,30,,,7,2,,5,5,6,,5,
308,0,33,,,7,1,,5,5,6,2,7,
309,0,34,,,7,,1,5,5,7,3,6,
310,0,30,,2,7,,,6,5,6,,4,
311,0,33,,1,7,,1,7,5,8,,4,
312,0,32,1,,7,,1,6,5,8,,4,
313,0,31,2,1,6,,,6,5,7,,4,
314,0,30,2,,6,,,6,5,7,,4,
315,0,31,1,,8,,,6,5,7,,4,
316,0,30,,,6,1,1,6,6,6,,4,
317,0,29,,,6,2,,6,6,5,,4,
318,0,31,,,6,2,,6,6,5,1,5,
319,0,33,,,6,,1,6,5,6,3,6,
320,0,28,,1,6,,,7,5,5,,4,
321,0,30,,2,6,,,8,5,5,,4,
322,0,33,,,6,,2,7,5,9,,4,
323,0,31,1,1,7,,,7,5,6,,4,
324,0,28,1,,7,,,5,5,6,,4,
325,0,32,2,,10,,,5,5,6,,4,
326,0,32,,,7,2,,5,8,6,,4,
327,0,31,,,7,3,,5,6,6,,4,
328,0,31,,,7,,,5,4,6,2,7,
329,0,34,,1,7,,1,6,4,7,2,6,
330,0,31,,2,7,,,7,4,6,,5,
331,0,31,,2,7,,,7,4,6,,5,
332,0,33,,,7,,3,6,4,8,,5,
333,0,36,2,,9,,2,6,4,8,,5,
334,0,32,2,,8,,,6,4,7,,5,
335,0,31,2,,7,,,6,4,7,,5,
336,0,32,1,,5,2,,6,6,7,,5,
337,0,33,,,5,2,,6,6,7,1,6,
338,0,31,,,5,,,6,5,7,2,6,
339,0,34,,1,5,,1,7,5,8,2,5,
340,0,31,,2,5,,,8,5,7,,4,
341,0,30,,2,5,,,7,5,7,,4,
342,0,32,,1,5,,1,7,5,9,,4,
343,0,31,,,5,,2,7,5,8,,4,
344,0,31,2,,8,,,7,5,5,,4,
345,0,30,1,,8,,,7,5,5,,4,
346,0,31,1,,6,1,,7,7,5,,4,
347,0,33,,,6,3,,7,8,5,,4,
348,0,34,,,6,,,7,6,5,4,6,
349,0,34,,1,6,,1,8,6,6,1,5,
350,0,32,,2,6,,,8,6,5,,5,
351,0,31,,2,6,,,7,6,5,,5,
352,0,32,,1,6,,1,5,6,8,,5,
353,0,32,1,,7,,1,5,6,7,,5,
354,0,31,1,,8,,,5,6,6,,5,
355,0,33,2,,9,,,5,6,6,,5,
356,0,32,,,7,3,,5,6,6,,5,
357,0,31,,,7,2,,5,6,6,,5,
358,0,33,,,7,1,,5,5,6,2,7,
359,0,34,,,7,,1,5,5,6,3,7,
360,0,31,,1,7,,1,6,5,6,,5,
361,0,34,,3,7,,,8,5,6,,5,
362,0,34,,1,7,,2,6,5,8,,5,
363,0,32,,,7,,1,6,5,8,,5,
364,0,33,2,,8,,1,6,5,6,,5,
365,0,31,2,,7,,,6,5,6,,5,
366,0,33,2,,7,1,,6,6,6,,5,
367,0,31,,,6,2,,6,6,6,,5,
368,0,33,,,6,2,,6,6,6,1,6,
369,0,33,,,6,,,6,5,6,3,7,
370,0,31,,1,6,,1,7,5,7,,4,
371,0,29,,1,6,,,7,5,6,,4,
372,0,31,,2,6,,,8,5,6,,4,
373,0,33,,,6,,2,7,5,9,,4,
374,0,32,1,,7,,1,7,5,7,,4,
375,0,30,1,,7,,,7,5,6,,4,
376,0,33,2,,9,,,7,5,6,,4,
377,0,35,,,7,3,,7,8,6,,4,
378,0,32,,,7,2,,7,5,6,1,4,
379,0,33,,,7,,,7,4,6,2,7,
380,0,34,,1,7,,1,8,4,7,1,5,
381,0,33,,3,7,,,8,4,6,,5,
382,0,33,,2,7,,,9,4,6,,5,
383,0,32,,,7,,1,7,4,8,,5,
384,0,33,1,,8,,1,7,4,7,,5,
385,0,32,1,,7,,1,7,4,7,,5,
386,0,32,2,,7,,,7,4,7,,5,
387,0,33,1,,7,1,,7,5,7,,5,
388,0,35,,,6,3,,7,7,7,,5,
389,0,33,,,6,,,7,5,7,2,6,
390,0,36,,,6,,1,7,5,8,3,6,
391,0,32,,2,6,,,8,5,7,,4,
392,0,30,,1,6,,,7,5,7,,4,
393,0,33,,2,6,,,9,5,7,,4,
394,0,32,,,6,,2,7,5,8,,4,
395,0,29,1,,7,,,7,5,5,,4,
396,0,32,1,,7,,1,7,5,7,,4,
397,0,34,2,,10,,,7,5,6,,4,
398,0,33,,,7,2,,7,7,6,,4,
399,0,32,,,7,2,,7,6,6,,4,
400,0,35,,,7,1,,7,6,6,2,6,
401,0,37,,1,7,,1,8,6,7,2,5,
402,0,33,,2,7,,,8,6,6,,4,
403,0,34,,3,7,,,8,6,6,,4,
404,0,34,,1,7,,1,7,6,8,,4,
405,0,31,1,,8,,,6,6,6,,4,
406,0,33,,,7,,2,6,6,8,,4,
407,0,34,3,,8,,,6,6,7,,4,
408,0,32,2,,7,,,6,6,7,,4,
409,0,31,,,5,2,,6,7,7,,4,
410,0,31,,,5,3,,6,6,7,,4,
411,0,32,,,5,1,,6,4,7,2,7,
412,0,32,,,5,,1,6,4,8,2,6,
413,0,32,,2,5,,,9,4,7,,5,
414,0,31,,2,5,,,8,4,7,,5,
415,0,30,1,1,5,,1,6,4,7,,5,
416,0,27,,,5,,1,6,4,6,,5,
417,0,30,,,5,,2,6,4,8,,5,
418,0,32,2,,9,,,6,4,6,,5,
419,0,31,,,6,2,,6,6,6,,5,
420,0,32,,,6,2,,6,7,6,,5,
421,0,33,,,6,,,6,5,6,3,7,
422,0,32,,,6,,1,6,5,7,2,5,
423,0,31,,2,6,,,8,5,6,,4,
424,0,30,,2,6,,,7,5,6,,4,
425,0,31,1,1,7,,1,5,5,7,,4,
426,0,28,,,6,,1,5,5,7,,4,
427,0,32,1,,7,,2,5,5,8,,4,
428,0,31,2,,8,,,5,5,7,,4,
429,0,30,,,5,2,,5,7,7,,4,
430,0,31,,,5,2,,5,8,7,,4,
431,0,32,,,5,1,,5,6,7,2,6,
432,0,34,,1,5,,1,5,6,8,2,6,
433,0,30,,1,5,,,6,6,7,,5,
434,0,34,1,2,6,,,7,6,7,,5,
435,0,34,,1,5,,2,6,6,9,,5,
436,0,29,,,5,,1,6,6,6,,5,
437,0,32,2,,6,,1,6,6,6,,5,
438,0,31,1,,8,,,6,6,5,,5,
439,0,31,,,6,3,,6,6,5,,5,
440,0,30,,,6,2,,6,6,5,,5,
441,0,32,,,6,1,,6,5,5,2,7,
442,0,34,,,6,,1,6,5,6,3,7,
443,0,29,,1,6,,,7,5,5,,5,
444,0,31,,2,6,,,8,5,5,,5,
445,0,33,1,2,7,,,8,5,5,,5,
446,0,31,,,6,,1,7,5,7,,5,
447,0,33,1,,8,,1,7,5,6,,5,
448,0,32,1,,8,,,7,5,6,,5,
449,0,35,1,,7,2,,7,7,6,,5,
450,0,33,,,7,2,,7,6,6,,5,
451,0,35,,,7,1,,7,6,6,2,6,
452,0,37,,,7,,1,7,6,7,3,6,
453,0,33,,2,7,,,8,6,6,,4,
454,0,31,,1,7,,,7,6,6,,4,
455,0,32,1,1,8,,,6,6,6,,4,
456,0,33,,1,7,,1,6,6,8,,4,
457,0,33,,,7,,2,6,6,8,,4,
458,0,31,1,,7,,1,6,6,6,,4,
459,0,30,2,,6,,,6,6,6,,4,
460,0,25,,,3,,,6,6,6,,4,
461,0,32,1,,6,1,,6,6,6,1,5,
462,0,33,,,6,,1,6,5,7,2,6,
463,0,32,,2,6,,,8,5,6,,5,
464,0,33,1,2,7,,,7,5,6,,5,
465,0,30,,1,6,,,7,5,6,,5,
466,0,31,,,6,,2,6,5,7,,5,
467,0,32,1,,7,,1,6,5,7,,5,
468,0,31,2,,7,,,6,5,6,,5,
469,0,32,1,,7,1,,6,6,6,,5,
470,0,34,,,7,3,,6,7,6,,5,
471,0,35,,,7,1,,6,6,6,2,7,
472,0,31,,,7,,,6,6,6,2,4,
473,0,34,,1,7,,1,7,6,7,1,4,
474,0,36,1,2,8,,,9,6,6,,4,
475,0,31,,1,7,,,7,6,6,,4,
476,0,31,,,7,,1,5,6,8,,4,
477,0,33,,,7,,2,5,6,9,,4,
478,0,31,2,,7,,,5,6,7,,4,
479,0,32,2,,8,,,5,6,7,,4,
480,0,32,,,6,2,,5,8,7,,4,
481,0,31,,,6,3,,5,6,7,,4,
482,0,30,,,6,1,,5,4,7,2,5,
483,0,32,,,6,,1,5,4,8,2,6,
484,0,30,,2,6,,,7,4,7,,4,
485,0,31,,2,6,,,8,4,7,,4,
486,0,29,1,,6,,1,6,4,7,,4,
487,0,31,,,6,,2,6,4,9,,4,
488,0,30,1,,7,,1,6,4,7,,4,
489,0,30,2,,8,,,6,4,6,,4,
490,0,31,1,,7,1,,6,6,6,,4,
491,0,32,,,6,3,,6,7,6,,4,
492,0,33,,,6,,,6,5,6,3,7,
493,0,34,,1,6,,1,7,5,7,1,6,
494,0,31,,1,6,,,8,5,6,,5,
495,0,32,1,2,6,,,7,5,6,,5,
496,0,32,,,6,,1,7,5,8,,5,
497,0,32,,,6,,1,7,5,8,,5,
498,0,36,2,,9,,1,7,5,7,,5,
499,0,31,1,,6,,,7,5,7,,5,
500,0,34,1,,5,2,,7,7,7,,5,
501,0,35,,,5,3,,7,8,7,,5,
502,0,34,,,5,,,7,6,7,3,6,
503,0,34,,,5,,1,7,6,8,2,5,
504,0,33,,2,5,,,9,6,7,,4,
505,0,35,1,3,6,,,8,6,7,,4,
506,0,32,,1,5,,,9,6,7,,4,
507,0,31,,,5,,1,7,6,8,,4,
508,0,34,,,5,,3,7,6,9,,4,
509,0,32,1,,6,,1,7,6,7,,4,
510,0,34,2,,8,,,7,6,7,,4,
511,0,33,,,6,3,,7,6,7,,4,
512,0,34,,,6,3,,7,7,7,,4,
513,0,33,,,6,,,7,5,7,2,6,
514,0,37,,1,6,,1,8,5,8,2,6,
515,0,34,1,1,7,,,8,5,7,,5,
516,0,31,,1,6,,,7,5,7,,5,
517,0,33,,2,6,,,8,5,7,,5,
518,0,31,,,6,,1,6,5,8,,5,
519,0,33,,,6,,2,6,5,9,,5,
520,0,35,2,,10,,,6,5,7,,5,
521,0,33,1,,8,1,,6,5,7,,5,
522,0,34,,,7,2,,6,7,7,,5,
523,0,38,,,7,3,,6,8,7,1,6,
524,0,37,,,7,,,6,7,7,3,7,
525,0,36,,1,7,,1,7,7,8,1,4,
526,0,36,1,1,8,,,8,7,7,,4,
527,0,36,,2,7,,,9,7,7,,4,
528,0,33,,,7,,1,6,7,8,,4,
529,0,34,,,7,,2,6,7,8,,4,
530,0,36,1,,8,,2,6,7,8,,4,
531,0,33,2,,7,,,6,7,7,,4,
532,0,34,2,,8,,,6,7,7,,4,
533,0,35,,,7,3,,6,8,7,,4,
534,0,32,,,7,2,,6,6,7,,4,
535,0,31,,,7,1,,6,4,7,1,5,
536,0,35,,,7,,1,6,4,8,3,6,
537,0,33,,2,7,,,9,4,7,,4,
538,0,32,1,1,8,,,7,4,7,,4,
539,0,32,,2,7,,,8,4,7,,4,
540,0,31,,,7,,2,6,4,8,,4,
541,0,32,,,7,,2,6,4,9,,4,
542,0,31,2,,8,,,6,4,7,,4,
543,0,30,1,,8,,,6,4,7,,4,
544,0,33,1,,6,2,,6,7,7,,4,
545,0,32,,,6,2,,6,6,7,1,4,
546,0,33,,,6,,,6,5,7,2,7,
547,0,34,,1,6,,1,7,5,8,1,5,
548,0,34,1,2,7,,,7,5,7,,5,
549,0,32,,1,6,,,8,5,7,,5,
550,0,31,,1,6,,1,6,5,7,,5,
551,0,32,,,6,,2,6,5,8,,5,
552,0,32,1,,8,,1,6,5,6,,5,
553,0,32,2,,8,,,6,5,6,,5,
554,0,33,1,,6,2,,6,7,6,,5,
555,0,34,,,6,3,,6,8,6,,5,
556,0,32,,,6,,,6,6,6,2,6,
557,0,35,,,6,,1,6,6,7,3,6,
558,0,31,,2,6,,,7,6,6,,4,
559,0,29,1,,7,,,5,6,6,,4,
560,0,33,,3,6,,,8,6,6,,4,
561,0,32,,,6,,2,6,6,8,,4,
562,0,31,,,6,,1,6,6,8,,4,
563,0,33,2,,8,,,6,6,7,,4,
564,0,31,1,,6,1,,6,6,7,,4,
565,0,31,,,5,3,,6,6,7,,4,
566,0,30,,,5,2,,6,6,7,,4,
567,0,32,,,5,,,6,5,7,3,6,
568,0,33,,1,5,,1,7,5,8,1,5,
569,0,31,1,1,6,,,6,5,7,,5,
