src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35065,3004,1,612,0,0,0,152.25,152.50,84504.00,84504.00,0.00,0.00,0.00,0.00,4,130931,3,0.15,7,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,0,0,0,100211.00,100211.00,0.00,0.00,39.00,39.00,8.50,8.50,2,127764,3,0.65,32,ll_legit,0,20,48,0
10.0.1.13,10.0.0.13,3004,35065,1,4050,1,0,1,120937.33,118216.00,0.00,0.00,87.00,93.00,10.00,10.00,3,164365,4,0.98,49,ll_legit,0,21,49,0
10.0.0.13,10.0.1.13,35065,3004,1,459,0,0,0,152.33,153.00,84504.00,84504.00,0.00,0.00,0.00,0.00,3,155753,4,0.11,5,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,0,0,0,132426.00,132426.00,0.00,0.00,50.00,50.00,10.50,10.50,2,188759,5,0.65,32,ll_legit,0,21,50,0
10.0.0.13,10.0.1.13,35065,3004,1,306,0,0,0,154.00,154.00,84504.00,84504.00,0.00,0.00,0.00,0.00,2,192132,5,0.07,3,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,35065,3004,1,459,0,0,0,153.67,153.00,84504.00,84504.00,0.00,0.00,0.00,0.00,3,228974,6,0.11,5,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,1,0,1,162109.50,162109.50,0.00,0.00,85.00,85.00,13.50,13.50,2,225282,6,0.65,32,ll_legit,0,22,51,0
10.0.0.13,10.0.1.13,35065,3004,1,306,0,0,0,154.00,154.00,84504.00,84504.00,0.00,0.00,0.00,0.00,2,253598,7,0.07,3,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,1,0,1,196593.50,196593.50,0.00,0.00,81.00,81.00,16.50,16.50,2,261880,7,0.65,32,ll_legit,0,21,50,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,0,0,0,213273.00,213273.00,0.00,0.00,72.00,72.00,17.00,17.00,1,274081,8,0.33,16,ll_legit,0,20,51,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,154.00,154.00,84504.00,84504.00,0.00,0.00,0.00,0.00,1,277576,8,0.04,1,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3001,52820,1,1350,1,0,1,224839.00,224839.00,0.00,0.00,100.00,100.00,18.00,18.00,1,286277,8,0.33,16,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,52820,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287460,8,0.04,1,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,52820,3001,1,2278,1,0,0,328.50,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,323712,9,0.55,27,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3001,52820,1,1636,1,0,2,254653.00,254653.00,0.00,0.00,100.00,100.00,20.50,20.50,2,322819,9,0.40,19,ll_legit,0,9,59,0
10.0.0.13,10.0.1.13,53985,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,325123,9,0.33,16,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,124.00,124.00,84504.00,84504.00,0.00,0.00,0.00,0.00,1,328845,9,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,164.00,164.00,84504.00,84504.00,0.00,0.00,0.00,0.00,1,338705,10,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,44391,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345161,10,0.33,16,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,46647,1,1503,2,0,2,283505.50,283505.50,0.00,0.00,100.00,100.00,23.00,23.00,2,359400,10,0.36,18,ll_legit,0,20,63,0
10.0.0.13,10.0.1.13,46647,3003,1,306,0,0,0,151.00,151.00,141608.50,141608.50,0.00,0.00,0.00,0.00,2,361227,10,0.07,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,46647,3003,1,459,0,0,0,152.33,152.00,283217.00,283217.00,0.00,0.00,0.00,0.00,3,394935,11,0.11,5,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3003,46647,1,2700,2,0,2,313797.50,313797.50,0.00,0.00,100.00,100.00,25.50,25.50,2,395973,11,0.65,32,ll_legit,0,18,61,0
10.0.1.13,10.0.0.13,3003,46647,1,2700,2,0,2,337898.00,337898.00,0.00,0.00,100.00,100.00,27.50,27.50,2,420382,12,0.65,32,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,153.00,153.00,283217.00,283217.00,0.00,0.00,0.00,0.00,1,419321,12,0.04,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3003,46647,1,4050,3,0,3,366619.00,366457.00,0.00,0.00,100.00,100.00,30.00,30.00,3,456952,13,0.98,49,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,46647,3003,1,306,0,0,0,151.50,151.50,283217.00,283217.00,0.00,0.00,0.00,0.00,2,455934,13,0.07,3,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3003,46647,1,4050,3,0,3,402303.33,402288.00,0.00,0.00,100.00,100.00,33.00,33.00,3,493442,14,0.98,49,ll_legit,0,13,62,0
10.0.0.13,10.0.1.13,46647,3003,1,1804,0,0,0,152.00,152.00,283217.00,283217.00,0.00,0.00,0.00,0.00,3,492476,14,0.44,21,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3003,46647,1,2700,2,0,2,431374.50,431374.50,0.00,0.00,100.00,100.00,35.50,35.50,2,517828,15,0.65,32,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,151.00,151.00,283217.00,283217.00,0.00,0.00,0.00,0.00,1,516681,15,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,53985,1,3579,3,0,3,460097.00,459919.00,0.00,0.00,100.00,100.00,38.00,38.00,3,554434,16,0.87,43,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,53985,3002,1,2273,0,0,0,167.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,553677,16,0.55,27,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3003,46647,1,153,1,0,1,489654.00,489654.00,0.00,0.00,100.00,100.00,41.00,41.00,1,572748,17,0.04,1,ll_legit,0,11,59,0
10.0.1.13,10.0.0.13,3004,35065,1,1497,2,0,2,475375.50,475375.50,475491.00,475491.00,100.00,100.00,39.50,39.50,2,584950,17,0.36,18,ll_legit,0,20,59,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,154.00,154.00,481102.00,481102.00,0.00,0.00,0.00,0.00,1,585781,17,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,35065,1,2853,3,0,3,479854.33,477758.00,475491.00,475491.00,100.00,100.00,40.33,40.00,3,621557,18,0.69,34,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,153.00,153.00,481102.00,481102.00,0.00,0.00,0.00,0.00,1,610291,18,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,35065,3004,1,306,0,0,0,163.50,163.50,481102.00,481102.00,0.00,0.00,0.00,0.00,2,659062,19,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,35065,1,1503,2,0,2,496743.50,496743.50,475491.00,475491.00,100.00,100.00,41.50,41.50,2,658167,19,0.36,18,ll_legit,0,15,57,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,151.00,151.00,283217.00,283217.00,0.00,0.00,0.00,0.00,1,671262,20,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,513694.00,513694.00,0.00,0.00,100.00,100.00,43.00,43.00,1,682570,20,0.33,16,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3004,35065,1,4050,3,0,3,525722.00,525705.00,475491.00,475491.00,100.00,100.00,44.00,44.00,3,719148,21,0.98,49,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,35065,3004,1,306,0,0,0,156.50,156.50,481102.00,481102.00,0.00,0.00,0.00,0.00,2,717241,21,0.07,3,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,35065,3004,1,306,0,0,0,153.50,153.50,481102.00,481102.00,0.00,0.00,0.00,0.00,2,756639,22,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,2,0,2,526125.00,526125.00,475491.00,475491.00,100.00,100.00,44.00,44.00,2,755753,22,0.65,32,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,154.00,154.00,283217.00,283217.00,0.00,0.00,0.00,0.00,1,779003,23,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,1,0,1,538499.00,538499.00,475491.00,475491.00,100.00,100.00,45.00,45.00,1,780161,23,0.33,16,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,101.00,101.00,481102.00,481102.00,0.00,0.00,0.00,0.00,1,786608,23,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,35065,3004,1,306,0,0,0,153.00,153.00,481102.00,481102.00,0.00,0.00,0.00,0.00,2,817204,24,0.07,3,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,2,0,2,538415.50,538415.50,475491.00,475491.00,100.00,100.00,45.00,45.00,2,816729,24,0.65,32,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,154.00,154.00,481102.00,481102.00,0.00,0.00,0.00,0.00,1,829780,25,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,52820,3001,1,459,0,0,0,158.00,153.00,360828.67,541243.00,0.00,0.00,0.33,0.00,3,852949,25,0.11,5,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3001,52820,1,2700,2,0,2,545862.50,545862.50,0.00,0.00,100.00,100.00,45.50,45.50,2,853282,25,0.65,32,ll_legit,0,19,62,0
10.0.0.13,10.0.1.13,44391,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,845915,25,0.33,16,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,52820,1,2845,3,0,3,563118.67,564095.00,0.00,0.00,100.00,100.00,47.00,47.00,3,889831,26,0.69,34,ll_legit,0,19,62,0
10.0.0.13,10.0.1.13,52820,3001,1,446,0,0,0,151.67,152.00,360828.67,541243.00,0.00,0.00,0.00,0.00,3,890705,26,0.11,5,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3002,53985,1,1166,1,0,1,588251.00,588251.00,0.00,0.00,100.00,100.00,49.00,49.00,1,914234,27,0.28,14,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,915183,27,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,52820,1,1350,1,0,1,603338.00,603338.00,0.00,0.00,100.00,100.00,50.00,50.00,1,938649,28,0.33,16,ll_legit,0,18,60,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,1,0,1,604656.00,604656.00,475491.00,475491.00,100.00,100.00,51.00,51.00,1,944752,28,0.33,16,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,154.00,154.00,481102.00,481102.00,0.00,0.00,0.00,0.00,1,945695,28,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,152.00,152.00,541243.00,541243.00,0.00,0.00,0.00,0.00,1,949813,28,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,44391,1,1350,1,0,1,605839.00,605839.00,0.00,0.00,100.00,100.00,51.00,51.00,1,956912,28,0.33,16,ll_legit,0,8,60,0
10.0.1.13,10.0.0.13,3000,44391,1,2229,2,0,2,624061.50,624061.50,0.00,0.00,100.00,100.00,52.50,52.50,2,981253,29,0.54,27,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,44391,3000,1,2122,0,0,0,172.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,980852,29,0.51,25,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3001,52820,1,2700,2,0,2,646607.00,646607.00,0.00,0.00,100.00,100.00,55.50,55.50,2,1017821,30,0.65,32,ll_legit,0,18,58,0
10.0.1.13,10.0.0.13,3003,46647,1,153,1,0,1,643672.00,643672.00,645610.00,645610.00,100.00,100.00,55.00,55.00,1,1005658,30,0.04,1,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,151.00,151.00,541243.00,541243.00,0.00,0.00,0.00,0.00,1,1010734,30,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,52820,1,4050,3,0,3,636403.67,636402.00,0.00,0.00,100.00,100.00,54.67,55.00,3,1054269,31,0.98,49,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,52820,3001,1,306,0,0,0,151.50,151.50,541243.00,541243.00,0.00,0.00,0.00,0.00,2,1053329,31,0.07,3,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3001,52820,1,1350,1,0,1,625581.00,625581.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1066468,32,0.33,16,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,151.00,151.00,541243.00,541243.00,0.00,0.00,0.00,0.00,1,1077698,32,0.04,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3003,46647,1,153,1,0,1,621945.00,621945.00,645610.00,645610.00,100.00,100.00,54.00,54.00,1,1078653,32,0.04,1,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3003,46647,1,2700,2,0,2,634188.50,634188.50,645610.00,645610.00,100.00,100.00,55.50,55.50,2,1121362,33,0.65,32,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,154.00,154.00,736570.00,736570.00,0.00,0.00,0.00,0.00,1,1097798,33,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,52820,3001,1,306,0,0,0,119.50,119.50,541243.00,541243.00,0.00,0.00,0.00,0.00,2,1120223,33,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,52820,1,1350,1,0,1,633030.00,633030.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1109160,33,0.33,16,ll_legit,0,17,61,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,628409.00,628409.00,645610.00,645610.00,100.00,100.00,55.00,55.00,1,1133527,34,0.33,16,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,151.00,151.00,736570.00,736570.00,0.00,0.00,0.00,0.00,1,1144748,34,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,53985,1,153,1,0,1,613865.00,613865.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1145732,34,0.04,1,ll_legit,0,13,58,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1146682,34,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,53985,3002,1,306,0,0,0,153.00,153.00,12277.00,12277.00,0.00,0.00,0.00,0.00,2,1170929,35,0.07,3,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,625861.00,625861.00,645610.00,645610.00,100.00,100.00,54.00,54.00,1,1170133,35,0.33,16,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,152.00,152.00,736570.00,736570.00,0.00,0.00,0.00,0.00,1,1181399,35,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3002,53985,1,1350,1,0,1,638040.00,638040.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1182329,35,0.33,16,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,152.00,152.00,12277.00,12277.00,0.00,0.00,0.00,0.00,1,1195407,36,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,52820,1,1350,1,0,1,623301.00,623301.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1206734,36,0.33,16,ll_legit,0,17,57,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,151.00,151.00,541243.00,541243.00,0.00,0.00,0.00,0.00,1,1217995,36,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,635478.00,635478.00,645610.00,645610.00,100.00,100.00,54.00,54.00,1,1218938,36,0.33,16,ll_legit,0,7,57,0
10.0.1.13,10.0.0.13,3000,44391,1,2516,2,0,2,633593.50,633593.50,0.00,0.00,100.00,100.00,53.50,53.50,2,1243256,37,0.61,30,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,44391,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1244201,37,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,153.00,153.00,12277.00,12277.00,0.00,0.00,0.00,0.00,1,1266722,38,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,645110.00,645110.00,645610.00,645610.00,100.00,100.00,54.00,54.00,1,1267664,38,0.33,16,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,153.00,153.00,736570.00,736570.00,0.00,0.00,0.00,0.00,1,1278871,38,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,53985,1,1350,1,0,1,618283.00,618283.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1279796,38,0.33,16,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,53985,3002,1,306,0,0,0,153.00,153.00,12277.00,12277.00,0.00,0.00,0.00,0.00,2,1317185,39,0.07,3,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,151.00,151.00,736570.00,736570.00,0.00,0.00,0.00,0.00,1,1303204,39,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,53985,1,1350,1,0,1,602023.00,602023.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1304142,39,0.33,16,ll_legit,0,9,58,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,611889.00,611889.00,645610.00,645610.00,100.00,100.00,52.00,52.00,1,1316347,39,0.33,16,ll_legit,0,8,58,0
10.0.1.13,10.0.0.13,3004,35065,1,2700,2,0,2,601555.00,601555.00,749679.00,749679.00,100.00,100.00,50.50,50.50,2,1340739,40,0.65,32,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,155.00,155.00,751369.00,751369.00,0.00,0.00,0.00,0.00,1,1337155,40,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3002,53985,1,1350,1,0,1,606601.00,606601.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1352942,40,0.33,16,ll_legit,0,8,57,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,1,0,1,618733.00,618733.00,645610.00,645610.00,100.00,100.00,52.00,52.00,1,1365127,41,0.33,16,ll_legit,0,9,59,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,151.00,151.00,12277.00,12277.00,0.00,0.00,0.00,0.00,1,1365964,41,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,46647,3003,1,153,0,0,0,152.00,152.00,736570.00,736570.00,0.00,0.00,0.00,0.00,1,1376380,41,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,1,0,1,613632.00,613632.00,749679.00,749679.00,100.00,100.00,52.00,52.00,1,1377303,41,0.33,16,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3002,53985,1,2700,2,0,2,598779.50,598779.50,0.00,0.00,100.00,100.00,50.50,50.50,2,1413902,42,0.65,32,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,1,0,1,585333.00,585333.00,749679.00,749679.00,100.00,100.00,50.00,50.00,1,1401702,42,0.33,16,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,152.00,152.00,12277.00,12277.00,0.00,0.00,0.00,0.00,1,1402542,42,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,169.00,169.00,751369.00,751369.00,0.00,0.00,0.00,0.00,1,1414756,42,0.04,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,52820,1,306,2,0,2,596619.00,596619.00,298563.00,298563.00,100.00,100.00,50.50,50.50,2,1438264,43,0.07,3,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,163.00,163.00,541243.00,541243.00,0.00,0.00,0.00,0.00,1,1437203,43,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,44391,1,1350,1,0,1,603748.00,603748.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1450466,43,0.33,16,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,44391,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1457500,44,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,52820,1,1344,1,0,1,615050.00,615050.00,597126.00,597126.00,100.00,100.00,52.00,52.00,1,1468771,44,0.33,16,ll_legit,0,17,58,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,153.00,153.00,627397.00,627397.00,0.00,0.00,0.00,0.00,1,1469688,44,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,1,0,1,625602.00,625602.00,749679.00,749679.00,100.00,100.00,53.00,53.00,1,1480940,44,0.33,16,ll_legit,0,10,58,0
10.0.1.13,10.0.0.13,3002,53985,1,1350,1,0,1,629270.00,629270.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1493139,45,0.33,16,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,152.00,152.00,12277.00,12277.00,0.00,0.00,0.00,0.00,1,1504367,45,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,52820,1,2700,2,0,2,639970.00,639970.00,597126.00,597126.00,100.00,100.00,55.00,55.00,2,1517506,45,0.65,32,ll_legit,0,16,58,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,151.00,151.00,627397.00,627397.00,0.00,0.00,0.00,0.00,1,1516540,45,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,52820,1,1489,2,0,2,645258.50,645258.50,298563.00,298563.00,100.00,100.00,55.00,55.00,2,1541917,46,0.36,18,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,52820,3001,1,291,0,0,0,150.50,150.50,313698.50,313698.50,0.00,0.00,0.00,0.00,2,1542790,46,0.07,3,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3002,53985,1,1350,1,0,1,661737.00,661737.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1566322,47,0.33,16,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,155.00,155.00,751369.00,751369.00,0.00,0.00,0.00,0.00,1,1567156,47,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,35065,1,1350,1,0,1,628002.00,628002.00,749679.00,749679.00,100.00,100.00,53.00,53.00,1,1578522,47,0.33,16,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,53985,3002,1,153,0,0,0,154.00,154.00,12277.00,12277.00,0.00,0.00,0.00,0.00,1,1579380,47,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,153.00,153.00,751369.00,751369.00,0.00,0.00,0.00,0.00,1,1591565,48,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,52820,3001,1,153,0,0,0,152.00,152.00,627397.00,627397.00,0.00,0.00,0.00,0.00,1,1601951,48,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,44391,1,1503,2,0,2,643830.00,643830.00,0.00,0.00,100.00,100.00,54.00,54.00,2,1615137,48,0.36,18,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,44391,3000,1,306,0,0,0,153.00,153.00,6205.50,6205.50,0.00,0.00,0.00,0.00,2,1616291,48,0.07,3,ll_legit,0,2,55,0
