window-id,queue-size-CL,queue-size-LL,10.0.0.13:42022 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42022,10.0.0.13:45437 -> 10.0.1.13:3000,10.0.0.13:33668 -> 10.0.1.13:3004,10.0.0.13:34041 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:45437,10.0.1.13:3004 -> 10.0.0.13:33668,10.0.1.13:3001 -> 10.0.0.13:34041,10.0.0.13:52351 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52351,10.0.0.13:46419 -> 10.0.1.13:1000
292,0,34,1,6,,,1,6,5,7,1,7,
293,0,38,2,7,1,2,,8,8,5,1,4,
294,0,35,1,5,3,,1,9,5,7,,4,
295,0,40,4,8,,,1,7,5,7,1,7,
296,0,39,1,7,,1,1,7,8,6,1,7,
297,0,41,,6,4,1,,13,6,6,,5,
298,0,36,1,7,,,1,6,5,6,1,9,
299,0,37,3,10,,,1,6,5,6,,6,
300,0,34,,6,,1,1,6,7,6,1,6,
301,0,36,,6,3,1,,11,6,5,,4,
302,0,37,2,6,1,,,7,5,5,2,9,
303,0,37,3,7,,,2,7,5,8,,5,
304,0,39,,5,2,2,1,8,10,6,,5,
305,0,38,1,6,2,,,9,5,6,1,8,
306,0,37,2,8,,,1,6,5,6,1,8,
307,0,34,1,5,,,2,6,5,9,,6,
308,0,39,1,6,3,2,,9,7,5,,6,
309,0,37,1,7,2,,,9,5,5,1,7,
310,0,36,2,7,,,1,7,5,7,1,6,
311,0,36,,4,1,1,2,8,7,8,,5,
312,0,38,2,7,2,1,,9,6,6,,5,
313,0,37,1,6,1,,,7,5,6,2,9,
314,0,38,1,5,,,3,6,5,11,1,6,
315,0,38,1,6,1,3,,6,10,5,,6,
316,0,39,2,7,3,,,11,5,5,,6,
317,0,38,2,7,,,,7,5,5,2,10,
318,0,41,,6,1,,4,8,5,11,1,5,
319,0,36,1,6,,2,,7,9,6,,5,
320,0,40,2,7,3,,,12,5,6,,5,
321,0,36,1,6,,,1,7,5,7,1,8,
322,0,38,,5,1,,2,8,5,9,1,7,
323,0,40,1,6,1,2,,10,9,5,,6,
324,0,37,2,8,2,,,9,5,5,,6,
325,0,38,1,6,,,1,6,5,6,2,11,
326,0,35,,6,1,1,2,7,5,8,,5,
327,0,39,1,7,2,2,,11,6,5,,5,
328,0,36,3,10,1,,,7,5,5,,5,
329,0,39,,5,1,,1,7,5,8,2,10,
330,0,39,1,6,1,1,2,9,8,5,,6,
331,0,38,1,7,2,1,,10,7,4,,6,
332,0,36,1,6,,,,7,5,4,2,11,
333,0,35,,5,,1,2,6,7,9,,5,
334,0,32,1,6,2,,,9,4,5,,5,
335,0,37,2,7,2,1,,6,5,5,1,8,
336,0,36,,4,,,2,5,5,10,2,8,
337,0,37,2,7,1,1,1,7,6,6,,6,
338,0,38,2,7,1,1,,7,8,6,,6,
339,0,36,,5,1,,1,6,5,6,2,10,
340,0,35,1,7,,,2,6,5,9,,5,
341,0,34,1,7,2,1,,8,5,5,,5,
342,0,34,1,8,1,1,,5,8,5,,5,
343,0,37,,6,1,,2,5,5,9,2,7,
344,0,39,3,8,1,1,1,7,7,6,,5,
345,0,35,1,6,1,1,,7,8,6,,5,
346,0,34,1,5,1,,1,7,4,6,2,7,
347,0,35,1,6,,,2,6,4,9,1,6,
348,0,34,1,5,2,1,,8,7,5,,5,
349,0,36,2,9,1,1,,7,4,5,1,6,
350,0,38,,6,,,3,5,4,10,2,8,
351,0,37,1,8,1,1,,7,8,6,,5,
352,0,36,3,7,1,1,,7,6,6,,5,
353,0,35,,4,1,,1,7,5,8,2,7,
354,0,34,1,7,,,2,6,5,7,1,5,
355,0,34,2,6,1,1,,8,8,4,,4,
356,0,36,,5,2,1,,10,6,4,1,7,
357,0,38,1,7,,,2,6,6,9,1,6,
358,0,35,1,7,1,2,,6,8,5,,5,
359,0,35,2,7,1,1,,7,7,5,,5,
360,0,36,,6,1,,1,6,5,7,2,8,
361,0,35,3,8,,,2,5,5,6,1,5,
362,0,32,1,7,1,1,,7,7,4,,4,
363,0,38,,5,2,1,1,8,8,6,1,6,
364,0,38,2,8,,,1,6,6,7,1,7,
365,0,33,1,8,2,1,,6,5,5,,5,
366,0,36,,6,2,1,1,8,6,7,,5,
367,0,39,,6,,,2,5,5,9,2,10,
368,0,35,4,9,,,,5,5,6,,6,
369,0,38,,4,2,2,,7,11,6,,6,
370,0,36,,4,2,,2,7,6,7,1,7,
371,0,41,2,8,,,2,6,6,6,2,9,
372,0,36,1,5,2,2,,7,8,5,,6,
373,0,37,,5,2,1,1,8,7,7,,6,
374,0,35,1,6,,,1,5,5,7,2,8,
375,0,36,2,9,,,1,5,5,6,1,7,
376,0,41,,6,2,2,1,7,9,8,,6,
377,0,36,,6,1,,1,6,6,8,1,7,
378,0,38,4,8,,,1,5,6,8,1,5,
379,0,38,2,7,1,1,,7,6,6,1,7,
380,0,34,,5,1,2,1,6,8,6,,5,
381,0,35,1,7,1,,1,5,5,7,1,7,
382,0,33,2,9,,,1,4,5,6,1,5,
383,0,36,,6,1,1,,7,9,5,1,6,
384,0,39,1,7,1,1,2,7,6,8,,6,
385,0,34,2,7,,,1,5,6,8,1,4,
386,0,37,1,5,1,,,7,6,6,2,9,
387,0,34,,5,2,1,,7,8,6,,5,
388,0,37,1,6,,1,3,5,5,11,,5,
389,0,36,3,9,,,,5,5,5,1,8,
390,0,36,,5,2,,,10,5,5,2,7,
391,0,41,1,7,1,2,1,7,9,7,,6,
392,0,38,2,8,,,2,6,6,8,,6,
393,0,38,,4,2,,,9,6,6,2,9,
394,0,35,,4,1,1,,9,8,6,1,5,
395,0,38,2,7,,1,2,6,6,9,,5,
396,0,36,1,7,1,,1,7,5,7,1,6,
397,0,35,,5,2,,,8,5,6,1,8,
398,0,45,3,9,1,2,,6,10,6,1,7,
399,0,38,,6,,,3,6,5,12,,6,
400,0,37,2,6,1,,,9,5,6,1,7,
401,0,34,1,6,2,,,7,5,6,1,6,
402,0,36,1,6,1,2,,5,7,6,2,6,
403,0,36,2,8,,1,2,5,5,8,,5,
404,0,33,1,7,1,,1,7,5,6,,5,
405,0,39,1,7,2,1,,7,7,5,2,7,
406,0,35,2,8,,1,,5,8,5,1,5,
407,0,39,1,7,1,,3,8,4,10,,5,
408,0,39,1,7,2,,,9,4,6,1,9,
409,0,38,1,6,,2,,6,8,6,1,8,
410,0,33,2,5,,,2,6,4,8,,6,
411,0,35,1,5,2,,1,9,4,7,,6,
412,0,34,1,6,1,,,6,4,5,1,10,
413,0,36,1,6,,1,1,5,9,7,1,5,
414,0,33,3,8,,,1,5,5,7,,4,
415,0,37,1,7,3,,1,10,5,6,,4,
416,0,37,,6,,1,,6,9,6,2,7,
417,0,37,4,7,,1,2,6,5,7,,5,
418,0,33,,4,2,,1,9,5,7,,5,
419,0,36,1,6,2,,,7,5,5,1,9,
420,0,39,2,7,,2,,6,10,5,1,6,
421,0,35,,5,1,,3,7,5,8,,6,
422,0,37,2,7,2,,,7,5,6,1,7,
423,0,38,1,6,1,1,,7,7,6,1,8,
424,0,37,2,7,,1,1,6,8,7,,5,
425,0,38,1,7,1,,2,7,5,10,,5,
426,0,35,1,6,2,,,6,5,6,1,8,
427,0,35,1,6,1,2,,6,6,6,1,6,
428,0,38,2,5,,,3,5,5,12,,6,
429,0,35,1,7,2,,,6,5,6,1,7,
430,0,33,,5,1,,,7,5,6,1,8,
431,0,35,1,7,,2,1,5,8,6,,5,
432,0,36,2,9,,,2,5,5,8,,5,
433,0,35,,6,2,,,8,5,5,2,7,
434,0,34,,6,1,1,,7,8,5,,6,
435,0,37,2,6,,1,2,5,6,9,,6,
436,0,39,3,9,1,,1,8,5,6,,6,
437,0,36,,5,1,,,6,5,6,2,11,
438,0,34,1,6,1,1,1,5,8,6,,5,
439,0,37,2,8,,1,2,5,5,9,,5,
440,0,33,1,5,2,,,10,5,5,,5,
441,0,37,,5,1,1,,7,7,5,2,9,
442,0,38,2,7,,1,2,6,7,7,,6,
443,0,36,2,7,1,,1,7,5,7,,6,
444,0,38,,4,2,,,8,5,6,2,11,
445,0,36,2,7,1,2,,7,6,6,,5,
446,0,36,1,6,,,3,6,5,10,,5,
447,0,33,1,6,2,,,9,5,5,,5,
448,0,38,1,6,2,,,7,5,5,2,10,
449,0,36,3,6,,2,,6,8,5,,6,
450,0,41,1,7,1,1,3,7,5,10,,6,
451,0,38,,6,1,,,7,5,6,2,11,
452,0,36,3,8,1,,,8,5,6,,5,
453,0,37,1,7,,3,1,6,7,7,,5,
454,0,36,1,7,1,,2,7,4,9,,5,
455,0,41,1,7,2,,,8,4,6,2,11,
456,0,39,2,8,1,1,,7,8,6,,6,
457,0,38,2,7,,1,3,6,6,7,,6,
458,0,34,,5,1,,2,6,5,7,1,7,
459,0,34,1,6,1,,,6,5,6,1,8,
460,0,35,1,6,1,1,,5,10,6,,5,
461,0,36,2,6,,1,3,5,7,7,,5,
462,0,36,1,7,,,1,5,6,5,2,9,
463,0,37,,5,3,,,11,6,5,1,6,
464,0,39,2,7,,2,1,6,8,7,,6,
465,0,39,2,9,,,2,6,5,8,1,6,
466,0,36,,6,2,,,8,5,6,2,7,
467,0,36,1,7,1,1,,7,8,6,,5,
468,0,36,2,7,,1,2,5,6,8,,5,
469,0,36,3,6,,,1,5,6,6,1,8,
470,0,35,,4,2,,,9,6,5,1,8,
471,0,35,2,7,1,1,,6,7,5,,6,
472,0,35,,5,,1,2,6,6,9,,6,
473,0,33,1,5,1,,1,6,5,6,1,7,
474,0,35,2,7,1,,,6,5,6,1,7,
475,0,39,1,7,1,2,,6,11,6,,5,
476,0,35,1,6,,,3,5,6,9,,5,
477,0,38,1,5,1,,,7,6,5,2,11,
478,0,38,2,8,2,,,9,6,5,,6,
479,0,40,,5,,2,2,6,10,9,,6,
480,0,33,,5,1,,1,6,5,7,1,7,
481,0,35,2,8,1,,,6,5,6,1,6,
482,0,36,2,7,1,1,1,7,6,6,,5,
483,0,37,,6,,1,2,5,8,9,1,5,
484,0,37,1,6,1,,,7,5,5,2,10,
485,0,35,2,9,1,,,7,5,5,,6,
486,0,38,,5,1,2,1,6,10,7,,6,
487,0,39,,5,,,2,6,5,8,2,11,
488,0,34,2,9,1,,,6,5,6,,5,
489,0,34,1,6,2,,,9,5,6,,5,
490,0,35,,6,,2,2,5,7,8,,5,
491,0,35,1,6,,,1,5,5,7,2,8,
492,0,37,3,9,1,,,7,5,5,1,6,
493,0,38,,5,2,1,1,8,8,7,,6,
494,0,38,,5,,1,2,6,7,9,1,7,
495,0,36,2,9,,,,6,5,6,1,7,
496,0,37,1,6,3,,,11,5,6,,5,
497,0,33,,6,,1,2,5,6,8,,5,
498,0,39,,6,,1,1,5,6,7,2,11,
499,0,36,4,11,,,,5,5,5,,6,
500,0,34,,5,3,,,10,5,5,,6,
501,0,36,,5,,2,2,6,8,7,,6,
502,0,37,1,7,,,1,6,5,6,2,9,
503,0,35,2,7,2,,,8,5,6,,5,
504,0,31,,5,1,1,1,6,6,6,,5,
505,0,34,,5,,1,2,5,5,8,1,7,
506,0,33,2,8,,,,5,5,5,1,7,
507,0,33,1,4,3,,,9,5,5,,6,
508,0,36,,4,,2,2,6,7,9,,6,
509,0,39,1,7,,,1,6,5,6,2,11,
510,0,34,1,7,2,,,8,5,6,,5,
511,0,33,,5,1,1,1,6,8,6,,5,
512,0,35,,5,,1,2,5,6,9,1,6,
513,0,37,2,10,,,,5,5,5,2,8,
514,0,35,1,6,3,,,9,5,5,,6,
515,0,38,,6,,2,2,6,7,9,,6,
516,0,35,1,6,,,1,6,5,6,2,8,
517,0,36,2,7,2,,,8,5,6,1,5,
518,0,33,,5,1,1,1,7,7,6,,5,
519,0,36,,5,,1,2,5,6,9,1,7,
520,0,36,3,8,,,,5,5,5,1,9,
521,0,35,1,7,2,,,9,5,5,,6,
522,0,39,,6,1,2,2,6,8,8,,6,
523,0,40,2,8,,,1,6,5,6,2,10,
524,0,34,2,8,1,,,6,5,6,1,5,
525,0,33,,4,2,1,1,8,6,6,,5,
526,0,33,,4,,1,2,5,7,9,,5,
527,0,39,3,8,,,,5,5,5,2,11,
528,0,35,,5,3,,,11,5,5,,6,
529,0,37,,5,,2,2,6,7,9,,6,
530,0,37,2,9,,,1,6,5,6,1,7,
531,0,35,2,6,1,,,6,5,6,1,8,
532,0,35,,5,2,1,,8,8,6,,5,
533,0,33,1,6,,1,2,5,6,7,,5,
534,0,33,3,8,,,1,5,5,6,,5,
535,0,37,,5,2,,,9,5,5,2,9,
536,0,35,,5,1,1,1,6,8,7,,6,
537,0,41,3,10,,1,2,6,5,8,,6,
538,0,36,,6,1,,,6,5,6,2,10,
539,0,36,,6,2,1,,9,7,6,,5,
540,0,35,1,7,,1,2,5,7,7,,5,
