window-id,queue-size-CL,queue-size-LL,10.0.0.13:40327 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40327,10.0.0.13:53798 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53798,10.0.0.13:41431 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41431,10.0.0.13:49110 -> 10.0.1.13:3008,10.0.0.13:50252 -> 10.0.1.13:3003,10.0.0.13:47326 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:49110,10.0.1.13:3003 -> 10.0.0.13:50252,10.0.1.13:3004 -> 10.0.0.13:47326,10.0.0.13:49228 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49228,10.0.0.13:46533 -> 10.0.1.13:3005,10.0.0.13:49466 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:49466,10.0.0.13:41314 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41314,10.0.1.13:3005 -> 10.0.0.13:46533,10.0.0.13:42791 -> 10.0.1.13:1000
21,0,85,1,5,,3,2,8,2,,,10,9,5,1,10,1,2,13,2,10,1,
22,0,80,1,5,1,3,2,7,2,1,1,8,9,6,1,9,,1,10,2,10,1,
23,0,77,1,4,,3,1,8,1,1,2,7,8,7,2,8,,,9,2,11,2,
24,0,86,1,5,1,6,1,9,2,4,,9,9,6,2,8,,1,9,1,10,2,
25,0,80,,4,,4,,7,,1,1,7,9,8,2,9,,2,11,2,11,2,
26,0,79,2,5,1,4,2,9,1,,,7,7,6,,7,,2,10,2,13,1,
27,0,82,,4,,3,1,9,1,1,2,8,9,9,2,10,1,,9,1,9,3,
28,0,86,1,7,1,6,1,9,3,2,,10,10,6,1,7,,,9,1,10,2,
29,0,85,,5,1,4,,7,,3,1,7,12,6,3,10,,3,11,,10,2,
30,0,81,2,7,,4,2,9,1,,,8,9,4,,8,,1,7,4,13,2,
31,0,84,,5,,4,1,6,1,1,2,7,11,9,,8,3,2,7,,7,10,
32,0,82,2,7,,4,1,7,1,,,6,9,5,3,11,,1,7,2,8,8,
33,0,80,,4,3,9,,5,2,3,,7,10,5,2,8,,,6,1,7,8,
34,0,77,2,7,,5,1,8,,1,,5,7,5,1,9,,1,8,1,8,8,
35,0,84,,5,,5,,6,1,,3,6,6,11,,7,4,2,8,1,6,13,
36,0,80,2,7,,5,1,7,,1,,6,9,6,1,9,1,1,8,1,8,7,
37,0,81,,5,2,8,1,7,2,1,,8,8,6,1,8,,1,7,2,8,6,
38,0,81,2,6,1,5,1,8,1,2,,6,8,6,2,10,,1,7,1,8,6,
39,0,75,,5,,5,1,6,1,,2,8,7,9,,7,1,1,7,1,7,7,
40,0,80,1,7,,5,,6,,2,1,6,10,7,1,9,2,2,6,,5,10,
41,0,78,1,7,2,6,2,9,1,1,,7,8,6,,7,,1,6,2,6,6,
42,0,76,1,7,1,7,1,6,2,1,,7,7,6,3,10,,,5,1,5,6,
43,0,71,1,7,,5,1,6,1,1,2,8,5,7,,5,,1,8,1,6,6,
44,0,74,,5,,5,,5,,1,1,6,8,8,1,8,3,1,7,,5,10,
45,0,79,2,7,1,8,2,8,,2,,6,7,6,,6,,2,8,1,8,5,
46,0,74,1,7,2,6,,5,2,,,8,6,6,2,9,,,6,2,7,5,
47,0,74,,5,,4,1,7,1,1,3,8,6,11,,6,,2,7,1,6,5,
48,0,73,1,7,,4,,5,,2,,6,10,5,1,8,3,,4,,6,11,
49,0,80,2,8,1,7,1,8,,2,,6,9,5,1,7,,2,6,2,7,6,
50,0,76,1,7,2,6,1,6,2,,,8,7,5,2,8,,1,6,1,7,6,
51,0,71,,6,,5,1,5,2,2,2,9,7,8,,5,,1,6,1,5,6,
52,0,67,1,6,,5,,4,,1,1,6,7,5,1,7,3,,5,,5,10,
53,0,78,3,7,1,7,2,8,,2,,6,8,5,1,7,,2,7,1,6,5,
54,0,74,1,6,2,8,1,6,1,,,7,6,5,1,7,,1,7,2,8,5,
55,0,76,,5,,6,,5,2,2,3,7,8,10,,6,1,1,7,1,6,6,
56,0,77,3,9,,6,1,7,,,,5,6,5,3,10,2,,6,,6,8,
57,0,72,,5,2,8,1,7,,2,,5,9,5,,7,,2,6,1,7,5,
58,0,74,1,7,2,6,1,7,1,,,8,6,5,1,8,,1,6,2,7,5,
59,0,72,,6,,5,,6,2,2,2,6,7,9,,7,1,1,6,1,6,5,
60,0,69,3,8,,5,,6,,,1,4,5,5,3,8,2,,5,,5,9,
61,0,67,,4,1,6,2,8,,2,,4,8,5,1,7,,1,6,1,6,5,
62,0,66,2,6,1,4,1,7,1,,,7,5,5,,6,,1,7,1,7,5,
63,0,71,,4,1,5,,5,2,1,2,6,8,8,,6,1,1,7,1,5,8,
64,0,74,2,7,,5,1,7,,1,1,5,7,5,3,12,2,,5,,5,6,
65,0,73,2,7,2,8,1,7,,1,,5,6,5,1,8,,2,6,1,7,4,
66,0,71,,5,1,7,1,6,3,1,,9,8,5,,7,,,4,2,8,4,
67,0,75,1,7,,5,,6,1,1,3,7,7,9,1,7,2,1,5,,4,8,
68,0,73,1,6,,5,1,6,,2,,6,8,5,3,11,1,1,7,,4,6,
69,0,71,1,8,2,7,2,9,1,,,7,5,5,,6,,,5,1,7,5,
70,0,71,,6,1,5,,5,2,2,,9,10,5,,6,,1,7,1,6,5,
71,0,72,2,8,,4,,5,1,,2,7,6,7,1,8,2,,5,,4,10,
72,0,73,,4,1,7,,5,,1,1,6,6,5,3,11,1,2,9,,4,7,
73,0,79,1,7,2,6,3,9,1,1,,7,8,5,,7,,,6,2,8,6,
74,0,74,,5,,5,,6,2,2,1,7,10,6,,7,2,1,6,1,5,8,
75,0,75,2,7,,5,,6,1,1,2,7,8,8,3,10,1,,4,,5,5,
76,0,74,,5,2,8,1,6,,,,6,7,5,1,8,1,2,8,1,7,6,
77,0,73,3,8,1,6,2,9,1,1,,6,7,5,,6,,,5,1,7,5,
78,0,73,,6,1,6,,5,1,2,1,7,10,8,,6,1,,5,1,7,6,
79,0,74,1,8,,6,,5,1,1,2,8,7,6,2,9,1,1,5,,6,5,
80,0,73,,6,2,7,,5,,,,6,6,4,2,10,1,2,9,1,6,6,
81,0,70,2,7,1,5,2,9,,1,,6,8,4,,7,,,6,1,6,5,
82,0,77,1,4,1,5,1,6,2,2,1,7,10,7,,7,2,,6,1,6,8,
83,0,76,1,5,,5,,6,2,1,2,9,8,6,3,10,,1,7,,5,5,
84,0,77,1,7,2,9,1,6,,,,6,7,5,1,8,1,2,9,,5,7,
85,0,71,,5,1,7,2,9,,1,,6,7,5,,6,,,6,2,9,5,
86,0,76,2,7,,6,,5,1,2,2,5,10,8,,6,1,,6,1,6,8,
87,0,78,1,6,,6,,5,2,1,2,9,7,8,2,9,1,1,7,,6,5,
88,0,74,1,6,1,7,,5,,,,5,6,6,2,9,1,3,9,1,6,6,
89,0,74,,4,2,7,2,11,,1,,5,8,6,,7,,,6,2,9,4,
90,0,76,3,9,,5,,6,,2,2,5,10,6,,7,2,,6,,5,8,
91,0,74,,5,,5,,6,2,1,1,9,7,8,3,10,,1,6,,5,5,
92,0,75,,5,1,7,1,7,,,1,6,7,6,1,8,1,2,9,1,7,5,
93,0,73,,5,1,9,1,7,,1,,6,7,6,,6,1,,5,2,9,7,
94,0,80,3,11,,6,,5,1,3,2,6,8,8,1,7,1,,5,,6,7,
95,0,77,,6,,6,,5,1,,2,9,6,7,3,12,,1,7,,6,6,
96,0,80,,6,2,11,2,11,,,,5,6,6,,7,1,2,7,2,6,6,
97,0,72,2,6,,5,,6,,1,,5,10,6,,7,2,,6,1,7,8,
98,0,79,3,7,,5,,6,1,2,2,9,9,9,1,8,1,,6,,5,5,
99,0,71,,5,,5,,6,1,,1,6,7,8,3,9,,2,8,,5,5,
100,0,75,,5,2,11,1,8,,,,6,7,6,,6,1,1,5,2,9,5,
101,0,76,3,9,,6,1,5,,1,,6,9,6,,6,2,,5,1,7,9,
102,0,71,1,6,,6,,5,1,2,1,8,9,8,1,7,,,5,,6,5,
103,0,81,,6,1,7,1,7,1,,1,5,6,7,2,10,1,2,11,,6,7,
104,0,74,,6,2,7,1,9,,1,,5,8,6,,7,1,,6,1,8,6,
105,0,73,5,10,,5,,6,,1,,5,7,6,1,8,1,,6,1,5,6,
106,0,72,,5,,5,,6,2,1,2,10,7,10,1,7,,1,6,,5,4,
107,0,71,,5,1,9,1,6,,,,6,7,5,1,7,1,1,9,,5,7,
108,0,79,4,8,1,6,1,8,,2,,6,8,5,1,6,1,,5,2,8,7,
109,0,74,2,6,,6,,5,2,1,1,11,10,9,,6,,,5,,5,5,
110,0,74,,5,,6,,5,,,1,5,6,6,2,12,1,2,11,,5,7,
111,0,77,1,7,2,9,2,11,,,,5,6,6,,7,2,,6,1,6,6,
112,0,71,3,8,,5,,6,,2,,5,11,6,1,8,,,6,1,5,4,
113,0,73,,4,,5,,6,2,1,2,8,7,10,1,9,,1,8,,5,4,
114,0,70,1,4,1,6,1,8,,,,5,7,5,1,7,2,1,7,,5,9,
115,0,73,2,7,1,8,1,7,,1,,5,8,5,1,7,,,5,2,8,5,
116,0,66,,5,,5,,5,1,2,1,9,10,6,1,7,,,5,,4,5,
117,0,74,1,6,1,6,,5,1,,1,5,6,5,1,9,3,2,7,,4,11,
118,0,76,2,9,1,9,2,8,,,,5,6,5,1,6,,,5,2,9,6,
119,0,74,,6,,5,,5,2,2,2,10,9,10,1,6,,,5,,5,6,
120,0,73,1,7,1,7,,5,,,,5,6,5,1,9,3,2,6,,5,10,
121,0,70,4,8,1,8,1,6,,,,5,6,5,,5,,,5,1,10,5,
122,0,65,,5,,4,1,8,1,1,1,7,8,8,,5,,,5,1,5,5,
123,0,67,1,6,,4,,5,1,1,1,7,5,5,2,9,1,1,7,,5,6,
124,0,67,,5,2,8,1,7,,,,5,5,4,,4,1,1,8,1,9,6,
125,0,63,3,8,,4,1,8,,1,1,5,9,4,,4,,,4,1,5,5,
126,0,68,1,7,,4,,4,2,1,1,8,6,6,2,9,1,1,4,,5,6,
127,0,74,1,7,1,9,1,7,,,,5,6,5,,5,2,2,7,1,9,6,
128,0,64,1,4,,5,1,6,,1,1,5,8,10,,5,,,5,1,6,5,
129,0,71,2,7,,5,,4,2,1,1,8,5,6,2,8,2,,5,,6,7,
130,0,67,1,6,2,11,,4,,,,5,5,6,,4,1,2,6,1,8,5,
131,0,61,1,5,,6,2,6,,1,1,5,6,8,,4,,,4,1,7,4,
132,0,73,2,9,,6,,5,2,1,1,9,5,5,1,9,1,,4,,5,8,
133,0,71,1,8,2,11,,5,,,,5,5,5,,5,1,1,8,1,7,6,
134,0,71,,6,,5,2,8,,1,2,5,6,11,,5,,,5,1,9,5,
135,0,72,2,8,,5,,6,2,1,,8,6,6,2,9,1,,5,,6,5,
136,0,76,2,7,2,11,,6,,,,4,5,6,,6,1,2,11,,6,7,
137,0,69,,5,,6,1,8,,,1,4,5,8,,6,1,,6,2,9,7,
138,0,74,1,7,,6,1,5,2,2,1,9,9,5,1,8,,,6,,5,6,
139,0,65,,5,1,8,,5,,,,5,5,5,1,5,2,1,8,,5,9,
140,0,69,2,8,1,7,1,7,,,,5,5,5,,5,1,1,5,1,9,6,
141,0,71,,6,,5,1,7,1,2,2,9,7,9,,5,,,5,1,6,5,
142,0,69,1,6,,5,,6,1,,,5,5,6,2,9,1,1,7,,6,8,
143,0,75,4,7,2,9,1,6,,,,4,5,6,,6,1,1,9,1,8,5,
144,0,78,,5,,6,1,9,1,1,2,9,6,11,,6,1,,6,1,7,6,
145,0,67,,5,,6,,5,,1,,5,7,5,2,11,1,1,6,,5,7,
146,0,70,4,10,2,9,,5,,,,5,5,5,,5,1,1,9,,5,4,
147,0,75,,6,,5,2,11,1,,1,7,5,9,,5,1,,5,2,9,6,
148,0,78,2,8,,5,,6,1,2,1,7,9,6,2,10,1,,5,,6,7,
149,0,72,2,5,2,11,,6,,,,6,5,6,,5,,2,11,,6,5,
150,0,72,,4,,6,2,8,,,1,6,5,8,,5,1,,6,2,9,9,
151,0,76,2,7,,6,,5,2,2,1,10,10,7,1,6,,,6,,5,6,
152,0,67,1,7,1,8,,5,,,,5,5,5,1,9,1,1,8,,5,5,
153,0,74,,5,1,6,2,10,,,1,5,5,6,,5,2,1,5,1,9,10,
154,0,75,2,9,,5,,5,2,1,1,11,8,8,,5,,,5,1,6,6,
155,0,68,1,6,1,7,,5,,1,,6,5,5,2,8,,1,9,,6,5,
156,0,74,,4,1,6,2,10,,,1,6,5,6,,4,2,1,6,1,8,11,
157,0,72,1,6,,6,,5,2,1,1,11,7,9,,4,,,6,1,6,6,
158,0,69,2,5,1,8,,5,,1,,5,7,5,1,9,,1,8,,5,6,
159,0,70,,5,1,6,1,8,,,1,5,5,5,,5,3,1,7,1,6,10,
160,0,69,1,7,,5,1,5,1,1,1,9,7,8,,5,,,5,1,7,5,
161,0,74,2,7,1,9,,5,1,1,,6,8,4,2,11,,1,6,,5,5,
162,0,71,,6,1,6,1,7,,,,6,5,4,,6,3,1,8,1,5,11,
163,0,71,2,8,,6,1,5,1,,2,8,5,7,,6,,,5,1,8,6,
164,0,72,2,7,1,8,,5,1,1,,7,4,5,2,11,,1,6,,5,6,
165,0,66,,5,1,7,1,5,,1,,5,6,5,,5,2,1,9,,5,8,
166,0,69,2,8,,5,1,8,,,2,5,5,7,,5,1,,5,2,8,5,
167,0,64,2,7,1,6,,5,2,1,,8,6,4,1,7,,,5,,4,5,
168,0,70,,6,1,8,,5,,1,,5,9,4,1,6,2,2,8,,4,8,
169,0,75,3,8,,5,2,8,,,1,5,5,9,,6,1,,4,2,9,7,
170,0,73,3,6,1,6,,5,2,1,,9,7,5,2,11,,,4,,5,6,
171,0,67,,4,1,9,,5,,1,,5,6,5,,5,2,2,9,,5,8,
172,0,74,2,7,,5,2,9,,,2,5,4,11,,5,1,,5,1,9,6,
173,0,73,1,7,1,7,,5,2,1,,10,7,6,1,9,,,5,1,5,5,
174,0,68,,5,1,8,1,5,,1,,5,4,6,1,6,1,2,10,,4,8,
175,0,66,2,7,,4,1,8,,,1,5,4,8,,6,1,,5,1,6,7,
176,0,71,3,8,1,8,,4,1,1,1,7,8,5,1,8,,,5,,5,5,
177,0,67,,6,1,5,,4,1,1,,5,6,5,1,7,1,2,10,,5,7,
178,0,74,4,11,,4,2,7,,,1,5,5,6,,5,1,,5,2,9,7,
179,0,69,,5,1,9,,5,1,1,1,7,9,7,1,6,,,5,,6,5,
180,0,75,,5,,5,1,7,1,1,,5,7,5,1,7,1,2,11,1,8,7,
181,0,73,4,10,,5,2,6,,,1,5,6,6,,5,1,,6,1,7,8,
182,0,67,,6,2,9,,4,1,1,1,6,8,6,1,6,,,6,,5,5,
183,0,66,,6,,5,,4,1,1,,5,7,5,2,8,1,1,8,1,5,6,
184,0,74,5,8,,5,1,8,,,1,5,5,7,,5,1,1,5,1,8,8,
185,0,64,1,6,1,8,,5,1,1,1,6,6,8,,5,,,5,,5,5,
186,0,70,1,6,1,5,,5,1,1,,5,8,4,2,8,1,2,7,1,6,6,
187,0,69,1,6,,5,2,10,,,,5,5,4,,4,2,,6,1,9,9,
188,0,70,2,8,1,8,,6,1,1,2,8,6,7,,4,,,6,,5,5,
189,0,71,1,7,1,5,,6,1,1,,5,9,5,1,7,1,2,6,1,5,7,
190,0,68,1,7,,5,2,11,,,,5,5,5,,4,1,,5,2,8,7,
191,0,67,2,6,1,7,,5,1,,2,9,5,11,,4,1,,5,,4,4,
192,0,66,2,7,1,5,,5,1,2,,6,8,6,1,9,,,5,,4,4,
193,0,73,1,6,,5,2,11,,,,5,4,6,,5,2,2,8,1,9,6,
194,0,72,1,5,2,10,,6,1,,2,8,4,11,,5,1,,6,,5,5,
195,0,72,2,8,,5,,6,1,2,,6,7,5,2,9,,1,8,,5,5,
196,0,73,2,7,,5,1,8,,,,5,5,5,,5,2,1,7,2,10,8,
197,0,72,,6,2,10,1,5,2,,2,7,5,10,,5,1,,5,,5,6,
198,0,70,3,8,,5,,5,1,1,,7,9,5,2,8,,,5,,5,6,
199,0,71,2,7,,5,,5,,1,,5,4,5,,5,2,2,8,2,10,8,
200,0,70,1,7,1,6,2,8,1,,1,7,4,9,,5,2,,5,,5,6,
201,0,66,1,7,1,7,,5,,1,1,5,9,5,2,7,,,5,,5,5,
202,0,69,2,7,,5,,5,1,,,5,5,5,1,5,2,2,9,1,8,6,
203,0,68,1,5,,5,2,9,,,1,5,5,8,,5,2,,5,1,5,9,
204,0,69,1,7,2,9,,5,1,1,1,4,9,6,1,6,,,5,,5,6,
205,0,73,3,8,,5,,5,1,1,,5,6,5,1,5,1,2,10,1,7,7,
206,0,65,,4,,5,2,10,,,1,5,6,8,,5,2,,5,1,5,6,
207,0,66,2,7,2,7,,5,1,1,1,5,8,7,,5,1,,5,,5,4,
208,0,74,2,7,,5,,5,1,1,,9,5,5,2,7,1,1,9,1,7,6,
209,0,63,,5,,5,2,10,,,,5,5,5,,5,1,1,5,1,8,5,
210,0,75,3,8,2,7,,5,1,1,2,7,7,7,1,8,1,,5,,5,5,
211,0,70,2,8,,5,,5,1,1,,8,6,5,1,6,1,1,8,,5,7,
212,0,72,1,6,1,7,2,10,,,1,4,6,7,,5,1,1,5,2,7,6,
213,0,67,3,6,1,8,,5,1,1,1,7,6,8,,5,1,,5,,5,4,
214,0,66,2,7,,5,,5,1,1,,5,9,5,2,7,,1,7,,5,4,
215,0,65,,5,,5,1,9,,,,4,5,5,,5,2,1,6,2,8,7,
216,0,68,2,5,2,8,1,5,1,,2,8,5,8,1,5,,,5,,5,5,
217,0,71,3,9,,5,,5,1,2,,5,8,5,1,8,,1,8,,5,5,
218,0,72,1,7,,5,1,8,,,,5,6,5,,5,2,1,6,2,9,9,
219,0,74,1,6,2,10,1,5,1,,2,9,6,10,,5,,,5,,5,6,
220,0,67,4,8,,5,,5,1,2,,7,9,5,1,4,,,5,,5,6,
221,0,68,,4,,5,,5,,,,6,5,5,1,5,2,2,7,2,9,10,
222,0,71,1,7,2,10,2,8,1,,1,8,5,7,,5,,,5,,4,5,
223,0,72,2,7,,5,,5,1,2,1,7,11,5,2,10,,,5,,4,5,
224,0,77,3,9,,5,,5,,,,5,6,4,,5,2,2,9,2,9,11,
225,0,75,1,7,2,10,2,9,1,,1,7,6,8,,5,,,5,,5,6,
226,0,73,1,7,,5,,5,1,2,1,9,10,5,2,9,,,5,,5,6,
227,0,71,1,6,,5,,5,,,,6,5,5,,4,2,2,10,1,9,10,
228,0,68,1,4,1,7,2,10,1,,1,7,5,10,,4,,,5,1,4,5,
229,0,71,1,7,1,6,,5,1,1,1,10,9,7,1,7,,,5,,4,5,
230,0,79,2,7,,5,,5,,1,,6,6,6,1,5,2,2,10,1,9,11,
231,0,75,3,9,1,7,2,10,,,2,6,6,8,,5,,,5,,5,6,
232,0,71,,6,1,7,,5,2,,1,11,6,6,1,9,,,5,,5,6,
233,0,74,,6,,5,,5,,2,,6,7,5,1,6,2,1,7,1,9,11,
234,0,66,2,8,1,6,1,7,,,1,6,5,5,,4,,1,7,1,6,5,
235,0,64,3,6,1,8,1,5,1,,1,8,5,6,,4,,,4,,6,5,
236,0,67,,4,,5,,5,1,2,1,5,11,5,1,7,1,,4,1,8,6,
237,0,74,3,8,1,6,1,7,,,,5,6,5,,5,2,2,7,1,7,8,
238,0,72,1,6,1,9,1,5,1,,3,9,6,9,,5,,,5,,5,6,
239,0,71,,5,,5,,5,1,2,,6,11,5,2,8,1,,5,1,7,7,
240,0,73,3,10,,5,,5,,,,6,5,5,,6,2,2,7,1,9,7,
241,0,72,1,7,3,8,2,8,1,,2,8,5,6,,6,,,4,,6,5,
242,0,66,,6,,4,,5,1,1,1,7,6,4,2,11,1,,4,1,6,6,
243,0,64,4,8,,4,,5,,1,,5,5,4,,5,1,1,9,,4,8,
244,0,72,2,7,1,7,2,10,,,1,5,5,7,,5,1,,5,1,7,6,
245,0,71,,5,1,5,,5,2,1,1,9,6,7,2,11,,,5,,5,6,
246,0,71,2,7,,5,,5,,1,,6,7,5,,6,2,2,11,,5,7,
247,0,75,2,9,2,9,1,7,,,,6,5,5,,6,1,,6,2,8,6,
248,0,66,,6,1,6,2,6,1,,3,6,5,7,1,6,,,6,,6,4,
249,0,69,,6,,4,,4,1,2,,6,9,4,1,9,1,1,8,,6,7,
250,0,63,6,9,,4,,4,,,,5,4,4,,5,,1,7,1,8,5,
251,0,71,,5,2,7,2,9,1,,1,9,4,9,,5,1,,5,1,5,5,
252,0,78,2,8,,5,,5,1,1,,6,9,5,2,11,1,1,7,,5,9,
253,0,78,2,9,1,9,,5,,,,6,5,5,,6,1,1,9,2,11,6,
254,0,74,,6,1,7,2,9,1,,2,8,5,11,,6,,,6,,6,4,
255,0,74,,6,,6,,4,1,2,,7,11,6,2,8,1,,6,,6,8,
256,0,75,4,9,,6,,4,,,,5,6,6,,5,1,2,9,2,11,5,
257,0,67,,5,2,10,1,9,,,1,5,6,8,,5,,,5,,5,5,
258,0,69,1,5,,5,,5,2,2,1,8,9,5,1,4,2,,5,,5,9,
259,0,76,4,10,,5,,5,,1,,5,5,5,1,5,1,2,11,1,9,6,
260,0,78,,6,2,9,2,11,1,,2,6,5,10,,5,,,6,1,6,6,
261,0,75,1,7,,6,,6,1,1,,9,6,5,2,9,2,,6,,6,8,
262,0,74,4,10,,6,,6,,1,,5,6,5,,5,1,1,8,1,8,7,
263,0,75,,6,2,11,2,11,,,1,5,6,6,,5,,1,6,1,7,5,
264,0,71,1,7,,5,,5,2,1,1,8,8,8,1,7,1,,5,,5,6,
265,0,69,4,10,,5,,5,,1,,4,7,5,1,6,2,,5,,5,9,
266,0,69,,5,1,8,1,7,,,,4,5,5,,4,,2,9,2,10,6,
267,0,75,1,6,1,6,1,9,1,1,2,9,7,9,,4,,,6,,6,6,
268,0,73,3,9,,6,,6,,1,,5,9,5,1,6,2,,6,,6,8,
269,0,68,,5,1,6,1,6,,,,5,6,5,,5,1,2,8,2,11,4,
270,0,65,,5,1,7,1,9,1,,1,8,6,7,,5,,,5,,5,4,
271,0,75,3,8,,5,,5,1,2,1,5,10,5,2,10,1,,5,,5,7,
272,0,68,2,5,,5,,5,,,,5,5,5,,5,1,2,11,1,9,7,
273,0,75,1,5,3,8,2,11,1,,1,9,5,6,,5,,,6,1,6,5,
274,0,73,2,6,,6,,6,1,,1,5,5,7,2,10,1,,6,,6,9,
275,0,71,1,6,,6,,6,,2,,5,8,5,,5,2,1,8,1,8,7,
276,0,71,,5,3,10,1,8,1,,,8,6,5,,5,,1,5,1,7,5,
277,0,73,3,10,,5,1,5,1,,2,6,6,10,1,8,,,5,,5,5,
278,0,68,1,7,,5,,5,,2,,5,11,5,1,6,2,,5,,5,8,
279,0,71,,6,2,8,1,7,,,,5,5,5,,5,1,2,8,2,9,5,
280,0,72,3,7,1,6,1,9,2,,1,7,5,8,,5,,,6,,6,5,
281,0,72,3,7,,5,,6,,1,1,5,7,5,1,8,2,,6,,6,9,
282,0,75,,5,1,6,,6,,1,,5,6,5,1,5,1,2,11,2,11,7,
283,0,71,1,6,2,7,3,12,1,,,7,6,5,,5,,,5,,5,6,
284,0,69,3,8,,5,,6,1,,2,5,6,7,1,7,1,,5,,5,7,
285,0,73,,5,1,6,,6,,2,,5,9,5,1,6,2,1,8,1,8,7,
286,0,73,1,7,2,9,1,9,1,,,7,5,5,,5,,1,6,1,8,5,
287,0,74,3,7,,5,1,6,2,,2,9,5,10,1,6,,,6,,6,5,
288,0,74,,4,,5,,6,,3,,6,11,5,1,8,2,1,7,,6,9,
289,0,77,1,7,3,9,,6,1,,,7,6,5,,5,,1,8,2,10,6,
290,0,72,2,7,,5,2,10,1,,1,9,6,8,,5,,,5,,5,6,
291,0,71,,5,,5,,5,,2,1,5,11,5,2,9,2,,5,,5,9,
292,0,70,,5,1,8,,5,,,,5,5,5,,5,1,2,10,2,11,5,
293,0,74,3,8,1,5,2,11,2,,1,9,5,5,,5,,,6,,6,5,
294,0,70,1,6,,5,,6,,1,1,5,6,6,2,10,1,,6,,6,8,
295,0,75,1,6,1,9,,6,,1,,5,5,5,,5,1,2,9,3,10,6,
296,0,69,3,7,1,6,1,8,2,,,9,5,5,,5,,,4,1,6,6,
297,0,66,1,6,,4,1,6,,,2,4,5,10,2,7,1,,4,,6,7,
298,0,70,,5,1,9,,5,,2,,4,9,5,1,5,2,1,8,,6,7,
299,0,69,4,8,,5,1,7,1,,,7,5,5,,5,,,4,2,10,5,
300,0,67,,5,,5,1,9,1,,2,5,5,10,1,7,1,,4,,5,6,
301,0,73,,5,2,11,,6,,2,1,5,8,6,1,5,2,,4,,5,10,
302,0,76,3,9,,6,,6,1,,,9,5,6,,5,,1,7,2,10,6,
303,0,67,1,6,,6,2,9,1,,2,6,5,8,,5,,,5,,5,6,
304,0,67,,5,1,8,,5,,2,,4,9,5,2,6,2,,5,,5,8,
305,0,73,4,10,1,7,,5,,,,4,5,5,,5,1,2,10,1,9,4,
