window-id,queue-size-CL,queue-size-LL,10.0.0.13:49334 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49334,10.0.0.13:59052 -> 10.0.1.13:3003,10.0.0.13:53109 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:59052,10.0.1.13:3000 -> 10.0.0.13:53109,10.0.0.13:49110 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49110,10.0.0.13:33648 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33648,10.0.0.13:59857 -> 10.0.1.13:1000
68,0,41,2,9,2,1,8,8,,6,,5,
69,0,38,,6,1,2,5,10,,6,1,7,
70,0,38,,6,,,5,6,2,8,2,9,
71,0,38,2,7,,1,5,9,1,7,,6,
72,0,36,1,6,2,,9,7,,5,,6,
73,0,38,1,5,1,2,7,9,,5,1,7,
74,0,39,,5,,1,6,7,1,7,2,10,
75,0,39,1,6,,2,6,10,1,7,,6,
76,0,42,2,8,2,,10,7,1,6,,6,
77,0,40,1,6,2,1,8,8,,6,1,7,
78,0,40,,5,,2,7,8,1,6,2,9,
79,0,40,1,7,,2,7,10,1,6,,6,
80,0,39,1,7,2,,8,7,1,7,,6,
81,0,40,2,7,2,1,9,8,,5,,6,
82,0,34,,4,,1,6,8,,5,2,8,
83,0,38,2,7,,2,6,9,,5,1,6,
84,0,36,1,6,,1,6,6,2,9,,5,
85,0,43,1,6,4,1,12,7,1,6,,5,
86,0,38,,5,,1,7,8,,6,2,9,
87,0,39,2,7,,2,7,7,1,6,1,6,
88,0,40,1,7,1,1,8,5,2,9,,6,
89,0,40,1,7,3,1,12,5,,5,,6,
90,0,38,,6,,2,7,8,,5,2,8,
91,0,38,2,8,,1,7,7,,5,1,7,
92,0,38,1,8,,1,7,7,2,7,,5,
93,0,40,1,7,4,,11,6,1,5,,5,
94,0,40,,6,1,3,7,10,,5,1,7,
95,0,42,2,8,,1,7,8,,5,2,9,
96,0,41,1,6,,1,7,8,3,9,,6,
97,0,43,1,7,4,1,11,8,,5,,6,
98,0,38,,6,1,1,8,7,,5,2,8,
99,0,39,2,7,,2,7,8,,5,1,7,
100,0,38,1,5,,1,7,7,3,9,,5,
101,0,35,1,7,2,1,8,7,,4,,5,
102,0,34,,5,2,,9,6,,4,1,7,
103,0,38,1,6,,2,6,9,,4,2,8,
104,0,40,1,5,1,1,7,8,2,9,,6,
105,0,38,2,7,2,1,7,8,,5,,6,
106,0,38,1,7,1,,5,7,,5,2,10,
107,0,37,1,7,,2,5,8,,5,1,8,
108,0,38,1,7,1,1,6,8,2,6,,6,
109,0,36,1,6,2,1,9,7,,4,,6,
110,0,35,1,6,,,6,6,,4,2,10,
111,0,37,1,6,1,1,7,7,1,8,,5,
112,0,37,1,6,1,1,8,9,1,5,,5,
113,0,36,1,7,2,1,8,7,,5,,5,
114,0,41,2,7,,1,6,9,,5,2,9,
115,0,38,,5,1,,7,7,2,10,,6,
116,0,41,1,7,2,2,10,7,,6,,6,
117,0,34,1,6,1,,6,5,,6,1,8,
118,0,37,2,5,,2,6,9,,6,1,6,
119,0,40,2,7,1,1,7,7,2,8,,5,
120,0,37,,5,3,1,11,7,,5,,5,
121,0,43,2,6,,1,7,11,,5,2,9,
122,0,40,1,7,1,,7,7,2,9,,6,
123,0,41,1,7,2,2,8,9,,6,,6,
124,0,37,1,7,1,,7,7,,6,1,7,
125,0,37,1,6,,1,5,9,,6,1,8,
126,0,35,2,6,,1,5,7,1,8,,5,
127,0,36,2,6,1,1,7,7,1,6,,5,
128,0,39,2,7,2,1,8,6,,5,1,7,
129,0,35,,5,,1,6,9,,5,1,8,
130,0,41,2,7,,2,6,7,2,9,,6,
131,0,39,2,7,2,1,7,8,,6,,6,
132,0,36,1,7,1,,6,7,,6,1,7,
133,0,37,,6,,2,5,9,1,8,1,5,
134,0,37,2,8,1,1,6,6,1,7,,5,
135,0,34,2,6,1,1,6,8,,5,,5,
136,0,34,1,6,1,,5,6,,5,1,9,
137,0,40,1,6,,2,5,7,2,10,1,6,
138,0,40,1,6,2,1,8,10,,6,,6,
139,0,37,1,6,1,,7,7,,6,1,8,
140,0,36,,5,,2,5,9,1,6,1,7,
141,0,36,3,8,,,5,6,1,8,,5,
142,0,38,,6,2,2,6,11,1,5,,5,
143,0,37,2,6,1,,6,7,,5,1,9,
144,0,33,1,6,,1,4,8,1,5,1,6,
145,0,37,2,7,1,,7,6,1,7,,6,
146,0,39,1,6,1,2,7,10,,6,,6,
147,0,38,1,6,,1,5,8,,6,2,9,
148,0,37,2,8,1,,7,7,2,5,,5,
149,0,37,1,7,1,1,6,8,1,7,,5,
150,0,37,1,7,1,2,6,8,,5,1,6,
151,0,35,2,8,,,4,6,1,6,1,7,
152,0,39,1,5,2,,9,6,2,9,,5,
153,0,40,2,7,,3,5,12,,6,,5,
154,0,40,2,8,,,5,7,,6,2,10,
155,0,37,,6,2,,9,7,1,7,,5,
156,0,37,2,7,1,,6,7,1,8,,5,
157,0,36,1,7,,3,6,10,,4,,5,
158,0,35,1,7,,,6,5,,4,2,10,
159,0,37,,6,3,,12,5,1,5,,5,
160,0,38,1,6,,2,6,11,1,6,,5,
161,0,36,2,8,,,6,6,,5,1,8,
162,0,38,,5,2,,9,6,1,9,1,5,
163,0,35,,5,1,1,8,8,1,6,,5,
164,0,39,2,9,,2,6,8,,4,1,7,
165,0,33,1,6,,,6,6,,4,2,8,
166,0,36,,6,3,,10,6,1,6,,4,
167,0,37,1,7,,3,5,12,,5,,4,
168,0,37,3,10,,,5,6,,5,1,7,
169,0,40,,6,1,,7,6,2,11,1,6,
170,0,39,,6,2,2,9,9,,6,,5,
171,0,35,1,8,,1,6,8,,6,,5,
172,0,38,2,8,,,6,6,1,7,2,6,
173,0,36,,6,2,1,8,6,1,8,,4,
174,0,34,1,6,1,1,7,9,,5,,4,
175,0,36,2,6,,1,5,8,,5,1,8,
176,0,38,1,7,1,,7,6,1,9,1,5,
177,0,37,1,5,2,1,9,7,1,6,,5,
178,0,39,2,6,,2,6,8,,6,1,8,
179,0,39,2,8,,,6,6,1,7,2,7,
180,0,39,,6,2,1,8,7,2,7,,6,
181,0,38,2,8,1,1,6,9,,5,,6,
182,0,33,1,6,,1,5,7,,5,1,7,
183,0,36,1,5,,1,5,7,1,7,2,7,
184,0,37,1,7,2,,9,6,1,6,,5,
185,0,40,2,6,1,2,6,11,,6,1,5,
186,0,37,,5,,,6,6,1,8,1,10,
187,0,38,1,7,2,,9,5,1,7,,6,
188,0,38,2,8,1,1,8,7,,5,,6,
189,0,34,1,7,,1,6,6,,5,1,7,
190,0,37,,6,1,,7,5,2,10,1,5,
191,0,34,2,8,2,,7,5,,5,,5,
192,0,37,1,7,1,2,6,10,,5,,5,
193,0,37,,5,1,,7,5,1,7,2,9,
194,0,35,1,7,1,,7,5,1,7,,6,
195,0,39,2,9,2,1,8,6,,5,,6,
196,0,33,,6,,1,6,7,,5,1,7,
197,0,34,,6,1,,7,5,2,7,1,5,
198,0,36,3,6,2,,9,5,1,5,,5,
199,0,38,2,8,1,2,5,10,,5,,5,
200,0,37,,5,,,5,5,1,8,2,11,
201,0,38,1,6,3,,9,5,1,7,,6,
202,0,35,2,9,,1,5,7,,5,,6,
203,0,31,,5,,1,5,6,,5,1,8,
204,0,35,1,7,1,,8,4,1,7,1,5,
205,0,35,2,8,2,,7,4,1,6,,5,
206,0,33,,4,,1,5,7,,6,1,9,
207,0,36,1,7,1,,7,4,1,8,1,6,
208,0,35,2,7,2,,6,4,1,7,,6,
209,0,30,,5,,2,4,6,,5,1,7,
210,0,31,,5,1,,6,4,1,7,1,6,
211,0,37,4,10,1,,7,4,1,5,,5,
212,0,36,,6,,1,5,9,,5,1,9,
213,0,35,2,6,1,,7,5,1,6,1,6,
214,0,35,2,7,2,,9,5,,4,,6,
215,0,36,,5,,2,6,10,1,6,,6,
216,0,33,,5,1,,6,5,,5,2,9,
217,0,32,2,7,1,,6,5,1,5,,5,
218,0,38,1,5,1,1,6,9,1,9,,5,
219,0,34,1,6,,1,5,6,,5,1,9,
220,0,39,2,7,2,,9,5,1,6,1,6,
221,0,35,1,6,1,,7,5,1,8,,6,
222,0,35,,5,,2,6,9,,4,1,8,
223,0,38,2,6,1,,8,5,1,7,1,7,
224,0,34,2,6,2,,9,5,,5,,5,
225,0,34,,4,,2,6,10,1,6,,5,
226,0,37,1,6,1,,8,5,,5,2,9,
227,0,37,1,7,2,,7,5,1,8,,6,
228,0,34,,5,1,1,7,7,1,6,,6,
229,0,41,3,9,1,1,8,6,,4,2,7,
230,0,36,,6,,,6,5,1,9,1,8,
231,0,33,1,6,2,,9,5,,5,,5,
232,0,39,3,8,,2,6,8,,5,1,6,
233,0,34,,5,1,,7,5,1,5,1,9,
234,0,35,1,6,2,,8,5,1,7,,5,
235,0,37,3,8,,2,4,9,,6,,5,
236,0,38,1,7,1,,7,5,,6,2,9,
237,0,34,,6,1,,6,5,2,10,,4,
238,0,31,2,8,,1,4,7,,5,,4,
239,0,35,2,7,1,1,6,5,,5,1,7,
240,0,32,,4,1,,5,5,1,8,1,7,
241,0,38,2,6,1,2,5,10,1,6,,5,
242,0,33,1,7,1,,7,5,,6,1,5,
243,0,32,,5,1,,6,5,1,7,1,6,
244,0,40,2,9,1,1,7,8,1,7,,4,
245,0,33,1,7,1,1,7,7,,5,,4,
246,0,36,,5,1,,7,5,1,9,1,7,
247,0,39,2,10,1,,8,5,1,7,,5,
248,0,35,,6,,2,6,10,,6,,5,
249,0,36,,5,2,,7,5,,6,2,9,
250,0,36,2,9,,,5,5,2,7,,6,
251,0,39,1,6,2,1,9,9,,5,,6,
252,0,38,,6,1,1,7,5,,5,2,11,
253,0,39,3,8,1,,7,5,2,8,,5,
254,0,38,1,7,2,,10,5,1,7,,5,
255,0,34,,5,,2,6,10,,6,,5,
256,0,41,2,7,2,,8,5,1,6,2,8,
257,0,38,2,8,1,,7,5,2,7,,6,
258,0,35,,5,1,1,7,9,1,5,,6,
259,0,33,1,5,1,1,7,5,,5,1,7,
260,0,39,3,8,1,,6,5,1,7,2,6,
261,0,33,1,4,1,,7,5,1,9,,5,
262,0,34,1,4,1,2,8,7,,6,,5,
263,0,38,2,6,,1,6,5,,6,2,10,
264,0,38,1,5,2,,6,5,2,11,,6,
265,0,37,1,6,2,1,8,8,,5,,6,
266,0,32,1,6,,1,5,5,,5,1,8,
267,0,38,2,8,1,,6,5,1,9,1,5,
268,0,40,1,7,2,2,9,7,1,6,,5,
269,0,35,2,7,,1,5,7,,6,1,6,
270,0,35,1,6,1,,7,5,1,6,1,7,
271,0,37,1,6,1,1,8,7,1,7,,5,
272,0,35,1,6,1,1,8,8,,5,,5,
273,0,39,1,7,1,,9,5,,5,2,9,
274,0,38,1,6,1,,7,5,2,11,,5,
275,0,35,2,8,1,1,7,5,,6,,5,
276,0,34,1,6,,1,5,6,,6,1,8,
277,0,33,,4,2,,8,5,1,7,1,5,
278,0,36,2,6,1,1,7,6,1,7,,5,
279,0,32,1,6,,1,5,9,,5,,5,
280,0,38,,5,2,,9,5,1,7,2,7,
281,0,35,1,8,1,,6,5,1,8,,5,
282,0,36,2,10,,2,4,7,,6,,5,
283,0,35,1,8,1,1,6,4,,6,1,7,
284,0,38,,8,1,,6,4,2,11,1,5,
285,0,31,3,9,,,5,4,,5,,5,
286,0,37,1,6,1,2,7,7,,5,1,7,
287,0,35,,5,2,,9,5,,5,1,8,
288,0,38,2,9,,,6,5,2,9,,5,
289,0,37,1,6,,3,6,9,,6,1,5,
290,0,33,,5,3,,10,5,,6,,4,
291,0,35,2,8,,,5,5,1,7,1,6,
292,0,36,3,7,,1,5,7,1,7,,5,
293,0,37,,4,3,1,10,7,,5,1,6,
294,0,37,1,6,1,,7,5,1,6,1,9,
295,0,36,2,6,,,7,5,1,10,,5,
296,0,39,,5,2,2,8,8,,6,1,7,
297,0,37,1,6,2,,7,6,,6,1,8,
298,0,36,3,7,,,5,6,2,9,,4,
299,0,36,1,7,,2,5,10,1,6,,4,
300,0,37,,6,2,1,9,6,,5,1,7,
301,0,38,4,9,1,,6,5,,5,1,7,
302,0,36,1,7,,1,6,5,3,8,,5,
303,0,39,,5,2,1,8,8,,5,1,9,
304,0,35,1,7,1,,7,6,,5,1,7,
305,0,36,2,7,,,5,6,2,9,,5,
306,0,32,,5,,2,5,10,,4,1,5,
307,0,33,,5,2,,9,5,,4,1,7,
308,0,35,3,8,1,,6,5,1,5,,6,
309,0,36,,4,,2,6,11,1,7,,5,
310,0,38,,4,2,,9,6,,5,2,10,
311,0,38,3,9,1,,8,6,,5,,6,
312,0,37,,5,,,6,6,3,11,,6,
313,0,35,,5,,2,6,8,,6,1,7,
314,0,37,1,7,2,,8,5,,6,1,7,
315,0,36,2,9,1,,7,5,1,6,,5,
316,0,35,,6,,1,6,8,1,8,,5,
317,0,38,,6,1,2,7,6,,5,2,9,
318,0,34,1,5,2,,8,6,,5,1,6,
319,0,38,2,8,1,,5,6,1,9,,6,
320,0,36,,5,,2,5,11,1,6,,6,
321,0,36,1,6,1,,7,5,,6,2,8,
322,0,37,3,9,2,,7,5,,6,,5,
323,0,36,,6,,1,5,8,2,9,,5,
324,0,40,,6,1,1,8,7,,5,2,10,
325,0,35,4,8,1,,6,6,,5,,5,
326,0,33,1,6,1,,4,6,1,9,,5,
327,0,37,,5,1,3,7,9,1,6,,5,
328,0,37,1,7,1,,6,5,,6,2,9,
329,0,36,2,8,1,,6,5,1,8,,5,
330,0,35,,5,1,1,7,8,1,7,,5,
331,0,35,,5,2,2,6,7,,5,1,7,
332,0,37,3,10,,,6,6,,5,1,6,
333,0,39,1,6,1,,7,6,2,11,,5,
334,0,35,,6,1,2,6,9,,6,,5,
335,0,37,,6,2,,7,5,,6,2,9,
336,0,35,4,10,,,5,5,,6,,5,
337,0,36,,5,1,1,5,8,2,9,,5,
338,0,36,,5,2,1,9,7,,5,1,6,
339,0,36,2,9,,,5,6,,5,1,8,
340,0,35,1,6,1,,7,6,1,8,,5,
341,0,36,,6,1,2,6,9,1,6,,5,
342,0,36,2,7,1,,5,5,,6,2,8,
343,0,33,2,8,1,,7,5,,6,,4,
344,0,35,,5,,1,5,8,2,10,,4,
345,0,35,,5,1,1,7,7,,5,1,8,
346,0,36,3,8,1,,8,6,,5,1,4,
347,0,37,,5,1,1,6,7,2,11,,4,
348,0,33,,5,2,1,7,8,,6,,4,
349,0,37,3,10,,,6,5,,6,1,6,
350,0,35,,5,2,,9,5,1,8,,5,
351,0,35,,5,1,1,8,8,1,6,,5,
352,0,41,1,8,1,1,7,6,,5,2,10,
353,0,36,2,7,2,,9,6,,5,,5,
354,0,35,,5,,1,5,7,2,10,,5,
355,0,33,,5,1,1,7,8,,6,,5,
356,0,34,2,8,1,,5,5,,6,1,6,
357,0,37,2,7,1,,7,5,1,8,1,5,
358,0,40,,6,1,2,8,11,1,6,,5,
359,0,36,2,7,1,,7,6,,5,1,7,
360,0,35,2,7,1,,6,6,,5,1,7,
361,0,34,,5,1,,6,6,2,9,,5,
362,0,36,,5,2,2,6,8,,6,1,6,
363,0,37,3,10,,,5,5,,6,1,7,
364,0,33,,6,1,,7,5,1,8,,5,
365,0,35,,6,1,1,7,9,1,5,,5,
366,0,38,4,9,1,1,6,6,,5,1,5,
367,0,37,,5,1,,7,6,1,7,2,8,
368,0,36,,5,1,1,7,7,1,9,,5,
369,0,36,1,6,1,1,8,8,,6,,5,
370,0,37,2,8,,,6,5,,6,2,8,
371,0,35,,5,2,,7,5,2,10,,4,
372,0,40,1,7,1,2,7,11,1,6,,4,
373,0,39,3,9,1,,7,6,,5,1,7,
374,0,36,,5,1,,8,6,1,9,1,5,
375,0,37,1,8,1,1,8,7,1,6,,4,
376,0,35,1,7,1,1,9,6,,6,,4,
377,0,34,1,6,1,,7,5,,6,2,6,
378,0,36,2,7,,1,5,6,2,8,,5,
379,0,37,1,6,2,1,9,8,,5,,5,
380,0,35,2,7,1,,5,5,,5,1,9,
381,0,36,2,5,,,5,5,2,10,1,6,
382,0,38,1,7,2,1,10,5,,6,,6,
383,0,36,1,6,1,1,7,8,,6,,6,
384,0,34,,5,,,6,5,1,7,2,8,
385,0,38,3,9,,1,6,7,1,6,,5,
386,0,35,,5,3,1,8,8,,5,,5,
387,0,33,1,7,1,,6,4,,5,1,8,
388,0,38,1,8,,,5,4,2,11,1,6,
389,0,38,2,5,2,1,9,7,,6,,6,
390,0,36,1,6,1,1,7,6,,6,1,7,
391,0,32,,4,,,6,5,1,7,1,8,
392,0,38,2,6,,1,6,9,2,7,,5,
393,0,36,2,7,2,,9,6,,5,,5,
394,0,35,,5,1,1,8,5,,5,1,9,
395,0,39,2,9,,,6,4,2,9,1,6,
396,0,38,,6,1,1,7,9,1,7,,6,
397,0,38,1,8,3,,9,5,,6,,6,
398,0,36,1,8,,,6,5,,6,2,8,
399,0,37,1,9,,,6,5,3,8,,5,
400,0,40,1,9,2,2,8,8,,5,,5,
401,0,40,2,8,2,,8,6,,5,1,8,
402,0,39,3,8,,,6,6,1,6,1,8,
403,0,35,,5,,2,6,7,1,8,,6,
404,0,38,2,7,2,1,9,5,,6,,6,
405,0,33,1,6,1,,6,5,,6,1,7,
406,0,36,2,8,,,5,5,1,8,1,6,
407,0,38,1,8,,2,5,11,1,5,,5,
408,0,33,1,7,2,,8,6,,4,,5,
409,0,36,1,8,1,,4,6,,4,2,10,
410,0,36,1,6,,1,4,8,2,8,,6,
411,0,34,1,6,1,1,7,7,,5,,6,
412,0,36,3,7,1,,6,5,,5,1,8,
413,0,34,1,6,,,5,5,1,9,1,6,
414,0,37,,5,2,2,8,8,1,6,,5,
415,0,40,3,10,1,,8,5,,6,1,6,
416,0,37,1,7,,,6,5,1,8,1,8,
417,0,35,,6,1,1,7,8,1,6,,5,
418,0,34,2,7,2,1,7,5,,5,,5,
419,0,34,2,8,1,,5,5,,5,2,6,
420,0,33,,5,,,5,5,2,11,,5,
421,0,39,1,6,3,2,9,7,,6,,5,
422,0,36,2,9,,,5,5,,6,1,8,
423,0,35,,5,,,5,5,2,11,1,6,
424,0,36,1,7,1,2,7,9,,5,,4,
425,0,31,1,7,2,,7,5,,5,,4,
426,0,32,1,6,,,4,5,1,5,1,9,
427,0,38,2,8,1,1,7,6,1,7,,5,
428,0,37,1,8,1,1,7,8,,6,,5,
429,0,37,,5,,,5,5,1,8,2,11,
430,0,41,3,9,1,1,7,6,1,7,,6,
431,0,36,1,6,2,1,6,9,,5,,6,
432,0,35,2,6,,,4,5,,5,2,11,
433,0,34,3,6,,,4,5,2,9,,5,
434,0,35,1,5,2,1,9,7,,5,,5,
435,0,34,1,6,,2,5,6,,5,1,8,
436,0,38,2,7,,,5,4,2,10,1,7,
437,0,33,1,6,2,,9,4,,5,,6,
438,0,37,1,7,1,1,6,8,,5,1,7,
439,0,36,1,7,,,6,5,1,7,1,8,
440,0,33,2,7,1,,6,5,1,6,,5,
441,0,32,,4,2,1,7,8,,5,,5,
442,0,34,1,7,,1,5,5,,5,1,9,
443,0,39,2,7,1,,7,5,2,8,1,6,
444,0,38,1,6,2,1,9,8,,5,,6,
445,0,34,1,6,,1,6,7,,5,1,7,
446,0,36,1,7,,,6,5,1,8,1,7,
447,0,38,1,6,3,,12,5,1,5,,5,
448,0,33,3,7,,1,6,6,,5,,5,
449,0,37,2,6,,1,6,5,,5,2,10,
450,0,39,1,6,2,,9,5,2,8,,6,
451,0,36,1,6,1,1,8,8,,5,,6,
452,0,39,2,7,,1,6,5,,5,2,11,
453,0,37,1,7,1,,7,5,2,9,,5,
454,0,35,1,7,3,,9,5,,5,,5,
455,0,36,1,7,,2,5,8,,5,1,7,
456,0,36,3,7,,,5,5,1,7,1,7,
457,0,37,2,6,3,,8,5,1,6,,6,
458,0,37,1,6,1,2,7,9,,5,,6,
459,0,35,1,6,,,6,5,,5,2,10,
460,0,37,1,6,2,,8,5,2,8,,5,
461,0,33,2,5,1,1,6,8,,5,,5,
462,0,33,1,6,,1,4,6,,5,1,9,
463,0,37,1,6,1,,7,5,1,9,1,6,
464,0,39,3,7,1,1,7,8,1,5,,6,
465,0,34,2,6,,1,5,7,,5,1,7,
466,0,37,,4,2,,9,5,1,7,2,7,
467,0,34,2,7,1,,6,5,2,6,,5,
468,0,34,1,7,,2,4,7,,5,1,7,
469,0,35,,5,2,,8,5,,5,1,9,
470,0,37,2,8,,,5,5,3,8,,6,
471,0,38,2,7,1,2,7,7,,5,1,6,
472,0,33,,5,1,,7,5,,5,1,9,
473,0,35,3,8,1,,6,5,1,6,,5,
474,0,39,1,6,1,2,8,10,1,5,,5,
475,0,37,,5,1,,8,5,,5,2,11,
476,0,39,3,9,1,,8,5,1,6,,6,
477,0,38,1,7,,1,6,7,2,8,,6,
478,0,35,,6,1,1,6,7,,5,1,8,
479,0,38,2,8,2,,9,5,,5,1,6,
480,0,34,2,8,,,5,5,1,8,,5,
481,0,36,1,7,,2,5,10,1,5,,5,
482,0,37,,7,2,,8,5,,5,3,7,
483,0,39,4,10,1,,8,5,,5,,6,
484,0,40,3,9,,,6,5,2,9,,6,
485,0,34,,6,,2,6,8,,5,1,6,
486,0,38,1,7,3,,8,5,,5,2,7,
487,0,36,2,9,1,,6,5,1,7,,5,
488,0,33,1,6,,1,5,7,1,7,,5,
489,0,41,1,7,2,1,7,5,,5,2,11,
490,0,36,3,9,1,,7,5,,5,,6,
491,0,38,2,6,,1,5,8,2,8,,6,
492,0,34,1,5,1,1,7,7,,5,1,6,
493,0,36,2,7,1,,6,5,,5,2,8,
494,0,31,1,6,1,,5,5,1,7,,5,
495,0,37,1,6,1,2,7,9,1,5,,5,
496,0,38,2,8,,,5,5,,5,2,11,
497,0,37,1,7,1,,7,5,1,9,,6,
498,0,37,,6,2,1,9,7,1,5,,6,
499,0,37,3,8,,1,6,5,,5,1,8,
500,0,35,3,8,1,,6,5,,5,1,6,
501,0,34,,5,1,1,6,6,2,8,,5,
502,0,35,2,7,1,1,6,8,,5,,5,
503,0,35,1,8,,,5,5,1,5,2,8,
504,0,35,,5,2,1,9,6,1,6,,5,
505,0,39,3,9,1,2,6,8,,5,,5,
506,0,35,1,6,,,6,5,,5,3,9,
507,0,35,,4,2,,8,5,3,8,,5,
508,0,35,2,6,1,2,7,7,,5,,5,
509,0,32,1,7,,1,5,4,,5,1,8,
510,0,36,,5,2,,9,4,2,8,1,5,
511,0,39,4,9,1,1,6,8,,5,,5,
512,0,36,1,7,,1,6,6,,5,1,9,
513,0,34,,6,2,,8,5,1,6,1,5,
514,0,39,2,7,1,1,7,10,1,5,,5,
515,0,34,4,8,,1,5,6,,5,,5,
516,0,35,,4,1,,7,6,1,7,2,7,
517,0,37,1,6,2,,9,6,1,7,,5,
518,0,37,3,8,,2,6,8,,5,,5,
519,0,34,,5,1,1,6,5,,5,2,9,
520,0,36,2,7,1,,6,5,2,8,,5,
521,0,34,2,7,1,1,6,7,,5,,5,
522,0,35,1,6,,2,5,7,,5,1,8,
523,0,37,1,6,1,,7,6,2,8,1,5,
524,0,34,2,6,2,,8,6,,5,,5,
525,0,38,1,5,,2,6,9,,5,1,9,
526,0,33,,5,1,,6,5,2,7,1,6,
527,0,36,3,8,2,,8,5,,5,,5,
528,0,35,2,8,,1,5,9,,5,,5,
529,0,38,,6,,1,5,6,1,8,2,9,
530,0,36,1,7,2,,9,6,1,5,,5,
531,0,39,4,9,1,1,6,8,,5,,5,
532,0,33,,5,,1,6,7,,5,1,8,
533,0,36,1,6,1,,6,5,2,9,1,5,
534,0,35,3,7,2,,8,5,,5,,5,
535,0,33,1,6,,2,5,9,,5,,5,
536,0,37,1,7,,,5,6,1,8,2,7,
537,0,41,1,8,3,,11,6,1,6,,5,
538,0,32,2,5,,1,6,8,,5,,5,
