window-id,queue-size-CL,queue-size-LL,10.0.0.13:36395 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36395,10.0.0.13:39812 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39812,10.0.0.13:55332 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55332,10.0.0.13:59845 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59845,10.0.0.13:57116 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57116,10.0.0.13:51540 -> 10.0.1.13:1000
48,0,43,3,8,1,7,1,7,1,7,1,7,
49,0,49,2,9,1,4,1,9,2,9,3,9,
50,0,41,2,7,2,9,1,7,1,7,1,4,
51,0,47,3,11,1,9,1,5,1,8,1,7,
52,0,46,,5,1,7,2,10,2,8,2,9,
53,0,44,3,8,1,8,,5,2,6,3,8,
54,0,43,3,8,1,5,2,7,2,7,1,7,
55,0,43,1,6,2,10,1,7,2,6,1,7,
56,0,46,4,10,,5,1,5,2,9,1,9,
57,0,45,2,8,2,9,2,8,2,6,1,5,
58,0,42,2,6,1,7,1,5,2,10,1,7,
59,0,48,3,9,1,5,2,8,1,6,2,11,
60,0,48,2,9,2,9,2,10,1,7,,6,
61,0,46,1,6,1,10,,5,2,9,2,10,
62,0,38,2,8,1,7,2,9,,4,,5,
63,0,49,4,11,2,10,,4,2,6,2,8,
64,0,41,,6,1,6,1,8,1,10,1,7,
65,0,44,3,9,2,6,1,10,1,6,1,5,
66,0,48,2,9,2,6,1,6,2,8,2,10,
67,0,47,2,9,2,6,2,11,2,6,1,6,
68,0,44,1,6,2,7,2,5,2,7,2,10,
69,0,43,3,9,1,6,1,7,1,6,1,8,
70,0,43,3,9,1,5,1,8,2,7,1,6,
71,0,44,1,7,2,11,1,5,2,7,1,7,
72,0,41,4,11,,6,1,7,1,5,1,5,
73,0,44,1,6,2,9,1,6,2,5,2,10,
74,0,47,3,8,1,9,2,9,1,9,,5,
75,0,42,3,9,1,7,,5,1,6,2,8,
76,0,43,1,6,1,8,2,8,1,9,1,6,
77,0,42,1,7,1,5,1,8,1,9,1,8,
78,0,48,2,9,2,11,1,5,1,6,2,9,
79,0,42,2,6,1,8,2,6,2,11,,4,
80,0,43,2,9,1,7,,5,1,9,1,8,
81,0,48,2,9,1,6,2,9,1,6,2,10,
82,0,45,1,7,2,8,1,8,2,11,,5,
83,0,44,2,11,1,9,1,5,,5,2,8,
84,0,48,3,11,,5,2,8,2,9,1,7,
85,0,49,2,8,2,10,1,7,2,11,1,5,
86,0,44,2,9,1,8,1,6,,5,2,10,
87,0,50,3,7,2,6,2,10,2,8,1,9,
88,0,48,4,10,1,8,1,6,2,10,1,5,
89,0,43,2,8,1,6,1,8,,5,2,10,
90,0,42,2,7,1,8,1,8,2,8,,5,
91,0,45,2,9,2,9,1,5,1,7,2,7,
92,0,40,3,7,,4,1,8,1,5,2,9,
93,0,45,3,10,1,6,1,5,2,10,1,6,
94,0,48,1,6,2,11,2,7,1,9,2,7,
95,0,44,3,9,1,8,1,7,1,6,1,7,
96,0,46,3,9,1,6,1,8,1,9,1,7,
97,0,45,2,8,2,11,1,6,1,6,1,7,
98,0,45,3,12,,6,1,5,2,10,1,5,
99,0,46,1,6,2,11,2,9,,5,2,8,
100,0,46,3,8,1,7,1,8,2,9,1,6,
101,0,50,3,11,1,6,1,5,2,11,1,9,
102,0,48,1,7,2,11,2,10,,5,2,8,
103,0,47,3,9,,5,1,8,2,11,1,7,
104,0,49,4,10,2,11,1,6,1,7,1,6,
105,0,43,,5,1,8,1,8,2,8,1,9,
106,0,44,3,10,1,7,1,5,2,10,1,4,
107,0,44,3,10,1,7,2,7,,5,1,8,
108,0,46,1,7,1,6,1,7,2,8,2,11,
109,0,47,2,8,2,9,1,8,1,7,1,8,
110,0,43,4,12,,5,1,6,1,6,1,7,
111,0,48,2,8,2,8,2,6,3,10,1,6,
112,0,48,1,8,2,11,2,9,1,8,1,5,
113,0,45,4,10,,5,1,7,1,6,2,9,
114,0,45,2,9,2,8,1,6,1,8,1,7,
115,0,44,2,9,1,6,2,6,2,7,1,8,
116,0,44,2,7,1,8,1,8,1,7,1,8,
117,0,46,4,10,2,8,1,6,1,7,2,5,
118,0,44,2,7,1,7,1,9,1,8,1,7,
119,0,48,2,8,1,5,2,8,2,8,2,10,
120,0,46,5,8,2,9,1,7,1,6,1,6,
121,0,45,3,8,,5,1,7,1,9,2,9,
122,0,47,1,6,2,8,1,9,2,9,1,8,
123,0,41,3,11,1,8,1,5,,4,1,7,
124,0,46,2,8,2,9,1,5,2,7,2,8,
125,0,48,3,7,,5,2,11,2,9,2,7,
126,0,43,3,10,2,7,,6,1,4,1,9,
127,0,50,3,9,1,10,2,9,2,7,1,6,
128,0,46,3,11,,6,1,9,1,7,1,7,
129,0,49,2,8,2,11,1,6,1,9,1,8,
130,0,45,2,7,1,7,2,8,2,10,1,5,
131,0,43,3,9,1,8,,5,,5,2,10,
132,0,49,1,7,2,10,2,9,2,11,,5,
133,0,50,4,9,1,7,1,6,2,11,2,7,
134,0,44,2,8,2,10,1,8,,5,1,7,
135,0,47,3,8,1,6,1,9,2,11,1,5,
136,0,48,3,8,2,7,1,6,1,8,2,10,
137,0,42,4,9,1,8,1,8,1,5,,5,
138,0,47,2,8,1,7,1,5,2,10,2,9,
139,0,47,3,11,1,7,2,8,,5,1,9,
140,0,45,2,8,1,9,1,7,2,9,1,5,
141,0,49,3,9,2,9,1,7,1,5,2,10,
142,0,39,4,8,,5,1,8,1,7,,5,
143,0,48,3,7,2,11,1,5,1,9,2,7,
144,0,47,3,9,1,8,2,7,,5,2,10,
145,0,45,4,9,1,7,1,8,2,8,,5,
146,0,44,2,7,1,6,1,5,2,10,2,8,
147,0,48,4,9,2,6,2,8,,5,2,10,
148,0,45,3,9,1,9,2,7,2,7,,5,
149,0,45,2,7,2,9,1,7,1,7,2,7,
150,0,47,6,11,,4,2,10,1,5,1,7,
151,0,48,4,10,1,8,1,6,2,10,1,5,
152,0,47,2,8,2,8,1,8,1,7,2,8,
153,0,46,3,11,1,5,2,10,1,6,1,6,
154,0,49,4,11,2,9,,5,2,10,1,5,
155,0,46,1,7,1,7,2,9,,5,3,11,
156,0,43,4,7,1,7,1,7,2,8,,6,
157,0,44,3,9,1,7,1,6,1,6,2,8,
158,0,44,2,8,1,5,2,10,1,7,1,7,
159,0,46,2,8,2,10,1,5,2,10,1,5,
160,0,45,5,11,,5,1,6,,5,2,10,
161,0,44,3,8,2,7,1,8,2,8,,5,
162,0,47,2,7,1,8,1,7,1,9,2,9,
163,0,44,4,10,1,5,1,6,,5,2,10,
164,0,46,2,7,2,8,2,7,2,11,,5,
165,0,44,2,7,1,7,1,8,1,8,2,7,
166,0,45,4,9,1,7,1,6,1,6,1,9,
167,0,46,5,10,1,5,1,5,2,11,1,5,
168,0,48,3,7,2,6,2,9,1,6,2,10,
169,0,46,3,7,1,8,1,7,1,9,1,8,
170,0,48,4,11,2,6,1,5,2,11,1,5,
171,0,46,2,7,1,5,2,10,1,6,2,10,
172,0,47,3,9,2,8,1,8,1,7,1,7,
173,0,47,6,9,1,7,1,6,1,7,1,8,
174,0,42,1,7,1,7,2,8,1,8,1,6,
175,0,41,1,7,1,9,,5,2,10,1,5,
176,0,49,4,8,2,9,2,7,,5,2,10,
177,0,46,3,9,,5,1,7,2,10,1,8,
178,0,44,2,7,2,11,1,5,1,8,1,6,
179,0,47,2,6,1,8,2,10,1,5,2,10,
180,0,47,4,8,1,7,1,5,2,11,1,7,
181,0,51,4,9,2,11,1,6,1,8,1,8,
182,0,45,2,7,1,6,3,11,1,6,2,6,
183,0,51,3,8,1,9,1,9,2,10,2,6,
184,0,46,5,9,1,9,1,6,,5,1,9,
185,0,45,2,7,1,6,1,7,2,10,1,8,
186,0,44,3,8,2,11,1,5,1,7,1,5,
187,0,48,3,9,1,6,2,8,1,7,2,9,
188,0,49,3,8,1,7,1,6,2,10,1,10,
189,0,47,2,9,2,11,1,7,1,6,1,7,
190,0,47,3,9,,5,2,9,1,8,2,8,
191,0,45,1,6,2,11,1,7,1,7,2,7,
192,0,43,4,9,1,6,1,8,1,5,1,7,
193,0,46,2,7,1,7,1,7,2,10,2,7,
194,0,42,2,9,1,9,1,7,,5,2,6,
195,0,48,6,10,1,6,1,6,2,9,1,6,
196,0,46,1,6,2,10,2,9,1,7,1,7,
197,0,43,3,8,1,9,,5,1,7,2,7,
198,0,48,3,7,1,6,2,10,2,7,1,9,
199,0,49,2,8,2,11,1,8,1,9,1,6,
200,0,47,5,10,,5,1,7,1,7,2,9,
201,0,47,1,7,2,7,2,8,1,10,2,7,
202,0,47,4,9,1,8,,6,1,9,2,7,
203,0,45,3,7,1,7,2,11,1,6,1,6,
204,0,50,2,6,2,11,,5,2,11,2,9,
205,0,46,4,9,1,6,2,9,1,5,2,7,
206,0,46,2,9,1,9,1,7,1,10,1,5,
207,0,45,2,7,,5,1,7,2,10,2,9,
208,0,45,3,7,2,11,1,9,,4,1,7,
209,0,45,4,9,1,8,1,6,1,9,1,5,
210,0,47,1,6,1,7,2,11,1,8,1,9,
211,0,50,5,9,2,11,1,7,1,5,1,8,
212,0,47,3,9,,6,1,9,2,10,1,6,
213,0,46,1,6,3,10,2,4,1,7,2,10,
214,0,43,3,8,1,9,,5,1,7,1,8,
215,0,47,3,9,1,6,2,11,1,7,1,6,
216,0,47,1,6,2,10,1,8,2,5,2,10,
217,0,46,4,9,1,7,1,7,1,8,1,7,
218,0,46,5,10,1,8,1,6,1,6,1,7,
219,0,45,1,6,2,11,1,6,1,9,1,7,
220,0,45,3,8,,5,2,10,2,9,1,5,
221,0,48,5,9,2,11,,5,,4,2,10,
222,0,42,2,6,1,8,2,8,2,8,,5,
223,0,40,3,9,1,7,,4,,5,2,9,
224,0,46,1,7,2,11,2,6,2,6,1,8,
225,0,46,4,8,,6,2,11,1,9,1,4,
226,0,48,4,9,2,9,1,8,,5,1,9,
227,0,48,1,6,1,7,2,7,2,11,1,10,
228,0,47,4,10,1,8,1,7,1,8,1,6,
229,0,48,1,7,2,11,1,7,1,5,2,11,
230,0,40,5,8,,5,1,8,1,7,,5,
231,0,51,3,9,2,11,1,5,1,6,2,11,
232,0,45,2,7,,6,2,9,2,11,,6,
233,0,46,2,9,2,9,1,8,,5,2,8,
234,0,50,3,10,1,6,1,5,2,9,2,11,
235,0,43,1,5,1,8,2,11,1,8,,6,
236,0,48,4,10,1,6,1,7,1,5,3,10,
237,0,46,3,8,1,7,1,8,2,11,,5,
238,0,45,2,8,2,8,1,7,,6,2,9,
239,0,48,4,9,1,7,1,6,2,9,2,7,
240,0,46,3,9,1,6,2,11,1,9,,4,
241,0,41,3,6,1,8,,5,1,6,2,9,
242,0,47,2,6,1,5,2,8,2,11,1,9,
243,0,46,4,11,2,8,1,8,,5,1,6,
244,0,49,2,8,1,8,1,6,2,11,1,9,
245,0,42,3,8,1,7,2,8,1,7,,5,
246,0,51,3,10,1,7,2,7,2,7,2,10,
247,0,49,2,9,1,7,2,10,2,7,1,8,
248,0,46,1,7,2,11,1,9,1,8,1,5,
249,0,45,3,8,,5,1,6,3,9,2,8,
250,0,49,5,9,2,8,2,11,1,6,,5,
251,0,42,1,6,1,8,1,6,2,6,2,9,
252,0,44,3,9,1,5,1,9,1,6,1,8,
253,0,46,1,7,2,10,3,10,1,6,1,5,
254,0,45,2,7,1,8,,4,2,9,2,10,
255,0,46,3,11,1,6,2,7,1,6,1,8,
256,0,49,1,7,2,11,1,10,1,9,1,6,
257,0,43,2,8,1,6,1,6,1,9,1,8,
258,0,47,4,11,1,9,2,7,1,6,1,5,
259,0,45,,5,,5,2,9,2,11,2,9,
260,0,51,3,11,2,9,1,7,1,9,1,7,
261,0,44,2,8,1,8,1,8,1,6,1,8,
262,0,45,1,8,1,5,2,8,2,11,1,6,
263,0,42,2,12,2,9,,4,,5,1,7,
264,0,47,2,8,1,6,2,6,2,9,2,9,
265,0,41,1,6,1,9,1,9,1,8,,5,
266,0,46,3,11,2,7,1,7,1,5,2,7,
267,0,42,1,6,,4,1,8,2,11,1,8,
268,0,48,2,9,2,9,2,7,1,7,2,7,
269,0,52,4,11,1,9,1,9,1,8,1,7,
270,0,46,1,7,1,5,1,6,2,11,2,10,
271,0,43,4,9,1,9,1,6,,6,1,6,
272,0,46,2,7,,5,1,9,2,10,2,8,
273,0,49,2,8,2,9,1,6,2,11,2,6,
274,0,48,2,7,1,8,2,11,,6,2,9,
275,0,47,3,10,1,7,,5,2,11,1,7,
276,0,46,1,7,2,8,2,8,1,7,1,9,
277,0,48,2,9,,6,2,8,1,7,2,11,
278,0,46,2,8,2,10,,5,2,12,,5,
279,0,50,1,6,2,10,2,10,,6,2,11,
280,0,47,3,11,1,6,,5,2,10,1,8,
281,0,45,1,6,1,9,2,9,1,8,1,7,
282,0,42,3,9,1,5,1,8,1,6,1,7,
283,0,51,3,11,2,7,1,6,3,11,1,6,
284,0,44,1,6,1,8,2,8,,6,2,10,
285,0,46,3,10,1,5,2,8,3,9,,5,
286,0,49,2,10,2,10,1,7,1,7,2,7,
287,0,45,2,6,1,7,1,7,2,6,2,11,
288,0,47,4,9,1,7,1,7,2,7,1,8,
289,0,45,1,7,1,7,2,8,1,9,1,8,
290,0,44,2,7,2,6,1,6,1,6,2,11,
291,0,42,4,11,,4,1,9,1,7,,5,
292,0,45,1,6,2,6,1,7,1,9,2,10,
293,0,46,4,9,1,9,1,4,1,6,2,9,
294,0,53,4,9,1,7,2,8,2,11,1,8,
295,0,41,2,4,1,8,1,9,,5,2,9,
296,0,48,3,7,2,9,1,7,2,9,1,7,
297,0,48,4,9,1,9,1,8,1,6,1,8,
298,0,44,2,8,1,6,2,9,1,8,1,6,
299,0,46,3,8,1,9,,6,1,9,1,8,
300,0,47,2,9,,5,2,11,1,6,2,9,
301,0,45,3,9,2,11,,5,1,8,1,5,
302,0,49,2,8,1,8,2,10,1,5,2,10,
303,0,48,3,9,1,7,1,8,3,11,,5,
304,0,43,1,8,1,9,1,6,1,6,2,8,
305,0,46,4,10,1,6,1,6,1,9,1,7,
306,0,46,3,8,2,11,1,5,1,9,1,5,
307,0,51,2,8,2,9,2,10,1,6,2,9,
308,0,50,3,9,1,6,1,7,2,11,1,9,
309,0,46,2,9,2,11,1,7,1,8,,5,
310,0,45,3,7,,5,1,7,1,8,2,11,
311,0,44,1,7,2,9,1,5,2,11,,6,
312,0,44,2,11,1,6,2,6,,5,2,9,
313,0,48,1,7,1,7,1,9,2,10,1,9,
314,0,46,2,10,2,11,,5,1,8,1,6,
315,0,46,3,10,,6,2,10,1,5,1,8,
316,0,47,1,6,2,11,1,7,2,11,1,5,
317,0,48,3,11,1,8,1,5,1,7,2,9,
318,0,50,2,11,1,7,2,11,1,8,1,6,
319,0,48,,6,2,11,1,7,2,11,1,7,
320,0,44,4,11,,5,1,7,,6,1,9,
321,0,51,2,6,2,8,2,11,3,10,1,6,
322,0,42,1,8,1,8,,6,,5,2,11,
323,0,49,3,11,1,5,3,10,2,9,,5,
324,0,46,1,5,2,11,,5,1,8,2,11,
325,0,45,3,9,,6,3,9,1,5,1,8,
326,0,48,2,8,2,10,1,8,1,8,1,7,
327,0,44,2,7,,5,2,6,2,10,1,9,
328,0,46,2,9,2,10,1,8,1,6,1,6,
329,0,46,1,7,1,8,1,5,2,10,2,9,
330,0,46,2,8,1,7,2,11,1,7,1,6,
331,0,43,3,9,1,6,1,8,1,5,1,8,
332,0,44,1,6,1,8,2,7,2,10,1,6,
333,0,46,4,10,2,9,1,9,,5,1,5,
334,0,46,2,8,1,5,1,7,2,9,2,9,
335,0,36,1,5,1,8,1,7,1,8,,4,
336,0,45,3,9,2,7,2,7,1,6,1,7,
337,0,46,2,10,,5,1,9,2,5,2,10,
338,0,43,1,7,2,8,2,10,1,7,,5,
339,0,48,4,11,1,9,1,5,1,7,2,7,
340,0,51,3,11,,5,2,11,1,6,2,10,
341,0,45,2,7,2,11,1,8,2,7,,5,
342,0,45,3,8,,6,1,7,1,8,2,9,
343,0,44,1,7,2,7,2,10,1,6,1,7,
344,0,43,2,8,1,9,1,6,1,9,1,5,
345,0,47,2,9,1,6,1,8,2,8,2,8,
346,0,48,2,9,2,8,2,10,1,7,1,6,
347,0,42,1,7,1,9,1,6,1,7,1,8,
348,0,43,3,9,1,6,1,8,1,6,1,7,
349,0,46,1,6,2,11,1,6,2,11,1,5,
350,0,47,2,11,,5,1,6,1,9,2,10,
351,0,48,3,10,2,9,2,9,1,7,,5,
352,0,40,,5,1,6,,4,2,11,2,9,
353,0,43,4,10,1,7,2,6,,5,1,7,
354,0,47,1,7,2,9,1,10,2,9,1,5,
355,0,44,2,6,,6,2,8,1,7,2,10,
356,0,45,4,9,2,11,1,5,1,7,,5,
357,0,43,,4,,5,2,9,2,11,2,8,
358,0,49,3,8,2,9,1,8,1,7,1,9,
359,0,44,2,11,1,7,1,4,2,10,1,5,
360,0,49,2,7,1,7,2,9,1,8,2,10,
361,0,45,2,7,2,9,1,10,1,7,1,5,
362,0,49,3,11,,6,1,7,2,10,2,7,
363,0,47,2,7,2,8,2,10,1,7,1,7,
364,0,46,2,9,1,7,2,9,1,8,1,6,
365,0,51,3,9,1,6,1,7,2,10,2,10,
366,0,43,3,7,2,11,1,8,,5,1,5,
367,0,42,2,7,,5,1,6,2,9,2,8,
368,0,50,2,8,2,11,2,9,1,7,1,7,
369,0,44,3,11,1,8,1,6,1,7,1,5,
370,0,48,1,7,1,6,1,9,2,9,2,10,
371,0,47,3,9,2,8,1,9,1,7,1,6,
372,0,44,3,9,1,7,1,6,2,6,1,8,
373,0,45,2,8,1,5,1,8,2,8,2,8,
374,0,48,2,8,2,10,2,7,1,7,1,8,
375,0,45,2,7,1,9,1,9,1,9,1,5,
376,0,48,4,8,1,5,1,6,2,11,2,8,
377,0,42,1,8,1,8,1,8,,5,2,8,
378,0,44,1,8,1,5,1,9,2,10,1,6,
379,0,48,4,10,2,7,1,6,1,8,2,7,
380,0,43,1,6,1,7,2,11,1,6,1,7,
381,0,48,2,11,1,7,1,9,2,10,1,4,
382,0,43,3,9,1,7,1,6,1,6,2,7,
383,0,44,2,7,1,5,1,8,1,9,1,9,
384,0,45,2,8,2,9,1,5,2,9,1,6,
385,0,45,3,10,1,5,2,10,,4,1,9,
386,0,43,1,6,1,9,1,6,2,7,1,9,
387,0,44,1,8,1,7,1,9,1,9,1,6,
388,0,46,4,10,1,5,1,5,1,6,2,11,
389,0,48,2,8,2,10,1,7,1,10,1,6,
390,0,43,1,6,,5,2,11,1,8,1,8,
391,0,47,4,9,2,7,1,6,1,6,2,9,
392,0,46,2,9,1,8,1,8,2,9,1,5,
393,0,44,3,7,1,6,1,7,1,6,2,10,
394,0,47,2,9,2,10,1,5,1,8,1,8,
395,0,46,1,9,,5,2,8,3,10,1,7,
396,0,40,1,6,2,9,1,7,,5,1,8,
397,0,46,2,9,1,9,1,6,3,9,1,5,
398,0,47,2,7,1,5,2,10,1,7,2,10,
399,0,41,1,6,2,10,,5,2,6,1,8,
400,0,45,3,10,1,8,2,8,2,5,1,5,
401,0,52,2,7,1,7,2,10,3,10,2,8,
402,0,44,3,10,2,7,,5,1,8,1,7,
403,0,44,3,9,,5,2,8,2,8,1,6,
404,0,46,3,9,2,8,1,7,1,7,1,7,
405,0,45,3,9,1,6,1,7,2,10,1,5,
406,0,44,1,7,1,8,1,9,1,6,2,8,
407,0,41,5,10,1,5,1,4,1,9,,5,
408,0,48,1,6,2,8,1,9,1,9,2,9,
409,0,45,2,9,1,8,1,9,1,6,1,7,
410,0,44,4,8,1,7,1,6,1,8,1,7,
411,0,47,2,8,1,6,2,11,2,5,1,9,
412,0,43,1,6,2,8,1,6,1,9,1,8,
413,0,46,4,9,1,9,1,8,2,6,1,5,
414,0,48,4,10,,5,2,10,,5,2,10,
415,0,46,3,6,2,11,1,5,2,11,,5,
416,0,45,3,8,1,8,1,8,,6,2,8,
417,0,47,3,9,1,7,1,7,2,8,1,8,
418,0,47,3,10,2,8,1,7,2,8,1,5,
419,0,46,1,8,1,6,1,9,1,7,2,10,
420,0,51,3,9,2,9,2,9,2,10,,5,
421,0,46,5,10,1,6,,5,1,6,2,10,
422,0,44,1,6,1,7,3,11,1,9,,5,
423,0,47,4,8,2,9,,6,2,7,2,7,
424,0,43,4,9,,4,2,11,,4,1,8,
425,0,42,3,6,2,9,,5,2,9,1,5,
426,0,47,2,6,1,10,2,8,1,5,2,10,
427,0,50,4,11,1,6,2,10,1,6,1,8,
428,0,47,3,8,2,10,,5,2,10,1,6,
429,0,46,2,8,2,7,2,10,1,5,1,8,
430,0,52,5,11,2,9,1,7,2,7,1,7,
431,0,43,1,7,2,8,1,7,1,8,1,7,
432,0,41,4,7,1,7,1,8,1,6,1,5,
433,0,45,2,7,1,7,1,5,2,8,3,9,
434,0,47,4,10,1,6,2,9,1,6,1,7,
435,0,46,1,7,2,9,1,8,1,9,1,7,
436,0,45,5,8,,5,1,6,1,7,2,10,
437,0,47,3,9,2,11,1,9,1,6,,5,
438,0,46,2,7,1,8,1,5,2,9,2,9,
439,0,48,3,8,1,7,2,10,1,9,1,6,
440,0,48,5,11,1,6,1,8,1,6,1,8,
441,0,41,,5,1,6,1,7,1,9,2,9,
442,0,17,,,,4,,4,,5,,4,
444,0,20,2,5,1,2,1,2,1,2,1,3,
445,0,54,4,10,2,8,2,8,2,8,2,8,
446,0,54,,5,1,11,2,10,2,11,1,11,
447,0,46,3,9,1,7,2,9,1,7,1,6,
448,0,46,,4,2,9,1,6,2,10,2,10,
449,0,48,3,7,,5,4,11,2,11,,5,
450,0,52,3,11,2,11,1,8,,6,2,8,
451,0,46,,6,,6,2,10,2,11,1,8,
452,0,46,4,11,3,11,,5,,5,1,6,
453,0,44,,5,,6,2,8,2,11,1,9,
454,0,51,4,11,2,8,2,10,1,6,1,6,
455,0,46,1,6,2,11,,5,1,7,2,11,
456,0,43,3,9,,5,2,10,1,8,,5,
457,0,48,3,8,2,11,,5,1,6,2,10,
458,0,48,1,5,1,7,2,11,2,11,1,7,
459,0,44,3,9,2,10,1,7,,5,1,6,
460,0,44,,4,2,6,1,7,2,11,2,9,
461,0,46,3,9,1,5,3,11,1,7,,6,
462,0,45,,5,3,9,,6,1,8,2,11,
463,0,44,3,9,,4,2,11,1,9,,5,
464,0,50,4,11,2,8,,5,1,6,2,11,
465,0,48,,5,1,9,2,10,2,11,1,7,
466,0,45,3,10,1,6,2,11,,5,1,6,
467,0,51,2,9,1,9,,5,2,10,2,11,
468,0,47,1,4,1,9,2,11,2,11,,6,
469,0,44,2,9,1,6,2,7,,5,2,10,
470,0,46,1,7,2,11,,5,2,11,1,6,
471,0,46,2,8,,5,2,11,1,8,1,8,
472,0,49,4,12,2,11,,6,1,6,1,6,
473,0,49,,6,1,8,2,11,2,11,2,6,
474,0,44,4,12,1,6,,5,,6,2,8,
475,0,44,,6,1,8,2,9,2,11,1,4,
476,0,44,4,10,1,6,1,7,,5,2,8,
477,0,45,1,6,2,11,1,5,2,11,1,5,
478,0,44,3,8,,5,2,11,1,6,2,6,
479,0,44,1,7,2,11,,6,1,7,1,8,
480,0,47,3,6,,6,2,11,2,11,1,5,
481,0,47,3,9,2,9,,5,,6,2,11,
482,0,46,,5,2,8,3,9,2,11,,6,
483,0,47,2,9,,6,2,10,,5,2,11,
484,0,51,2,11,2,11,1,5,2,10,1,6,
485,0,46,,5,1,5,2,11,2,11,1,8,
486,0,49,3,11,1,7,1,8,,5,3,10,
487,0,45,2,7,2,8,1,7,2,11,,5,
488,0,46,4,10,1,5,1,8,,6,2,9,
489,0,46,2,8,2,11,1,6,2,10,,4,
490,0,43,2,8,,6,2,11,,5,2,7,
491,0,49,4,8,2,11,,5,2,7,1,9,
492,0,44,2,7,,5,2,11,2,8,1,6,
493,0,47,2,7,2,11,1,7,1,5,2,9,
494,0,48,3,8,1,7,2,9,2,11,,5,
495,0,47,2,7,2,7,1,9,,6,2,11,
496,0,52,4,8,2,11,1,6,3,11,,6,
497,0,46,2,7,,6,2,11,,5,3,10,
498,0,47,4,9,3,11,,5,2,6,1,6,
499,0,49,3,9,,5,2,11,1,8,2,8,
500,0,48,2,6,2,11,1,7,1,5,3,10,
501,0,44,4,9,,6,1,8,2,10,,4,
502,0,46,1,7,2,7,2,11,,5,2,9,
503,0,50,2,9,2,11,,6,2,8,1,9,
504,0,48,4,11,,6,2,11,1,6,1,6,
505,0,44,,5,2,11,,5,1,7,2,11,
506,0,46,3,10,,5,2,9,2,10,,5,
507,0,51,2,9,2,7,2,11,,5,2,11,
508,0,42,1,5,2,11,,5,2,8,1,7,
