window-id,queue-size-CL,queue-size-LL,10.0.0.13:40119 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40119,10.0.0.13:57192 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57192,10.0.0.13:32926 -> 10.0.1.13:1000
60,0,26,5,10,2,9,
61,0,22,4,8,1,9,
62,0,24,4,10,1,9,
63,0,27,2,8,3,14,
64,0,23,4,7,1,11,
65,0,27,3,8,3,13,
66,0,24,2,8,2,12,
67,0,26,3,10,3,10,
68,0,25,4,11,1,9,
69,0,24,2,8,2,12,
70,0,26,6,14,1,5,
71,0,26,3,12,2,9,
72,0,20,5,10,,5,
73,0,25,4,10,2,9,
74,0,23,3,8,2,10,
75,0,24,4,10,2,8,
76,0,21,3,9,1,8,
77,0,26,3,9,3,11,
78,0,25,4,11,1,9,
79,0,25,4,11,2,8,
80,0,24,4,11,1,8,
81,0,25,5,13,1,6,
82,0,21,4,7,1,9,
83,0,25,4,9,2,10,
84,0,24,5,13,,6,
85,0,25,2,10,2,11,
86,0,25,4,12,1,8,
87,0,25,5,12,1,7,
88,0,23,4,11,1,7,
89,0,25,5,11,1,8,
90,0,24,2,9,2,11,
91,0,20,6,9,,5,
92,0,25,4,10,2,9,
93,0,25,2,8,2,13,
94,0,23,5,11,,7,
95,0,24,4,10,2,8,
96,0,26,4,12,1,9,
97,0,27,5,14,1,7,
98,0,24,3,12,1,8,
99,0,25,5,12,1,7,
100,0,19,2,9,1,7,
101,0,27,5,12,2,8,
102,0,24,4,8,1,11,
103,0,23,4,9,1,9,
104,0,28,5,11,2,10,
105,0,24,3,10,2,9,
106,0,24,4,12,1,7,
107,0,26,3,10,2,11,
108,0,22,5,9,1,7,
109,0,22,4,9,1,8,
110,0,25,3,10,2,10,
111,0,26,5,12,1,8,
112,0,25,4,10,1,10,
113,0,25,3,10,1,11,
114,0,26,5,10,1,10,
115,0,19,2,7,1,9,
116,0,26,6,12,1,7,
117,0,25,2,9,2,12,
118,0,23,4,13,,6,
119,0,26,4,11,2,9,
120,0,23,5,10,1,7,
121,0,21,3,11,1,6,
122,0,20,4,10,1,5,
123,0,26,6,12,2,6,
124,0,25,3,11,2,9,
125,0,23,4,8,1,10,
126,0,24,5,11,1,7,
127,0,23,2,8,2,11,
128,0,25,3,9,2,11,
129,0,27,4,13,2,8,
130,0,25,3,11,2,9,
131,0,22,4,11,1,6,
132,0,22,4,9,2,7,
133,0,26,4,11,2,9,
134,0,22,1,9,3,9,
135,0,27,7,13,1,6,
136,0,23,3,7,2,11,
137,0,21,4,10,1,6,
138,0,25,4,11,1,9,
139,0,22,3,9,1,9,
140,0,26,5,13,1,7,
141,0,26,3,11,2,10,
142,0,25,6,13,,6,
143,0,21,1,8,2,10,
144,0,24,3,10,1,10,
145,0,22,3,11,1,7,
146,0,20,1,6,2,11,
147,0,19,3,10,1,5,
148,0,20,2,8,2,8,
149,0,23,3,8,1,11,
150,0,24,2,8,2,12,
151,0,21,2,8,2,9,
152,0,24,3,8,2,11,
153,0,23,1,6,3,13,
154,0,22,3,11,2,6,
155,0,24,3,11,1,9,
156,0,21,1,8,1,11,
157,0,27,5,14,1,7,
158,0,23,1,10,2,10,
159,0,22,3,13,1,5,
160,0,25,2,13,2,8,
161,0,26,3,13,2,8,
162,0,19,3,12,,4,
163,0,22,3,11,2,6,
164,0,24,3,12,2,7,
165,0,25,3,12,2,8,
166,0,23,3,11,1,8,
167,0,28,4,13,2,9,
168,0,19,2,8,1,8,
169,0,23,4,12,2,5,
170,0,23,2,10,1,10,
171,0,18,1,9,1,7,
172,0,21,3,12,1,5,
173,0,24,2,11,2,9,
174,0,22,4,12,,6,
175,0,18,1,8,2,7,
176,0,23,3,12,2,6,
177,0,25,3,11,2,9,
178,0,19,2,9,1,7,
179,0,24,3,12,2,7,
180,0,25,5,12,2,6,
181,0,23,3,11,1,8,
182,0,20,3,9,1,7,
183,0,25,3,11,2,9,
184,0,25,3,11,2,9,
185,0,22,3,10,1,8,
186,0,20,3,8,1,8,
187,0,25,3,10,2,10,
188,0,22,3,10,1,8,
189,0,26,3,11,2,10,
190,0,23,3,9,1,10,
191,0,20,2,9,1,8,
192,0,20,2,8,1,9,
193,0,22,2,9,2,9,
194,0,25,5,9,2,9,
195,0,24,4,7,2,11,
196,0,23,3,8,2,10,
197,0,22,3,9,1,9,
198,0,23,2,8,2,11,
199,0,26,3,10,3,10,
200,0,21,3,8,1,9,
201,0,26,4,9,2,11,
202,0,27,4,11,2,10,
203,0,25,3,9,2,11,
204,0,25,4,8,2,11,
205,0,18,3,8,,7,
206,0,25,2,10,2,11,
207,0,20,1,7,1,11,
208,0,24,4,12,1,7,
209,0,23,1,9,3,10,
210,0,19,3,10,,6,
211,0,25,2,10,3,10,
212,0,22,4,10,1,7,
213,0,21,3,8,2,8,
214,0,19,4,8,1,6,
215,0,23,4,9,2,8,
216,0,18,1,8,2,7,
217,0,25,4,13,2,6,
218,0,27,3,12,2,10,
219,0,23,4,11,1,7,
220,0,22,3,7,2,10,
221,0,21,3,9,1,8,
222,0,23,3,12,1,7,
223,0,23,3,8,2,10,
224,0,21,3,10,2,6,
225,0,24,3,10,2,9,
226,0,22,2,8,2,10,
227,0,23,3,11,1,8,
228,0,25,5,11,2,7,
229,0,25,3,8,2,12,
230,0,26,3,9,2,12,
231,0,22,4,10,1,7,
232,0,24,2,9,2,11,
233,0,23,3,11,1,8,
234,0,26,3,12,2,9,
235,0,21,2,8,1,10,
236,0,25,5,10,2,8,
237,0,22,2,8,2,10,
238,0,21,2,10,1,8,
239,0,24,3,13,1,7,
240,0,25,2,9,2,12,
241,0,26,6,11,1,8,
242,0,23,2,7,2,12,
243,0,20,5,10,,5,
244,0,23,5,10,2,6,
245,0,22,4,8,1,9,
246,0,22,3,8,1,10,
247,0,22,5,10,1,6,
248,0,24,4,8,2,10,
249,0,23,3,9,1,10,
250,0,25,4,11,1,9,
251,0,24,2,7,2,13,
252,0,26,4,11,2,9,
253,0,22,2,8,1,11,
254,0,25,4,9,2,10,
255,0,28,5,11,3,9,
256,0,24,2,9,2,11,
257,0,25,5,12,1,7,
258,0,24,3,10,1,10,
259,0,23,4,11,1,7,
260,0,26,5,13,1,7,
261,0,24,3,11,1,9,
262,0,27,7,13,1,6,
263,0,21,2,8,1,10,
264,0,24,5,11,1,7,
265,0,26,3,9,2,12,
266,0,23,4,9,1,9,
267,0,22,2,9,1,10,
268,0,21,3,8,2,8,
269,0,23,6,11,,6,
270,0,22,2,7,2,11,
271,0,21,4,9,1,7,
272,0,21,4,11,1,5,
273,0,27,5,11,2,9,
274,0,25,4,11,1,9,
275,0,26,6,12,1,7,
276,0,22,2,8,2,10,
277,0,25,5,13,1,6,
278,0,25,3,10,2,10,
279,0,24,4,11,2,7,
280,0,24,4,12,1,7,
281,0,25,3,10,3,9,
282,0,22,5,12,,5,
283,0,25,3,12,2,8,
284,0,21,4,9,1,7,
285,0,21,4,10,1,6,
286,0,26,4,11,2,9,
287,0,22,2,9,2,9,
288,0,24,5,11,1,7,
289,0,28,2,8,4,14,
290,0,24,2,10,1,11,
291,0,25,3,8,2,12,
292,0,21,4,7,1,9,
293,0,23,3,9,2,9,
294,0,24,3,8,2,11,
295,0,24,4,9,2,9,
296,0,25,5,12,1,7,
297,0,25,3,10,2,10,
298,0,23,5,12,,6,
299,0,26,5,10,2,9,
300,0,25,3,10,1,11,
301,0,22,3,11,1,7,
302,0,23,3,9,1,10,
303,0,21,4,10,1,6,
304,0,25,5,9,3,8,
305,0,21,2,8,2,9,
306,0,25,5,8,3,9,
307,0,22,4,9,2,7,
308,0,24,5,11,2,6,
309,0,22,4,10,1,7,
310,0,23,3,10,2,8,
311,0,25,4,11,2,8,
312,0,25,5,13,1,6,
313,0,24,3,9,3,9,
314,0,21,3,10,1,7,
315,0,24,3,10,2,9,
316,0,25,3,8,2,12,
317,0,25,4,10,2,9,
318,0,25,2,7,2,14,
319,0,22,2,9,2,9,
320,0,27,6,12,1,8,
321,0,25,2,9,2,12,
322,0,24,6,11,,7,
323,0,26,3,8,2,13,
324,0,20,3,8,1,8,
325,0,24,5,10,1,8,
326,0,23,2,7,2,12,
327,0,24,4,8,1,11,
328,0,25,4,11,1,9,
329,0,21,2,8,2,9,
330,0,27,5,11,2,9,
331,0,24,2,10,2,10,
332,0,27,4,9,2,12,
333,0,23,3,11,1,8,
334,0,27,3,11,3,10,
335,0,26,5,13,1,7,
336,0,27,4,12,2,9,
337,0,23,3,12,1,7,
338,0,28,6,13,2,7,
339,0,26,4,14,1,7,
340,0,27,4,13,2,8,
341,0,27,6,12,1,8,
342,0,26,2,11,2,11,
343,0,24,4,12,1,7,
344,0,23,3,10,2,8,
345,0,23,4,9,1,9,
346,0,23,4,11,1,7,
347,0,19,3,9,1,6,
348,0,23,4,10,2,7,
349,0,23,4,10,1,8,
350,0,27,4,10,2,11,
351,0,23,3,10,1,9,
352,0,25,5,12,1,7,
353,0,21,3,7,1,10,
354,0,21,4,10,1,6,
355,0,26,4,11,3,8,
356,0,23,4,9,1,9,
357,0,24,4,12,1,7,
358,0,23,4,9,1,9,
359,0,24,2,7,2,13,
360,0,23,5,11,,7,
361,0,26,3,9,2,12,
362,0,24,3,8,1,12,
363,0,22,4,9,1,8,
364,0,23,3,8,2,10,
365,0,25,4,9,1,11,
366,0,27,4,13,2,8,
367,0,22,1,9,2,10,
368,0,24,3,13,2,6,
369,0,25,6,10,3,6,
370,0,23,5,10,1,7,
371,0,21,3,11,1,6,
372,0,26,5,11,2,8,
373,0,22,3,8,1,10,
374,0,23,3,8,2,10,
375,0,24,4,10,1,9,
376,0,24,2,9,2,11,
377,0,25,5,12,1,7,
378,0,24,3,7,2,12,
379,0,22,3,9,1,9,
380,0,26,5,10,2,9,
381,0,23,1,6,2,14,
382,0,25,4,9,2,10,
383,0,25,3,9,2,11,
384,0,25,4,10,2,9,
385,0,24,4,10,2,8,
386,0,26,5,9,2,10,
387,0,23,3,8,1,11,
388,0,26,3,9,2,12,
389,0,22,5,9,1,7,
390,0,24,2,8,2,12,
391,0,25,3,8,2,12,
392,0,28,3,9,2,14,
393,0,24,4,10,1,9,
394,0,22,1,6,2,13,
395,0,28,4,10,2,12,
396,0,25,3,7,2,13,
397,0,24,3,7,1,13,
398,0,22,3,7,2,10,
399,0,23,2,8,2,11,
400,0,27,4,12,2,9,
401,0,25,3,10,2,10,
402,0,22,2,9,2,9,
403,0,27,4,13,2,8,
404,0,28,3,12,3,10,
405,0,23,5,10,1,7,
406,0,24,3,10,3,8,
407,0,25,4,10,2,9,
408,0,22,5,12,,5,
409,0,23,4,9,2,8,
410,0,23,3,8,1,11,
411,0,27,6,12,1,8,
412,0,23,1,7,2,13,
413,0,25,4,10,2,9,
414,0,24,4,10,1,9,
415,0,23,3,10,2,8,
416,0,21,2,10,1,8,
417,0,24,2,10,2,10,
418,0,17,2,9,1,5,
419,0,21,3,10,1,7,
420,0,23,1,8,2,12,
421,0,21,2,8,1,10,
422,0,24,3,8,1,12,
423,0,21,2,7,1,11,
424,0,26,3,10,2,11,
425,0,22,1,7,2,12,
426,0,26,3,12,1,10,
427,0,23,2,10,2,9,
428,0,24,2,12,2,8,
429,0,25,3,10,2,10,
430,0,23,4,10,1,8,
431,0,22,2,9,2,9,
432,0,22,4,12,1,5,
433,0,20,2,8,2,8,
434,0,20,2,7,1,10,
435,0,23,3,11,1,8,
436,0,24,2,9,2,11,
437,0,24,3,11,1,9,
438,0,21,4,8,1,8,
439,0,19,2,7,1,9,
440,0,22,2,10,2,8,
441,0,22,3,9,2,8,
442,0,23,4,10,2,7,
443,0,21,3,10,1,7,
444,0,25,2,10,2,11,
445,0,19,2,9,1,7,
446,0,21,3,7,2,9,
447,0,21,2,8,1,10,
448,0,21,3,10,1,7,
449,0,24,3,8,2,11,
450,0,20,1,6,1,12,
451,0,23,3,9,1,10,
452,0,22,1,7,2,12,
453,0,23,2,9,2,10,
454,0,21,2,8,1,10,
455,0,21,3,8,1,9,
456,0,23,2,10,2,9,
457,0,21,2,7,2,10,
458,0,22,2,8,2,10,
459,0,20,3,10,1,6,
460,0,24,3,10,2,9,
461,0,24,3,10,2,9,
462,0,23,4,9,1,9,
463,0,24,2,9,2,11,
464,0,19,2,10,1,6,
465,0,24,3,11,2,8,
466,0,28,3,13,2,10,
467,0,24,2,12,1,9,
468,0,25,3,9,2,11,
469,0,24,3,11,2,8,
470,0,24,2,8,2,12,
471,0,21,2,10,1,8,
472,0,27,4,11,2,10,
473,0,23,2,10,1,10,
474,0,24,5,9,1,9,
475,0,21,2,9,1,9,
476,0,23,3,11,1,8,
477,0,23,1,9,2,11,
478,0,22,4,10,1,7,
479,0,21,1,8,2,10,
480,0,19,3,8,1,7,
481,0,21,3,9,2,7,
482,0,22,2,8,2,10,
483,0,23,3,9,1,10,
484,0,20,2,10,1,7,
485,0,20,2,8,1,9,
486,0,23,3,13,1,6,
487,0,22,2,9,2,9,
488,0,21,3,10,1,7,
489,0,23,2,9,2,10,
490,0,20,2,8,1,9,
491,0,23,3,10,2,8,
492,0,19,2,8,1,8,
493,0,19,2,9,1,7,
494,0,20,2,7,2,9,
495,0,22,2,9,1,10,
496,0,22,3,11,1,7,
497,0,20,1,8,2,9,
498,0,22,3,10,2,7,
499,0,22,2,9,2,9,
500,0,21,3,8,1,9,
501,0,22,3,8,2,9,
502,0,25,4,12,2,7,
503,0,22,2,12,1,7,
504,0,18,2,8,1,7,
505,0,21,3,11,1,6,
506,0,23,3,9,2,9,
507,0,23,3,10,1,9,
508,0,24,6,11,1,6,
509,0,21,3,7,1,10,
510,0,24,3,10,2,9,
511,0,21,4,8,1,8,
512,0,20,3,8,1,8,
513,0,25,5,8,2,10,
514,0,23,4,8,1,10,
515,0,20,2,6,1,11,
516,0,20,2,7,2,9,
517,0,26,5,10,2,9,
518,0,25,3,8,2,12,
519,0,26,6,12,1,7,
520,0,25,3,8,2,12,
521,0,23,4,9,1,9,
522,0,23,3,9,1,10,
523,0,20,2,7,1,10,
524,0,22,6,9,1,6,
525,0,26,4,9,2,11,
526,0,22,3,8,2,9,
527,0,25,3,10,2,10,
528,0,26,3,11,2,10,
529,0,25,5,9,1,10,
530,0,24,3,7,2,12,
531,0,25,4,10,1,10,
532,0,26,2,9,2,13,
533,0,25,4,11,1,9,
534,0,21,2,9,2,8,
535,0,26,4,12,2,8,
536,0,24,5,9,1,9,
537,0,25,4,10,1,10,
538,0,26,5,11,1,9,
539,0,27,2,9,2,14,
540,0,24,4,9,1,10,
541,0,21,2,8,2,9,
542,0,23,4,9,1,9,
543,0,26,3,11,2,10,
544,0,26,4,13,1,8,
545,0,25,3,11,2,9,
546,0,26,5,13,1,7,
547,0,26,5,12,1,8,
548,0,28,3,10,2,13,
549,0,23,4,12,,7,
550,0,26,2,10,3,11,
551,0,25,4,11,2,8,
552,0,25,4,13,1,7,
553,0,25,3,9,3,10,
554,0,23,5,11,1,6,
555,0,23,4,11,1,7,
556,0,23,3,10,1,9,
557,0,24,6,13,,5,
558,0,26,4,11,2,9,
559,0,24,4,8,1,11,
560,0,24,4,10,1,9,
561,0,23,3,8,2,10,
562,0,22,4,11,1,6,
563,0,20,4,9,1,6,
564,0,23,4,9,2,8,
565,0,23,4,10,1,8,
566,0,23,5,11,2,5,
567,0,26,5,13,1,7,
568,0,23,3,8,1,11,
569,0,24,5,11,1,7,
570,0,27,3,9,3,12,
571,0,21,3,9,1,8,
572,0,26,3,13,2,8,
573,0,26,4,11,2,9,
574,0,23,4,11,1,7,
575,0,23,4,8,3,8,
576,0,24,4,11,1,8,
577,0,24,5,11,1,7,
578,0,24,4,12,1,7,
579,0,25,3,11,2,9,
580,0,24,7,12,,5,
581,0,24,2,9,2,11,
582,0,22,3,8,1,10,
583,0,27,4,13,2,8,
584,0,20,3,8,1,8,
585,0,21,4,8,2,7,
586,0,26,5,11,2,8,
587,0,24,3,9,1,11,
588,0,21,2,6,2,11,
589,0,24,3,9,2,10,
590,0,24,4,11,2,7,
591,0,25,4,8,2,11,
592,0,22,2,7,1,12,
593,0,25,5,10,1,9,
594,0,25,2,7,2,14,
595,0,23,4,6,2,11,
596,0,26,3,8,2,13,
597,0,26,2,7,3,14,
598,0,25,2,9,2,12,
599,0,26,3,7,3,13,
600,0,23,2,8,2,11,
601,0,25,3,8,2,12,
602,0,26,3,9,2,12,
603,0,25,4,11,1,9,
604,0,27,3,9,2,13,
605,0,27,4,12,1,10,
606,0,26,3,11,2,10,
607,0,24,5,9,1,9,
608,0,21,3,8,1,9,
609,0,24,5,11,1,7,
610,0,24,3,10,2,9,
611,0,25,5,12,1,7,
612,0,25,4,12,1,8,
613,0,21,3,9,1,8,
614,0,23,4,12,1,6,
615,0,24,4,9,2,9,
616,0,25,6,12,1,6,
617,0,25,4,12,1,8,
618,0,22,3,9,1,9,
619,0,25,6,12,1,6,
620,0,24,3,9,2,10,
621,0,22,4,11,1,6,
622,0,25,5,12,1,7,
623,0,22,3,9,1,9,
624,0,25,6,12,1,6,
625,0,26,3,9,2,12,
626,0,25,3,10,1,11,
627,0,26,5,9,1,11,
628,0,23,3,7,1,12,
629,0,26,4,10,1,11,
630,0,20,1,7,2,10,
631,0,26,6,13,1,6,
632,0,26,2,10,2,12,
633,0,22,4,8,1,9,
634,0,23,5,9,1,8,
635,0,26,4,9,2,11,
636,0,25,5,9,1,10,
637,0,26,4,11,1,10,
638,0,25,3,10,1,11,
639,0,25,5,10,1,9,
640,0,21,3,9,1,8,
641,0,25,4,10,2,9,
642,0,23,3,8,1,11,
643,0,26,5,11,2,8,
644,0,25,4,12,2,7,
645,0,25,4,9,3,9,
646,0,23,3,10,2,8,
647,0,24,5,11,1,7,
648,0,27,4,10,2,11,
649,0,23,5,12,,6,
650,0,25,3,11,2,9,
651,0,22,6,11,,5,
652,0,25,4,10,2,9,
653,0,22,3,8,1,10,
654,0,24,4,12,1,7,
655,0,24,4,12,1,7,
656,0,24,5,10,2,7,
657,0,21,5,11,1,4,
658,0,22,4,11,1,6,
659,0,23,3,9,1,10,
660,0,23,5,10,2,6,
661,0,25,3,11,2,9,
662,0,20,2,8,1,9,
663,0,23,3,11,2,7,
664,0,27,7,13,2,5,
665,0,25,4,12,1,8,
666,0,28,3,13,2,10,
667,0,26,6,14,,6,
668,0,23,3,10,2,8,
669,0,22,4,12,1,5,
670,0,26,4,11,2,9,
671,0,24,4,12,1,7,
672,0,24,4,12,1,7,
673,0,24,5,12,1,6,
674,0,24,4,9,2,9,
675,0,23,3,10,1,9,
676,0,26,7,14,,5,
677,0,26,3,11,2,10,
678,0,24,5,13,,6,
679,0,27,4,12,2,9,
680,0,24,5,10,1,8,
681,0,22,3,10,1,8,
682,0,23,4,11,1,7,
683,0,24,4,11,2,7,
684,0,23,5,9,1,8,
685,0,24,3,9,2,10,
686,0,24,6,12,,6,
687,0,24,3,10,2,9,
688,0,24,4,12,1,7,
689,0,25,5,13,1,6,
690,0,24,3,10,1,10,
691,0,25,6,12,1,6,
692,0,25,2,9,2,12,
693,0,23,3,11,2,7,
694,0,22,2,11,2,7,
695,0,24,3,13,2,6,
696,0,23,3,13,2,5,
697,0,25,6,13,1,5,
698,0,24,2,9,3,10,
699,0,22,4,9,1,8,
700,0,25,5,12,1,7,
701,0,26,3,10,2,11,
702,0,23,6,11,,6,
703,0,24,2,8,2,12,
704,0,21,3,8,1,9,
705,0,24,4,11,2,7,
706,0,22,3,8,2,9,
707,0,22,3,9,1,9,
708,0,24,5,13,1,5,
709,0,24,3,10,2,9,
710,0,26,4,11,2,9,
711,0,26,4,13,2,7,
712,0,25,4,12,1,8,
713,0,27,6,11,2,8,
714,0,24,5,10,1,8,
715,0,25,2,8,2,13,
716,0,27,4,10,1,12,
717,0,22,4,9,1,8,
718,0,21,3,7,1,10,
719,0,22,4,10,2,6,
720,0,26,5,11,2,8,
721,0,24,3,9,3,9,
722,0,25,4,13,2,6,
723,0,26,3,12,2,9,
724,0,28,7,13,1,7,
725,0,23,4,9,2,8,
726,0,21,3,10,1,7,
727,0,25,6,13,1,5,
728,0,25,4,9,2,10,
729,0,24,5,9,1,9,
730,0,22,3,9,1,9,
731,0,23,3,9,2,9,
732,0,21,5,11,,5,
733,0,27,4,13,2,8,
734,0,21,3,9,1,8,
735,0,23,4,11,2,6,
736,0,25,3,10,2,10,
737,0,23,4,10,1,8,
738,0,25,4,9,2,10,
739,0,24,5,11,1,7,
740,0,30,3,12,3,12,
741,0,23,3,7,1,12,
742,0,24,4,9,1,10,
743,0,24,4,9,2,9,
744,0,22,3,9,1,9,
745,0,25,7,11,1,6,
746,0,25,2,9,2,12,
747,0,22,3,7,1,11,
748,0,26,3,11,2,10,
749,0,26,3,12,2,9,
750,0,25,3,11,1,10,
751,0,26,6,14,,6,
752,0,27,2,11,3,11,
753,0,24,5,12,,7,
754,0,25,3,10,2,10,
755,0,24,5,12,1,6,
756,0,24,2,9,2,11,
757,0,22,5,11,,6,
758,0,24,4,11,2,7,
759,0,25,5,13,1,6,
760,0,23,5,9,1,8,
761,0,20,3,10,1,6,
762,0,24,6,11,1,6,
763,0,25,3,9,2,11,
764,0,23,5,11,1,6,
765,0,25,3,13,2,7,
766,0,22,4,10,1,7,
767,0,24,4,9,2,9,
768,0,23,6,12,,5,
769,0,24,4,9,2,9,
770,0,22,3,8,1,10,
771,0,25,5,12,1,7,
772,0,20,1,7,2,10,
773,0,24,5,10,2,7,
774,0,24,4,11,1,8,
775,0,20,2,7,1,10,
776,0,25,3,8,2,12,
777,0,27,4,11,2,10,
778,0,24,1,7,2,14,
779,0,25,2,10,3,10,
780,0,24,2,7,3,12,
781,0,26,4,10,1,11,
782,0,26,3,8,2,13,
783,0,24,4,10,1,9,
784,0,26,4,10,2,10,
785,0,22,3,9,2,8,
786,0,22,4,9,1,8,
787,0,25,4,10,2,9,
788,0,24,4,10,1,9,
789,0,23,5,12,1,5,
790,0,24,5,9,2,8,
791,0,21,3,7,1,10,
792,0,21,4,10,1,6,
793,0,23,3,8,3,9,
794,0,22,2,7,1,12,
795,0,25,4,10,2,9,
796,0,27,4,9,3,11,
797,0,21,2,6,1,12,
798,0,27,4,9,2,12,
799,0,25,3,9,2,11,
800,0,25,4,9,2,10,
801,0,21,3,8,1,9,
802,0,27,4,11,2,10,
803,0,26,2,8,2,14,
804,0,25,3,10,2,10,
805,0,25,4,11,1,9,
806,0,24,4,11,1,8,
807,0,26,4,12,1,9,
808,0,25,3,7,2,13,
809,0,23,5,11,,7,
810,0,23,2,8,2,11,
811,0,25,4,10,1,10,
812,0,24,6,11,1,6,
813,0,23,2,6,2,13,
814,0,23,4,9,1,9,
815,0,23,5,9,1,8,
816,0,24,3,10,2,9,
817,0,25,6,13,,6,
818,0,25,2,11,2,10,
819,0,22,6,11,,5,
820,0,26,5,10,2,9,
821,0,19,2,10,1,6,
822,0,24,5,12,1,6,
823,0,25,3,9,2,11,
824,0,24,5,12,1,6,
825,0,26,4,14,1,7,
826,0,25,5,12,1,7,
827,0,25,5,10,1,9,
828,0,22,3,9,1,9,
829,0,26,6,13,1,6,
830,0,24,2,7,2,13,
831,0,23,5,11,,7,
832,0,26,3,9,2,12,
833,0,21,3,8,1,9,
834,0,23,4,9,1,9,
835,0,19,2,6,1,10,
836,0,25,5,9,2,9,
837,0,23,4,10,1,8,
838,0,23,3,7,2,11,
839,0,23,3,8,1,11,
840,0,24,4,11,1,8,
841,0,21,2,8,2,9,
842,0,20,3,9,2,6,
843,0,23,4,10,2,7,
844,0,24,4,11,2,7,
845,0,25,3,11,2,9,
846,0,27,4,11,2,10,
847,0,27,5,13,1,8,
848,0,25,2,10,2,11,
849,0,25,4,12,1,8,
850,0,26,2,10,2,12,
851,0,22,3,11,1,7,
852,0,23,2,11,1,9,
853,0,20,2,7,2,9,
854,0,19,2,9,1,7,
855,0,18,2,9,1,6,
856,0,24,3,12,2,7,
857,0,22,2,9,2,9,
858,0,20,4,8,1,7,
859,0,20,2,9,1,8,
860,0,25,2,9,2,12,
861,0,23,3,10,1,9,
862,0,21,2,7,1,11,
863,0,26,4,10,2,10,
864,0,24,2,7,2,13,
865,0,22,3,8,2,9,
866,0,20,2,7,2,9,
867,0,21,2,8,2,9,
868,0,22,2,9,2,9,
869,0,17,2,7,1,7,
870,0,23,3,9,3,8,
871,0,21,2,8,1,10,
872,0,20,3,8,1,8,
873,0,25,2,7,3,13,
874,0,22,2,8,1,11,
875,0,24,2,8,2,12,
876,0,22,2,8,1,11,
877,0,25,2,7,2,14,
878,0,27,4,8,2,13,
879,0,26,2,8,2,14,
880,0,25,3,7,1,14,
881,0,25,2,6,2,15,
882,0,26,2,7,2,15,
883,0,26,2,7,2,15,
884,0,26,3,9,2,12,
885,0,21,2,6,2,11,
886,0,21,1,7,2,11,
887,0,26,2,10,2,12,
888,0,22,1,7,2,12,
889,0,20,3,11,,6,
890,0,24,2,9,3,10,
891,0,28,5,12,1,10,
892,0,25,2,12,2,9,
893,0,24,3,11,1,9,
894,0,25,4,11,1,9,
895,0,24,3,10,2,9,
896,0,22,3,10,1,8,
897,0,24,3,9,2,10,
898,0,23,5,11,1,6,
899,0,22,3,8,2,9,
900,0,23,3,9,2,9,
901,0,22,4,9,2,7,
902,0,26,4,9,3,10,
903,0,24,2,7,2,13,
904,0,24,4,9,1,10,
905,0,25,2,8,3,12,
906,0,23,4,8,1,10,
907,0,24,3,8,2,11,
908,0,23,3,7,1,12,
909,0,24,4,8,3,9,
910,0,22,3,7,2,10,
911,0,22,3,6,2,11,
912,0,27,5,10,2,10,
913,0,25,3,8,2,12,
914,0,22,2,7,1,11,1
915,0,25,4,10,2,9,
