window-id,queue-size-CL,queue-size-LL,10.0.0.13:45800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45800,10.0.0.13:52539 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52539,10.0.0.13:51642 -> 10.0.1.13:1000
92,0,14,,5,1,8,
93,0,13,1,6,,6,
94,0,16,2,7,1,6,
95,0,15,1,7,1,6,
96,0,16,1,6,1,8,
97,0,16,1,9,,6,
98,0,18,2,8,1,7,
99,0,14,,7,1,6,
100,0,14,1,5,1,7,
101,0,16,1,7,1,7,
102,0,14,1,7,,6,
103,0,14,1,6,1,6,
104,0,13,,5,1,7,
105,0,15,1,7,1,6,
106,0,14,1,8,,5,
107,0,16,1,7,1,7,
108,0,14,,6,2,6,
109,0,14,2,7,1,4,
110,0,12,1,7,,4,
111,0,15,1,6,1,7,
112,0,14,,5,2,7,
113,0,12,1,6,,5,
114,0,14,1,6,1,6,
115,0,16,1,6,2,7,
116,0,13,,5,1,7,
117,0,15,2,7,,6,
118,0,13,1,5,1,6,
119,0,12,1,5,1,5,
120,0,13,1,4,2,6,
121,0,13,1,7,,5,
122,0,14,1,5,1,7,
123,0,14,,5,2,7,
124,0,16,2,8,,6,
125,0,15,1,8,,6,
126,0,14,,6,2,6,
127,0,14,,6,1,7,
128,0,16,1,8,1,6,
129,0,19,3,10,,6,
130,0,13,,7,,6,
131,0,18,,7,2,9,
132,0,16,1,9,,6,
133,0,13,1,6,,6,
134,0,14,2,6,,6,
135,0,14,,5,2,7,
136,0,13,,5,1,7,
137,0,12,1,6,,5,
138,0,15,2,8,,5,
139,0,17,,6,3,8,
140,0,16,1,7,1,7,
141,0,16,2,8,,6,
142,0,14,2,6,,6,
143,0,13,,4,2,7,
144,0,11,,4,1,6,
145,0,13,2,7,,4,
146,0,16,2,6,1,7,
147,0,13,,5,1,7,
148,0,14,2,7,,5,
149,0,15,2,8,,5,
150,0,13,,6,1,6,
151,0,17,1,7,2,7,
152,0,13,1,6,,6,
153,0,15,2,7,,6,
154,0,14,,5,2,7,
155,0,16,,5,2,9,
156,0,17,2,7,1,7,
157,0,15,2,6,,7,
158,0,14,1,5,1,7,
159,0,15,,5,2,8,
160,0,15,1,7,1,6,
161,0,13,1,7,,5,
162,0,14,1,5,1,7,
163,0,13,,4,1,8,
164,0,14,1,6,1,6,
165,0,14,1,7,,6,
166,0,14,,5,2,7,
167,0,13,,5,1,7,
168,0,14,2,7,,5,
169,0,15,2,8,,5,
170,0,14,,6,2,6,
171,0,14,,6,1,7,
172,0,15,2,7,,6,
173,0,14,2,6,,6,
174,0,10,,4,1,5,
175,0,13,,4,2,7,
176,0,16,2,8,1,5,
177,0,14,1,6,1,6,
178,0,14,,5,2,7,
179,0,16,1,7,1,7,
180,0,15,1,8,,6,
181,0,16,1,6,1,8,
182,0,14,,6,1,7,
183,0,14,1,6,1,6,
184,0,11,1,5,,5,
185,0,13,2,6,,5,
186,0,14,,5,2,7,
187,0,14,1,6,1,6,
188,0,14,2,7,,5,
189,0,16,1,7,1,7,
190,0,15,,6,1,8,
191,0,14,1,7,1,5,
192,0,14,2,7,,5,
193,0,14,1,6,1,6,
194,0,13,,5,1,7,
195,0,14,1,7,1,5,
196,0,13,1,7,,5,
197,0,14,1,5,1,7,
198,0,12,,5,1,6,
199,0,16,1,8,1,6,
200,0,14,2,6,,6,
201,0,10,,4,1,5,
202,0,14,,4,2,8,
203,0,15,2,8,,5,
204,0,13,1,6,1,5,
205,0,13,,5,1,7,
206,0,16,1,7,1,7,
207,0,14,1,7,,6,
208,0,15,1,6,1,7,
209,0,14,,6,1,7,
210,0,18,2,7,2,7,
211,0,16,2,8,,6,
212,0,16,2,8,,6,
213,0,16,,7,2,7,
214,0,17,,7,2,8,
215,0,15,2,7,,6,
216,0,16,2,8,,6,
217,0,15,1,6,1,7,
218,0,13,,5,1,7,
219,0,14,,5,1,8,
220,0,16,3,7,,6,
221,0,14,1,7,,6,
222,0,14,,6,1,7,
223,0,17,1,8,1,7,
224,0,15,1,8,,6,
225,0,12,1,5,,6,
226,0,13,,4,2,7,
227,0,12,,4,1,7,
228,0,12,1,6,,5,
229,0,14,1,5,1,7,
230,0,16,,5,2,9,
231,0,15,2,7,,6,
232,0,14,1,7,,6,
233,0,16,1,6,2,7,
234,0,13,,6,1,6,
235,0,16,2,8,1,5,
236,0,14,2,7,,5,
237,0,14,1,5,1,7,
238,0,12,,4,1,7,
239,0,14,1,7,1,5,
240,0,13,1,7,,5,
241,0,14,,5,2,7,
242,0,11,,5,1,5,
243,0,15,2,9,,4,
244,0,15,1,6,1,7,
245,0,13,,5,1,7,
246,0,11,1,5,,5,
247,0,14,2,7,,5,
248,0,15,,5,2,8,
249,0,13,,5,1,7,
250,0,16,2,8,,6,
251,0,17,1,7,1,8,
252,0,15,,6,1,8,
253,0,17,,6,2,9,
254,0,15,2,6,,7,
255,0,14,2,5,,7,
256,0,15,1,5,2,7,
257,0,13,,5,1,7,
258,0,14,1,6,1,6,
259,0,13,2,6,,5,
260,0,14,1,6,1,6,
261,0,16,,5,2,9,
262,0,15,1,8,,6,
263,0,13,1,6,,6,
264,0,16,1,4,2,9,
265,0,13,,4,2,7,
266,0,13,1,5,,7,
267,0,17,3,7,,7,
268,0,16,,5,3,8,
269,0,14,,5,2,7,
270,0,15,1,7,1,6,
271,0,15,2,8,,5,
272,0,13,,6,1,6,
273,0,16,,6,2,8,
274,0,13,1,6,,6,
275,0,16,3,7,,6,
276,0,14,1,5,1,7,
277,0,17,1,6,2,8,
278,0,12,1,7,,4,
279,0,13,2,7,,4,
280,0,16,,6,2,8,
281,0,14,1,8,,5,
282,0,14,2,7,,5,
283,0,15,1,7,1,6,
284,0,18,,7,2,9,
285,0,16,1,9,,6,
286,0,13,1,6,,6,
287,0,16,3,7,,6,
288,0,15,,5,2,8,
289,0,14,,5,1,8,
290,0,14,1,6,1,6,
291,0,16,2,8,,6,
292,0,14,,6,3,5,
293,0,14,,6,1,7,
294,0,17,3,9,,5,
295,0,13,2,6,,5,
296,0,13,1,4,1,7,
297,0,15,,4,2,9,
298,0,14,1,7,,6,
299,0,13,1,6,,6,
300,0,13,,5,2,6,
301,0,13,,5,1,7,
302,0,17,3,9,,5,
303,0,13,1,7,,5,
304,0,15,,6,2,7,
305,0,16,1,7,2,6,
306,0,11,1,5,,5,
307,0,14,2,7,,5,
308,0,15,,5,2,8,
309,0,15,1,6,2,6,
310,0,13,2,6,,5,
311,0,14,1,6,1,6,
312,0,15,,5,2,8,
313,0,14,1,8,,5,
314,0,14,2,7,,5,
315,0,14,,4,2,8,
316,0,14,,4,2,8,
317,0,14,2,6,,6,
318,0,16,1,6,1,8,
319,0,13,,5,1,7,
320,0,14,1,6,1,6,
321,0,17,2,10,,5,
322,0,17,1,8,1,7,
323,0,16,,7,2,7,
324,0,15,1,7,1,6,
325,0,13,1,7,,5,
326,0,14,2,7,,5,
327,0,15,,5,2,8,
328,0,13,,5,1,7,
329,0,15,3,7,,5,
330,0,13,1,7,,5,
331,0,16,,6,2,8,
332,0,16,1,8,1,6,
333,0,14,2,7,,5,
334,0,14,1,5,1,7,
335,0,12,,4,1,7,
336,0,15,1,6,1,7,
337,0,15,2,7,,6,
338,0,12,,5,2,5,
339,0,13,,5,1,7,
340,0,13,1,7,,5,
341,0,14,2,7,,5,
342,0,14,,5,2,7,
343,0,14,,5,1,8,
344,0,16,2,8,,6,
345,0,13,1,6,,6,
346,0,13,,5,2,6,
347,0,13,,5,2,6,
348,0,13,2,7,,4,
349,0,13,2,7,,4,
350,0,15,,6,2,7,
351,0,13,1,6,1,5,
352,0,11,1,5,,5,
353,0,15,1,6,1,7,
354,0,14,,5,1,8,
355,0,15,1,7,1,6,
356,0,13,1,6,,6,
357,0,16,1,6,2,7,
358,0,15,,6,2,7,
359,0,15,1,8,1,5,
360,0,15,2,8,,5,
361,0,16,1,7,1,7,
362,0,14,,6,1,7,
363,0,15,1,6,1,7,
364,0,14,1,7,,6,
365,0,15,2,6,1,6,
366,0,11,,5,1,5,
367,0,14,,5,2,7,
368,0,16,2,9,,5,
369,0,13,1,7,,5,
370,0,16,,6,2,8,
371,0,15,1,6,1,7,
372,0,13,1,6,,6,
373,0,13,1,6,,6,
374,0,14,,5,2,7,
375,0,13,,5,1,7,
376,0,14,2,7,,5,
377,0,15,2,8,,5,
378,0,15,,6,2,7,
379,0,14,,6,1,7,
380,0,15,2,7,,6,
381,0,14,1,7,,6,
382,0,15,,5,3,7,
383,0,13,,5,2,6,
384,0,12,1,7,,4,
385,0,14,2,8,,4,
386,0,13,,6,1,6,
387,0,15,1,7,1,6,
388,0,14,3,6,,5,
389,0,12,1,6,,5,
390,0,15,,5,2,8,
391,0,15,1,7,1,6,
392,0,14,2,7,,5,
393,0,12,1,5,1,5,
394,0,15,,5,3,7,
395,0,15,1,8,1,5,
396,0,11,1,5,,5,
397,0,15,1,4,2,8,
398,0,14,,4,2,8,
399,0,14,2,6,,6,
400,0,15,1,5,1,8,
401,0,14,,5,1,8,
402,0,17,1,7,1,8,
403,0,16,1,8,,7,
404,0,18,1,7,1,9,
405,0,16,,6,2,8,
406,0,14,,6,1,7,
407,0,11,1,5,,5,
408,0,14,2,7,,5,
409,0,14,1,5,1,7,
410,0,13,,5,1,7,
411,0,15,1,7,1,6,
412,0,17,3,8,,6,
413,0,16,,6,3,7,
414,0,16,,6,2,8,
415,0,14,1,6,1,6,
416,0,13,2,5,,6,
417,0,13,1,5,1,6,
418,0,15,,5,2,8,
419,0,15,1,7,1,6,
420,0,14,2,7,,5,
421,0,15,1,7,1,6,
422,0,17,,6,3,8,
423,0,14,1,6,1,6,
424,0,12,1,5,,6,
425,0,15,1,6,1,7,
426,0,13,,5,2,6,
427,0,12,,5,1,6,
428,0,15,2,8,,5,
429,0,15,1,7,1,6,
430,0,14,,6,2,6,
431,0,14,1,6,1,6,
432,0,12,1,6,,5,
433,0,13,1,6,1,5,
434,0,14,,5,1,8,
435,0,15,1,6,1,7,
436,0,16,3,7,,6,
437,0,15,1,6,1,7,
438,0,16,,6,2,8,
439,0,14,1,7,1,5,
440,0,13,2,7,,4,
441,0,13,2,7,,4,
442,0,15,,6,2,7,
443,0,17,2,9,1,5,
444,0,15,3,7,,5,
445,0,16,1,7,1,7,
446,0,17,,6,3,8,
447,0,17,2,8,1,6,
448,0,16,2,8,,6,
449,0,16,1,6,1,8,
450,0,14,,5,2,7,
451,0,12,,5,2,5,
452,0,15,2,9,,4,
453,0,14,1,6,1,6,
454,0,14,,5,2,7,
455,0,13,2,6,,5,
456,0,15,3,7,,5,
457,0,15,,5,2,8,
458,0,13,,5,1,7,
459,0,16,3,7,,6,
460,0,15,1,7,1,6,
461,0,14,,6,1,7,
462,0,18,,6,3,9,
463,0,17,2,8,,7,
464,0,18,2,9,,7,
465,0,15,,7,1,7,
466,0,17,,7,2,8,
467,0,14,,7,1,6,
468,0,15,2,8,,5,
469,0,14,1,8,,5,
470,0,15,1,6,1,7,
471,0,14,,6,1,7,
472,0,16,1,8,1,6,
473,0,15,1,8,,6,
474,0,14,1,6,1,6,
475,0,16,,6,2,8,
476,0,14,1,8,,5,
477,0,16,3,8,,5,
478,0,14,1,6,1,6,
479,0,14,,5,2,7,
480,0,14,1,6,1,6,
481,0,16,2,8,,6,
482,0,14,,5,1,8,
483,0,11,,5,1,5,
484,0,15,2,7,1,5,
485,0,14,2,8,,4,
486,0,15,1,6,1,7,
487,0,16,1,6,2,7,
488,0,14,2,7,,5,
489,0,14,2,7,,5,
490,0,12,,5,1,6,
491,0,15,,5,2,8,
492,0,15,2,7,,6,
493,0,14,1,7,,6,
494,0,15,,6,3,6,
495,0,16,,6,3,7,
496,0,13,1,7,,5,
497,0,16,2,9,,5,
498,0,16,,7,2,7,
499,0,17,,7,2,8,
500,0,15,1,8,,6,
501,0,17,3,8,,6,
502,0,17,1,7,1,8,
503,0,13,,6,1,6,
504,0,15,,6,3,6,
505,0,14,2,8,,4,
506,0,12,2,6,,4,
507,0,14,1,6,1,6,
508,0,15,1,7,1,6,
509,0,14,2,7,,5,
510,0,11,1,5,,5,
511,0,14,,4,2,8,
512,0,14,1,5,2,6,
513,0,14,2,7,,5,
514,0,11,,5,1,5,
515,0,14,,5,2,7,
516,0,14,2,7,,5,
517,0,13,1,7,,5,
518,0,15,,6,2,7,
519,0,17,1,7,2,7,
520,0,14,2,6,,6,
521,0,14,1,7,,6,
522,0,14,,5,2,7,
523,0,12,,5,1,6,
524,0,11,1,6,,4,
525,0,13,2,7,,4,
526,0,15,,5,2,8,
527,0,13,1,7,,5,
528,0,14,2,7,,5,
529,0,13,1,4,1,7,
530,0,13,,4,2,7,
531,0,15,2,8,,5,
532,0,14,1,6,1,6,
533,0,12,,5,2,5,
534,0,12,1,6,,5,
535,0,16,2,9,,5,
536,0,14,,6,1,7,
537,0,17,,6,3,8,
538,0,17,2,9,,6,
539,0,16,2,8,,6,
540,0,15,1,7,1,6,
541,0,16,,7,2,7,
542,0,17,1,9,1,6,
543,0,14,1,8,,5,
544,0,15,2,8,,5,
545,0,15,,6,2,7,
546,0,16,,6,2,8,
547,0,15,2,7,,6,
548,0,18,3,9,,6,
549,0,16,,6,2,8,
550,0,14,,6,2,6,
551,0,13,1,7,1,4,
552,0,13,2,7,,4,
553,0,14,1,5,1,7,
554,0,12,,4,1,7,
555,0,16,3,8,,5,
556,0,13,,5,1,7,
557,0,14,,5,2,7,
558,0,14,2,7,,5,
559,0,14,1,8,,5,
560,0,16,,6,2,8,
561,0,13,,6,1,6,
562,0,14,2,7,,5,
563,0,14,2,7,,5,
564,0,12,,5,1,6,
565,0,15,,5,2,8,
566,0,15,2,7,,6,
567,0,16,1,7,1,7,
568,0,13,,6,2,5,
569,0,16,,6,3,7,
570,0,17,3,9,,5,
571,0,15,1,9,,5,
572,0,16,,7,2,7,
573,0,16,,7,2,7,
574,0,15,2,8,,5,
575,0,14,2,7,,5,
576,0,16,1,6,1,8,
577,0,14,,5,1,8,
578,0,16,2,7,1,6,
579,0,15,2,7,,6,
580,0,17,1,6,1,9,
581,0,16,,6,2,8,
582,0,16,1,8,1,6,
583,0,15,2,8,,5,
584,0,16,2,6,1,7,
585,0,15,,5,2,8,
586,0,13,1,6,,6,
587,0,14,2,7,,5,
588,0,13,,5,1,7,
589,0,15,,5,3,7,
590,0,16,3,7,,6,
591,0,16,2,8,,6,
592,0,14,,6,2,6,
593,0,13,,6,1,6,
594,0,15,1,8,1,5,
595,0,13,2,6,,5,
596,0,13,1,4,1,7,
597,0,11,,4,1,6,
598,0,14,1,7,1,5,
599,0,16,1,6,1,8,
600,0,13,,5,1,7,
601,0,14,1,6,2,5,
602,0,14,2,8,,4,
603,0,13,1,5,1,6,
604,0,13,,5,1,7,
605,0,13,2,6,,5,
606,0,13,1,6,1,5,
607,0,13,,5,1,7,
608,0,15,1,6,1,7,
609,0,15,2,7,,6,
610,0,15,1,6,1,7,
611,0,17,,6,2,9,
612,0,18,1,8,1,8,
613,0,14,1,6,,7,
614,0,13,1,5,,7,
615,0,14,,4,2,8,
616,0,14,,4,2,8,
617,0,13,1,7,,5,
618,0,13,1,7,,5,
619,0,15,,5,2,8,
620,0,13,,5,1,7,
621,0,17,2,9,,6,
622,0,16,1,6,1,8,
623,0,14,,5,1,8,
624,0,14,1,5,2,6,
625,0,14,3,6,,5,
626,0,14,1,6,1,6,
627,0,12,,5,1,6,
628,0,15,1,6,2,6,
629,0,14,2,7,,5,
630,0,15,1,6,1,7,
631,0,16,,6,2,8,
632,0,15,1,8,,6,
633,0,16,3,7,,6,
634,0,13,1,5,1,6,
635,0,13,,5,2,6,
636,0,16,1,7,2,6,
637,0,14,2,7,,5,
638,0,15,1,6,1,7,
639,0,14,,5,2,7,
640,0,16,1,8,1,6,
641,0,14,1,7,,6,
642,0,15,1,6,1,7,
643,0,17,,6,3,8,
644,0,16,1,8,1,6,
645,0,16,1,9,,6,
646,0,15,1,8,,6,
647,0,18,,7,2,9,
648,0,14,1,7,,6,
649,0,13,1,6,,6,
650,0,15,2,7,,6,
651,0,16,,5,3,8,
652,0,13,,5,1,7,
653,0,14,1,6,1,6,
654,0,15,2,7,,6,
655,0,10,,5,,5,
656,0,4,,4,,,
657,0,18,3,8,1,6,
658,0,17,2,9,,6,
659,0,16,1,9,,6,
660,0,18,2,8,1,7,
661,0,14,,7,2,5,
662,0,17,1,9,1,6,
663,0,18,2,11,,5,
664,0,17,2,10,,5,
665,0,16,1,9,1,5,
666,0,18,,8,2,8,
667,0,16,1,10,,5,
668,0,13,1,7,,5,
669,0,14,2,7,,5,
670,0,18,1,7,2,8,
671,0,15,,6,1,8,
672,0,14,1,7,,6,
673,0,16,2,8,,6,
674,0,17,1,7,1,8,
675,0,14,,6,1,7,
676,0,18,1,9,1,7,
677,0,14,1,7,,6,
678,0,14,1,4,1,8,
679,0,14,1,6,1,6,
680,0,14,1,5,1,7,
681,0,14,2,7,,5,
682,0,17,1,6,2,8,
683,0,14,1,6,1,6,
684,0,12,1,7,,4,
685,0,14,1,7,1,5,
686,0,15,,6,2,7,
687,0,16,3,8,,5,
688,0,12,1,6,,5,
689,0,14,1,4,2,7,
690,0,14,,4,2,8,
691,0,15,2,7,,6,
692,0,15,1,6,1,7,
693,0,13,,5,2,6,
694,0,15,1,6,1,7,
695,0,17,2,9,,6,
696,0,16,1,7,1,7,
697,0,15,,6,2,7,
698,0,15,1,7,1,6,
699,0,12,2,5,,5,
700,0,14,2,7,,5,
701,0,15,,5,2,8,
702,0,14,1,6,1,6,
703,0,14,2,7,,5,
704,0,17,2,6,1,8,
705,0,13,,5,1,7,
706,0,16,2,8,1,5,
707,0,14,2,7,,5,
708,0,12,,5,1,6,
709,0,15,1,6,1,7,
710,0,15,2,5,1,7,
711,0,12,,6,,6,
712,0,15,,5,2,8,
713,0,13,1,7,,5,
714,0,16,2,8,1,5,
715,0,16,1,7,1,7,
716,0,14,,6,1,7,
717,0,12,1,6,,5,
718,0,14,1,6,1,6,
719,0,15,1,7,1,6,
720,0,14,,6,2,6,
721,0,13,,5,1,7,
722,0,15,3,7,,5,
723,0,14,2,7,,5,
724,0,16,,6,2,8,
725,0,16,1,7,1,7,
726,0,13,1,6,,6,
727,0,17,3,8,,6,
728,0,15,,6,2,7,
729,0,14,,6,1,7,
730,0,12,1,6,,5,
731,0,14,2,7,,5,
732,0,15,1,6,2,6,
733,0,15,,6,1,8,
734,0,13,1,6,,6,
735,0,16,2,8,,6,
736,0,14,,5,1,8,
737,0,12,,5,1,6,
738,0,14,1,7,1,5,
739,0,13,2,7,,4,
740,0,15,1,6,1,7,
741,0,14,,6,2,6,
742,0,14,2,7,,5,
743,0,13,1,7,,5,
744,0,13,,5,2,6,
745,0,15,1,6,1,7,
746,0,16,2,8,,6,
747,0,15,1,7,1,6,
748,0,13,,6,1,6,
749,0,15,,6,2,7,
750,0,14,2,7,,5,
751,0,13,2,6,,5,
752,0,11,,4,1,6,
753,0,17,1,6,2,8,
754,0,17,3,8,,6,
755,0,14,,5,2,7,
756,0,12,,5,1,6,
757,0,13,1,6,1,5,
758,0,16,2,9,,5,
759,0,15,,6,2,7,
760,0,14,,6,2,6,
761,0,16,3,7,1,5,
762,0,13,1,7,,5,
763,0,15,1,5,1,8,
764,0,14,,5,2,7,
765,0,12,1,7,,4,
766,0,14,2,8,,4,
767,0,13,,6,2,5,
768,0,16,1,8,1,6,
769,0,14,1,8,,5,
770,0,15,2,8,,5,
771,0,16,,7,2,7,
772,0,16,1,7,1,7,
773,0,14,1,7,,6,
774,0,16,3,7,,6,
775,0,12,,5,1,6,
776,0,14,,5,2,7,
777,0,15,2,7,1,5,
778,0,16,2,9,,5,
779,0,14,,6,1,7,
780,0,13,,6,1,6,
781,0,17,2,8,1,6,
782,0,17,2,9,,6,
783,0,13,,6,1,6,
784,0,12,,6,1,5,
785,0,16,2,7,1,6,
786,0,13,1,7,,5,
787,0,12,1,6,,5,
788,0,14,,5,2,7,
789,0,18,1,8,2,7,
790,0,16,2,8,,6,
791,0,15,1,6,1,7,
792,0,14,,5,3,6,
793,0,13,1,6,1,5,
794,0,12,1,7,,4,
795,0,15,1,6,1,7,
796,0,13,,5,1,7,
797,0,12,1,6,,5,
798,0,15,2,8,,5,
799,0,16,,6,2,8,
800,0,14,1,7,1,5,
801,0,10,1,5,,4,
802,0,13,2,7,,4,
803,0,14,,5,2,7,
804,0,13,1,6,1,5,
805,0,16,3,8,,5,
806,0,13,,5,1,7,
807,0,12,,5,1,6,
808,0,16,1,8,1,6,
809,0,15,3,6,,6,
810,0,11,,4,2,5,
811,0,11,,4,1,6,
812,0,16,2,8,1,5,
813,0,15,1,6,1,7,
814,0,13,,5,1,7,
815,0,15,2,6,1,6,
816,0,16,2,8,,6,
817,0,17,,6,2,9,
818,0,16,,6,2,8,
819,0,14,1,6,1,6,
820,0,17,3,8,,6,
821,0,17,1,6,1,9,
822,0,14,,5,1,8,
823,0,14,,5,2,7,
824,0,16,3,7,,6,
825,0,16,1,7,1,7,
826,0,14,,6,1,7,
827,0,18,2,8,1,7,
828,0,14,2,7,,5,
829,0,11,1,5,,5,
830,0,14,,4,2,8,
831,0,17,1,8,1,7,
832,0,14,1,6,1,6,
833,0,12,,5,1,6,
834,0,13,,5,1,7,
835,0,15,2,8,,5,
836,0,16,1,7,1,7,
837,0,14,,6,1,7,
838,0,14,1,6,1,6,
839,0,16,2,8,,6,
840,0,14,1,6,1,6,
841,0,12,,5,2,5,
842,0,16,1,6,2,7,
843,0,15,2,8,,5,
844,0,14,1,7,1,5,
845,0,15,,6,2,7,
846,0,16,1,7,1,7,
847,0,14,2,6,,6,
848,0,14,2,6,,6,
849,0,17,,5,3,9,
850,0,16,1,5,2,8,
851,0,16,2,7,,7,
852,0,18,2,6,1,9,
853,0,13,,5,1,7,
854,0,13,,5,1,7,
855,0,16,2,8,1,5,
856,0,12,1,6,,5,
857,0,12,,4,2,6,
858,0,15,,4,3,8,
859,0,13,2,5,,6,
860,0,14,,5,1,8,
861,0,16,,5,2,9,
862,0,16,1,7,1,7,
863,0,15,2,7,,6,
864,0,16,1,7,1,7,
865,0,17,,6,2,9,
866,0,14,1,7,,6,
867,0,12,2,5,,5,
868,0,14,2,7,,5,
869,0,16,,5,2,9,
870,0,15,1,6,1,7,
871,0,15,2,7,,6,
872,0,14,1,6,1,6,
873,0,12,,5,1,6,
874,0,13,,5,2,6,
875,0,15,2,8,,5,
876,0,12,1,5,1,5,
877,0,12,,4,1,7,
878,0,14,1,5,1,7,
879,0,16,3,7,,6,
880,0,11,,5,1,5,
881,0,15,,5,2,8,
882,0,14,2,7,,5,
883,0,15,2,8,,5,
884,0,14,,6,2,6,
885,0,17,,6,3,8,
886,0,14,2,6,,6,
887,0,12,1,5,,6,
888,0,15,1,5,1,8,
889,0,14,,5,2,7,
890,0,13,2,7,,4,
891,0,15,3,8,,4,
892,0,15,,5,2,8,
893,0,15,1,7,1,6,
894,0,16,3,8,,5,
895,0,15,1,7,1,6,
896,0,17,,6,3,8,
897,0,18,2,9,1,6,
898,0,19,3,10,,6,
899,0,17,1,8,1,7,
900,0,18,,7,2,9,
901,0,19,1,7,3,8,
902,0,18,3,8,,7,
903,0,17,2,8,,7,
904,0,13,,5,1,7,
905,0,15,,5,3,7,
906,0,15,1,6,2,6,
907,0,16,3,8,,5,
908,0,16,1,7,1,7,
909,0,18,,6,3,9,
910,0,17,2,7,1,7,
911,0,17,3,7,,7,
912,0,16,1,6,1,8,
913,0,14,,5,2,7,
914,0,16,1,6,2,7,
915,0,15,2,7,,5,1
916,0,13,2,6,,5,
917,0,16,,5,3,8,
918,0,15,1,7,1,6,
919,0,13,2,6,,5,
920,0,15,1,5,1,8,
921,0,11,,4,1,6,
922,0,15,2,7,1,4,1
923,0,12,2,6,,4,
924,0,14,,5,2,7,
925,0,16,3,8,,5,
926,0,13,1,7,,5,
927,0,15,,6,2,7,
928,0,16,1,7,1,7,
929,0,16,2,8,,6,
930,0,17,1,9,,6,1
931,0,15,,7,2,6,
932,0,16,,7,2,7,
933,0,14,1,8,,5,
934,0,17,3,9,,5,
935,0,16,1,7,1,7,
936,0,13,,6,1,6,
937,0,18,2,8,1,7,
938,0,15,2,7,,6,
939,0,16,1,7,1,7,
940,0,13,,6,2,5,
941,0,18,1,7,3,7,
942,0,15,2,8,,5,
943,0,14,3,6,,5,
944,0,14,,4,2,8,
945,0,14,,4,2,7,1
946,0,15,3,7,,5,
947,0,15,1,6,1,7,
948,0,15,,5,3,7,
949,0,15,2,7,1,5,
950,0,16,3,8,,5,
951,0,17,,6,2,9,
952,0,16,1,7,1,7,
953,0,15,3,7,,5,
954,0,14,2,7,,5,
955,0,12,,5,1,6,
956,0,18,2,7,2,7,
957,0,17,2,8,1,6,
