window-id,queue-size-CL,queue-size-LL,10.0.0.13:39622 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39622,10.0.0.13:50667 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50667,10.0.0.13:60358 -> 10.0.1.13:1000
116,0,21,3,9,1,8,
117,0,24,2,10,1,11,
118,0,22,2,10,2,8,
119,0,19,2,9,1,7,
120,0,24,3,12,2,7,
121,0,24,3,10,2,9,
122,0,22,2,9,2,9,
123,0,21,2,10,1,8,
124,0,24,2,11,2,9,
125,0,25,2,11,2,10,
126,0,20,4,10,,6,
127,0,26,2,9,3,12,
128,0,22,2,9,1,10,
129,0,24,4,10,1,9,
130,0,21,1,6,3,11,
131,0,24,3,11,1,9,
132,0,22,,6,3,13,
133,0,19,3,10,,6,
134,0,23,3,9,2,9,
135,0,22,1,6,2,13,
136,0,21,3,11,,7,
137,0,22,1,8,2,11,
138,0,23,2,10,1,10,
139,0,22,3,10,1,8,
140,0,17,1,6,1,9,
141,0,25,5,10,2,8,
142,0,26,5,12,2,7,
143,0,25,2,10,2,11,
144,0,22,4,9,1,8,
145,0,25,2,9,3,11,
146,0,24,3,9,2,10,
147,0,20,2,9,2,7,
148,0,21,3,9,1,8,
149,0,22,2,8,2,10,
150,0,23,3,9,2,9,
151,0,20,3,9,1,7,
152,0,23,3,11,2,7,
153,0,26,3,13,2,8,
154,0,23,3,11,1,8,
155,0,23,4,10,3,6,
156,0,23,3,11,1,8,
157,0,23,3,10,1,9,
158,0,21,3,9,2,7,
159,0,23,4,10,1,8,
160,0,25,2,9,2,12,
161,0,20,2,8,1,9,
162,0,23,4,9,2,8,
163,0,23,4,10,1,8,
164,0,26,4,9,2,11,
165,0,22,3,8,1,10,
166,0,21,3,8,1,9,
167,0,25,3,8,2,12,
168,0,28,4,10,2,12,
169,0,22,3,9,1,9,
170,0,23,4,9,2,8,
171,0,25,4,10,2,9,
172,0,26,3,9,2,12,
173,0,26,5,11,1,9,
174,0,27,3,10,2,12,
175,0,23,4,9,2,8,
176,0,23,3,10,1,9,
177,0,26,3,8,3,12,
178,0,24,5,10,1,8,
179,0,21,2,7,2,10,
180,0,24,3,8,2,11,
181,0,24,4,8,1,11,
182,0,24,5,10,1,8,
183,0,25,2,7,2,14,
184,0,23,3,9,1,10,
185,0,26,4,10,1,11,
186,0,23,3,8,1,11,
187,0,23,4,9,2,8,
188,0,21,3,8,2,8,
189,0,26,5,11,2,8,
190,0,27,4,11,2,10,
191,0,24,3,10,2,9,
192,0,26,5,13,1,7,
193,0,26,3,12,2,9,
194,0,26,5,13,1,7,
195,0,26,3,10,2,11,
196,0,22,3,11,1,7,
197,0,23,3,10,2,8,
198,0,20,3,9,2,6,
199,0,20,5,10,1,4,
200,0,23,4,11,2,6,
201,0,22,3,9,1,9,
202,0,24,3,10,2,9,
203,0,25,5,12,2,6,
204,0,23,3,11,1,8,
205,0,24,4,11,2,7,
206,0,26,4,9,2,11,
207,0,27,5,11,1,10,
208,0,25,4,8,1,12,
209,0,25,4,9,1,11,
210,0,22,1,6,2,13,
211,0,26,3,10,2,11,
212,0,26,4,11,1,10,
213,0,22,2,10,1,9,
214,0,29,6,13,1,9,
215,0,27,1,9,2,15,
216,0,27,7,12,,8,
217,0,22,1,6,2,13,
218,0,23,5,11,1,6,
219,0,24,3,8,2,11,
220,0,23,3,10,1,9,
221,0,22,4,9,2,7,
222,0,23,4,9,1,9,
223,0,22,3,10,2,7,
224,0,20,5,10,,5,
225,0,24,4,9,2,9,
226,0,23,2,6,2,13,
227,0,25,4,9,1,11,
228,0,25,5,8,1,11,
229,0,22,2,7,1,12,
230,0,22,3,8,1,10,
231,0,27,4,9,3,11,
232,0,24,2,7,2,13,
233,0,28,3,8,3,14,
234,0,24,2,6,2,14,
235,0,29,4,10,2,13,
236,0,27,2,8,2,15,
237,0,27,3,8,2,14,
238,0,28,2,7,2,17,
239,0,31,2,7,3,19,
240,0,26,3,9,1,13,
241,0,25,2,8,2,13,
242,0,22,4,8,1,9,
243,0,24,3,7,2,12,
244,0,24,5,9,2,8,
245,0,25,3,10,2,10,
246,0,26,4,10,1,11,
247,0,24,5,9,1,9,
248,0,20,1,7,2,10,
249,0,24,4,10,2,8,
250,0,24,4,9,1,10,
251,0,20,3,10,1,6,
252,0,26,5,13,2,6,
253,0,24,3,10,1,10,
254,0,25,6,12,1,6,
255,0,23,2,9,2,10,
256,0,21,2,8,2,9,
257,0,22,5,11,1,5,
258,0,25,5,9,2,9,
259,0,23,4,9,1,9,
260,0,26,5,11,1,9,
261,0,23,2,8,2,11,
262,0,24,4,11,1,8,
263,0,27,5,14,1,7,
264,0,25,3,9,2,11,
265,0,24,5,11,1,7,
266,0,24,2,8,2,12,
267,0,24,3,8,1,12,
268,0,29,6,12,1,10,
269,0,23,1,7,2,13,
270,0,22,5,10,1,6,
271,0,24,2,10,2,10,
272,0,23,3,9,2,9,
273,0,25,3,11,2,9,
274,0,22,4,11,2,5,
275,0,23,4,10,1,8,
276,0,19,2,9,1,7,
277,0,25,6,12,1,6,
278,0,24,2,10,2,10,
279,0,24,5,10,1,8,
280,0,25,5,11,1,8,
281,0,22,2,6,2,12,
282,0,23,5,12,,6,
283,0,24,3,10,2,9,
284,0,25,4,10,1,10,
285,0,24,5,11,1,7,
286,0,20,3,7,2,8,
287,0,23,2,9,2,10,
288,0,24,5,11,1,7,
289,0,24,4,11,2,7,
290,0,26,4,11,2,9,
291,0,24,6,13,,5,
292,0,23,2,8,2,11,
293,0,21,5,10,,6,
294,0,24,3,9,2,10,
295,0,22,4,8,1,9,
296,0,22,4,9,1,8,
297,0,25,3,10,2,10,
298,0,23,4,7,1,11,
299,0,23,4,9,1,9,
300,0,23,2,9,2,10,
301,0,20,3,9,2,6,
302,0,24,4,12,2,6,
303,0,24,5,10,2,7,
304,0,21,3,8,2,8,
305,0,25,4,10,2,9,
306,0,21,5,11,,5,
307,0,24,4,8,2,10,
308,0,19,2,6,1,10,
309,0,22,5,10,1,6,
310,0,24,4,11,2,7,
311,0,25,4,12,1,8,
312,0,23,3,12,1,7,
313,0,29,5,12,2,10,
314,0,25,4,10,1,10,
315,0,27,4,10,1,12,
316,0,26,3,11,1,11,
317,0,26,2,9,2,13,
318,0,27,5,9,1,12,
319,0,22,2,7,1,12,
320,0,27,3,9,2,13,
321,0,25,2,8,2,13,
322,0,21,3,7,2,9,
323,0,23,3,8,2,10,
324,0,24,2,7,2,13,
325,0,22,2,8,1,11,
326,0,26,4,9,2,11,
327,0,21,2,6,1,12,
328,0,23,2,8,2,11,
329,0,24,2,7,2,13,
330,0,20,3,9,1,7,
331,0,27,3,11,3,10,
332,0,22,3,7,1,11,
333,0,23,2,9,2,10,
334,0,22,3,11,1,7,
335,0,26,3,11,2,10,
336,0,24,3,10,1,10,
337,0,24,4,13,1,6,
338,0,23,3,11,1,8,
339,0,18,3,9,1,5,
340,0,25,4,11,2,8,
341,0,22,2,9,1,10,
342,0,23,3,12,1,7,
343,0,26,2,10,2,12,
344,0,23,3,11,1,8,
345,0,24,2,9,2,11,
346,0,23,4,13,,6,
347,0,21,1,7,2,11,
348,0,19,2,11,,6,
349,0,24,3,11,2,8,
350,0,19,2,10,1,6,
351,0,24,4,11,2,7,
352,0,19,2,8,1,8,
353,0,21,3,11,1,6,
354,0,26,3,9,2,12,
355,0,23,2,8,2,11,
356,0,24,2,8,2,12,
357,0,21,3,8,1,9,
358,0,19,3,9,1,6,
359,0,22,3,8,2,9,
360,0,21,3,7,1,10,
361,0,26,3,10,2,11,
362,0,22,2,8,1,11,
363,0,24,2,9,1,12,
364,0,22,2,9,2,9,
365,0,23,3,10,1,9,
366,0,24,4,11,2,7,
367,0,27,4,10,2,11,
368,0,23,2,10,2,9,
369,0,25,4,12,2,7,
370,0,24,3,10,2,9,
371,0,25,5,12,1,7,
372,0,24,4,9,2,9,
373,0,23,5,11,1,6,
374,0,24,3,9,2,10,
375,0,23,4,10,1,8,
376,0,27,6,13,1,7,
377,0,25,2,10,2,11,
378,0,23,6,12,,5,
379,0,24,3,9,2,10,
380,0,22,4,9,1,8,
381,0,26,5,10,2,9,
382,0,24,2,8,2,12,
383,0,24,2,9,2,11,
384,0,21,3,11,1,6,
385,0,25,5,12,2,6,
386,0,24,3,10,2,9,
387,0,22,6,11,,5,
388,0,25,4,9,2,10,
389,0,21,3,9,1,8,
390,0,23,4,11,1,7,
391,0,24,4,12,2,6,
392,0,25,3,13,2,7,
393,0,25,4,13,1,7,
394,0,24,3,10,2,9,
395,0,23,4,10,1,8,
396,0,24,3,10,2,9,
397,0,21,2,10,2,7,
398,0,22,4,9,1,8,
399,0,20,2,8,1,9,
400,0,21,3,10,1,7,
401,0,23,2,8,2,11,
402,0,19,2,7,1,9,
403,0,18,2,7,1,8,
404,0,20,2,6,2,10,
405,0,23,4,10,1,8,
406,0,23,2,9,2,10,
407,0,20,2,8,1,9,
408,0,24,2,10,2,10,
409,0,21,1,7,2,11,
410,0,23,4,10,2,7,
411,0,22,2,7,2,11,
412,0,20,1,7,2,10,
413,0,24,3,11,2,8,
414,0,22,1,9,2,10,
415,0,20,2,9,1,8,
416,0,23,4,10,2,7,
417,0,23,2,8,2,11,
418,0,25,2,11,2,10,
419,0,20,3,9,1,7,
420,0,19,3,6,1,9,
421,0,19,2,10,1,6,
422,0,27,3,12,2,10,
423,0,18,1,8,1,8,
424,0,22,4,10,2,6,
425,0,19,1,7,1,10,
426,0,22,2,10,2,8,
427,0,21,3,11,1,6,
428,0,19,2,8,2,7,
429,0,22,2,10,2,8,
430,0,23,2,8,2,11,
431,0,22,3,9,1,9,
432,0,25,3,9,2,11,
433,0,20,2,8,1,9,
434,0,23,3,10,2,8,
435,0,23,2,9,2,10,
436,0,21,2,9,1,9,
437,0,21,3,7,1,10,
438,0,21,1,7,1,12,
439,0,20,3,10,1,6,
440,0,25,3,10,2,10,
441,0,20,3,8,1,8,
442,0,24,3,9,2,10,
443,0,24,2,10,2,10,
444,0,22,2,9,2,9,
445,0,21,3,9,1,8,
446,0,21,2,9,2,8,
447,0,23,2,10,1,10,
448,0,21,2,8,1,10,
449,0,21,2,7,1,11,
450,0,21,3,9,1,8,
451,0,22,1,8,2,11,
452,0,20,2,8,1,9,
453,0,26,4,13,2,7,
454,0,18,2,8,1,7,
455,0,22,3,10,2,7,
456,0,20,2,8,1,9,
457,0,20,3,8,1,8,
458,0,21,2,11,2,6,
459,0,20,3,8,1,8,
460,0,26,5,10,2,9,
461,0,23,2,10,2,9,
462,0,27,3,10,2,12,
463,0,22,2,11,1,8,
464,0,22,3,9,2,8,
465,0,23,3,9,1,10,
466,0,22,3,11,1,7,
467,0,23,2,9,2,10,
468,0,22,3,13,1,5,
469,0,23,3,11,2,7,
470,0,24,3,11,2,8,
471,0,22,3,11,1,7,
472,0,22,2,8,2,10,
473,0,25,3,11,2,9,
474,0,21,2,8,2,9,
475,0,20,3,8,1,8,
476,0,20,2,7,2,9,
477,0,21,2,8,1,10,
478,0,24,2,10,1,11,
479,0,23,4,10,1,8,
480,0,24,2,12,1,9,
481,0,26,2,11,2,11,
482,0,24,3,13,1,7,
483,0,25,2,11,1,11,
484,0,23,3,11,1,8,
485,0,24,2,9,1,12,
486,0,26,3,12,1,10,
487,0,18,1,8,1,8,
488,0,22,4,8,2,8,
489,0,19,1,7,1,10,
490,0,23,3,11,1,8,
491,0,25,3,7,2,13,
492,0,19,2,7,1,9,
493,0,21,2,7,2,10,
494,0,25,3,9,2,11,
495,0,22,4,10,1,7,
496,0,22,2,7,2,11,
497,0,21,2,8,2,9,
498,0,24,3,11,2,8,
499,0,22,2,8,2,10,
500,0,21,3,8,1,9,
501,0,25,3,11,2,9,
502,0,19,1,8,1,9,
503,0,22,2,11,2,7,
504,0,23,3,11,2,7,
505,0,20,3,7,1,9,
506,0,20,2,10,1,7,
507,0,22,2,9,2,9,
508,0,23,3,10,1,9,
509,0,22,4,9,1,8,
510,0,11,,5,,6,
513,0,14,2,5,2,5,
514,0,26,3,11,2,10,
515,0,19,1,7,1,10,
516,0,24,3,12,1,8,
517,0,22,1,8,2,11,
518,0,21,3,13,,5,
519,0,23,2,8,2,11,
520,0,21,3,12,,6,
521,0,22,2,8,2,10,
522,0,23,2,10,1,10,
523,0,21,3,10,1,7,
524,0,23,2,8,2,11,
525,0,20,2,9,1,8,
526,0,23,3,11,1,8,
527,0,23,3,12,1,7,
528,0,22,2,11,1,8,
529,0,22,3,13,1,5,
530,0,23,3,11,1,8,
531,0,25,2,11,2,10,
532,0,23,3,12,1,7,
533,0,24,2,10,2,10,
534,0,27,3,10,3,11,
535,0,23,2,9,1,11,
536,0,21,1,7,2,11,
537,0,20,4,10,1,5,
538,0,24,2,11,2,9,
539,0,23,2,9,1,11,
540,0,21,3,8,1,9,
541,0,20,2,7,2,9,
542,0,20,3,12,,5,
543,0,24,2,10,2,10,
544,0,22,3,11,1,7,
545,0,24,2,12,2,8,
546,0,21,4,10,1,6,
547,0,23,2,10,2,9,
548,0,21,3,8,2,8,
549,0,21,3,10,1,7,
550,0,22,3,12,1,6,
551,0,21,2,9,1,9,
552,0,23,2,9,2,10,
553,0,23,3,9,2,9,
554,0,23,2,10,1,10,
555,0,25,3,9,2,11,
556,0,23,3,8,1,11,
557,0,19,2,6,2,9,
558,0,26,4,11,2,9,
559,0,21,2,9,1,9,
560,0,25,3,11,1,10,
561,0,23,3,9,1,10,
562,0,21,2,7,1,11,
563,0,22,3,10,2,7,
564,0,20,3,8,1,8,
565,0,22,2,7,2,11,
566,0,22,2,9,2,9,
567,0,24,4,10,2,8,
568,0,24,4,10,2,8,
569,0,21,3,11,1,6,
570,0,25,4,12,2,7,
571,0,25,3,12,2,8,
572,0,21,3,8,2,8,
573,0,22,3,11,1,7,
574,0,23,3,12,1,7,
575,0,26,4,15,1,6,
576,0,23,3,13,1,6,
577,0,24,2,13,2,7,
578,0,21,3,13,,5,
579,0,28,3,14,2,9,
580,0,24,3,15,,6,
581,0,25,2,13,2,8,
582,0,23,4,13,1,5,
583,0,22,2,10,1,9,
584,0,24,3,13,1,7,
585,0,22,2,10,2,8,
586,0,21,3,10,1,7,
587,0,25,3,9,2,11,
588,0,23,4,9,1,9,
589,0,26,4,11,2,9,
590,0,23,4,12,1,6,
591,0,24,3,11,2,8,
592,0,21,2,9,1,9,
593,0,21,3,11,1,6,
594,0,21,2,7,2,10,
595,0,20,3,10,1,6,
596,0,26,3,10,3,10,
597,0,20,2,8,2,8,
598,0,23,3,11,1,8,
599,0,23,2,11,1,9,
600,0,23,3,10,1,9,
601,0,23,2,10,1,10,
602,0,20,1,7,1,11,
603,0,25,3,13,1,8,
604,0,21,,7,2,12,
605,0,19,4,10,,5,
606,0,21,2,7,2,10,
607,0,23,3,8,1,11,
608,0,24,3,12,1,8,
609,0,21,1,8,2,10,
610,0,22,3,13,1,5,
611,0,24,4,10,2,8,
612,0,24,2,9,2,11,
613,0,24,3,11,1,9,
614,0,18,1,7,2,8,
615,0,23,4,12,1,6,
616,0,23,2,11,1,9,
617,0,20,3,7,1,9,
618,0,23,4,11,1,7,
619,0,20,1,7,2,10,
620,0,24,3,11,1,9,
621,0,22,3,10,1,8,
622,0,17,1,6,1,9,
623,0,20,3,10,2,5,
624,0,22,3,10,1,8,
625,0,19,2,7,1,9,
626,0,21,2,10,1,8,
627,0,23,2,9,2,10,
628,0,23,3,10,1,9,
629,0,24,3,12,1,8,
630,0,19,2,8,2,7,
631,0,22,3,11,1,7,
632,0,20,2,9,1,8,
633,0,25,3,11,2,9,
634,0,20,2,9,1,8,
635,0,21,2,7,2,10,
636,0,25,3,11,2,9,
637,0,23,1,6,2,14,
638,0,22,2,9,2,9,
639,0,23,2,7,2,12,
640,0,22,3,8,1,10,
641,0,23,3,10,2,8,
642,0,26,4,10,2,10,
643,0,24,2,9,2,11,
644,0,22,2,8,1,11,
645,0,24,2,8,3,11,
646,0,16,3,8,,5,
647,0,23,4,8,2,9,
648,0,22,1,7,2,12,
649,0,21,4,9,1,7,
650,0,22,2,9,2,9,
651,0,23,2,10,1,10,
652,0,24,3,13,1,7,
653,0,24,3,11,1,9,
654,0,23,3,14,1,5,
655,0,21,3,8,2,8,
656,0,22,2,10,2,8,
657,0,19,2,9,1,7,
658,0,20,3,9,1,7,
659,0,21,3,11,1,6,
660,0,24,2,9,2,11,
661,0,22,4,10,1,7,
662,0,20,3,8,2,7,
663,0,20,3,7,2,8,
664,0,21,2,9,2,8,
665,0,22,3,11,1,7,
666,0,20,3,9,1,7,
667,0,21,4,11,1,5,
668,0,24,2,9,2,11,
669,0,21,2,8,1,10,
670,0,25,4,10,2,9,
671,0,25,2,8,2,13,
672,0,21,3,10,1,7,
673,0,19,2,7,2,8,
674,0,22,3,8,2,9,
675,0,25,3,11,2,9,
676,0,25,3,9,2,11,
677,0,22,3,10,1,8,
678,0,22,3,10,2,7,
679,0,20,3,9,1,7,
680,0,20,2,7,2,9,
681,0,23,4,11,2,6,
682,0,21,2,9,2,8,
683,0,22,3,10,1,8,
684,0,21,3,9,1,8,
685,0,23,3,8,2,10,
686,0,22,3,12,1,6,
687,0,22,2,10,2,8,
688,0,26,3,12,2,9,
689,0,19,2,9,1,7,
690,0,24,2,9,2,11,
691,0,24,3,10,1,10,
692,0,18,2,7,1,8,
693,0,23,3,9,2,9,
694,0,25,2,8,2,13,
695,0,22,2,9,1,10,
696,0,21,2,6,1,12,
697,0,23,3,8,1,11,
698,0,22,2,7,2,11,
699,0,23,2,7,2,12,
700,0,20,2,8,1,9,
701,0,22,2,8,2,10,
702,0,25,2,9,2,12,
703,0,22,3,8,1,10,
704,0,23,2,7,2,12,
705,0,22,2,7,2,11,
706,0,21,2,7,1,11,
707,0,21,2,7,3,9,
708,0,18,3,9,1,5,
709,0,22,2,9,2,9,
710,0,23,2,6,2,13,
711,0,19,2,9,1,7,
712,0,23,2,9,1,11,
713,0,25,2,7,2,14,
714,0,26,3,11,1,11,
715,0,25,3,9,2,11,
716,0,22,3,9,2,8,
717,0,22,2,6,2,12,
718,0,23,3,9,1,10,
719,0,25,3,9,2,11,
720,0,22,3,10,1,8,
721,0,24,3,10,2,9,
722,0,19,2,7,1,9,
723,0,24,3,11,2,8,
724,0,26,4,12,2,8,
725,0,21,3,10,1,7,
726,0,20,2,9,1,8,
727,0,25,2,10,2,11,
728,0,20,2,8,1,9,
729,0,25,4,13,1,7,
730,0,24,2,11,1,10,
731,0,23,4,12,1,6,
732,0,20,2,8,2,8,
733,0,19,3,10,1,5,
734,0,22,2,9,2,9,
735,0,21,3,9,1,8,
736,0,25,4,14,1,6,
737,0,24,2,10,2,10,
738,0,21,4,11,,6,
739,0,22,2,7,2,11,
740,0,21,3,11,,7,
741,0,23,2,8,2,11,
742,0,20,3,8,1,8,
743,0,22,2,10,1,9,
744,0,21,2,7,2,10,
745,0,20,3,11,,6,
746,0,23,2,10,3,8,
747,0,21,4,9,1,7,
748,0,21,2,10,1,8,
749,0,20,3,10,1,6,
750,0,22,2,11,2,7,
751,0,22,2,10,1,9,
752,0,24,3,13,1,7,
753,0,20,2,9,1,8,
754,0,24,5,11,1,7,
755,0,24,3,9,2,10,
756,0,24,4,11,1,8,
757,0,23,2,9,2,10,
758,0,23,3,9,1,10,
759,0,24,3,10,2,9,
760,0,23,1,9,2,11,
761,0,22,3,11,1,7,
762,0,21,3,10,2,6,
763,0,21,3,10,1,7,
764,0,21,3,11,2,5,
765,0,22,3,12,1,6,
766,0,23,3,11,1,8,
767,0,27,5,16,1,5,
768,0,24,2,12,2,8,
769,0,25,4,13,1,7,
770,0,23,2,10,2,9,
771,0,23,3,11,1,8,
772,0,24,2,9,2,11,
773,0,23,3,12,1,7,
774,0,24,2,9,2,11,
775,0,20,2,8,1,9,
776,0,21,1,8,2,10,
777,0,22,3,8,1,10,
778,0,23,2,7,1,13,
779,0,26,2,8,2,14,
780,0,23,2,7,1,13,
781,0,26,2,9,2,13,
782,0,23,2,7,2,12,
783,0,23,2,10,2,9,
784,0,22,2,9,1,10,
785,0,27,3,13,2,9,
786,0,24,1,10,2,11,
787,0,22,3,13,,6,
788,0,24,2,9,2,11,
789,0,23,3,12,1,7,
790,0,23,1,6,2,14,
791,0,22,3,12,,7,
792,0,21,2,7,2,10,
793,0,20,2,8,1,9,
794,0,23,2,10,1,10,
795,0,21,1,6,2,12,
796,0,19,4,10,,5,
797,0,22,2,9,2,9,
798,0,23,2,8,2,11,
799,0,20,3,7,1,9,
800,0,19,3,7,1,8,
801,0,23,2,10,2,9,
802,0,24,2,7,2,13,
803,0,24,2,8,2,12,
804,0,25,2,10,2,11,
805,0,25,3,8,2,12,
806,0,22,2,12,1,7,
807,0,25,2,10,2,11,
808,0,21,3,11,,7,
809,0,25,2,10,2,11,
810,0,19,2,8,1,8,
811,0,22,2,10,1,9,
812,0,19,2,7,1,9,
813,0,20,2,11,1,6,
814,0,25,3,10,2,10,
815,0,20,1,7,1,11,
816,0,24,4,9,1,10,
817,0,22,1,8,2,11,
818,0,23,3,8,1,11,
819,0,24,2,7,2,13,
820,0,24,3,7,2,12,
821,0,21,3,9,1,8,
822,0,22,2,8,2,10,
823,0,21,2,7,1,11,
824,0,24,3,11,1,9,
825,0,19,1,7,2,9,
826,0,19,3,10,,6,
827,0,24,2,11,2,9,
828,0,19,4,10,,5,
829,0,22,2,9,2,9,
830,0,22,3,9,1,9,
831,0,20,3,9,1,7,
832,0,24,3,9,2,10,
833,0,19,2,7,1,9,
834,0,20,2,10,1,7,
835,0,25,2,11,2,10,
836,0,18,3,9,,6,
837,0,25,2,10,2,11,
838,0,20,2,8,1,9,
839,0,24,3,11,2,8,
840,0,21,2,8,1,10,
841,0,21,3,9,1,8,
842,0,23,1,7,2,13,
843,0,19,2,8,1,8,
844,0,24,4,10,2,8,
845,0,21,1,6,2,12,
846,0,23,3,9,1,10,
847,0,23,3,6,2,12,
848,0,23,3,8,1,11,
849,0,25,2,10,2,11,
850,0,24,2,8,2,12,
851,0,22,3,10,1,8,
852,0,24,2,9,2,11,
853,0,23,3,12,1,7,
854,0,27,4,11,2,10,
855,0,22,2,9,2,9,
856,0,18,2,11,,5,
857,0,23,3,10,2,8,
858,0,22,2,9,1,10,
859,0,24,3,12,2,7,
860,0,22,2,9,2,9,
861,0,20,4,9,1,6,
862,0,24,3,9,2,10,
863,0,24,4,12,1,7,
864,0,26,3,12,2,9,
865,0,21,2,10,2,7,
866,0,18,2,9,1,6,
867,0,23,3,9,2,9,
868,0,24,3,10,2,9,
869,0,19,2,9,2,6,
870,0,18,2,6,1,9,
871,0,22,3,9,1,9,
872,0,24,3,8,2,11,
873,0,22,4,8,1,9,
874,0,24,2,8,2,12,
875,0,24,2,8,2,12,
876,0,22,2,9,1,10,
877,0,19,1,6,1,11,
878,0,25,4,8,2,11,
879,0,25,1,7,2,15,
880,0,25,3,9,1,12,
881,0,23,2,9,2,10,
882,0,22,3,7,2,10,
883,0,19,2,8,1,8,
884,0,24,2,10,2,10,
885,0,24,2,8,3,11,
886,0,24,4,8,2,10,
887,0,26,4,10,2,10,
888,0,23,2,9,2,10,
889,0,22,4,10,1,7,
890,0,23,3,9,2,9,
891,0,27,5,12,2,8,
892,0,25,4,12,1,8,
893,0,26,5,11,1,9,
894,0,20,2,8,1,9,
895,0,24,6,13,1,4,
896,0,24,4,11,1,8,
897,0,24,3,10,1,10,
898,0,29,7,15,1,6,
899,0,25,2,11,2,10,
900,0,24,5,12,1,6,
901,0,25,4,10,1,10,
902,0,24,2,10,2,10,
903,0,26,5,12,1,8,
904,0,22,2,9,2,9,
905,0,24,5,13,1,5,
906,0,21,4,9,1,7,
907,0,26,4,9,2,10,1
908,0,21,4,10,1,6,
909,0,24,4,9,2,9,
910,0,23,4,8,1,10,
911,0,24,5,11,1,7,
912,0,22,1,8,2,11,
913,0,26,3,9,2,12,
914,0,26,3,11,2,9,1
915,0,20,1,6,3,10,
916,0,22,3,9,2,8,
917,0,27,5,12,2,8,
918,0,25,3,9,2,11,
