window-id,queue-size-CL,queue-size-LL,10.0.0.13:60327 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60327,10.0.0.13:56659 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56659,10.0.0.13:60159 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60159,10.0.0.13:58600 -> 10.0.1.13:3001,10.0.0.13:46242 -> 10.0.1.13:3000,10.0.0.13:57823 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:58600,10.0.1.13:3000 -> 10.0.0.13:46242,10.0.1.13:3008 -> 10.0.0.13:57823,10.0.0.13:33183 -> 10.0.1.13:3007,10.0.0.13:40107 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:33183,10.0.0.13:37967 -> 10.0.1.13:3003,10.0.0.13:53444 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:40107,10.0.1.13:3003 -> 10.0.0.13:37967,10.0.1.13:3004 -> 10.0.0.13:53444,10.0.0.13:45526 -> 10.0.1.13:1000
95,0,67,,5,1,7,,4,,1,1,5,7,7,,,5,1,2,4,6,11,
96,0,76,1,7,1,6,2,7,2,,2,11,6,7,,1,5,,,7,6,5,
97,0,74,2,8,,6,,5,,,1,6,6,7,2,1,9,2,,6,8,5,
98,0,67,,4,1,6,,5,,2,1,6,8,6,,,6,1,2,5,8,6,
99,0,67,,4,2,7,1,9,1,,2,6,5,8,,,6,,,5,6,5,
100,0,67,2,8,,5,1,6,1,,,8,5,5,1,1,7,,,6,6,5,
101,0,66,1,5,,5,,4,,1,1,5,6,6,1,1,7,3,,4,11,5,
102,0,71,,4,2,11,1,9,,1,1,5,5,7,,,5,,2,4,6,8,
103,0,73,3,9,,6,,5,2,,1,11,5,5,,1,5,,,9,6,5,
104,0,75,,5,,6,,5,,1,1,6,9,7,2,,9,4,,5,10,5,
105,0,72,,5,2,11,1,9,,1,,6,6,6,,,6,,2,5,5,7,
106,0,72,2,8,,5,1,6,1,,2,8,5,6,,2,6,,,10,5,5,
107,0,69,1,5,,5,,6,1,1,,5,5,4,2,,11,3,,6,9,5,
108,0,72,,5,2,11,1,6,,1,1,5,6,7,,,5,,2,6,4,10,
109,0,71,2,8,,6,1,7,1,,1,6,5,7,,2,5,,,11,4,5,
110,0,70,1,5,,6,,5,1,,,8,5,5,2,,11,2,,5,9,5,
111,0,71,,5,2,11,,5,,2,1,5,7,9,,,6,,1,5,5,7,
112,0,72,2,8,,5,2,9,1,,,6,5,6,,2,6,,1,9,5,5,
113,0,70,1,7,,5,,6,1,,1,9,5,4,1,,8,3,,5,9,5,
114,0,65,,5,1,6,,6,,1,1,5,6,9,1,,7,,1,5,4,7,
115,0,70,1,7,1,6,2,11,1,1,,5,5,5,,2,5,,1,6,4,7,
116,0,65,2,8,,5,,5,1,,,8,5,5,,,5,2,,5,9,5,
117,0,73,,4,2,6,,5,,2,2,4,10,11,2,,7,,1,5,5,7,
118,0,74,1,7,,5,2,11,1,,,7,5,6,,2,6,,1,7,5,8,
119,0,69,1,7,,5,,6,1,,,6,5,6,1,,8,3,,4,11,5,
120,0,69,,5,1,8,,6,,2,1,4,10,7,1,,7,,1,4,6,6,
121,0,73,2,8,1,5,2,12,,,1,4,5,5,,1,5,,1,7,6,8,
122,0,71,1,8,,4,,6,2,,,8,5,5,1,1,5,3,,6,11,5,
123,0,69,,6,1,8,,6,,2,1,5,10,4,2,,8,,1,4,5,6,
124,0,71,2,7,1,6,1,9,,,1,5,5,5,,1,5,,1,8,5,9,
125,0,70,1,8,,5,1,7,1,,,9,5,5,,1,5,2,,6,9,5,
126,0,76,,5,1,10,,6,1,1,1,6,8,6,2,,9,1,1,5,6,7,
127,0,73,1,6,1,7,1,6,,1,1,6,5,8,,1,5,,1,9,6,8,
128,0,69,2,9,,6,1,8,1,,,8,5,5,,,5,2,,5,8,4,
129,0,70,,6,,6,,5,1,1,1,7,8,7,1,1,8,1,,6,7,4,
130,0,71,1,7,3,8,,5,,1,1,5,7,8,1,,5,,1,6,5,7,
131,0,70,3,10,,5,2,11,,,,5,5,4,,1,5,1,1,5,7,5,
132,0,69,,5,,5,,6,2,,1,9,5,4,1,1,8,2,,7,8,5,
133,0,71,1,6,2,8,,6,,1,1,6,4,7,1,,7,,1,5,6,9,
134,0,70,2,9,1,6,1,8,,1,,6,5,5,,1,5,1,1,7,6,5,
135,0,72,,5,,6,1,5,2,,,11,5,5,1,1,7,2,,9,8,4,
136,0,70,1,7,2,9,,5,,1,1,5,7,8,1,,7,,1,6,5,4,
137,0,71,2,8,1,7,1,8,,1,1,5,8,4,,1,5,1,,6,7,5,
138,0,67,,4,,5,1,7,1,,,9,5,4,,1,5,2,,9,9,5,
139,0,78,2,7,1,8,,6,1,1,1,6,6,8,2,,8,,1,5,6,9,
140,0,73,1,7,1,7,1,8,,1,,6,8,5,,,5,2,1,5,8,7,
141,0,72,,5,,5,1,5,1,,1,8,5,9,,2,5,1,,11,7,6,
142,0,73,2,9,1,9,,5,1,1,1,7,6,6,1,,6,,1,6,5,6,
143,0,69,1,6,1,6,,5,,1,,5,9,6,1,,5,1,2,6,7,7,
144,0,72,,4,,4,2,8,1,,1,6,5,8,,2,5,2,,10,9,5,
145,0,73,3,9,2,9,,5,1,1,1,8,5,6,1,,6,,,5,6,5,
146,0,68,,5,,5,,5,,1,,5,8,5,1,,9,1,2,5,6,10,
147,0,67,,5,,5,2,9,,,,5,4,5,,2,5,2,,9,8,6,
148,0,75,2,9,1,9,,5,2,,2,9,4,7,1,,7,,,6,5,6,
149,0,74,1,6,1,6,,5,,2,,5,9,6,1,,8,2,1,6,7,8,
150,0,73,,6,,6,2,10,,,,5,5,6,,2,4,2,1,10,9,5,
151,0,71,2,8,1,8,,5,2,,2,10,5,8,,,4,,,5,6,5,
152,0,71,2,6,1,7,,5,,1,,5,10,5,2,,8,1,1,5,6,6,
153,0,67,,4,,5,1,7,,1,,5,5,5,,1,5,2,1,8,9,8,
154,0,66,,4,1,6,2,6,2,,1,10,5,7,,1,5,,,6,5,5,
155,0,74,3,7,1,8,,5,,1,1,5,9,6,2,,10,,,6,5,5,
156,0,72,,5,,5,1,8,,1,,5,5,6,,,5,3,2,6,11,9,
157,0,72,2,7,1,6,1,6,2,,1,9,5,6,,2,5,,,8,6,5,
158,0,70,2,8,1,9,,5,,,1,5,5,8,1,,9,,,5,6,5,
159,0,72,,6,,5,,5,,2,,5,10,5,1,,5,3,1,5,11,8,
160,0,77,2,7,1,7,2,9,1,,,8,6,5,,2,5,,1,11,5,5,
161,0,75,3,10,,6,,5,1,,2,5,6,11,1,,9,,,6,5,5,
162,0,71,,6,1,5,,5,,1,,5,8,6,1,,7,2,1,6,9,8,
163,0,69,,6,,4,1,7,1,1,,8,5,6,,1,6,1,1,8,6,7,
164,0,74,3,12,1,7,1,5,1,,1,7,5,8,,1,6,,,5,6,5,
165,0,69,,6,1,7,,5,,1,1,5,7,5,2,,11,2,,5,6,5,
166,0,69,,6,,5,1,6,1,1,,5,9,5,,1,5,1,2,7,7,7,
167,0,74,2,11,1,9,1,8,1,,1,4,6,7,,1,5,,,7,5,5,
168,0,73,1,6,1,6,,5,1,1,1,5,6,9,2,,10,1,,6,7,5,
169,0,69,,6,,4,,5,,1,,5,9,6,,1,6,2,2,6,8,8,
170,0,75,2,10,1,9,2,9,1,,,5,5,6,,1,6,,,7,6,5,
171,0,68,1,7,,5,,5,1,,2,8,5,9,1,,7,1,,5,6,5,
172,0,70,,6,,5,,5,,2,,5,11,5,1,,7,2,1,5,9,6,
173,0,74,,6,1,9,2,10,1,,,6,6,5,,2,6,,1,9,5,5,
174,0,72,3,10,1,6,,5,1,,1,8,6,9,1,,6,,,5,5,5,
175,0,70,,5,,6,,5,,1,1,5,8,6,2,,8,2,1,5,9,6,
176,0,79,,5,1,7,2,10,1,1,,6,5,6,,2,6,1,1,10,6,9,
177,0,73,3,11,2,9,,5,1,,,9,5,6,,,6,,,5,6,5,
178,0,70,,6,,5,,5,,,2,5,5,9,2,,11,2,,5,8,5,
179,0,69,,6,,5,1,8,,2,,5,9,5,,,5,1,2,5,7,8,
180,0,74,2,11,3,9,1,5,1,,,6,6,5,,2,5,,,9,5,4,
181,0,70,,5,,4,,5,1,,2,6,6,11,2,,11,1,,5,7,4,
182,0,68,,5,,4,1,5,,2,,4,9,6,,,6,2,1,5,9,9,
183,0,76,3,11,1,7,1,7,1,,,7,5,6,,2,6,,,8,6,5,
184,0,68,,6,1,5,,5,1,,2,6,5,11,1,,7,2,,5,6,5,
185,0,68,,6,,5,,5,,1,,5,9,5,1,,5,1,2,5,7,11,
186,0,74,2,8,1,9,2,7,1,1,,9,6,5,,1,5,,,6,5,6,
187,0,70,2,6,1,6,,5,1,,2,6,6,8,1,1,6,1,,5,7,6,
188,0,66,,4,,4,,5,,,1,4,6,6,1,,9,1,2,5,7,11,
189,0,75,,4,2,9,1,7,1,2,,9,8,6,,1,6,1,,7,6,5,
190,0,70,3,8,,5,1,8,,,1,5,5,7,,1,6,1,,8,6,5,
191,0,65,,5,,5,,5,,,1,5,5,6,2,,9,2,1,5,6,8,
192,0,66,,5,1,9,1,6,,2,,5,11,5,,,4,,1,5,5,6,
193,0,73,3,11,1,6,1,8,2,,,10,6,5,,1,4,,,4,5,6,
194,0,74,,6,,6,,5,,,2,6,6,11,2,1,9,2,,5,7,6,
195,0,69,,6,1,8,,5,,1,,6,8,6,,,5,1,2,5,7,8,
196,0,72,3,11,1,6,1,5,2,1,,9,5,6,,1,5,,,5,6,5,
197,0,68,,5,,5,1,6,,,1,5,5,8,1,1,9,1,,9,6,5,
198,0,69,,5,,5,,5,,1,1,5,7,5,1,,5,2,2,5,9,11,
199,0,74,2,11,2,9,1,7,1,1,,6,6,5,,1,4,,,7,5,6,
200,0,72,,6,,6,1,6,1,,1,5,6,7,1,1,9,1,,8,7,6,
201,0,69,,6,,6,,4,,1,1,5,6,7,,,5,2,2,4,9,11,
202,0,70,3,9,2,9,1,7,,1,,5,7,6,,,5,,,4,6,5,
203,0,70,1,5,,5,1,6,2,,,9,5,6,1,2,9,,,7,6,5,
204,0,71,,5,,5,,4,,,2,5,5,10,1,,6,3,1,4,11,9,
205,0,72,2,8,2,11,,4,,2,,5,11,5,,,6,,1,4,5,6,
206,0,72,1,7,,6,2,7,2,,,9,6,5,1,1,6,,,8,5,6,
207,0,71,,5,,6,,5,,,2,4,6,11,1,1,7,2,,6,9,6,
208,0,70,1,8,1,8,,5,,1,,4,8,6,,,5,1,2,5,6,9,
209,0,74,2,8,1,6,1,9,1,1,,8,5,6,,1,5,,,9,6,5,
210,0,74,,5,,5,1,6,1,,1,6,5,8,2,1,11,2,,7,8,5,
211,0,77,1,8,1,7,,6,,1,1,5,7,7,,,6,1,2,6,7,11,
212,0,74,2,7,1,9,1,8,,1,,5,9,5,,1,6,,,8,5,6,
213,0,71,,5,,6,1,7,2,,,10,6,5,2,1,8,,,7,5,6,
214,0,74,1,7,1,6,,5,,1,2,6,6,9,,,5,3,1,5,10,6,
215,0,73,3,8,1,8,,5,,1,,6,9,6,,,5,,1,5,6,9,
216,0,66,,6,1,5,2,5,2,,,11,5,6,,1,5,,,6,6,5,
217,0,73,,6,,5,,5,,,2,5,5,9,2,1,9,3,,5,11,5,
218,0,72,3,10,,5,,5,,1,,5,9,5,,,6,,2,5,5,11,
219,0,77,1,5,2,11,2,10,1,1,,9,6,5,,1,6,,,6,5,6,
220,0,73,,5,,6,,5,1,,,6,6,5,2,1,10,2,,9,9,6,
221,0,72,3,9,,6,,5,,,2,6,6,9,,,5,1,1,5,6,8,
222,0,74,1,7,2,11,,5,1,2,,8,9,6,,,5,,1,5,6,5,
223,0,70,,6,,5,2,9,1,,,7,5,6,1,2,6,1,,8,6,5,
224,0,65,1,7,,5,,5,,,1,5,5,8,1,,7,2,,4,9,5,
225,0,70,2,8,1,6,,5,,2,1,5,9,5,,,6,,2,4,5,9,
226,0,70,,5,2,7,2,10,1,,,7,6,5,,1,6,,,7,5,6,
227,0,74,1,6,,6,,5,1,,1,6,6,7,2,1,10,2,,5,9,6,
228,0,73,2,8,,6,,5,,1,1,6,6,8,,,5,1,2,5,6,11,
229,0,69,,5,3,10,1,8,1,1,,6,7,6,,,5,,,5,6,5,
230,0,72,,5,,5,1,5,1,,,9,5,6,2,2,10,2,,6,8,5,
231,0,67,3,10,,5,,5,,,2,5,5,10,,,5,1,,4,7,5,
232,0,70,,5,2,10,,5,,2,,5,11,5,,,5,,2,4,5,9,
233,0,74,,5,,5,2,7,2,,,9,6,5,1,1,8,1,,9,7,6,
234,0,74,3,10,,5,,5,,,2,6,6,9,1,,5,2,,5,9,6,
235,0,70,,5,2,10,,5,,1,,6,8,6,,,5,,2,5,6,9,
236,0,71,,5,,5,1,7,2,1,,9,5,6,,2,5,1,,11,6,5,
237,0,73,3,10,,5,1,5,,,1,5,5,8,2,,9,2,,6,6,5,
238,0,65,1,7,1,7,,5,,1,1,5,6,7,,,5,1,1,6,5,6,
239,0,65,,6,1,5,1,7,1,1,,6,7,5,,1,5,,1,8,5,5,
240,0,69,4,10,,5,1,6,1,,,5,5,5,1,1,7,1,,5,7,5,
241,0,73,1,6,1,6,,5,,1,2,5,6,9,1,,5,2,1,5,9,8,
242,0,70,,5,1,7,1,6,1,1,,6,9,6,,1,5,,1,9,6,5,
243,0,69,2,9,,5,1,8,1,,,6,5,6,1,1,6,1,,6,6,5,
244,0,73,1,7,,5,,5,,,2,5,5,11,1,,5,2,1,6,9,8,
245,0,68,,6,3,9,,5,,2,,5,8,5,,1,5,,1,8,5,5,
246,0,69,3,7,,5,2,9,2,,,9,4,5,,1,5,,,7,5,5,
247,0,71,1,7,,5,,5,,,1,5,4,9,2,,9,3,,5,10,5,
248,0,71,,5,2,9,,5,,2,1,5,9,6,,,5,,2,5,6,9,
249,0,72,2,7,,4,2,9,2,,,8,5,6,,2,5,,,9,6,5,
250,0,68,1,8,,4,,4,,,1,5,5,8,2,,10,3,,6,6,5,
251,0,69,,5,1,8,,4,,1,1,5,9,7,,,5,,2,6,5,10,
252,0,71,1,7,1,5,1,7,2,1,,10,4,5,,2,5,,,10,5,5,
253,0,68,3,8,,5,1,4,,,,5,4,5,2,,10,2,,5,9,5,
254,0,69,,4,1,10,,4,,1,2,5,9,8,,,5,1,1,5,6,7,
255,0,72,2,7,1,6,1,8,1,,,8,5,6,,1,5,,1,9,6,5,
256,0,75,,5,,6,1,5,1,,1,5,5,8,2,1,10,3,,6,11,5,
257,0,72,2,7,2,10,,5,,2,1,5,11,6,,,5,,,6,5,5,
258,0,67,,5,1,5,1,8,1,,,7,6,5,,1,5,,2,7,5,8,
259,0,74,1,7,,5,2,7,1,,,7,6,5,1,1,8,2,,7,9,5,
260,0,75,2,7,2,8,,6,,1,2,5,8,11,1,,5,1,,5,6,5,
261,0,78,3,10,1,6,1,7,1,1,,7,5,6,,1,5,,2,6,6,10,
262,0,68,,6,,5,2,8,1,,,8,5,6,,1,5,2,,8,6,5,
263,0,68,,6,2,7,,5,,1,1,5,5,8,2,,7,1,,6,7,5,
264,0,69,2,8,1,7,,5,,1,1,5,9,5,,,5,,1,6,5,8,
265,0,75,2,7,,5,2,9,2,,,8,6,5,,2,5,,1,11,5,5,
266,0,74,,6,1,7,1,6,,,1,5,6,7,2,,10,3,,5,9,5,
267,0,76,3,8,1,7,,6,,2,1,5,9,9,,,5,,1,5,6,8,
268,0,71,1,7,,5,1,8,1,,,6,5,6,,2,5,,1,11,6,6,
269,0,70,,5,,5,2,6,1,,,7,5,6,1,,7,3,,6,11,5,
270,0,77,2,7,2,9,,4,,2,2,5,11,11,1,,5,,,6,5,5,
271,0,70,1,8,,5,1,7,1,,,7,6,5,,1,5,,2,8,5,8,
272,0,71,1,5,,5,1,7,1,,,5,6,5,1,1,9,3,,5,11,5,
273,0,73,1,7,2,8,,5,,2,2,4,11,9,1,,5,,,5,6,5,
274,0,65,2,6,1,5,,5,,,,4,5,5,,1,5,,2,8,6,10,
275,0,71,,4,,5,2,6,2,,,6,5,5,1,1,8,3,,7,11,5,
276,0,75,2,7,2,9,,4,,2,2,4,10,10,1,,6,,,6,5,5,
277,0,69,1,5,,4,1,9,1,,,8,5,5,,1,5,,2,7,5,10,
278,0,71,2,8,,4,,5,1,,,6,5,5,1,1,8,4,,5,11,5,
279,0,73,2,8,2,7,,5,,1,2,5,9,10,1,,5,,,5,6,5,
280,0,73,,6,,4,2,11,1,1,,9,5,5,,1,5,1,2,6,7,7,
281,0,71,2,7,,4,,6,1,,,7,5,5,1,1,7,2,,9,9,5,
282,0,72,1,7,3,10,,6,,1,1,6,8,7,1,,5,,,6,5,5,
283,0,71,1,5,,6,1,8,1,1,1,8,6,5,,,5,,2,6,5,10,
284,0,71,,5,,6,1,6,1,,,7,5,5,1,3,5,2,,10,9,5,
285,0,67,2,8,1,10,,5,,,,5,5,5,2,,8,1,,5,5,5,
286,0,71,1,6,1,6,1,8,,2,2,5,7,8,,,5,,1,5,5,8,
287,0,68,,6,,6,1,7,1,,,5,5,5,,2,5,2,1,9,8,5,
288,0,73,3,7,1,8,,6,1,,1,6,5,6,3,,9,1,,5,6,5,
289,0,70,1,7,1,6,,6,,2,2,6,8,10,,,6,,,5,5,5,
290,0,70,,5,,5,1,7,1,1,,6,6,6,,2,6,,3,8,5,8,
291,0,76,2,7,,5,1,5,2,,,10,6,6,1,1,7,2,,8,7,6,
292,0,77,2,8,2,8,,5,,,1,6,6,8,2,,10,1,,6,6,6,
293,0,71,,5,,5,1,6,,2,1,6,8,8,,,5,,2,6,5,11,
294,0,67,,5,,5,2,10,1,,,9,5,5,,1,5,2,,5,7,5,
295,0,73,1,8,2,10,,6,1,,,6,5,5,2,1,8,1,,5,7,5,
296,0,66,2,6,,5,,6,,1,2,6,7,10,1,,4,,1,5,5,5,
297,0,64,,4,,5,2,9,1,1,,6,5,5,,1,4,1,1,6,6,7,
298,0,65,1,8,,5,,4,1,,,7,5,5,,1,4,3,,8,8,5,
299,0,68,1,6,2,7,,4,,1,2,5,7,10,2,,6,,,5,5,5,
300,0,69,1,6,,5,2,8,1,1,,5,5,5,,1,5,1,2,6,7,8,
301,0,67,2,8,,5,,5,1,,,8,5,5,1,1,5,2,,8,6,5,
302,0,68,1,7,2,10,,5,,,1,5,5,8,1,1,7,1,,5,4,5,
303,0,72,,6,,5,1,9,,2,1,5,8,5,,,6,1,2,5,7,9,
304,0,70,3,8,,5,1,4,2,,,9,5,5,1,1,8,1,,6,6,5,
305,0,68,1,6,2,10,,4,,,1,5,5,8,1,2,6,1,,5,6,5,
306,0,67,,5,,5,1,9,,2,1,5,8,6,1,,5,1,2,4,7,5,
