window-id,queue-size-CL,queue-size-LL,10.0.0.13:57257 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57257,10.0.0.13:34962 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34962,10.0.0.13:34291 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34291,10.0.0.13:36047 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36047,10.0.0.13:55323 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55323,10.0.0.13:44275 -> 10.0.1.13:1000
42,0,52,,7,,12,1,10,1,9,,12,
43,0,50,1,7,,12,,10,1,8,,11,
44,0,52,1,6,,12,,11,1,9,,12,
45,0,52,,6,2,11,,11,1,9,,12,
46,0,54,1,9,,9,,12,1,9,,13,
47,0,55,1,9,1,9,,13,,8,,14,
48,0,58,1,9,1,10,,14,1,8,,14,
49,0,59,,8,2,11,1,15,,8,,14,
50,0,55,,8,,9,,15,,8,1,14,
51,0,57,,8,1,10,,16,1,9,,12,
52,0,54,,8,2,8,,16,,8,,12,
53,0,56,1,9,1,8,,16,,8,1,12,
54,0,56,,8,,7,,17,,8,3,13,
55,0,54,,8,,8,1,18,,8,1,10,
56,0,52,,8,,8,1,18,,8,1,8,
57,0,50,,8,,8,1,17,,8,,8,
58,0,56,1,9,,9,,15,1,9,2,10,
59,0,53,,8,,9,,16,1,8,1,10,
60,0,55,,8,,10,2,16,1,9,,9,
61,0,56,1,9,,10,,16,1,8,1,10,
62,0,54,,8,,10,1,17,1,8,,9,
63,0,56,,8,,10,1,16,1,9,1,10,
64,0,57,2,10,,10,,17,,9,,9,
65,0,56,,8,,10,1,18,1,9,,9,
66,0,56,1,8,,9,,18,,9,1,10,
67,0,60,1,9,1,10,1,19,1,9,,9,
68,0,57,,8,1,10,1,19,,9,,9,
69,0,55,,8,1,8,1,19,,9,,9,
70,0,56,,8,2,9,1,18,,9,,9,
71,0,55,,8,,7,2,18,1,10,,9,
72,0,55,1,9,1,8,,18,,9,,9,
73,0,54,,9,,7,1,18,,9,1,9,
74,0,55,,9,1,8,2,18,,9,,8,
75,0,53,,9,,7,,16,,9,2,10,
76,0,54,1,10,1,7,,16,,9,1,9,
77,0,50,,9,,7,1,16,,9,,8,
78,0,51,,9,1,8,,14,1,9,1,8,
79,0,47,,9,,7,1,14,1,7,,8,
80,0,48,1,9,,7,,13,1,7,1,9,
81,0,47,,9,,8,1,12,1,7,,9,
82,0,46,1,9,,8,1,11,,5,1,10,
83,0,44,1,7,,9,1,12,,5,,9,
84,0,44,,6,,9,1,12,1,6,,9,
85,0,45,1,6,,9,1,12,,5,1,10,
86,0,46,1,7,1,10,,11,1,6,,9,
87,0,45,,6,1,10,1,12,,6,,9,
88,0,45,,6,1,9,2,12,,6,,9,
89,0,42,,6,,8,2,10,1,6,,9,
90,0,42,2,7,,8,,10,,6,,9,
91,0,43,,6,1,8,2,9,,6,1,10,
92,0,40,,6,1,7,2,9,,6,,9,
93,0,35,,6,,6,,8,,6,1,8,
94,0,38,1,7,1,7,,9,,6,1,6,
95,0,39,,6,1,7,,10,1,6,1,7,
96,0,38,1,6,,6,,10,,6,1,8,
97,0,38,,6,1,6,,11,1,7,,6,
98,0,42,,6,1,8,1,12,,6,1,7,
99,0,42,1,8,,7,1,11,1,6,,7,
100,0,40,,7,,7,1,11,,6,1,7,
101,0,42,1,7,1,8,,10,1,7,,7,
102,0,42,,6,1,8,2,12,,6,,7,
103,0,38,,6,,7,1,11,,6,,7,
104,0,41,1,8,,7,1,10,1,6,,7,
105,0,41,1,7,,7,1,10,,6,1,8,
106,0,40,1,8,1,8,,9,,6,,7,
107,0,39,,7,,7,1,9,1,7,,7,
108,0,42,1,8,1,8,,9,,7,1,7,
109,0,41,,7,,7,1,10,,7,1,8,
110,0,40,,7,1,7,,9,1,8,,7,
111,0,43,,7,1,8,,10,,7,2,8,
112,0,43,,7,1,7,1,11,1,8,,7,
113,0,42,1,8,,7,,11,,7,1,7,
114,0,42,,7,,7,1,10,1,8,1,7,
115,0,42,,7,1,8,1,11,1,6,,7,
116,0,41,,7,1,7,2,11,,6,,7,
117,0,37,1,7,,7,,9,1,5,,7,
118,0,37,1,6,,7,,9,,5,1,8,
119,0,38,1,6,1,9,1,8,,5,,7,
120,0,38,,5,,8,1,8,1,8,,7,
121,0,37,,5,,8,1,9,,6,1,7,
122,0,40,1,6,1,8,,8,,6,1,9,
123,0,38,,5,1,8,1,9,,6,1,7,
124,0,35,,5,,7,,8,1,6,1,7,
125,0,36,,5,1,7,1,8,,6,1,7,
126,0,35,,5,1,5,1,9,1,7,,6,
127,0,33,1,7,,5,,8,,6,,6,
128,0,34,,6,,5,1,8,,6,1,7,
129,0,38,,6,2,7,2,10,,5,,6,
130,0,35,1,7,,5,,9,,5,1,7,
131,0,37,1,7,2,7,,9,,5,,6,
132,0,36,,6,,6,1,10,1,6,,6,
133,0,38,,6,,6,,9,1,7,1,8,
134,0,39,1,7,1,7,1,9,,6,,7,
135,0,37,,6,,6,,9,,6,1,9,
136,0,40,,6,,6,2,11,1,7,,7,
137,0,36,,6,,6,1,11,,6,,6,
138,0,37,1,7,,6,,10,1,6,,6,
139,0,39,1,6,,6,1,11,,6,1,7,
140,0,38,,6,1,7,1,11,,6,,6,
141,0,39,,6,1,6,1,11,,6,1,7,
142,0,38,1,7,1,7,,10,,6,,6,
143,0,40,1,8,2,7,,10,,6,,6,
144,0,39,,7,,6,1,10,2,7,,6,
145,0,36,,7,,6,,10,1,6,,6,
146,0,35,,7,,6,,10,,4,1,7,
147,0,38,1,7,1,7,,9,,4,1,8,
148,0,38,,6,,7,1,9,1,6,1,7,
149,0,35,,6,,7,2,8,,5,,7,
150,0,36,1,7,,7,1,7,1,5,,7,
151,0,36,1,7,,7,1,8,,5,,7,
152,0,37,,6,,7,1,10,,5,1,7,
153,0,38,,6,2,8,1,9,,5,,7,
154,0,37,1,7,,7,,8,,5,1,8,
155,0,36,,6,3,7,,8,,5,,7,
156,0,34,2,7,,5,,8,,5,,7,
157,0,35,,6,,5,1,8,1,7,,7,
158,0,33,,6,1,6,,8,,5,1,6,
159,0,34,,6,1,5,,8,,5,2,7,
160,0,33,,6,,5,,8,1,7,1,5,
161,0,31,,6,,5,1,9,,5,,5,
162,0,31,1,7,,5,,7,1,5,,5,
163,0,31,1,5,,5,1,8,,5,1,5,
164,0,32,,5,,5,1,9,,5,1,6,
165,0,36,,5,2,7,2,9,,5,,6,
166,0,34,1,7,,5,,8,,5,1,7,
167,0,35,2,7,1,6,,8,,5,,6,
168,0,38,1,6,,6,1,9,1,8,,6,
169,0,36,,6,2,8,,8,,6,,6,
170,0,34,,6,,6,,8,,6,1,7,
171,0,36,,6,,6,,8,2,7,1,6,
172,0,35,1,6,,6,1,8,1,6,,6,
173,0,30,,4,,6,1,8,,5,,6,
174,0,32,,4,,6,1,8,,5,1,7,
175,0,30,,4,,6,1,8,,5,,6,
176,0,33,,4,2,7,1,7,,5,1,6,
177,0,31,2,6,,6,,6,,5,,6,
178,0,33,1,6,2,7,,6,,5,,6,
179,0,31,1,5,,6,1,7,,5,,6,
180,0,33,,5,,6,,6,2,8,,6,
181,0,34,,5,2,6,,6,,6,1,8,
182,0,29,,5,,5,,6,,6,1,6,
183,0,32,,5,,5,1,7,1,6,1,6,
184,0,30,,5,,5,1,8,,5,1,5,
185,0,32,,5,3,6,1,7,,5,,5,
186,0,31,,5,,5,1,8,,5,1,6,
187,0,32,1,6,1,7,,7,,5,,5,
188,0,33,2,7,1,6,,7,,5,,5,
189,0,32,1,6,,6,1,8,,5,,5,
190,0,35,,6,,6,,7,2,9,,5,
191,0,36,,6,1,7,,7,,6,1,8,
192,0,33,,6,,6,,7,1,7,,6,
193,0,36,,6,,6,1,7,,6,2,8,
194,0,33,,6,,6,2,7,,6,,6,
195,0,32,,6,1,7,1,5,,6,,6,
196,0,31,,6,,5,1,5,,6,1,7,
197,0,32,2,6,1,6,,5,,6,,6,
198,0,32,1,5,2,7,,5,,6,,6,
199,0,32,2,7,,6,,5,,6,,6,
200,0,32,,5,,6,1,7,1,6,,6,
201,0,30,,5,,6,,6,1,6,,6,
202,0,33,,5,1,7,,6,1,5,1,7,
203,0,30,,5,,6,,6,,5,1,7,
204,0,35,,5,,6,1,7,1,5,1,9,
205,0,32,,5,,6,1,8,,5,,7,
206,0,34,,5,1,6,1,7,,5,1,8,
207,0,32,1,6,1,6,,6,,5,,7,
208,0,32,,5,3,6,,6,,5,,7,
209,0,32,3,7,,4,,6,,5,,7,
210,0,34,1,6,,4,2,9,,5,,7,
211,0,31,,5,,4,,7,1,7,,7,
212,0,35,,5,1,6,,7,2,6,1,7,
213,0,30,,5,,5,,7,,5,1,7,
214,0,34,,5,,5,1,8,1,7,1,6,
215,0,34,,5,,5,,7,,6,2,9,
216,0,33,,5,,5,1,9,,6,,7,
217,0,37,1,5,1,5,1,9,,6,1,8,
218,0,37,1,6,2,7,,8,,6,,7,
219,0,34,2,6,,5,,8,,6,,7,
220,0,31,1,4,,5,,8,,6,,7,
221,0,30,,4,,5,1,6,1,6,,7,
222,0,28,,4,,5,,5,1,6,,7,
223,0,28,,4,2,6,,5,,4,,7,
224,0,30,,4,,5,,5,1,7,1,7,
225,0,29,,4,,5,1,6,,5,1,7,
226,0,29,,4,,5,,5,,5,2,8,
227,0,29,,4,,5,1,8,,5,,6,
228,0,34,,4,1,7,2,7,,5,1,7,
229,0,31,1,7,,6,,6,,5,,6,
230,0,31,,5,2,7,,6,,5,,6,
231,0,34,2,6,,6,,6,1,7,,6,
232,0,31,,5,2,7,,6,,5,,6,
233,0,31,,5,,5,,6,1,6,1,7,
234,0,33,,5,,5,1,7,1,7,,7,
235,0,32,,5,,5,,6,,6,2,8,
236,0,30,,5,,5,1,8,,6,,5,
237,0,31,,5,,5,2,8,,6,,5,
238,0,35,,5,2,6,1,8,,6,1,6,
239,0,32,2,7,,5,,7,,6,,5,
240,0,32,1,5,1,7,,7,,6,,5,
241,0,35,2,8,1,6,,7,,6,,5,
242,0,30,,6,,6,,7,1,5,,5,
243,0,33,,6,,5,,7,1,6,1,7,
244,0,32,,6,,5,,7,1,7,,6,
245,0,31,,6,,5,1,7,,5,1,6,
246,0,28,,6,,5,1,7,,5,,4,
247,0,33,,6,1,6,3,8,,5,,4,
248,0,30,,6,1,6,1,7,,5,,4,
249,0,28,1,6,,5,,6,,5,1,4,
250,0,28,1,5,1,6,,6,,5,,4,
251,0,30,1,5,2,7,,6,,5,,4,
252,0,29,2,6,,6,,6,,5,,4,
253,0,32,,5,,6,,6,,5,3,7,
254,0,33,,5,,6,,6,3,8,,5,
255,0,31,,5,,6,1,6,1,7,,5,
256,0,31,,5,,6,1,8,,6,,5,
257,0,32,,5,1,6,1,8,,6,,5,
258,0,32,,5,1,5,1,7,,6,1,6,
259,0,29,1,5,1,5,,6,,6,,5,
260,0,32,,5,3,7,,6,,6,,5,
261,0,32,3,7,,5,,6,,6,,5,
262,0,32,1,6,,5,,6,,6,1,7,
263,0,32,,6,,5,,6,,6,1,8,
264,0,32,,6,,5,,6,2,7,,6,
265,0,30,,6,,5,,6,1,6,,6,
266,0,30,,6,,5,1,8,,4,,6,
267,0,32,,6,1,6,2,7,,4,,6,
268,0,30,,6,,5,1,6,,4,1,7,
269,0,29,1,6,1,6,,5,,4,,6,
270,0,31,,6,3,7,,5,,4,,6,
271,0,30,3,7,,5,,5,,4,,6,
272,0,26,1,5,,5,,5,,4,,6,
273,0,27,,4,,5,,5,,4,2,7,
274,0,29,,4,,5,,5,1,7,1,6,
275,0,27,,4,,5,,5,1,7,,5,
276,0,27,,4,,5,1,7,,5,,5,
277,0,33,,4,1,7,3,8,,5,,5,
278,0,31,1,6,,6,,6,,5,1,6,
279,0,31,,5,3,7,,6,,5,,5,
280,0,29,1,6,1,5,,6,,5,,5,
281,0,31,2,6,,4,,6,,5,1,7,
282,0,29,,5,,4,,6,,5,1,8,
283,0,28,,5,,4,,6,1,6,,6,
284,0,30,,5,,4,,6,2,7,,6,
285,0,31,,5,,4,3,8,,5,,6,
286,0,31,,5,2,5,1,7,,5,,6,
287,0,33,,5,,4,2,9,,5,1,7,
288,0,30,1,7,,4,,7,,5,,6,
289,0,34,1,7,2,6,,7,,5,,6,
290,0,32,2,7,,5,,7,,5,,6,
291,0,34,,6,,5,,7,,5,2,9,
292,0,32,,6,,5,,7,1,5,1,7,
293,0,33,,6,,5,,7,2,7,,6,
294,0,32,,6,,5,1,7,1,6,,6,
295,0,30,,6,,5,1,7,,5,,6,
296,0,33,,6,2,7,1,6,,5,,6,
297,0,32,,6,,5,1,7,,5,1,7,
298,0,31,1,7,,5,1,6,,5,,6,
299,0,33,,5,3,8,,6,,5,,6,
300,0,34,3,8,,6,,6,,5,,6,
301,0,33,1,7,,6,,6,,5,1,7,
302,0,32,,6,,6,,6,,5,1,8,
303,0,32,,6,,6,,6,1,6,1,6,
304,0,35,,6,,6,,6,2,9,,6,
305,0,33,,6,,6,1,8,,6,,6,
306,0,35,,6,1,7,2,7,,6,,6,
307,0,35,,6,1,6,1,7,,6,1,7,
308,0,33,,6,,6,1,8,,6,,6,
309,0,33,,5,3,6,,7,,6,,6,
310,0,33,2,7,1,4,,7,,6,,6,
311,0,31,1,7,,4,,7,,6,,6,
312,0,31,1,6,,4,,7,,6,1,6,
313,0,30,,6,,4,,7,,6,1,6,
314,0,31,,6,,4,,7,1,7,1,5,
315,0,30,,6,,4,,7,2,6,,5,
316,0,31,,6,,4,2,9,1,4,,5,
317,0,28,,6,,4,2,7,,4,,5,
318,0,33,,6,2,6,1,7,,4,1,6,
319,0,31,,6,,5,2,9,,4,,5,
320,0,32,1,7,2,6,,7,,4,,5,
321,0,30,2,7,,5,,7,,4,,5,
322,0,29,1,7,,5,,7,,4,,5,
323,0,29,,5,,5,,7,,4,2,6,
324,0,30,,5,,5,,7,1,6,,6,
325,0,32,,5,,5,,7,2,7,,6,
326,0,31,,5,,5,2,8,,5,,6,
327,0,35,,5,3,8,1,7,,5,,6,
328,0,32,,5,,6,1,7,,5,1,7,
329,0,30,,5,,6,1,7,,5,,6,
330,0,35,2,7,2,7,,6,,5,,6,
331,0,32,2,7,,6,,6,,5,,6,
332,0,30,1,5,,6,,6,,5,1,6,
333,0,30,,5,,6,,6,,5,1,7,
334,0,34,,5,,6,,6,2,9,1,5,
335,0,31,,5,,6,,6,2,7,,5,
336,0,32,,5,,6,2,8,,6,,5,
337,0,32,,5,3,6,,7,,6,,5,
338,0,32,,5,1,4,1,8,,6,1,6,
339,0,27,,5,,4,1,6,,6,,5,
340,0,31,,5,2,7,1,5,,6,,5,
341,0,31,2,8,,5,,5,,6,,5,
342,0,27,1,5,,5,,5,,6,,5,
343,0,30,,4,,5,,5,,6,2,8,
344,0,28,,4,,5,,5,1,7,,6,
345,0,32,,4,,5,,5,3,9,,6,
346,0,29,,4,,5,1,7,,6,,6,
347,0,34,,4,2,7,2,7,,6,,6,
348,0,31,,4,,5,1,7,,6,1,7,
349,0,33,,4,3,8,,6,,6,,6,
350,0,31,1,6,,6,,6,,6,,6,
351,0,33,1,6,,6,,6,,6,1,7,
352,0,32,,5,,6,,6,,6,1,8,
353,0,30,,5,,6,,6,,6,1,6,
354,0,33,,5,,6,,6,3,7,,6,
355,0,34,,5,,6,1,7,2,7,,6,
356,0,31,,5,,6,1,7,,6,,6,
357,0,37,,5,2,8,2,8,,6,,6,
358,0,34,,5,,6,1,8,,6,1,7,
359,0,34,,5,3,7,,7,,6,,6,
360,0,33,2,6,1,5,,7,,6,,6,
361,0,36,3,9,,5,,7,,6,,6,
362,0,33,,6,,5,,7,,6,1,8,
363,0,34,,6,,5,,7,,6,2,8,
364,0,32,,6,,5,,7,2,6,,6,
365,0,31,,6,,5,,7,1,6,,6,
366,0,33,,6,,5,2,8,1,5,,6,
367,0,31,,6,,5,2,7,,5,,6,
368,0,33,,6,2,7,1,6,,5,,6,
369,0,33,,6,,6,1,7,,5,1,7,
370,0,32,,6,2,7,,6,,5,,6,
371,0,30,2,6,,5,,6,,5,,6,
372,0,31,2,7,,5,,6,,5,,6,
373,0,30,,5,,5,,6,,5,2,7,
374,0,32,,5,,5,,6,,5,3,8,
375,0,30,,5,,5,,6,2,6,,6,
376,0,32,,5,,5,,6,2,8,,6,
377,0,32,,5,,5,2,8,,6,,6,
378,0,34,,5,3,8,,6,,6,,6,
379,0,33,,5,,6,1,7,,6,1,7,
380,0,34,,5,1,7,2,7,,6,,6,
381,0,33,2,7,1,5,,6,,6,,6,
382,0,32,2,7,,5,,6,,6,,6,
383,0,30,,5,,5,,6,,6,1,7,
384,0,31,,5,,5,,6,,6,2,7,
385,0,32,,5,,5,,6,3,7,,6,
386,0,30,,5,,5,,6,2,6,,6,
387,0,29,,5,,5,1,8,,4,,6,
388,0,30,,5,2,6,1,6,,4,,6,
389,0,33,,5,2,6,1,7,,4,1,7,
390,0,28,,5,,5,1,7,,4,,6,
391,0,32,2,8,1,6,,5,,4,,6,
392,0,29,2,7,,5,,5,,4,,6,
393,0,29,1,5,,5,,5,,4,1,8,
394,0,25,,5,,5,,5,,4,1,5,
395,0,30,,5,,5,,5,2,7,1,5,
396,0,32,,5,,5,1,8,2,6,,5,
397,0,29,,5,1,5,1,7,,5,,5,
398,0,31,,5,3,7,,6,,5,,5,
399,0,31,,5,1,5,1,7,,5,1,6,
400,0,32,1,6,1,7,1,6,,5,,5,
401,0,32,2,8,,6,,6,,5,,5,
402,0,33,,6,,6,,6,,5,1,9,
403,0,32,,5,,6,,6,1,7,1,6,
404,0,30,,5,,6,,6,1,7,,5,
405,0,33,,5,,6,1,8,1,7,,5,
406,0,33,,5,,6,2,9,,6,,5,
407,0,33,,5,3,7,,7,,6,,5,
408,0,32,,5,1,4,1,8,,6,1,6,
409,0,31,,5,1,5,1,8,,6,,5,
410,0,32,2,7,1,4,,7,,6,,5,
411,0,32,2,8,,4,,7,,6,,5,
412,0,32,,6,,4,,7,,6,1,8,
413,0,32,,6,,4,,7,1,6,1,7,
414,0,31,,6,,4,,7,3,5,,6,
415,0,32,,6,,4,,7,2,7,,6,
416,0,31,,6,,4,2,8,,5,,6,
417,0,32,,6,1,6,1,7,,5,,6,
418,0,33,,6,1,5,1,7,,5,1,7,
419,0,32,,6,1,6,1,7,,5,,6,
420,0,32,2,7,1,5,,6,,5,,6,
421,0,30,2,6,,5,,6,,5,,6,
422,0,30,1,6,,5,,6,,5,1,6,
423,0,29,,5,,5,,6,,5,1,7,
424,0,31,,5,,5,,6,2,7,1,5,
425,0,31,,5,,5,,6,2,8,,5,
426,0,30,,5,,5,1,8,,6,,5,
427,0,32,,5,1,6,2,7,,6,,5,
428,0,33,,5,2,7,1,7,,6,,5,
429,0,33,,5,,6,1,8,,6,1,6,
430,0,35,1,6,3,7,,7,,6,,5,
431,0,31,1,6,,6,,7,,6,,5,
432,0,34,1,6,,6,,7,,6,1,7,
433,0,33,,5,,6,,7,,6,1,8,
434,0,34,,5,,6,,7,2,8,,6,
435,0,32,,5,,6,,7,2,6,,6,
436,0,31,,5,,6,1,7,1,5,,6,
437,0,30,,5,1,6,1,6,,5,,6,
438,0,29,,5,3,5,,5,,5,,6,
439,0,29,,5,,4,1,6,,5,1,7,
440,0,31,,5,1,6,1,7,,5,,6,
441,0,32,1,8,1,5,,6,,5,,6,
442,0,30,2,6,,5,,6,,5,,6,
443,0,27,,4,,5,,6,,5,1,6,
444,0,29,,4,,5,,6,,5,2,7,
445,0,29,,4,,5,,6,2,7,,5,
446,0,28,,4,,5,,6,1,7,,5,
447,0,29,,4,1,6,1,7,,5,,5,
448,0,30,,4,1,5,1,7,,5,1,6,
449,0,27,,4,,5,1,7,,5,,5,
450,0,31,,4,2,7,1,7,,5,,5,
451,0,33,2,7,1,6,,7,,5,,5,
452,0,31,2,6,,6,,7,,5,,5,
453,0,33,,5,,6,,7,,5,2,8,
454,0,33,,5,,6,,7,1,7,1,6,
455,0,34,,5,,6,,7,3,7,,6,
456,0,32,,5,,6,2,8,,5,,6,
457,0,35,,5,2,7,1,7,,5,1,7,
458,0,30,,5,,6,2,6,,5,,6,
459,0,30,,5,,6,1,7,,5,,6,
460,0,31,,5,3,6,,6,,5,,6,
461,0,33,3,8,1,4,,6,,5,,6,
462,0,31,2,8,,4,,6,,5,,6,
463,0,30,,6,,4,,6,,5,2,7,
464,0,28,,6,,4,,6,,5,1,6,
465,0,29,,6,,4,,6,2,6,,5,
466,0,31,,6,,4,1,7,2,6,,5,
467,0,32,,6,2,6,1,7,,5,,5,
468,0,32,,6,,5,1,8,,5,1,6,
469,0,31,,6,,5,2,8,,5,,5,
470,0,32,1,7,2,6,,6,,5,,5,
471,0,27,1,5,,5,,6,,5,,5,
472,0,30,2,7,,5,,6,,5,,5,
473,0,31,,5,,5,,6,,5,2,8,
474,0,28,,5,,5,,6,1,6,,5,
475,0,30,,5,,5,,6,2,7,,5,
476,0,33,,5,1,6,1,8,1,6,,5,
477,0,34,,5,2,7,1,8,,6,,5,
478,0,33,,5,,6,1,8,,6,1,6,
479,0,32,,5,,6,2,8,,6,,5,
480,0,33,1,6,2,7,,6,,6,,5,
481,0,30,1,6,,6,,6,,6,,5,
482,0,34,1,6,,6,,6,,6,1,8,
483,0,32,,5,,6,,6,,6,2,7,
484,0,32,,5,,6,,6,3,7,,5,
485,0,30,,5,,6,,6,2,6,,5,
486,0,32,,5,,6,2,9,1,4,,5,
487,0,30,,5,3,6,,7,,4,,5,
488,0,30,,5,1,4,1,8,,4,1,6,
489,0,27,,5,,4,1,8,,4,,5,
490,0,30,,5,2,7,1,6,,4,,5,
491,0,29,2,7,,5,,6,,4,,5,
492,0,27,1,6,,5,,6,,4,,5,
493,0,29,,4,,5,,6,,4,2,8,
494,0,27,,4,,5,,6,1,6,,5,
495,0,29,,4,,5,,6,3,6,,5,
496,0,29,,4,,5,2,8,,5,,5,
497,0,32,,4,2,6,1,7,,5,1,6,
498,0,28,,4,,5,1,8,,5,,5,
499,0,31,,4,2,7,1,7,,5,,5,
500,0,33,2,7,1,6,,7,,5,,5,
501,0,30,1,6,,6,,7,,5,,5,
502,0,34,,5,,6,,7,,5,2,9,
503,0,32,,5,,6,,7,1,7,,6,
504,0,34,,5,,6,,7,2,8,,6,
505,0,32,,5,,6,2,7,,6,,6,
506,0,34,,5,2,8,1,6,,6,,6,
507,0,34,,5,,6,1,8,,6,1,7,
508,0,32,,5,1,6,1,7,,6,,6,
509,0,33,,5,3,7,,6,,6,,6,
510,0,33,2,7,1,5,,6,,6,,6,
511,0,31,1,7,,5,,6,,6,,6,
512,0,30,1,6,,5,,6,,6,1,5,
513,0,32,,6,,5,,6,,6,2,7,
514,0,30,,6,,5,,6,2,6,,5,
515,0,29,,6,,5,,6,1,6,,5,
516,0,33,,6,1,7,1,7,1,5,,5,
517,0,33,,6,1,6,1,7,,5,1,6,
518,0,30,,6,,6,1,7,,5,,5,
519,0,31,,6,,6,1,8,,5,,5,
520,0,32,2,7,1,5,,7,,5,,5,
521,0,31,2,7,,5,,7,,5,,5,
522,0,32,1,6,,5,,7,,5,1,7,
523,0,31,,5,,5,,7,,5,1,8,
524,0,30,,5,,5,,7,1,6,,6,
525,0,33,,5,,5,,7,2,8,,6,
526,0,34,,5,2,7,1,7,,6,,6,
527,0,35,,5,1,6,1,8,,6,1,7,
528,0,31,,5,,6,1,7,,6,,6,
529,0,33,,5,,6,2,8,,6,,6,
530,0,31,,5,2,6,,6,,6,,6,
531,0,33,3,7,,5,,6,,6,,6,
532,0,31,1,6,,5,,6,,6,1,6,
533,0,33,,5,,5,,6,,6,3,8,
534,0,30,,5,,5,,6,1,6,1,6,
535,0,30,,5,,5,,6,2,6,,6,
536,0,31,,5,,5,1,7,1,6,,6,
537,0,30,,5,3,5,,6,,5,,6,
538,0,34,,5,2,6,1,7,,5,1,7,
539,0,31,,5,,5,2,8,,5,,6,
540,0,32,,5,1,6,2,7,,5,,6,
541,0,31,2,7,,5,,6,,5,,6,
542,0,31,2,7,,5,,6,,5,,6,
543,0,30,,5,,5,,6,,5,2,7,
544,0,30,,5,,5,,6,,5,2,7,
545,0,32,,5,,5,,6,3,7,,6,
546,0,34,,5,,5,1,8,2,7,,6,
547,0,33,,5,3,6,,7,,6,,6,
548,0,35,,5,1,6,1,8,,6,1,7,
549,0,32,,5,,5,2,8,,6,,6,
550,0,32,,5,1,7,1,6,,6,,6,
551,0,32,2,7,,6,,5,,6,,6,
552,0,32,2,7,,6,,5,,6,,6,
553,0,33,,5,,6,,5,,6,3,8,
554,0,29,,5,,6,,5,,6,1,6,
555,0,30,,5,,6,,5,2,7,,5,
556,0,28,,5,,6,,5,1,6,,5,
557,0,30,,5,1,7,1,7,,4,,5,
558,0,29,,5,2,7,,6,,4,,5,
559,0,30,,5,1,5,1,7,,4,1,6,
560,0,30,,5,1,6,2,7,,4,,5,
561,0,28,1,6,1,5,,6,,4,,5,
562,0,32,3,9,,5,,6,,4,,5,
563,0,30,,6,,5,,6,,4,1,8,
564,0,30,,6,,5,,6,,4,2,7,
565,0,33,,6,,5,,6,2,8,,6,
566,0,31,,6,,5,1,8,,5,,6,
