window-id,queue-size-CL,queue-size-LL,10.0.0.13:37954 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37954,10.0.0.13:53263 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53263,10.0.0.13:48582 -> 10.0.1.13:1000
360,0,25,6,11,1,7,
361,0,22,2,7,2,11,
362,0,21,4,10,,7,
363,0,24,3,9,3,9,
364,0,25,4,11,2,8,
365,0,31,6,14,2,9,
366,0,20,2,9,2,7,
367,0,24,6,11,1,6,
368,0,23,4,9,1,9,
369,0,23,3,10,2,8,
370,0,20,5,11,,4,
371,0,27,6,12,2,7,
372,0,25,5,10,1,9,
373,0,26,3,9,2,12,
374,0,27,5,12,1,9,
375,0,27,3,10,2,12,
376,0,25,4,10,1,10,
377,0,29,4,12,3,10,
378,0,23,3,10,1,9,
379,0,27,5,13,1,8,
380,0,22,3,8,2,9,
381,0,24,5,11,1,7,
382,0,26,3,9,2,12,
383,0,22,3,10,1,8,
384,0,23,4,9,2,8,
385,0,19,3,7,1,8,
386,0,25,5,10,2,8,
387,0,23,4,10,1,8,
388,0,24,4,7,2,11,
389,0,23,4,8,1,10,
390,0,25,5,11,1,8,
391,0,22,2,9,1,10,
392,0,25,4,10,2,9,
393,0,26,6,14,1,5,
394,0,27,4,11,2,10,
395,0,25,5,13,1,6,
396,0,26,4,10,2,10,
397,0,23,4,10,1,8,
398,0,26,4,9,2,11,
399,0,23,2,9,2,10,
400,0,24,5,9,1,9,
401,0,22,4,9,1,8,
402,0,22,3,9,1,9,
403,0,25,4,10,2,9,
404,0,22,4,9,1,8,
405,0,21,5,10,1,5,
406,0,24,5,11,1,7,
407,0,25,3,9,2,11,
408,0,22,3,10,1,8,
409,0,28,6,14,2,6,
410,0,23,4,11,2,6,
411,0,24,6,11,1,6,
412,0,24,4,10,2,8,
413,0,23,5,10,1,7,
414,0,20,1,9,2,8,
415,0,19,3,9,1,6,
416,0,25,3,10,2,10,
417,0,20,2,9,1,8,
418,0,22,2,10,2,8,
419,0,23,3,9,2,9,
420,0,24,2,9,2,11,
421,0,25,2,9,2,12,
422,0,24,3,9,1,11,
423,0,22,1,6,2,13,
424,0,24,3,11,1,9,
425,0,24,1,8,2,13,
426,0,25,2,11,2,10,
427,0,24,3,11,1,9,
428,0,22,2,10,2,8,
429,0,23,4,8,2,9,
430,0,23,1,8,2,12,
431,0,21,2,9,1,9,
432,0,21,2,8,2,9,
433,0,19,3,7,1,8,
434,0,20,3,7,1,9,
435,0,22,2,7,2,11,
436,0,21,2,8,1,10,
437,0,22,2,10,1,9,
438,0,22,2,10,1,9,
439,0,22,3,13,1,5,
440,0,21,3,10,1,7,
441,0,20,2,9,1,8,
442,0,23,4,11,1,7,
443,0,19,1,9,1,8,
444,0,20,2,9,2,7,
445,0,18,2,7,1,8,
446,0,19,3,9,1,6,
447,0,26,5,12,2,7,
448,0,26,3,10,2,11,
449,0,23,5,10,1,7,
450,0,23,2,8,2,11,
451,0,24,4,9,2,9,
452,0,22,4,11,1,6,
453,0,25,6,9,2,8,
454,0,23,3,8,1,11,
455,0,26,3,9,2,12,
456,0,23,4,9,1,9,
457,0,25,3,8,2,12,
458,0,22,3,8,2,9,
459,0,25,4,10,2,9,
460,0,23,4,7,2,10,
461,0,22,3,8,1,10,
462,0,22,5,10,1,6,
463,0,25,4,10,2,9,
464,0,25,4,10,1,10,
465,0,23,4,9,1,9,
466,0,23,4,9,1,9,
467,0,26,2,8,2,14,
468,0,25,4,9,1,11,
469,0,24,4,9,2,9,
470,0,23,4,7,2,10,
471,0,25,3,8,2,12,
472,0,26,3,9,2,12,
473,0,28,6,12,1,9,
474,0,23,,7,2,14,
475,0,24,7,11,,6,
476,0,23,2,7,2,12,
477,0,23,4,9,1,9,
478,0,24,5,12,1,6,
479,0,28,5,12,2,9,
480,0,26,3,11,1,11,
481,0,24,5,9,1,9,
482,0,25,3,8,2,12,
483,0,24,3,9,2,10,
484,0,22,4,10,1,7,
485,0,28,6,13,2,7,
486,0,28,4,10,2,12,
487,0,27,5,13,1,8,
488,0,22,2,10,1,9,
489,0,27,7,12,2,6,
490,0,20,3,8,1,8,
491,0,23,5,11,1,6,
492,0,27,4,11,2,10,
493,0,22,4,9,1,8,
494,0,23,4,10,1,8,
495,0,24,3,8,2,11,
496,0,26,4,11,1,10,
497,0,26,5,11,1,9,
498,0,23,3,10,1,9,
499,0,25,6,10,2,7,
500,0,21,2,8,1,10,
501,0,24,6,11,1,6,
502,0,25,2,9,2,12,
503,0,24,4,10,1,9,
504,0,27,5,13,2,7,
505,0,26,4,12,1,9,
506,0,27,6,12,1,8,
507,0,23,4,10,1,8,
508,0,21,3,10,1,7,
509,0,27,5,11,2,9,
510,0,25,6,10,1,8,
511,0,26,4,10,1,11,
512,0,20,3,9,1,7,
513,0,26,5,12,2,7,
514,0,21,3,7,1,10,
515,0,20,4,9,1,6,
516,0,27,5,10,3,9,
517,0,22,2,8,2,10,
518,0,25,4,11,2,8,
519,0,23,6,10,2,5,
520,0,23,5,8,2,8,
521,0,25,3,9,2,11,
522,0,24,4,10,1,9,
523,0,25,5,9,1,10,
524,0,21,3,7,1,10,
525,0,22,3,9,2,8,
526,0,24,4,9,1,10,
527,0,19,4,7,1,7,
528,0,24,4,9,2,9,
529,0,24,2,7,2,13,
530,0,27,4,9,2,12,
531,0,24,4,8,1,11,
532,0,23,2,6,3,12,
533,0,25,4,8,2,11,
534,0,23,4,9,1,9,
535,0,27,5,11,2,9,
536,0,25,3,9,2,11,
537,0,23,4,9,2,8,
538,0,24,4,9,1,10,
539,0,25,3,9,2,11,
540,0,24,6,10,1,7,
541,0,22,2,7,2,11,
542,0,27,4,9,2,12,
543,0,26,3,9,2,12,
544,0,25,4,8,1,12,
545,0,23,2,6,2,13,
546,0,29,5,11,1,12,
547,0,22,1,7,2,12,
548,0,27,5,11,2,9,
549,0,23,2,9,2,10,
550,0,26,6,10,2,8,
551,0,23,3,8,2,10,
552,0,24,3,9,2,10,
553,0,26,6,12,1,7,
554,0,27,3,10,2,12,
555,0,25,4,12,1,8,
556,0,24,4,9,2,9,
557,0,21,4,9,2,6,
558,0,22,5,11,,6,
559,0,27,3,10,2,12,
560,0,23,4,9,1,9,
561,0,23,4,10,1,8,
562,0,24,3,8,2,11,
563,0,23,3,8,1,11,
564,0,27,6,11,2,8,
565,0,21,1,7,2,11,
566,0,24,5,10,1,8,
567,0,26,5,12,2,7,
568,0,23,3,10,2,8,
569,0,27,5,12,2,8,
570,0,24,6,13,,5,
571,0,27,4,11,2,10,
572,0,23,5,12,,6,
573,0,28,4,12,2,10,
574,0,23,5,11,,7,
575,0,24,3,9,2,10,
576,0,25,4,11,1,9,
577,0,27,6,13,1,7,
578,0,20,2,9,1,8,
579,0,23,6,11,1,5,
580,0,25,4,10,2,9,
581,0,23,5,11,1,6,
582,0,24,4,11,1,8,
583,0,22,3,9,1,9,
584,0,26,7,12,1,6,
585,0,23,3,9,1,10,
586,0,24,3,10,2,9,
587,0,23,5,12,1,5,
588,0,24,5,9,1,9,
589,0,20,2,7,1,10,
590,0,24,5,10,2,7,
591,0,24,4,11,1,8,
592,0,24,5,12,1,6,
593,0,26,5,13,1,7,
594,0,25,3,11,2,9,
595,0,24,7,12,,5,
596,0,23,2,8,2,11,
597,0,23,4,9,1,9,
598,0,23,5,11,1,6,
599,0,21,3,8,1,9,
600,0,23,3,8,2,10,
601,0,25,5,10,1,9,
602,0,25,5,9,1,10,
603,0,20,1,5,2,12,
604,0,23,4,8,1,10,
605,0,22,4,10,1,7,
606,0,26,4,9,3,10,
607,0,24,3,8,1,12,
608,0,23,3,8,2,10,
609,0,24,3,9,2,10,
610,0,25,3,9,2,11,
611,0,28,4,10,2,12,
612,0,21,3,8,1,9,
613,0,26,4,9,2,11,
614,0,25,5,9,1,10,
615,0,24,3,9,1,11,
616,0,21,3,7,1,10,
617,0,23,3,8,2,10,
618,0,22,3,8,1,10,
619,0,22,3,8,1,10,
620,0,25,6,10,1,8,
621,0,25,2,6,2,15,
622,0,23,3,7,1,12,
623,0,26,5,10,1,10,
624,0,20,,6,2,12,
625,0,24,6,11,1,6,
626,0,27,4,9,2,12,
627,0,21,3,8,1,9,
628,0,23,5,11,1,6,
629,0,24,3,9,2,10,
630,0,24,3,9,1,11,
631,0,27,6,12,1,8,
632,0,21,1,8,2,10,
633,0,28,6,12,2,8,
634,0,23,4,10,1,8,
635,0,25,6,11,2,6,
636,0,25,4,10,2,9,
637,0,25,4,11,1,9,
638,0,25,5,11,1,8,
639,0,24,4,12,1,7,
640,0,24,5,10,2,7,
641,0,23,4,9,1,9,
642,0,24,6,13,,5,
643,0,25,4,9,2,10,
644,0,23,3,8,1,11,
645,0,26,5,11,2,8,
646,0,23,2,8,2,11,
647,0,26,4,9,3,10,
648,0,27,6,12,2,7,
649,0,23,4,9,1,9,
650,0,23,3,9,2,9,
651,0,28,6,11,2,9,
652,0,27,2,9,2,14,
653,0,24,4,9,1,10,
654,0,26,3,9,2,12,
655,0,23,3,9,1,10,
656,0,25,4,9,2,10,
657,0,20,2,6,2,10,
658,0,26,4,8,3,11,
659,0,24,3,10,2,9,
660,0,24,4,8,2,10,
661,0,24,4,10,2,8,
662,0,27,5,11,3,8,
663,0,23,3,9,2,9,
664,0,25,4,10,2,9,
665,0,22,4,8,1,9,
666,0,22,3,7,2,10,
667,0,26,5,11,2,8,
668,0,21,3,9,1,8,
669,0,25,5,12,1,7,
670,0,27,3,10,2,12,
671,0,27,5,12,1,9,
672,0,26,3,11,2,10,
673,0,21,5,11,,5,
674,0,24,3,10,2,9,
675,0,25,4,8,2,11,
676,0,24,4,10,2,8,
677,0,22,3,9,2,8,
678,0,23,3,8,2,10,
679,0,24,5,11,1,7,
680,0,23,4,9,2,8,
681,0,23,3,10,2,8,
682,0,25,6,14,1,4,
683,0,23,4,11,1,7,
684,0,21,5,10,1,5,
685,0,27,5,11,3,8,
686,0,21,2,8,1,10,
687,0,24,5,9,2,8,
688,0,22,4,9,1,8,
689,0,17,1,5,2,9,
690,0,27,5,10,2,10,
691,0,25,5,12,1,7,
692,0,26,3,9,2,12,
693,0,25,5,11,1,8,
694,0,26,3,8,2,13,
695,0,21,3,8,1,9,
696,0,24,4,9,2,9,
697,0,21,3,9,1,8,
698,0,26,6,11,2,7,
699,0,22,2,7,2,11,
700,0,24,5,9,1,9,
701,0,26,5,12,1,8,
702,0,23,2,9,2,10,
703,0,23,5,13,,5,
704,0,26,5,12,2,7,
705,0,24,5,11,1,7,
706,0,24,4,11,1,8,
707,0,25,3,9,2,11,
708,0,26,5,10,1,10,
709,0,24,4,9,1,10,
710,0,19,2,6,2,9,
711,0,23,5,11,1,6,
712,0,26,3,10,2,11,
713,0,21,3,9,1,8,
714,0,25,5,13,1,6,
715,0,20,4,7,1,8,
716,0,22,4,10,2,6,
717,0,25,5,11,1,8,
718,0,26,3,10,2,11,
719,0,26,6,14,,6,
720,0,27,3,10,2,12,
721,0,22,5,10,,7,
722,0,26,4,9,2,11,
723,0,23,3,10,1,9,
724,0,25,5,11,1,8,
725,0,24,2,9,2,11,
726,0,25,6,12,1,6,
727,0,23,2,7,2,12,
728,0,24,4,9,2,9,
729,0,27,5,11,2,9,
730,0,26,4,10,2,10,
731,0,23,5,9,1,8,
732,0,23,2,8,2,11,
733,0,24,4,9,2,9,
734,0,24,5,11,1,7,
735,0,25,5,12,2,6,
736,0,24,4,9,2,9,
737,0,21,5,11,,5,
738,0,26,4,11,2,9,
739,0,20,2,9,1,8,
740,0,26,7,13,1,5,
741,0,25,2,11,2,10,
742,0,21,4,11,,6,
743,0,22,1,8,2,11,
744,0,20,3,9,1,7,
745,0,22,3,11,1,7,
746,0,23,2,8,2,11,
747,0,21,3,8,1,9,
748,0,25,3,11,2,9,
749,0,25,3,8,2,12,
750,0,24,3,9,2,10,
751,0,20,2,10,1,7,
752,0,20,2,7,2,9,
753,0,22,5,10,1,6,
754,0,28,4,10,3,11,
755,0,24,4,9,1,10,
756,0,22,3,7,1,11,
757,0,22,3,9,2,8,
758,0,24,2,11,2,9,
759,0,22,2,9,2,9,
760,0,24,3,12,2,7,
761,0,23,3,11,2,7,
762,0,21,3,10,2,6,
763,0,24,4,8,2,10,
764,0,22,4,9,1,8,
765,0,23,2,10,2,9,
766,0,24,3,11,1,9,
767,0,21,3,9,1,8,
768,0,23,3,10,1,9,
769,0,24,2,8,3,11,
770,0,24,4,11,1,8,
771,0,24,3,10,2,9,
772,0,22,1,9,1,11,
773,0,25,4,11,2,8,
774,0,22,2,8,2,10,
775,0,20,3,8,1,8,
776,0,23,3,10,2,8,
777,0,25,3,11,2,9,
778,0,20,2,6,1,11,
779,0,22,3,9,2,8,
780,0,24,3,10,2,9,
781,0,23,3,10,1,9,
782,0,24,3,10,1,10,
783,0,22,3,8,1,10,
784,0,23,2,8,2,11,
785,0,19,2,8,1,8,
786,0,27,4,11,2,10,
787,0,20,3,7,1,9,
788,0,19,2,7,1,9,
789,0,23,4,11,1,7,
790,0,23,2,9,2,10,
791,0,20,2,9,1,8,
792,0,26,5,13,1,7,
793,0,26,2,10,2,12,
794,0,20,4,10,,6,
795,0,20,1,7,2,10,
796,0,22,5,10,1,6,
797,0,23,2,11,1,9,
798,0,21,2,7,2,10,
799,0,18,4,10,,4,
800,0,23,3,10,2,8,
801,0,23,3,9,1,10,
802,0,18,2,8,1,7,
803,0,22,3,9,2,8,
804,0,22,2,8,2,10,
805,0,23,2,8,2,11,
806,0,25,4,13,1,7,
807,0,20,2,7,2,9,
808,0,19,2,9,1,7,
809,0,24,4,12,1,7,
810,0,19,1,7,2,9,
811,0,18,3,11,,4,
812,0,25,4,13,2,6,
813,0,23,3,9,1,10,
814,0,21,3,11,1,6,
815,0,22,2,8,2,10,
816,0,20,1,8,2,9,
817,0,23,3,10,2,8,
818,0,22,3,10,2,7,
819,0,21,3,10,1,7,
820,0,22,2,10,2,8,
821,0,22,2,10,2,8,
822,0,20,3,12,,5,
823,0,25,5,12,2,6,
824,0,22,2,11,1,8,
825,0,24,3,12,2,7,
826,0,21,3,10,1,7,
827,0,23,3,11,1,8,
828,0,23,3,11,2,7,
829,0,23,2,12,1,8,
830,0,20,3,9,2,6,
831,0,21,3,11,1,6,
832,0,22,2,9,2,9,
833,0,23,2,10,1,10,
834,0,23,3,13,1,6,
835,0,23,2,9,2,10,
836,0,24,4,13,1,6,
837,0,22,2,8,2,10,
838,0,22,2,9,1,10,
839,0,25,3,10,2,10,
840,0,19,2,6,1,10,
841,0,24,3,9,2,10,
842,0,25,2,8,2,13,
843,0,23,3,7,2,11,
844,0,21,1,7,1,12,
845,0,24,3,8,2,11,
846,0,26,2,7,2,15,
847,0,23,3,8,1,11,
848,0,26,2,10,2,12,
849,0,23,3,10,2,8,
850,0,21,3,7,1,10,
851,0,26,4,10,2,10,
852,0,27,3,11,2,11,
853,0,22,2,11,1,8,
854,0,26,3,12,2,9,
855,0,25,3,12,1,9,
856,0,26,2,12,2,10,
857,0,21,3,9,1,8,
858,0,23,3,11,2,7,
859,0,25,3,12,2,8,
860,0,21,2,9,1,9,
861,0,23,3,10,2,8,
862,0,25,2,9,2,12,
863,0,23,2,9,2,10,
864,0,21,3,10,1,7,
865,0,22,2,7,2,11,
866,0,20,2,8,1,9,
867,0,23,3,12,2,6,
868,0,23,3,11,2,7,
869,0,21,2,9,1,9,
870,0,24,3,12,2,7,
871,0,24,2,9,2,11,
872,0,23,4,9,2,8,
873,0,24,3,8,3,10,
874,0,25,3,7,2,13,
875,0,23,3,10,1,9,
876,0,21,1,8,2,10,
877,0,22,3,7,2,10,
878,0,21,3,9,1,8,
879,0,23,2,10,1,10,
880,0,26,2,8,2,14,
881,0,21,3,10,,8,
882,0,24,1,7,2,14,
883,0,20,2,7,1,10,
884,0,25,3,9,2,11,
885,0,20,2,7,1,10,
886,0,19,1,7,2,9,
887,0,23,4,10,2,7,
888,0,23,5,11,2,5,
889,0,24,3,11,2,8,
890,0,25,3,12,2,8,
891,0,27,5,14,1,7,
892,0,26,4,13,2,7,
893,0,28,6,14,1,7,
894,0,26,4,14,1,7,
895,0,27,5,13,1,8,
896,0,26,5,12,1,8,
897,0,26,4,11,1,10,
898,0,24,4,10,1,9,
899,0,28,4,12,2,10,
900,0,25,2,8,2,13,
901,0,27,4,12,2,9,
902,0,23,1,7,2,13,
903,0,25,5,11,1,8,
904,0,23,3,8,2,10,
905,0,22,4,8,1,9,
906,0,23,4,9,2,8,
907,0,26,4,10,2,10,
908,0,25,4,11,2,8,
909,0,27,4,12,2,9,
910,0,23,4,12,1,6,
911,0,26,5,12,2,7,
912,0,29,4,13,2,9,1
913,0,28,5,14,1,8,
914,0,21,2,9,1,9,
915,0,26,4,11,2,9,
916,0,24,2,9,1,12,
