src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50126,3000,1,306,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,313951,9,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,44446,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328118,9,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,0,0,0,322993.00,322993.00,0.00,0.00,82.00,82.00,13.00,13.00,1,356620,10,0.33,32,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,45277,3001,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357516,10,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,218.00,218.00,0.00,0.00,0.00,0.00,1.00,1.00,1,357608,10,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405901,12,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,50126,3000,1,459,0,0,0,151.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,454447,13,0.11,11,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,0,0,0,417985.00,417985.00,0.00,0.00,76.00,76.00,17.00,17.00,1,453436,13,0.33,32,ll_legit,0,20,67,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478536,14,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,522210,15,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,488358.00,488358.00,0.00,0.00,100.00,100.00,20.00,20.00,1,526006,15,0.33,32,ll_legit,0,17,63,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,511515.00,511515.00,0.00,0.00,100.00,100.00,21.00,21.00,1,550213,16,0.33,32,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,575323,17,0.04,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,44446,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,599559,18,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,604461,18,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,45277,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,609662,18,0.33,32,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,581700.00,581700.00,0.00,0.00,100.00,100.00,24.00,24.00,1,622725,18,0.33,32,ll_legit,0,13,65,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,573346.00,573346.00,0.00,0.00,100.00,100.00,24.00,24.00,1,646930,19,0.33,32,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672006,20,0.04,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,50126,3000,1,139,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,696188,21,0.03,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,45277,1,1350,1,0,1,615110.00,615110.00,0.00,0.00,100.00,100.00,25.00,25.00,1,719537,21,0.33,32,ll_legit,0,8,64,0
10.0.0.13,10.0.1.13,45277,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720788,21,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,45277,3001,1,2122,0,0,0,172.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,755474,22,0.51,51,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3000,50126,1,153,1,0,1,698273.00,698273.00,0.00,0.00,100.00,100.00,29.00,29.00,1,804219,24,0.04,3,ll_legit,0,10,65,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,808760,24,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,35855,3004,1,1943,0,0,0,184.50,184.50,0.00,0.00,0.00,0.00,0.50,0.50,2,818944,24,0.47,47,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,829219,25,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,50126,1,153,1,0,1,716930.00,716930.00,0.00,0.00,100.00,100.00,30.00,30.00,1,852637,25,0.04,3,ll_legit,0,9,66,0
10.0.0.13,10.0.1.13,44446,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,853555,25,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,152.00,152.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,902107,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,152.00,152.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,926197,28,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,1,0,1,796385.00,796385.00,0.00,0.00,100.00,100.00,33.00,33.00,1,949461,28,0.33,32,ll_legit,0,23,66,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,153.00,153.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,974617,29,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,1,0,1,867623.00,867623.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1022081,30,0.33,32,ll_legit,0,20,64,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,1,0,1,891213.00,891213.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1046286,31,0.33,32,ll_legit,0,18,63,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,1,0,1,914816.00,914816.00,0.00,0.00,100.00,100.00,38.00,38.00,1,1070488,32,0.33,32,ll_legit,0,17,63,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,114.00,114.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1084354,32,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,153.00,153.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1108830,33,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,1,0,1,962026.00,962026.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1118905,33,0.33,32,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,153.00,153.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1143981,34,0.04,3,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,92.00,92.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1180956,35,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,1,0,1,1056435.00,1056435.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1215724,36,0.33,32,ll_legit,0,13,64,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,152.00,152.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1216635,36,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1265022,38,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1289247,39,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,1093871.00,1093871.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1312542,39,0.33,32,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1318725,39,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1348748,40,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,48415,1,2700,2,0,2,1134529.00,1134529.00,0.00,0.00,100.00,100.00,46.50,46.50,2,1385120,41,0.65,65,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,48415,3002,1,306,0,0,0,150.50,150.50,1124329.00,1124329.00,0.00,0.00,0.00,0.00,2,1372702,41,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1170632.00,1170632.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1409271,42,0.33,32,ll_legit,0,23,65,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1194743.00,1194743.00,0.00,0.00,100.00,100.00,49.00,49.00,1,1433477,43,0.33,32,ll_legit,0,22,65,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,148.00,148.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1444654,43,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,152.00,152.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1468719,44,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1241722.00,1241722.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1481884,44,0.33,32,ll_legit,0,21,64,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1265312.00,1265312.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1506088,45,0.33,32,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,150.00,150.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1517282,45,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,152.00,152.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1541468,46,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,149.00,149.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1565564,47,0.04,3,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1335996.00,1335996.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1578607,47,0.33,32,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,48415,3002,1,306,0,0,0,150.50,150.50,1124329.00,1124329.00,0.00,0.00,0.00,0.00,2,1614019,48,0.07,7,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1359593.00,1359593.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1602807,48,0.33,32,ll_legit,0,16,62,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,151.00,151.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1638189,49,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,152.00,152.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1662435,50,0.04,3,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1430402.00,1430402.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1675426,50,0.33,32,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,45277,3001,1,1943,0,0,0,184.00,184.00,0.00,0.00,0.00,0.00,0.50,0.50,2,1676989,50,0.47,47,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1453995.00,1453995.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1699628,51,0.33,32,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,151.00,151.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1710745,51,0.04,3,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,150.00,150.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1735000,52,0.04,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1501121.00,1501121.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1747955,52,0.33,32,ll_legit,0,12,58,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1524692.00,1524692.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1772161,53,0.33,32,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,48415,3002,1,1498,0,0,0,151.00,151.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1776292,53,0.36,36,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,48415,1,156,1,0,1,1510794.00,1510794.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1796367,54,0.04,3,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,48415,3002,1,147,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1797214,54,0.04,3,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,149.00,149.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1821501,55,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,50126,1,153,1,0,1,1530016.00,1530016.00,1536554.00,1536554.00,100.00,100.00,63.00,63.00,1,1844775,55,0.04,3,ll_legit,0,12,56,0
10.0.1.13,10.0.0.13,3003,44446,1,1350,1,0,1,1535565.00,1535565.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1868980,56,0.33,32,ll_legit,0,8,56,0
10.0.0.13,10.0.1.13,44446,3003,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1870190,56,0.04,3,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,151.00,151.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,1918319,58,0.04,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,50126,1,153,1,0,1,1486363.00,1486363.00,1536554.00,1536554.00,100.00,100.00,61.00,61.00,1,1941595,58,0.04,3,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,151.00,151.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,1966737,59,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1990839,60,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,44446,3003,1,308,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,2039321,61,0.07,7,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3003,44446,1,1166,1,0,1,1437959.00,1437959.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2038410,61,0.28,28,ll_legit,0,9,53,0
10.0.0.13,10.0.1.13,50126,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2087750,63,0.03,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,48415,1,153,1,0,1,1407209.00,1407209.00,0.00,0.00,100.00,100.00,58.00,58.00,1,2111025,63,0.04,3,ll_legit,0,10,50,0
10.0.1.13,10.0.0.13,3001,45277,1,153,1,0,1,1413645.00,1413645.00,0.00,0.00,100.00,100.00,58.00,58.00,1,2135188,64,0.04,3,ll_legit,0,15,51,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2136031,64,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,45277,1,2700,2,0,2,1434567.50,1434567.50,0.00,0.00,100.00,100.00,59.00,59.00,2,2207798,66,0.65,65,ll_legit,0,18,55,0
10.0.0.13,10.0.1.13,45277,3001,1,306,0,0,0,150.50,150.50,48537.00,48537.00,0.00,0.00,0.00,0.00,2,2198824,66,0.07,7,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,150.00,150.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2232862,67,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,44446,3003,1,1971,0,0,0,183.50,183.50,0.00,0.00,0.00,0.00,0.50,0.50,2,2281742,69,0.48,47,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,35855,1,153,1,0,1,1474652.00,1474652.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2304623,69,0.04,3,ll_legit,0,7,59,0
10.0.1.13,10.0.0.13,3003,44446,1,1350,1,0,1,1486568.00,1486568.00,0.00,0.00,100.00,100.00,61.00,61.00,1,2340930,70,0.33,32,ll_legit,0,13,56,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,151.00,151.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2341765,70,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,151.00,151.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,2366057,71,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,151.00,151.00,83185.00,83185.00,0.00,0.00,0.00,0.00,1,2408738,72,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,151.00,151.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2425053,73,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,35855,1,153,1,0,1,1524589.00,1524589.00,1536665.00,1536665.00,100.00,100.00,63.00,63.00,1,2437711,73,0.04,3,ll_legit,0,6,55,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,149.00,149.00,1560797.00,1560797.00,0.00,0.00,0.00,0.00,1,2462894,74,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,151.00,151.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2486935,75,0.04,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,44446,1,1166,1,0,1,1433563.00,1433563.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2534513,76,0.28,28,ll_legit,0,12,53,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,152.00,152.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2535358,76,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,44446,3003,1,153,0,0,0,179.00,179.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2535447,76,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,151.00,151.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2583786,78,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,154.00,154.00,1124329.00,1124329.00,0.00,0.00,0.00,0.00,1,2618295,79,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,1,0,1,1450726.00,1450726.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2631292,79,0.33,32,ll_legit,0,11,51,0
10.0.1.13,10.0.0.13,3004,35855,1,153,1,0,1,1473746.00,1473746.00,1536665.00,1536665.00,100.00,100.00,61.00,61.00,1,2655499,80,0.04,3,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,35855,3004,1,153,0,0,0,151.00,151.00,1560797.00,1560797.00,0.00,0.00,0.00,0.00,1,2656422,80,0.04,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,1438079.00,1438079.00,1536554.00,1536554.00,100.00,100.00,59.00,59.00,1,2703907,81,0.33,32,ll_legit,0,9,52,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,152.00,152.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2704769,81,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,187.00,187.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2704859,81,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2738724,82,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2777375,84,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,1,0,1,1534729.00,1534729.00,1536554.00,1536554.00,100.00,100.00,63.00,63.00,1,2800726,84,0.33,32,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2825763,85,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,44446,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2850011,86,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2888719,87,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,48415,1,153,1,0,1,1534901.00,1534901.00,1536601.00,1536601.00,100.00,100.00,63.00,63.00,1,2897548,87,0.04,3,ll_legit,0,10,50,0
10.0.0.13,10.0.1.13,48415,3002,1,153,0,0,0,151.00,151.00,1560667.00,1560667.00,0.00,0.00,0.00,0.00,1,2922671,88,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,45277,3001,1,153,0,0,0,150.00,150.00,48537.00,48537.00,0.00,0.00,0.00,0.00,1,2957095,89,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,50126,1,153,1,0,1,1407164.00,1407164.00,1536554.00,1536554.00,100.00,100.00,58.00,58.00,1,2994361,90,0.04,3,ll_legit,0,8,47,0
10.0.1.13,10.0.0.13,3001,45277,1,153,1,0,1,1330468.00,1330468.00,0.00,0.00,100.00,100.00,56.00,56.00,1,3018566,91,0.04,3,ll_legit,0,16,45,0
10.0.1.13,10.0.0.13,3002,48415,1,153,1,0,1,1294970.00,1294970.00,1536601.00,1536601.00,100.00,100.00,55.00,55.00,1,3030666,91,0.04,3,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,48415,3002,1,291,0,0,0,150.50,150.50,780333.50,780333.50,0.00,0.00,0.00,0.00,2,3067834,92,0.07,7,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3002,48415,1,144,1,0,1,1269143.00,1269143.00,0.00,0.00,100.00,100.00,54.00,54.00,1,3066974,92,0.03,3,ll_legit,0,8,46,0
