window-id,queue-size-CL,queue-size-LL,10.0.0.13:50126 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50126,10.0.0.13:35855 -> 10.0.1.13:3004,10.0.0.13:48415 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:35855,10.0.1.13:3002 -> 10.0.0.13:48415,10.0.0.13:45277 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45277,10.0.0.13:44446 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44446,10.0.0.13:50616 -> 10.0.1.13:1000
47,0,61,,11,,1,10,18,,14,,7,
48,0,62,1,12,,2,10,16,,14,,7,
49,0,59,,12,,1,10,15,,14,,7,
50,0,61,,12,,1,10,14,2,15,,7,
51,0,59,,12,,2,10,12,,16,,7,
52,0,58,,12,,1,10,12,,16,,7,
53,0,58,,12,,2,10,11,,16,,7,
54,0,58,,12,,2,10,11,,16,,7,
55,0,56,,12,1,,10,10,,16,,7,
56,0,56,,11,,,9,10,,16,2,8,
58,0,53,,11,1,,9,10,,15,,7,
59,0,52,,10,,1,8,11,,15,,7,
60,0,52,,10,,,8,10,1,15,,8,
61,0,53,,10,,,8,10,,14,2,9,
63,0,50,1,11,,,8,10,,13,,7,
64,0,51,,10,,1,8,9,1,15,,7,
66,0,55,,10,1,,8,9,2,18,,7,
67,0,52,,10,,,8,9,1,17,,7,
69,0,59,,9,,,7,9,,18,2,14,
70,0,56,,9,,,6,9,1,18,,13,
71,0,57,,9,1,,8,9,,18,,12,
72,0,56,,9,1,,7,9,,18,,12,
73,0,55,,9,,,6,9,1,18,,12,
74,0,54,,9,1,,5,9,,18,,12,
75,0,53,,9,,,4,9,1,18,,12,
76,0,53,,9,,,4,9,1,17,1,12,
78,0,50,,9,,,4,9,1,16,,11,
79,0,51,,9,,1,4,11,,15,,11,
80,0,53,,9,1,1,5,10,,16,,11,
81,0,52,1,9,,,4,10,1,16,,11,
82,0,49,1,8,,,4,10,,15,,11,
84,0,50,1,8,,,4,10,,16,,11,
85,0,50,1,8,,,4,10,,16,,11,
86,0,49,,7,,,4,10,,16,1,11,
87,0,50,1,9,,,4,10,,16,,10,
88,0,49,,8,,1,5,9,,16,,10,
89,0,49,,8,,,5,8,1,17,,10,
90,0,47,,8,,,5,8,,16,,10,
91,0,45,,7,,,5,7,,16,,10,
92,0,46,,7,,2,5,8,,14,,10,
94,0,44,,7,,1,5,8,,14,,9,
95,0,45,,7,,,5,7,,14,2,10,
96,0,43,1,8,,,5,7,,14,,8,
97,0,43,,7,,,5,7,1,15,,8,
98,0,42,,7,,,5,7,1,14,,8,
99,0,42,,7,1,,6,7,1,12,,8,
101,0,39,,7,,,5,7,1,11,,8,
102,0,38,,7,,,5,7,2,9,,8,
103,0,37,,7,,,5,7,,8,1,9,
104,0,35,,7,,,5,7,,8,1,7,
105,0,34,,7,,,5,7,,8,1,6,
106,0,35,,7,,,5,7,,8,1,7,
107,0,36,,7,,,5,7,1,9,1,6,
108,0,35,,7,,,5,7,,8,1,7,
109,0,35,,7,1,,6,7,,8,,6,
110,0,37,,7,1,,6,7,1,9,,6,
111,0,36,,7,,,6,7,1,9,,6,
112,0,36,,7,,,6,7,1,9,,6,
113,0,38,,7,,2,6,9,,8,,6,
114,0,35,,7,,,6,8,,8,,6,
115,0,35,,7,,,5,7,1,9,,6,
116,0,35,1,8,,,5,7,,8,,6,
118,0,34,1,8,,,5,7,,7,,6,
119,0,34,1,8,,,5,7,,7,,6,
121,0,38,1,7,1,,6,7,1,9,,6,
123,0,34,,7,,1,5,7,,8,,6,
124,0,34,,7,,1,5,7,,8,,6,
125,0,33,,7,,1,5,6,,8,,6,
126,0,33,1,8,,,5,6,,8,,5,
127,0,33,,7,,,5,6,1,9,,5,
128,0,35,,7,1,,5,6,,8,1,7,
129,0,34,,7,,,5,6,,8,1,7,
130,0,33,,7,,,5,6,,8,1,6,
131,0,33,,7,,,5,6,,8,1,6,
132,0,33,,7,,,5,6,1,8,,6,
133,0,33,,7,1,,6,6,,8,,5,
134,0,33,,7,1,,6,6,,8,,5,
135,0,34,,7,,,5,6,2,9,,5,
136,0,33,,7,,,5,6,1,9,,5,
137,0,32,,7,,1,5,6,,8,,5,
138,0,34,,7,,2,5,7,,8,,5,
139,0,33,,7,,,5,6,1,9,,5,
140,0,32,1,7,,,5,6,,8,,5,
141,0,31,1,6,,,5,6,,8,,5,
142,0,33,1,8,,,5,6,,8,,5,
143,0,33,,6,1,,7,6,,8,,5,
144,0,33,1,7,,,6,6,,8,,5,
145,0,33,,6,,,6,6,1,9,,5,
146,0,34,,6,,1,6,7,1,8,,5,
147,0,34,,6,,1,6,8,,8,,5,
148,0,34,1,7,,1,6,6,,8,,5,
149,0,33,,6,,,6,6,1,9,,5,
150,0,34,,6,1,,6,6,,8,1,6,
152,0,34,,6,,,5,6,,8,2,7,
153,0,33,,6,,,5,6,,8,1,7,
154,0,31,,6,,,5,6,,8,1,5,
155,0,32,,6,1,,5,6,1,8,,5,
156,0,32,,6,1,,6,6,,8,,5,
158,0,31,,6,,,4,6,2,8,,5,
159,0,28,,6,,,4,6,1,6,,5,
160,0,29,,6,,2,4,6,,6,,5,
161,0,30,,6,,2,4,7,,6,,5,
162,0,29,1,7,,,4,6,1,5,,5,
163,0,28,1,7,,,4,6,,5,,5,
164,0,28,1,7,,,4,6,,5,,5,
165,0,27,1,6,,,4,6,,5,,5,
166,0,29,,6,1,,6,6,,5,,5,
167,0,29,1,7,,,5,6,,5,,5,
168,0,29,,6,,,5,6,1,6,,5,
169,0,29,,6,,1,5,7,,5,,5,
170,0,29,,6,,1,5,7,,5,,5,
171,0,31,1,7,,1,5,7,,5,,5,
172,0,31,,6,,,5,7,1,7,,5,
173,0,29,,6,,,5,7,,6,1,4,
174,0,31,,6,,,5,7,,6,2,5,
175,0,32,,6,,,5,7,,6,1,7,
177,0,32,,6,1,,6,7,1,6,,5,
178,0,31,,6,1,,6,7,,6,,5,
179,0,32,,6,,1,5,8,1,6,,5,
180,0,31,,6,,1,5,8,,6,,5,
182,0,32,2,8,,,5,6,,6,,5,
183,0,30,1,7,,,5,6,,6,,5,
184,0,29,,5,1,,6,6,,6,,5,
185,0,30,,5,1,,7,6,,6,,5,
187,0,32,1,5,,,6,6,1,8,,5,
188,0,30,,5,,1,6,7,,6,,5,
189,0,30,,5,,1,6,7,,6,,5,
190,0,30,,5,,1,6,7,,6,,5,
191,0,32,1,6,,1,6,7,,6,,5,
192,0,31,,5,,,6,7,1,7,,5,
193,0,31,,5,,,6,7,1,7,,5,
194,0,31,,5,,,6,7,,6,1,6,
195,0,31,,5,,,6,7,,6,1,6,
196,0,31,,5,,,6,7,,6,1,6,
198,0,33,,5,1,,8,7,1,6,,5,
200,0,32,,5,,1,6,8,1,6,,5,
201,0,31,,5,,1,6,8,,6,,5,
202,0,31,2,5,,,6,7,,6,,5,
204,0,32,1,6,1,,6,7,,6,,5,
205,0,30,,6,1,,5,7,,6,,5,
206,0,30,,6,1,,5,7,,6,,5,
207,0,31,1,6,,,4,7,1,7,,5,
208,0,31,,6,,,4,7,1,8,,5,
209,0,32,,6,,1,4,8,1,7,,5,
210,0,30,,6,,2,4,6,,7,,5,
211,0,29,,6,,1,4,6,,7,,5,
212,0,31,1,7,,1,4,6,,7,,5,
214,0,28,,6,,,4,5,2,6,,5,
215,0,27,,6,,,4,5,,5,1,6,
216,0,27,,6,,,4,5,,5,2,5,
217,0,28,,6,,,4,5,,5,2,6,
218,0,26,,6,,,4,5,,5,1,5,
219,0,29,,6,1,,6,5,1,5,,5,
220,0,28,,6,1,,6,5,,5,,5,
221,0,29,,6,,1,5,5,1,6,,5,
222,0,30,,6,,1,5,7,,6,,5,
223,0,30,1,7,,,5,6,,6,,5,
224,0,31,2,7,,,5,6,,6,,5,
225,0,30,1,7,,,5,6,,6,,5,
226,0,30,,6,1,,6,6,,6,,5,
227,0,29,,6,1,,5,6,,6,,5,
228,0,30,1,7,,,5,6,,6,,5,
229,0,29,,7,,,5,6,1,5,,5,
230,0,31,,7,,1,5,7,1,5,,5,
231,0,30,,7,,1,5,7,,5,,5,
232,0,31,1,8,,1,5,6,,5,,5,
234,0,31,,7,,,5,6,,5,1,7,
235,0,30,,7,,,5,6,,5,1,6,
236,0,30,,7,,,5,6,,5,1,6,
237,0,30,,7,,,5,6,1,6,,5,
238,0,30,,7,1,,6,6,,5,,5,
239,0,30,,7,1,,6,6,,5,,5,
240,0,29,,7,,,5,6,1,5,,5,
241,0,31,,7,,1,5,7,1,5,,5,
242,0,30,,7,,1,5,7,,5,,5,
243,0,32,1,8,,1,5,7,,5,,5,
244,0,30,1,7,,,5,7,,5,,5,
245,0,30,1,7,,,5,7,,5,,5,
246,0,30,,5,1,,7,7,,5,,5,
248,0,31,1,8,,,5,7,,5,,5,
249,0,33,,6,,1,5,8,1,7,,5,
251,0,32,,6,,1,5,8,1,6,,5,
252,0,33,1,7,,1,5,8,,6,,5,
253,0,31,,6,,,5,7,,6,1,6,
254,0,31,,6,,,5,7,,6,1,6,
255,0,31,,6,,,5,7,,6,1,6,
256,0,31,,6,,,5,7,,6,2,5,
257,0,31,,6,1,,5,7,1,7,,4,
259,0,31,,6,2,,6,7,,6,,4,
260,0,30,,6,,,5,7,1,7,,4,
261,0,31,,6,,1,5,8,1,6,,4,
262,0,29,,6,,1,5,7,,6,,4,
263,0,29,,6,,1,5,7,,6,,4,
264,0,30,1,7,,1,5,6,,6,,4,
265,0,29,1,7,,,5,6,,6,,4,
266,0,29,,6,1,,6,6,,6,,4,
267,0,30,1,7,1,,5,6,,6,,4,
268,0,29,1,7,,,5,6,,6,,4,
269,0,30,1,6,,1,5,7,,6,,4,
270,0,28,,6,,,5,6,1,6,,4,
271,0,28,,6,,,5,6,1,6,,4,
272,0,30,,6,,1,5,8,1,5,,4,
273,0,29,,6,,1,5,8,,5,,4,
274,0,29,1,7,,,5,7,,5,,4,
275,0,30,,6,,,5,7,,5,2,5,
276,0,29,,6,,,5,7,,5,1,5,
277,0,29,,6,,,5,7,,5,1,5,
278,0,29,,6,,,5,7,1,6,,4,
279,0,31,,6,2,,6,7,,6,,4,
280,0,28,,6,1,,4,7,,6,,4,
281,0,28,,6,,,4,7,1,6,,4,
282,0,28,,6,,1,4,8,,5,,4,
283,0,27,,6,,1,4,7,,5,,4,
284,0,29,2,8,,,4,6,,5,,4,
285,0,28,,7,1,,5,6,,5,,4,
286,0,30,,7,2,,6,6,,5,,4,
287,0,27,1,6,,,5,6,,5,,4,
288,0,27,,5,,1,5,7,,5,,4,
289,0,29,1,6,,,5,6,1,6,,4,
291,0,28,,5,,1,5,7,1,5,,4,
292,0,27,,5,,1,5,7,,5,,4,
293,0,29,1,6,,1,5,7,,5,,4,
294,0,29,,5,,,5,7,,5,1,6,
295,0,29,,5,,,5,7,,5,1,6,
296,0,29,,5,,,5,7,,5,1,6,
297,0,29,,5,,,5,7,1,6,,5,
298,0,28,,5,,,5,7,1,5,,5,
299,0,31,,5,2,,7,7,,5,,5,
300,0,30,,5,,,6,7,1,6,,5,
301,0,30,,5,,2,6,7,,5,,5,
302,0,29,1,6,,,6,6,,5,,5,
303,0,30,1,7,,,6,6,,5,,5,
304,0,29,1,6,,,6,6,,5,,5,
305,0,29,,6,1,,6,6,,5,,5,
306,0,30,,6,1,1,5,7,,5,,5,
307,0,29,1,7,,,5,6,,5,,5,
308,0,30,,6,,,5,6,1,7,,5,
309,0,31,,6,,2,5,7,1,5,,5,
310,0,30,,6,,2,5,7,,5,,5,
311,0,29,,6,,1,5,7,,5,,5,
312,0,31,1,7,,1,5,7,,5,,5,
313,0,30,,6,,,5,7,,5,1,6,
314,0,30,,6,,,5,7,,5,1,6,
315,0,28,,6,,,5,7,,5,1,4,
316,0,26,,6,,,5,7,,5,,3,
317,0,29,,6,,,5,7,1,5,1,4,
319,0,28,,6,1,,6,7,,4,,4,
320,0,28,,6,1,,6,7,,4,,4,
321,0,30,,6,,1,6,8,1,4,,4,
322,0,29,1,7,,,6,7,,4,,4,
323,0,28,1,6,,,6,7,,4,,4,
324,0,30,1,8,,,6,7,,4,,4,
325,0,30,,7,1,,7,7,,4,,4,
326,0,29,,7,,1,5,8,,4,,4,
327,0,29,1,8,,,5,7,,4,,4,
328,0,28,,7,,,5,7,1,4,,4,
329,0,29,,7,,,5,7,1,5,,4,
330,0,29,,7,,1,5,7,,5,,4,
331,0,29,,7,,2,5,6,,5,,4,
332,0,29,,7,,1,5,7,,5,,4,
333,0,29,1,8,,,5,6,,5,,4,
334,0,28,,7,,,5,6,,5,1,4,
335,0,30,,7,,,5,6,,5,1,6,
336,0,30,,7,,,5,6,,5,1,6,
337,0,31,,7,1,,6,6,1,5,,5,
338,0,30,,7,1,,6,6,,5,,5,
339,0,30,,7,1,,6,6,,5,,5,
340,0,30,,7,1,,6,6,,5,,5,
341,0,33,,7,,1,6,8,1,5,,5,
342,0,32,2,7,,,6,7,,5,,5,
343,0,30,1,6,,,6,7,,5,,5,
344,0,30,1,6,,,6,7,,5,,5,
345,0,29,1,5,,,6,7,,5,,5,
346,0,29,,5,,1,5,8,,5,,5,
347,0,30,1,7,,,5,7,,5,,5,
348,0,33,,6,,,5,7,3,7,,5,
349,0,31,,6,,,5,7,1,7,,5,
350,0,30,,6,,1,5,7,,6,,5,
351,0,30,,6,,2,5,6,,6,,5,
352,0,31,1,7,,1,5,6,,6,,5,
354,0,31,,6,,,5,5,,6,2,7,
355,0,31,,6,,,5,5,,6,1,8,
356,0,30,,6,,,5,5,,6,1,7,
357,0,30,,6,,,5,5,1,7,,6,
358,0,30,,6,1,,6,5,,6,,6,
359,0,30,,6,1,,6,5,,6,,6,
360,0,30,,6,1,,6,5,,6,,6,
361,0,30,,6,1,,6,5,,6,,6,
362,0,33,,6,,1,6,6,1,7,,6,
363,0,33,,6,,1,6,7,,7,,6,
364,0,34,2,7,,,6,6,,7,,6,
365,0,33,1,7,,,6,6,,7,,6,
366,0,33,,6,,1,6,7,,7,,6,
367,0,33,1,7,,,6,6,,7,,6,
368,0,31,,6,,,6,6,1,6,,6,
370,0,30,,6,,,6,6,1,5,,6,
371,0,30,,6,,2,6,6,,4,,6,
372,0,30,1,7,,,6,6,,4,,6,
373,0,29,,6,,,6,6,,4,1,6,
374,0,29,,6,,,6,6,,4,1,6,
375,0,29,,6,,,6,6,,4,1,6,
376,0,29,,6,,,6,6,,4,1,6,
377,0,28,,6,,,6,6,1,5,,4,
378,0,26,,6,1,,5,6,,4,,4,
380,0,26,,6,1,,5,6,,4,,4,
381,0,27,,6,1,,6,6,,4,,4,
382,0,27,,6,,,5,6,1,5,,4,
383,0,28,,6,,,5,6,1,6,,4,
384,0,29,,6,,2,5,7,,5,,4,
385,0,28,,6,,1,5,7,,5,,4,
386,0,28,1,7,,,5,6,,5,,4,
387,0,29,1,8,,,5,6,,5,,4,
388,0,29,,7,,1,5,7,,5,,4,
389,0,28,2,6,,,5,6,,5,,4,
390,0,27,,5,,,5,6,1,6,,4,
391,0,28,,5,,1,5,8,,5,,4,
392,0,29,1,6,,1,5,7,,5,,4,
393,0,29,,5,,,5,7,,5,1,6,
394,0,28,,5,,,5,7,,5,1,5,
395,0,29,,5,,,5,7,,5,1,6,
396,0,29,,5,,,5,7,1,6,,5,
397,0,28,,5,1,,5,7,,5,,5,
398,0,30,,5,2,,6,7,,5,,5,
399,0,29,,5,1,,6,7,,5,,5,
400,0,31,,5,1,,6,7,1,6,,5,
401,0,30,,5,,,6,7,1,6,,5,
402,0,30,,5,,,6,7,1,6,,5,
403,0,30,,5,,2,6,7,,5,,5,
404,0,28,,5,,1,6,6,,5,,5,
405,0,28,1,6,,,6,5,,5,,5,
406,0,29,1,7,,,6,5,,5,,5,
407,0,31,1,7,,1,6,6,,5,,5,
409,0,31,,6,,1,6,6,1,6,,5,
410,0,30,,6,,1,6,6,,6,,5,
411,0,32,1,7,,1,6,6,,6,,5,
412,0,31,,6,,,6,6,,6,1,6,
413,0,32,,6,,,6,6,,6,1,7,
415,0,29,,6,,,6,6,,6,1,4,
416,0,29,,6,,,6,6,1,7,,3,
417,0,29,,6,1,,7,6,,6,,3,
418,0,28,,6,1,,6,6,,6,,3,
419,0,26,,6,1,,4,6,,6,,3,
420,0,28,,6,2,,5,6,,6,,3,
421,0,26,,6,,,4,6,1,6,,3,
422,0,26,,6,,,4,6,2,5,,3,
423,0,25,,6,,1,4,7,,4,,3,
424,0,25,1,7,,,4,6,,4,,3,
425,0,24,1,6,,,4,6,,4,,3,
426,0,25,1,7,,,4,6,,4,,3,
427,0,28,1,8,,1,4,7,,4,,3,
429,0,26,,7,,,4,6,1,5,,3,
430,0,25,,7,,1,4,6,,4,,3,
431,0,27,,7,,2,4,7,,4,,3,
432,0,28,1,8,,1,4,7,,4,,3,
433,0,27,,7,,,4,6,,4,1,5,
434,0,27,,7,,,4,6,,4,1,5,
435,0,27,,7,,,4,6,,4,1,5,
436,0,27,,7,,,4,6,1,5,,4,
437,0,30,,7,2,,6,6,,5,,4,
438,0,30,,7,1,,7,6,,5,,4,
439,0,29,,7,,,5,6,1,6,,4,
440,0,30,,7,,1,5,8,,5,,4,
441,0,29,1,7,,,5,7,,5,,4,
442,0,28,1,6,,,5,7,,5,,4,
443,0,30,1,6,,1,5,8,,5,,4,
444,0,28,1,6,,,5,7,,5,,4,
445,0,29,1,7,,,5,7,,5,,4,
446,0,29,,6,,,5,7,1,6,,4,
447,0,30,,6,,1,5,8,1,5,,4,
448,0,29,,6,,1,5,8,,5,,4,
449,0,28,,6,,1,5,7,,5,,4,
450,0,28,1,7,,1,5,5,,5,,4,
451,0,28,,6,,,5,5,,5,1,6,
452,0,26,,6,,,5,5,,5,1,4,
453,0,29,,6,,,5,5,,5,2,6,
454,0,29,,6,,,5,5,1,7,,5,
456,0,28,,6,1,,6,5,,5,,5,
457,0,30,,6,1,,8,5,,5,,5,
459,0,27,,6,1,,5,5,,5,,5,
460,0,30,,6,,1,5,6,1,6,,5,
461,0,30,1,7,,1,5,5,,6,,5,
462,0,29,,6,,1,5,6,,6,,5,
463,0,28,1,6,,,5,5,,6,,5,
465,0,28,1,6,,,5,5,,6,,5,
466,0,27,,5,,,5,5,1,6,,5,
467,0,29,,5,,1,5,7,1,5,,5,
468,0,30,1,6,,1,5,7,,5,,5,
469,0,28,,5,,,5,6,,5,1,6,
471,0,28,,5,,,5,6,,5,1,6,
472,0,26,,5,,,5,6,,5,1,4,
473,0,25,,5,,,5,6,1,5,,3,
475,0,25,,5,2,,5,6,,4,,3,
476,0,24,,5,1,,5,6,,4,,3,
477,0,26,,5,2,,6,6,,4,,3,
478,0,25,,5,,,5,6,1,5,,3,
479,0,25,,5,,,5,6,1,5,,3,
480,0,26,,5,,2,5,7,,4,,3,
481,0,26,1,7,,,5,6,,4,,3,
482,0,27,1,6,,1,5,7,,4,,3,
483,0,26,1,7,,,5,6,,4,,3,
484,0,25,1,6,,,5,6,,4,,3,
485,0,26,,6,,,5,6,1,5,,3,
486,0,28,,6,,2,5,7,,5,,3,
487,0,30,1,7,,1,5,8,,5,,3,
488,0,29,,6,,,5,7,,5,1,5,
489,0,29,,6,,,5,7,,5,1,5,
490,0,29,,6,,,5,7,,5,1,5,
491,0,28,,6,,,5,7,1,5,,4,
492,0,29,,6,1,,6,7,,5,,4,
493,0,30,,6,1,,7,7,,5,,4,
494,0,30,,6,2,,6,7,,5,,4,
495,0,31,,6,,,7,7,1,6,,4,
496,0,30,,6,,,7,7,1,5,,4,
497,0,32,,6,,2,7,8,,5,,4,
498,0,31,1,7,,,7,7,,5,,4,
499,0,32,1,6,,1,7,8,,5,,4,
500,0,32,1,8,,,7,7,,5,,4,
501,0,32,1,8,,,7,7,,5,,4,
502,0,32,1,6,,,7,7,1,6,,4,
503,0,31,,6,,,7,7,1,6,,4,
504,0,30,,6,,1,7,7,,5,,4,
505,0,31,,6,,3,7,6,,5,,4,
506,0,31,1,7,,1,7,6,,5,,4,
508,0,29,,6,,,7,5,,5,1,5,
509,0,30,,6,,,7,5,,5,1,6,
510,0,29,,6,,,7,5,,5,1,5,
511,0,30,,6,,,7,5,1,6,,5,
512,0,29,,6,1,,6,5,,6,,5,
513,0,30,,6,2,,6,5,,6,,5,
515,0,29,,6,1,,6,5,,6,,5,
516,0,30,,6,1,,5,5,1,7,,5,
517,0,29,,6,,,5,5,1,7,,5,
518,0,29,,6,,1,5,6,,6,,5,
519,0,30,1,6,,1,5,6,,6,,5,
520,0,31,1,6,,1,5,7,,6,,5,
521,0,29,1,6,,,5,6,,6,,5,
522,0,30,1,7,,,5,6,,6,,5,
523,0,30,1,7,,,5,6,,6,,5,
524,0,28,,6,,,5,6,1,5,,5,
525,0,30,,6,,1,5,7,1,5,,5,
526,0,31,1,7,,1,5,7,,5,,5,
527,0,29,,6,,,5,6,,5,1,6,
528,0,29,,6,,,5,6,,5,1,6,
529,0,28,,6,,,5,6,,5,1,5,
530,0,27,,6,,,5,6,,5,1,4,
531,0,28,,6,,,5,6,1,6,1,3,
532,0,26,,6,,,5,6,1,5,,3,
533,0,27,,6,1,,6,6,,5,,3,
534,0,28,,6,1,,7,6,,5,,3,
536,0,27,,6,1,,6,6,,5,,3,
537,0,28,,6,,,6,6,1,6,,3,
538,0,29,,6,,2,6,7,,5,,3,
539,0,29,,6,,1,6,8,,5,,3,
540,0,30,1,6,,1,6,8,,5,,3,
541,0,29,1,7,,,6,7,,5,,3,
542,0,29,1,7,,,6,7,,5,,3,
543,0,30,1,8,,,6,7,,5,,3,
545,0,31,,7,,1,6,8,1,5,,3,
546,0,31,1,8,,1,6,7,,5,,3,
547,0,31,,7,,,6,7,,5,1,5,
548,0,31,,7,,,6,7,,5,1,5,
549,0,32,,7,,,6,7,1,6,1,4,
550,0,31,,7,,,6,7,1,6,,4,
551,0,30,,7,1,,6,7,,5,,4,
552,0,30,,7,2,,5,7,,5,,4,
553,0,30,,7,1,,6,7,,5,,4,
555,0,29,,7,1,,5,7,,5,,4,
556,0,30,,7,,,5,7,1,6,,4,
557,0,29,,7,,2,5,6,,5,,4,
558,0,28,,7,,1,5,6,,5,,4,
559,0,30,1,8,,1,5,6,,5,,4,
560,0,28,,7,,1,5,6,,5,,4,
561,0,28,1,8,,,5,5,,5,,4,
562,0,27,2,6,,,5,5,,5,,4,
563,0,26,1,6,,,5,5,,5,,4,
564,0,26,1,6,,,5,5,,5,,4,
565,0,29,,5,,1,5,7,1,6,,4,
566,0,28,,5,,1,5,7,,6,,4,
567,0,30,1,6,,,5,6,,6,1,5,
568,0,29,,5,,,5,6,,6,1,6,
569,0,30,,5,,,5,6,,6,1,7,
570,0,30,,5,,,5,6,,6,1,7,
571,0,31,,5,,,5,6,3,6,,6,
572,0,29,,5,1,,6,6,,5,,6,
573,0,28,,5,1,,5,6,,5,,6,
574,0,30,,5,2,,6,6,,5,,6,
575,0,29,,5,1,,6,6,,5,,6,
576,0,30,,5,,,5,6,2,6,,6,
577,0,29,,5,,1,5,7,,5,,6,
578,0,29,,5,,1,5,7,,5,,6,
579,0,31,1,6,,1,5,7,,5,,6,
580,0,30,1,7,,,5,6,,5,,6,
581,0,30,1,7,,,5,6,,5,,6,
582,0,30,1,6,,,5,6,1,5,,6,
583,0,29,,6,,,5,6,1,5,,6,
584,0,30,,6,,1,5,6,,6,,6,
585,0,33,,6,,2,5,8,,6,,6,
586,0,32,1,7,,,5,7,,6,,6,
587,0,31,,6,,,5,7,,6,1,6,
588,0,30,,6,,,5,7,,6,1,5,
589,0,31,,6,,,5,7,,6,1,6,
591,0,29,,6,,,5,7,,6,1,4,
592,0,30,,6,1,,7,7,,5,,4,
593,0,30,,6,1,,7,7,,5,,4,
594,0,29,,6,1,,6,7,,5,,4,
596,0,28,,6,,,4,7,1,6,,4,
597,0,28,,6,,1,4,8,,5,,4,
598,0,27,,6,,1,4,7,,5,,4,
599,0,29,2,7,,,4,7,,5,,4,
600,0,28,,6,,1,4,8,,5,,4,
601,0,29,1,8,,,4,7,,5,,4,
602,0,29,1,8,,,4,7,,5,,4,
603,0,29,,7,,,4,7,1,6,,4,
604,0,28,,7,,,4,7,1,5,,4,
605,0,30,,7,,1,4,8,1,5,,4,
606,0,27,,7,,1,4,6,,5,,4,
607,0,29,,7,,2,4,7,,5,,4,
608,0,28,1,8,,,4,6,,5,,4,
609,0,27,,7,,,4,6,,5,1,4,
610,0,29,,7,,,4,6,,5,2,5,
611,0,29,,7,,,4,6,,5,1,6,
612,0,29,,7,1,,5,6,,5,,5,
613,0,30,,7,1,,6,6,,5,,5,
614,0,30,,7,1,,6,6,,5,,5,
615,0,30,,7,,,5,6,2,5,,5,
616,0,30,,7,,1,5,8,,4,,5,
617,0,30,1,7,,1,5,7,,4,,5,
618,0,28,1,6,,,5,7,,4,,5,
619,0,28,,5,,1,5,8,,4,,5,
620,0,29,2,6,,,5,7,,4,,5,
621,0,29,1,7,,,5,7,,4,,5,
622,0,29,1,7,,,5,7,,4,,5,
623,0,29,,6,,,5,7,1,5,,5,
624,0,29,,6,,,5,7,1,5,,5,
625,0,27,,6,,,5,7,,4,,5,
626,0,29,,6,,2,5,7,,4,,5,
627,0,28,1,7,,,5,6,,4,,5,
