window-id,queue-size-CL,queue-size-LL,10.0.0.13:59213 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59213,10.0.0.13:47045 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47045,10.0.0.13:48800 -> 10.0.1.13:3004,10.0.0.13:36721 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:48800,10.0.1.13:3000 -> 10.0.0.13:36721,10.0.0.13:40433 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40433,10.0.0.13:59789 -> 10.0.1.13:3003,10.0.0.13:43906 -> 10.0.1.13:3002,10.0.0.13:39222 -> 10.0.1.13:3005,10.0.0.13:52560 -> 10.0.1.13:3009,10.0.0.13:52989 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:59789,10.0.1.13:3002 -> 10.0.0.13:43906,10.0.1.13:3005 -> 10.0.0.13:39222,10.0.1.13:3009 -> 10.0.0.13:52560,10.0.1.13:3006 -> 10.0.0.13:52989,10.0.0.13:47589 -> 10.0.1.13:1000
14,0,71,,13,3,6,,,6,6,,6,,,,1,1,6,6,6,6,5,
15,0,65,,13,1,4,,,6,6,,6,,,,,,6,6,6,6,5,
16,0,65,,13,,5,,,6,6,,6,,,,,,6,6,6,6,5,
17,0,67,2,12,,6,,,6,6,,6,,,,,,6,6,6,6,5,
18,0,71,,11,,7,3,1,6,6,1,7,,,,,,6,6,6,6,5,
19,0,66,,11,,8,1,,4,6,,7,,,,,,6,6,6,6,5,
20,0,66,,11,,8,1,,4,6,,7,,,,,,6,6,6,6,5,
21,0,73,,11,,9,,3,4,6,,7,1,1,1,1,,6,6,6,6,5,
22,0,67,,11,,9,,1,5,4,,7,,,,,1,6,6,6,6,5,
23,0,66,,11,,9,,,6,4,,7,,,,,,6,6,6,6,5,
24,0,70,1,10,,10,,,7,3,3,7,,,,,,6,6,6,6,5,
25,0,66,,10,,10,,,8,3,1,5,,,,,,6,6,6,6,5,
26,0,66,,10,,10,,,9,3,,5,,,,,,6,6,6,6,5,
27,0,66,,8,,10,,,11,3,,4,1,,,,,6,6,6,6,5,
28,0,69,,8,,10,,,13,3,,4,,3,,,,5,6,6,6,5,
29,0,68,,8,,10,,,13,3,,4,2,1,,,,6,4,6,6,5,
30,0,66,,8,,10,,,14,3,,4,1,,,,,5,4,6,6,5,
31,0,67,,8,,10,,,15,3,,5,1,,,,,5,3,6,6,5,
33,0,69,,7,,10,,,16,3,,5,,,3,,,4,2,8,6,5,
34,0,65,,7,,10,,,16,3,,5,,,1,,,4,2,6,6,5,
35,0,66,,7,,10,,,16,4,,5,,,1,,,4,2,6,6,5,
36,0,69,,7,,10,,,16,4,,5,,,,3,,4,2,5,8,5,
37,0,66,,7,,10,,,16,4,,5,,,,1,1,4,2,5,6,5,
38,0,66,,7,,10,,,16,4,,5,,,,1,,5,2,5,6,5,
39,0,69,,7,,10,,,16,4,,5,,,,,3,6,2,5,6,5,
40,0,65,,7,,10,,,16,4,,5,,,,,1,6,2,5,6,3,
41,0,66,,7,,10,,,16,4,,5,,,,,1,6,2,6,6,3,
42,0,65,,7,1,9,,,16,4,,5,,,,,,6,3,6,6,2,
43,0,66,1,7,,8,,,16,4,,5,,,,,,6,3,7,6,3,
44,0,66,1,6,,8,,,16,4,,5,,,,,,6,4,7,6,3,
46,0,66,,5,,8,1,1,15,3,,5,,,,,,6,4,7,7,4,
48,0,67,1,4,,8,,,14,2,1,6,,,,,,6,4,8,8,5,
50,0,67,2,5,,8,,,14,2,,4,,,,,,6,4,8,9,5,
51,0,66,1,5,,8,,,14,2,,4,,,,,,6,4,8,9,5,
52,0,65,1,4,,8,,,14,2,,4,,,,,,6,4,8,9,5,
53,0,66,,4,,8,,,15,2,,4,1,,,,,6,3,8,10,5,
54,0,66,,4,,8,,,15,2,,4,,1,,,,4,4,8,10,6,
55,0,68,,4,,8,,,15,2,2,5,,,1,,,4,3,8,10,6,
57,0,64,,4,,8,,,15,2,,5,,,,1,,4,3,6,9,7,
58,0,66,,4,1,9,,,15,2,,5,,,,,1,4,3,6,9,7,
59,0,63,,4,1,8,,,15,2,,5,,,,,,4,3,6,9,6,
60,0,64,,4,1,7,,,15,2,,5,,,,,,4,3,6,10,7,
61,0,71,,4,2,6,,,15,3,,5,2,2,,,,6,3,6,10,7,
63,0,65,,4,1,4,,,15,4,,4,,,,,,6,4,6,10,7,
64,0,66,,4,1,4,1,,15,4,,4,,,,,,6,4,6,10,7,
65,0,66,,4,,3,1,,16,4,,4,,,,,,6,4,7,10,7,
66,0,67,,4,,4,2,,15,4,,4,,,,,,6,4,7,10,7,
67,0,65,,4,,5,,1,13,4,,4,,,,,,6,4,7,10,7,
68,0,66,,4,,6,1,,13,3,,4,,,,,,6,4,7,10,8,
69,0,68,,4,1,6,1,,12,3,,6,,,,,,6,4,7,10,8,
70,0,66,,4,,5,,,11,3,1,7,,,,,,6,4,7,10,8,
71,0,65,,4,,5,1,,11,3,,6,,,,,,6,4,7,10,8,
72,0,66,,4,,7,1,,10,3,,6,,,,,,6,4,7,10,8,
73,0,66,,4,,8,1,,9,3,,6,,,,,,6,4,7,10,8,
74,0,68,,4,,8,1,,8,3,,6,,,2,,,6,4,8,10,8,
75,0,69,,4,2,10,1,,7,3,,6,1,,,,,5,4,8,10,8,
76,0,66,,4,,11,1,,6,3,,6,,,,,,5,4,8,10,8,
77,0,67,,4,,11,,,5,3,1,6,1,,,,,6,4,8,10,8,
78,0,66,,4,,12,1,,6,3,,5,,,,,,5,4,8,10,8,
79,0,68,,4,,13,2,,5,3,,5,,,1,,,5,4,8,10,8,
80,0,69,,4,,13,,1,5,4,,5,,,2,,,5,4,8,10,8,
81,0,68,,4,,14,,,5,3,,5,,,1,2,,5,4,7,10,8,
82,0,68,,4,,15,,2,5,3,,5,,,,1,,5,4,6,10,8,
83,0,69,,4,,15,,,5,3,,5,1,,,2,,5,4,6,11,8,
84,0,66,,4,,15,,,5,3,,5,,,,1,,4,4,6,11,8,
85,0,65,,4,,16,,,5,3,,5,,,,,,4,4,6,10,8,
86,0,68,,4,,16,,,6,3,,5,1,,1,1,,4,4,6,9,8,
87,0,66,,4,,16,,,6,3,,5,,,,,1,4,4,5,9,9,
88,0,70,,4,,16,,,6,3,,5,,1,,,3,4,5,5,9,9,
90,0,67,,4,,16,,,8,3,,5,,1,1,,,4,4,4,9,8,
91,0,66,,4,,17,,,8,3,,5,,,,1,,4,3,4,9,8,
92,0,65,,4,,17,,,8,4,,5,,,,,1,4,3,4,8,7,
93,0,67,,4,,17,,,9,4,,5,,,1,1,,4,3,5,7,7,
94,0,66,,4,,17,,,9,4,1,6,,,,,,4,3,4,7,7,
95,0,66,,4,,17,,,9,4,,5,,1,,,1,5,3,4,7,6,
96,0,68,1,5,,17,,,9,4,,5,,,,1,,5,3,4,7,7,
97,0,66,1,4,,17,,,9,4,,5,,,,,,6,3,4,6,7,
98,0,65,1,3,,17,,,9,4,,5,,,,,,6,3,4,6,7,
99,0,67,,2,,17,1,,10,4,,5,,,,1,,6,4,4,5,8,
100,0,65,,2,,17,,,9,4,,5,,,,,1,6,4,4,5,8,
101,0,67,,2,,17,,,9,4,1,6,,1,,,,6,5,4,5,7,
102,0,64,,2,,17,,,9,4,,5,,,,,1,6,4,4,5,7,
103,0,65,,3,1,17,,,9,4,,5,,,,1,,6,4,4,5,6,
105,0,65,,3,,17,,,9,4,,5,,,,1,1,6,4,5,4,6,
106,0,67,,4,,17,,1,9,6,,5,,,,,,6,4,5,4,6,
108,0,66,,4,,17,,,9,6,,5,,1,,,,4,5,5,4,6,
109,0,69,,4,,17,1,2,10,6,,5,,,,,,4,4,6,4,6,
110,0,66,,4,1,17,,,9,6,,5,,,,,,4,4,6,4,6,
111,0,66,,4,,16,,,9,6,,5,,,1,,,4,4,7,4,6,
112,0,66,,5,,16,1,,9,6,,5,,,,,,4,4,6,4,6,
113,0,67,,5,2,16,,,8,7,,5,,,,,,4,4,6,4,6,
114,0,67,,5,1,16,,,8,7,,5,,,,,1,4,4,6,4,6,
115,0,64,,5,,15,,,8,7,1,5,,,,,,4,4,6,4,5,
116,0,63,,5,,15,,,8,7,1,4,,,,,,4,4,6,4,5,
117,0,67,,6,1,17,,,8,7,1,3,,,,,,4,4,6,5,5,
118,0,65,,6,1,17,,,8,7,,2,,,,,,4,4,6,5,5,
119,0,66,,6,,16,1,,10,7,,2,,,,,,4,4,6,5,5,
120,0,66,,6,1,16,,,9,7,,2,,,,,,4,4,6,5,6,
121,0,65,,6,1,16,,,9,7,,2,,,,,,4,4,5,5,6,
122,0,67,,6,2,17,,,9,7,,2,,,,,,4,4,5,5,6,
123,0,68,,6,1,16,,,9,7,,2,1,,,,,5,4,5,5,7,
124,0,67,,6,,15,2,,10,7,,2,,,,,,4,4,5,5,7,
125,0,65,,6,1,15,,,9,7,,2,,,,,,4,4,5,5,7,
126,0,65,,6,1,13,,,10,7,,2,,,,,,4,4,5,5,8,
127,0,66,,6,,14,,1,11,7,,2,,,,,,4,4,4,5,8,
128,0,65,,6,1,14,,,11,6,,2,,,,,,4,4,4,5,8,
129,0,65,,6,1,12,,,12,6,,2,,,,,,4,4,4,5,9,
130,0,66,,6,,13,,,13,6,,2,,,,1,,4,4,4,4,9,
131,0,68,,6,1,13,,,14,6,,2,,,,1,,4,4,4,4,9,
132,0,66,,6,,12,,,14,6,,2,1,,,,,5,4,4,3,9,
133,0,65,,6,,12,1,,14,6,,2,,,,,,4,4,4,3,9,
134,0,68,,6,,13,,,13,6,,2,,1,,,1,4,5,4,3,10,
135,0,66,,6,,13,,,13,6,,2,,,,,1,4,4,4,3,10,
136,0,67,,6,,13,1,,14,6,,2,,,,,1,4,4,4,3,9,
137,0,67,,6,1,13,1,,12,6,,3,,,,,,5,4,4,3,9,
138,0,66,,6,,12,,1,12,6,1,3,,,,,,5,4,4,3,9,
139,0,68,,6,,12,1,,13,5,,3,,,1,,,5,5,5,3,9,
140,0,66,,6,,12,,,12,5,1,4,,,,,,5,5,4,3,9,
141,0,65,,6,,12,,,12,5,,3,1,,,,,5,5,4,3,9,
142,0,66,,6,,12,,,12,5,,3,,,,,1,5,6,4,3,9,
143,0,66,2,6,,12,,,12,5,,3,,,,,,5,6,4,3,8,
144,0,65,,6,,12,,,12,5,,3,1,,,,,5,6,4,3,8,
145,0,65,,6,,12,,,12,5,,3,,1,,,,5,6,4,3,8,
146,0,63,,6,,12,,,12,5,,3,,,,,1,5,5,4,3,7,
147,0,63,,6,,12,,,11,5,,3,,2,,,,5,5,4,3,7,
148,0,61,1,6,,12,,,11,5,,2,,,,,,6,4,4,3,7,
149,0,63,,5,1,13,,,11,5,,2,,,1,,,6,5,4,3,7,
150,0,60,,5,,12,,,11,5,,2,,,,,1,6,5,3,3,7,
151,0,60,1,5,,12,,,11,5,,2,,,,,,7,5,3,3,6,
152,0,61,,4,,12,,1,11,6,,2,,,,,,7,6,3,3,6,
153,0,63,,4,,12,,,11,5,,2,,,,1,,7,6,3,6,6,
154,0,64,,4,,12,,1,11,6,,2,,,,,,8,6,3,5,6,
155,0,64,,4,,12,,,11,5,,2,,,1,,,8,6,4,5,6,
156,0,64,,4,,12,1,,12,5,,2,,,,,,8,6,3,5,6,
157,0,67,,4,,12,,2,11,7,,2,,,,,,9,6,3,5,6,
158,0,67,1,5,,12,,,11,6,,2,,,1,,,9,7,2,5,6,
159,0,65,,4,1,12,,,11,6,,2,,,,,,9,7,2,5,6,
160,0,68,,4,1,12,,1,11,7,,2,,,,,,10,7,2,5,6,
161,0,66,,4,,11,,,11,6,,2,,,,1,,10,7,2,6,6,
162,0,66,1,5,,11,,,11,6,,2,,,,,,10,7,2,5,6,
163,0,66,,4,1,10,,,11,6,,2,,,,,,11,8,2,5,6,
164,0,66,,4,2,9,,,11,6,,2,,,,,,11,8,2,5,6,
165,0,66,,4,,9,1,,12,6,,2,,,,,,11,8,2,5,6,
166,0,67,,4,,9,1,,11,6,,2,,,,,1,11,8,2,5,7,
167,0,65,,4,1,9,,,11,6,,2,,,,,,11,8,2,5,6,
168,0,64,,4,1,8,,,11,6,,2,,,,,,11,8,2,5,6,
169,0,65,,4,1,6,,,11,6,,2,,,,,1,11,9,2,5,7,
170,0,64,,4,,6,,,11,6,,2,1,,,,,12,9,2,5,6,
171,0,62,,4,,6,,,11,6,,2,,,,,,11,9,2,5,6,
172,0,65,,4,,7,1,,11,6,,2,,,,,1,11,9,2,5,6,
173,0,63,,4,1,7,,,10,6,,2,,,,,,11,9,2,5,6,
174,0,61,,4,,6,1,,9,6,,2,,,,,,11,9,2,5,6,
175,0,63,,4,,6,1,,9,6,,2,,,,,1,11,9,2,5,7,
176,0,61,,4,,6,1,,9,6,,2,,,,,,11,9,2,5,6,
177,0,61,,4,1,5,,,8,6,,2,,,,1,,11,9,2,6,6,
178,0,61,,4,,6,1,,9,6,,2,,,,,,11,9,2,5,6,
179,0,63,,4,,6,,,8,6,,2,1,,,,1,12,9,2,5,7,
180,0,61,,4,1,6,,,9,6,,2,,,,,,11,9,2,5,6,
181,0,63,,5,,6,,,9,6,,2,,1,,,,11,10,2,5,6,
182,0,64,,5,,6,1,,9,6,,2,,,,,1,11,9,2,5,7,
183,0,61,,5,,6,,,8,6,,2,1,,,,,11,9,2,5,6,
184,0,64,,6,,6,,,8,6,1,5,,,,,,10,9,2,5,6,
185,0,65,,6,,7,1,,7,6,,5,,1,,,,10,9,2,5,6,
186,0,66,,6,,7,,,8,6,,5,,,1,,,10,8,4,5,6,
187,0,65,,6,,7,,,8,6,1,5,,,,,,10,8,3,5,6,
188,0,67,,6,,8,,,8,6,,5,1,1,,,,11,7,3,5,6,
189,0,66,1,7,,8,,,8,6,,5,,,,,,10,7,3,5,6,
190,0,65,,6,,8,,,8,6,,6,,,,,,10,7,3,5,6,
191,0,66,,5,,9,,,8,6,1,6,1,,,,,9,7,3,5,6,
192,0,66,,5,,9,,,9,6,,6,1,,,,,9,7,3,5,6,
193,0,66,,5,,8,,,9,6,,7,,1,,,,9,7,3,5,6,
194,0,67,,5,,8,,,9,6,,7,1,1,,,,9,6,3,5,7,
195,0,66,,5,,8,,1,9,7,,7,,,,,,9,5,3,5,7,
196,0,65,,5,,8,,1,9,5,,8,,,,,,9,5,3,5,7,
197,0,67,,5,,8,,,9,5,,8,,,,2,,9,5,3,6,7,
198,0,66,,5,,8,,,10,5,,8,,,,1,,9,5,3,5,7,
199,0,66,,5,,8,,1,10,5,,9,1,,,,,8,5,3,4,7,
200,0,66,,5,,8,,1,10,4,,9,,1,,,,8,6,3,4,7,
201,0,68,,5,,8,1,,12,5,,9,,,1,,,8,5,3,4,7,
202,0,65,,5,,8,,1,11,5,,9,,,,,,8,5,2,4,7,
203,0,66,,5,,8,,,11,5,,9,1,,,,,9,5,2,4,7,
204,0,66,,5,,8,,1,12,5,,9,,,,,,8,5,2,4,7,
205,0,67,1,6,,8,,,12,4,,9,,1,,,,8,5,2,4,7,
206,0,65,,5,,8,,,12,5,,9,,,,,,8,5,2,4,7,
207,0,68,,5,1,9,,1,12,4,,9,1,,,,,8,5,2,4,7,
208,0,66,,5,,8,,,12,4,,9,,,,1,,8,5,2,5,7,
209,0,66,1,5,,8,,,12,5,,9,,,,,,8,5,2,4,7,
210,0,67,,4,,8,,,12,5,,9,1,1,,,,8,6,2,4,7,
211,0,66,,4,,8,1,,12,6,,9,,,,,,8,5,2,4,7,
212,0,66,,4,1,8,,,11,6,,10,,,,,,8,5,2,4,7,
213,0,67,,4,,7,1,,10,6,,10,,,,,1,8,5,2,4,9,
214,0,66,,4,,7,,,10,6,,10,,1,,,,8,6,2,4,8,
215,0,67,,4,,7,,,10,6,,10,1,,,,1,9,5,2,4,8,
216,0,65,,4,2,7,,,10,6,,10,,,,,,8,5,2,4,7,
217,0,65,,4,,7,,,10,7,,10,,,,,1,8,5,2,4,7,
218,0,65,,4,,7,1,,10,7,,10,,,,,,8,5,2,4,7,
219,0,65,,4,,7,1,,9,7,,10,,,,,1,8,5,2,4,7,
220,0,66,,4,,8,,,9,8,,10,,,,1,,8,5,2,5,6,
221,0,65,,4,,8,1,,8,8,,10,,,,,,8,5,2,4,7,
222,0,67,,4,1,8,,,8,8,,10,1,,,,,9,5,2,4,7,
223,0,66,,4,,8,,,8,8,,10,,,,,1,8,5,2,4,8,
224,0,67,1,5,,8,1,,7,8,,10,,,,,,8,5,2,4,8,
225,0,66,,4,,8,,,7,9,,10,,1,,,,8,5,2,4,8,
226,0,67,,4,1,8,,,7,9,,10,,,,,1,8,4,2,4,9,
227,0,66,1,5,,8,,,7,9,,10,,,,,,8,4,2,4,8,
228,0,66,,4,,8,,,7,10,1,10,,,,,,8,4,2,4,8,
229,0,66,,5,,8,,,7,10,1,8,,,,,,8,4,2,4,9,
230,0,66,,5,1,8,,,7,10,1,7,,,,,,8,4,2,4,9,
231,0,65,,5,,7,,,7,10,1,8,,,,,,8,4,2,4,9,
232,0,67,,6,,7,1,,6,10,,7,,,1,,,8,4,3,4,10,
233,0,65,,6,,7,,,6,10,,7,,,1,,,8,4,2,4,10,
234,0,66,,6,,7,,,6,10,1,8,,,,,,8,4,1,4,11,
235,0,66,,7,1,7,,,6,10,,7,,,,,,8,4,1,4,11,
236,0,65,1,7,,7,,,6,10,,7,,,,,,7,4,1,4,11,
237,0,67,,6,,7,,,6,10,1,8,,,,,,7,4,2,4,12,
238,0,67,,6,1,6,,,6,10,,7,1,,,,,8,4,2,4,12,
239,0,66,,6,,6,1,,7,10,,7,,,,,,7,4,2,4,12,
240,0,67,,7,,7,,,6,10,1,7,,,,,,7,4,2,4,12,
241,0,66,,7,,7,,,6,10,,6,1,,,,1,6,4,2,4,12,
242,0,66,,7,,7,,1,6,11,,6,,,,,,6,4,2,4,12,
243,0,67,,8,,7,,,6,10,1,5,,,,1,,6,4,2,5,12,
244,0,65,,8,,7,,,6,10,,5,,,,1,,6,4,2,4,12,
245,0,66,,9,,7,1,,6,10,,5,,,,,,6,4,2,3,13,
246,0,66,,9,,7,,,5,10,1,4,,1,,,,6,4,2,4,13,
247,0,65,,9,,7,,1,5,10,,4,,,,,,6,3,2,4,14,
248,0,68,,10,,7,2,,6,9,,4,,,,,,6,3,3,4,14,
249,0,65,,10,,7,,,4,9,,4,1,,,,,6,3,3,4,14,
250,0,65,,10,,7,,1,4,9,,4,,,,,,5,3,3,4,15,
251,0,66,,10,,7,1,,4,8,,4,,,,,,5,3,4,5,15,
252,0,65,1,10,,7,,,3,8,,4,,1,,,,5,2,4,5,15,
253,0,66,,10,,7,,1,4,8,,4,,,,,,5,2,5,5,15,
254,0,66,,10,1,7,,,4,7,,4,1,,,,,4,2,5,6,15,
255,0,64,,10,,6,,,4,7,,4,,,,1,,4,2,5,6,15,
256,0,65,,11,,6,,1,4,7,,4,,,,,,4,2,6,5,15,
257,0,65,,11,,6,,,4,6,,4,1,1,,,,4,2,6,5,15,
258,0,66,,12,,6,,1,5,7,,4,,,,,,4,1,6,5,15,
259,0,66,,12,,6,,,5,6,1,4,,,,,,4,1,7,5,15,
260,0,66,,12,,6,,,5,6,,3,,,,,2,4,1,7,5,15,
261,0,66,,12,,6,,,5,6,,3,,1,,,,4,3,7,5,14,
262,0,67,,12,1,6,,,5,6,,3,1,,,,,5,2,7,5,14,
263,0,65,,12,,5,,1,6,6,,3,,,,,,4,2,7,5,14,
264,0,65,,12,,5,,,6,5,,3,,,,,1,4,2,7,6,14,
266,0,63,,12,1,5,,,5,5,,3,,,,,,4,2,7,6,13,
267,0,65,,12,,5,,1,5,4,,3,,,,1,,4,2,7,8,13,
268,0,64,,12,1,5,,,5,5,,3,,,,,1,4,2,7,7,12,
269,0,66,,12,,5,,,5,5,,3,1,,,,,6,2,7,8,12,
270,0,66,,12,,5,,,5,5,,3,,,,,1,5,2,7,8,13,
271,0,67,1,14,,5,,,5,5,,3,,,,,1,5,2,7,8,11,
272,0,66,,13,,5,,1,5,5,,3,,,,,,5,2,7,9,11,
273,0,66,1,13,,5,,,5,4,,3,,,,,1,5,2,7,9,11,
274,0,64,,12,1,5,,,5,4,,3,,,,,,5,3,7,9,10,
275,0,64,,12,,4,,1,5,4,,3,,,,,,5,3,7,10,10,
276,0,65,1,13,,4,,,5,3,,3,,,,,1,5,3,7,10,10,
277,0,65,,12,,4,,,5,3,1,5,,,,,,5,3,7,10,10,
278,0,65,,12,,4,,,5,3,,4,,,,,1,5,3,7,11,10,
279,0,67,1,12,,4,,,5,4,,4,,,1,,,5,3,8,11,9,
280,0,66,,12,,4,,,5,4,1,5,,,,,,5,3,7,11,9,
281,0,68,1,13,,4,,,5,4,,4,,,,,1,5,3,7,11,10,
282,0,65,,12,1,4,,,5,4,,4,,,,,,5,3,7,11,9,
283,0,65,,12,,3,,,5,4,,4,,,,,1,5,3,7,11,10,
284,0,67,,12,,3,,,5,5,1,5,,,1,,,5,3,7,11,9,
285,0,66,,12,,3,,,5,5,,4,1,,,,,6,3,7,11,9,
286,0,67,1,12,,3,1,,6,5,,4,,,,,,5,3,7,11,9,
287,0,65,,11,1,3,,,5,5,,4,,,,,,5,3,8,11,9,
288,0,65,,11,,2,,,6,5,,4,,,,,1,5,3,8,11,9,
289,0,66,,12,,2,,1,6,6,,4,,,,,,5,3,8,11,8,
290,0,66,1,11,,2,,,7,5,,4,,,,,,5,3,9,11,8,
291,0,66,,11,,2,,,7,5,,4,,,,1,1,5,3,9,10,8,
292,0,68,1,12,,3,,,7,5,,4,,,,1,,5,3,10,10,7,
293,0,65,,11,,3,,,7,5,,4,,,,,1,5,3,10,9,7,
294,0,65,1,11,,3,,,7,6,,4,,,,,,5,3,10,9,6,
295,0,68,,11,,3,1,,8,6,,4,,,1,,,5,3,10,9,7,
296,0,65,,11,,3,,,7,6,,4,,,,,1,5,3,9,9,7,
297,0,67,,12,,4,,,7,6,,4,,,1,1,,5,3,9,9,6,
298,0,65,1,12,,4,,,7,6,,4,,,,,,5,3,9,8,6,
299,0,65,,11,,4,1,,7,7,,4,,,,,,5,3,9,8,6,
300,0,67,,12,,4,,,6,7,,4,,,1,,,5,3,10,8,7,
301,0,67,1,12,,5,,,6,7,,4,,,,1,,5,3,9,7,7,
302,0,65,,11,,5,,,6,7,,4,,,1,,,5,3,9,7,7,
303,0,67,,11,,5,,,7,7,,4,1,,,,,7,3,8,7,7,
304,0,67,1,11,,5,1,,6,8,,4,,,,,,6,3,8,7,7,
305,0,66,,10,,5,,1,6,8,,4,,,,,,6,3,8,7,8,
306,0,66,,11,,5,,,6,7,,4,,,1,,,6,3,8,7,8,
307,0,67,,11,,5,,,6,7,,4,,1,,,1,7,4,7,7,7,
308,0,68,,12,,5,,,6,7,,4,1,1,,,,8,3,7,7,7,
310,0,67,,12,,5,1,,5,8,,4,,,,1,,7,2,7,8,7,
311,0,68,,12,1,6,,,5,8,,4,,,,1,,7,2,7,8,7,
312,0,66,,12,,5,,,5,8,,4,,,,1,,8,2,7,7,7,
313,0,66,,13,,5,,1,5,8,,4,,,,,,8,2,7,6,7,
314,0,66,,13,,5,,,6,7,,4,1,,,,,8,2,7,6,7,
315,0,67,,13,1,6,,,6,7,,4,1,,,,,7,2,7,6,7,
316,0,66,,14,,5,,,6,7,,4,,,,1,,7,2,7,6,7,
317,0,67,1,14,,5,,,6,7,,4,,,,,1,7,2,8,5,7,
318,0,65,1,13,,5,,,6,7,,4,,,,,,8,2,8,5,6,
319,0,68,,13,,5,,,7,7,,4,,1,,1,,8,3,8,5,6,
321,0,65,,13,,5,,,7,7,,4,,,,1,,9,2,8,3,6,
322,0,68,1,14,,5,,,8,7,1,5,,,,,,9,2,8,3,5,
323,0,65,,13,,5,,,8,7,1,4,,,,,,9,2,8,3,5,
324,0,66,,14,,5,,,9,7,,3,,,,1,,9,2,8,3,5,
325,0,67,1,14,,6,,,9,7,,3,,,,,,10,2,8,2,5,
326,0,67,,13,,6,,1,9,6,,3,,,1,,,10,2,9,2,5,
327,0,66,,13,,6,,,9,6,1,4,,,,,,10,2,8,2,5,
328,0,66,,13,,6,,,9,6,,3,,,,,1,10,2,8,2,6,
329,0,65,1,12,,6,,,9,6,,3,,,,,1,10,2,8,2,5,
330,0,66,,13,,6,,,9,6,1,4,,,,,,10,2,8,2,5,
331,0,66,,13,,6,,1,9,5,,3,,,1,,,11,2,8,2,5,
332,0,65,,13,,6,,,9,5,,3,1,,,,,11,2,8,2,5,
333,0,66,,13,,7,1,,9,5,,3,,,,,,10,2,8,3,5,
334,0,65,,13,,7,1,,8,5,,3,,,1,,,10,2,7,3,5,
335,0,66,,13,,7,,1,7,6,,4,,,,,,10,2,8,3,5,
336,0,66,1,13,,7,,,7,5,,4,,,,,,11,2,8,3,5,
337,0,65,,12,,7,1,,7,5,,4,,,1,,,11,2,7,3,5,
338,0,66,,12,1,7,,,6,5,,5,,,,,,11,2,8,4,5,
339,0,66,1,12,,6,,,6,5,,5,,,,,,12,2,8,4,5,
340,0,67,,11,,6,,1,6,5,,6,,,1,,,12,2,8,4,5,
341,0,68,1,11,,7,1,,7,4,,6,,,,,,12,2,8,4,5,
342,0,65,,10,,7,,,6,4,,6,,,,,1,12,2,8,4,5,
343,0,66,,10,1,7,,,6,4,,7,,,,,,12,2,9,4,4,
344,0,65,1,10,,6,,,6,4,,7,,,,,,12,2,9,4,4,
345,0,64,,9,,6,,,6,4,,8,,,1,,,12,2,8,4,4,
346,0,67,1,9,,6,,1,6,5,,8,,,,,,12,2,9,4,4,
347,0,65,,8,,6,,,6,5,,8,,,,,1,12,2,9,4,4,
348,0,66,,8,1,6,,,6,5,,9,,,1,,,12,2,9,4,3,
