window-id,queue-size-CL,queue-size-LL,10.0.0.13:34525 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34525,10.0.0.13:46566 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46566,10.0.0.13:59994 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59994,10.0.0.13:40103 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40103,10.0.0.13:46203 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46203,10.0.0.13:39775 -> 10.0.1.13:1000
144,0,34,,6,,5,2,8,,5,1,7,
145,0,33,,6,,5,2,8,1,5,,6,
146,0,29,1,6,,5,,7,,4,,6,
147,0,33,,5,2,7,1,8,,4,,6,
148,0,33,,5,1,6,,7,1,7,,6,
149,0,33,1,7,,6,,7,1,5,,6,
150,0,33,1,6,,6,,7,,5,1,7,
151,0,32,1,5,,6,,7,,5,1,7,
152,0,32,1,6,1,6,1,7,,5,,5,
153,0,30,,5,,6,,7,,5,1,6,
154,0,33,,5,1,7,2,8,,5,,5,
155,0,31,,5,,6,2,6,,5,1,6,
156,0,31,,5,1,6,1,6,1,6,,5,
157,0,32,,5,2,7,1,7,,5,,5,
158,0,32,,5,2,7,,6,1,6,,5,
159,0,32,,5,,6,,6,2,8,,5,
160,0,33,2,8,,6,,6,,6,,5,
161,0,34,,6,,6,,6,,6,2,8,
162,0,34,1,8,,6,,6,,6,1,6,
163,0,36,,6,1,7,1,7,,6,1,7,
164,0,35,,6,,7,2,8,,6,,6,
165,0,37,,6,1,7,1,8,,6,1,7,
166,0,35,,6,1,7,1,6,1,7,,6,
167,0,34,,6,1,6,1,8,,6,,6,
168,0,37,,6,3,7,,7,1,7,,6,
169,0,32,,6,,6,,7,2,5,,6,
170,0,30,1,6,,6,,7,,4,,6,
171,0,30,1,6,,6,,7,,4,,6,
172,0,31,,4,,6,,7,,4,2,8,
173,0,31,1,7,,6,,7,,4,1,5,
174,0,32,,5,1,8,1,8,,4,,5,
175,0,31,,5,,6,1,8,,4,1,6,
176,0,32,,5,1,7,1,7,,4,1,6,
177,0,30,,5,,6,2,8,,4,,5,
178,0,32,,5,,6,2,8,1,5,,5,
179,0,30,,5,2,7,,6,,5,,5,
180,0,28,,5,,5,,6,1,6,,5,
181,0,28,1,6,,5,,6,1,4,,5,
182,0,28,,4,,5,,6,,4,2,7,
183,0,26,1,5,,5,,6,,4,,5,
184,0,32,1,5,1,8,1,7,,4,,5,
185,0,29,,5,,6,1,6,,4,1,6,
186,0,29,,5,1,7,1,5,,4,1,5,
187,0,30,,5,,6,2,7,,4,,6,
188,0,32,,5,,6,1,7,2,5,,6,
189,0,31,,5,2,6,,6,1,5,,6,
190,0,30,1,6,,5,,6,1,5,,6,
191,0,33,1,6,,5,,6,,5,2,8,
192,0,32,2,8,,5,,6,,5,,6,
193,0,28,,5,1,5,,6,,5,,6,
194,0,32,,5,1,5,1,7,,5,1,7,
195,0,31,,5,1,6,1,7,,5,,6,
196,0,31,,5,,5,1,7,,5,1,7,
197,0,31,,5,,5,2,8,,5,,6,
198,0,33,,5,,5,1,8,2,6,,6,
199,0,34,,5,1,5,,7,2,8,,6,
200,0,31,1,7,,5,,7,,5,,6,
201,0,32,1,6,,5,,7,,5,2,6,
202,0,33,3,8,,5,,7,,5,,5,
203,0,30,,5,2,6,,7,,5,,5,
204,0,31,,5,,5,1,8,,5,1,6,
205,0,31,,5,1,6,1,8,,5,,5,
206,0,31,,5,,5,1,8,,5,1,6,
207,0,29,,5,,5,3,6,,5,,5,
208,0,29,,5,,5,,5,1,8,,5,
209,0,31,,5,1,7,1,5,1,6,,5,
210,0,28,1,5,,6,,5,1,5,,5,
211,0,30,1,6,,6,,5,,4,1,7,
212,0,30,2,8,,6,,5,,4,,5,
213,0,28,,5,2,7,,5,,4,,5,
214,0,27,,5,,4,1,6,,4,1,6,
215,0,28,,5,1,5,1,7,,4,,5,
216,0,29,,5,,4,1,7,,4,1,7,
217,0,31,,5,,4,1,6,2,7,,6,
218,0,29,,5,,4,1,7,1,5,,6,
219,0,31,,5,1,6,,6,1,6,,6,
220,0,30,2,6,,5,,6,,5,,6,
221,0,28,,5,,5,,6,,5,1,6,
222,0,33,1,7,1,6,1,7,,5,,5,
223,0,31,,6,,5,1,7,,5,1,6,
224,0,30,,6,1,6,1,6,,5,,5,
225,0,32,,6,,5,,6,,5,2,8,
226,0,34,,6,,5,2,8,1,6,,6,
227,0,33,,6,,5,1,7,2,6,,6,
228,0,35,,6,1,7,1,8,,6,,6,
229,0,35,,6,1,6,,8,1,7,,6,
230,0,35,2,6,,5,,8,,6,1,7,
231,0,33,1,7,,5,,8,,6,,6,
232,0,34,1,6,,5,1,9,,6,,6,
233,0,35,,5,1,6,1,8,,6,1,7,
234,0,34,,5,1,7,1,6,,6,1,7,
235,0,32,,5,,6,,6,,6,1,8,
236,0,35,,5,,6,2,8,,6,1,7,
237,0,35,,5,,6,1,7,2,7,,7,
238,0,32,,5,,6,,7,1,6,,7,
239,0,30,,5,,6,1,7,,4,,7,
240,0,29,,5,2,5,,6,,4,,7,
241,0,31,1,7,,4,,6,1,5,,7,
242,0,29,1,7,,4,,6,,5,,6,
243,0,32,1,6,1,5,1,7,,5,,6,
244,0,33,,6,1,5,,6,,5,2,8,
245,0,30,,6,1,5,,6,,5,1,6,
246,0,31,,6,,5,,6,,5,2,7,
247,0,32,,6,,5,3,8,,5,,5,
248,0,30,,6,,5,1,6,1,6,,5,
249,0,32,,6,,5,1,8,1,6,,5,
250,0,33,1,6,1,5,,7,1,7,,5,
251,0,30,2,6,,5,,7,,5,,5,
252,0,32,3,7,,5,,7,,5,,5,
253,0,33,,5,1,6,1,8,,5,1,6,
254,0,31,,5,2,7,,7,,5,,5,
255,0,31,,5,1,7,,7,,5,1,5,
256,0,33,,5,,6,,7,,5,2,8,
257,0,33,,5,,6,3,8,,5,,6,
258,0,32,,5,,6,1,6,1,7,,6,
259,0,31,,5,,6,1,7,1,5,,6,
260,0,33,,5,1,7,1,6,1,6,,6,
261,0,30,1,7,,6,,6,,4,,6,
262,0,30,2,6,,6,,6,,4,,6,
263,0,33,,5,1,7,1,7,,4,1,7,
264,0,30,,5,2,7,,6,,4,,6,
265,0,29,,5,1,6,,6,,4,1,6,
266,0,30,,5,1,5,,6,,4,2,7,
267,0,31,,5,,5,1,8,,4,2,6,
268,0,31,,5,,5,1,7,1,7,,5,
269,0,30,,5,,5,2,8,,5,,5,
270,0,31,,5,1,6,,6,1,7,,5,
271,0,33,2,9,,6,,6,,5,,5,
272,0,31,1,6,,6,1,7,,5,,5,
273,0,30,,4,1,7,,6,,5,1,6,
274,0,27,,4,,5,,6,,5,1,6,
275,0,31,,4,1,5,,6,,5,2,8,
276,0,30,,4,,5,2,8,,5,1,5,
277,0,33,,4,,5,1,7,2,9,,5,
278,0,30,,4,,5,2,8,,6,,5,
279,0,29,,4,2,6,,6,,6,,5,
280,0,28,1,5,,5,,6,1,5,,5,
281,0,31,2,7,,5,1,7,,4,,5,
282,0,30,,5,1,7,,6,,4,1,6,
283,0,30,,5,1,6,,6,,4,1,7,
284,0,28,,5,,4,,6,,4,1,8,
285,0,29,,5,,4,2,7,,4,1,6,
286,0,28,,5,,4,2,7,,4,,6,
287,0,31,,5,,4,,6,2,8,,6,
288,0,31,,5,1,6,1,7,,5,,6,
289,0,28,1,6,,4,,6,,5,,6,
290,0,32,2,9,,4,,6,,5,,6,
291,0,33,,6,1,7,1,7,,5,,6,
292,0,30,,6,,5,,6,,5,1,7,
293,0,31,,6,,5,,6,,5,2,7,
294,0,31,,6,,5,1,7,,5,1,6,
295,0,32,,6,,5,3,8,,5,,5,
296,0,31,,6,,5,,6,2,7,,5,
297,0,32,,6,,5,,6,2,8,,5,
298,0,33,,6,1,7,1,7,,6,,5,
299,0,31,2,6,,5,,7,,6,,5,
300,0,30,1,6,,5,,7,,6,,5,
301,0,33,1,5,1,6,1,8,,6,,5,
302,0,34,,5,2,7,,7,,6,1,6,
303,0,31,,5,,6,,7,,6,1,6,
304,0,34,,5,,6,1,8,,6,1,7,
305,0,34,,5,,6,3,8,,6,,6,
306,0,31,,5,,6,,6,1,7,,6,
307,0,32,,5,,6,,6,2,7,,6,
308,0,31,,5,,6,2,8,,4,,6,
309,0,31,1,6,2,6,,6,,4,,6,
310,0,30,2,7,,5,,6,,4,,6,
311,0,30,1,6,,5,1,7,,4,,6,
312,0,29,,5,2,6,,6,,4,,6,
313,0,29,,5,1,5,,6,,4,1,7,
314,0,29,,5,,5,,6,,4,3,6,
315,0,30,,5,,5,1,8,,4,1,6,
316,0,27,,5,,5,1,7,,4,,5,
317,0,30,,5,,5,,6,2,7,,5,
318,0,31,,5,1,6,2,7,,5,,5,
319,0,31,2,8,,5,,6,,5,,5,
320,0,29,1,5,,5,1,7,,5,,5,
321,0,30,,4,2,8,,6,,5,,5,
322,0,29,,4,1,6,,6,,5,1,6,
323,0,28,,4,,5,,6,,5,1,7,
324,0,30,,4,,5,1,7,,5,1,7,
325,0,32,,4,,5,2,8,1,6,,6,
326,0,30,,4,,5,,7,1,7,,6,
327,0,31,,4,,5,1,8,1,6,,6,
328,0,34,1,6,1,7,1,6,,6,,6,
329,0,33,1,7,,6,1,6,,6,,6,
330,0,32,,5,1,8,,6,,6,,6,
331,0,32,,5,1,6,,6,,6,1,7,
332,0,31,,5,1,4,,6,,6,1,8,
333,0,29,,5,,4,,6,,6,1,7,
334,0,30,,5,,4,2,7,,6,1,5,
335,0,30,,5,,4,2,7,1,6,,5,
336,0,28,,5,,4,,6,3,5,,5,
337,0,28,,5,,4,,6,2,6,,5,
338,0,32,1,6,2,6,1,6,,5,,5,
339,0,28,1,7,,4,,6,,5,,5,
340,0,31,2,7,,4,1,7,,5,,5,
341,0,33,,6,2,7,,6,,5,1,6,
342,0,31,,6,,5,,6,,5,2,7,
343,0,31,,6,,5,1,7,,5,1,6,
344,0,30,,6,,5,2,7,,5,,5,
345,0,33,,6,,5,1,6,2,8,,5,
346,0,31,,6,,5,,6,1,8,,5,
347,0,32,,6,1,6,1,7,,6,,5,
348,0,33,1,8,1,5,,7,,6,,5,
349,0,33,2,6,,5,1,8,,6,,5,
350,0,30,1,5,1,5,,7,,6,,5,
351,0,34,,4,2,8,,7,,6,1,6,
352,0,32,,4,,6,,7,,6,1,8,
353,0,33,,4,,6,1,8,,6,1,7,
354,0,31,,4,,6,2,7,,6,,6,
355,0,31,,4,,6,1,5,1,8,,6,
356,0,30,,4,,6,,5,2,7,,6,
357,0,27,,4,,6,1,6,,4,,6,
358,0,32,1,6,1,8,1,5,,4,,6,
359,0,30,1,6,,6,1,6,,4,,6,
360,0,29,2,6,,6,,5,,4,,6,
361,0,29,,5,1,6,,5,,4,1,7,
362,0,29,,5,1,6,,5,,4,1,7,
363,0,29,,5,,5,,5,,4,3,7,
364,0,28,,5,,5,1,7,,4,1,5,
365,0,30,,5,,5,1,6,1,7,,5,
366,0,30,,5,,5,1,7,1,6,,5,
367,0,31,,5,2,7,1,6,,5,,5,
368,0,34,3,9,,6,,6,,5,,5,
369,0,34,2,8,,6,1,7,,5,,5,
370,0,30,,6,,6,,6,,5,1,6,
371,0,34,,6,2,6,,6,,5,1,8,
372,0,31,,6,,5,,6,,5,1,8,
373,0,32,,6,,5,2,8,,5,,6,
374,0,36,,6,,5,1,7,2,9,,6,
375,0,31,,6,,5,,7,1,6,,6,
376,0,31,,6,,5,2,8,,4,,6,
377,0,34,,6,3,8,,7,,4,,6,
378,0,32,2,7,,6,,7,,4,,6,
379,0,29,,4,,6,1,8,,4,,6,
380,0,32,1,6,,6,,7,,4,1,7,
381,0,31,,5,1,5,,7,,4,1,8,
382,0,29,,5,,4,,7,,4,1,8,
383,0,27,,5,,4,1,7,,4,1,5,
384,0,28,,5,,4,3,7,,4,,5,
385,0,28,,5,,4,,5,2,7,,5,
386,0,28,,5,,4,1,7,1,5,,5,
387,0,30,,5,2,6,1,6,,5,,5,
388,0,31,1,7,1,6,,6,,5,,5,
389,0,30,1,6,,5,1,7,,5,,5,
390,0,33,2,8,,5,,6,,5,1,6,
391,0,31,,6,,5,,6,,5,2,7,
392,0,32,,6,,5,1,7,,5,2,6,
393,0,30,,6,,5,1,6,1,6,,5,
394,0,33,,6,,5,,6,2,9,,5,
395,0,32,,6,,5,2,8,,6,,5,
396,0,32,,6,1,6,1,7,,6,,5,
397,0,33,,6,2,7,,7,,6,,5,
398,0,34,1,6,1,6,1,8,,6,,5,
399,0,30,1,5,,6,,7,,6,,5,
400,0,34,2,7,,6,,7,,6,1,5,
401,0,33,,5,,6,,7,,6,1,8,
402,0,34,,5,,6,1,8,,6,1,7,
403,0,34,,5,,6,1,7,1,8,,6,
404,0,34,,5,,6,,7,3,7,,6,
405,0,33,,5,,6,1,7,2,6,,6,
406,0,31,,5,,6,3,6,,5,,6,
407,0,30,,5,2,7,,5,,5,,6,
408,0,28,,5,1,6,,5,,5,,6,
409,0,32,1,6,1,5,1,6,,5,1,6,
410,0,29,1,7,,5,,5,,5,,6,
411,0,30,1,8,,5,,5,,5,,6,
412,0,31,,6,,5,,5,,5,2,8,
413,0,28,,6,,5,,5,,5,1,6,
414,0,34,,6,,5,2,7,1,8,,5,
415,0,31,,6,,5,,6,1,8,,5,
416,0,31,,6,,5,2,8,,5,,5,
417,0,34,,6,3,7,1,7,,5,,5,
418,0,29,,6,1,6,,6,,5,,5,
419,0,34,2,8,1,5,,6,,5,1,6,
420,0,30,2,7,,5,,6,,5,,5,
421,0,30,1,5,,5,,6,,5,1,7,
422,0,30,,4,,5,,6,,5,2,8,
423,0,30,,4,,5,2,8,,5,,6,
424,0,31,,4,,5,1,7,1,7,,6,
425,0,30,,4,,5,,7,2,6,,6,
426,0,30,,4,,5,2,9,,4,,6,
427,0,32,,4,2,7,1,8,,4,,6,
428,0,29,,4,2,6,,7,,4,,6,
429,0,29,1,5,,4,,7,,4,1,7,
430,0,30,2,7,,4,,7,,4,,6,
431,0,30,,5,,4,,7,,4,3,7,
432,0,27,,5,,4,,7,,4,1,6,
433,0,29,,5,,4,3,8,,4,,5,
434,0,29,,5,,4,1,6,2,6,,5,
435,0,28,,5,,4,1,6,1,6,,5,
436,0,30,,5,1,5,1,8,,5,,5,
437,0,33,,5,2,7,1,8,,5,,5,
438,0,30,1,5,,5,,7,,5,1,6,
439,0,32,2,8,,5,,7,,5,,5,
440,0,32,1,7,,5,,7,,5,1,6,
441,0,33,,6,,5,,7,,5,3,7,
442,0,30,,6,,5,1,8,,5,,5,
443,0,31,,6,,5,,6,2,7,,5,
444,0,34,,6,,5,1,8,2,7,,5,
445,0,34,,6,1,7,1,8,,6,,5,
446,0,34,,6,1,7,1,8,,6,,5,
447,0,34,,6,1,7,,7,,6,1,6,
448,0,33,2,7,,6,,7,,6,,5,
449,0,34,2,8,,6,,7,,6,,5,
450,0,35,1,6,,6,,7,,6,1,8,
451,0,34,,6,,6,,7,,6,2,7,
452,0,36,,6,,6,2,7,1,8,,6,
453,0,32,,6,,6,,6,1,7,,6,
454,0,32,,6,,6,,6,2,6,,6,
455,0,33,,6,,6,3,7,,5,,6,
456,0,35,,6,2,7,2,7,,5,,6,
457,0,30,,6,1,6,,6,,5,,6,
458,0,33,,6,1,7,,6,,5,1,7,
459,0,31,1,8,,5,,6,,5,,6,
460,0,31,2,7,,5,,6,,5,,6,
461,0,32,1,6,,5,,6,,5,2,7,
462,0,30,,6,,5,,6,,5,1,7,
463,0,35,,6,,5,1,7,1,8,1,6,
464,0,32,,6,,5,,6,1,8,,6,
465,0,32,,6,,5,2,8,,5,,6,
466,0,35,,6,1,6,3,8,,5,,6,
467,0,32,,6,1,6,,6,,5,1,7,
468,0,32,,6,2,7,,6,,5,,6,
469,0,29,1,6,,5,,6,,5,,6,
470,0,32,3,7,,5,,6,,5,,6,
471,0,31,1,5,,5,,6,,5,1,8,
472,0,30,,5,,5,,6,,5,1,8,
473,0,31,,5,,5,1,7,1,6,,6,
474,0,34,,5,,5,,7,3,8,,6,
475,0,32,,5,,5,2,9,,5,,6,
476,0,32,,5,,5,3,8,,5,,6,
477,0,32,,5,1,7,,6,,5,1,7,
478,0,31,,5,2,7,,6,,5,,6,
479,0,29,1,7,,4,,6,,5,,6,
480,0,32,2,9,,4,,6,,5,,6,
481,0,28,,6,,4,,6,,5,1,6,
482,0,30,,6,,4,,6,,5,2,7,
483,0,29,,6,,4,2,7,,5,,5,
484,0,33,,6,,4,,6,3,9,,5,
485,0,31,,6,,4,1,9,,6,,5,
486,0,29,,6,,4,1,8,,5,,5,
487,0,30,,6,1,5,,6,,5,1,6,
488,0,30,,6,2,6,,6,,5,,5,
489,0,31,3,7,,5,,6,,5,,5,
490,0,29,1,7,,5,,6,,5,,5,
491,0,28,,5,,5,,6,,5,1,6,
492,0,32,,5,,5,1,8,,5,1,7,
493,0,32,,5,,5,,6,2,8,,6,
494,0,31,,5,,5,,6,1,8,,6,
495,0,31,,5,,5,2,7,,6,,6,
496,0,34,,5,1,6,2,8,,6,,6,
497,0,35,,5,2,7,,7,,6,1,7,
498,0,32,,5,1,7,,7,,6,,6,
499,0,35,2,8,,6,,7,,6,,6,
500,0,33,1,6,,6,,7,,6,1,6,
501,0,33,,5,,6,,7,,6,2,7,
502,0,33,,5,,6,1,8,,6,1,6,
503,0,33,,5,,6,1,6,2,8,,5,
504,0,30,,5,,6,,6,2,6,,5,
505,0,29,,5,,6,1,6,,6,,5,
506,0,35,,5,,6,4,9,,6,,5,
507,0,32,,5,1,7,,6,,6,1,6,
508,0,31,,5,2,7,,6,,6,,5,
509,0,30,,5,1,7,,6,,6,,5,
510,0,32,2,8,,5,,6,,6,,5,
511,0,32,2,5,,5,,6,,6,1,7,
512,0,29,,4,,5,,6,,6,1,7,
513,0,33,,4,,5,2,7,1,7,1,6,
514,0,29,,4,,5,,6,1,7,,6,
515,0,30,,4,,5,1,7,1,6,,6,
516,0,32,,4,,5,4,8,,5,,6,
517,0,31,,4,1,7,,6,,5,1,7,
518,0,30,,4,1,8,,6,,5,,6,
519,0,33,1,6,2,7,,6,,5,,6,
520,0,31,1,7,,6,,6,,5,,6,
521,0,33,,5,,6,,6,,5,2,9,
522,0,30,,5,,6,,6,,5,1,7,
523,0,33,,5,,6,1,7,1,8,,5,
524,0,31,,5,,6,,7,2,6,,5,
525,0,33,,5,,6,2,9,1,5,,5,
526,0,32,,5,,6,3,8,,5,,5,
527,0,32,,5,2,7,,6,,5,1,6,
528,0,30,,5,1,8,,6,,5,,5,
529,0,30,1,7,1,5,,6,,5,,5,
530,0,28,1,7,,4,,6,,5,,5,
531,0,31,1,7,,4,,6,,5,1,7,
532,0,30,,6,,4,,6,,5,1,8,
533,0,32,,6,,4,2,7,1,6,,6,
534,0,31,,6,,4,,6,2,7,,6,
535,0,34,,6,,4,2,9,1,6,,6,
536,0,30,,6,,4,1,8,,5,,6,
537,0,34,,6,2,7,,6,,5,1,7,
538,0,32,1,7,1,6,,6,,5,,6,
539,0,30,2,6,,5,,6,,5,,6,
540,0,30,1,7,,5,,6,,5,,6,
541,0,32,,5,,5,,6,,5,2,9,
542,0,30,,5,,5,1,6,,5,1,7,
543,0,32,,5,,5,1,7,1,7,,6,
544,0,33,,5,,5,,6,2,9,,6,
545,0,32,,5,,5,2,8,,6,,6,
546,0,32,,5,,5,2,8,,6,,6,
547,0,35,,5,2,7,,7,,6,1,7,
548,0,33,,5,1,8,,7,,6,,6,
549,0,34,2,7,,6,,7,,6,,6,
550,0,34,2,7,,6,,7,,6,,6,
551,0,33,,5,,6,,7,,6,2,7,
552,0,32,,5,,6,1,7,,6,1,6,
553,0,31,,5,,6,1,7,1,6,,5,
554,0,29,,5,,6,,6,2,5,,5,
555,0,31,,5,,6,1,6,2,6,,5,
556,0,34,,5,,6,4,9,,5,,5,
557,0,29,,5,,6,,6,,5,1,6,
558,0,29,,5,2,6,,6,,5,,5,
559,0,28,,5,1,6,,6,,5,,5,
560,0,29,2,7,,4,,6,,5,,5,
561,0,26,1,5,,4,,6,,5,,5,
562,0,30,,4,,4,,6,,5,2,9,
563,0,29,,4,,4,1,7,1,6,,6,
564,0,27,,4,,4,,6,1,6,,6,
565,0,31,,4,,4,1,7,2,7,,6,
566,0,33,,4,,4,4,9,,6,,6,
