window-id,queue-size-CL,queue-size-LL,10.0.0.13:39454 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39454,10.0.0.13:34351 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:34351,10.0.0.13:56935 -> 10.0.1.13:3006,10.0.0.13:34855 -> 10.0.1.13:3000,10.0.0.13:38063 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:56935,10.0.1.13:3000 -> 10.0.0.13:34855,10.0.1.13:3008 -> 10.0.0.13:38063,10.0.0.13:35926 -> 10.0.1.13:3002,10.0.0.13:39545 -> 10.0.1.13:3004,10.0.0.13:37426 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:35926,10.0.1.13:3004 -> 10.0.0.13:39545,10.0.1.13:3007 -> 10.0.0.13:37426,10.0.0.13:59254 -> 10.0.1.13:3001,10.0.0.13:50245 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:59254,10.0.1.13:3005 -> 10.0.0.13:50245,10.0.0.13:38488 -> 10.0.1.13:1000
155,0,64,,6,,5,,,1,5,7,11,,,2,7,5,6,,,4,5,
156,0,60,,6,,5,,1,,5,8,9,,,,7,5,5,,,4,5,
157,0,63,1,7,1,6,,,1,5,7,10,,,,6,5,5,,,4,5,
158,0,59,,5,,5,,,,5,7,9,1,1,,7,5,5,,,4,5,
159,0,60,,5,,5,,2,,5,9,9,,,,6,4,5,1,,4,5,
160,0,57,,5,,5,,,,5,7,9,,,,6,4,5,,1,4,6,
161,0,58,,5,1,6,,,,5,7,8,1,,,7,4,5,,,4,5,
162,0,58,1,5,,6,,1,,5,6,8,,,1,6,4,6,,,4,5,
163,0,59,,5,,6,,,,5,6,8,,1,1,6,6,6,,,4,5,
164,0,58,,5,1,6,,,,5,6,8,,1,,6,5,6,,,4,5,
165,0,59,2,7,,6,,,,5,6,8,,,,6,4,6,,,4,5,
166,0,60,1,7,1,7,,,,5,6,8,,,,6,4,6,,,4,5,
167,0,62,,6,,6,,,1,5,6,9,1,,,7,4,6,,1,4,6,
168,0,62,,6,,6,,,,5,6,8,2,,1,8,4,6,,,4,6,
169,0,62,,6,,6,,,1,5,6,9,,,,7,4,6,1,,5,6,
170,0,63,,6,,6,2,,1,7,6,8,,,,7,4,6,,,4,6,
171,0,63,,6,,6,2,,,6,6,8,,,,7,4,6,,1,4,7,
172,0,62,,6,,6,1,,,5,6,8,,,,7,4,6,1,,6,6,
173,0,63,,6,,6,,,1,5,6,9,1,,,8,4,6,,,5,6,
174,0,63,,6,,6,,1,,5,8,8,,,,7,4,6,1,,5,6,
175,0,62,,6,,6,,,,5,6,8,,,,7,4,6,,2,5,7,
176,0,62,,6,,6,,,1,5,6,9,,,1,7,4,6,,,5,6,
177,0,63,,6,1,7,,1,1,5,7,8,,,,7,4,5,,,5,6,
178,0,62,1,6,,6,,,1,5,6,10,,,,7,4,5,,,5,6,
179,0,62,,6,,6,,1,,5,7,9,1,,,7,4,5,,,5,6,
180,0,62,,6,,6,,,,5,5,9,,,,7,4,5,1,1,6,7,
181,0,61,,6,1,7,,,,5,5,9,1,,,7,4,5,,,5,6,
182,0,60,1,6,,6,,,,5,5,9,,,1,6,4,6,,,5,6,
183,0,63,,6,,6,,,,5,5,9,,1,2,6,6,6,,,5,6,
184,0,62,,6,,6,,,,5,5,9,,2,,6,7,5,,,5,6,
185,0,59,1,6,1,5,,,,5,5,9,,,,6,5,5,,,5,6,
186,0,60,3,7,,4,,,,5,5,9,,,,6,5,5,,,5,6,
187,0,58,,4,1,5,,,,5,5,9,,,,6,5,5,,1,5,7,
188,0,58,,4,,4,,,1,5,5,10,1,,,6,5,5,,1,5,6,
189,0,56,,4,,4,,,,5,5,9,2,,,6,5,5,,,5,6,
190,0,60,,4,,4,,,1,5,5,10,1,,1,6,5,7,,,5,6,
191,0,60,,4,,4,1,,1,7,5,9,,,,6,5,6,1,,5,6,
192,0,55,,4,,4,1,,,5,5,8,,,,6,5,6,,,5,6,
193,0,58,,4,,4,2,,,6,5,8,,,,6,5,6,,1,5,6,
194,0,57,,4,,4,,,1,4,5,9,,,,6,5,6,1,,6,6,
195,0,55,,4,,4,,,1,4,5,7,1,,,7,5,6,,,5,6,
196,0,58,,4,,4,,2,,4,7,7,,,,6,5,6,1,,6,6,
197,0,60,,4,,4,,,,4,6,7,,,1,6,5,7,,2,6,8,
198,0,60,,4,,4,,1,2,4,7,8,,,,6,5,6,,,6,7,
199,0,60,1,6,1,5,,,,4,6,7,,,,6,5,6,,,6,7,
200,0,63,,5,,5,,,2,4,6,9,1,,,7,5,6,,,6,7,
201,0,65,,5,,5,,2,,4,7,8,,,,6,5,6,1,1,7,8,
202,0,61,,5,2,6,,,,4,6,8,,,,6,5,6,,,6,7,
203,0,61,1,6,,5,,,,4,6,8,,,1,6,5,6,,,6,7,
204,0,61,,5,,5,,,,4,6,8,,1,2,6,6,5,,,6,7,
205,0,58,,5,,5,,,,4,6,8,,2,,6,5,4,,,6,7,
206,0,61,2,7,,5,,,,4,6,8,,1,,6,5,4,,,6,7,
207,0,59,,5,1,6,,,,4,6,8,,,,6,5,4,,1,6,7,
208,0,59,,5,,5,,,1,4,6,9,1,,,7,5,4,,1,6,5,
209,0,56,,5,,5,,,,4,6,8,1,,,7,5,4,,,6,5,
210,0,61,,5,,5,,,1,4,6,9,1,,2,6,5,6,,,6,5,
211,0,58,,5,,5,1,,,6,6,8,,,,6,5,4,1,,6,5,
212,0,59,,5,,5,2,,,6,6,8,,,,6,5,4,,1,5,6,
213,0,58,,5,,5,1,,,5,6,8,,,,6,5,4,1,,7,5,
214,0,56,,5,,5,,,,5,6,8,1,,,7,5,4,,,5,5,
215,0,57,,5,,5,,1,,5,7,7,,,,6,5,4,2,,5,5,
216,0,53,,5,,5,,1,,5,5,7,,,,6,5,4,,,5,5,
217,0,57,,5,,5,,,,5,4,7,,,,6,5,4,,3,5,8,
218,0,58,,5,,5,,,2,5,4,9,,,1,6,5,5,,,5,6,
219,0,56,,5,1,6,,1,,5,4,7,,,,6,5,5,,,5,6,
220,0,58,2,7,1,5,,,,5,4,7,,,,6,5,5,,,5,6,
221,0,58,,5,,5,,,3,5,4,9,,,,6,5,5,,,5,6,
222,0,60,,5,,5,,1,,5,7,7,1,,,7,5,5,1,,5,6,
223,0,57,,5,,5,,,,5,5,7,,,,7,5,5,,1,5,7,
224,0,62,1,7,2,7,,,,5,5,7,,,,7,5,5,,,5,6,
225,0,60,,6,,6,,,,5,5,7,,1,1,7,6,5,,,5,6,
226,0,61,,6,,6,,,,5,5,7,,2,,7,7,5,,,5,6,
227,0,61,2,8,,6,,,,5,5,7,,,,7,5,5,,,5,6,
228,0,64,,6,1,6,,,1,5,5,9,1,,,9,5,5,,,5,6,
229,0,59,,6,,6,,,,5,5,8,1,,,7,5,5,,,5,6,
230,0,62,,6,,6,,,1,5,5,9,1,,2,5,5,6,,,5,6,
231,0,62,,6,,6,2,,,9,5,8,,,,5,5,5,,,5,6,
232,0,61,,6,,6,1,,,7,5,8,,,,5,5,5,,1,5,7,
233,0,61,,6,,6,1,,,6,5,8,,,,5,5,5,1,,7,6,
234,0,62,,6,,6,,,,6,5,8,1,,,6,5,5,1,,7,6,
235,0,63,,6,,6,,1,,6,5,8,,,,5,5,5,1,1,7,7,
236,0,62,,6,,6,,,,6,5,8,,,,5,5,5,,3,6,7,
237,0,62,,6,,6,,,,6,5,8,,,2,5,5,7,,,6,6,
238,0,62,,6,,6,,1,2,6,6,8,,,,5,5,5,,,6,6,
239,0,58,1,6,1,5,,,,6,5,7,,,,5,5,5,,,6,6,
240,0,55,1,4,,4,,,1,6,5,7,,,,5,5,5,,,6,6,
241,0,56,,4,,4,,,1,6,5,7,1,,,6,5,5,,,6,6,
242,0,58,,4,,4,,2,,6,8,6,1,,,5,5,5,,,6,6,
243,0,56,,4,,4,,,,6,5,6,,,,5,5,5,1,1,7,7,
244,0,56,,4,2,6,,,,6,5,6,,,,5,5,5,,,6,6,
245,0,58,2,6,1,5,,,,6,5,6,,,,5,5,5,,,6,6,
246,0,57,,4,,5,,,,6,5,6,,1,1,5,6,6,,,6,6,
247,0,57,,4,,5,,,,6,5,6,,2,,5,6,6,,,6,6,
248,0,58,2,7,,5,,,,6,5,6,,,,5,4,6,,,6,6,
249,0,59,,5,1,5,,,2,6,5,8,,,,5,4,6,,,6,6,
250,0,58,,5,,5,,,,6,5,6,2,,,7,4,6,,,6,6,
251,0,60,,5,,5,,,1,6,5,7,,,2,6,4,7,,,6,6,
252,0,58,,5,,5,2,,,7,5,6,,,,6,4,6,,,6,6,
253,0,58,,5,,5,1,,,5,5,6,,,,6,4,6,,1,6,8,
254,0,59,,5,,5,1,,,7,5,6,,,,6,4,6,1,,6,7,
255,0,60,,5,,5,,,,6,5,6,1,,,7,4,6,1,,7,7,
256,0,59,,5,,5,,1,,6,7,6,,,,6,4,6,1,,5,7,
257,0,56,,5,,5,,,,6,6,6,,,,6,4,6,,1,5,6,
258,0,57,,5,,5,,,,6,6,6,,,1,6,4,6,,1,5,6,
259,0,60,,5,,5,,1,2,6,7,8,,,1,6,4,5,,,5,5,
260,0,56,,5,,5,,,1,6,6,8,,,,6,4,5,,,5,5,
261,0,58,,5,,5,,1,,6,7,7,1,,,7,4,5,,,5,5,
262,0,58,,5,,5,,1,,6,5,7,,,,6,4,5,1,1,6,6,
263,0,56,,5,2,7,,,,6,4,7,,,,6,4,5,,,5,5,
264,0,57,1,6,2,6,,,,6,4,7,,,,6,4,5,,,5,5,
265,0,56,1,6,,5,,,,6,4,7,,,1,6,4,6,,,5,5,
266,0,57,,5,,5,,,,6,4,7,,1,1,6,7,5,,,5,5,
267,0,57,1,6,,5,,,,6,4,7,,1,,6,6,5,,,5,5,
268,0,58,2,8,,5,,,,6,4,7,,,,6,5,5,,,5,5,
269,0,61,,6,1,6,,,2,6,4,10,,,,6,5,5,,,5,5,
270,0,58,,6,,6,,,,6,4,8,1,,,7,5,5,,,5,5,
271,0,63,,6,,6,,,1,6,4,9,1,,1,7,5,7,,,5,5,
272,0,59,,6,,6,1,,,7,4,8,,,,7,5,5,,,5,5,
273,0,61,,6,,6,1,,,5,4,8,,,,7,5,5,,1,5,8,
274,0,59,,6,,6,1,,,6,4,8,,,,7,5,5,,,5,6,
275,0,64,,6,,6,1,,,6,4,8,1,,,8,5,5,1,,7,6,
276,0,65,,6,,6,,1,,6,6,8,,,,7,5,5,2,,7,6,
277,0,61,,6,,6,,,,6,4,8,,,,7,5,5,1,,7,6,
278,0,63,,6,,6,,,,6,4,8,,,1,7,5,6,,1,6,7,
279,0,65,,6,,6,,1,2,6,6,9,,,,7,5,5,,,6,6,
280,0,60,,6,,6,,,1,6,5,7,,,,7,5,5,,,6,6,
281,0,61,,6,,6,,1,,6,6,6,1,,,5,5,5,1,,7,6,
282,0,60,,6,1,7,,,,6,5,6,,,,5,5,5,,1,6,7,
283,0,59,,6,3,6,,,,6,5,6,,,,5,5,5,,,6,6,
284,0,57,2,7,,4,,,,6,5,6,,,,5,5,5,,,6,6,
285,0,59,,6,,4,,,,6,5,6,,1,2,5,6,6,,,6,6,
286,0,58,,6,,4,,,,6,5,6,,2,,5,7,5,,,6,6,
287,0,56,2,6,,4,,,,6,5,6,,1,,5,4,5,,,6,6,
288,0,55,2,6,,4,,,,6,5,6,,,,5,4,5,,,6,6,
289,0,56,,4,2,5,,,1,6,5,7,,,,5,4,5,,,6,6,
290,0,54,,4,,4,,,1,6,5,7,1,,,5,4,5,,,6,6,
291,0,55,,4,,4,,,,6,5,6,2,,,7,4,5,,,6,6,
292,0,59,,4,,4,,,1,6,5,7,1,,2,6,4,7,,,6,6,
293,0,55,,4,,4,2,,,7,5,6,,,,6,4,5,,,6,6,
294,0,53,,4,,4,,,,5,5,6,,,,6,4,5,,1,6,7,
295,0,55,,4,,4,2,,,6,5,6,,,,6,4,5,,1,6,6,
296,0,55,,4,,4,1,,,6,5,6,1,,,7,4,5,,,6,6,
297,0,56,,4,,4,,,,5,5,6,,,,6,4,5,3,,8,6,
298,0,53,,4,,4,,1,,5,6,6,,,,6,4,5,1,,5,6,
299,0,54,,4,,4,,1,,5,5,6,,,,6,4,5,1,1,6,6,
300,0,52,,4,,4,,,1,5,5,6,,,1,6,4,7,,,5,4,
301,0,51,,4,,4,,1,,5,6,6,,,,6,4,6,,,5,4,
302,0,57,,4,,4,,1,1,5,7,6,,,,6,4,6,1,1,6,5,
303,0,55,,4,2,7,,,,5,6,6,,,,6,4,6,,,5,4,
304,0,56,2,6,,5,,,,5,6,6,,,1,6,4,6,,,5,4,
305,0,54,,5,,5,,,,5,6,6,,1,1,6,5,5,,,5,4,
306,0,56,1,5,,5,,,,5,6,6,,3,,6,6,4,,,5,4,
307,0,54,1,6,1,6,,,,5,6,6,,,,6,4,4,,,5,4,
308,0,53,,5,1,5,,,1,5,6,7,,,,6,4,4,,,5,4,
309,0,55,,5,,5,,,1,5,6,7,1,,,8,4,4,,,5,4,
310,0,53,,5,,5,,,,5,6,6,1,,,8,4,4,,,5,4,
311,0,54,,5,,5,,,,5,6,6,1,,1,7,4,5,,,5,4,
312,0,56,,5,,5,1,,1,6,6,7,,,1,7,4,4,,,5,4,
313,0,56,,5,,5,,,,5,6,6,,,,7,4,4,,2,5,7,
314,0,54,,5,,5,1,,,6,6,6,,,,7,4,4,,,5,5,
315,0,55,,5,,5,1,,,5,6,6,1,,,8,4,4,,,5,5,
316,0,56,,5,,5,,,,5,6,6,,,,7,4,4,2,,7,5,
317,0,57,,5,,5,,1,,5,7,6,,,,7,4,4,1,,7,5,
318,0,57,,5,,5,,,,5,6,6,,,2,7,4,6,,,6,5,
319,0,56,,5,,5,,1,1,5,6,6,,,,7,4,5,,,6,5,
320,0,58,,5,,5,,,1,5,4,7,,,,7,4,5,1,1,7,6,
321,0,57,,5,1,5,,2,,5,5,7,,,,7,4,5,,,6,5,
322,0,60,1,6,2,8,,,,5,4,7,,,,7,4,5,,,6,5,
323,0,59,2,8,,6,,,,5,4,7,,,,7,4,5,,,6,5,
324,0,60,,6,,6,,,,5,4,7,,2,,7,7,5,,,6,5,
325,0,61,2,8,,6,,,,5,4,7,,1,,7,5,5,,,6,5,
326,0,59,,6,1,8,,,,5,4,7,,,,7,5,5,,,6,5,
327,0,60,,6,,6,,,2,5,4,9,,,,7,5,5,,,6,5,
328,0,56,,6,,6,,,,5,4,7,1,,,6,5,5,,,6,5,
329,0,59,,6,,6,,,,5,4,7,2,,,8,5,5,,,6,5,
330,0,62,,6,,6,,,1,5,4,8,1,,2,6,5,7,,,6,5,
