window-id,queue-size-CL,queue-size-LL,10.0.0.13:40724 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40724,10.0.0.13:57041 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57041,10.0.0.13:42940 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42940,10.0.0.13:56388 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56388,10.0.0.13:41904 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41904,10.0.0.13:43161 -> 10.0.1.13:1000
44,0,46,2,9,1,7,1,8,1,8,1,8,
45,0,47,2,8,1,7,2,8,1,8,1,9,
46,0,48,1,9,1,7,,7,2,9,2,10,
47,0,47,1,9,,6,2,8,1,8,2,10,
48,0,47,1,8,2,9,1,7,,7,2,10,
49,0,41,2,8,,6,1,8,1,7,,8,
50,0,43,1,7,2,8,2,8,1,6,,8,
51,0,45,2,9,,7,,7,2,8,2,8,
52,0,43,,7,1,7,1,9,1,7,2,8,
53,0,40,,6,1,6,1,7,,6,3,10,
54,0,40,2,8,2,7,1,7,,6,,7,
55,0,40,1,7,1,6,1,6,2,9,,7,
56,0,40,2,9,,5,,5,1,7,2,9,
57,0,40,,6,,5,1,7,1,8,2,10,
58,0,43,1,8,2,10,1,7,,6,1,7,
59,0,40,2,6,,6,1,8,1,9,,7,
60,0,42,2,7,1,6,,6,2,6,2,10,
61,0,42,1,5,,6,2,9,1,7,1,10,
62,0,37,1,7,1,6,1,6,,5,1,9,
63,0,39,,5,2,8,2,7,1,7,,7,
64,0,39,1,7,1,6,,5,1,6,2,10,
65,0,38,1,6,,5,1,7,1,7,1,9,
66,0,37,1,8,,5,2,7,,5,1,8,
67,0,38,,6,2,8,,5,2,9,,6,
68,0,39,1,6,1,7,,5,1,7,2,9,
69,0,38,1,5,,6,1,7,1,7,1,9,
70,0,40,1,7,1,6,2,9,,5,1,8,
71,0,36,,5,1,6,,6,2,9,,7,
72,0,36,,5,1,7,,6,1,6,2,8,
73,0,32,1,6,,5,1,6,,5,1,7,
74,0,38,2,8,,5,2,7,,5,2,7,
75,0,37,,6,1,5,1,5,2,9,1,7,
76,0,40,2,7,2,7,,5,1,7,1,8,
77,0,38,2,9,,5,1,6,,6,1,8,
78,0,37,,5,,5,2,9,1,6,1,8,
79,0,36,,5,2,7,,6,1,6,1,8,
80,0,36,1,6,1,6,,6,1,7,1,7,
81,0,36,3,9,,5,,6,,5,1,7,
82,0,36,,6,,5,3,8,,5,1,8,
83,0,35,,6,2,7,,4,1,7,1,7,
84,0,34,2,8,1,5,,4,1,7,,6,
85,0,39,2,9,,4,2,8,1,6,1,6,
86,0,35,,5,,4,1,8,1,6,2,8,
87,0,37,1,5,2,9,,6,,4,2,8,
88,0,35,1,6,,5,,6,2,7,1,7,
89,0,37,2,8,,5,1,10,1,5,,5,
90,0,36,,5,1,7,1,5,,5,2,10,
91,0,36,1,6,2,7,,4,1,7,1,7,
92,0,33,3,7,,5,,4,1,7,,6,
93,0,38,1,5,,5,2,9,1,6,1,8,
94,0,39,,5,2,9,,5,,6,3,9,
95,0,39,2,9,1,5,,5,2,8,,7,
96,0,36,1,7,,5,1,7,1,7,,7,
97,0,36,,5,,5,1,7,,5,3,10,
98,0,40,1,6,3,10,,6,,5,1,8,
99,0,37,3,8,,6,,6,1,7,,6,
100,0,37,,6,,6,1,8,2,8,,6,
101,0,41,,6,1,7,1,7,,6,3,10,
102,0,36,1,7,1,8,,5,,6,1,7,
103,0,37,2,10,1,5,,5,1,6,,7,
104,0,38,,6,,5,1,7,2,8,1,8,
105,0,36,,6,,5,1,9,,5,2,8,
106,0,40,1,8,3,8,,6,,5,1,8,
107,0,40,2,8,1,5,,6,2,9,,7,
108,0,41,,6,,5,2,11,1,7,1,8,
109,0,36,,6,,5,,5,,6,2,12,
110,0,39,3,10,2,6,,5,,6,,7,
111,0,34,1,5,,5,,5,1,8,1,8,
112,0,36,,5,,5,2,11,1,5,,7,
113,0,35,,5,1,7,,6,,5,2,9,
114,0,37,3,9,1,7,,6,,5,,6,
115,0,37,,6,,5,1,7,2,8,1,7,
116,0,34,,6,,5,1,7,,5,1,9,
117,0,36,3,8,1,6,,5,,5,1,7,
118,0,38,1,7,1,5,,5,1,9,1,8,
119,0,36,,5,,5,2,11,1,5,,7,
120,0,38,1,7,1,6,,6,,5,2,10,
121,0,38,2,8,1,8,,6,,5,1,7,
122,0,36,,5,,5,1,8,2,9,,6,
123,0,34,,5,,5,1,7,,5,2,9,
124,0,38,2,8,2,9,,5,,5,,7,
125,0,34,1,4,,5,,5,1,9,1,8,
126,0,37,,4,,5,2,10,1,5,1,9,
127,0,35,2,8,1,5,,6,,5,1,7,
128,0,36,1,6,1,6,,6,1,7,1,7,
129,0,36,,5,,5,2,11,1,6,,6,
130,0,37,2,9,,5,,5,,5,2,9,
131,0,32,1,7,1,7,,5,,5,,6,
132,0,38,,6,1,5,1,9,2,9,,5,
133,0,35,2,7,,5,1,7,,5,1,7,
134,0,36,2,8,1,8,,6,,5,1,5,
135,0,35,,5,1,6,,6,2,10,,5,
136,0,37,1,6,,5,3,8,,5,1,8,
137,0,34,2,10,,5,,5,,5,1,6,
138,0,35,,6,2,7,,5,1,9,,5,
139,0,37,1,7,,5,2,10,1,5,1,5,
140,0,37,3,10,,5,,6,,5,1,7,
141,0,36,,5,2,9,,6,1,8,,5,
142,0,32,1,6,,5,1,7,1,6,,5,
143,0,32,1,7,,5,1,6,,5,1,6,
144,0,34,2,7,1,8,,5,,5,1,5,
145,0,37,1,7,1,5,1,8,2,7,,5,
146,0,39,2,7,,5,1,7,,5,2,10,
147,0,32,1,5,1,9,,6,,5,,5,
148,0,36,1,7,1,5,1,7,2,7,,5,
149,0,35,1,6,,5,1,8,,5,1,8,
150,0,35,1,6,2,10,,5,,5,1,5,
151,0,36,3,7,,5,,5,2,9,,5,
152,0,37,1,7,,5,2,9,,5,1,7,
153,0,36,1,6,1,9,,6,,5,1,7,
154,0,36,2,8,1,5,,6,1,8,,5,
155,0,34,1,8,,5,2,8,1,4,,5,
156,0,36,1,7,,5,1,6,,4,2,10,
157,0,31,1,7,2,7,,5,,4,,5,
158,0,34,2,8,,5,1,6,1,6,,5,
159,0,37,1,7,,5,2,8,,5,1,8,
160,0,37,1,7,2,10,,6,,5,1,5,
161,0,35,1,6,,5,,6,2,10,,5,
162,0,36,3,7,,5,2,8,,6,,5,
163,0,37,1,6,1,7,1,4,,6,2,9,
164,0,34,,5,1,6,,4,2,11,,5,
165,0,35,3,8,,5,1,8,,5,,5,
166,0,34,1,5,,5,1,5,,5,2,10,
167,0,34,,6,2,7,,5,1,8,,5,
168,0,38,3,7,,5,2,9,1,6,,5,
169,0,38,1,7,,5,1,6,,6,2,10,
170,0,35,,5,2,9,,6,1,7,,5,
171,0,34,1,5,,5,1,8,1,8,,5,
172,0,36,2,8,,5,1,6,,5,1,8,
173,0,32,1,5,1,7,,5,,5,1,7,
174,0,37,1,7,1,5,,5,2,11,,5,
175,0,38,1,7,,5,2,9,,6,1,7,
176,0,34,2,6,1,5,,6,,6,1,7,
177,0,36,1,7,2,7,,6,1,7,,5,
178,0,33,1,6,,5,1,6,1,8,,5,
179,0,35,1,6,,5,2,7,,5,1,8,
180,0,35,3,8,1,7,,5,,5,1,5,
181,0,38,1,7,1,6,,5,2,11,,5,
182,0,38,1,7,,5,2,9,,6,1,7,
183,0,37,2,7,1,7,,6,,6,1,7,
184,0,35,1,6,1,7,,6,1,8,,5,
185,0,33,1,6,,5,1,7,1,7,,5,
186,0,34,,5,,5,1,6,,5,2,10,
187,0,35,2,6,2,8,,5,1,6,,5,
188,0,35,2,7,,5,1,6,1,8,,5,
189,0,34,,5,,5,1,9,,5,1,8,
190,0,38,2,8,2,9,,6,,5,1,5,
191,0,34,2,6,,5,,6,2,8,,5,
192,0,34,1,5,,5,2,8,,5,1,7,
193,0,31,1,4,1,7,,5,,5,1,7,
194,0,34,1,7,1,6,,5,1,8,,5,
195,0,38,1,6,,5,2,10,1,5,1,7,
196,0,34,1,5,1,8,,6,,5,1,7,
197,0,37,2,9,1,5,,6,1,8,,5,
198,0,38,1,7,,5,2,11,1,6,,5,
199,0,38,1,7,1,8,,5,,5,2,9,
200,0,33,3,8,1,6,,5,,5,,5,
201,0,33,,4,,5,1,9,2,7,,5,
202,0,37,2,6,,5,1,6,,5,2,10,
203,0,35,1,7,2,9,,6,,5,,5,
204,0,34,1,6,,5,1,7,2,7,,5,
205,0,37,2,7,,5,2,7,,5,1,8,
206,0,33,1,6,1,8,,5,,5,1,6,
207,0,37,1,5,1,5,1,7,2,10,,5,
208,0,36,3,7,,5,1,9,,5,1,5,
209,0,34,,5,1,9,,6,,5,2,6,
210,0,35,1,6,1,5,1,6,2,8,,5,
211,0,34,2,7,,5,1,9,,5,,5,
212,0,34,1,6,1,5,,5,,5,2,9,
213,0,33,1,7,1,6,,5,1,7,,5,
214,0,38,2,7,,5,2,11,1,5,,5,
215,0,32,1,6,,5,,6,,5,1,8,
216,0,37,1,6,2,8,,6,1,7,1,5,
217,0,32,1,6,,5,1,7,1,6,,5,
218,0,36,2,7,,5,1,6,,5,1,9,
219,0,34,1,7,1,7,,5,1,6,1,5,
220,0,34,1,7,1,6,,5,1,8,,5,
221,0,38,1,8,,5,2,8,,5,1,8,
222,0,37,2,7,1,7,,6,1,6,1,6,
223,0,37,2,7,1,6,,6,1,9,,5,
224,0,37,2,8,,5,2,10,,5,,5,
225,0,33,,6,1,5,,5,,5,2,9,
226,0,32,,5,1,7,,5,2,7,,5,
227,0,32,2,6,,5,1,8,1,4,,5,
228,0,33,2,7,,5,1,6,,4,1,7,
229,0,37,,6,2,9,,6,1,7,1,5,
230,0,34,2,7,,5,1,7,1,6,,5,
231,0,34,3,7,,5,1,8,,5,,5,
232,0,37,,5,1,6,,5,1,9,2,8,
233,0,36,1,6,2,8,1,6,1,6,,5,
234,0,38,4,9,,5,1,10,,4,,5,
235,0,36,,6,1,7,,6,,4,2,10,
236,0,36,1,7,1,8,,6,2,6,,5,
237,0,34,3,6,,4,2,9,,5,,5,
238,0,30,2,5,,4,,4,,5,1,9,
239,0,33,,4,1,5,,4,2,11,1,5,
240,0,39,4,8,1,4,2,9,,6,,5,
241,0,36,,5,1,8,,5,,6,2,9,
242,0,35,2,7,,5,,5,2,9,,5,
243,0,38,3,7,1,5,2,10,,5,,5,
244,0,38,,6,1,9,,6,,5,2,9,
245,0,36,1,6,,5,,6,2,11,,5,
246,0,34,2,5,1,7,1,7,,6,,5,
247,0,38,2,6,,6,2,7,,6,1,8,
248,0,33,,5,1,8,,5,1,6,1,6,
249,0,36,2,8,1,7,,5,1,7,,5,
250,0,38,2,8,,5,3,10,,5,,5,
251,0,39,1,7,1,7,,6,1,7,2,7,
252,0,38,2,6,1,9,,6,1,8,,5,
253,0,36,2,7,,6,2,8,,6,,5,
254,0,36,1,5,,6,1,5,,6,2,10,
255,0,33,,5,1,4,,5,2,11,,5,
256,0,35,3,8,1,6,1,6,,5,,5,
257,0,38,1,5,,5,2,10,,5,1,9,
258,0,34,1,7,,5,,6,1,7,1,6,
259,0,39,2,9,2,8,,6,1,6,,5,
260,0,35,1,7,,6,2,8,,6,,5,
261,0,36,2,7,,6,1,5,,6,1,8,
262,0,34,,5,,6,,5,2,10,1,5,
263,0,35,1,8,3,8,,5,,5,,5,
264,0,35,,5,,5,2,9,,5,1,8,
265,0,35,2,6,,5,,5,1,8,1,7,
266,0,40,2,9,2,9,,5,1,7,,5,
267,0,36,,6,1,6,2,10,,6,,5,
268,0,36,2,8,,6,,5,,6,2,7,
269,0,37,2,8,,6,,5,2,9,,5,
270,0,30,,4,2,9,,5,,5,,5,
271,0,34,2,7,,4,2,6,,5,1,7,
272,0,36,1,7,,4,,5,2,11,1,5,
273,0,34,,5,1,8,1,8,,6,,5,
274,0,35,3,8,,5,1,5,,6,1,6,
275,0,33,1,7,,5,,5,1,7,1,6,
276,0,31,1,6,1,7,,5,1,5,,5,
277,0,35,2,6,1,5,2,9,,5,,5,
278,0,38,2,7,,5,,5,1,7,2,9,
279,0,35,,5,1,9,,5,1,9,,5,
280,0,37,1,7,1,5,2,10,,6,,5,
281,0,39,3,8,,5,,5,,6,2,10,
282,0,33,,6,,5,,5,2,10,,5,
283,0,35,,6,2,7,2,8,,5,,5,
284,0,36,3,9,,5,2,7,,5,,5,
285,0,36,1,5,,5,,6,1,8,2,8,
286,0,36,,5,2,10,1,6,1,6,,5,
287,0,37,3,9,,5,2,7,,6,,5,
288,0,35,,6,,5,,5,1,6,2,10,
289,0,32,,6,1,7,,5,1,7,,5,
290,0,35,3,8,1,5,2,6,,5,,5,
291,0,35,1,7,,5,1,6,,5,1,9,
292,0,35,,5,1,5,,5,2,11,1,5,
293,0,39,3,8,1,6,2,8,,6,,5,
294,0,35,2,6,,5,1,7,,6,1,7,
295,0,32,,5,,5,,5,1,8,1,7,
296,0,36,1,7,2,10,,5,1,5,,5,
297,0,34,3,9,,5,2,5,,5,,5,
298,0,33,,5,,5,1,5,,5,2,10,
299,0,36,1,6,1,8,,5,2,8,,5,
300,0,35,2,7,1,7,1,6,,6,,5,
301,0,36,1,5,,5,2,8,,6,1,8,
302,0,34,,5,,5,,5,2,11,1,5,
303,0,37,3,10,2,7,,5,,5,,5,
304,0,37,1,6,,5,2,8,,5,1,9,
305,0,36,,6,,5,,4,3,11,1,6,
306,0,36,3,6,3,9,,4,,6,,5,
307,0,34,2,6,,6,1,8,,6,,5,
308,0,35,,5,,6,1,4,1,8,2,8,
309,0,32,1,6,1,8,,4,1,6,,5,
310,0,37,3,8,1,5,1,9,,5,,5,
311,0,37,1,7,,5,,5,1,7,2,9,
312,0,32,1,6,1,6,,5,1,7,,5,
313,0,37,2,8,1,7,1,8,,5,,5,
314,0,33,,5,,5,1,7,,5,2,8,
315,0,35,1,6,1,5,,5,2,8,1,6,
316,0,34,2,9,1,6,,5,,5,,6,
317,0,34,,5,,5,2,8,,5,1,8,
318,0,38,1,7,,5,,5,2,9,2,7,
319,0,34,2,8,2,7,,5,,5,,5,
320,0,32,,4,,5,2,10,,5,1,5,
321,0,35,2,6,,5,,5,1,6,2,8,
322,0,35,1,7,1,8,,5,2,6,,5,
323,0,35,1,6,1,6,2,10,,4,,5,
324,0,36,2,7,,5,,5,1,7,2,7,
325,0,35,2,7,1,7,,5,1,6,1,5,
326,0,32,1,5,1,6,1,8,,5,,5,
327,0,37,1,7,,5,1,5,1,9,1,7,
328,0,36,1,6,1,6,,5,1,6,1,9,
329,0,33,1,6,1,7,1,7,,4,,6,
330,0,37,1,6,,5,1,5,1,9,1,8,
331,0,36,3,8,,5,,5,,5,1,9,
332,0,37,1,7,2,8,1,8,,5,,5,
333,0,37,1,7,,5,1,6,1,8,1,7,
334,0,39,3,9,,5,,5,1,7,1,8,
335,0,37,1,8,2,10,,5,,6,,5,
336,0,39,1,8,,5,2,8,,6,1,8,
337,0,34,1,7,,5,,5,2,8,,6,
338,0,38,3,8,1,9,,5,1,5,1,5,
339,0,33,2,7,1,6,1,7,,5,,4,
340,0,35,,5,,5,1,5,1,9,1,8,
341,0,39,2,9,1,8,,5,1,6,1,6,
342,0,35,2,8,1,6,1,6,,6,,5,
343,0,38,,6,,5,1,5,1,8,2,10,
344,0,36,2,8,,5,,5,1,7,1,7,
345,0,39,2,7,2,9,1,7,,5,,6,
346,0,31,,5,,5,1,7,,5,1,7,
347,0,37,2,7,,5,,5,2,10,1,5,
348,0,37,2,7,2,9,,5,,6,1,5,
349,0,36,1,7,,5,2,10,,6,,5,
350,0,35,1,7,,5,,5,1,7,2,7,
351,0,38,3,8,1,6,,5,1,6,1,7,
352,0,38,2,7,1,7,1,9,,5,,6,
353,0,36,1,7,,5,1,5,1,7,1,8,
354,0,35,1,7,,5,,5,1,8,1,7,
355,0,37,1,7,2,7,1,8,,6,,5,
356,0,37,2,7,,5,1,6,1,8,1,6,
357,0,33,1,7,,5,,5,1,7,1,6,
358,0,32,1,6,3,6,,5,,5,1,5,
359,0,34,2,6,,5,2,7,,5,1,6,
360,0,35,2,7,,5,,5,2,9,,5,
361,0,34,,5,1,9,,5,,5,2,7,
362,0,35,2,7,1,5,2,8,,5,,5,
363,0,40,3,9,,5,,5,2,9,1,6,
364,0,34,,6,1,8,,5,,5,1,8,
365,0,34,2,8,1,5,1,8,,5,,4,
366,0,37,4,8,,5,1,5,1,7,1,5,
367,0,33,,4,1,8,,5,1,7,1,6,
368,0,32,2,7,1,6,1,7,,4,,4,
369,0,37,2,7,,5,1,5,1,7,1,8,
370,0,32,,5,1,7,,5,1,6,1,6,
371,0,36,3,9,1,5,2,6,,5,,5,
372,0,34,1,8,,5,,5,,5,2,8,
373,0,37,,6,1,8,,5,2,7,1,7,
374,0,36,4,8,1,5,1,6,,5,,6,
375,0,35,2,7,,5,1,7,,5,1,7,
376,0,36,,5,,5,,5,2,10,2,7,
377,0,36,2,7,2,8,1,6,,5,,5,
378,0,36,2,9,,5,1,7,,5,1,6,
379,0,39,,6,,5,,5,2,10,2,9,
380,0,38,2,8,2,9,,5,,6,,6,
381,0,39,2,8,,5,2,8,,6,1,7,
382,0,34,,4,,5,,5,2,11,1,6,
383,0,34,1,6,1,7,,5,,5,2,7,
384,0,39,3,7,1,5,2,10,,5,,6,
385,0,38,,5,,5,,5,2,11,1,9,
386,0,38,2,9,1,7,,5,,6,1,7,
387,0,41,2,8,1,7,2,10,,6,,5,
388,0,33,,6,,5,,5,1,7,1,8,
389,0,33,3,7,,5,,5,1,5,1,6,
390,0,35,2,7,2,8,1,6,,5,,4,
391,0,37,1,7,,5,1,7,1,6,1,8,
392,0,36,2,8,,5,,5,1,8,1,6,
393,0,35,1,7,2,8,1,5,,6,,5,
394,0,35,1,7,,5,1,6,,6,2,7,
395,0,35,1,7,,5,,5,2,10,,5,
396,0,35,2,6,2,8,,5,,5,1,6,
397,0,35,2,7,1,5,1,8,,5,,6,
398,0,35,1,6,,5,1,5,1,8,1,7,
399,0,35,1,6,1,7,,5,1,6,1,7,
400,0,36,3,8,1,5,1,7,,6,,5,
401,0,36,1,7,,5,1,6,1,7,1,7,
402,0,36,1,6,1,5,,5,1,7,1,9,
403,0,36,2,7,1,7,1,7,,5,,6,
404,0,35,3,6,,5,1,7,1,5,1,6,
405,0,35,,4,,5,,5,1,10,1,9,
406,0,35,2,5,2,10,,5,,6,,5,
407,0,37,1,7,,5,2,8,1,8,,5,
408,0,32,,5,,5,,5,1,7,1,8,
409,0,38,2,7,2,10,,5,,5,1,6,
410,0,34,1,6,,5,2,9,,5,,6,
411,0,36,1,5,,5,,6,2,8,1,8,
412,0,39,3,7,1,8,,6,,6,1,7,
413,0,36,,5,1,6,2,11,,6,,5,
414,0,33,,5,,5,,5,2,10,1,5,
415,0,35,2,6,1,7,,5,,5,1,8,
416,0,34,3,8,1,7,,5,,5,,5,
417,0,35,,6,,5,2,8,1,8,,5,
418,0,39,2,8,,5,,6,1,6,2,9,
419,0,39,3,8,2,9,,6,,6,,5,
420,0,32,,4,,5,2,10,,6,,5,
421,0,39,2,7,,5,,5,2,9,1,8,
422,0,33,2,7,1,6,,5,,5,1,6,
423,0,32,,5,1,6,2,9,,5,,4,
424,0,36,2,9,,5,,6,2,8,,4,
425,0,40,1,8,2,10,,6,,6,1,6,
426,0,35,,6,,5,2,11,,6,,5,
427,0,37,4,8,,5,,5,2,8,,5,
428,0,35,1,7,,5,,5,,5,2,10,
429,0,35,,5,2,7,1,9,,5,,6,
430,0,39,2,7,,5,1,6,2,10,,6,
431,0,38,2,9,,5,,6,,6,2,8,
432,0,38,,6,2,9,1,8,,6,1,5,
433,0,35,2,8,,5,1,6,1,7,,5,
434,0,39,3,8,,5,,5,1,6,2,9,
435,0,37,1,6,2,10,,5,,5,1,7,
436,0,38,2,8,,5,2,10,,5,,6,
437,0,37,,6,,5,,6,2,9,1,8,
438,0,37,2,7,1,7,,6,,6,1,7,
439,0,33,1,7,1,6,1,6,,6,,5,
440,0,33,1,7,,5,1,5,1,8,,5,
441,0,33,2,7,1,6,,5,1,5,1,5,
442,0,33,2,6,1,8,,5,,5,1,5,
443,0,35,1,7,,5,2,10,,5,,5,
444,0,39,1,6,1,6,,6,2,9,1,7,
445,0,37,1,6,1,9,,6,,6,1,7,
446,0,35,3,8,,5,1,7,,6,,5,
447,0,38,1,7,,5,1,6,2,11,,5,
448,0,36,,6,1,7,,5,,5,2,10,
449,0,36,3,8,2,6,1,6,,5,,5,
450,0,36,3,8,,4,1,8,1,6,,5,
451,0,36,,5,1,7,,5,1,9,1,7,
452,0,39,2,8,1,7,1,6,,6,1,7,
453,0,35,2,7,,5,1,9,,6,,5,
454,0,32,,5,,5,,5,2,8,1,6,
455,0,34,2,7,1,6,,5,,4,1,8,
456,0,35,2,6,1,5,2,10,,4,,5,
457,0,35,,4,1,10,,5,1,7,1,6,
458,0,37,4,9,,6,,5,,4,1,8,
459,0,32,,5,,6,2,10,,4,,5,
460,0,33,,5,1,8,,5,1,5,1,7,
461,0,37,5,9,1,6,,5,,4,1,6,
462,0,33,,6,,6,2,10,1,4,,4,
463,0,35,,6,2,10,,5,,4,1,7,
464,0,36,5,9,1,5,,5,,4,1,6,
465,0,31,1,5,,5,2,10,,4,,4,
466,0,33,,4,1,8,,5,1,5,1,8,
467,0,37,4,9,1,7,,5,,4,1,6,
468,0,36,,5,,6,2,9,1,8,,5,
469,0,36,1,6,1,7,,5,1,5,1,9,
470,0,40,4,9,1,8,,5,,5,1,7,
471,0,35,,6,,5,2,10,1,5,,6,
472,0,32,,6,,5,,5,1,6,1,8,
473,0,41,4,9,2,10,,5,,5,1,5,
474,0,35,1,8,,6,1,7,,5,1,6,
475,0,40,1,8,,6,1,5,2,9,1,7,
476,0,33,1,6,1,7,,5,,5,1,7,
477,0,35,5,9,1,5,,5,,5,,5,
478,0,35,,5,,5,2,8,1,7,1,6,
479,0,32,1,6,,5,,5,1,5,1,8,
480,0,36,3,10,2,7,,5,,5,,4,
481,0,36,,6,,6,2,10,,5,1,6,
482,0,37,1,7,1,6,,5,2,7,1,7,
483,0,31,3,7,1,5,,5,,5,,5,
484,0,38,2,6,1,5,1,8,,5,1,9,
485,0,34,1,6,,5,1,6,2,7,,6,
486,0,32,2,7,1,7,,5,,5,1,4,
487,0,36,2,7,1,6,,5,,5,1,9,
488,0,37,1,6,,6,2,8,1,8,,5,
489,0,39,2,8,2,11,,5,1,5,,5,
490,0,34,2,7,,5,,5,,5,1,9,
491,0,37,1,5,,5,2,9,1,7,1,6,
492,0,35,2,8,1,5,,5,1,7,,6,
493,0,34,1,6,2,7,,5,,5,1,7,
494,0,35,,5,,6,2,10,,5,1,6,
495,0,38,4,9,,6,,5,2,7,,5,
496,0,34,1,7,2,9,,5,,5,,5,
497,0,38,,6,,5,2,10,,5,2,8,
498,0,37,4,8,,5,,5,2,7,,6,
499,0,35,2,6,2,9,,5,,5,,6,
500,0,35,,4,,6,2,8,,5,2,8,
501,0,35,2,7,,6,1,5,2,7,,5,
502,0,35,2,7,2,10,,4,,5,,5,
503,0,36,,5,,5,1,7,,5,2,11,
504,0,38,3,9,,5,1,6,1,7,,6,
505,0,37,2,8,1,9,,5,1,5,,6,
506,0,40,,6,1,6,1,9,,5,2,10,
507,0,35,4,7,,6,1,6,,5,,6,
508,0,36,2,6,1,7,,4,2,8,,6,
509,0,32,,5,1,7,2,6,,5,,6,
510,0,38,3,9,,5,,5,,5,2,9,
511,0,36,1,7,,5,,5,2,10,,6,
512,0,37,,6,2,8,1,9,,5,,6,
513,0,40,3,7,,6,1,6,,5,2,10,
514,0,36,2,8,,6,,6,2,7,,5,
515,0,33,,5,2,10,,6,,5,,5,
516,0,35,1,6,,5,2,8,,5,1,7,
517,0,39,5,10,,5,,5,,5,1,8,
518,0,37,,6,1,9,,5,2,8,,6,
519,0,40,1,8,1,6,2,11,,5,,6,
520,0,40,3,10,,6,,6,,5,2,8,
521,0,35,1,5,,6,,6,2,10,,5,
522,0,33,,5,2,8,1,7,,5,,5,
523,0,36,1,6,,5,2,7,,5,1,9,
524,0,35,1,8,,5,,5,1,8,1,6,
525,0,40,2,7,2,10,1,6,1,5,,6,
526,0,37,1,6,,6,1,9,,5,1,8,
527,0,39,2,8,,6,,6,1,8,1,7,
528,0,38,1,7,2,10,,6,1,6,,5,
529,0,31,1,6,1,5,1,7,,5,,5,
530,0,35,4,9,,5,1,5,,5,1,5,
531,0,36,1,6,,5,,5,2,10,1,6,
532,0,38,,5,3,10,1,9,,5,,5,
533,0,38,4,9,,6,1,6,,5,1,6,
534,0,38,1,7,,6,,6,2,9,1,6,
535,0,35,,6,2,10,1,6,,5,,5,
536,0,36,4,8,,5,2,7,,5,,5,
537,0,33,,5,,5,,5,1,7,2,8,
538,0,35,2,6,1,9,,5,2,6,,4,
539,0,39,2,8,1,6,2,11,,5,,4,
540,0,39,2,7,,6,,6,1,8,1,8,
