window-id,queue-size-CL,queue-size-LL,10.0.0.13:51338 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51338,10.0.0.13:60245 -> 10.0.1.13:1000
261,0,10,1,9,
262,0,11,2,9,
263,0,10,2,8,
264,0,10,2,8,
265,0,10,1,9,
266,0,10,1,9,
267,0,13,2,11,
268,0,11,1,10,
269,0,11,1,10,
270,0,11,2,9,
271,0,10,3,7,
272,0,10,2,8,
273,0,11,2,9,
274,0,12,2,10,
275,0,10,1,9,
276,0,14,2,12,
277,0,11,1,10,
278,0,13,3,10,
279,0,12,1,11,
280,0,13,2,11,
281,0,13,2,11,
282,0,13,2,11,
283,0,12,1,11,
284,0,14,2,12,
285,0,11,1,10,
286,0,11,2,9,
287,0,9,1,8,
288,0,9,1,8,
289,0,11,2,9,
290,0,10,1,9,
291,0,13,2,11,
292,0,11,1,10,
293,0,11,1,10,
294,0,12,2,10,
295,0,11,1,10,
296,0,11,2,9,
297,0,9,1,8,
298,0,9,2,7,
299,0,10,1,9,
300,0,10,1,9,
301,0,11,2,9,
302,0,12,2,10,
303,0,12,2,10,
304,0,13,2,11,
305,0,11,1,10,
306,0,10,1,9,
307,0,12,2,10,
308,0,10,2,8,
309,0,11,3,8,
310,0,9,1,8,
311,0,12,2,10,
312,0,10,1,9,
313,0,9,1,8,
314,0,13,2,11,
315,0,11,1,10,
316,0,10,1,9,
317,0,13,2,11,
318,0,13,2,11,
319,0,10,1,9,
320,0,10,1,9,
321,0,12,2,10,
322,0,10,1,9,
323,0,11,2,9,
324,0,9,1,8,
325,0,14,3,11,
326,0,12,1,11,
327,0,12,2,10,
328,0,11,1,10,
329,0,11,1,10,
330,0,13,2,11,
331,0,9,1,8,
332,0,11,2,9,
333,0,9,1,8,
334,0,9,2,7,
335,0,11,2,9,
336,0,10,1,9,
337,0,12,2,10,
338,0,12,2,10,
339,0,14,3,11,
340,0,11,1,10,
341,0,13,2,11,
342,0,11,1,10,
343,0,12,3,9,
344,0,10,2,8,
345,0,8,1,7,
346,0,12,2,10,
347,0,10,1,9,
348,0,9,1,8,
349,0,13,2,11,
350,0,11,1,10,
351,0,11,2,9,
352,0,9,1,8,
353,0,8,1,7,
354,0,12,3,9,
355,0,9,1,8,
356,0,10,1,9,
357,0,10,2,8,
358,0,8,1,7,
359,0,7,1,6,
360,0,11,2,9,
361,0,9,1,8,
362,0,12,3,9,
363,0,10,1,9,
364,0,13,3,10,
365,0,12,2,10,
366,0,13,2,11,
367,0,13,2,11,
368,0,13,2,11,
369,0,12,3,9,
370,0,10,1,9,
371,0,11,2,9,
372,0,10,1,9,
373,0,10,1,9,
374,0,12,2,10,
375,0,10,1,9,
376,0,10,1,9,
377,0,13,2,11,
378,0,11,1,10,
379,0,11,1,10,
380,0,13,2,11,
381,0,10,2,8,
382,0,8,1,7,
383,0,11,2,9,
384,0,11,2,9,
385,0,13,3,10,
386,0,10,1,9,
387,0,12,2,10,
388,0,11,1,10,
389,0,10,1,9,
390,0,11,2,9,
391,0,8,1,7,
392,0,9,2,7,
393,0,10,2,8,
394,0,10,1,9,
395,0,12,2,10,
396,0,11,1,10,
397,0,11,1,10,
398,0,13,2,11,
399,0,12,2,10,
400,0,12,2,10,
401,0,13,2,11,
402,0,11,2,9,
403,0,11,1,10,
404,0,11,1,10,
405,0,11,2,9,
406,0,9,1,8,
407,0,9,1,8,
408,0,12,2,10,
409,0,10,1,9,
410,0,9,1,8,
411,0,13,2,11,
412,0,11,1,10,
413,0,10,1,9,
414,0,11,2,9,
415,0,11,2,9,
416,0,10,2,8,
417,0,8,1,7,
418,0,12,2,10,
419,0,10,1,9,
420,0,9,1,8,
421,0,13,2,11,
422,0,12,2,10,
423,0,10,1,9,
424,0,13,2,11,
425,0,12,1,11,
426,0,11,2,9,
427,0,10,2,8,
428,0,12,2,10,
429,0,9,1,8,
430,0,10,2,8,
431,0,11,2,9,
432,0,11,2,9,
433,0,10,1,9,
434,0,12,2,10,
435,0,11,1,10,
436,0,13,2,11,
437,0,11,1,10,
438,0,9,1,8,
439,0,11,2,9,
440,0,9,1,8,
441,0,11,2,9,
442,0,13,3,10,
443,0,11,2,9,
444,0,9,1,8,
445,0,12,2,10,
446,0,12,2,10,
447,0,12,2,10,
448,0,12,1,11,
449,0,13,2,11,
450,0,10,1,9,
451,0,10,2,8,
452,0,11,2,9,
453,0,12,2,10,
454,0,11,2,9,
455,0,10,2,8,
456,0,11,1,10,
457,0,11,1,10,
458,0,13,2,11,
459,0,11,1,10,
460,0,13,3,10,
461,0,11,2,9,
462,0,8,1,7,
463,0,11,2,9,
464,0,10,1,9,
465,0,9,1,8,
466,0,12,2,10,
467,0,11,2,9,
468,0,10,1,9,
469,0,13,2,11,
470,0,11,1,10,
471,0,10,1,9,
472,0,13,2,11,
473,0,12,1,11,
474,0,9,1,8,
475,0,10,2,8,
476,0,9,1,8,
477,0,11,3,8,
478,0,10,1,9,
479,0,10,1,9,
480,0,13,2,11,
481,0,11,1,10,
482,0,13,2,11,
483,0,10,2,8,
484,0,11,2,9,
485,0,10,1,9,
486,0,9,1,8,
487,0,12,2,10,
488,0,11,1,10,
489,0,11,1,10,
490,0,12,2,10,
491,0,12,2,10,
492,0,12,2,10,
493,0,11,1,10,
494,0,13,2,11,
495,0,9,1,8,
496,0,9,1,8,
497,0,11,2,9,
498,0,10,2,8,
499,0,10,1,9,
500,0,12,2,10,
501,0,10,1,9,
502,0,10,1,9,
503,0,13,2,11,
504,0,12,2,10,
505,0,12,2,10,
506,0,13,2,11,
507,0,12,2,10,
508,0,10,2,8,
509,0,8,1,7,
510,0,12,2,10,
511,0,10,1,9,
512,0,9,1,8,
513,0,11,2,9,
514,0,14,3,11,
515,0,11,1,10,
516,0,10,1,9,
517,0,13,2,11,
518,0,11,1,10,
519,0,11,1,10,
520,0,12,3,9,
521,0,10,2,8,
522,0,9,2,7,
523,0,12,2,10,
524,0,10,1,9,
525,0,10,2,8,
526,0,11,1,10,
527,0,11,1,10,
528,0,13,2,11,
529,0,9,1,8,
530,0,8,1,7,
531,0,11,2,9,
532,0,9,1,8,
533,0,9,1,8,
534,0,10,2,8,
535,0,8,1,7,
536,0,10,2,8,
537,0,9,1,8,
538,0,10,2,8,
539,0,11,2,9,
540,0,10,1,9,
541,0,13,2,11,
542,0,11,1,10,
543,0,12,2,10,
544,0,11,1,10,
545,0,13,2,11,
546,0,13,2,11,
547,0,14,2,12,
548,0,14,2,12,
549,0,12,1,11,
550,0,12,1,11,
551,0,14,3,11,
552,0,12,2,10,
553,0,12,2,10,
554,0,11,2,9,
555,0,11,2,9,
556,0,10,1,9,
557,0,13,2,11,
558,0,11,1,10,
559,0,11,1,10,
560,0,11,2,9,
561,0,8,1,7,
562,0,8,1,7,
563,0,11,2,9,
564,0,9,1,8,
565,0,10,2,8,
566,0,12,2,10,
567,0,12,2,10,
568,0,12,2,10,
569,0,13,2,11,
570,0,11,1,10,
571,0,12,2,10,
572,0,10,1,9,
573,0,11,2,9,
574,0,11,2,9,
575,0,10,1,9,
576,0,10,1,9,
577,0,12,2,10,
578,0,10,1,9,
579,0,10,1,9,
580,0,13,2,11,
581,0,12,2,10,
582,0,10,1,9,
583,0,13,2,11,
584,0,12,1,11,
585,0,9,1,8,
586,0,11,2,9,
587,0,9,1,8,
588,0,10,2,8,
589,0,10,1,9,
590,0,10,1,9,
591,0,13,2,11,
592,0,11,1,10,
593,0,11,1,10,
594,0,13,2,11,
595,0,12,1,11,
596,0,13,2,11,
597,0,13,2,11,
598,0,11,2,9,
599,0,12,3,9,
600,0,13,2,11,
601,0,11,1,10,
602,0,10,1,9,
603,0,12,2,10,
604,0,10,2,8,
605,0,11,1,10,
606,0,12,2,10,
607,0,10,1,9,
608,0,12,2,10,
609,0,11,1,10,
610,0,9,2,7,
611,0,10,2,8,
612,0,12,2,10,
613,0,9,1,8,
614,0,11,2,9,
615,0,10,1,9,
616,0,13,2,11,
617,0,11,1,10,
618,0,10,1,9,
619,0,13,2,11,
620,0,11,1,10,
621,0,11,1,10,
622,0,11,2,9,
623,0,9,1,8,
624,0,8,1,7,
625,0,11,2,9,
626,0,11,2,9,
627,0,13,3,10,
628,0,10,1,9,
629,0,14,3,11,
630,0,12,2,10,
631,0,8,1,7,
632,0,10,2,8,
633,0,9,1,8,
634,0,11,2,9,
635,0,9,1,8,
636,0,11,2,9,
637,0,12,2,10,
638,0,10,1,9,
639,0,13,2,11,
640,0,12,2,10,
641,0,12,2,10,
642,0,12,2,10,
643,0,14,3,11,
644,0,12,1,11,
645,0,13,2,11,
646,0,12,2,10,
647,0,9,1,8,
648,0,8,1,7,
649,0,11,2,9,
650,0,10,1,9,
651,0,10,2,8,
652,0,11,1,10,
653,0,14,3,11,
654,0,13,2,11,
655,0,11,1,10,
656,0,10,1,9,
657,0,10,2,8,
658,0,10,2,8,
659,0,9,1,8,
660,0,11,2,9,
661,0,12,2,10,
662,0,10,1,9,
663,0,11,1,10,
664,0,12,2,10,
665,0,11,2,9,
666,0,13,2,11,
667,0,11,1,10,
668,0,9,2,7,
669,0,10,2,8,
670,0,9,1,8,
671,0,12,2,10,
672,0,11,2,9,
673,0,10,1,9,
674,0,13,2,11,
675,0,11,1,10,
676,0,10,1,9,
677,0,13,2,11,
678,0,11,1,10,
679,0,10,1,9,
680,0,13,2,11,
681,0,11,1,10,
682,0,8,1,7,
683,0,11,2,9,
684,0,10,1,9,
685,0,9,2,7,
686,0,9,1,8,
687,0,11,2,9,
688,0,12,2,10,
689,0,10,1,9,
690,0,11,2,9,
691,0,10,2,8,
692,0,9,1,8,
693,0,8,1,7,
694,0,12,2,10,
695,0,10,1,9,
696,0,9,1,8,
697,0,13,2,11,
698,0,11,1,10,
699,0,12,2,10,
700,0,12,2,10,
701,0,13,2,11,
702,0,12,1,11,
703,0,13,2,11,
704,0,13,1,12,
705,0,13,2,11,
706,0,9,1,8,
707,0,9,1,8,
708,0,12,2,10,
709,0,10,1,9,
710,0,9,1,8,
711,0,13,2,11,
712,0,11,1,10,
713,0,10,1,9,
714,0,13,2,11,
715,0,9,1,8,
716,0,10,2,8,
717,0,11,2,9,
718,0,12,2,10,
719,0,10,1,9,
720,0,9,1,8,
721,0,10,2,8,
722,0,8,1,7,
723,0,8,1,7,
724,0,11,2,9,
725,0,12,3,9,
726,0,9,1,8,
727,0,12,2,10,
728,0,12,2,10,
729,0,11,2,9,
730,0,11,1,10,
731,0,12,1,11,
732,0,10,2,8,
733,0,9,2,7,
734,0,12,2,10,
735,0,12,2,10,
736,0,10,1,9,
737,0,9,1,8,
738,0,13,2,11,
739,0,11,1,10,
740,0,10,1,9,
741,0,13,2,11,
742,0,12,1,11,
743,0,10,1,9,
744,0,13,2,11,
745,0,10,1,9,
746,0,10,2,8,
747,0,10,1,9,
748,0,10,2,8,
749,0,12,2,10,
750,0,10,1,9,
751,0,8,1,7,
752,0,10,2,8,
753,0,9,1,8,
754,0,8,1,7,
755,0,11,2,9,
756,0,13,3,10,
757,0,11,1,10,
758,0,13,3,10,
759,0,12,2,10,
760,0,12,1,11,
761,0,13,2,11,
762,0,9,1,8,
763,0,12,3,9,
764,0,11,2,9,
765,0,9,1,8,
766,0,10,1,9,
767,0,12,2,10,
768,0,11,2,9,
769,0,11,2,9,
770,0,13,2,11,
771,0,11,1,10,
772,0,11,1,10,
773,0,13,2,11,
774,0,9,1,8,
775,0,9,1,8,
776,0,10,2,8,
777,0,10,2,8,
778,0,12,3,9,
779,0,10,2,8,
780,0,13,2,11,
781,0,11,1,10,
782,0,10,1,9,
783,0,15,3,12,
784,0,14,2,12,
785,0,12,1,11,
786,0,10,2,8,
787,0,11,2,9,
788,0,12,2,10,
789,0,10,1,9,
790,0,11,2,9,
791,0,10,2,8,
792,0,13,2,11,
793,0,12,2,10,
794,0,10,2,8,
795,0,8,1,7,
796,0,11,2,9,
797,0,9,1,8,
798,0,11,2,9,
799,0,11,2,9,
800,0,12,2,10,
801,0,10,1,9,
802,0,11,2,9,
803,0,8,1,7,
804,0,8,1,7,
805,0,11,2,9,
806,0,10,1,9,
807,0,10,2,8,
808,0,12,2,10,
809,0,13,2,11,
810,0,9,1,8,
811,0,7,1,6,
812,0,11,2,9,
813,0,9,1,8,
814,0,12,3,9,
815,0,10,2,8,
816,0,12,2,10,
817,0,12,2,10,
818,0,10,1,9,
819,0,15,4,11,
820,0,11,1,10,
821,0,11,1,10,
822,0,15,3,12,
823,0,12,1,11,
824,0,15,3,12,
825,0,13,3,10,
826,0,11,2,9,
827,0,9,1,8,
828,0,9,1,8,
829,0,13,3,10,
830,0,12,2,10,
831,0,11,1,10,
832,0,10,1,9,
833,0,13,2,11,
834,0,11,1,10,
835,0,8,1,7,
836,0,11,2,9,
837,0,9,1,8,
838,0,9,1,8,
839,0,13,3,10,
840,0,11,2,9,
841,0,12,2,10,
842,0,10,1,9,
843,0,13,2,11,
844,0,11,1,10,
845,0,12,2,10,
846,0,13,2,11,
847,0,11,2,9,
848,0,11,2,9,
849,0,9,1,8,
850,0,11,2,9,
851,0,10,1,9,
852,0,9,1,8,
853,0,11,2,9,
854,0,12,2,10,
855,0,10,1,9,
856,0,13,2,11,
857,0,11,1,10,
858,0,10,1,9,
859,0,10,2,8,
860,0,11,2,9,
861,0,9,1,8,
862,0,11,2,9,
863,0,10,1,9,
864,0,12,2,10,
865,0,11,1,10,
866,0,11,1,10,
867,0,13,2,11,
868,0,12,1,11,
869,0,12,2,10,
870,0,12,2,10,
871,0,9,1,8,
872,0,8,1,7,
873,0,12,2,10,
874,0,10,1,9,
875,0,12,3,9,
876,0,11,2,9,
877,0,11,1,10,
878,0,12,2,10,
879,0,11,2,9,
880,0,10,2,8,
881,0,9,1,8,
882,0,8,1,7,
883,0,12,2,10,
884,0,13,3,10,
885,0,12,2,10,
886,0,10,1,9,
887,0,13,2,11,
888,0,12,2,10,
889,0,13,3,10,
890,0,15,3,12,
891,0,13,3,10,
892,0,11,3,8,
893,0,9,2,7,
894,0,14,4,10,
895,0,11,2,9,
896,0,12,3,9,
897,0,13,3,10,
898,0,13,3,10,
899,0,13,3,10,
900,0,14,3,11,
901,0,11,3,8,
902,0,10,2,8,
903,0,11,3,8,
904,0,13,3,10,
905,0,11,2,9,
906,0,12,3,9,
907,0,14,3,11,
908,0,12,2,10,
909,0,13,3,10,
910,0,9,2,7,
911,0,13,4,9,
912,0,11,2,8,1
913,0,9,2,7,
914,0,11,2,9,
915,0,13,4,9,
916,0,12,3,9,
917,0,11,1,10,
918,0,13,2,11,
919,0,12,1,10,1
920,0,11,1,10,
921,0,14,3,11,
922,0,11,2,9,
923,0,8,1,7,
924,0,10,2,8,
925,0,12,2,10,
926,0,10,1,9,
927,0,10,1,8,1
928,0,13,2,11,
929,0,11,1,10,
930,0,10,1,9,
931,0,13,2,11,
932,0,12,1,11,
933,0,10,1,9,
934,0,11,2,9,
935,0,11,2,9,
936,0,10,2,8,
937,0,12,3,9,
938,0,14,3,11,
939,0,12,2,10,
940,0,9,1,8,
941,0,13,2,11,
942,0,11,1,10,
943,0,13,3,9,1
944,0,7,1,6,
945,0,11,3,8,
946,0,9,2,7,
947,0,9,1,8,
948,0,11,2,9,
949,0,11,2,9,
950,0,9,1,8,
951,0,13,2,11,
952,0,12,2,10,
953,0,12,2,10,
954,0,10,1,9,
955,0,11,2,9,
956,0,9,1,8,
957,0,8,1,7,
958,0,11,2,8,1
959,0,12,2,10,
960,0,10,1,9,
961,0,11,1,10,
962,0,13,2,11,
963,0,11,1,10,
964,0,12,4,8,
965,0,13,3,10,
966,0,11,2,9,
967,0,10,2,8,
968,0,13,3,10,
969,0,13,3,10,
970,0,11,2,9,
971,0,13,3,10,
972,0,14,3,11,
973,0,12,2,10,
974,0,14,3,11,
975,0,15,3,12,
976,0,13,3,10,
977,0,11,2,9,
978,0,13,3,10,
979,0,11,2,9,
980,0,11,2,9,
981,0,12,3,9,
982,0,12,3,9,
983,0,10,2,8,
984,0,11,3,8,
985,0,11,2,9,
986,0,12,3,9,
987,0,11,2,9,
988,0,13,3,9,1
989,0,14,3,11,
990,0,11,2,9,
991,0,13,3,10,
992,0,14,3,11,
993,0,13,3,10,
994,0,13,2,11,
995,0,15,3,12,
996,0,15,3,12,
997,0,11,2,9,
998,0,12,3,9,
999,0,13,3,10,
1000,0,10,1,9,
1001,0,12,3,9,
1002,0,13,3,10,
1003,0,13,3,10,
1004,0,12,2,10,
1005,0,13,3,10,
1006,0,13,3,10,
1007,0,10,2,8,
1008,0,12,3,9,
1009,0,11,2,9,
1010,0,11,3,8,
1011,0,11,2,9,
1012,0,13,3,10,
1013,0,13,3,10,
1014,0,12,2,10,
1015,0,13,3,10,
1016,0,14,3,11,
1017,0,13,2,11,
1018,0,15,3,11,1
1019,0,13,3,10,
1020,0,13,3,10,
1021,0,11,2,9,
1022,0,10,2,8,
1023,0,13,3,10,
1024,0,11,2,9,
1025,0,11,3,8,
1026,0,12,3,9,
1027,0,10,2,8,
1028,0,10,2,8,
1029,0,12,3,9,
1030,0,13,3,10,
1031,0,11,2,9,
1032,0,13,3,10,
1033,0,14,3,11,
1034,0,12,2,10,
1035,0,13,3,10,
1036,0,15,3,12,
1037,0,14,3,11,
1038,0,13,2,11,
1039,0,14,3,11,
1040,0,13,3,10,
1041,0,11,2,9,
1042,0,12,3,9,
1043,0,11,2,9,
1044,0,12,3,9,
1045,0,11,2,9,
1046,0,13,3,10,
1047,0,14,3,11,
1048,0,12,2,10,
1049,0,13,3,9,1
1050,0,12,3,9,
1051,0,11,2,9,
1052,0,10,2,8,
1053,0,12,3,9,
1054,0,12,3,9,
1055,0,11,2,9,
1056,0,12,3,9,
1057,0,14,3,11,
1058,0,11,2,9,
1059,0,11,3,8,
1060,0,13,3,10,
1061,0,9,1,8,
1062,0,11,3,8,
1063,0,13,3,10,
1064,0,13,3,10,
1065,0,12,2,10,
1066,0,13,3,10,
1067,0,14,3,11,
1068,0,12,2,10,
1069,0,14,3,11,
1070,0,14,3,11,
1071,0,12,3,9,
1072,0,11,2,9,
1073,0,12,3,9,
1074,0,11,2,9,
1075,0,11,2,9,
1076,0,12,3,9,
1077,0,13,3,10,
1078,0,12,2,10,
1079,0,14,3,10,1
1080,0,12,3,9,
1081,0,13,3,10,
1082,0,11,2,9,
1083,0,10,2,8,
1084,0,12,3,9,
1085,0,11,2,9,
1086,0,12,3,9,
1087,0,14,3,11,
1088,0,13,3,10,
1089,0,12,2,10,
1090,0,13,3,10,
1091,0,15,3,12,
1092,0,11,2,9,
1093,0,12,3,9,
1094,0,13,3,10,
1095,0,9,1,8,
1096,0,12,3,9,
1097,0,13,3,10,
1098,0,11,3,8,
1099,0,9,2,7,
1100,0,11,3,8,
1101,0,12,3,9,
1102,0,10,2,8,
1103,0,12,3,9,
1104,0,13,3,10,
1105,0,13,3,10,
1106,0,12,2,10,
1107,0,13,3,10,
1108,0,15,3,12,
1109,0,14,2,11,1
1110,0,15,3,11,1
1111,0,15,3,12,
1112,0,13,2,11,
1113,0,15,3,12,
1114,0,14,3,11,
1115,0,13,3,10,
1116,0,12,2,10,
1117,0,11,2,9,
1118,0,13,3,10,
1119,0,11,2,9,
1120,0,13,3,10,
1121,0,11,3,8,
1122,0,10,3,7,
1123,0,10,2,8,
1124,0,12,3,9,
1125,0,12,3,9,
1126,0,11,2,9,
1127,0,12,3,9,
1128,0,14,3,11,
1129,0,12,2,10,
1130,0,13,3,10,
1131,0,14,3,11,
1132,0,15,3,12,
1133,0,11,2,9,
1134,0,11,3,8,
1135,0,10,2,8,
1136,0,12,3,9,
1137,0,12,3,9,
1138,0,13,3,10,
1139,0,12,3,9,
1140,0,13,2,10,1
1141,0,14,3,11,
1142,0,13,3,10,
1143,0,9,2,7,
1144,0,11,3,8,
1145,0,12,3,9,
1146,0,10,2,8,
1147,0,12,3,9,
1148,0,13,3,10,
1149,0,12,3,9,
1150,0,12,2,10,
1151,0,13,3,10,
1152,0,14,3,11,
1153,0,13,2,11,
1154,0,14,3,11,
1155,0,13,3,10,
1156,0,12,3,9,
1157,0,11,2,9,
1158,0,11,2,9,
1159,0,13,3,10,
1160,0,11,2,9,
1161,0,10,3,7,
1162,0,11,3,8,
1163,0,10,2,8,
1164,0,11,3,8,
1165,0,13,3,10,
1166,0,12,3,9,
1167,0,12,3,9,
1168,0,13,3,10,
1169,0,14,3,11,
1170,0,13,2,10,1
1171,0,13,3,10,
1172,0,15,3,12,
1173,0,14,3,11,
1174,0,14,3,11,
1175,0,15,3,12,
1176,0,15,3,12,
1177,0,11,2,9,
1178,0,11,3,8,
1179,0,13,3,10,
1180,0,11,2,9,
1181,0,12,3,9,
1182,0,13,3,10,
1183,0,13,3,10,
1184,0,9,2,7,
1185,0,11,3,8,
1186,0,12,3,9,
1187,0,10,2,8,
1188,0,12,3,9,
1189,0,12,3,9,
1190,0,10,3,7,
1191,0,10,3,7,
1192,0,12,3,9,
1193,0,12,3,9,
1194,0,11,2,9,
1195,0,12,3,9,
1196,0,14,3,11,
1197,0,12,2,10,
1198,0,13,3,10,
1199,0,15,3,12,
1200,0,14,3,11,
1201,0,14,2,11,1
1202,0,14,3,11,
1203,0,15,3,12,
1204,0,14,2,12,
1205,0,14,3,11,
1206,0,13,3,10,
1207,0,11,2,9,
1208,0,13,3,10,
1209,0,12,2,10,
1210,0,13,3,10,
1211,0,11,2,9,
1212,0,11,3,8,
1213,0,11,3,8,
1214,0,10,2,8,
1215,0,11,3,8,
1216,0,12,3,9,
1217,0,12,3,9,
1218,0,11,2,9,
1219,0,12,3,9,
1220,0,14,3,11,
1221,0,12,2,10,
1222,0,13,3,10,
1223,0,15,3,12,
1224,0,12,2,10,
1225,0,11,3,8,
1226,0,12,3,9,
1227,0,13,3,10,
1228,0,11,2,9,
1229,0,12,3,9,
1230,0,13,3,10,
1231,0,13,2,10,1
