window-id,queue-size-CL,queue-size-LL,10.0.0.13:36878 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36878,10.0.0.13:43968 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43968,10.0.0.13:37661 -> 10.0.1.13:1000
414,0,17,1,7,2,7,
415,0,16,2,8,,6,
416,0,17,2,9,,6,
417,0,15,,7,2,6,
418,0,15,,7,2,6,
419,0,17,2,9,1,5,
420,0,15,2,8,,5,
421,0,14,2,7,,5,
422,0,17,,6,3,8,
423,0,15,1,7,1,6,
424,0,14,1,8,,5,
425,0,15,2,8,,5,
426,0,16,,6,2,8,
427,0,15,1,7,1,6,
428,0,15,1,8,1,5,
429,0,16,2,9,,5,
430,0,17,,7,2,8,
431,0,16,1,8,1,6,
432,0,14,1,8,,5,
433,0,16,2,9,,5,
434,0,14,,6,1,7,
435,0,14,,6,1,7,
436,0,17,2,8,1,6,
437,0,16,2,8,,6,
438,0,16,1,7,1,7,
439,0,17,1,8,2,6,
440,0,15,,7,1,7,
441,0,13,1,7,,5,
442,0,17,2,10,,5,
443,0,17,1,8,1,7,
444,0,15,,7,1,7,
445,0,17,1,9,1,6,
446,0,13,1,7,,5,
447,0,18,1,8,1,8,
448,0,17,1,8,1,7,
449,0,16,1,8,1,6,
450,0,14,2,7,,5,
451,0,17,3,9,,5,
452,0,20,1,8,3,8,
453,0,14,1,7,,6,
454,0,15,1,8,1,5,
455,0,13,1,7,,5,
456,0,15,1,6,1,7,
457,0,17,1,7,2,7,
458,0,16,1,7,1,7,
459,0,15,2,7,,6,
460,0,15,2,6,1,6,
461,0,11,,5,1,5,
462,0,16,1,8,1,6,
463,0,16,1,8,1,6,
464,0,14,1,7,1,5,
465,0,14,,6,1,7,
466,0,18,3,10,,5,
467,0,17,1,8,1,7,
468,0,15,2,7,,6,
469,0,17,,6,2,9,
470,0,16,2,8,,6,
471,0,15,1,7,1,6,
472,0,18,2,8,1,7,
473,0,16,,6,2,8,
474,0,14,1,7,1,5,
475,0,12,1,7,,4,
476,0,15,1,6,1,7,
477,0,17,2,9,1,5,
478,0,16,1,9,1,5,
479,0,12,1,6,,5,
480,0,16,,5,2,9,
481,0,15,2,7,,6,
482,0,17,2,7,1,7,
483,0,15,1,7,1,6,
484,0,16,,6,2,8,
485,0,13,1,7,,5,
486,0,15,1,7,1,6,
487,0,16,2,9,,5,
488,0,15,,7,2,6,
489,0,15,1,8,1,5,
490,0,15,1,6,1,7,
491,0,16,2,8,,6,
492,0,14,1,6,1,6,
493,0,15,1,7,1,6,
494,0,14,,6,1,7,
495,0,13,1,7,,5,
496,0,15,2,8,,5,
497,0,17,1,8,2,6,
498,0,17,,7,2,8,
499,0,13,1,6,,6,
500,0,17,2,9,,6,
501,0,17,1,7,1,8,
502,0,13,,6,1,6,
503,0,13,,6,1,6,
504,0,14,2,8,,4,
505,0,15,2,8,1,4,
506,0,15,1,8,1,5,
507,0,15,1,7,1,6,
508,0,13,1,7,,5,
509,0,13,1,7,,5,
510,0,18,1,7,2,8,
511,0,13,,6,1,6,
512,0,15,3,8,,4,
513,0,14,2,8,,4,
514,0,15,1,8,1,5,
515,0,17,1,8,2,6,
516,0,13,1,7,,5,
517,0,13,1,7,,5,
518,0,14,1,6,1,6,
519,0,12,,5,1,6,
520,0,16,1,8,1,6,
521,0,15,1,7,1,6,
522,0,12,1,7,,4,
523,0,15,,6,2,7,
524,0,15,1,9,,5,
525,0,17,3,9,,5,
526,0,14,,6,1,7,
527,0,14,,6,1,7,
528,0,15,1,7,1,6,
529,0,14,1,7,,6,
530,0,15,2,6,1,6,
531,0,13,,6,1,6,
532,0,15,1,6,2,6,
533,0,14,1,8,,5,
534,0,16,2,9,,5,
535,0,16,,7,2,7,
536,0,17,1,8,1,7,
537,0,16,2,8,,6,
538,0,17,2,9,,6,
539,0,14,,6,1,7,
540,0,15,,6,2,7,
541,0,17,1,8,1,7,
542,0,16,2,8,,6,
543,0,15,2,7,,6,
544,0,17,,6,3,8,
545,0,15,,6,2,7,
546,0,16,2,9,,5,
547,0,14,2,7,,5,
548,0,14,1,5,1,7,
549,0,14,,5,2,7,
550,0,12,1,6,,5,
551,0,16,3,8,,5,
552,0,17,,6,2,9,
553,0,14,,6,1,7,
554,0,16,2,8,,6,
555,0,17,2,9,,6,
556,0,17,,7,2,8,
557,0,17,,7,2,8,
558,0,18,2,8,1,7,
559,0,15,1,7,,7,
560,0,15,1,7,,7,
561,0,16,,6,2,8,
562,0,14,,6,1,7,
563,0,15,1,7,1,6,
564,0,16,2,8,,6,
565,0,17,1,8,1,7,
566,0,19,1,8,2,8,
567,0,16,,7,1,8,
568,0,15,1,8,,6,
569,0,18,2,10,,6,
570,0,17,,7,1,9,
571,0,17,1,8,1,7,
572,0,16,,7,2,7,
573,0,15,2,8,,5,
574,0,16,2,9,,5,
575,0,15,,7,1,7,
576,0,18,1,8,2,7,
577,0,13,1,7,,5,
578,0,14,2,7,,5,
579,0,18,2,7,1,8,
580,0,16,1,7,1,7,
581,0,17,1,7,2,7,
582,0,17,2,9,,6,
583,0,17,1,8,1,7,
584,0,18,1,8,1,8,
585,0,17,,7,1,9,
586,0,18,1,9,1,7,
587,0,16,2,7,,7,
588,0,16,1,6,1,8,
589,0,16,1,6,1,8,
590,0,16,,5,2,9,
591,0,16,2,8,,6,
592,0,15,2,7,,6,
593,0,17,1,7,1,8,
594,0,16,,6,2,8,
595,0,19,3,10,,6,
596,0,17,2,9,,6,
597,0,16,,7,2,7,
598,0,17,1,7,1,8,
599,0,16,1,7,1,7,
600,0,15,2,7,,6,
601,0,15,2,7,,6,
602,0,15,1,7,1,6,
603,0,16,,6,3,7,
604,0,17,2,8,1,6,
605,0,15,1,8,,6,
606,0,18,2,8,1,7,
607,0,16,,7,3,6,
608,0,16,1,8,2,5,
609,0,13,2,7,,4,
610,0,13,1,8,,4,
611,0,15,1,7,2,5,
612,0,15,,6,2,7,
613,0,15,2,8,,5,
614,0,15,1,7,1,6,
615,0,14,1,7,1,5,
616,0,20,1,8,3,8,
617,0,14,1,7,,6,
618,0,14,1,6,1,6,
619,0,16,1,6,2,7,
620,0,17,,5,3,9,
621,0,18,2,8,1,7,
622,0,16,2,7,,7,
623,0,17,1,7,2,7,
624,0,16,,6,3,7,
625,0,16,1,7,2,6,
626,0,17,2,10,,5,
627,0,18,2,9,1,6,
628,0,17,,7,2,8,
629,0,17,1,7,2,7,
630,0,15,1,8,,6,
631,0,17,2,9,,6,
632,0,16,1,8,1,6,
633,0,18,,7,3,8,
634,0,14,,7,2,5,
635,0,14,2,8,,4,
636,0,17,2,9,1,5,
637,0,15,,7,2,6,
638,0,17,1,8,2,6,
639,0,16,3,8,,5,
640,0,16,1,8,1,6,
641,0,15,1,7,1,6,
642,0,18,,7,3,8,
643,0,17,2,9,,6,
644,0,15,1,8,,6,
645,0,17,1,7,2,7,
646,0,13,,6,2,5,
647,0,17,1,8,2,6,
648,0,15,2,8,,5,
649,0,16,2,7,1,6,
650,0,15,,6,2,7,
651,0,17,1,8,2,6,
652,0,13,1,7,,5,
653,0,16,2,7,1,6,
654,0,16,,6,2,8,
655,0,16,1,7,2,6,
656,0,17,3,9,,5,
657,0,17,2,8,1,6,
658,0,15,,6,2,7,
659,0,16,1,6,2,7,
660,0,13,1,6,,6,
661,0,17,3,8,,6,
662,0,15,,6,2,7,
663,0,15,,6,3,6,
664,0,18,3,9,,6,
665,0,19,3,10,,6,
666,0,16,,7,2,7,
667,0,14,,7,2,5,
668,0,17,1,8,2,6,
669,0,15,3,7,,5,
670,0,14,1,8,,5,
671,0,15,,6,2,7,
672,0,16,,6,3,7,
673,0,16,3,8,,5,
674,0,18,3,10,,5,
675,0,17,,7,2,8,
676,0,17,,7,3,7,
677,0,17,3,9,,5,
678,0,16,2,9,,5,
679,0,16,2,7,1,6,
680,0,16,,6,3,7,
681,0,17,2,9,,6,
682,0,15,1,9,,5,
683,0,15,1,7,1,6,
684,0,16,,6,3,7,
685,0,15,1,7,1,6,
686,0,20,4,10,,6,
687,0,17,1,8,1,7,
688,0,16,,7,3,6,
689,0,16,1,7,2,6,
690,0,15,2,8,,5,
691,0,14,1,8,,5,
692,0,15,1,6,2,6,
693,0,15,,6,2,7,
694,0,16,2,8,1,5,
695,0,16,3,8,,5,
696,0,16,1,7,1,7,
697,0,18,,7,3,8,
698,0,18,2,9,1,6,
699,0,13,1,6,,6,
700,0,17,3,8,,6,
701,0,18,,6,3,9,
702,0,19,1,6,3,9,
703,0,15,1,7,,7,
704,0,18,2,9,,7,
705,0,16,,6,2,8,
706,0,16,,6,3,7,
707,0,17,1,7,2,7,
708,0,15,2,8,,5,
709,0,13,1,7,,5,
710,0,14,,5,2,7,
711,0,18,1,6,3,8,
712,0,15,1,8,,6,
713,0,15,2,7,,6,
714,0,15,,6,3,6,
715,0,18,1,7,3,7,
716,0,15,2,8,,5,
717,0,16,2,9,,5,
718,0,16,,7,2,7,
719,0,19,1,8,3,7,
720,0,13,1,7,,5,
721,0,16,2,9,,5,
722,0,16,1,7,1,7,
723,0,17,,6,4,7,
724,0,16,2,8,1,5,
725,0,15,2,9,,4,
726,0,15,1,8,1,5,
727,0,15,,7,2,6,
728,0,17,2,9,1,5,
729,0,14,2,7,,5,
730,0,13,1,6,1,5,
731,0,14,,5,2,7,
732,0,16,1,6,2,7,
733,0,16,2,8,,6,
734,0,15,1,6,1,7,
735,0,15,,6,3,6,
736,0,15,1,7,2,5,
737,0,12,1,7,,4,
738,0,15,2,9,,4,
739,0,19,1,8,3,7,
740,0,13,1,7,,5,
741,0,15,2,8,,5,
742,0,15,1,7,1,6,
743,0,17,,6,3,8,
744,0,17,2,8,1,6,
745,0,17,2,9,,6,
746,0,16,1,8,1,6,
747,0,15,,7,3,5,
748,0,18,1,8,2,7,
749,0,15,2,8,,5,
750,0,13,1,7,,5,
751,0,14,1,6,1,6,
752,0,16,,6,3,7,
753,0,18,2,9,1,6,
754,0,16,2,8,,6,
755,0,18,1,7,2,8,
756,0,16,,6,3,7,
757,0,16,1,7,2,6,
758,0,16,2,9,,5,
759,0,15,2,8,,5,
760,0,16,,6,2,8,
761,0,15,1,7,1,6,
762,0,16,2,9,,5,
763,0,13,1,7,,5,
764,0,17,,6,3,8,
765,0,15,1,7,1,6,
766,0,16,2,8,,6,
767,0,16,1,8,1,6,
768,0,14,,7,2,5,
769,0,19,1,8,3,7,
770,0,15,2,8,,5,
771,0,14,2,7,,5,
772,0,14,1,6,1,6,
773,0,16,,6,3,7,
774,0,17,2,8,1,6,
775,0,14,1,7,,6,
776,0,16,1,7,1,7,
777,0,15,,6,3,6,
778,0,15,1,7,2,5,
779,0,16,3,9,,4,
780,0,13,2,7,,4,
781,0,15,,5,3,7,
782,0,13,1,6,1,5,
783,0,15,2,8,,5,
784,0,16,1,6,2,7,
785,0,16,,6,3,7,
786,0,17,2,9,,6,
787,0,16,1,9,,6,
788,0,17,1,7,2,7,
789,0,15,,7,2,6,
790,0,20,2,9,2,7,
791,0,15,2,7,,6,
792,0,17,3,8,,6,
793,0,16,,6,2,8,
794,0,17,,6,3,8,
795,0,18,2,8,1,7,
796,0,18,3,8,,7,
797,0,15,1,7,,7,
798,0,14,,6,2,6,
799,0,18,1,7,3,7,
800,0,16,2,9,,5,
801,0,15,3,7,,5,
802,0,14,,5,2,7,
803,0,18,1,6,3,8,
804,0,13,1,6,,6,
805,0,16,2,8,,6,
806,0,16,,6,3,7,
807,0,15,,6,3,6,
808,0,14,2,8,,4,
809,0,16,2,10,,4,
810,0,16,,7,2,7,
811,0,17,1,8,2,6,
812,0,15,2,8,,5,
813,0,14,2,7,,5,
814,0,16,1,6,2,7,
815,0,16,,6,2,8,
816,0,17,2,8,1,6,
817,0,16,2,8,,6,
818,0,14,1,6,1,6,
819,0,16,,6,3,7,
820,0,17,1,7,2,7,
821,0,16,2,8,,6,
822,0,15,2,7,,6,
823,0,13,,5,1,7,
824,0,18,1,6,3,8,
825,0,15,1,8,,6,
826,0,16,1,7,1,7,
827,0,14,,6,2,6,
828,0,18,1,7,3,7,
829,0,14,2,7,,5,
830,0,15,1,9,,5,
831,0,16,,7,2,7,
832,0,19,1,8,3,7,
833,0,13,1,7,,5,
834,0,17,3,9,,5,
835,0,16,1,7,1,7,
836,0,16,,6,3,7,
837,0,16,2,8,1,5,
838,0,14,1,8,,5,
839,0,17,2,8,1,6,
840,0,16,,7,2,7,
841,0,16,1,8,1,6,
842,0,14,2,7,,5,
843,0,12,1,6,,5,
844,0,15,1,6,2,6,
845,0,19,1,7,3,8,
846,0,16,2,8,,6,
847,0,17,3,8,,6,
848,0,15,,6,2,7,
849,0,15,,6,3,6,
850,0,17,2,9,1,5,
851,0,15,1,9,,5,
852,0,14,1,6,1,6,
853,0,15,,5,3,7,
854,0,15,2,7,1,5,
855,0,16,2,9,,5,
856,0,16,,6,2,8,
857,0,16,,6,3,7,
858,0,16,2,9,,5,
859,0,14,1,8,,5,
860,0,17,1,7,2,7,
861,0,16,,7,2,7,
862,0,15,2,8,,5,
863,0,13,1,7,,5,
864,0,14,1,7,1,5,
865,0,15,,6,2,7,
866,0,18,2,7,2,7,
867,0,16,2,8,,6,
868,0,16,2,8,,6,
869,0,16,,7,3,6,
870,0,19,1,8,3,7,
871,0,15,1,9,,5,
872,0,13,1,7,,5,
873,0,15,2,6,1,6,
874,0,15,,5,3,7,
875,0,13,1,6,1,5,
876,0,18,4,9,,5,
877,0,16,,6,2,8,
878,0,14,,6,2,6,
879,0,16,2,9,1,4,
880,0,14,1,9,,4,
881,0,15,1,7,2,5,
882,0,18,1,8,2,7,
883,0,13,1,7,,5,
884,0,13,2,6,,5,
885,0,13,,6,1,6,
886,0,16,,6,3,7,
887,0,17,2,8,1,6,
888,0,17,3,8,,6,
889,0,17,1,8,1,7,
890,0,16,,7,3,6,
891,0,16,1,8,2,5,
892,0,15,3,8,,4,
893,0,15,3,8,,4,
894,0,14,,5,2,7,
895,0,15,1,6,2,6,
896,0,17,3,9,,5,
897,0,16,1,7,1,7,
898,0,17,,6,3,8,
899,0,17,2,8,1,6,
900,0,17,2,9,,6,
901,0,18,2,8,1,7,
902,0,16,,7,2,7,
903,0,21,1,8,3,9,
904,0,17,2,8,,7,
905,0,19,3,9,,7,
906,0,18,1,8,1,8,
907,0,17,,7,3,7,
908,0,18,1,7,3,7,
909,0,14,1,8,,5,
910,0,15,2,8,,5,
911,0,16,1,8,1,6,
912,0,18,,7,3,7,1
913,0,19,2,9,1,7,
914,0,16,3,7,,6,
915,0,16,2,8,,6,
916,0,15,,6,2,7,
917,0,16,,6,3,7,
918,0,15,2,8,1,4,
919,0,15,2,8,,4,1
920,0,14,1,7,1,5,
921,0,18,1,7,3,7,
922,0,14,1,8,,5,
923,0,15,3,7,,5,
924,0,14,,5,2,7,
925,0,18,1,6,3,8,
926,0,16,2,8,,6,
927,0,16,1,8,,6,1
928,0,16,,6,3,7,
929,0,14,,6,3,5,
930,0,17,3,9,,5,
931,0,15,1,9,,5,
932,0,16,1,6,2,7,
933,0,14,,6,2,6,
934,0,16,2,8,1,5,
935,0,14,1,8,,5,
936,0,15,1,6,2,6,
937,0,16,,6,2,8,
938,0,16,2,8,1,5,
939,0,15,2,8,,5,
940,0,14,1,7,1,5,
941,0,17,,7,3,7,
942,0,19,2,10,1,5,1
943,0,13,1,7,,5,
944,0,13,1,7,,5,
945,0,15,,5,3,7,
946,0,16,1,6,2,7,
947,0,17,3,8,,6,
948,0,16,1,7,1,7,
949,0,16,,6,3,7,
950,0,16,1,7,2,6,
951,0,17,2,10,,5,
952,0,16,2,9,,5,
