window-id,queue-size-CL,queue-size-LL,10.0.0.13:59236 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59236,10.0.0.13:46164 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46164,10.0.0.13:36351 -> 10.0.1.13:1000
286,0,24,5,12,,7,
287,0,25,2,9,3,11,
288,0,22,4,10,1,7,
289,0,24,3,10,2,9,
290,0,25,3,10,2,10,
291,0,24,4,11,1,8,
292,0,24,3,11,2,8,
293,0,25,4,12,2,7,
294,0,21,3,8,1,9,
295,0,27,6,11,2,8,
296,0,24,3,9,1,11,
297,0,23,3,9,1,10,
298,0,26,5,9,2,10,
299,0,22,3,7,1,11,
300,0,22,4,9,2,7,
301,0,24,3,8,2,11,
302,0,25,4,9,1,11,
303,0,26,5,11,1,9,
304,0,21,1,6,2,12,
305,0,24,4,9,1,10,
306,0,26,5,13,1,7,
307,0,23,2,8,2,11,
308,0,22,4,10,1,7,
309,0,20,2,8,2,8,
310,0,26,3,11,3,9,
311,0,24,4,11,1,8,
312,0,24,4,10,1,9,
313,0,25,3,10,2,10,
314,0,24,4,9,1,10,
315,0,24,2,9,2,11,
316,0,26,5,10,2,9,
317,0,24,2,7,2,13,
318,0,23,4,10,2,7,
319,0,23,3,7,2,11,
320,0,24,2,9,2,11,
321,0,24,4,9,2,9,
322,0,21,3,8,1,9,
323,0,23,3,8,3,9,
324,0,22,4,9,1,8,
325,0,23,4,9,2,8,
326,0,25,2,7,3,13,
327,0,26,3,9,3,11,
328,0,27,3,9,2,13,
329,0,24,2,8,2,12,
330,0,25,4,11,2,8,
331,0,24,5,10,1,8,
332,0,24,2,7,2,13,
333,0,25,4,10,1,10,
334,0,25,4,8,1,12,
335,0,19,3,7,1,8,
336,0,25,4,9,2,10,
337,0,24,2,7,2,13,
338,0,22,4,10,1,7,
339,0,23,4,9,1,9,
340,0,22,2,7,2,11,
341,0,23,5,11,1,6,
342,0,23,2,7,3,11,
343,0,21,3,7,1,10,
344,0,24,4,9,2,9,
345,0,27,4,10,3,10,
346,0,25,4,10,2,9,
347,0,24,4,10,1,9,
348,0,22,4,11,1,6,
349,0,27,4,13,2,8,
350,0,22,3,9,1,9,
351,0,24,5,11,2,6,
352,0,22,2,9,3,8,
353,0,24,4,11,1,8,
354,0,23,6,10,1,6,
355,0,23,3,8,2,10,
356,0,23,2,8,2,11,
357,0,26,5,12,1,8,
358,0,23,2,9,2,10,
359,0,22,5,10,1,6,
360,0,25,3,11,2,9,
361,0,21,2,8,2,9,
362,0,22,4,11,1,6,
363,0,22,4,11,1,6,
364,0,26,5,10,2,9,
365,0,23,4,9,1,9,
366,0,23,3,9,1,10,
367,0,26,3,9,3,11,
368,0,24,3,9,2,10,
369,0,23,3,8,1,11,
370,0,22,4,10,1,7,
371,0,21,3,7,2,9,
372,0,25,2,9,3,11,
373,0,23,4,9,1,9,
374,0,26,3,9,3,11,
375,0,23,2,7,2,12,
376,0,24,3,9,2,10,
377,0,25,6,10,1,8,
378,0,24,2,7,2,13,
379,0,25,4,9,1,11,
380,0,26,4,10,1,11,
381,0,24,2,8,2,12,
382,0,25,5,10,1,9,
383,0,21,2,7,1,11,
384,0,23,5,11,1,6,
385,0,23,3,9,2,9,
386,0,21,3,9,1,8,
387,0,25,6,11,1,7,
388,0,23,2,7,2,12,
389,0,19,3,8,1,7,
390,0,23,4,10,2,7,
391,0,25,3,9,2,11,
392,0,22,6,10,,6,
393,0,26,2,9,3,12,
394,0,23,3,9,1,10,
395,0,28,4,12,2,10,
396,0,24,1,8,2,13,
397,0,25,6,13,,6,
398,0,25,2,9,3,11,
399,0,24,6,12,,6,
400,0,22,2,8,2,10,
401,0,22,4,9,1,8,
402,0,22,5,9,1,7,
403,0,24,3,6,2,13,
404,0,22,3,8,1,10,
405,0,25,4,9,2,10,
406,0,21,1,7,2,11,
407,0,25,5,11,1,8,
408,0,25,4,11,1,9,
409,0,25,4,12,1,8,
410,0,21,4,11,1,5,
411,0,22,4,11,1,6,
412,0,23,2,8,3,10,
413,0,27,6,12,1,8,
414,0,22,2,7,2,11,
415,0,24,4,8,1,11,
416,0,25,4,10,1,10,
417,0,20,1,6,2,11,
418,0,23,6,9,1,7,
419,0,22,1,6,3,12,
420,0,19,3,7,2,7,
421,0,23,4,11,2,6,
422,0,24,2,10,3,9,
423,0,23,3,11,2,7,
424,0,25,5,12,1,7,
425,0,23,5,11,1,6,
426,0,22,4,10,1,7,
427,0,25,4,10,2,9,
428,0,26,4,11,1,10,
429,0,25,4,11,1,9,
430,0,26,2,11,2,11,
431,0,23,4,12,1,6,
432,0,28,4,13,2,9,
433,0,27,5,12,1,9,
434,0,23,4,9,1,9,
435,0,22,4,10,1,7,
436,0,25,5,12,1,7,
437,0,23,3,9,1,10,
438,0,26,6,13,1,6,
439,0,26,3,11,2,10,
440,0,21,5,11,,5,
441,0,25,4,10,2,9,
442,0,24,3,8,2,11,
443,0,24,4,12,1,7,
444,0,26,4,12,2,8,
445,0,24,4,12,1,7,
446,0,25,4,13,1,7,
447,0,25,4,13,2,6,
448,0,24,5,14,1,4,
449,0,28,5,15,2,6,
450,0,25,4,11,1,9,
451,0,26,6,14,,6,
452,0,24,1,9,2,12,
453,0,26,6,13,,7,
454,0,24,2,9,2,11,
455,0,23,6,12,,5,
456,0,23,2,9,2,10,
457,0,21,4,9,1,7,
458,0,24,4,11,2,7,
459,0,24,3,10,2,9,
460,0,21,4,10,1,6,
461,0,25,4,11,2,8,
462,0,24,3,9,2,10,
463,0,23,4,9,2,8,
464,0,24,5,13,1,5,
465,0,22,3,10,1,8,
466,0,22,3,8,2,9,
467,0,24,5,10,2,7,
468,0,25,3,11,3,8,
469,0,23,3,9,2,9,
470,0,26,5,13,2,6,
471,0,23,5,10,1,7,
472,0,24,3,10,1,10,
473,0,25,5,13,1,6,
474,0,24,2,8,2,12,
475,0,27,6,13,1,7,
476,0,23,2,10,2,9,
477,0,21,5,9,2,5,
478,0,22,4,9,1,8,
479,0,25,3,8,3,11,
480,0,26,5,11,1,9,
481,0,25,3,8,2,12,
482,0,23,4,8,1,10,
483,0,24,3,9,2,10,
484,0,24,2,7,2,13,
485,0,20,5,9,,6,
486,0,22,2,8,3,9,
487,0,24,5,10,1,8,
488,0,24,3,9,2,10,
489,0,22,4,10,1,7,
490,0,22,4,10,1,7,
491,0,24,3,8,2,11,
492,0,21,4,11,,6,
493,0,25,3,9,2,11,
494,0,21,3,9,1,8,
495,0,26,5,12,2,7,
496,0,23,3,7,2,11,
497,0,22,4,10,1,7,
498,0,23,3,10,2,8,
499,0,26,4,10,2,10,
500,0,22,4,10,1,7,
501,0,22,2,8,2,10,
502,0,21,2,8,2,9,
503,0,27,6,13,2,6,
504,0,24,3,10,2,9,
505,0,23,3,8,2,10,
506,0,26,5,11,1,9,
507,0,20,1,7,2,10,
508,0,25,6,13,1,5,
509,0,23,3,8,2,10,
510,0,23,4,9,1,9,
511,0,24,3,11,1,9,
512,0,24,1,7,2,14,
513,0,26,6,11,1,8,
514,0,21,1,6,2,12,
515,0,26,4,10,2,10,
516,0,23,3,9,2,9,
517,0,24,4,8,1,11,
518,0,20,1,6,3,10,
519,0,24,4,11,2,7,
520,0,23,4,9,2,8,
521,0,25,3,8,2,12,
522,0,24,3,9,2,10,
523,0,23,3,9,2,9,
524,0,24,3,8,2,11,
525,0,23,5,12,,6,
526,0,25,4,10,2,9,
527,0,25,3,10,1,11,
528,0,25,5,11,1,8,
529,0,24,2,7,2,13,
530,0,25,6,13,,6,
531,0,24,2,9,2,11,
532,0,22,5,9,1,7,
533,0,21,3,9,1,8,
534,0,24,3,8,2,11,
535,0,22,5,10,1,6,
536,0,23,3,9,1,10,
537,0,22,2,7,1,12,
538,0,25,5,11,1,8,
539,0,24,1,8,3,12,
540,0,25,4,11,1,9,
541,0,23,4,9,2,8,
542,0,17,2,7,1,7,
543,0,23,5,10,2,6,
544,0,26,4,11,2,9,
545,0,25,3,10,2,10,
546,0,26,5,13,1,7,
547,0,26,2,8,3,13,
548,0,25,6,12,,7,
549,0,24,1,8,3,12,
550,0,21,5,10,,6,
551,0,22,3,8,2,9,
552,0,21,3,8,1,9,
553,0,23,4,10,1,8,
554,0,22,2,6,2,12,
555,0,19,5,9,,5,
556,0,24,3,9,3,9,
557,0,23,2,8,2,11,
558,0,23,2,8,2,11,
559,0,25,6,13,1,5,
560,0,23,3,9,2,9,
561,0,26,5,13,1,7,
562,0,25,5,10,1,9,
563,0,22,3,9,2,8,
564,0,22,3,10,2,7,
565,0,25,4,11,2,8,
566,0,22,3,9,2,8,
567,0,23,5,10,1,7,
568,0,23,2,7,2,12,
569,0,22,3,8,1,10,
570,0,25,4,9,2,10,
571,0,19,1,4,2,12,
572,0,21,2,9,3,7,
573,0,24,4,11,2,7,
574,0,22,2,7,2,11,
575,0,21,3,7,1,10,
576,0,27,5,11,2,9,
577,0,20,,6,2,12,
578,0,23,6,9,1,7,
579,0,25,2,8,3,12,
580,0,21,3,9,1,8,
581,0,23,3,9,2,9,
582,0,25,4,11,1,9,
583,0,26,4,10,2,10,
584,0,26,4,10,2,10,
585,0,24,3,9,2,10,
586,0,23,4,10,2,7,
587,0,24,4,9,2,9,
588,0,24,3,7,2,12,
589,0,23,3,10,2,8,
590,0,25,3,9,2,11,
591,0,24,3,11,2,8,
592,0,23,3,9,2,9,
593,0,22,3,8,2,9,
594,0,27,4,11,3,9,
595,0,22,2,10,2,8,
596,0,28,5,14,2,7,
597,0,26,4,11,2,9,
598,0,27,5,13,1,8,
599,0,26,4,13,2,7,
600,0,27,5,14,1,7,
601,0,23,4,11,1,7,
602,0,24,5,11,1,7,
603,0,21,3,9,1,8,
604,0,26,6,13,1,6,
605,0,24,3,8,2,11,
606,0,24,5,13,,6,
607,0,25,3,11,2,9,
608,0,21,5,10,1,5,
609,0,25,5,10,1,9,
610,0,23,1,9,2,11,
611,0,25,6,12,1,6,
612,0,24,2,8,3,11,
613,0,20,3,8,1,8,
614,0,25,3,10,3,9,
615,0,23,4,8,2,9,
616,0,23,2,7,2,12,
617,0,26,4,8,2,12,
618,0,25,4,9,1,11,
619,0,27,3,10,2,12,
620,0,21,3,10,1,7,
621,0,26,4,11,2,9,
622,0,24,3,10,1,10,
623,0,26,6,11,1,8,
624,0,17,2,7,1,7,
625,0,23,5,11,1,6,
626,0,25,4,9,2,10,
627,0,23,2,9,1,11,
628,0,25,6,10,1,8,
629,0,22,1,5,2,14,
630,0,24,4,11,1,8,
631,0,22,3,8,2,9,
632,0,23,2,9,2,10,
633,0,25,4,11,2,8,
634,0,23,2,7,2,12,
635,0,20,2,5,2,11,
636,0,20,3,9,2,6,
637,0,23,4,11,1,7,
638,0,25,3,10,2,10,
639,0,25,2,10,2,11,
640,0,28,6,14,1,7,
641,0,22,1,9,2,10,
642,0,24,6,11,1,6,
643,0,22,3,9,1,9,
644,0,23,5,11,1,6,
645,0,26,2,9,3,12,
646,0,24,4,9,1,10,
647,0,26,3,9,2,12,
648,0,24,3,9,1,11,
649,0,24,4,9,2,9,
650,0,22,3,10,1,8,
651,0,24,3,10,2,9,
652,0,25,5,9,2,9,
653,0,23,3,9,2,9,
654,0,24,4,11,1,8,
655,0,26,3,10,2,11,
656,0,22,5,11,,6,
657,0,26,3,9,3,11,
658,0,23,4,11,1,7,
659,0,21,1,9,2,9,
660,0,20,3,9,1,7,
661,0,21,3,10,1,7,
662,0,16,1,5,2,8,
663,0,24,3,10,2,9,
664,0,26,4,14,1,7,
665,0,20,1,10,1,8,
666,0,23,3,14,1,5,
667,0,20,2,9,2,7,
668,0,24,3,11,2,8,
669,0,23,3,12,1,7,
670,0,20,2,8,1,9,
671,0,21,3,9,1,8,
672,0,18,1,6,2,9,
673,0,23,3,10,2,8,
674,0,24,4,12,1,7,
675,0,21,2,7,2,10,
676,0,22,4,10,1,7,
677,0,20,1,8,2,9,
678,0,21,2,10,2,7,
679,0,25,3,13,2,7,
680,0,23,2,8,2,11,
681,0,26,5,11,2,8,
682,0,20,1,7,2,10,
683,0,20,2,9,1,8,
684,0,24,4,12,1,7,
685,0,20,1,8,2,9,
686,0,20,3,13,,4,
687,0,24,4,10,2,8,
688,0,23,3,10,1,9,
689,0,23,3,11,2,7,
690,0,23,2,7,2,12,
691,0,24,4,11,1,8,
692,0,24,2,10,3,9,
693,0,23,2,9,1,11,
694,0,20,3,10,1,6,
695,0,23,2,11,2,8,
696,0,21,1,8,2,10,
697,0,23,4,14,,5,
698,0,22,2,9,2,9,
699,0,20,4,11,,5,
700,0,22,2,9,2,9,
701,0,24,2,8,2,12,
702,0,24,3,12,1,8,
703,0,22,1,7,3,11,
704,0,19,3,9,1,6,
705,0,22,3,9,2,8,
706,0,22,2,7,3,10,
707,0,22,3,11,1,7,
708,0,25,3,13,2,7,
709,0,21,1,10,1,9,
710,0,22,4,11,1,6,
711,0,21,2,7,2,10,
712,0,20,4,12,,4,
713,0,23,3,11,2,7,
714,0,21,2,10,2,7,
715,0,22,4,11,1,6,
716,0,23,1,8,2,12,
717,0,24,4,11,1,8,
718,0,23,2,9,2,10,
719,0,21,3,10,2,6,
720,0,25,4,13,1,7,
721,0,25,2,9,3,11,
722,0,23,3,10,2,8,
723,0,23,2,9,3,9,
724,0,25,4,11,2,8,
725,0,24,4,11,1,8,
726,0,25,3,10,3,9,
727,0,21,4,13,,4,
728,0,27,4,12,3,8,
729,0,21,2,8,2,9,
730,0,25,4,10,2,9,
731,0,24,3,11,2,8,
732,0,24,2,9,3,10,
733,0,22,4,9,1,8,
734,0,19,2,7,2,8,
735,0,21,4,8,1,8,
736,0,22,3,10,2,7,
737,0,24,3,9,2,10,
738,0,21,3,8,2,8,
739,0,20,3,8,2,7,
740,0,24,4,10,2,8,
741,0,24,3,9,2,10,
742,0,26,3,11,2,10,
743,0,23,3,9,1,10,
744,0,24,4,9,2,9,
745,0,25,3,9,2,11,
746,0,25,3,10,2,10,
747,0,24,4,10,1,9,
748,0,24,3,9,2,10,
749,0,21,3,8,2,8,
750,0,22,2,9,2,9,
751,0,22,2,8,2,10,
752,0,22,4,9,1,8,
753,0,23,2,9,3,9,
754,0,25,3,9,3,10,
755,0,24,3,10,2,9,
756,0,23,3,11,1,8,
757,0,24,2,12,2,8,
758,0,22,2,10,3,7,
759,0,24,4,13,1,6,
760,0,22,2,9,2,9,
761,0,24,5,11,1,7,
762,0,20,3,8,2,7,
763,0,24,3,10,2,9,
764,0,20,3,7,1,9,
765,0,21,3,9,1,8,
766,0,23,2,9,2,10,
767,0,22,3,9,2,8,
768,0,21,3,11,1,6,
769,0,23,2,7,3,11,
770,0,21,2,10,1,8,
771,0,25,3,10,2,10,
772,0,23,1,9,2,11,
773,0,21,4,10,1,6,
774,0,22,2,8,2,10,
775,0,22,2,9,2,9,
776,0,22,3,9,2,8,
777,0,23,3,7,3,10,
778,0,20,2,8,2,8,
779,0,21,2,7,2,10,
780,0,21,4,10,1,6,
781,0,24,2,8,3,11,
782,0,24,2,7,2,13,
783,0,24,3,12,1,8,
784,0,22,1,8,2,11,
785,0,21,4,9,1,7,
786,0,25,2,9,3,11,
787,0,24,3,9,2,10,
788,0,25,4,11,1,9,
789,0,21,2,9,2,8,
790,0,24,4,11,2,7,
791,0,21,2,8,2,9,
792,0,26,4,9,2,11,
793,0,23,2,8,2,11,
794,0,26,3,9,2,12,
795,0,25,3,10,2,10,
796,0,19,1,6,2,10,
797,0,22,3,11,1,7,
798,0,21,1,6,2,12,
799,0,22,4,8,1,9,
800,0,24,2,8,2,12,
801,0,19,1,7,2,9,
802,0,22,3,9,2,8,
803,0,24,3,8,2,11,
804,0,23,3,8,2,10,
805,0,21,2,9,1,9,
806,0,24,2,6,3,13,
807,0,25,3,10,2,10,
808,0,20,2,6,2,10,
809,0,20,1,8,2,9,
810,0,25,5,11,2,7,
811,0,22,2,9,2,9,
812,0,21,4,10,1,6,
813,0,18,2,8,1,7,
814,0,24,3,10,3,8,
815,0,22,3,11,1,7,
816,0,23,2,10,2,9,
817,0,22,2,10,1,9,
818,0,23,3,11,2,7,
819,0,21,1,7,2,11,
820,0,23,4,10,1,8,
821,0,24,3,7,3,11,
822,0,21,3,8,1,9,
823,0,21,2,7,3,9,
824,0,25,3,11,2,9,
825,0,21,2,7,2,10,
826,0,21,3,8,1,9,
827,0,22,2,7,3,10,
828,0,24,3,9,2,10,
829,0,21,4,9,1,7,
830,0,25,3,10,3,9,
831,0,20,1,8,2,9,
832,0,22,2,9,2,9,
833,0,22,3,12,1,6,
834,0,25,2,11,3,9,
835,0,22,3,11,1,7,
836,0,24,3,13,2,6,
837,0,26,5,11,3,7,
838,0,24,3,10,2,9,
839,0,24,3,10,2,9,
840,0,26,3,10,2,11,
841,0,22,3,9,1,9,
842,0,25,2,7,3,13,
843,0,23,3,10,2,8,
844,0,23,2,8,2,11,
845,0,23,5,12,,6,
846,0,24,2,10,2,10,
847,0,21,3,10,1,7,
848,0,22,3,8,2,9,
849,0,21,3,9,1,8,
850,0,21,3,10,1,7,
851,0,24,2,8,3,11,
852,0,18,3,10,,5,
853,0,22,2,9,2,9,
854,0,23,1,7,2,13,
855,0,23,4,12,,7,
856,0,24,1,8,3,12,
857,0,20,4,10,,6,
858,0,25,2,10,2,11,
859,0,21,2,7,2,10,
860,0,21,4,10,1,6,
861,0,22,2,10,2,8,
862,0,25,2,10,3,10,
863,0,20,4,10,,6,
864,0,23,2,9,3,9,
865,0,22,3,10,1,8,
866,0,23,4,10,1,8,
867,0,20,2,9,1,8,
868,0,22,1,7,2,12,
869,0,23,3,8,1,11,
870,0,24,2,9,2,11,
871,0,20,2,6,2,10,
872,0,22,3,7,2,10,
873,0,21,2,8,2,9,
874,0,23,3,10,2,8,
875,0,25,2,8,3,12,
876,0,22,3,9,2,8,
877,0,21,3,8,2,8,
878,0,25,4,9,2,10,
879,0,23,2,9,3,9,
880,0,26,3,12,2,9,
881,0,25,2,8,2,13,
882,0,22,3,9,1,9,
883,0,22,1,7,3,11,
884,0,22,2,8,2,10,
885,0,25,3,13,2,7,
886,0,23,2,8,3,10,
887,0,24,2,8,2,12,
888,0,24,3,9,2,10,
889,0,22,2,7,3,10,
890,0,24,4,13,1,6,
891,0,23,1,8,2,12,
892,0,20,3,10,,7,
893,0,23,2,7,3,11,
894,0,21,3,8,2,8,
895,0,22,3,10,2,7,
896,0,21,2,7,2,10,
897,0,20,3,8,1,8,
898,0,24,3,8,3,10,
899,0,22,2,9,2,9,
900,0,24,4,11,1,8,
901,0,25,2,9,3,11,
902,0,23,6,11,,6,
903,0,19,1,6,2,10,
904,0,23,4,9,1,9,
905,0,26,6,12,1,7,
906,0,22,1,6,2,13,
907,0,25,5,9,1,10,
908,0,26,3,9,2,12,
909,0,22,2,8,2,10,
910,0,27,4,11,2,10,
911,0,26,5,10,1,10,
912,0,24,5,10,1,8,
913,0,22,2,7,2,11,
914,0,22,4,11,1,6,
915,0,24,3,10,2,9,
916,0,20,2,9,2,7,
