window-id,queue-size-CL,queue-size-LL,10.0.0.13:42276 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42276,10.0.0.13:55475 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55475,10.0.0.13:52273 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52273,10.0.0.13:44848 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44848,10.0.0.13:39453 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39453,10.0.0.13:36066 -> 10.0.1.13:1000
180,0,37,1,8,,5,1,7,,6,2,7,
181,0,35,2,8,,5,1,7,1,7,,4,
182,0,34,,6,2,9,,5,1,7,,4,
183,0,38,3,10,1,6,,5,,5,1,7,
184,0,40,2,8,,6,2,10,,5,1,6,
185,0,36,,6,2,6,,5,2,10,,5,
186,0,38,2,8,1,7,,5,,6,1,8,
187,0,37,3,7,,5,1,6,,6,1,8,
188,0,34,1,5,,5,1,8,1,7,,6,
189,0,37,,5,3,11,,5,1,6,,6,
190,0,33,2,7,,6,,5,,5,2,6,
191,0,37,3,7,,6,2,9,,5,,5,
192,0,36,,5,2,6,1,5,2,10,,5,
193,0,36,1,8,2,7,,5,,6,1,6,
194,0,41,3,9,,5,1,8,,6,1,8,
195,0,32,,6,,5,1,6,1,7,,6,
196,0,38,2,7,3,10,,4,1,5,,6,
197,0,36,2,9,,6,,4,,5,2,8,
198,0,37,2,9,,6,1,9,,5,,5,
199,0,38,,7,2,8,,5,2,9,,5,
200,0,37,4,10,1,6,,5,,6,,5,
201,0,39,3,9,,5,,5,,6,2,9,
202,0,37,,6,,5,2,9,1,8,,6,
203,0,39,,6,3,11,,6,1,6,,6,
204,0,37,3,8,,6,,6,,5,1,8,
205,0,36,2,8,,6,1,8,,5,1,5,
206,0,37,,6,1,6,1,5,2,11,,5,
207,0,36,3,7,2,8,,5,,6,,5,
208,0,39,3,7,,5,,5,,6,2,11,
209,0,36,,5,,5,2,9,1,8,,6,
210,0,40,1,6,3,11,,6,1,6,,6,
211,0,39,4,10,,6,,6,,5,1,7,
212,0,33,,6,,6,1,7,,5,1,7,
213,0,36,,6,1,6,1,5,2,10,,5,
214,0,36,2,8,2,8,,5,,6,,5,
215,0,39,3,8,,5,,5,,6,2,10,
216,0,37,,5,,5,2,10,1,8,,6,
217,0,41,1,6,3,11,,6,1,7,,6,
218,0,38,3,9,,6,,6,,5,1,8,
219,0,31,,5,,6,1,8,,5,1,5,
220,0,35,,5,2,8,1,5,2,8,,4,
221,0,36,5,10,1,6,,5,,5,,4,
222,0,33,,5,,5,1,9,,5,1,7,
223,0,36,,5,1,7,1,6,2,10,,4,
224,0,38,4,9,2,8,,6,,5,,4,
225,0,35,1,5,,6,1,8,,5,1,8,
226,0,32,,5,1,6,1,6,1,8,,4,
227,0,36,2,7,2,9,,5,1,6,,4,
228,0,36,3,9,,5,,5,,5,1,8,
229,0,37,,6,1,5,2,10,1,8,,4,
230,0,39,2,8,2,9,,6,1,7,,4,
231,0,35,4,9,,6,,6,,5,1,4,
232,0,34,,5,,6,2,11,,5,,5,
233,0,32,,5,2,8,,5,2,5,,5,
234,0,37,4,10,1,6,,5,1,5,,5,
235,0,36,,5,,5,1,9,,5,2,9,
236,0,39,,5,2,9,1,7,2,8,,5,
237,0,40,4,9,1,7,,6,1,7,,5,
238,0,35,1,6,,6,,6,,5,2,9,
239,0,35,,5,1,6,2,8,1,7,,5,
240,0,39,1,6,2,9,,5,3,8,,5,
241,0,35,3,8,,5,,5,,5,1,8,
242,0,34,,5,,5,2,11,,5,1,5,
243,0,38,1,6,3,10,,6,1,6,,5,
244,0,36,2,10,,6,,6,1,6,,5,
245,0,34,,6,,6,1,8,,5,2,6,
246,0,36,,6,2,8,1,5,1,8,,5,
247,0,35,3,8,1,6,,5,1,6,,5,
248,0,30,1,6,,5,,5,,4,1,8,
249,0,37,,4,,5,2,10,1,9,1,5,
250,0,36,1,6,3,10,,6,,5,,5,
251,0,37,3,7,,6,,6,,5,1,9,
252,0,38,,5,,6,2,10,1,8,1,5,
253,0,37,,5,3,11,,5,1,7,,5,
254,0,35,3,11,,5,,5,,6,,5,
255,0,37,,6,,5,1,9,,6,2,8,
256,0,39,,6,1,7,1,6,2,11,,5,
257,0,39,3,10,2,8,,6,,5,,5,
258,0,34,1,6,,6,,6,,5,2,8,
259,0,36,,5,,6,2,9,1,8,,5,
260,0,38,,5,3,11,,5,1,8,,5,
261,0,36,4,11,,5,,5,,6,,5,
262,0,37,,6,,5,1,9,,6,2,8,
263,0,35,,6,1,7,1,6,1,8,,5,
264,0,40,3,9,2,9,,6,1,5,,5,
265,0,37,2,8,,6,,6,,5,1,9,
266,0,37,,6,1,6,2,9,1,6,1,5,
267,0,36,,6,2,9,,5,1,8,,5,
268,0,36,5,11,,5,,5,,5,,5,
269,0,36,,5,,5,1,9,,5,2,9,
270,0,37,,5,1,7,1,6,2,10,,5,
271,0,40,5,9,2,8,,6,,5,,5,
272,0,34,,5,,6,,6,,5,2,10,
273,0,35,,5,1,6,2,7,1,8,,5,
274,0,35,1,6,2,9,,5,1,6,,5,
275,0,33,2,8,,5,,5,,5,1,7,
276,0,35,,5,,5,2,11,,5,1,6,
277,0,38,1,5,3,9,,6,2,7,,5,
278,0,36,4,10,,6,,6,,5,,5,
279,0,35,,6,,6,1,8,,5,2,7,
280,0,35,,6,2,8,1,5,1,7,,5,
281,0,35,2,7,1,7,,5,1,7,,5,
282,0,32,2,7,,5,,5,,5,1,7,
283,0,35,,5,,5,2,11,1,5,1,5,
284,0,37,,5,3,8,,6,2,8,,5,
285,0,35,4,9,,6,,6,,5,,5,
286,0,34,,5,,6,1,8,,5,2,7,
287,0,35,,5,1,6,1,5,2,10,,5,
288,0,37,2,9,3,8,,5,,5,,5,
289,0,30,1,5,,5,,5,,5,1,8,
290,0,34,,4,,5,2,8,1,8,1,5,
291,0,38,3,6,3,9,,6,1,5,,5,
292,0,34,,5,,6,,6,,5,2,10,
293,0,36,,5,,6,4,9,1,6,,5,
294,0,38,,5,3,10,,6,2,7,,5,
295,0,34,3,10,,5,,6,,5,,5,
296,0,36,,6,,5,1,9,,5,2,8,
297,0,35,,6,1,7,1,7,1,7,,5,
298,0,38,2,7,2,9,,6,1,6,,5,
299,0,38,3,7,,6,,6,,6,1,9,
300,0,37,,5,1,6,2,10,1,6,1,5,
301,0,36,,5,1,6,,5,3,11,,5,
302,0,38,4,10,1,6,,5,,7,,5,
303,0,38,,5,,5,1,9,,7,2,9,
304,0,34,,5,1,5,1,7,2,8,,5,
305,0,40,2,9,2,9,,6,1,6,,5,
306,0,34,1,6,,6,,6,,5,1,9,
307,0,38,,4,1,7,2,10,1,7,1,5,
308,0,37,,4,3,10,,5,2,8,,5,
309,0,35,3,9,,5,,5,,6,1,6,
310,0,34,,5,,5,1,9,,6,1,7,
311,0,38,,5,2,7,1,6,2,10,,5,
312,0,36,2,9,1,6,,6,1,6,,5,
313,0,35,1,6,,5,,6,,5,2,10,
314,0,40,,6,2,8,2,8,1,8,,5,
315,0,34,2,7,2,7,,5,1,5,,5,
316,0,37,3,8,,4,,5,1,6,2,8,
317,0,41,,5,1,7,2,11,,6,1,8,
318,0,38,1,6,2,7,,6,2,8,,6,
319,0,36,3,8,,5,,6,1,7,,6,
320,0,34,,5,,5,1,7,,5,2,9,
321,0,34,,5,2,7,2,8,,5,,5,
322,0,37,2,9,1,7,,5,2,6,,5,
323,0,37,2,6,,6,,5,2,8,1,7,
324,0,35,,5,2,7,2,6,,6,1,6,
325,0,39,1,7,2,8,1,7,1,7,,5,
326,0,37,2,8,,5,,6,2,9,,5,
327,0,37,,5,1,6,1,8,,4,2,10,
328,0,31,,5,2,8,1,6,,4,,5,
329,0,41,4,11,1,7,1,5,1,6,,5,
330,0,32,,6,,6,,5,1,6,1,7,
331,0,34,,6,3,6,1,8,,4,1,5,
332,0,35,3,7,2,7,1,6,,4,,5,
333,0,32,2,8,,5,,5,1,6,,5,
334,0,37,,5,1,6,1,9,1,4,2,8,
335,0,34,1,6,3,8,1,6,,4,,5,
336,0,35,3,8,,5,,4,2,8,,5,
337,0,35,,5,1,7,,4,1,5,2,10,
338,0,37,2,7,2,8,2,6,,5,,5,
339,0,32,3,7,,4,,5,1,7,,5,
340,0,35,,4,1,6,,5,1,6,2,10,
341,0,34,1,5,1,7,1,8,,6,,5,
342,0,36,3,7,,5,1,6,1,8,,5,
343,0,36,,5,1,7,,6,1,6,2,8,
344,0,34,,5,2,7,1,8,,5,1,5,
345,0,38,4,10,,6,1,7,,5,,5,
346,0,37,,6,1,6,,5,2,9,1,7,
347,0,35,,6,2,6,1,6,,6,1,7,
348,0,34,3,8,,5,1,6,,6,,5,
349,0,32,2,5,,5,1,5,1,8,,5,
350,0,36,,4,1,7,1,6,1,5,2,9,
351,0,34,2,7,2,8,,5,,5,,5,
352,0,37,2,6,,6,2,8,1,7,,5,
353,0,37,,5,1,6,,6,1,6,2,10,
354,0,38,2,7,2,9,1,6,,6,,5,
355,0,35,3,8,,5,1,7,,6,,5,
356,0,35,,6,,5,1,5,2,10,1,5,
357,0,37,,6,2,9,1,6,,5,1,7,
358,0,37,5,10,1,6,,5,,5,,5,
359,0,36,1,5,,6,2,8,1,8,,5,
360,0,35,,5,1,6,,5,1,6,2,9,
361,0,41,3,8,2,8,1,7,,6,1,5,
362,0,34,2,7,,5,1,8,,6,,5,
363,0,33,,6,,5,,4,2,8,1,7,
364,0,36,,6,3,10,,4,,5,2,6,
365,0,38,6,10,,6,1,5,,5,,5,
366,0,31,,4,,6,1,5,1,9,,5,
367,0,33,,4,2,8,,4,1,6,2,6,
368,0,39,3,8,1,6,1,8,,6,1,5,
369,0,32,1,5,,5,1,6,1,8,,5,
370,0,36,,5,2,8,,5,1,5,2,8,
371,0,37,2,7,1,7,1,9,,5,,5,
372,0,40,3,8,,6,1,7,1,9,,5,
373,0,38,,6,1,6,,6,1,6,2,10,
374,0,36,,6,2,8,1,8,,6,,5,
375,0,37,6,11,,5,,4,,6,,5,
376,0,36,,6,,5,1,6,2,11,,5,
377,0,37,,6,2,9,,5,,5,2,8,
378,0,36,3,8,1,6,1,7,,5,,5,
379,0,37,2,8,,6,1,9,1,5,,5,
380,0,36,,6,1,6,,6,1,8,1,7,
381,0,37,,6,2,9,,6,,6,1,7,
382,0,36,5,10,,5,1,4,,6,,5,
383,0,32,,5,,5,1,7,1,8,,5,
384,0,35,,5,1,7,,5,1,5,2,9,
385,0,38,5,9,2,7,,5,,5,,5,
386,0,36,,6,,6,2,11,1,5,,5,
387,0,35,,6,1,6,,6,1,7,1,7,
388,0,40,2,8,2,9,,6,,6,1,6,
389,0,36,4,7,,5,1,8,,6,,5,
390,0,30,,4,,5,1,6,1,8,,5,
391,0,37,,4,2,9,,5,1,5,2,9,
392,0,36,4,9,1,7,,5,,5,,5,
393,0,37,,5,,6,2,9,1,9,,5,
394,0,36,,5,2,8,,6,1,6,1,7,
395,0,42,4,10,1,7,,6,,6,2,6,
396,0,37,1,7,,5,2,11,,6,,5,
397,0,34,,6,,5,,5,2,9,1,6,
398,0,35,,6,3,9,,5,,5,2,5,
399,0,37,6,10,,6,,5,,5,,5,
400,0,38,,5,,6,2,10,1,9,,5,
401,0,40,,5,3,11,,6,1,6,2,6,
402,0,40,4,9,,5,,6,,6,2,8,
403,0,36,1,6,,5,2,11,,6,,5,
404,0,38,,6,1,7,,5,2,9,1,7,
405,0,34,,6,2,8,,5,,5,1,7,
406,0,37,6,10,,6,,5,,5,1,4,
407,0,37,,5,,6,2,10,1,9,,4,
408,0,36,,5,2,8,,6,1,6,1,7,
409,0,39,3,10,1,5,,6,,6,1,7,
410,0,34,,5,,5,2,11,,6,,5,
411,0,35,,5,,5,,5,2,8,1,9,
412,0,38,2,7,3,10,,5,,5,,6,
413,0,38,3,8,,6,1,9,,5,1,5,
414,0,34,,5,,6,1,7,2,9,,4,
415,0,34,,5,2,8,,6,,6,1,6,
416,0,39,5,10,1,6,,6,,6,,5,
417,0,35,,5,,5,2,10,1,7,,5,
418,0,32,,5,,5,,5,1,7,1,8,
419,0,39,2,7,3,10,,5,,5,1,6,
420,0,38,3,8,,6,1,9,,5,,6,
421,0,40,,6,,6,1,6,2,11,1,7,
422,0,37,,6,3,7,,6,,6,1,8,
423,0,39,6,11,,5,,6,,6,,5,
424,0,34,,5,,5,2,11,,6,,5,
425,0,34,,5,,5,,5,2,8,1,8,
426,0,41,2,8,3,11,,5,,5,1,6,
427,0,36,1,8,,6,1,9,,5,,6,
428,0,39,,5,,6,1,6,2,11,1,7,
429,0,37,,5,2,8,,6,,6,2,8,
430,0,38,4,10,1,6,,6,,6,,5,
431,0,34,,5,,5,2,10,1,6,,5,
432,0,35,,5,1,7,,5,1,8,1,7,
433,0,38,2,6,2,9,,5,,5,1,8,
434,0,37,3,7,,6,1,9,,5,,6,
435,0,39,,5,1,6,1,6,2,11,1,6,
436,0,34,,5,1,6,,6,,6,1,9,
437,0,40,5,11,1,6,,6,,6,,5,
438,0,36,,6,,5,2,10,1,7,,5,
439,0,33,,6,,5,,5,1,7,1,8,
440,0,40,2,8,3,10,,5,,5,1,6,
441,0,39,4,8,,6,1,9,,5,,6,
442,0,37,,5,,6,1,6,2,11,,6,
443,0,37,,5,2,8,,6,,6,2,8,
444,0,38,4,10,1,6,,6,,6,,5,
445,0,35,,5,,5,2,10,1,7,,5,
446,0,35,,5,1,7,,5,1,7,1,8,
447,0,39,2,7,2,9,,5,,5,1,8,
448,0,37,3,7,,6,1,9,,5,,6,
449,0,38,,5,,6,1,6,2,10,1,7,
450,0,36,,5,3,7,,6,,6,1,8,
451,0,38,5,10,1,5,,6,,6,,5,
452,0,35,,5,,5,2,10,1,7,,5,
453,0,33,,5,1,7,,5,1,7,1,6,
454,0,39,3,8,2,9,,5,,5,1,6,
455,0,37,2,8,,6,1,9,,5,,6,
456,0,38,,6,1,6,1,6,2,10,,6,
457,0,40,,6,2,9,,6,,6,2,9,
458,0,38,6,10,,5,,6,,6,,5,
459,0,35,,5,,5,2,10,1,7,,5,
460,0,33,,5,1,7,,5,1,7,1,6,
461,0,39,2,8,2,9,,5,,5,1,7,
462,0,35,2,7,,6,2,8,,5,,5,
463,0,36,,5,1,6,,6,2,9,1,6,
464,0,37,,5,2,9,,6,,6,1,8,
465,0,37,5,9,,5,1,6,,6,,5,
466,0,31,,5,,5,1,7,1,7,,5,
467,0,38,,5,1,7,,5,1,5,3,11,
468,0,39,4,9,2,8,,5,,5,,6,
469,0,36,1,5,,6,2,11,,5,,6,
470,0,37,,5,,6,,6,2,8,1,9,
471,0,38,,5,4,10,,6,,6,1,6,
472,0,38,5,11,,5,,6,,6,,5,
473,0,34,,6,,5,2,8,1,7,,5,
474,0,33,,6,1,6,,5,1,6,1,7,
475,0,37,2,8,2,9,,5,,5,1,5,
476,0,36,4,7,,5,1,9,,5,,5,
477,0,35,,4,,5,1,7,2,11,,5,
478,0,37,,4,3,8,,6,,6,2,8,
479,0,36,4,8,,4,1,8,,6,,5,
480,0,35,,5,,4,1,7,2,11,,5,
481,0,33,,5,1,7,,5,,5,2,8,
482,0,36,5,11,1,5,,5,,5,,4,
483,0,37,,6,,5,2,10,1,9,,4,
484,0,40,,6,2,9,,6,1,6,2,8,
485,0,34,4,8,1,5,,6,,6,,4,
486,0,31,2,6,,4,1,8,,6,,4,
487,0,33,,5,1,6,1,5,2,9,,4,
488,0,37,2,8,1,7,,5,,5,2,7,
489,0,33,2,7,,5,1,9,,5,,4,
490,0,38,,6,2,9,1,6,2,8,,4,
491,0,38,2,7,1,7,,6,,6,2,7,
492,0,38,3,8,,6,1,8,,6,1,5,
493,0,34,,5,1,6,1,6,2,8,,5,
494,0,35,,5,2,9,,5,1,6,1,6,
495,0,38,4,10,,5,,5,,5,2,7,
496,0,39,,5,1,6,2,10,1,8,,6,
497,0,37,,5,2,10,,6,1,7,,6,
498,0,36,4,9,,6,,6,,6,1,4,
499,0,37,1,4,1,6,2,11,,6,1,5,
500,0,31,,4,1,7,,5,2,7,,5,
501,0,37,2,6,2,9,,5,1,5,1,6,
502,0,37,2,6,,6,1,8,,5,1,8,
503,0,37,,5,2,8,1,8,1,7,,5,
504,0,35,,5,2,7,,6,1,9,,5,
505,0,37,4,10,,5,,6,,6,1,5,
506,0,36,,6,,5,2,11,,6,1,5,
507,0,37,,6,2,7,,5,2,10,,5,
508,0,36,3,8,1,6,,5,,5,1,7,
509,0,33,2,6,,5,1,5,,5,1,8,
510,0,36,,5,1,8,1,7,1,9,,4,
511,0,36,2,7,2,7,,6,1,7,,4,
512,0,37,3,8,,5,,6,,6,2,7,
513,0,36,,5,2,9,2,7,,6,,5,
514,0,38,1,7,1,7,,5,2,10,,5,
515,0,39,4,8,1,6,,5,,5,1,9,
516,0,35,,4,2,10,1,6,,5,1,6,
517,0,33,,4,1,7,1,8,1,7,,4,
518,0,35,3,9,,6,,5,1,7,,4,
519,0,36,,5,2,8,1,6,,6,1,7,
520,0,36,,5,2,7,2,9,,6,,5,
521,0,39,4,9,,6,,5,2,8,,5,
522,0,38,1,6,1,7,,5,,5,2,11,
523,0,39,,6,2,10,2,8,,5,,6,
524,0,39,2,8,,6,,4,2,11,,6,
525,0,37,4,8,,6,,4,,6,1,8,
526,0,36,,5,2,8,1,7,,6,1,6,
527,0,34,,5,2,9,1,5,1,6,,5,
528,0,38,3,10,,6,,4,2,8,,5,
529,0,34,,5,1,7,,4,,5,2,10,
530,0,38,,5,3,11,2,6,,5,,6,
531,0,41,4,10,,6,,5,2,8,,6,
532,0,35,1,6,,6,,5,1,7,1,8,
533,0,36,,5,2,7,1,9,,6,1,5,
534,0,38,2,7,2,7,1,6,1,7,,5,
535,0,36,2,6,,5,,6,2,10,,5,
536,0,37,,5,1,7,1,7,,5,2,9,
537,0,37,1,6,3,8,1,7,,5,,6,
538,0,38,4,9,,4,,5,2,8,,6,
539,0,35,,6,,4,,5,1,6,2,11,
540,0,39,,6,2,8,2,11,,5,,5,
541,0,39,5,10,,5,,6,1,7,,5,
542,0,34,,4,,5,,6,1,9,1,8,
543,0,35,,4,2,8,1,7,,6,1,6,
