window-id,queue-size-CL,queue-size-LL,10.0.0.13:35749 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35749,10.0.0.13:41018 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41018,10.0.0.13:57021 -> 10.0.1.13:1000
587,0,22,1,8,2,11,
588,0,25,4,13,1,7,
589,0,25,2,11,3,9,
590,0,24,4,12,1,7,
591,0,27,2,13,2,10,
592,0,20,3,10,1,6,
593,0,21,3,9,1,8,
594,0,26,3,10,3,10,
595,0,21,2,10,1,8,
596,0,22,4,8,2,8,
597,0,23,3,8,2,10,
598,0,24,4,10,2,8,
599,0,25,3,10,2,10,
600,0,23,2,8,2,11,
601,0,20,3,9,1,7,
602,0,25,3,9,2,11,
603,0,20,1,8,2,9,
604,0,23,3,11,1,8,
605,0,23,1,7,2,13,
606,0,23,2,8,2,11,
607,0,25,2,9,2,12,
608,0,18,2,5,2,9,
609,0,20,2,9,2,7,
610,0,21,2,8,2,9,
611,0,24,2,8,3,11,
612,0,24,3,10,2,9,
613,0,23,2,6,2,13,
614,0,23,3,10,1,9,
615,0,22,1,7,4,10,
616,0,20,4,8,2,6,
617,0,24,2,9,2,11,
618,0,24,2,7,2,13,
619,0,22,2,7,2,11,
620,0,23,2,8,2,11,
621,0,25,2,6,3,14,
622,0,25,3,10,2,10,
623,0,22,2,6,3,11,
624,0,22,4,9,2,7,
625,0,24,3,9,2,10,
626,0,21,1,7,2,11,
627,0,23,5,12,1,5,
628,0,24,2,10,2,10,
629,0,20,2,8,1,9,
630,0,23,3,10,1,9,
631,0,22,1,6,2,13,
632,0,24,4,12,1,7,
633,0,26,2,9,3,12,
634,0,25,4,12,1,8,
635,0,25,2,9,3,11,
636,0,20,3,10,1,6,
637,0,25,3,10,3,9,
638,0,22,1,7,2,12,
639,0,24,3,10,1,10,
640,0,23,2,9,2,10,
641,0,23,3,11,1,8,
642,0,23,3,10,2,8,
643,0,21,3,8,2,8,
644,0,25,4,12,1,8,
645,0,22,1,8,3,10,
646,0,21,4,10,1,6,
647,0,17,2,8,1,6,
648,0,5,,2,,3,
652,0,22,2,7,3,10,
653,0,24,4,12,1,7,
654,0,26,3,9,2,12,
655,0,25,4,13,1,7,
656,0,25,3,11,2,9,
657,0,26,2,12,2,10,
658,0,23,5,11,1,6,
659,0,23,3,8,2,10,
660,0,27,3,13,2,9,
661,0,22,1,9,1,11,
662,0,23,3,11,1,8,
663,0,23,2,8,3,10,
664,0,22,3,11,1,7,
665,0,23,1,7,3,12,
666,0,23,4,12,,7,
667,0,23,2,7,3,11,
668,0,21,2,9,1,9,
669,0,22,2,10,1,9,
670,0,22,1,7,2,12,
671,0,21,3,12,,6,
672,0,24,3,9,2,10,
673,0,19,3,8,1,7,
674,0,22,3,11,1,7,
675,0,21,2,8,2,9,
676,0,22,3,9,2,8,
677,0,24,5,11,1,7,
678,0,23,2,9,2,10,
679,0,23,3,10,1,9,
680,0,21,3,9,1,8,
681,0,23,3,7,2,11,
682,0,22,3,10,1,8,
683,0,24,2,9,2,11,
684,0,22,3,6,2,11,
685,0,22,2,9,1,10,
686,0,24,1,8,3,12,
687,0,21,2,9,1,9,
688,0,23,3,10,1,9,
689,0,25,1,8,2,14,
690,0,22,4,11,,7,
691,0,21,2,5,2,12,
692,0,21,2,9,1,9,
693,0,20,3,8,1,8,
694,0,23,1,7,2,13,
695,0,18,2,8,1,7,
696,0,25,3,12,2,8,
697,0,21,2,7,2,10,
698,0,20,3,9,1,7,
699,0,20,2,9,2,7,
700,0,23,4,10,2,7,
701,0,23,3,10,2,8,
702,0,21,2,9,2,8,
703,0,22,4,8,2,8,
704,0,22,2,8,2,10,
705,0,22,3,10,2,7,
706,0,22,2,10,1,9,
707,0,24,2,11,2,9,
708,0,24,4,10,2,8,
709,0,21,1,10,1,9,
710,0,20,3,9,1,7,
711,0,21,3,8,1,9,
712,0,22,4,9,1,8,
713,0,23,1,9,2,11,
714,0,23,2,9,2,10,
715,0,24,3,10,2,9,
716,0,20,3,8,1,8,
717,0,21,2,8,3,8,
718,0,22,2,10,1,9,
719,0,23,4,14,,5,
720,0,25,2,11,2,10,
721,0,20,3,9,1,7,
722,0,23,2,10,2,9,
723,0,21,2,8,2,9,
724,0,19,3,11,,5,
725,0,22,2,8,2,10,
726,0,17,2,6,2,7,
727,0,20,4,11,,5,
728,0,23,2,10,2,9,
729,0,20,2,10,1,7,
730,0,22,3,11,1,7,
731,0,22,1,10,1,10,
732,0,25,5,13,1,6,
733,0,20,1,7,2,10,
734,0,19,2,10,,7,
735,0,22,2,8,3,9,
736,0,22,3,11,1,7,
737,0,25,4,12,1,8,
738,0,24,2,10,2,10,
739,0,20,5,10,,5,
740,0,24,2,9,2,11,
741,0,21,2,9,1,9,
742,0,23,2,11,1,9,
743,0,20,1,8,2,9,
744,0,19,3,11,,5,
745,0,22,2,7,2,11,
746,0,18,3,8,1,6,
747,0,21,2,10,2,7,
748,0,23,3,9,1,10,
749,0,20,3,9,1,7,
750,0,24,2,8,3,11,
751,0,22,2,8,1,11,
752,0,22,3,9,1,9,
753,0,20,2,6,1,11,
754,0,22,2,8,3,9,
755,0,21,1,7,2,11,
756,0,19,3,10,,6,
757,0,26,2,11,2,11,
758,0,19,2,9,1,7,
759,0,21,2,10,2,7,
760,0,22,2,8,2,10,
761,0,21,3,11,1,6,
762,0,22,2,9,2,9,
763,0,21,2,10,1,8,
764,0,24,3,13,1,7,
765,0,24,2,10,2,10,
766,0,23,4,13,1,5,
767,0,22,1,9,2,10,
768,0,23,4,10,1,8,
769,0,26,3,11,2,10,
770,0,22,2,11,2,7,
771,0,25,4,13,1,7,
772,0,23,2,11,1,9,
773,0,23,4,10,1,8,
774,0,19,2,8,1,8,
775,0,21,3,10,1,7,
776,0,21,3,10,1,7,
777,0,19,2,8,1,8,
778,0,21,2,8,2,9,
779,0,18,3,10,,5,
780,0,21,2,9,2,8,
781,0,24,2,8,2,12,
782,0,21,3,9,1,8,
783,0,24,2,8,2,12,
784,0,22,2,7,2,11,
785,0,23,2,8,2,11,
786,0,23,2,6,3,12,
787,0,24,3,9,2,10,
788,0,21,2,10,1,8,
789,0,26,3,10,3,10,
790,0,18,3,10,,5,
791,0,23,3,9,2,9,
792,0,25,3,9,2,11,
793,0,21,2,11,1,7,
794,0,23,3,10,2,8,
795,0,25,3,12,2,8,
796,0,24,2,11,2,9,
797,0,21,3,9,1,8,
798,0,25,3,10,2,10,
799,0,23,2,11,1,9,
800,0,24,3,11,2,8,
801,0,23,3,12,1,7,
802,0,23,2,9,2,10,
803,0,18,2,8,1,7,
804,0,23,3,12,1,7,
805,0,24,2,9,2,11,
806,0,19,3,10,,6,
807,0,23,2,9,2,10,
808,0,17,2,7,1,7,
809,0,21,3,11,1,6,
810,0,22,1,8,2,11,
811,0,21,2,7,1,11,
812,0,21,2,9,2,8,
813,0,22,2,7,2,11,
814,0,21,2,8,2,9,
815,0,23,2,8,2,11,
816,0,19,1,7,1,10,
817,0,25,4,12,1,8,
818,0,21,1,8,2,10,
819,0,20,4,10,1,5,
820,0,24,3,9,2,10,
821,0,24,3,10,1,10,
822,0,20,2,9,1,8,
823,0,23,2,6,2,13,
824,0,24,2,8,2,12,
825,0,25,2,10,2,11,
826,0,23,2,9,2,10,
827,0,24,3,10,2,9,
828,0,20,3,8,1,8,
829,0,22,2,8,2,10,
830,0,21,2,9,1,9,
831,0,20,2,9,2,7,
832,0,21,3,8,2,8,
833,0,20,3,9,2,6,
834,0,23,4,11,2,6,
835,0,20,2,7,2,9,
836,0,22,2,8,2,10,
837,0,25,3,11,2,9,
838,0,26,1,8,3,14,
839,0,20,3,7,1,9,
840,0,20,2,7,2,9,
841,0,22,2,8,3,9,
842,0,21,3,8,1,9,
843,0,23,3,8,2,10,
844,0,22,1,6,2,13,
845,0,26,2,10,2,12,
846,0,22,2,9,2,9,
847,0,20,2,8,1,9,
848,0,21,3,10,1,7,
849,0,22,2,7,2,11,
850,0,22,2,9,2,9,
851,0,19,2,8,1,8,
852,0,21,3,9,2,7,
853,0,21,2,9,2,8,
854,0,22,2,7,2,11,
855,0,21,3,8,1,9,
856,0,21,2,9,2,8,
857,0,24,2,10,2,10,
858,0,23,3,11,1,8,
859,0,24,2,12,1,9,
860,0,22,2,11,1,8,
861,0,24,3,14,1,6,
862,0,23,2,10,1,10,
863,0,23,3,12,1,7,
864,0,21,1,7,2,11,
865,0,20,4,11,,5,
866,0,24,2,11,2,9,
867,0,20,2,10,1,7,
868,0,24,3,12,2,7,
869,0,23,4,12,1,6,
870,0,26,4,12,2,8,
871,0,23,3,11,1,8,
872,0,21,2,10,2,7,
873,0,21,3,10,1,7,
874,0,21,4,10,1,6,
875,0,21,2,9,2,8,
876,0,19,2,9,1,7,
877,0,19,3,11,1,4,
878,0,24,4,12,2,6,
879,0,23,2,9,2,10,
880,0,22,2,9,2,9,
881,0,24,3,11,1,9,
882,0,24,1,9,3,11,
883,0,23,2,11,1,9,
884,0,21,3,10,1,7,
885,0,23,2,6,2,13,
886,0,22,4,11,,7,
887,0,21,1,8,3,9,
888,0,23,4,9,1,9,
889,0,24,4,11,2,7,
890,0,26,3,9,2,12,
891,0,20,2,7,2,9,
892,0,25,5,12,2,6,
893,0,24,3,9,2,10,
894,0,21,4,10,1,6,
895,0,23,3,9,3,8,
896,0,24,4,9,2,9,
897,0,24,4,10,1,9,
898,0,25,5,11,1,8,
899,0,27,3,10,2,12,
900,0,26,5,13,1,7,
901,0,23,1,7,2,13,
902,0,27,6,11,1,9,
903,0,21,,6,2,13,
904,0,27,6,11,1,9,
905,0,26,2,7,3,14,
906,0,25,3,10,1,11,
907,0,24,2,8,3,11,
908,0,22,3,8,2,9,
909,0,25,3,8,3,11,
910,0,22,3,9,2,7,1
911,0,26,4,10,2,10,
912,0,25,4,11,1,9,
913,0,22,3,9,2,8,
914,0,22,5,8,1,8,
915,0,21,4,10,1,6,
916,0,23,4,11,1,7,
917,0,24,2,8,3,10,1
918,0,23,6,12,,5,
919,0,23,4,9,2,8,
