window-id,queue-size-CL,queue-size-LL,10.0.0.13:58046 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58046,10.0.0.13:33306 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33306,10.0.0.13:57520 -> 10.0.1.13:3000,10.0.0.13:58313 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:57520,10.0.1.13:3003 -> 10.0.0.13:58313,10.0.0.13:38111 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38111,10.0.0.13:35252 -> 10.0.1.13:1000
31,0,46,1,5,2,7,2,2,9,8,2,8,
32,0,48,4,10,1,7,1,2,7,8,1,7,
33,0,43,2,6,2,6,2,1,8,7,2,7,
34,0,44,2,8,2,8,1,2,7,7,1,6,
35,0,43,3,9,1,6,1,1,7,6,2,7,
36,0,48,1,7,2,8,2,2,7,9,2,8,
37,0,42,3,8,1,7,2,1,7,7,1,5,
38,0,41,1,7,2,6,1,2,5,6,2,9,
39,0,45,3,10,1,6,2,1,9,6,1,6,
40,0,48,1,8,2,8,2,1,6,6,3,11,
41,0,41,2,7,1,7,2,1,9,7,,5,
42,0,45,2,8,2,8,,2,5,7,2,9,
43,0,46,1,6,1,5,3,2,11,9,2,6,
44,0,47,3,9,2,7,,1,6,8,2,9,
45,0,46,1,7,2,7,3,2,11,8,,5,
46,0,45,2,8,2,7,,2,5,8,2,9,
47,0,49,1,5,2,7,3,3,11,10,1,6,
48,0,53,3,11,2,8,,1,6,7,3,12,
49,0,43,1,6,1,7,2,1,10,9,,6,
50,0,46,3,9,2,8,,1,5,6,3,9,
51,0,45,1,6,2,8,2,1,10,7,2,6,
52,0,40,2,10,1,4,,1,6,5,2,9,
53,0,46,4,9,2,7,2,2,7,8,,5,
54,0,45,2,6,1,8,1,1,6,6,3,11,
55,0,42,2,8,1,7,1,1,5,8,1,8,
56,0,42,3,7,1,7,2,1,9,6,1,5,
57,0,42,1,6,1,5,1,1,8,8,2,9,
58,0,46,2,9,2,10,1,2,5,9,,6,
59,0,43,1,9,1,7,2,,7,4,2,10,
60,0,45,2,8,2,8,1,2,7,7,1,7,
61,0,47,2,6,1,8,1,1,8,10,1,9,
62,0,47,4,11,1,5,1,1,6,5,2,11,
63,0,47,2,8,2,9,1,2,8,10,,5,
64,0,47,1,5,1,7,2,1,9,8,2,11,
65,0,46,4,8,1,8,1,1,7,7,1,8,
66,0,42,2,8,1,6,1,1,8,8,1,6,
67,0,48,2,10,1,6,1,1,9,5,2,11,
68,0,46,2,5,2,9,1,3,8,9,1,6,
69,0,45,3,9,1,7,1,1,5,9,1,8,
70,0,46,2,9,1,7,1,1,7,5,2,11,
71,0,49,2,7,1,9,2,2,7,10,1,8,
72,0,48,3,9,1,8,1,1,8,7,2,8,
73,0,44,2,7,1,5,1,1,6,7,2,12,
74,0,44,3,8,2,10,1,1,5,8,,6,
75,0,45,3,9,,5,2,1,9,5,2,9,
76,0,48,2,9,2,6,1,2,7,10,1,8,
77,0,45,3,9,1,8,1,1,8,7,1,6,
78,0,46,2,8,1,5,1,1,9,6,2,11,
79,0,50,2,10,2,8,1,2,8,10,1,6,
80,0,44,2,12,1,7,1,,5,5,1,10,
81,0,41,1,6,1,8,1,2,7,6,1,8,
82,0,41,2,8,1,6,1,2,5,10,1,5,
83,0,47,3,11,1,5,2,,8,5,2,10,
84,0,46,2,8,2,10,1,2,6,6,1,8,
85,0,44,2,8,1,8,1,1,8,8,1,6,
86,0,48,3,8,1,6,2,1,9,5,2,11,
87,0,43,2,9,1,5,1,2,7,10,,6,
88,0,46,3,11,2,7,1,,7,5,2,8,
89,0,45,,5,1,8,2,2,9,7,2,9,
90,0,48,2,9,1,6,1,2,10,10,1,6,
91,0,48,4,9,1,8,1,,7,5,3,10,
92,0,47,,5,2,9,2,2,10,10,1,6,
93,0,49,3,9,1,8,2,1,8,7,2,8,
94,0,47,3,9,1,6,2,1,7,7,2,9,
95,0,43,1,8,2,8,3,1,9,7,,4,
96,0,49,2,9,1,10,2,1,9,5,2,8,
97,0,50,2,7,1,7,2,2,10,8,1,10,
98,0,47,2,8,3,8,1,1,8,6,2,8,
99,0,47,3,8,1,9,1,1,8,8,2,6,
100,0,47,1,9,1,7,1,2,6,10,2,8,
101,0,44,2,7,2,8,2,,9,5,2,7,
102,0,47,4,12,1,5,1,2,6,8,1,7,
103,0,51,2,10,2,9,1,1,9,6,2,9,
104,0,44,1,7,1,6,1,1,9,8,2,8,
105,0,46,2,8,1,9,1,2,6,9,1,7,
106,0,46,1,6,,5,2,1,11,7,2,11,
107,0,48,3,11,2,8,1,1,8,7,1,6,
108,0,46,2,7,1,8,1,1,7,9,1,9,
109,0,41,2,7,1,5,1,1,8,6,1,9,
110,0,48,3,10,2,10,1,1,5,9,1,6,
111,0,45,,5,1,6,2,1,9,9,2,10,
112,0,47,2,9,2,9,1,1,7,6,1,9,
113,0,40,2,9,,5,1,1,7,8,1,6,
114,0,45,1,5,2,8,1,1,9,5,2,11,
115,0,45,2,9,1,8,1,2,6,8,1,7,
116,0,47,3,11,1,5,2,1,8,6,1,9,
117,0,48,1,7,2,8,1,1,6,8,2,12,
118,0,48,1,9,2,10,1,2,7,10,,6,
119,0,44,3,12,,5,1,,5,5,2,11,
120,0,44,,6,2,10,1,2,5,10,1,7,
121,0,47,4,11,,5,2,1,8,8,1,7,
122,0,49,2,7,2,10,1,1,7,6,2,11,
123,0,43,2,9,1,8,1,1,7,8,,6,
124,0,51,4,11,1,5,1,1,9,5,2,12,
125,0,45,1,8,2,10,1,2,5,10,,6,
126,0,41,2,8,,5,1,,7,5,2,11,
127,0,47,2,6,2,7,2,2,9,8,1,8,
128,0,43,3,10,1,8,,2,6,6,1,6,
129,0,46,2,8,1,5,2,1,10,5,2,10,
130,0,44,1,5,2,10,1,2,9,9,,5,
131,0,45,2,9,1,7,1,1,6,7,2,9,
132,0,48,2,9,1,8,2,1,11,5,1,8,
133,0,43,2,9,1,6,1,2,6,10,1,5,
134,0,45,1,7,2,6,1,1,8,7,2,10,
135,0,46,2,9,1,9,2,1,9,5,1,7,
136,0,51,4,12,1,7,1,2,7,10,1,6,
137,0,40,1,7,1,5,1,,8,5,2,10,
138,0,50,3,9,2,7,2,2,9,8,1,7,
139,0,46,4,8,1,9,1,1,9,6,1,6,
140,0,43,3,7,1,6,1,1,6,6,2,10,
141,0,44,3,9,1,6,1,2,9,8,,5,
142,0,47,2,8,2,11,,1,5,7,2,9,
143,0,47,2,10,1,8,2,1,7,7,1,8,
144,0,42,2,7,1,7,1,1,8,9,1,5,
145,0,45,3,9,1,7,1,1,5,6,2,10,
146,0,44,2,8,1,6,2,1,10,9,,5,
147,0,47,1,6,2,11,1,1,6,9,2,8,
148,0,45,2,9,,5,2,1,11,7,1,7,
149,0,43,2,9,2,8,,1,5,8,1,7,
150,0,45,1,6,1,6,2,1,9,5,3,11,
151,0,43,2,9,1,6,1,2,8,8,,6,
152,0,46,2,7,2,10,1,1,5,6,2,10,
153,0,40,1,7,,5,1,2,8,11,,5,
154,0,45,4,11,2,8,1,,5,5,2,7,
155,0,42,1,6,1,6,2,2,7,9,1,7,
156,0,42,2,8,1,8,1,1,7,8,1,5,
157,0,48,4,9,2,10,1,1,6,5,2,8,
158,0,46,2,8,,5,2,2,10,10,1,6,
159,0,41,1,6,2,8,1,1,5,8,1,8,
160,0,49,3,11,1,7,2,1,8,5,2,9,
161,0,46,2,7,1,6,2,2,8,10,1,7,
162,0,41,2,7,2,9,1,,6,5,1,8,
163,0,51,4,11,1,9,2,2,8,7,1,6,
164,0,47,2,8,,5,2,2,6,10,2,10,
165,0,42,2,8,2,11,,,5,5,1,8,
166,0,45,2,9,,6,2,2,8,8,1,7,
167,0,47,2,9,2,8,1,1,7,6,2,9,
168,0,41,1,6,1,9,1,1,6,9,1,6,
169,0,49,3,9,1,6,2,2,7,8,2,9,
170,0,48,2,11,2,10,1,1,9,7,,5,
171,0,43,,6,1,7,1,1,9,7,2,9,
172,0,49,3,9,1,6,1,1,6,9,2,11,
173,0,45,3,9,2,9,2,1,10,4,,5,
174,0,47,,6,2,9,1,1,7,9,2,10,
175,0,47,3,11,1,6,1,1,8,9,1,6,
176,0,49,1,7,2,11,2,1,11,6,1,7,
177,0,40,2,8,,5,,1,5,8,2,9,
178,0,48,3,10,2,8,2,1,11,5,,6,
179,0,45,1,5,1,7,,2,6,10,2,11,
180,0,43,3,11,1,7,2,,8,6,,5,
181,0,47,1,6,2,11,1,2,6,9,2,7,
182,0,42,2,9,,6,1,1,8,6,1,8,
183,0,48,1,8,2,9,2,1,11,8,1,5,
184,0,46,1,7,1,7,,2,5,10,2,11,
185,0,49,4,11,1,7,2,,10,5,1,8,
186,0,47,1,5,2,11,1,2,7,10,1,7,
187,0,45,2,10,,5,2,1,9,6,1,9,
188,0,47,2,7,2,11,2,1,8,7,1,6,
189,0,45,2,7,,6,1,1,6,9,2,11,
190,0,43,3,10,2,9,1,1,7,5,,5,
191,0,48,1,7,1,7,2,2,7,10,2,9,
192,0,44,4,7,1,6,1,1,8,7,1,8,
193,0,42,1,7,2,11,1,1,6,7,1,5,
194,0,48,3,10,1,6,1,2,5,9,2,9,
195,0,46,3,9,1,8,2,1,9,6,1,6,
196,0,46,1,6,1,9,2,1,9,8,1,8,
197,0,47,3,11,1,5,,2,4,10,2,9,
198,0,46,2,8,2,9,1,,9,5,1,9,
199,0,42,1,7,1,8,1,2,8,9,,5,
200,0,47,3,10,1,5,1,1,5,9,2,10,
201,0,48,3,8,2,10,2,1,10,5,1,6,
202,0,48,3,8,1,7,1,2,8,10,1,7,
203,0,47,2,7,1,8,1,1,6,9,2,10,
204,0,50,5,11,2,10,2,1,9,5,,5,
205,0,44,3,7,,5,1,2,7,10,2,7,
206,0,40,1,6,3,9,1,,7,5,1,7,
207,0,50,4,11,1,7,2,2,10,7,1,5,
208,0,43,2,7,1,5,,2,5,10,2,9,
209,0,42,2,6,2,10,2,,8,5,1,6,
210,0,49,3,10,1,5,2,2,10,8,1,7,
211,0,43,1,7,1,9,,2,5,6,2,10,
212,0,46,1,7,2,10,2,,10,5,1,8,
213,0,41,3,10,,5,,2,5,9,1,6,
214,0,42,1,6,2,9,2,1,7,4,2,8,
215,0,41,3,9,1,7,1,1,7,6,1,5,
216,0,46,4,8,1,6,1,1,5,10,2,8,
217,0,41,1,7,1,7,2,1,9,6,1,6,
218,0,46,3,9,2,5,1,3,6,8,1,8,
219,0,44,2,8,1,8,1,1,8,8,1,6,
220,0,47,3,9,1,6,2,2,10,7,1,6,
221,0,46,3,9,1,5,,2,5,11,2,8,
222,0,41,2,7,2,9,2,,10,5,,4,
223,0,45,3,8,,4,1,2,7,11,2,7,
224,0,47,3,11,2,6,1,1,6,7,1,9,
225,0,50,2,9,2,11,2,1,10,7,2,4,
226,0,45,1,7,1,8,1,2,6,11,1,7,
227,0,48,3,11,2,6,1,,8,6,2,9,
228,0,44,,6,2,9,1,2,8,10,,6,
229,0,44,2,10,1,7,1,,5,5,2,11,
230,0,45,2,8,1,8,2,2,10,7,,5,
231,0,44,1,6,1,7,,2,5,11,2,9,
232,0,51,2,10,2,9,2,,8,5,2,11,
233,0,43,3,7,1,6,1,2,8,10,,5,
234,0,46,1,7,1,9,1,1,5,8,2,11,
235,0,50,3,9,1,9,2,1,10,7,1,7,
236,0,47,2,8,1,6,,2,5,11,2,10,
237,0,50,2,7,2,11,2,1,8,8,1,8,
238,0,43,3,8,1,6,1,1,8,7,1,7,
239,0,45,3,11,1,8,1,1,5,6,2,7,
240,0,46,3,8,2,10,2,1,8,5,1,6,
241,0,42,2,6,,5,1,2,8,9,1,8,
242,0,51,4,11,2,9,1,1,5,7,2,9,
243,0,44,1,6,1,8,2,1,10,7,1,7,
244,0,40,2,8,1,5,,1,5,9,1,8,
245,0,46,4,11,2,7,2,,7,5,1,7,
246,0,51,2,7,1,7,2,2,10,9,2,9,
247,0,45,2,8,1,8,1,1,8,9,1,6,
248,0,42,3,10,1,5,1,1,6,5,1,9,
249,0,47,1,7,2,6,1,2,8,10,1,9,
250,0,47,4,11,1,9,1,1,5,8,1,6,
251,0,49,2,8,2,9,2,1,7,5,2,11,
252,0,43,3,8,,4,1,2,7,10,1,7,
253,0,44,3,9,2,7,1,,7,5,1,9,
254,0,52,2,7,1,9,2,2,8,8,2,11,
255,0,46,4,11,1,6,1,2,6,10,,5,
256,0,45,1,8,1,7,1,,9,5,2,11,
257,0,47,2,6,2,11,2,2,9,7,,6,
258,0,44,2,9,,6,1,1,7,7,2,9,
259,0,47,3,9,2,9,1,1,7,5,2,8,
260,0,44,2,6,1,7,1,2,9,9,1,6,
261,0,46,1,7,1,6,2,1,9,6,2,11,
262,0,48,3,11,2,11,,1,5,5,1,9,
263,0,49,3,9,,5,2,2,11,10,1,6,
264,0,44,2,6,2,11,1,,8,5,1,8,
265,0,45,2,9,1,8,1,2,6,10,1,5,
266,0,47,2,7,1,7,2,,11,5,2,10,
267,0,43,3,10,1,7,,2,6,7,1,6,
268,0,45,1,8,1,6,2,1,9,8,1,8,
269,0,50,2,7,2,10,1,1,9,5,2,11,
270,0,50,3,11,1,9,1,2,6,10,1,6,
271,0,45,1,7,1,7,2,,11,5,2,9,
272,0,49,2,9,2,11,,2,5,8,2,8,
273,0,47,5,11,,5,2,1,9,6,1,7,
274,0,45,1,6,2,11,1,1,6,5,2,10,
275,0,43,3,9,1,8,1,2,5,10,,4,
276,0,48,3,10,1,7,2,,11,5,2,7,
277,0,45,1,7,2,7,,2,6,9,1,10,
278,0,45,1,8,,6,2,2,8,9,2,7,
279,0,46,2,11,2,11,1,,6,5,2,6,
280,0,46,1,6,1,9,1,2,8,8,1,9,
281,0,48,2,9,1,7,2,1,10,8,1,7,
282,0,43,3,9,2,9,,1,5,7,1,6,
283,0,46,1,6,1,6,3,1,10,7,2,9,
284,0,42,3,10,2,9,,1,5,5,1,6,
285,0,45,3,7,,5,2,2,8,9,2,7,
286,0,41,,5,2,9,1,1,7,6,1,9,
287,0,40,3,9,1,8,1,1,4,7,1,5,
288,0,47,2,8,1,5,1,2,9,10,2,7,
289,0,40,1,5,2,9,1,,8,5,1,8,
290,0,45,3,11,1,7,1,2,5,7,1,7,
291,0,46,2,7,1,8,2,1,8,7,2,8,
292,0,44,2,9,2,10,1,1,7,5,1,6,
293,0,46,3,10,,5,1,2,5,10,1,9,
294,0,45,1,7,2,9,2,1,10,5,2,6,
295,0,41,3,8,1,7,,1,5,8,1,7,
296,0,44,2,9,1,5,2,1,9,7,1,7,
297,0,47,1,7,2,9,2,1,10,5,1,9,
298,0,41,2,8,1,5,,2,5,10,2,6,
299,0,48,2,10,1,8,2,1,10,9,,5,
300,0,48,1,6,2,10,1,1,8,6,2,11,
301,0,42,3,9,,5,1,1,6,8,1,8,
302,0,47,3,10,2,8,2,1,9,5,1,6,
303,0,50,1,7,2,9,1,2,7,8,2,11,
304,0,48,1,7,1,9,1,3,7,11,1,7,
305,0,44,4,11,1,6,1,1,4,8,1,7,
306,0,48,2,8,1,9,2,1,6,7,2,10,
307,0,45,1,8,1,5,1,2,9,10,1,7,
308,0,46,2,11,1,7,1,,7,5,2,10,
309,0,40,,6,1,8,1,2,4,10,2,6,
310,0,46,3,10,1,5,2,1,7,9,1,7,
311,0,44,1,7,2,10,1,1,9,5,2,6,
312,0,44,1,6,1,8,1,2,6,10,2,7,
313,0,45,4,11,1,5,1,1,6,8,1,7,
314,0,49,2,8,2,9,2,1,11,7,1,6,
315,0,41,,6,1,7,,1,6,7,2,11,
316,0,44,3,11,1,7,2,1,9,5,,5,
317,0,48,1,6,2,11,1,2,6,8,2,9,
318,0,44,3,10,,6,1,1,7,7,1,8,
319,0,45,2,7,2,9,2,1,9,7,1,5,
320,0,44,3,8,,5,1,1,5,8,2,11,
321,0,48,3,9,2,11,2,1,9,5,,6,
322,0,46,2,8,1,8,,2,5,10,2,8,
323,0,43,3,10,1,5,2,1,7,7,1,6,
324,0,49,2,7,2,10,2,1,9,8,1,7,
325,0,47,3,9,,5,,2,5,10,3,10,
326,0,42,3,8,2,9,2,,6,5,1,6,
327,0,45,2,6,2,7,1,2,9,9,1,6,
328,0,40,2,9,,4,,1,5,7,2,10,
329,0,47,3,9,1,9,2,1,9,5,1,7,
330,0,41,,4,1,8,1,2,8,10,1,6,
331,0,44,2,7,1,5,2,1,6,8,2,10,
332,0,45,3,11,2,7,1,1,8,6,1,5,
333,0,44,3,8,1,6,1,2,6,10,1,6,
334,0,46,3,7,1,5,1,1,9,7,2,10,
335,0,44,2,8,2,9,2,1,8,7,,5,
336,0,48,3,8,1,7,1,2,7,10,2,7,
337,0,43,3,9,1,8,1,,7,5,1,8,
338,0,47,2,7,2,9,1,2,9,9,1,5,
339,0,47,2,8,1,5,2,1,9,7,2,10,
340,0,43,3,11,1,7,1,1,6,5,1,7,
341,0,49,3,8,1,10,1,2,7,9,1,7,
342,0,49,,5,1,8,2,1,11,9,2,10,
343,0,44,2,9,1,8,1,1,9,6,1,6,
344,0,43,2,8,1,7,1,1,6,9,1,7,
345,0,46,1,5,1,5,2,1,10,9,2,10,
346,0,49,2,9,2,11,1,1,8,6,1,8,
347,0,49,3,12,,6,1,2,7,11,1,6,
348,0,46,,6,2,8,2,1,11,7,1,8,
349,0,44,3,10,1,9,,1,5,9,1,5,
350,0,47,3,11,1,6,2,1,9,5,2,7,
351,0,44,1,7,2,11,1,1,8,5,1,7,
352,0,48,2,9,1,9,1,2,5,11,1,7,
353,0,51,4,11,1,6,2,,9,6,2,10,
354,0,47,1,6,2,11,1,2,8,10,1,5,
355,0,43,3,9,,5,1,1,6,8,1,9,
356,0,51,2,8,2,9,2,1,10,6,2,9,
357,0,41,3,9,1,6,,2,5,11,,4,
358,0,45,2,7,1,7,2,,10,5,2,9,
359,0,46,3,10,2,11,,2,5,8,,5,
360,0,48,3,9,,6,2,1,8,8,2,9,
361,0,43,2,8,2,11,,1,5,6,1,7,
362,0,44,2,8,,5,2,1,8,9,2,7,
363,0,49,2,8,2,9,2,1,8,6,2,9,
364,0,44,2,8,1,8,,2,5,11,1,6,
365,0,45,3,8,1,6,2,,10,5,2,8,
366,0,45,1,8,2,11,,2,5,10,1,5,
367,0,45,2,9,,6,2,1,7,6,2,10,
368,0,42,2,6,2,10,,1,5,8,1,7,
369,0,48,2,6,1,9,2,1,7,9,1,10,
370,0,51,2,11,1,8,2,1,10,6,1,9,
371,0,43,2,6,1,8,,2,5,11,1,7,
372,0,44,1,7,1,5,2,,10,5,2,11,
373,0,49,2,11,2,8,1,2,9,9,,5,
374,0,40,1,6,1,6,1,1,5,7,2,10,
375,0,43,2,7,1,9,1,1,8,5,1,8,
376,0,49,4,11,1,7,1,2,5,11,1,6,
377,0,43,1,6,1,4,2,1,10,6,2,10,
378,0,46,2,9,2,8,1,2,8,9,,5,
379,0,50,2,11,1,9,1,1,5,9,2,9,
380,0,46,1,6,1,6,2,1,10,7,2,10,
381,0,42,3,8,1,6,1,2,5,11,,5,
382,0,46,2,9,2,10,2,,7,5,2,7,
383,0,48,2,7,,6,2,2,10,11,1,7,
384,0,43,3,10,2,11,,,5,6,1,5,
385,0,46,1,6,,5,2,2,10,8,2,10,
386,0,48,3,7,2,9,1,2,8,11,,5,
387,0,44,2,9,1,8,1,,7,6,2,8,
388,0,44,1,8,1,5,1,2,7,11,1,7,
389,0,51,3,11,2,11,2,1,7,7,1,6,
390,0,45,1,6,1,8,1,1,8,7,2,10,
391,0,42,2,9,1,5,1,2,6,11,,5,
392,0,46,2,11,2,11,1,,5,5,2,7,
393,0,46,1,6,,6,2,2,9,8,2,10,
394,0,41,2,6,2,8,1,1,8,8,,5,
395,0,49,3,11,1,9,1,1,5,6,2,10,
396,0,49,1,6,1,7,2,2,10,11,1,8,
397,0,46,3,9,2,11,,1,5,8,1,6,
398,0,44,2,9,,5,2,1,9,7,1,8,
399,0,47,1,6,2,11,1,2,7,11,1,5,
400,0,48,3,12,1,8,1,,5,6,2,10,
401,0,44,1,6,1,7,2,2,10,10,,5,
402,0,43,2,9,1,9,,1,5,6,2,8,
403,0,48,3,11,1,6,2,1,8,9,1,6,
404,0,45,,5,2,11,1,2,6,10,1,7,
405,0,42,2,11,,5,1,,7,4,2,10,
406,0,48,2,10,2,8,2,2,10,7,,5,
407,0,42,1,5,1,8,,1,5,9,2,10,
408,0,43,3,9,1,5,2,1,7,7,1,7,
409,0,45,2,7,2,9,1,1,7,10,1,5,
410,0,45,2,8,1,6,1,2,5,8,2,10,
411,0,44,2,7,1,7,2,,10,6,1,8,
412,0,48,2,9,2,11,,2,5,10,1,6,
413,0,48,1,7,,6,2,2,7,11,2,10,
414,0,45,4,10,2,8,2,,8,6,,5,
415,0,47,3,9,1,7,1,2,5,11,2,6,
416,0,47,1,6,2,8,2,1,9,8,2,8,
417,0,46,4,9,2,11,1,1,5,7,1,5,
418,0,46,2,7,,5,1,2,6,11,2,10,
419,0,49,3,8,2,9,2,,10,5,1,9,
420,0,47,2,9,2,10,1,2,5,10,1,5,
421,0,45,1,7,,5,3,1,9,8,2,9,
422,0,45,4,7,2,10,1,1,8,5,1,6,
423,0,48,3,7,1,5,1,2,6,11,2,10,
424,0,47,2,8,1,7,2,2,8,9,1,7,
425,0,43,4,8,1,7,1,1,6,7,1,7,
426,0,45,3,8,1,5,1,2,7,10,1,7,
427,0,43,2,7,2,8,2,,10,5,2,5,
428,0,48,3,10,1,8,,2,5,9,2,8,
429,0,45,3,8,1,6,2,1,10,7,1,6,
430,0,46,3,8,1,8,1,1,8,6,1,9,
431,0,46,2,8,1,5,1,2,6,10,2,9,
432,0,44,3,8,2,9,2,,10,5,1,4,
433,0,44,4,11,1,7,,2,5,7,1,6,
434,0,45,2,6,1,6,2,1,8,8,2,9,
435,0,45,2,8,2,10,2,1,10,5,,5,
436,0,47,4,11,,5,,2,5,10,2,8,
437,0,43,1,6,2,8,2,,10,5,1,8,
438,0,43,2,9,1,8,,2,5,8,1,7,
439,0,43,3,7,1,6,2,1,7,7,2,7,
440,0,46,1,7,2,10,2,1,10,6,1,6,
441,0,44,1,7,1,8,,2,5,9,2,9,
442,0,46,2,9,1,5,2,1,8,8,1,9,
443,0,41,2,9,2,7,1,1,6,5,1,7,
444,0,47,1,7,2,7,1,2,5,9,2,11,
445,0,46,2,9,1,8,2,1,9,9,,5,
446,0,48,5,11,1,6,1,1,7,5,2,9,
447,0,40,1,6,1,6,1,1,8,8,1,7,
448,0,44,3,9,2,10,1,1,7,5,1,5,
449,0,44,4,7,,5,1,2,5,7,2,11,
450,0,42,1,7,2,8,2,1,7,8,,6,
451,0,48,2,7,1,8,1,2,9,7,2,9,
452,0,49,3,11,1,5,,2,5,11,2,9,
453,0,47,3,10,2,11,2,,9,5,,5,
454,0,47,1,6,1,8,1,2,8,7,2,11,
455,0,50,3,11,2,6,1,1,7,7,2,10,
456,0,41,3,7,2,9,1,1,7,5,,6,
457,0,45,1,7,1,7,1,2,6,7,3,10,
458,0,43,2,7,2,7,2,1,9,5,1,7,
459,0,47,4,9,2,6,,2,5,10,2,7,
460,0,46,2,8,1,10,2,1,8,5,2,7,
461,0,45,2,7,2,9,1,2,8,7,1,6,
462,0,48,3,11,1,5,1,1,7,7,2,10,
463,0,45,2,7,2,10,2,1,11,6,,4,
464,0,43,2,9,,5,,2,6,10,2,7,
465,0,46,3,7,2,7,2,,10,5,1,9,
466,0,48,2,8,1,9,1,2,9,9,1,6,
467,0,43,3,8,1,5,1,1,6,8,1,9,
468,0,42,2,8,2,10,1,1,8,5,,5,
469,0,43,3,9,,5,1,2,5,7,2,9,
470,0,49,2,8,2,7,2,,10,5,2,11,
471,0,45,3,10,1,8,,2,6,10,,5,
472,0,45,2,8,1,6,2,,8,5,2,11,
473,0,49,2,9,2,8,2,2,10,8,,6,
474,0,44,2,7,1,7,,2,5,10,2,8,
475,0,42,2,7,1,7,2,,9,5,1,8,
476,0,45,1,7,2,8,1,2,8,9,1,6,
477,0,43,3,8,1,5,1,1,4,7,2,11,
478,0,48,2,9,1,8,2,1,9,6,1,9,
479,0,46,1,7,2,6,1,2,10,10,1,6,
480,0,42,2,9,,5,1,1,7,8,1,8,
481,0,44,2,8,2,8,2,1,10,5,1,5,
482,0,42,1,5,,4,2,1,8,8,2,11,
483,0,43,3,11,2,7,1,1,6,5,1,6,
484,0,47,1,6,1,9,3,2,9,7,1,8,
485,0,43,2,9,1,4,1,1,8,7,1,9,
486,0,46,3,11,1,6,2,1,7,8,1,6,
487,0,48,1,6,2,11,,2,6,10,2,8,
488,0,45,2,9,,6,2,1,9,6,1,9,
489,0,48,3,11,2,10,,1,5,9,1,6,
490,0,48,,6,1,7,2,2,8,9,2,11,
491,0,40,3,10,1,8,1,,8,4,,5,
492,0,46,1,7,2,11,1,2,5,6,2,9,
493,0,47,2,5,,5,2,1,11,8,2,11,
494,0,43,2,7,2,11,1,1,8,6,,5,
495,0,46,2,9,,6,1,1,5,9,2,11,
496,0,46,,5,2,8,2,2,11,10,,6,
497,0,45,3,11,1,8,,1,6,6,2,7,
498,0,46,2,7,1,6,2,1,11,8,1,7,
499,0,44,1,7,2,11,,1,5,8,1,8,
500,0,48,3,11,,5,2,1,8,5,2,11,
501,0,45,1,7,2,9,1,2,8,10,,5,
502,0,43,2,8,1,8,1,,5,5,2,11,
503,0,48,2,10,1,5,2,2,11,6,1,8,
504,0,49,1,8,2,11,1,2,6,10,1,7,
505,0,39,2,7,1,6,1,1,7,7,1,6,
506,0,46,3,9,1,9,1,1,9,7,1,5,
