window-id,queue-size-CL,queue-size-LL,10.0.0.13:49971 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49971,10.0.0.13:51742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51742,10.0.0.13:59924 -> 10.0.1.13:1000
91,0,17,1,6,1,9,
92,0,16,1,7,,8,
93,0,16,,6,2,8,
94,0,16,,6,2,8,
95,0,14,,6,1,7,
96,0,14,2,6,,6,
98,0,15,1,6,1,7,
99,0,15,1,6,1,7,
100,0,15,,6,1,8,
101,0,14,,6,1,7,
102,0,17,2,8,,7,
103,0,17,,7,1,9,
105,0,14,1,6,,7,
106,0,14,1,6,,7,
107,0,14,,5,1,8,
108,0,15,1,6,,8,
109,0,14,,6,1,7,
110,0,16,,6,2,8,
112,0,15,1,7,,7,
113,0,14,1,6,,7,
114,0,15,,6,1,8,
116,0,16,1,6,1,8,
117,0,14,1,6,,7,
118,0,14,,5,1,8,
119,0,13,,5,1,7,
120,0,12,,5,1,6,
121,0,14,1,7,,6,
122,0,13,1,6,,6,
123,0,13,,6,1,6,
124,0,14,,6,1,7,
125,0,15,1,7,1,6,
127,0,14,1,5,1,7,
128,0,13,1,5,1,6,
129,0,11,1,4,,6,
130,0,12,1,5,,6,
131,0,12,1,5,,6,
132,0,13,,5,1,7,
133,0,12,,5,1,6,
134,0,15,1,6,1,7,
135,0,14,,5,1,8,
136,0,15,1,6,1,7,
137,0,14,1,6,,7,
138,0,15,1,7,,7,
139,0,14,,5,1,8,
140,0,13,,5,1,7,
141,0,11,,5,1,5,
142,0,11,,5,1,5,
143,0,16,1,7,2,6,
145,0,15,1,7,1,6,
146,0,14,1,7,,6,
147,0,13,2,5,,6,
148,0,12,,4,1,7,
149,0,13,,4,1,8,
150,0,12,,4,1,7,
151,0,12,1,5,,6,
152,0,11,1,4,,6,
153,0,12,,4,1,7,
154,0,13,1,6,,6,
155,0,12,1,5,,6,
156,0,15,,5,2,8,
157,0,15,,5,2,8,
159,0,13,1,6,,6,
160,0,13,,5,1,7,
162,0,12,1,6,,5,
163,0,12,1,6,,5,
164,0,12,,6,1,5,
165,0,16,,6,2,8,
167,0,14,1,7,,6,
168,0,14,,6,1,7,
169,0,13,1,6,,6,
170,0,14,1,7,,6,
171,0,15,1,8,,6,
172,0,15,,7,1,7,
173,0,13,,7,,6,
174,0,17,,7,2,8,
175,0,16,1,8,,7,
176,0,15,1,7,,7,
177,0,14,,6,1,7,
178,0,13,1,5,,7,
179,0,14,1,6,,7,
180,0,14,1,6,,7,
182,0,12,,5,1,6,
183,0,12,,5,1,6,
184,0,13,,5,1,7,
185,0,12,,5,1,6,
186,0,14,1,5,1,7,
187,0,14,1,7,,6,
188,0,14,1,7,,6,
189,0,14,1,7,,6,
190,0,15,,6,1,8,
192,0,14,,6,1,7,
193,0,14,,6,1,7,
194,0,16,1,6,1,8,
195,0,15,1,7,,7,
196,0,15,1,7,,7,
198,0,13,1,5,,7,
199,0,12,,4,1,7,
200,0,12,,4,2,6,
201,0,13,,4,2,7,
203,0,10,1,4,,5,
204,0,14,1,4,2,7,
206,0,12,1,5,,6,
207,0,14,1,5,1,7,
208,0,13,,5,1,7,
209,0,13,1,6,,6,
210,0,12,,5,1,6,
211,0,13,,5,1,7,
212,0,14,1,7,,6,
213,0,14,1,7,,6,
214,0,14,1,7,,6,
215,0,15,,6,1,8,
216,0,16,,6,2,8,
217,0,15,1,7,,7,
218,0,13,,6,1,6,
220,0,14,1,7,1,5,
221,0,12,1,6,,5,
223,0,12,1,6,,5,
224,0,14,,5,2,7,
225,0,13,,5,1,7,
226,0,13,,5,1,7,
227,0,13,1,6,,6,
228,0,13,,6,1,6,
229,0,13,2,5,,6,
230,0,13,1,6,,6,
231,0,13,,5,1,7,
232,0,13,,5,1,7,
234,0,15,,5,2,8,
235,0,14,1,6,,7,
237,0,17,1,8,1,7,
238,0,15,1,7,,7,
239,0,13,,6,,7,
240,0,12,,6,1,5,
241,0,14,,6,2,6,
242,0,15,,6,1,8,
244,0,13,1,6,,6,
245,0,13,,5,1,7,
246,0,12,1,5,,6,
247,0,13,1,6,,6,
248,0,13,1,6,,6,
249,0,14,,5,2,7,
251,0,13,,5,1,7,
252,0,12,,5,1,6,
253,0,15,1,5,1,8,
254,0,14,1,6,,7,
255,0,14,1,6,,7,
256,0,15,1,7,,7,
257,0,16,,6,2,8,
258,0,15,,6,1,8,
259,0,14,,6,1,7,
260,0,13,1,7,,5,
261,0,13,,6,1,6,
262,0,13,,6,1,6,
263,0,12,2,5,,5,
264,0,11,1,5,,5,
265,0,12,1,6,,5,
266,0,13,,5,1,7,
267,0,13,,5,1,7,
268,0,12,,5,1,6,
269,0,12,1,5,,6,
270,0,13,,5,1,7,
271,0,14,2,6,,6,
272,0,13,1,6,,6,
273,0,13,1,6,,6,
274,0,12,,5,1,6,
275,0,14,,5,2,7,
276,0,16,1,7,1,7,
277,0,15,,6,1,8,
278,0,15,,6,1,8,
279,0,16,2,7,,7,
280,0,14,1,6,,7,
281,0,13,1,5,,7,
282,0,14,,4,2,8,
284,0,16,,4,2,10,
285,0,14,1,5,,8,
286,0,14,1,5,,8,
287,0,13,,4,1,8,
288,0,16,1,6,1,8,
289,0,15,1,6,,8,
290,0,15,,5,2,8,
291,0,13,,5,1,7,
292,0,14,,5,1,8,
293,0,13,,5,1,7,
294,0,13,1,6,,6,
295,0,13,1,6,,6,
296,0,13,,5,1,7,
297,0,13,1,6,,6,
298,0,15,2,7,,6,
299,0,14,,6,1,7,
300,0,15,,6,1,8,
301,0,13,,6,1,6,
302,0,16,1,7,1,7,
303,0,15,1,7,,7,
304,0,14,,6,1,7,
305,0,15,1,6,1,7,
306,0,15,2,6,,7,
307,0,13,1,5,,7,
308,0,13,,4,1,8,
309,0,13,,4,1,8,
310,0,13,,4,1,8,
311,0,12,,4,1,7,
312,0,14,2,6,,6,
313,0,13,,5,1,7,
314,0,14,1,5,1,7,
315,0,13,1,6,,6,
316,0,13,,5,1,7,
317,0,14,,5,1,8,
318,0,13,,5,1,7,
319,0,15,1,6,1,7,
320,0,16,2,7,,7,
322,0,14,,6,1,7,
323,0,15,2,7,,6,
324,0,14,,6,1,7,
325,0,14,,6,1,7,
326,0,15,,6,1,8,
327,0,15,,6,1,8,
328,0,16,2,7,,7,
329,0,14,1,6,,7,
330,0,14,1,6,,7,
331,0,16,1,7,1,7,
332,0,15,1,7,,7,
333,0,15,,6,1,8,
334,0,13,,6,1,6,
335,0,14,,6,2,6,
336,0,15,,6,1,8,
338,0,13,1,6,,6,
339,0,13,1,6,,6,
340,0,14,1,6,1,6,
341,0,13,1,6,,6,
342,0,15,1,6,1,7,
343,0,14,,6,1,7,
344,0,14,,6,1,7,
345,0,13,,6,1,6,
346,0,15,1,7,1,6,
347,0,13,1,6,,6,
348,0,14,1,5,1,7,
349,0,13,1,5,,7,
350,0,16,2,7,,7,
351,0,14,,5,1,8,
352,0,13,,5,1,7,
354,0,12,,5,1,6,
355,0,12,1,6,,5,
356,0,11,,5,1,5,
357,0,13,1,6,1,5,
358,0,13,2,6,,5,
359,0,12,1,6,,5,
360,0,12,,5,1,6,
361,0,13,,5,1,7,
362,0,15,1,7,1,6,
363,0,14,,6,1,7,
364,0,15,1,7,1,6,
365,0,14,1,7,,6,
366,0,13,1,6,,6,
367,0,13,1,4,1,7,
368,0,12,,4,1,7,
369,0,12,,4,1,7,
370,0,14,1,5,1,7,
371,0,13,1,5,,7,
372,0,13,,4,1,8,
373,0,15,1,6,1,7,
374,0,15,1,6,1,7,
376,0,13,,5,2,6,
377,0,12,,5,1,6,
378,0,13,1,6,1,5,
379,0,12,1,6,,5,
380,0,13,,5,1,7,
381,0,14,1,6,1,6,
382,0,13,1,6,,6,
383,0,16,1,7,1,7,
384,0,14,,6,1,7,
385,0,14,,6,1,7,
386,0,15,2,7,,6,
387,0,14,,6,1,7,
388,0,14,,6,1,7,
389,0,15,1,6,1,7,
390,0,13,1,5,,7,
391,0,13,1,5,,7,
392,0,14,1,4,1,8,
393,0,13,,4,1,8,
394,0,16,1,6,1,8,
395,0,14,1,6,,7,
396,0,13,,5,1,7,
397,0,11,,5,1,5,
398,0,13,,5,2,6,
399,0,12,1,6,,5,
400,0,13,1,5,1,6,
401,0,13,,5,1,7,
402,0,13,,5,1,7,
403,0,14,2,6,,6,
404,0,14,1,7,,6,
405,0,14,,6,1,7,
406,0,15,1,7,1,6,
407,0,15,1,7,1,6,
409,0,15,,6,2,7,
410,0,15,,6,1,8,
411,0,14,2,5,,7,
412,0,13,1,5,,7,
413,0,13,1,5,,7,
414,0,14,,4,2,8,
415,0,14,1,6,,7,
416,0,16,1,6,1,8,
417,0,13,,5,1,7,
418,0,12,,5,1,6,
419,0,13,,5,2,6,
420,0,14,1,6,1,6,
421,0,13,1,6,,6,
422,0,14,,5,2,7,
423,0,14,1,6,,7,
424,0,14,1,6,,7,
425,0,16,1,6,1,8,
427,0,14,,6,1,7,
428,0,15,1,7,1,6,
429,0,14,1,7,,6,
430,0,13,,6,1,6,
431,0,16,,6,2,8,
432,0,15,1,7,,7,
433,0,15,2,6,,7,
434,0,14,1,6,,7,
435,0,14,,5,1,8,
436,0,14,,5,2,7,
437,0,14,1,7,,6,
438,0,14,1,7,,6,
439,0,14,,6,2,6,
440,0,13,,6,1,6,
441,0,13,,6,1,6,
442,0,13,1,6,,6,
443,0,15,1,6,1,7,
444,0,12,,5,1,6,
445,0,13,1,6,,6,
446,0,13,1,6,,6,
447,0,15,1,6,1,7,
448,0,14,,6,1,7,
449,0,14,,6,1,7,
450,0,15,1,7,1,6,
451,0,13,1,6,,6,
452,0,12,,5,1,6,
453,0,14,1,5,1,7,
454,0,13,1,5,,7,
455,0,15,2,6,,7,
456,0,14,,5,1,8,
457,0,14,,5,1,8,
458,0,14,,5,2,7,
459,0,13,1,6,,6,
460,0,13,,5,1,7,
461,0,14,,5,2,7,
462,0,13,1,6,,6,
463,0,14,2,6,,6,
464,0,13,1,6,,6,
465,0,14,,5,1,8,
466,0,13,,5,1,7,
467,0,14,1,7,,6,
468,0,16,,6,2,8,
469,0,14,,6,1,7,
470,0,14,1,7,,6,
471,0,15,2,7,,6,
472,0,12,1,5,,6,
473,0,12,,4,1,7,
474,0,11,,4,1,6,
475,0,14,1,5,1,7,
476,0,15,1,5,1,8,
477,0,12,,4,1,7,
478,0,12,,4,1,7,
479,0,13,1,6,,6,
480,0,13,1,5,1,6,
481,0,12,,5,1,6,
482,0,12,,5,1,6,
483,0,14,1,6,1,6,
484,0,13,1,6,,6,
485,0,12,,5,1,6,
486,0,14,1,6,1,6,
487,0,13,1,6,,6,
488,0,14,1,6,1,6,
489,0,14,,6,1,7,
490,0,15,,6,1,8,
491,0,16,1,7,1,7,
492,0,15,1,7,,7,
493,0,15,,6,1,8,
494,0,15,1,6,1,7,
495,0,13,1,5,,7,
496,0,14,2,5,,7,
497,0,13,,4,1,8,
498,0,13,,4,1,8,
499,0,13,,4,2,7,
500,0,14,,4,2,8,
501,0,14,1,6,,7,
502,0,15,1,5,1,8,
503,0,15,,5,1,9,
504,0,17,2,7,,8,
505,0,15,,5,1,9,
506,0,15,,5,1,9,
507,0,14,,5,1,8,
508,0,15,,5,2,8,
509,0,14,1,6,,7,
510,0,16,2,7,,7,
511,0,15,,6,1,8,
512,0,15,,6,1,8,
513,0,16,1,7,1,7,
514,0,15,1,7,,7,
515,0,15,,6,1,8,
516,0,16,,6,2,8,
517,0,13,,6,,7,
518,0,13,2,5,,6,
519,0,12,1,5,,6,
520,0,14,1,5,1,7,
521,0,12,,4,1,7,
522,0,13,,4,1,8,
523,0,14,1,6,,7,
524,0,15,1,5,1,8,
525,0,14,,5,1,8,
526,0,16,1,6,1,8,
527,0,14,1,6,,7,
528,0,14,,5,1,8,
529,0,13,,5,1,7,
530,0,13,,5,2,6,
531,0,12,1,6,,5,
532,0,14,2,7,,5,
533,0,13,,6,1,6,
534,0,14,,6,1,7,
535,0,15,1,7,1,6,
536,0,14,1,7,,6,
537,0,14,,6,1,7,
538,0,15,1,7,1,6,
539,0,13,1,6,,6,
540,0,15,2,7,,6,
541,0,13,,5,1,7,
542,0,13,,5,1,7,
543,0,12,,5,1,6,
544,0,15,1,7,1,6,
545,0,16,1,7,1,7,
546,0,15,,6,1,8,
548,0,16,2,7,,7,
549,0,14,,5,1,8,
550,0,14,,5,1,8,
551,0,13,,5,1,7,
552,0,14,1,7,1,5,
553,0,13,1,7,,5,
554,0,14,1,6,1,6,
555,0,13,,6,1,6,
556,0,13,,6,1,6,
557,0,14,2,7,,5,
558,0,14,,6,1,7,
559,0,16,1,7,1,7,
560,0,14,1,7,,6,
561,0,14,1,7,,6,
562,0,17,1,8,1,7,
563,0,15,,7,1,7,
564,0,15,,7,1,7,
565,0,16,2,8,,6,
566,0,16,,7,1,8,
567,0,16,,7,1,8,
568,0,16,1,7,1,7,
569,0,14,1,6,,7,
570,0,15,2,6,,7,
571,0,14,1,6,,7,
572,0,14,,5,1,8,
573,0,14,,5,1,8,
574,0,15,1,6,1,7,
575,0,14,1,6,,7,
576,0,13,,5,1,7,
577,0,15,,5,2,8,
578,0,15,,5,1,9,
579,0,16,2,6,,8,
580,0,16,1,7,,8,
581,0,16,,6,1,9,
582,0,17,,6,2,9,
583,0,16,1,7,,8,
584,0,16,1,7,,8,
585,0,16,,6,2,8,
586,0,14,,6,1,7,
587,0,13,,6,1,6,
588,0,15,1,7,1,6,
589,0,14,1,7,,6,
590,0,14,2,6,,6,
591,0,13,,5,1,7,
592,0,13,,5,1,7,
593,0,13,1,5,1,6,
594,0,12,1,5,,6,
595,0,12,,4,1,7,
596,0,14,,4,2,8,
597,0,14,1,6,,7,
598,0,15,2,6,,7,
599,0,14,,5,1,8,
600,0,14,,5,1,8,
601,0,15,1,6,1,7,
602,0,14,,5,1,8,
603,0,14,,5,1,8,
604,0,15,,5,2,8,
605,0,14,1,6,,7,
606,0,17,2,8,,7,
607,0,15,1,7,,7,
608,0,15,,6,1,8,
609,0,13,,6,1,6,
610,0,14,1,7,1,5,
611,0,13,,6,1,6,
612,0,15,,6,2,7,
613,0,14,,6,1,7,
614,0,15,2,7,,6,
615,0,13,1,6,,6,
616,0,13,1,6,,6,
617,0,15,1,6,1,7,
618,0,14,1,7,,6,
619,0,14,,6,1,7,
620,0,13,,6,1,6,
621,0,16,,6,2,8,
622,0,15,,6,1,8,
623,0,14,1,6,,7,
624,0,14,1,6,,7,
625,0,16,1,6,1,8,
626,0,14,1,6,,7,
627,0,14,1,6,,7,
628,0,14,,5,1,8,
629,0,14,,5,2,7,
630,0,12,,5,1,6,
631,0,11,,5,1,5,
632,0,15,1,7,1,6,
633,0,14,1,7,,6,
634,0,14,1,5,1,7,
635,0,12,1,5,,6,
636,0,12,1,5,,6,
637,0,13,,4,2,7,
638,0,12,,4,1,7,
639,0,12,,4,1,7,
640,0,13,1,5,1,6,
641,0,13,1,6,,6,
642,0,14,1,5,1,7,
643,0,13,1,6,,6,
644,0,13,,5,1,7,
645,0,15,,5,2,8,
646,0,14,,5,1,8,
647,0,14,1,5,1,7,
648,0,13,1,6,,6,
649,0,13,1,6,,6,
650,0,16,1,7,1,7,
651,0,14,1,7,,6,
652,0,14,,6,1,7,
653,0,13,,6,1,6,
654,0,16,,6,2,8,
655,0,15,,6,1,8,
656,0,16,2,7,,7,
657,0,14,1,6,,7,
658,0,15,2,6,,7,
659,0,14,,5,1,8,
660,0,15,1,7,,7,
661,0,15,,6,1,8,
662,0,14,,6,1,7,
663,0,14,,6,1,7,
664,0,13,,6,1,6,
665,0,16,1,7,1,7,
666,0,15,1,7,,7,
667,0,14,1,6,,7,
668,0,14,,5,1,8,
669,0,15,2,6,,7,
670,0,14,,5,1,8,
671,0,13,,5,1,7,
672,0,12,,5,1,6,
673,0,13,,5,2,6,
674,0,13,,5,1,7,
675,0,15,2,7,,6,
676,0,13,1,6,,6,
677,0,13,,5,1,7,
678,0,13,2,5,,6,
679,0,12,,4,1,7,
680,0,12,,4,1,7,
681,0,13,,4,2,7,
682,0,12,,4,1,7,
683,0,15,2,7,,6,
684,0,13,1,6,,6,
685,0,13,,5,1,7,
686,0,12,1,5,,6,
687,0,15,,5,2,8,
688,0,14,,5,1,8,
689,0,14,,5,2,7,
690,0,13,1,6,,6,
691,0,14,2,6,,6,
692,0,14,1,7,,6,
693,0,14,,6,1,7,
694,0,14,1,7,,6,
695,0,15,,6,2,7,
696,0,15,,6,1,8,
697,0,14,,6,1,7,
698,0,14,1,7,,6,
699,0,13,1,6,,6,
700,0,13,2,5,,6,
701,0,12,1,5,,6,
702,0,13,1,4,1,7,
703,0,13,,5,1,7,
704,0,13,,5,1,7,
705,0,13,,5,1,7,
706,0,15,,5,2,8,
707,0,14,1,6,,7,
708,0,15,2,6,,7,
709,0,14,,5,1,8,
710,0,14,1,6,,7,
711,0,15,1,5,1,8,
712,0,13,,5,1,7,
713,0,14,,5,2,7,
714,0,14,,5,2,7,
715,0,14,,5,1,8,
716,0,19,3,9,,7,
717,0,16,1,8,,7,
718,0,16,,7,1,8,
719,0,15,2,6,,7,
720,0,14,,5,1,8,
721,0,14,,5,1,8,
722,0,13,,5,1,7,
723,0,13,,5,1,7,
724,0,13,,5,1,7,
725,0,12,1,5,,6,
726,0,12,1,5,,6,
727,0,15,2,7,,6,
728,0,13,,5,1,7,
729,0,14,,5,1,8,
730,0,13,,5,1,7,
731,0,13,,5,2,6,
732,0,12,,5,1,6,
733,0,13,2,6,,5,
734,0,12,1,6,,5,
735,0,12,1,6,,5,
736,0,14,1,6,1,6,
737,0,13,,6,1,6,
738,0,14,,6,1,7,
739,0,15,,6,2,7,
740,0,14,1,7,,6,
741,0,14,2,6,,6,
742,0,12,1,5,,6,
743,0,12,1,5,,6,
744,0,13,1,4,1,7,
745,0,12,,4,1,7,
746,0,12,,4,1,7,
747,0,14,,4,2,8,
748,0,13,,4,1,8,
749,0,16,2,7,,7,
750,0,14,1,6,,7,
751,0,14,1,6,,7,
752,0,13,,5,1,7,
753,0,14,,5,2,7,
754,0,12,,5,1,6,
755,0,12,,5,2,5,
756,0,13,,5,1,7,
757,0,13,1,6,,6,
758,0,15,2,7,,6,
759,0,14,1,7,,6,
760,0,16,1,7,1,7,
761,0,14,,6,1,7,
762,0,14,,6,1,7,
763,0,13,,6,1,6,
764,0,15,,6,2,7,
765,0,13,1,6,,6,
766,0,13,2,5,,6,
767,0,12,1,5,,6,
768,0,13,1,6,,6,
769,0,14,1,5,1,7,
770,0,14,,5,1,8,
771,0,14,,5,1,8,
772,0,14,,5,2,7,
773,0,12,,5,1,6,
774,0,13,2,6,,5,
775,0,12,1,6,,5,
776,0,12,1,6,,5,
777,0,14,1,6,1,6,
778,0,13,,6,1,6,
779,0,13,,6,1,6,
780,0,15,,6,2,7,
781,0,14,1,7,,6,
782,0,15,2,7,,6,
783,0,12,1,5,,6,
784,0,12,1,5,,6,
785,0,13,1,4,1,7,
786,0,12,,4,1,7,
787,0,12,,4,1,7,
788,0,12,,4,2,6,
789,0,13,,4,1,8,
790,0,14,1,6,,7,
791,0,15,2,6,,7,
792,0,14,1,6,,7,
793,0,14,,5,1,8,
794,0,15,,5,2,8,
795,0,13,,5,1,7,
796,0,11,,5,1,5,
797,0,13,,5,2,6,
798,0,12,1,6,,5,
799,0,14,2,7,,5,
800,0,13,1,7,,5,
801,0,15,1,7,1,6,
802,0,14,,6,1,7,
803,0,14,,6,1,7,
804,0,14,,6,1,7,
805,0,15,1,7,1,6,
806,0,13,1,6,,6,
807,0,14,2,6,,6,
808,0,14,1,7,,6,
809,0,16,1,7,1,7,
810,0,13,,6,1,6,
811,0,14,,6,1,7,
812,0,15,,6,1,8,
813,0,16,,6,2,8,
815,0,16,2,7,,7,
816,0,14,1,6,,7,
817,0,14,1,6,,7,
818,0,16,1,6,1,8,
819,0,15,,6,1,8,
820,0,14,,6,1,7,
821,0,14,,6,2,6,
822,0,15,,6,1,8,
823,0,15,,6,1,8,
824,0,15,2,6,,7,
825,0,13,1,5,,7,
826,0,15,2,6,,7,
827,0,14,1,6,,7,
828,0,14,,5,1,8,
829,0,13,,5,1,7,
830,0,13,,5,1,7,
831,0,13,,5,1,7,
832,0,13,,5,2,6,
833,0,14,1,6,,7,
834,0,14,1,6,,7,
835,0,15,2,6,,7,
836,0,14,1,6,,7,
837,0,14,,5,1,8,
838,0,13,,5,1,7,
839,0,12,,5,1,6,
840,0,11,,5,1,5,
841,0,13,,5,1,7,
842,0,14,1,7,,6,
843,0,15,2,7,,6,
844,0,13,1,6,,6,
845,0,14,1,5,1,7,
846,0,12,,4,1,7,
847,0,12,,4,1,7,
848,0,12,,4,1,7,
849,0,13,,4,2,7,
850,0,12,1,5,,6,
851,0,14,2,6,,6,
852,0,13,1,6,,6,
853,0,13,,5,1,7,
854,0,14,,5,2,7,
856,0,14,,5,1,8,
857,0,15,1,6,1,7,
858,0,14,1,6,,7,
859,0,16,2,7,,7,
860,0,15,1,7,,7,
861,0,15,,6,1,8,
862,0,14,,6,1,7,
863,0,17,,6,2,9,
864,0,16,,6,1,9,
865,0,14,,6,1,7,
866,0,15,1,7,1,6,
867,0,14,1,7,,6,
868,0,13,2,5,,6,
869,0,12,1,5,,6,
870,0,14,1,5,1,7,
871,0,12,,4,1,7,
872,0,12,,4,1,7,
873,0,11,,4,1,6,
874,0,13,,4,2,7,
875,0,13,1,6,,6,
876,0,14,2,6,,6,
877,0,13,1,6,,6,
878,0,13,,5,1,7,
879,0,14,,5,2,7,
880,0,14,,5,1,8,
881,0,14,,5,1,8,
882,0,15,1,6,1,7,
883,0,14,1,6,,7,
884,0,16,2,7,,7,
885,0,15,1,7,,7,
886,0,15,,6,1,8,
887,0,15,,6,2,7,
888,0,15,,6,1,8,
889,0,14,,6,1,7,
890,0,14,,6,2,6,
891,0,12,1,6,,5,
892,0,13,2,6,,5,
893,0,11,1,5,,5,
894,0,12,1,6,,5,
895,0,13,1,5,1,6,
896,0,13,,5,1,7,
897,0,13,,5,1,7,
898,0,12,,5,1,6,
899,0,14,1,6,1,6,
900,0,13,1,6,,6,
901,0,14,2,6,,6,
902,0,14,1,7,,6,
903,0,14,,6,1,7,
904,0,15,,6,2,7,
905,0,15,,6,1,8,
906,0,14,,6,1,7,
907,0,16,1,7,1,7,
908,0,15,1,7,,7,
909,0,16,2,6,,7,1
910,0,14,1,6,,7,
911,0,16,1,6,1,8,
912,0,14,,5,1,8,
913,0,14,,5,1,8,
914,0,13,,5,1,7,
915,0,14,,5,2,7,
916,0,15,,5,1,8,1
917,0,16,2,7,,7,
919,0,14,1,6,,7,
920,0,15,1,5,1,8,
921,0,14,,5,1,8,
922,0,14,,5,1,8,
923,0,13,,5,1,7,
924,0,14,,5,1,7,1
925,0,15,1,6,1,7,
926,0,13,1,6,,6,
927,0,14,1,7,,6,
928,0,14,2,6,,6,
929,0,13,,5,1,7,
930,0,14,,5,1,8,
931,0,14,,5,2,7,
932,0,12,,5,1,6,
933,0,12,,5,1,6,
934,0,12,2,5,,5,
935,0,11,1,5,,5,
936,0,14,2,7,,5,
937,0,12,,5,1,6,
938,0,12,,5,1,6,
939,0,13,,5,1,6,1
940,0,14,,5,2,7,
941,0,13,1,6,,6,
942,0,14,2,6,,6,
943,0,13,1,6,,6,
944,0,16,1,7,1,7,
946,0,14,,6,1,7,
947,0,16,,6,1,9,
949,0,16,1,7,1,7,
950,0,16,2,7,,7,
951,0,15,1,7,,7,
952,0,15,1,7,,7,
953,0,17,1,7,1,8,
954,0,17,,7,1,8,1
955,0,15,,7,1,7,
956,0,16,,7,2,7,
957,0,15,,7,1,7,
958,0,18,1,8,1,8,
959,0,16,1,8,,7,
960,0,16,1,8,,7,
961,0,16,2,7,,7,
962,0,15,1,7,,7,
963,0,17,1,7,1,8,
964,0,14,,6,1,7,
966,0,14,,6,1,7,
967,0,15,,6,2,7,
968,0,14,,6,1,7,
969,0,16,2,8,,6,
970,0,14,1,7,,6,
971,0,12,,6,,6,
972,0,15,2,7,,6,
973,0,14,,6,1,7,
974,0,15,,6,1,8,
975,0,13,,6,1,6,
976,0,13,,6,1,6,
977,0,13,,6,1,6,
978,0,14,2,7,,5,
979,0,13,1,7,,5,
980,0,14,2,7,,5,
981,0,11,1,5,,5,
982,0,11,,4,1,6,
983,0,11,,4,1,6,
984,0,12,,4,1,7,
985,0,13,,4,1,7,1
986,0,14,2,6,,6,
987,0,13,1,6,,6,
988,0,15,1,6,1,7,
990,0,14,,5,2,7,
991,0,15,,5,1,9,
992,0,14,,5,1,8,
993,0,14,1,6,,7,
994,0,15,2,6,,7,
995,0,14,1,6,,7,
996,0,17,1,7,1,8,
998,0,13,,6,1,6,
999,0,13,,6,1,6,
1000,0,12,,6,1,5,
1001,0,15,,6,2,7,
1002,0,16,2,8,,6,
1003,0,13,1,6,,6,
1004,0,12,1,5,,6,
1005,0,13,2,5,,6,
1006,0,12,,4,1,7,
1007,0,12,,4,1,7,
1008,0,11,,4,1,6,
1009,0,13,,4,2,7,
1010,0,15,,4,2,9,
1011,0,16,2,6,,8,
1012,0,15,1,6,,8,
1013,0,17,1,6,1,9,
1014,0,15,,5,1,9,
1015,0,16,,5,1,9,1
