window-id,queue-size-CL,queue-size-LL,10.0.0.13:36806 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:36806,10.0.0.13:47996 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47996,10.0.0.13:47638 -> 10.0.1.13:3002,10.0.0.13:58186 -> 10.0.1.13:3006,10.0.0.13:58723 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:47638,10.0.1.13:3006 -> 10.0.0.13:58186,10.0.0.13:46416 -> 10.0.1.13:3005,10.0.0.13:56564 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:58723,10.0.1.13:3005 -> 10.0.0.13:46416,10.0.0.13:44301 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:56564,10.0.1.13:3008 -> 10.0.0.13:44301,10.0.0.13:57605 -> 10.0.1.13:3000,10.0.0.13:45544 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:57605,10.0.1.13:3001 -> 10.0.0.13:45544,10.0.0.13:36875 -> 10.0.1.13:1000
31,0,29,12,17,,,,,,,,,,,,,,,,,,,
32,0,29,12,17,,,,,,,,,,,,,,,,,,,
33,0,28,11,17,,,,,,,,,,,,,,,,,,,
34,0,29,12,17,,,,,,,,,,,,,,,,,,,
35,0,30,13,17,,,,,,,,,,,,,,,,,,,
36,0,29,13,16,,,,,,,,,,,,,,,,,,,
37,0,28,12,16,,,,,,,,,,,,,,,,,,,
38,0,29,13,16,,,,,,,,,,,,,,,,,,,
39,0,30,12,18,,,,,,,,,,,,,,,,,,,
40,0,30,13,17,,,,,,,,,,,,,,,,,,,
41,0,28,13,15,,,,,,,,,,,,,,,,,,,
42,0,28,13,15,,,,,,,,,,,,,,,,,,,
43,0,31,13,18,,,,,,,,,,,,,,,,,,,
44,0,29,12,17,,,,,,,,,,,,,,,,,,,
45,0,31,13,18,,,,,,,,,,,,,,,,,,,
46,0,31,12,19,,,,,,,,,,,,,,,,,,,
47,0,30,12,18,,,,,,,,,,,,,,,,,,,
48,0,29,12,17,,,,,,,,,,,,,,,,,,,
49,0,29,11,18,,,,,,,,,,,,,,,,,,,
50,0,31,12,19,,,,,,,,,,,,,,,,,,,
51,0,28,11,17,,,,,,,,,,,,,,,,,,,
52,0,29,12,17,,,,,,,,,,,,,,,,,,,
53,0,35,12,18,1,4,,,,,,,,,,,,,,,,,
54,0,46,7,11,7,21,,,,,,,,,,,,,,,,,
55,0,42,3,8,5,26,,,,,,,,,,,,,,,,,
56,0,34,1,6,6,21,,,,,,,,,,,,,,,,,
57,0,38,5,11,5,16,1,,,,,,,,,,,,,,,,
58,0,46,5,12,4,14,1,1,1,4,4,,,,,,,,,,,,
59,0,64,4,9,4,12,4,,,17,4,1,1,4,4,,,,,,,,
60,0,80,1,6,2,8,2,4,5,15,14,,,10,4,1,4,4,,,,,
61,0,89,1,6,2,10,4,,,15,14,3,,14,6,,4,4,1,1,4,,
62,0,88,2,6,1,8,3,,,10,15,1,3,15,8,,6,4,,,4,2,
63,0,88,1,4,1,8,1,5,3,4,16,,1,16,12,,6,4,,,4,2,
64,0,87,,3,1,8,,2,3,4,12,,,14,12,4,10,8,,,4,2,
65,0,87,1,3,2,10,1,2,3,4,10,,,13,12,,11,8,1,,4,2,
66,0,88,,2,,6,,,1,3,9,4,,9,13,,12,10,4,3,7,5,
67,0,91,2,4,1,7,2,1,1,5,8,2,4,8,8,,13,11,,1,7,6,
68,0,85,,2,1,7,,1,,3,7,3,2,7,8,2,12,12,,,10,8,
69,0,86,,2,1,6,,3,2,3,8,,3,7,6,2,11,11,,,11,10,
70,0,88,,2,2,4,1,3,2,3,8,,,9,6,2,9,12,2,,11,12,
71,0,84,1,4,,3,,,1,2,6,,1,8,6,2,9,10,3,3,12,13,
72,0,83,1,4,1,5,1,,,4,6,2,1,7,8,,8,9,2,2,11,11,
73,0,84,,3,1,7,,1,1,3,6,1,2,8,6,2,9,11,2,1,10,10,
74,0,84,,3,,6,,2,1,3,8,1,2,8,7,1,8,10,1,2,9,12,
75,0,83,,3,1,7,,1,3,3,7,,1,11,6,2,6,11,1,,10,10,
76,0,82,2,7,2,9,2,,,7,6,,,7,6,1,5,9,2,,8,9,
77,0,82,,4,1,8,,,,4,6,2,1,7,7,1,7,10,2,3,7,12,
78,0,84,,4,,6,,2,1,4,9,2,1,7,9,,8,9,2,1,9,10,
79,0,81,,4,1,7,,1,3,4,9,,1,8,6,2,6,10,,2,7,10,
80,0,85,2,7,2,7,2,1,2,9,7,,1,7,6,2,7,8,,,6,9,
81,0,81,1,4,1,7,,,,5,7,2,1,6,7,1,8,8,3,1,9,10,
82,0,74,,4,,5,,1,1,5,7,2,1,7,6,1,9,7,1,2,8,7,
83,0,75,,4,,5,,3,1,5,9,1,1,8,7,1,8,6,1,1,7,7,
84,0,81,2,8,2,5,1,1,2,6,7,,1,10,5,1,7,7,,2,6,8,
85,0,82,1,6,2,9,2,,,7,6,,,7,5,2,7,9,2,1,9,7,
86,0,82,,5,,6,,,1,5,6,3,3,8,7,1,9,9,2,1,9,7,
87,0,77,,5,,6,,2,1,5,10,,1,9,5,,6,7,1,2,7,10,
88,0,75,2,8,1,6,1,2,2,6,7,,,8,5,1,5,8,,,6,7,
89,0,77,1,6,2,6,2,,,9,6,,1,5,5,2,5,8,1,2,8,8,
90,0,73,,5,1,6,,,1,5,6,1,1,6,7,1,7,7,1,1,8,9,
91,0,72,,5,,4,,2,1,5,9,2,1,8,8,,6,5,1,1,5,9,
92,0,77,2,8,1,6,1,1,1,8,7,,1,8,5,1,6,7,1,1,6,6,
93,0,80,1,7,2,7,2,1,1,7,6,,1,7,5,1,7,7,1,3,8,6,
94,0,72,,5,,5,,,,5,6,2,2,6,9,1,9,8,1,,8,5,
95,0,74,,5,1,5,,2,2,5,8,1,,10,5,1,5,8,1,1,6,8,
96,0,70,3,9,,5,1,1,1,8,7,,1,7,5,,6,6,,,4,6,
97,0,74,,4,2,6,2,1,1,7,6,,1,6,5,1,7,8,1,1,7,8,
98,0,71,,4,,4,,,1,5,6,3,2,7,9,1,8,6,1,1,7,6,
99,0,69,1,7,1,6,,1,1,5,6,,,8,4,1,5,7,,2,5,9,
100,0,72,1,7,1,7,2,2,,10,10,,1,6,4,,5,5,,,5,6,
101,0,74,,5,,5,1,,1,6,6,1,1,7,6,1,7,7,3,1,10,6,
102,0,72,,5,,5,,,2,6,6,1,1,10,6,1,7,7,,2,6,7,
103,0,76,3,9,1,7,1,1,1,7,6,,1,7,5,1,7,6,,1,6,6,
104,0,81,2,6,2,9,2,3,,9,9,,,7,5,1,5,8,1,,7,5,
105,0,77,,5,,6,1,,1,6,6,2,1,8,9,,8,6,3,,10,5,
106,0,74,,5,1,6,,,3,6,6,1,,11,6,1,5,6,,2,6,9,
107,0,74,5,9,,4,1,1,,7,6,,2,6,6,1,7,5,,1,6,7,
108,0,74,,5,2,8,2,2,1,7,9,,,7,6,1,5,7,,,6,6,
109,0,76,,5,,5,1,,,7,5,2,2,6,8,1,9,5,3,,11,6,
110,0,73,1,7,,5,,,2,6,5,1,,10,6,,6,5,,3,6,10,
111,0,76,2,9,1,7,2,1,1,7,7,,1,7,5,1,6,6,,1,6,6,
112,0,75,,6,2,9,1,2,1,4,9,,1,8,5,2,6,8,,,6,5,
113,0,77,,6,,6,1,,,6,6,2,1,7,9,1,7,6,3,,11,5,
114,0,72,2,8,,6,,,2,5,6,1,,9,6,,5,6,,2,5,9,
115,0,73,1,7,2,8,1,1,1,6,6,,,7,6,2,5,7,,1,5,7,
116,0,74,,5,1,7,1,2,1,5,9,,1,7,6,2,7,9,,,5,6,
117,0,73,,5,,5,2,,,6,5,2,2,6,8,,9,6,2,,9,6,
118,0,73,2,7,,5,,,2,5,5,1,,10,7,,6,6,1,2,6,8,
119,0,74,2,9,1,7,1,,1,8,5,,,7,5,1,6,7,,1,6,7,
120,0,75,,6,1,6,,3,1,6,11,,1,8,5,2,6,8,,,6,5,
121,0,73,,6,,6,2,,,6,6,1,2,7,7,1,9,5,2,,8,5,
122,0,72,2,8,,6,,,2,4,6,2,,9,9,,5,5,1,1,5,7,
123,0,73,2,6,1,6,1,,1,7,6,,,8,6,1,5,7,,2,5,9,
124,0,71,,4,2,7,1,3,1,5,11,,,7,6,1,5,7,,,5,6,
125,0,72,,4,,5,1,,,6,5,1,3,6,6,2,10,6,2,,9,6,
126,0,76,4,9,,5,,,2,5,5,2,,10,8,,6,5,1,1,6,7,
127,0,75,,5,1,7,2,,1,8,5,,,8,5,1,6,8,,2,6,10,
128,0,77,,5,1,6,1,3,1,6,11,,2,8,5,1,8,7,,,6,6,
129,0,77,,5,,6,1,,,7,6,2,1,7,9,1,7,5,3,,11,6,
130,0,73,3,11,,6,1,,2,6,6,1,,9,6,,5,5,,1,5,6,
131,0,77,,6,2,10,1,,1,5,6,,,7,6,2,5,9,,3,5,9,
132,0,74,,6,1,5,1,3,1,7,11,,1,7,6,1,7,6,,,5,6,
133,0,73,,6,,5,1,,,6,5,2,2,6,8,1,8,6,2,,9,6,
134,0,72,3,10,,5,,,2,5,5,1,,10,7,,6,5,1,,6,6,
135,0,76,,5,1,9,1,,2,6,5,,,7,5,2,6,9,,3,6,9,
136,0,75,,5,1,7,2,3,,8,11,,2,7,5,,8,5,,,6,5,
137,0,75,1,7,,6,1,,,7,6,1,1,7,7,1,7,5,3,,10,5,
138,0,77,2,9,,6,,,3,6,6,2,,12,8,,5,5,,1,5,7,
139,0,74,,6,2,8,1,,1,6,6,,,7,6,2,5,8,,2,5,9,
140,0,73,,6,1,7,2,3,,6,11,,2,6,6,,7,5,,,5,6,
141,0,69,1,6,,5,1,,,6,5,1,1,6,6,1,7,6,2,,9,6,
142,0,73,2,9,,5,,,2,4,5,2,,10,8,,6,6,1,1,6,6,
143,0,73,,5,1,7,1,,2,4,5,,,9,5,2,6,9,,2,6,9,
144,0,72,,5,1,9,,2,,5,11,,2,7,5,,8,5,1,,6,5,
145,0,74,1,7,,6,1,,,7,6,1,1,7,7,1,7,6,2,,9,5,
146,0,74,2,9,,6,,,2,5,6,2,,9,9,,5,6,,1,5,7,
147,0,74,,6,2,6,1,,2,7,6,,,8,6,2,5,7,,2,5,9,
148,0,75,,6,,5,2,2,,6,11,,2,6,6,2,9,7,,,5,6,
149,0,77,4,12,,5,,,,4,5,1,1,6,6,,7,6,3,,11,6,
150,0,72,,6,,5,,,3,4,5,2,,13,9,,6,6,,1,6,6,
151,0,72,,6,2,11,2,,,9,5,,,7,5,1,6,4,,1,6,7,
152,0,72,1,6,,6,,2,,5,9,,3,7,5,2,6,8,1,,6,5,
153,0,76,3,10,,6,,,1,5,6,2,,9,11,,5,5,2,,6,5,
154,0,74,,6,2,11,1,,1,7,6,,,6,6,,5,5,,2,5,11,
155,0,75,1,7,,5,1,2,,7,11,,1,5,6,1,8,9,,,5,6,
156,0,74,4,10,,5,,,,6,5,1,1,5,8,1,6,6,1,,9,6,
157,0,71,,5,1,5,1,,2,6,5,1,,10,7,,6,6,1,1,6,8,
158,0,68,,5,1,6,1,1,,9,8,,,5,5,1,6,8,,1,6,5,
159,0,70,2,8,,5,,1,,5,6,,2,5,5,1,9,7,1,,8,5,
160,0,70,1,6,,5,,,1,5,6,2,,9,10,,5,5,1,1,7,6,
161,0,67,,5,3,8,1,,1,9,6,,,5,5,,5,5,,1,5,8,
162,0,75,3,6,,5,1,2,,6,8,,2,5,5,2,11,8,1,,5,5,
163,0,71,,4,1,6,,,1,6,5,2,,8,10,,6,5,2,1,8,6,
164,0,69,1,6,2,9,1,,1,8,5,,,5,5,,6,5,,2,5,8,
165,0,70,1,5,,5,1,2,,5,10,,1,5,5,2,8,10,,,5,5,
166,0,65,1,7,,5,,,,5,6,1,1,5,7,,5,5,2,,10,5,
167,0,71,2,6,2,10,,,2,5,6,1,,7,5,,5,5,,2,5,8,
168,0,64,2,7,,5,2,2,,8,9,,,5,5,,5,5,,,5,4,
169,0,68,1,6,,5,,1,,5,5,1,2,5,8,2,8,6,1,,8,4,
170,0,70,,4,2,10,,,2,5,5,1,,10,6,,5,5,1,1,5,8,
171,0,66,4,8,,5,2,1,,10,6,,,5,5,,5,5,,1,5,4,
172,0,64,,5,,5,,2,,5,7,,2,5,5,2,10,7,,,5,4,
173,0,69,,5,1,6,,,1,5,5,2,,8,7,,5,5,2,1,7,9,
174,0,68,3,11,1,7,1,1,1,8,5,,,5,5,,5,5,,,5,5,
175,0,64,,6,,5,1,1,,5,7,,1,5,5,2,7,9,,,5,5,
176,0,75,1,7,1,7,,,1,5,5,2,1,7,8,,5,5,2,1,8,9,
177,0,69,4,12,1,8,,,1,5,5,,,7,5,,5,5,,1,5,5,
178,0,68,,6,,4,2,2,,7,8,,1,5,5,2,6,10,,,5,5,
179,0,68,,6,1,7,,,,5,5,2,1,5,8,,5,5,2,1,10,5,
180,0,68,4,10,1,6,,,2,5,5,,,8,5,,5,5,,1,5,6,
181,0,67,,5,,4,2,2,,7,10,,1,5,5,2,6,8,,,5,5,
182,0,67,,5,1,8,,,,5,5,1,1,5,9,,8,5,2,,7,5,
183,0,72,5,9,1,6,,,2,5,5,1,,9,5,,5,5,,2,5,7,
184,0,64,,4,,5,2,2,,7,10,,1,5,5,1,5,7,,,5,5,
185,0,65,,4,2,9,,,,5,5,1,1,5,8,1,8,5,1,,5,5,
186,0,75,4,9,1,7,,,1,5,5,1,,8,6,,4,5,1,2,6,10,
187,0,67,,5,,6,2,2,1,9,10,,,5,5,1,4,7,,,5,5,
188,0,68,1,6,2,8,,,,5,5,1,2,5,8,1,7,5,1,,6,5,
189,0,69,4,10,1,7,,,,5,5,1,,5,7,,5,5,1,1,5,7,
190,0,70,,6,,5,2,1,2,10,8,,,7,5,1,5,6,,1,5,6,
191,0,67,1,7,1,7,,1,,5,5,,2,5,5,1,7,8,1,,6,5,
192,0,73,4,10,1,9,,,,5,5,2,,5,7,,4,5,1,1,8,6,
193,0,69,,6,,6,1,1,2,8,8,,,9,5,,4,5,,1,5,8,
194,0,70,1,7,1,7,1,1,,5,5,,1,5,5,2,8,9,1,,6,5,
195,0,72,2,9,1,10,,,1,5,5,2,,5,8,,5,5,1,1,6,6,
196,0,72,,5,,6,2,1,1,10,7,,1,6,5,,8,5,,1,5,9,
197,0,71,1,7,,6,,1,,5,7,,1,5,5,2,7,10,1,,8,5,
198,0,72,3,8,2,11,,,,5,5,2,,5,8,,6,5,1,,6,5,
199,0,66,,4,,6,1,,2,7,5,,,9,5,,6,5,,2,5,9,
200,0,70,1,7,,6,1,2,,5,8,,2,5,5,1,10,7,,,5,5,
201,0,75,2,7,2,11,,,,5,5,2,,5,10,1,5,5,2,,8,5,
202,0,66,,5,,5,1,,2,7,5,,,10,5,,5,5,,2,5,9,
203,0,67,2,8,,5,1,2,,5,4,,2,5,5,1,10,7,,,5,5,
204,0,73,2,8,2,11,,,,5,5,1,,5,7,1,6,5,2,,8,5,
205,0,72,,6,,6,1,,2,8,5,1,,10,5,,6,5,,2,5,10,
206,0,72,3,7,,6,1,2,,6,9,,2,5,4,1,9,7,,,5,5,
207,0,72,2,8,2,11,,,,5,5,1,,5,7,1,5,7,1,,7,5,
208,0,66,,5,,5,1,,1,7,5,1,,8,5,,5,5,1,2,5,10,
209,0,72,2,8,,5,1,2,1,6,8,,2,5,5,1,10,6,,,5,5,
210,0,72,1,7,3,11,,,,5,4,1,,5,9,1,6,8,1,,5,5,
211,0,66,,5,,6,1,,1,7,4,1,,7,5,,6,5,1,2,5,10,
212,0,69,2,6,,6,1,2,1,8,6,,2,5,4,,11,5,,,5,5,
213,0,67,1,6,2,8,,,,5,4,1,,5,9,2,5,9,1,,4,5,
214,0,69,1,7,1,5,1,,1,6,4,,,7,5,,5,5,1,2,8,10,
215,0,69,,5,,5,1,2,1,8,8,,2,5,5,1,11,5,,,5,5,
216,0,72,1,7,3,8,,,,5,5,2,,5,11,1,6,6,1,,6,5,
217,0,71,2,9,,5,,,1,5,5,,,6,6,,6,5,1,2,8,10,
218,0,72,,6,,5,2,1,1,9,9,,2,6,6,,10,5,,,5,5,
219,0,68,1,6,2,7,,1,,5,6,2,,5,8,1,4,7,1,,7,5,
220,0,69,2,9,1,6,,,,5,6,1,,5,5,1,4,6,1,1,8,8,
221,0,64,,5,,4,2,1,2,9,8,,,9,5,,4,5,,1,4,5,
222,0,71,,5,1,7,,1,,4,7,2,1,5,11,1,6,7,1,,7,5,
223,0,70,4,11,1,7,,,,4,5,,,5,6,1,5,5,1,1,7,7,
224,0,72,,6,,5,2,1,2,9,7,,1,9,6,,8,5,,1,5,5,
225,0,70,,6,1,7,,1,,5,9,1,1,5,7,1,5,6,1,,9,5,
226,0,68,4,10,1,6,,,,5,6,1,,5,5,1,5,7,1,,6,5,
227,0,66,,4,,4,1,,2,10,6,,,10,5,,5,5,,2,4,8,
228,0,69,,4,2,9,1,2,,7,10,,2,5,5,,8,5,,,4,5,
229,0,76,4,9,,5,,,,6,6,2,,5,10,2,5,9,1,,7,5,
230,0,67,,5,,5,2,,1,10,6,,,7,6,,5,5,,2,5,8,
231,0,70,,5,2,10,1,2,1,6,11,,1,5,6,,5,5,,,5,5,
232,0,77,2,7,,6,,,,5,6,2,1,5,11,2,5,10,2,,8,5,
233,0,75,3,8,,6,2,,1,9,6,,,7,5,,5,5,,2,6,10,
234,0,68,,6,2,9,1,1,1,7,8,,1,5,5,,6,5,,,6,5,
235,0,71,1,6,,5,,1,,6,5,1,2,5,9,1,6,7,2,,9,5,
236,0,72,4,9,,5,1,,1,8,5,1,,7,6,1,5,5,,1,5,8,
237,0,73,,5,2,10,1,1,1,7,9,,1,8,6,,6,5,,1,5,5,
238,0,73,1,7,,6,,1,,5,6,1,1,5,8,1,8,7,2,,9,5,
239,0,76,3,9,1,7,1,,1,7,6,1,,6,5,1,5,5,,2,6,10,
240,0,68,,6,2,7,1,1,2,5,8,,1,7,5,,7,5,,,6,5,
241,0,70,2,7,,5,,1,,6,5,1,1,5,6,1,6,6,2,,11,5,
242,0,69,4,10,1,6,,,,6,5,1,,5,5,1,4,8,,1,5,7,
243,0,67,,6,2,9,1,1,3,4,6,,,9,5,,4,5,,1,5,6,
244,0,71,1,7,,5,1,1,,6,8,1,2,5,6,1,7,6,1,,8,5,
245,0,69,4,9,,5,,,,5,5,1,,5,7,1,5,9,1,1,6,5,
246,0,69,,5,3,8,1,1,2,5,6,,1,8,5,,5,5,,2,6,6,
247,0,65,1,7,,4,1,1,,7,9,,1,4,5,,6,5,1,,8,5,
248,0,66,4,8,,4,,,,6,5,2,,4,7,2,4,8,1,1,5,5,
249,0,66,,4,2,9,1,1,2,6,7,,1,9,4,,4,4,,1,5,6,
250,0,64,2,7,,5,1,1,,7,8,,1,5,4,,7,4,1,,6,5,
251,0,72,2,7,1,9,,,,5,4,2,,5,6,2,5,7,1,1,7,8,
252,0,70,,5,1,6,1,1,2,7,8,,1,8,5,,7,5,,1,5,7,
253,0,72,3,8,,4,1,1,,9,5,1,1,6,10,,6,5,1,,6,5,
254,0,74,1,7,2,8,,,,6,5,1,,6,7,2,6,6,1,1,8,7,
255,0,70,1,6,,5,1,1,2,6,10,,,9,6,,6,4,,1,5,7,
256,0,67,1,5,,5,1,1,,9,6,1,2,5,8,,9,4,,,5,5,
257,0,70,2,6,1,9,,,,5,6,1,,5,5,1,5,9,2,,8,5,
258,0,73,1,6,1,7,,1,2,5,8,1,,11,5,,5,5,,2,4,9,
259,0,73,2,8,,6,2,1,,11,5,1,2,6,7,,8,5,,,4,5,
260,0,74,1,7,2,8,,,,6,5,1,,6,5,2,6,11,2,,7,5,
261,0,75,1,7,1,5,,1,2,6,7,1,,9,6,,6,6,,2,5,10,
262,0,71,2,7,,5,1,1,,8,7,,3,5,6,,10,6,,,5,5,
263,0,66,1,7,,5,1,,,5,6,1,,5,6,1,5,8,1,,9,5,
264,0,71,1,6,2,9,,,2,5,6,1,,9,7,1,5,5,1,1,4,6,
265,0,74,1,6,,6,1,2,,7,10,,2,6,5,,11,5,,1,4,7,
266,0,76,3,8,1,8,1,,,6,6,1,,6,7,1,6,7,1,,9,5,
267,0,75,1,7,1,7,,,2,6,6,1,,8,9,1,6,6,,1,5,8,
268,0,70,1,6,,5,1,2,,6,11,,1,5,6,,8,6,,1,5,6,
269,0,71,4,7,,5,1,,,9,6,1,1,5,6,1,5,6,1,,9,4,
270,0,68,2,6,2,10,,,1,5,6,,,6,4,1,5,9,1,,6,4,
271,0,69,1,6,,5,,2,1,5,8,1,,8,5,,5,5,,2,6,9,
272,0,71,1,6,1,6,2,,,11,5,,2,5,5,,8,5,1,,8,5,
273,0,74,2,7,2,9,,,,6,5,1,,5,9,2,6,9,1,,5,5,
274,0,74,1,7,,5,,1,2,6,8,1,,9,6,,6,6,,1,5,10,
275,0,75,1,7,,5,2,1,,11,6,,2,5,6,,11,6,,1,5,6,
276,0,77,2,8,3,8,,,,5,6,,,5,6,2,5,11,2,,8,6,
277,0,72,2,6,,4,,,2,5,6,2,,9,9,,5,5,,2,5,10,
278,0,66,2,6,,4,1,2,,7,10,,1,4,5,,7,5,,1,5,6,
279,0,70,2,7,2,7,1,,,6,5,,1,4,5,1,6,7,2,,9,5,
280,0,69,,5,1,5,,1,1,6,5,1,,9,6,1,6,6,,2,5,9,
281,0,79,2,7,,5,2,1,,11,7,1,2,5,6,,12,6,,1,5,6,
282,0,76,2,9,2,10,,,,5,6,,,5,6,1,6,6,2,,10,6,
283,0,68,,6,1,7,,,1,5,6,1,,8,6,1,6,7,,1,5,7,
284,0,77,2,8,,6,,3,1,5,8,1,1,5,9,,9,5,,2,5,7,
285,0,74,2,6,2,8,2,,,11,5,,1,5,5,,7,5,1,,9,5,
286,0,75,2,6,2,7,,,1,6,5,,,9,5,2,6,11,1,1,5,6,
287,0,71,2,7,,5,,1,1,6,7,2,,5,10,,6,6,,1,5,7,
288,0,76,,5,1,7,2,1,,11,6,,2,5,6,,8,6,1,1,8,6,
289,0,73,2,7,2,9,,,1,5,6,,,8,6,1,5,8,1,,6,6,
290,0,74,3,9,,6,,,1,5,6,2,,6,11,1,5,6,,1,5,7,
291,0,75,,6,1,6,1,2,,7,9,,2,5,5,,11,5,,2,5,8,
292,0,75,2,8,2,9,1,,,8,5,,,5,5,1,6,6,2,,10,5,
293,0,71,2,8,,5,,,2,6,5,1,,8,7,1,6,8,,1,5,6,
294,0,68,,4,,5,1,2,,6,10,1,1,5,6,,8,5,,2,5,7,
295,0,73,2,7,2,11,1,,,5,6,,1,5,6,,5,5,2,,10,5,
296,0,75,2,7,,6,,,2,5,6,2,,5,11,2,5,9,,1,5,7,
297,0,69,,5,,6,1,2,,9,11,,1,5,5,,6,5,,1,5,7,
298,0,73,2,9,2,11,1,,,6,5,,1,5,5,,8,5,1,1,7,4,
299,0,74,2,8,,5,,,1,6,5,1,,7,9,2,5,9,1,1,5,7,
300,0,74,1,6,,5,1,2,1,8,11,1,1,8,6,,6,5,,1,5,6,
301,0,76,3,7,2,10,1,,,6,6,,1,5,6,,9,5,1,1,8,5,
302,0,70,2,7,,5,,,1,5,6,1,,6,8,2,5,10,1,,6,5,
303,0,75,1,6,,5,1,2,1,8,11,1,,8,6,,5,5,,2,5,8,
304,0,68,1,6,2,10,1,,,7,5,,2,5,5,,8,5,,,5,6,
305,0,70,3,9,,5,,,1,6,5,1,,6,6,1,4,9,2,,6,6,
306,0,73,1,7,,5,,1,1,6,9,1,,9,8,1,4,5,,2,5,8,
307,0,74,1,7,3,11,2,1,,8,6,,2,5,5,,8,5,,,5,5,
308,0,69,3,8,,6,,,1,5,6,,,7,5,1,4,8,2,,8,5,
309,0,66,1,6,,6,,1,1,5,8,2,,7,9,1,4,5,,1,5,4,
310,0,71,1,6,1,9,2,1,,11,6,,1,4,5,,8,5,,1,5,5,
311,0,68,2,7,1,6,,,,6,5,,1,4,5,1,5,8,2,,10,5,
312,0,73,1,7,,5,,1,2,6,7,2,,5,8,1,5,7,,2,5,9,
313,0,69,1,7,1,5,2,1,,10,9,,1,4,4,,9,5,,,5,5,
314,0,66,2,8,2,7,,,,4,6,,1,4,4,1,6,7,2,,7,5,
315,0,71,2,6,,5,,1,1,4,6,1,,6,9,1,6,7,,2,5,9,
316,0,65,2,5,,5,1,1,,9,9,,1,5,5,,8,5,,,5,4,
317,0,70,1,7,2,7,,,1,5,5,,1,7,5,1,7,7,1,,9,4,
318,0,72,2,7,,5,,,1,5,5,2,,6,10,1,5,8,1,1,5,8,
319,0,74,2,6,1,8,2,2,,10,9,,1,5,5,,7,5,,1,5,5,
320,0,69,,6,1,6,,,1,5,6,,1,8,5,1,9,6,1,,8,5,
321,0,77,2,8,,5,,,1,5,6,2,,6,10,1,6,8,1,1,5,10,
322,0,68,1,6,1,7,1,2,,7,9,,1,5,5,,6,5,,1,5,6,
